2017-12-19 04:48:08,731 root INFO: Initializing model...
2017-12-19 04:48:08,731 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 04:48:08,867 root INFO:      124 => [78, 73, 72]
2017-12-19 04:48:08,867 root INFO:      125 => [94, 59, 65]
2017-12-19 04:48:08,867 root INFO:      126 => [65, 61, 87]
2017-12-19 04:48:08,867 root INFO:      127 => [56, 64, 90]
2017-12-19 04:48:08,867 root INFO:      128 => [99, 51, 85]
2017-12-19 04:48:08,867 root INFO:      129 => [68, 50, 90]
2017-12-19 04:48:08,867 root INFO:      130 => [75, 79, 65]
2017-12-19 04:48:08,867 root INFO:      131 => [72, 56, 53]
2017-12-19 04:48:08,867 root INFO:      132 => [82, 84, 81]
2017-12-19 04:48:08,868 root INFO:      133 => [95, 70, 55]
2017-12-19 04:48:08,868 root INFO:      134 => [77, 64, 93]
2017-12-19 04:48:08,868 root INFO:      135 => [95, 79, 59]
2017-12-19 04:48:08,868 root INFO:      136 => [76, 58, 51]
2017-12-19 04:48:08,868 root INFO:      137 => [84, 75, 60]
2017-12-19 04:48:08,868 root INFO:      138 => [54, 53, 55]
2017-12-19 04:48:08,868 root INFO:      139 => [82, 58, 51]
2017-12-19 04:48:08,868 root INFO:      140 => [72, 70, 51]
2017-12-19 04:48:08,868 root INFO:      141 => [80, 82, 55]
2017-12-19 04:48:08,868 root INFO:      142 => [67, 55, 78]
2017-12-19 04:48:08,868 root INFO:      143 => [76, 61, 58]
2017-12-19 04:48:08,868 root INFO:      144 => [84, 91, 83]
2017-12-19 04:48:08,869 root INFO:      145 => [72, 97, 78]
2017-12-19 04:48:08,869 root INFO:      146 => [55, 80, 73]
2017-12-19 04:48:08,869 root INFO:      147 => [87, 63, 89]
2017-12-19 04:48:08,869 root INFO:      148 => [54, 85, 97]
2017-12-19 04:48:08,869 root INFO:      149 => [56, 57, 93]
2017-12-19 04:48:08,869 root INFO:      150 => [126, 113, 134]
2017-12-19 04:48:08,869 root INFO:      151 => [131, 149, 139]
2017-12-19 04:48:08,869 root INFO:      152 => [124, 117, 103]
2017-12-19 04:48:08,869 root INFO:      153 => [116, 115, 132]
2017-12-19 04:48:08,869 root INFO:      154 => [110, 148, 111]
2017-12-19 04:48:08,869 root INFO:      155 => [103, 147, 134]
2017-12-19 04:48:08,870 root INFO:      156 => [112, 111, 138]
2017-12-19 04:48:08,870 root INFO:      157 => [107, 141, 106]
2017-12-19 04:48:08,870 root INFO:      158 => [111, 117, 131]
2017-12-19 04:48:08,870 root INFO:      159 => [100, 128, 135]
2017-12-19 04:48:08,970 root INFO:      160 => [104, 135, 144]
2017-12-19 04:48:08,970 root INFO:      161 => [141, 130, 124]
2017-12-19 04:48:08,970 root INFO:      162 => [129, 113, 149]
2017-12-19 04:48:08,970 root INFO:      163 => [103, 129, 113]
2017-12-19 04:48:08,970 root INFO:      164 => [131, 110, 119]
2017-12-19 04:48:08,970 root INFO:      165 => [101, 129, 103]
2017-12-19 04:48:08,970 root INFO:      166 => [127, 114, 111]
2017-12-19 04:48:08,970 root INFO:      167 => [141, 139, 119]
2017-12-19 04:48:08,970 root INFO:      168 => [134, 111, 129]
2017-12-19 04:48:08,970 root INFO:      169 => [143, 120, 149]
2017-12-19 04:48:08,971 root INFO:      170 => [145, 140, 149]
2017-12-19 04:48:08,971 root INFO:      171 => [103, 130, 136]
2017-12-19 04:48:08,971 root INFO:      172 => [123, 117, 149]
2017-12-19 04:48:08,971 root INFO:      173 => [127, 101, 137]
2017-12-19 04:48:08,971 root INFO:      174 => [133, 129, 123]
2017-12-19 04:48:08,971 root INFO:      175 => [130, 107, 117]
2017-12-19 04:48:08,971 root INFO:      176 => [111, 142, 102]
2017-12-19 04:48:08,971 root INFO:      177 => [145, 135, 108]
2017-12-19 04:48:08,971 root INFO:      178 => [141, 133, 132]
2017-12-19 04:48:08,971 root INFO:      179 => [118, 104, 105]
2017-12-19 04:48:08,971 root INFO:      180 => [107, 135, 109]
2017-12-19 04:48:08,972 root INFO:      181 => [100, 114, 134]
2017-12-19 04:48:08,972 root INFO:      182 => [100, 141, 102]
2017-12-19 04:48:08,972 root INFO:      183 => [139, 108, 119]
2017-12-19 04:48:08,972 root INFO:      184 => [107, 126, 148]
2017-12-19 04:48:08,972 root INFO:      185 => [116, 113, 119]
2017-12-19 04:48:08,972 root INFO:      186 => [104, 120, 116]
2017-12-19 04:48:08,972 root INFO:      187 => [101, 138, 116]
2017-12-19 04:48:08,972 root INFO:      188 => [122, 103, 106]
2017-12-19 04:48:08,972 root INFO:      189 => [146, 127, 143]
2017-12-19 04:48:08,972 root INFO:      190 => [140, 119, 103]
2017-12-19 04:48:08,972 root INFO:      191 => [140, 146, 120]
2017-12-19 04:48:08,973 root INFO:      192 => [113, 130, 104]
2017-12-19 04:48:08,973 root INFO:      193 => [112, 107, 125]
2017-12-19 04:48:08,973 root INFO:      194 => [147, 106, 111]
2017-12-19 04:48:09,017 root INFO:      195 => [140, 118, 124]
2017-12-19 04:48:09,017 root INFO:      196 => [125, 114, 133]
2017-12-19 04:48:09,017 root INFO:      197 => [125, 117, 103]
2017-12-19 04:48:09,018 root INFO:      198 => [127, 119, 110]
2017-12-19 04:48:09,018 root INFO:      199 => [126, 112, 102]
2017-12-19 04:48:09,018 root INFO:      200 => [150, 152, 179]
2017-12-19 04:48:09,018 root INFO:      201 => [198, 187, 169]
2017-12-19 04:48:09,018 root INFO:      202 => [175, 197, 196]
2017-12-19 04:48:09,018 root INFO:      203 => [165, 164, 196]
2017-12-19 04:48:09,018 root INFO:      204 => [155, 156, 166]
2017-12-19 04:48:09,018 root INFO:      205 => [159, 194, 178]
2017-12-19 04:48:09,018 root INFO:      206 => [162, 167, 170]
2017-12-19 04:48:09,018 root INFO:      207 => [191, 190, 189]
2017-12-19 04:48:09,018 root INFO:      208 => [161, 192, 187]
2017-12-19 04:48:09,019 root INFO:      209 => [171, 183, 163]
2017-12-19 04:48:09,019 root INFO:      210 => [165, 152, 176]
2017-12-19 04:48:09,019 root INFO:      211 => [190, 195, 186]
2017-12-19 04:48:09,019 root INFO:      212 => [158, 150, 188]
2017-12-19 04:48:09,019 root INFO:      213 => [161, 173, 153]
2017-12-19 04:48:09,019 root INFO:      214 => [171, 178, 161]
2017-12-19 04:48:09,019 root INFO:      215 => [189, 162, 174]
2017-12-19 04:48:09,019 root INFO:      216 => [191, 194, 180]
2017-12-19 04:48:09,019 root INFO:      217 => [156, 199, 197]
2017-12-19 04:48:09,019 root INFO:      218 => [190, 196, 173]
2017-12-19 04:48:09,019 root INFO:      219 => [152, 170, 155]
2017-12-19 04:48:09,019 root INFO:      220 => [169, 199, 168]
2017-12-19 04:48:09,020 root INFO:      221 => [179, 197, 191]
2017-12-19 04:48:09,020 root INFO:      222 => [162, 150, 179]
2017-12-19 04:48:09,020 root INFO:      223 => [170, 153, 151]
2017-12-19 04:48:09,020 root INFO:      224 => [186, 173, 180]
2017-12-19 04:48:09,020 root INFO:      225 => [169, 186, 153]
2017-12-19 04:48:09,020 root INFO:      226 => [197, 153, 181]
2017-12-19 04:48:09,020 root INFO:      227 => [177, 169, 180]
2017-12-19 04:48:09,020 root INFO:      228 => [164, 187, 186]
2017-12-19 04:48:09,020 root INFO:      229 => [159, 194, 196]
2017-12-19 04:48:09,060 root INFO:      230 => [160, 157, 162]
2017-12-19 04:48:09,060 root INFO:      231 => [168, 195, 183]
2017-12-19 04:48:09,061 root INFO:      232 => [188, 155, 166]
2017-12-19 04:48:09,061 root INFO:      233 => [167, 195, 163]
2017-12-19 04:48:09,061 root INFO:      234 => [184, 183, 170]
2017-12-19 04:48:09,061 root INFO:      235 => [172, 198, 171]
2017-12-19 04:48:09,061 root INFO:      236 => [163, 155, 186]
2017-12-19 04:48:09,061 root INFO:      237 => [157, 169, 175]
2017-12-19 04:48:09,061 root INFO:      238 => [178, 199, 185]
2017-12-19 04:48:09,061 root INFO:      239 => [174, 157, 169]
2017-12-19 04:48:09,061 root INFO:      240 => [197, 163, 182]
2017-12-19 04:48:09,061 root INFO:      241 => [188, 166, 157]
2017-12-19 04:48:09,061 root INFO:      242 => [154, 186, 174]
2017-12-19 04:48:09,062 root INFO:      243 => [166, 164, 173]
2017-12-19 04:48:09,062 root INFO:      244 => [171, 162, 180]
2017-12-19 04:48:09,062 root INFO:      245 => [171, 167, 185]
2017-12-19 04:48:09,062 root INFO:      246 => [193, 157, 191]
2017-12-19 04:48:09,062 root INFO:      247 => [182, 155, 166]
2017-12-19 04:48:09,062 root INFO:      248 => [188, 189, 175]
2017-12-19 04:48:09,062 root INFO:      249 => [162, 167, 155]
2017-12-19 04:48:09,062 root INFO:      250 => [245, 226, 216]
2017-12-19 04:48:09,062 root INFO:      251 => [240, 200, 232]
2017-12-19 04:48:09,062 root INFO:      252 => [228, 245, 238]
2017-12-19 04:48:09,062 root INFO:      253 => [233, 213, 237]
2017-12-19 04:48:09,063 root INFO:      254 => [242, 221, 200]
2017-12-19 04:48:09,063 root INFO:      255 => [225, 209, 200]
2017-12-19 04:48:09,063 root INFO:      256 => [210, 228, 237]
2017-12-19 04:48:09,063 root INFO:      257 => [207, 249, 236]
2017-12-19 04:48:09,063 root INFO:      258 => [243, 224, 216]
2017-12-19 04:48:09,063 root INFO:      259 => [242, 229, 221]
2017-12-19 04:48:09,063 root INFO:      260 => [205, 239, 238]
2017-12-19 04:48:09,063 root INFO:      261 => [237, 241, 238]
2017-12-19 04:48:09,063 root INFO:      262 => [232, 240, 223]
2017-12-19 04:48:09,063 root INFO:      263 => [209, 243, 223]
2017-12-19 04:48:09,063 root INFO:      264 => [204, 244, 227]
2017-12-19 04:48:09,064 root INFO:      265 => [211, 222, 212]
2017-12-19 04:48:09,064 root INFO:      266 => [244, 234, 201]
2017-12-19 04:48:09,064 root INFO:      267 => [215, 249, 218]
2017-12-19 04:48:09,064 root INFO:      268 => [204, 248, 230]
2017-12-19 04:48:09,064 root INFO:      269 => [233, 216, 200]
2017-12-19 04:48:09,064 root INFO:      270 => [218, 214, 217]
2017-12-19 04:48:09,064 root INFO:      271 => [221, 229, 203]
2017-12-19 04:48:09,064 root INFO:      272 => [236, 207, 212]
2017-12-19 04:48:09,064 root INFO:      273 => [246, 203, 232]
2017-12-19 04:48:09,064 root INFO:      274 => [204, 220, 240]
2017-12-19 04:48:09,064 root INFO:      275 => [223, 202, 228]
2017-12-19 04:48:09,065 root INFO:      276 => [237, 248, 227]
2017-12-19 04:48:09,065 root INFO:      277 => [204, 225, 202]
2017-12-19 04:48:09,065 root INFO:      278 => [245, 205, 213]
2017-12-19 04:48:09,065 root INFO:      279 => [249, 229, 211]
2017-12-19 04:48:09,065 root INFO:      280 => [223, 210, 234]
2017-12-19 04:48:09,065 root INFO:      281 => [223, 230, 220]
2017-12-19 04:48:09,065 root INFO:      282 => [242, 236, 214]
2017-12-19 04:48:09,065 root INFO:      283 => [233, 225, 211]
2017-12-19 04:48:09,065 root INFO:      284 => [204, 208, 205]
2017-12-19 04:48:09,065 root INFO:      285 => [228, 211, 217]
2017-12-19 04:48:09,065 root INFO:      286 => [239, 221, 214]
2017-12-19 04:48:09,066 root INFO:      287 => [237, 204, 202]
2017-12-19 04:48:09,066 root INFO:      288 => [239, 212, 206]
2017-12-19 04:48:09,066 root INFO:      289 => [237, 207, 224]
2017-12-19 04:48:09,066 root INFO:      290 => [241, 225, 203]
2017-12-19 04:48:09,066 root INFO:      291 => [233, 202, 223]
2017-12-19 04:48:09,066 root INFO:      292 => [241, 219, 225]
2017-12-19 04:48:09,066 root INFO:      293 => [212, 228, 202]
2017-12-19 04:48:09,066 root INFO:      294 => [210, 249, 245]
2017-12-19 04:48:09,066 root INFO:      295 => [205, 222, 230]
2017-12-19 04:48:09,066 root INFO:      296 => [216, 217, 244]
2017-12-19 04:48:09,066 root INFO:      297 => [215, 240, 227]
2017-12-19 04:48:09,067 root INFO:      298 => [239, 233, 223]
2017-12-19 04:48:09,067 root INFO:      299 => [233, 245, 237]
2017-12-19 04:48:09,067 root INFO:      300 => [286, 296, 275]
2017-12-19 04:48:09,067 root INFO:      301 => [291, 296, 269]
2017-12-19 04:48:09,067 root INFO:      302 => [291, 252, 281]
2017-12-19 04:48:09,067 root INFO:      303 => [295, 255, 283]
2017-12-19 04:48:09,067 root INFO:      304 => [297, 260, 250]
2017-12-19 04:48:09,067 root INFO:      305 => [263, 273, 254]
2017-12-19 04:48:09,067 root INFO:      306 => [275, 250, 257]
2017-12-19 04:48:09,067 root INFO:      307 => [274, 280, 271]
2017-12-19 04:48:09,067 root INFO:      308 => [268, 279, 285]
2017-12-19 04:48:09,068 root INFO:      309 => [297, 288, 280]
2017-12-19 04:48:09,068 root INFO:      310 => [280, 254, 273]
2017-12-19 04:48:09,068 root INFO:      311 => [294, 293, 279]
2017-12-19 04:48:09,068 root INFO:      312 => [285, 252, 255]
2017-12-19 04:48:09,068 root INFO:      313 => [299, 272, 269]
2017-12-19 04:48:09,068 root INFO:      314 => [296, 267, 260]
2017-12-19 04:48:09,068 root INFO:      315 => [283, 268, 284]
2017-12-19 04:48:09,068 root INFO:      316 => [278, 289, 260]
2017-12-19 04:48:09,068 root INFO:      317 => [273, 261, 254]
2017-12-19 04:48:09,068 root INFO:      318 => [294, 276, 296]
2017-12-19 04:48:09,068 root INFO:      319 => [282, 264, 281]
2017-12-19 04:48:09,069 root INFO:      320 => [269, 287, 272]
2017-12-19 04:48:09,069 root INFO:      321 => [257, 281, 290]
2017-12-19 04:48:09,069 root INFO:      322 => [257, 282, 279]
2017-12-19 04:48:09,069 root INFO:      323 => [272, 253, 255]
2017-12-19 04:48:09,069 root INFO:      324 => [256, 268, 282]
2017-12-19 04:48:09,069 root INFO:      325 => [284, 299, 255]
2017-12-19 04:48:09,069 root INFO:      326 => [299, 298, 295]
2017-12-19 04:48:09,069 root INFO:      327 => [260, 255, 294]
2017-12-19 04:48:09,069 root INFO:      328 => [266, 259, 269]
2017-12-19 04:48:09,069 root INFO:      329 => [292, 264, 282]
2017-12-19 04:48:09,069 root INFO:      330 => [282, 277, 257]
2017-12-19 04:48:09,070 root INFO:      331 => [294, 273, 287]
2017-12-19 04:48:09,070 root INFO:      332 => [274, 279, 265]
2017-12-19 04:48:09,070 root INFO:      333 => [291, 250, 251]
2017-12-19 04:48:09,070 root INFO:      334 => [281, 251, 294]
2017-12-19 04:48:09,070 root INFO:      335 => [266, 255, 295]
2017-12-19 04:48:09,070 root INFO:      336 => [290, 289, 279]
2017-12-19 04:48:09,070 root INFO:      337 => [293, 270, 254]
2017-12-19 04:48:09,070 root INFO:      338 => [287, 298, 261]
2017-12-19 04:48:09,070 root INFO:      339 => [254, 276, 274]
2017-12-19 04:48:09,220 root INFO:      340 => [299, 294, 280]
2017-12-19 04:48:09,220 root INFO:      341 => [285, 254, 288]
2017-12-19 04:48:09,220 root INFO:      342 => [253, 255, 258]
2017-12-19 04:48:09,220 root INFO:      343 => [270, 282, 253]
2017-12-19 04:48:09,221 root INFO:      344 => [294, 260, 266]
2017-12-19 04:48:09,221 root INFO:      345 => [291, 266, 275]
2017-12-19 04:48:09,221 root INFO:      346 => [253, 274, 294]
2017-12-19 04:48:09,221 root INFO:      347 => [296, 284, 268]
2017-12-19 04:48:09,221 root INFO:      348 => [255, 291, 253]
2017-12-19 04:48:09,221 root INFO:      349 => [256, 265, 280]
2017-12-19 04:48:09,221 root INFO:      350 => [323, 301, 324]
2017-12-19 04:48:09,221 root INFO:      351 => [349, 337, 336]
2017-12-19 04:48:09,221 root INFO:      352 => [336, 315, 333]
2017-12-19 04:48:09,221 root INFO:      353 => [327, 311, 343]
2017-12-19 04:48:09,221 root INFO:      354 => [323, 316, 301]
2017-12-19 04:48:09,222 root INFO:      355 => [326, 332, 308]
2017-12-19 04:48:09,222 root INFO:      356 => [321, 305, 346]
2017-12-19 04:48:09,222 root INFO:      357 => [333, 308, 321]
2017-12-19 04:48:09,222 root INFO:      358 => [317, 339, 312]
2017-12-19 04:48:09,222 root INFO:      359 => [341, 307, 319]
2017-12-19 04:48:09,222 root INFO:      360 => [326, 336, 321]
2017-12-19 04:48:09,222 root INFO:      361 => [348, 314, 303]
2017-12-19 04:48:09,222 root INFO:      362 => [323, 337, 307]
2017-12-19 04:48:09,222 root INFO:      363 => [309, 310, 331]
2017-12-19 04:48:09,222 root INFO:      364 => [307, 318, 322]
2017-12-19 04:48:09,222 root INFO:      365 => [323, 302, 336]
2017-12-19 04:48:09,223 root INFO:      366 => [345, 305, 303]
2017-12-19 04:48:09,223 root INFO:      367 => [332, 319, 338]
2017-12-19 04:48:09,223 root INFO:      368 => [307, 332, 345]
2017-12-19 04:48:09,223 root INFO:      369 => [311, 320, 349]
2017-12-19 04:48:09,223 root INFO:      370 => [307, 335, 346]
2017-12-19 04:48:09,223 root INFO:      371 => [316, 320, 311]
2017-12-19 04:48:09,223 root INFO:      372 => [302, 317, 309]
2017-12-19 04:48:09,223 root INFO:      373 => [303, 321, 316]
2017-12-19 04:48:09,223 root INFO:      374 => [317, 331, 303]
2017-12-19 04:48:09,262 root INFO:      375 => [324, 304, 332]
2017-12-19 04:48:09,263 root INFO:      376 => [329, 335, 309]
2017-12-19 04:48:09,263 root INFO:      377 => [338, 326, 307]
2017-12-19 04:48:09,263 root INFO:      378 => [314, 304, 323]
2017-12-19 04:48:09,263 root INFO:      379 => [333, 345, 322]
2017-12-19 04:48:09,263 root INFO:      380 => [329, 338, 308]
2017-12-19 04:48:09,263 root INFO:      381 => [312, 343, 304]
2017-12-19 04:48:09,263 root INFO:      382 => [321, 309, 339]
2017-12-19 04:48:09,264 root INFO:      383 => [313, 323, 328]
2017-12-19 04:48:09,264 root INFO:      384 => [316, 304, 305]
2017-12-19 04:48:09,264 root INFO:      385 => [333, 300, 337]
2017-12-19 04:48:09,264 root INFO:      386 => [334, 318, 347]
2017-12-19 04:48:09,264 root INFO:      387 => [309, 349, 311]
2017-12-19 04:48:09,264 root INFO:      388 => [303, 335, 315]
2017-12-19 04:48:09,264 root INFO:      389 => [312, 310, 308]
2017-12-19 04:48:09,264 root INFO:      390 => [324, 310, 320]
2017-12-19 04:48:09,264 root INFO:      391 => [324, 332, 320]
2017-12-19 04:48:09,264 root INFO:      392 => [340, 344, 335]
2017-12-19 04:48:09,264 root INFO:      393 => [329, 340, 307]
2017-12-19 04:48:09,265 root INFO:      394 => [332, 349, 305]
2017-12-19 04:48:09,265 root INFO:      395 => [310, 315, 316]
2017-12-19 04:48:09,265 root INFO:      396 => [348, 312, 337]
2017-12-19 04:48:09,265 root INFO:      397 => [301, 333, 341]
2017-12-19 04:48:09,265 root INFO:      398 => [315, 333, 310]
2017-12-19 04:48:09,265 root INFO:      399 => [303, 320, 344]
2017-12-19 04:48:09,265 root INFO:      400 => [358, 360, 375]
2017-12-19 04:48:09,265 root INFO:      401 => [368, 371, 381]
2017-12-19 04:48:09,265 root INFO:      402 => [396, 363, 384]
2017-12-19 04:48:09,265 root INFO:      403 => [396, 369, 351]
2017-12-19 04:48:09,265 root INFO:      404 => [373, 358, 354]
2017-12-19 04:48:09,266 root INFO:      405 => [394, 385, 390]
2017-12-19 04:48:09,266 root INFO:      406 => [385, 355, 360]
2017-12-19 04:48:09,266 root INFO:      407 => [390, 396, 389]
2017-12-19 04:48:09,266 root INFO:      408 => [389, 359, 391]
2017-12-19 04:48:09,266 root INFO:      409 => [372, 359, 389]
2017-12-19 04:48:09,268 root INFO:      410 => [397, 355, 362]
2017-12-19 04:48:09,269 root INFO:      411 => [396, 360, 386]
2017-12-19 04:48:09,269 root INFO:      412 => [367, 380, 374]
2017-12-19 04:48:09,269 root INFO:      413 => [385, 371, 386]
2017-12-19 04:48:09,269 root INFO:      414 => [370, 362, 385]
