2017-12-19 02:19:18,690 root INFO: Initializing model...
2017-12-19 02:19:18,690 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 02:19:18,715 root INFO:       61 => [36, 47, 44]
2017-12-19 02:19:18,715 root INFO:       62 => [43, 16, 36]
2017-12-19 02:19:18,715 root INFO:       63 => [45, 3, 0]
2017-12-19 02:19:18,715 root INFO:       64 => [26, 13, 30]
2017-12-19 02:19:18,715 root INFO:       65 => [17, 1, 14]
2017-12-19 02:19:18,715 root INFO:       66 => [13, 22, 16]
2017-12-19 02:19:18,715 root INFO:       67 => [25, 43, 11]
2017-12-19 02:19:18,716 root INFO:       68 => [9, 25, 33]
2017-12-19 02:19:18,716 root INFO:       69 => [44, 1, 22]
2017-12-19 02:19:18,716 root INFO:       70 => [3, 46, 34]
2017-12-19 02:19:18,716 root INFO:       71 => [19, 31, 38]
2017-12-19 02:19:18,716 root INFO:       72 => [6, 25, 39]
2017-12-19 02:19:18,716 root INFO:       73 => [35, 21, 48]
2017-12-19 02:19:18,716 root INFO:       74 => [24, 10, 43]
2017-12-19 02:19:18,716 root INFO:       75 => [3, 5, 21]
2017-12-19 02:19:18,716 root INFO:       76 => [46, 5, 33]
2017-12-19 02:19:18,716 root INFO:       77 => [42, 15, 18]
2017-12-19 02:19:18,716 root INFO:       78 => [10, 20, 7]
2017-12-19 02:19:18,716 root INFO:       79 => [2, 12, 37]
2017-12-19 02:19:18,716 root INFO:       80 => [26, 35, 20]
2017-12-19 02:19:18,716 root INFO:       81 => [19, 13, 0]
2017-12-19 02:19:18,716 root INFO:       82 => [32, 22, 17]
2017-12-19 02:19:18,716 root INFO:       83 => [30, 24, 39]
2017-12-19 02:19:18,716 root INFO:       84 => [2, 7, 33]
2017-12-19 02:19:18,716 root INFO:       85 => [11, 42, 41]
2017-12-19 02:19:18,717 root INFO:       86 => [1, 34, 15]
2017-12-19 02:19:18,717 root INFO:       87 => [36, 25, 24]
2017-12-19 02:19:18,717 root INFO:       88 => [41, 17, 36]
2017-12-19 02:19:18,717 root INFO:       89 => [17, 2, 45]
2017-12-19 02:19:18,975 root INFO:       90 => [43, 30, 23]
2017-12-19 02:19:18,975 root INFO:       91 => [12, 21, 3]
2017-12-19 02:19:18,975 root INFO:       92 => [43, 47, 28]
2017-12-19 02:19:18,976 root INFO:       93 => [18, 14, 11]
2017-12-19 02:19:18,976 root INFO:       94 => [13, 3, 15]
2017-12-19 02:19:18,976 root INFO:       95 => [36, 4, 24]
2017-12-19 02:19:18,976 root INFO:       96 => [31, 19, 49]
2017-12-19 02:19:18,976 root INFO:       97 => [4, 20, 31]
2017-12-19 02:19:18,976 root INFO:       98 => [23, 35, 22]
2017-12-19 02:19:18,976 root INFO:       99 => [25, 6, 20]
2017-12-19 02:19:18,976 root INFO:      100 => [58, 57, 98]
2017-12-19 02:19:18,976 root INFO:      101 => [84, 64, 95]
2017-12-19 02:19:18,976 root INFO:      102 => [62, 95, 58]
2017-12-19 02:19:18,976 root INFO:      103 => [64, 77, 54]
2017-12-19 02:19:18,977 root INFO:      104 => [88, 82, 70]
2017-12-19 02:19:18,977 root INFO:      105 => [55, 88, 91]
2017-12-19 02:19:18,977 root INFO:      106 => [50, 68, 79]
2017-12-19 02:19:18,977 root INFO:      107 => [54, 66, 50]
2017-12-19 02:19:18,977 root INFO:      108 => [85, 60, 83]
2017-12-19 02:19:18,977 root INFO:      109 => [51, 95, 99]
2017-12-19 02:19:18,977 root INFO:      110 => [85, 93, 98]
2017-12-19 02:19:18,977 root INFO:      111 => [75, 96, 67]
2017-12-19 02:19:18,977 root INFO:      112 => [98, 60, 92]
2017-12-19 02:19:18,977 root INFO:      113 => [89, 71, 77]
2017-12-19 02:19:18,977 root INFO:      114 => [78, 66, 95]
2017-12-19 02:19:18,977 root INFO:      115 => [53, 62, 88]
2017-12-19 02:19:18,978 root INFO:      116 => [53, 98, 90]
2017-12-19 02:19:18,978 root INFO:      117 => [75, 69, 56]
2017-12-19 02:19:18,978 root INFO:      118 => [56, 83, 58]
2017-12-19 02:19:18,978 root INFO:      119 => [53, 70, 90]
2017-12-19 02:19:18,978 root INFO:      120 => [95, 86, 62]
2017-12-19 02:19:18,978 root INFO:      121 => [59, 52, 76]
2017-12-19 02:19:18,978 root INFO:      122 => [51, 67, 50]
2017-12-19 02:19:18,978 root INFO:      123 => [53, 86, 69]
2017-12-19 02:19:18,978 root INFO:      124 => [69, 98, 88]
2017-12-19 02:19:18,978 root INFO:      125 => [66, 76, 80]
2017-12-19 02:19:18,978 root INFO:      126 => [92, 66, 73]
2017-12-19 02:19:18,979 root INFO:      127 => [73, 76, 61]
2017-12-19 02:19:18,979 root INFO:      128 => [61, 82, 87]
2017-12-19 02:19:18,979 root INFO:      129 => [73, 61, 54]
2017-12-19 02:19:19,073 root INFO:      130 => [81, 54, 89]
2017-12-19 02:19:19,074 root INFO:      131 => [63, 80, 56]
2017-12-19 02:19:19,074 root INFO:      132 => [63, 76, 53]
2017-12-19 02:19:19,074 root INFO:      133 => [87, 63, 73]
2017-12-19 02:19:19,074 root INFO:      134 => [97, 61, 60]
2017-12-19 02:19:19,074 root INFO:      135 => [81, 88, 55]
2017-12-19 02:19:19,074 root INFO:      136 => [83, 64, 69]
2017-12-19 02:19:19,074 root INFO:      137 => [69, 70, 63]
2017-12-19 02:19:19,074 root INFO:      138 => [90, 91, 63]
2017-12-19 02:19:19,074 root INFO:      139 => [60, 50, 65]
2017-12-19 02:19:19,075 root INFO:      140 => [53, 90, 92]
2017-12-19 02:19:19,075 root INFO:      141 => [99, 63, 98]
2017-12-19 02:19:19,075 root INFO:      142 => [59, 56, 50]
2017-12-19 02:19:19,075 root INFO:      143 => [70, 74, 77]
2017-12-19 02:19:19,075 root INFO:      144 => [73, 50, 52]
2017-12-19 02:19:19,075 root INFO:      145 => [64, 75, 69]
2017-12-19 02:19:19,075 root INFO:      146 => [60, 83, 54]
2017-12-19 02:19:19,075 root INFO:      147 => [56, 53, 95]
2017-12-19 02:19:19,075 root INFO:      148 => [86, 53, 50]
2017-12-19 02:19:19,075 root INFO:      149 => [74, 71, 89]
2017-12-19 02:19:19,076 root INFO:      150 => [116, 108, 124]
2017-12-19 02:19:19,076 root INFO:      151 => [127, 106, 101]
2017-12-19 02:19:19,076 root INFO:      152 => [133, 103, 112]
2017-12-19 02:19:19,076 root INFO:      153 => [135, 148, 115]
2017-12-19 02:19:19,076 root INFO:      154 => [112, 141, 145]
2017-12-19 02:19:19,076 root INFO:      155 => [104, 144, 126]
2017-12-19 02:19:19,076 root INFO:      156 => [129, 137, 111]
2017-12-19 02:19:19,076 root INFO:      157 => [145, 149, 137]
2017-12-19 02:19:19,076 root INFO:      158 => [109, 102, 121]
2017-12-19 02:19:19,076 root INFO:      159 => [108, 136, 137]
2017-12-19 02:19:19,076 root INFO:      160 => [124, 144, 115]
2017-12-19 02:19:19,077 root INFO:      161 => [108, 141, 116]
2017-12-19 02:19:19,077 root INFO:      162 => [138, 149, 109]
2017-12-19 02:19:19,077 root INFO:      163 => [116, 126, 149]
2017-12-19 02:19:19,077 root INFO:      164 => [143, 117, 100]
2017-12-19 02:19:19,077 root INFO:      165 => [144, 120, 147]
2017-12-19 02:19:19,077 root INFO:      166 => [106, 120, 149]
2017-12-19 02:19:19,364 root INFO:      167 => [115, 120, 114]
2017-12-19 02:19:19,364 root INFO:      168 => [142, 138, 115]
2017-12-19 02:19:19,364 root INFO:      169 => [146, 114, 128]
2017-12-19 02:19:19,364 root INFO:      170 => [113, 115, 126]
2017-12-19 02:19:19,364 root INFO:      171 => [111, 122, 144]
2017-12-19 02:19:19,364 root INFO:      172 => [106, 110, 144]
2017-12-19 02:19:19,364 root INFO:      173 => [114, 120, 111]
2017-12-19 02:19:19,365 root INFO:      174 => [105, 100, 104]
2017-12-19 02:19:19,365 root INFO:      175 => [101, 103, 113]
2017-12-19 02:19:19,365 root INFO:      176 => [103, 119, 141]
2017-12-19 02:19:19,365 root INFO:      177 => [149, 111, 118]
2017-12-19 02:19:19,365 root INFO:      178 => [114, 135, 136]
2017-12-19 02:19:19,365 root INFO:      179 => [133, 145, 134]
2017-12-19 02:19:19,365 root INFO:      180 => [122, 113, 105]
2017-12-19 02:19:19,365 root INFO:      181 => [112, 102, 106]
2017-12-19 02:19:19,365 root INFO:      182 => [142, 131, 149]
2017-12-19 02:19:19,365 root INFO:      183 => [130, 118, 119]
2017-12-19 02:19:19,365 root INFO:      184 => [128, 135, 118]
2017-12-19 02:19:19,366 root INFO:      185 => [103, 149, 128]
2017-12-19 02:19:19,366 root INFO:      186 => [130, 105, 144]
2017-12-19 02:19:19,366 root INFO:      187 => [144, 116, 132]
2017-12-19 02:19:19,366 root INFO:      188 => [131, 111, 119]
2017-12-19 02:19:19,366 root INFO:      189 => [115, 133, 131]
2017-12-19 02:19:19,366 root INFO:      190 => [147, 136, 124]
2017-12-19 02:19:19,366 root INFO:      191 => [138, 113, 126]
2017-12-19 02:19:19,366 root INFO:      192 => [138, 120, 147]
2017-12-19 02:19:19,366 root INFO:      193 => [113, 124, 107]
2017-12-19 02:19:19,366 root INFO:      194 => [105, 103, 118]
2017-12-19 02:19:19,366 root INFO:      195 => [144, 103, 102]
2017-12-19 02:19:19,366 root INFO:      196 => [116, 100, 107]
2017-12-19 02:19:19,367 root INFO:      197 => [134, 104, 126]
2017-12-19 02:19:19,367 root INFO:      198 => [108, 131, 103]
2017-12-19 02:19:19,367 root INFO:      199 => [111, 145, 109]
2017-12-19 02:19:19,367 root INFO:      200 => [177, 151, 193]
2017-12-19 02:19:19,367 root INFO:      201 => [153, 194, 179]
2017-12-19 02:19:19,367 root INFO:      202 => [197, 173, 182]
2017-12-19 02:19:19,367 root INFO:      203 => [179, 172, 199]
2017-12-19 02:19:19,367 root INFO:      204 => [174, 181, 159]
2017-12-19 02:19:19,367 root INFO:      205 => [199, 175, 171]
2017-12-19 02:19:19,367 root INFO:      206 => [188, 155, 181]
2017-12-19 02:19:19,367 root INFO:      207 => [183, 185, 179]
2017-12-19 02:19:19,368 root INFO:      208 => [189, 192, 178]
2017-12-19 02:19:19,368 root INFO:      209 => [189, 158, 195]
2017-12-19 02:19:19,368 root INFO:      210 => [176, 175, 169]
2017-12-19 02:19:19,368 root INFO:      211 => [169, 182, 192]
2017-12-19 02:19:19,475 root INFO:      212 => [156, 170, 186]
2017-12-19 02:19:19,475 root INFO:      213 => [174, 182, 156]
2017-12-19 02:19:19,475 root INFO:      214 => [193, 196, 174]
2017-12-19 02:19:19,475 root INFO:      215 => [188, 164, 183]
2017-12-19 02:19:19,475 root INFO:      216 => [153, 159, 175]
2017-12-19 02:19:19,476 root INFO:      217 => [166, 153, 155]
2017-12-19 02:19:19,476 root INFO:      218 => [178, 190, 195]
2017-12-19 02:19:19,476 root INFO:      219 => [161, 195, 156]
2017-12-19 02:19:19,476 root INFO:      220 => [171, 166, 170]
2017-12-19 02:19:19,476 root INFO:      221 => [163, 198, 168]
2017-12-19 02:19:19,476 root INFO:      222 => [192, 195, 151]
2017-12-19 02:19:19,476 root INFO:      223 => [182, 198, 176]
2017-12-19 02:19:19,476 root INFO:      224 => [183, 173, 169]
2017-12-19 02:19:19,476 root INFO:      225 => [199, 157, 167]
2017-12-19 02:19:19,476 root INFO:      226 => [150, 178, 179]
2017-12-19 02:19:19,476 root INFO:      227 => [174, 164, 168]
2017-12-19 02:19:19,476 root INFO:      228 => [154, 160, 158]
2017-12-19 02:19:19,476 root INFO:      229 => [198, 180, 156]
2017-12-19 02:19:19,476 root INFO:      230 => [165, 195, 153]
2017-12-19 02:19:19,476 root INFO:      231 => [167, 180, 185]
2017-12-19 02:19:19,477 root INFO:      232 => [193, 152, 169]
2017-12-19 02:19:19,477 root INFO:      233 => [193, 167, 157]
2017-12-19 02:19:19,477 root INFO:      234 => [188, 192, 186]
2017-12-19 02:19:19,477 root INFO:      235 => [178, 176, 198]
2017-12-19 02:19:19,477 root INFO:      236 => [184, 166, 171]
2017-12-19 02:19:19,477 root INFO:      237 => [176, 182, 185]
2017-12-19 02:19:19,477 root INFO:      238 => [199, 192, 167]
2017-12-19 02:19:19,477 root INFO:      239 => [173, 199, 198]
2017-12-19 02:19:19,477 root INFO:      240 => [170, 159, 167]
2017-12-19 02:19:19,477 root INFO:      241 => [163, 194, 198]
2017-12-19 02:19:19,477 root INFO:      242 => [198, 168, 166]
2017-12-19 02:19:19,477 root INFO:      243 => [170, 196, 199]
2017-12-19 02:19:19,477 root INFO:      244 => [175, 155, 164]
2017-12-19 02:19:19,477 root INFO:      245 => [160, 194, 171]
2017-12-19 02:19:19,477 root INFO:      246 => [158, 180, 197]
2017-12-19 02:19:19,477 root INFO:      247 => [188, 168, 183]
2017-12-19 02:19:19,575 root INFO:      248 => [182, 179, 199]
2017-12-19 02:19:19,575 root INFO:      249 => [154, 157, 190]
2017-12-19 02:19:19,575 root INFO:      250 => [242, 200, 236]
2017-12-19 02:19:19,575 root INFO:      251 => [241, 215, 239]
2017-12-19 02:19:19,576 root INFO:      252 => [223, 238, 228]
2017-12-19 02:19:19,576 root INFO:      253 => [249, 207, 248]
2017-12-19 02:19:19,576 root INFO:      254 => [217, 228, 241]
2017-12-19 02:19:19,576 root INFO:      255 => [222, 243, 210]
2017-12-19 02:19:19,576 root INFO:      256 => [249, 229, 206]
2017-12-19 02:19:19,576 root INFO:      257 => [226, 241, 220]
2017-12-19 02:19:19,576 root INFO:      258 => [211, 247, 201]
2017-12-19 02:19:19,576 root INFO:      259 => [220, 223, 247]
2017-12-19 02:19:19,576 root INFO:      260 => [234, 213, 222]
2017-12-19 02:19:19,576 root INFO:      261 => [200, 221, 232]
2017-12-19 02:19:19,576 root INFO:      262 => [206, 237, 209]
2017-12-19 02:19:19,576 root INFO:      263 => [234, 235, 227]
2017-12-19 02:19:19,577 root INFO:      264 => [239, 207, 214]
2017-12-19 02:19:19,577 root INFO:      265 => [218, 239, 248]
2017-12-19 02:19:19,577 root INFO:      266 => [202, 219, 222]
2017-12-19 02:19:19,577 root INFO:      267 => [205, 233, 234]
2017-12-19 02:19:19,577 root INFO:      268 => [217, 243, 228]
2017-12-19 02:19:19,577 root INFO:      269 => [235, 228, 216]
2017-12-19 02:19:19,577 root INFO:      270 => [201, 234, 204]
2017-12-19 02:19:19,577 root INFO:      271 => [241, 208, 211]
2017-12-19 02:19:19,577 root INFO:      272 => [221, 234, 208]
2017-12-19 02:19:19,577 root INFO:      273 => [228, 222, 223]
2017-12-19 02:19:19,577 root INFO:      274 => [205, 228, 234]
2017-12-19 02:19:19,578 root INFO:      275 => [247, 203, 242]
2017-12-19 02:19:19,578 root INFO:      276 => [208, 226, 249]
2017-12-19 02:19:19,578 root INFO:      277 => [202, 217, 212]
2017-12-19 02:19:19,578 root INFO:      278 => [240, 209, 215]
2017-12-19 02:19:19,578 root INFO:      279 => [218, 246, 219]
2017-12-19 02:19:19,578 root INFO:      280 => [222, 214, 226]
2017-12-19 02:19:19,578 root INFO:      281 => [230, 249, 240]
2017-12-19 02:19:19,578 root INFO:      282 => [235, 224, 244]
2017-12-19 02:19:19,578 root INFO:      283 => [215, 247, 209]
2017-12-19 02:19:19,764 root INFO:      284 => [200, 249, 242]
2017-12-19 02:19:19,764 root INFO:      285 => [249, 240, 212]
2017-12-19 02:19:19,764 root INFO:      286 => [216, 248, 247]
2017-12-19 02:19:19,764 root INFO:      287 => [223, 219, 210]
2017-12-19 02:19:19,764 root INFO:      288 => [246, 244, 221]
2017-12-19 02:19:19,765 root INFO:      289 => [248, 235, 200]
2017-12-19 02:19:19,765 root INFO:      290 => [235, 236, 205]
2017-12-19 02:19:19,765 root INFO:      291 => [239, 229, 248]
2017-12-19 02:19:19,765 root INFO:      292 => [237, 206, 244]
2017-12-19 02:19:19,765 root INFO:      293 => [239, 204, 201]
2017-12-19 02:19:19,765 root INFO:      294 => [218, 219, 220]
2017-12-19 02:19:19,765 root INFO:      295 => [231, 238, 244]
2017-12-19 02:19:19,765 root INFO:      296 => [248, 209, 228]
2017-12-19 02:19:19,765 root INFO:      297 => [222, 209, 240]
2017-12-19 02:19:19,765 root INFO:      298 => [204, 225, 216]
2017-12-19 02:19:19,766 root INFO:      299 => [217, 222, 205]
2017-12-19 02:19:19,766 root INFO:      300 => [276, 289, 257]
2017-12-19 02:19:19,766 root INFO:      301 => [273, 256, 280]
2017-12-19 02:19:19,766 root INFO:      302 => [275, 266, 273]
2017-12-19 02:19:19,766 root INFO:      303 => [282, 281, 283]
2017-12-19 02:19:19,766 root INFO:      304 => [255, 299, 298]
2017-12-19 02:19:19,766 root INFO:      305 => [275, 279, 278]
2017-12-19 02:19:19,766 root INFO:      306 => [291, 264, 259]
2017-12-19 02:19:19,766 root INFO:      307 => [253, 268, 251]
2017-12-19 02:19:19,766 root INFO:      308 => [296, 289, 253]
2017-12-19 02:19:19,767 root INFO:      309 => [276, 250, 282]
2017-12-19 02:19:19,767 root INFO:      310 => [255, 276, 282]
2017-12-19 02:19:19,767 root INFO:      311 => [250, 278, 264]
2017-12-19 02:19:19,767 root INFO:      312 => [262, 268, 269]
2017-12-19 02:19:19,767 root INFO:      313 => [272, 286, 295]
2017-12-19 02:19:19,767 root INFO:      314 => [283, 279, 275]
2017-12-19 02:19:19,767 root INFO:      315 => [265, 279, 274]
2017-12-19 02:19:19,767 root INFO:      316 => [255, 272, 252]
2017-12-19 02:19:19,767 root INFO:      317 => [282, 285, 280]
2017-12-19 02:19:19,767 root INFO:      318 => [299, 286, 293]
2017-12-19 02:19:19,869 root INFO:      319 => [299, 252, 293]
2017-12-19 02:19:19,870 root INFO:      320 => [260, 265, 291]
2017-12-19 02:19:19,870 root INFO:      321 => [298, 294, 279]
2017-12-19 02:19:19,870 root INFO:      322 => [294, 267, 280]
2017-12-19 02:19:19,870 root INFO:      323 => [267, 270, 285]
2017-12-19 02:19:19,870 root INFO:      324 => [276, 279, 273]
2017-12-19 02:19:19,870 root INFO:      325 => [281, 253, 264]
2017-12-19 02:19:19,870 root INFO:      326 => [251, 297, 298]
2017-12-19 02:19:19,870 root INFO:      327 => [272, 268, 256]
2017-12-19 02:19:19,870 root INFO:      328 => [290, 254, 258]
2017-12-19 02:19:19,870 root INFO:      329 => [255, 294, 273]
2017-12-19 02:19:19,870 root INFO:      330 => [276, 289, 291]
2017-12-19 02:19:19,870 root INFO:      331 => [289, 262, 250]
2017-12-19 02:19:19,871 root INFO:      332 => [261, 272, 276]
2017-12-19 02:19:19,871 root INFO:      333 => [272, 273, 268]
2017-12-19 02:19:19,871 root INFO:      334 => [294, 298, 281]
2017-12-19 02:19:19,871 root INFO:      335 => [284, 280, 260]
2017-12-19 02:19:19,871 root INFO:      336 => [259, 264, 252]
2017-12-19 02:19:19,871 root INFO:      337 => [257, 286, 289]
2017-12-19 02:19:19,871 root INFO:      338 => [265, 284, 293]
2017-12-19 02:19:19,871 root INFO:      339 => [255, 291, 297]
2017-12-19 02:19:19,871 root INFO:      340 => [284, 264, 252]
2017-12-19 02:19:19,871 root INFO:      341 => [273, 255, 277]
2017-12-19 02:19:19,871 root INFO:      342 => [286, 254, 288]
2017-12-19 02:19:19,871 root INFO:      343 => [278, 275, 272]
2017-12-19 02:19:19,872 root INFO:      344 => [269, 262, 291]
2017-12-19 02:19:19,872 root INFO:      345 => [296, 289, 299]
2017-12-19 02:19:19,872 root INFO:      346 => [295, 270, 298]
2017-12-19 02:19:19,872 root INFO:      347 => [294, 295, 292]
2017-12-19 02:19:19,872 root INFO:      348 => [272, 282, 253]
2017-12-19 02:19:19,872 root INFO:      349 => [298, 250, 255]
2017-12-19 02:19:19,872 root INFO:      350 => [340, 334, 315]
2017-12-19 02:19:19,872 root INFO:      351 => [339, 329, 322]
2017-12-19 02:19:19,872 root INFO:      352 => [312, 328, 319]
2017-12-19 02:19:19,872 root INFO:      353 => [325, 318, 341]
2017-12-19 02:19:19,872 root INFO:      354 => [340, 327, 323]
2017-12-19 02:19:19,977 root INFO:      355 => [326, 333, 310]
2017-12-19 02:19:19,977 root INFO:      356 => [342, 349, 332]
2017-12-19 02:19:19,977 root INFO:      357 => [319, 331, 346]
2017-12-19 02:19:19,977 root INFO:      358 => [344, 347, 329]
2017-12-19 02:19:19,978 root INFO:      359 => [302, 328, 319]
2017-12-19 02:19:19,978 root INFO:      360 => [334, 302, 311]
2017-12-19 02:19:19,978 root INFO:      361 => [342, 323, 338]
2017-12-19 02:19:19,978 root INFO:      362 => [342, 306, 310]
2017-12-19 02:19:19,978 root INFO:      363 => [347, 319, 348]
2017-12-19 02:19:19,978 root INFO:      364 => [307, 330, 347]
2017-12-19 02:19:19,978 root INFO:      365 => [347, 349, 329]
2017-12-19 02:19:19,978 root INFO:      366 => [300, 312, 306]
2017-12-19 02:19:19,978 root INFO:      367 => [347, 328, 331]
2017-12-19 02:19:19,978 root INFO:      368 => [327, 342, 345]
2017-12-19 02:19:19,978 root INFO:      369 => [336, 324, 349]
2017-12-19 02:19:19,979 root INFO:      370 => [315, 303, 325]
2017-12-19 02:19:19,979 root INFO:      371 => [322, 333, 339]
2017-12-19 02:19:19,979 root INFO:      372 => [339, 349, 315]
2017-12-19 02:19:19,979 root INFO:      373 => [303, 312, 327]
2017-12-19 02:19:19,979 root INFO:      374 => [310, 312, 315]
2017-12-19 02:19:19,979 root INFO:      375 => [343, 336, 329]
2017-12-19 02:19:19,979 root INFO:      376 => [314, 307, 332]
2017-12-19 02:19:19,979 root INFO:      377 => [316, 321, 326]
2017-12-19 02:19:19,979 root INFO:      378 => [328, 340, 336]
2017-12-19 02:19:19,979 root INFO:      379 => [349, 311, 322]
2017-12-19 02:19:19,979 root INFO:      380 => [301, 326, 342]
2017-12-19 02:19:19,980 root INFO:      381 => [339, 332, 312]
2017-12-19 02:19:19,980 root INFO:      382 => [326, 306, 300]
2017-12-19 02:19:19,980 root INFO:      383 => [332, 336, 331]
2017-12-19 02:19:19,980 root INFO:      384 => [319, 328, 301]
2017-12-19 02:19:19,980 root INFO:      385 => [327, 328, 314]
2017-12-19 02:19:19,980 root INFO:      386 => [315, 348, 344]
2017-12-19 02:19:19,980 root INFO:      387 => [319, 316, 338]
2017-12-19 02:19:19,980 root INFO:      388 => [323, 304, 346]
2017-12-19 02:19:19,980 root INFO:      389 => [335, 324, 339]
2017-12-19 02:19:20,014 root INFO:      390 => [333, 326, 301]
2017-12-19 02:19:20,014 root INFO:      391 => [342, 349, 316]
2017-12-19 02:19:20,014 root INFO:      392 => [346, 342, 302]
2017-12-19 02:19:20,014 root INFO:      393 => [346, 302, 343]
2017-12-19 02:19:20,014 root INFO:      394 => [305, 324, 336]
2017-12-19 02:19:20,014 root INFO:      395 => [330, 347, 335]
2017-12-19 02:19:20,014 root INFO:      396 => [306, 348, 328]
2017-12-19 02:19:20,014 root INFO:      397 => [345, 342, 341]
2017-12-19 02:19:20,015 root INFO:      398 => [329, 304, 306]
2017-12-19 02:19:20,015 root INFO:      399 => [336, 322, 346]
2017-12-19 02:19:20,015 root INFO:      400 => [357, 362, 363]
2017-12-19 02:19:20,015 root INFO:      401 => [399, 398, 356]
2017-12-19 02:19:20,015 root INFO:      402 => [393, 385, 391]
2017-12-19 02:19:20,015 root INFO:      403 => [354, 364, 395]
2017-12-19 02:19:20,015 root INFO:      404 => [368, 362, 375]
2017-12-19 02:19:20,015 root INFO:      405 => [382, 357, 393]
2017-12-19 02:19:20,015 root INFO:      406 => [354, 362, 399]
2017-12-19 02:19:20,015 root INFO:      407 => [387, 384, 356]
2017-12-19 02:19:20,015 root INFO:      408 => [386, 353, 379]
2017-12-19 02:19:20,015 root INFO:      409 => [366, 373, 386]
2017-12-19 02:19:20,016 root INFO:      410 => [372, 377, 369]
2017-12-19 02:19:20,016 root INFO:      411 => [393, 377, 361]
2017-12-19 02:19:20,016 root INFO:      412 => [376, 381, 369]
2017-12-19 02:19:20,016 root INFO:      413 => [385, 370, 369]
2017-12-19 02:19:20,016 root INFO:      414 => [368, 354, 380]
