lex	freq	initFrq	cls_id	exponents
2-133	143	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-134	141	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-135	172	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-136	152	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-137	169	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-138	156	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-139	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-14	148	7	1	('a', 'e', 'i', 'p', 't', 'x')
2-140	169	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-141	127	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-142	139	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-143	134	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-144	146	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-145	173	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-146	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-147	170	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-148	138	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-149	185	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-15	160	7	1	('a', 'e', 'i', 'p', 't', 'x')
2-150	151	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-151	132	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-152	116	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-153	173	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-154	152	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-155	161	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-156	142	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-157	175	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-158	176	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-159	157	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-16	158	6	1	('a', 'e', 'i', 'p', 't', 'x')
2-160	137	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-161	174	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-162	168	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-163	146	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-164	143	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-165	140	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-166	127	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-167	157	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-168	149	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-169	162	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-17	153	6	1	('a', 'e', 'i', 'p', 't', 'x')
2-170	137	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-171	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-172	165	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-173	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-174	140	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-175	109	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-176	147	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-177	163	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-178	163	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-179	134	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-18	125	6	1	('a', 'e', 'i', 'p', 't', 'x')
2-180	144	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-181	143	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-182	152	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-183	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-184	161	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-185	161	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-186	170	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-187	154	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-188	153	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-189	141	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-19	147	5	1	('a', 'e', 'i', 'p', 't', 'x')
2-190	136	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-191	127	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-192	140	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-193	149	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-194	147	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-195	140	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-196	119	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-197	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-198	161	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-199	179	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-2	166	34	1	('a', 'e', 'i', 'p', 't', 'x')
2-20	124	5	1	('a', 'e', 'i', 'p', 't', 'x')
2-200	140	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-201	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-202	157	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-203	156	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-204	144	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-205	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-206	157	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-207	168	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-208	167	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-209	179	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-21	147	5	1	('a', 'e', 'i', 'p', 't', 'x')
2-210	149	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-211	134	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-212	130	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-213	149	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-214	112	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-215	173	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-216	162	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-217	145	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-218	151	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-219	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-22	138	5	1	('a', 'e', 'i', 'p', 't', 'x')
2-220	152	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-221	135	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-222	143	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-223	143	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-224	129	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-225	145	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-226	174	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-227	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-228	141	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-229	129	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-23	170	5	1	('a', 'e', 'i', 'p', 't', 'x')
2-230	153	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-231	162	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-232	141	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-233	160	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-234	144	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-235	147	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-236	146	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-237	158	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-238	156	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-239	159	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-24	176	4	1	('a', 'e', 'i', 'p', 't', 'x')
2-240	152	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-241	130	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-242	177	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-243	165	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-244	172	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-245	151	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-246	151	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-247	151	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-248	137	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-249	146	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-25	134	4	1	('a', 'e', 'i', 'p', 't', 'x')
2-250	163	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-251	134	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-252	159	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-253	162	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-254	146	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-255	176	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-256	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-257	141	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-258	154	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-259	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-26	153	4	1	('a', 'e', 'i', 'p', 't', 'x')
2-260	168	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-261	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-262	162	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-263	147	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-264	156	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-265	141	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-266	137	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-267	132	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-27	145	4	1	('a', 'e', 'i', 'p', 't', 'x')
2-28	149	4	1	('a', 'e', 'i', 'p', 't', 'x')
2-29	152	4	1	('a', 'e', 'i', 'p', 't', 'x')
2-3	135	25	1	('a', 'e', 'i', 'p', 't', 'x')
2-30	162	4	1	('a', 'e', 'i', 'p', 't', 'x')
2-31	132	4	1	('a', 'e', 'i', 'p', 't', 'x')
2-32	138	4	1	('a', 'e', 'i', 'p', 't', 'x')
2-33	168	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-34	158	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-35	146	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-36	132	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-37	167	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-38	152	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-39	128	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-4	118	20	1	('a', 'e', 'i', 'p', 't', 'x')
2-40	134	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-41	165	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-42	144	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-43	166	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-44	145	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-45	148	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-46	160	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-47	151	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-48	144	3	1	('a', 'e', 'i', 'p', 't', 'x')
2-49	154	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-5	129	17	1	('a', 'e', 'i', 'p', 't', 'x')
2-50	160	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-51	136	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-52	141	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-53	132	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-54	136	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-55	145	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-56	163	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-57	161	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-58	176	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-59	138	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-6	166	15	1	('a', 'e', 'i', 'p', 't', 'x')
2-60	126	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-61	154	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-62	166	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-63	119	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-64	161	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-65	185	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-66	161	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-67	168	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-68	152	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-69	142	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-7	160	13	1	('a', 'e', 'i', 'p', 't', 'x')
2-70	130	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-71	126	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-72	122	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-73	121	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-74	143	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-75	120	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-76	151	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-77	127	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-78	159	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-79	164	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-8	153	12	1	('a', 'e', 'i', 'p', 't', 'x')
2-80	147	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-81	171	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-82	134	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-83	143	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-84	127	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-85	133	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-86	140	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-87	146	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-88	166	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-89	144	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-9	150	10	1	('a', 'e', 'i', 'p', 't', 'x')
2-90	125	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-91	137	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-92	178	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-93	173	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-94	136	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-95	149	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-96	157	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-97	147	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-98	166	2	1	('a', 'e', 'i', 'p', 't', 'x')
2-99	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
22-0	141	100	1	('a', 'e', 'i', 'p', 't', 'x')
22-1	140	50	1	('a', 'e', 'i', 'p', 't', 'x')
22-10	157	10	1	('a', 'e', 'i', 'p', 't', 'x')
22-11	143	9	1	('a', 'e', 'i', 'p', 't', 'x')
22-12	143	8	1	('a', 'e', 'i', 'p', 't', 'x')
22-13	156	8	1	('a', 'e', 'i', 'p', 't', 'x')
22-14	140	7	1	('a', 'e', 'i', 'p', 't', 'x')
22-15	169	7	1	('a', 'e', 'i', 'p', 't', 'x')
22-16	122	6	1	('a', 'e', 'i', 'p', 't', 'x')
22-17	149	6	1	('a', 'e', 'i', 'p', 't', 'x')
22-18	181	6	1	('a', 'e', 'i', 'p', 't', 'x')
22-19	153	5	1	('a', 'e', 'i', 'p', 't', 'x')
22-2	151	34	1	('a', 'e', 'i', 'p', 't', 'x')
22-20	154	5	1	('a', 'e', 'i', 'p', 't', 'x')
22-21	171	5	1	('a', 'e', 'i', 'p', 't', 'x')
22-22	166	5	1	('a', 'e', 'i', 'p', 't', 'x')
22-23	152	5	1	('a', 'e', 'i', 'p', 't', 'x')
22-24	154	4	1	('a', 'e', 'i', 'p', 't', 'x')
22-25	149	4	1	('a', 'e', 'i', 'p', 't', 'x')
22-3	151	25	1	('a', 'e', 'i', 'p', 't', 'x')
22-4	125	20	1	('a', 'e', 'i', 'p', 't', 'x')
22-5	167	17	1	('a', 'e', 'i', 'p', 't', 'x')
22-6	186	15	1	('a', 'e', 'i', 'p', 't', 'x')
22-7	137	13	1	('a', 'e', 'i', 'p', 't', 'x')
22-8	169	12	1	('a', 'e', 'i', 'p', 't', 'x')
22-9	148	10	1	('a', 'e', 'i', 'p', 't', 'x')
23-0	159	100	1	('a', 'e', 'i', 'p', 't', 'x')
23-1	143	50	1	('a', 'e', 'i', 'p', 't', 'x')
23-10	149	10	1	('a', 'e', 'i', 'p', 't', 'x')
23-11	153	9	1	('a', 'e', 'i', 'p', 't', 'x')
23-12	152	8	1	('a', 'e', 'i', 'p', 't', 'x')
23-2	163	34	1	('a', 'e', 'i', 'p', 't', 'x')
23-3	172	25	1	('a', 'e', 'i', 'p', 't', 'x')
23-4	156	20	1	('a', 'e', 'i', 'p', 't', 'x')
23-5	151	17	1	('a', 'e', 'i', 'p', 't', 'x')
23-6	177	15	1	('a', 'e', 'i', 'p', 't', 'x')
23-7	164	13	1	('a', 'e', 'i', 'p', 't', 'x')
23-8	136	12	1	('a', 'e', 'i', 'p', 't', 'x')
23-9	131	10	1	('a', 'e', 'i', 'p', 't', 'x')
3-0	147	100	1	('a', 'e', 'i', 'p', 't', 'x')
3-1	151	50	1	('a', 'e', 'i', 'p', 't', 'x')
3-10	149	10	1	('a', 'e', 'i', 'p', 't', 'x')
3-11	102	9	1	('a', 'e', 'i', 'p', 't', 'x')
3-12	148	8	1	('a', 'e', 'i', 'p', 't', 'x')
3-13	169	8	1	('a', 'e', 'i', 'p', 't', 'x')
3-14	138	7	1	('a', 'e', 'i', 'p', 't', 'x')
3-2	160	34	1	('a', 'e', 'i', 'p', 't', 'x')
3-3	164	25	1	('a', 'e', 'i', 'p', 't', 'x')
3-4	136	20	1	('a', 'e', 'i', 'p', 't', 'x')
3-5	158	17	1	('a', 'e', 'i', 'p', 't', 'x')
3-6	159	15	1	('a', 'e', 'i', 'p', 't', 'x')
3-7	135	13	1	('a', 'e', 'i', 'p', 't', 'x')
3-8	134	12	1	('a', 'e', 'i', 'p', 't', 'x')
3-9	151	10	1	('a', 'e', 'i', 'p', 't', 'x')
4-0	171	100	1	('a', 'e', 'i', 'p', 't', 'x')
4-1	163	50	1	('a', 'e', 'i', 'p', 't', 'x')
4-10	165	10	1	('a', 'e', 'i', 'p', 't', 'x')
4-11	146	9	1	('a', 'e', 'i', 'p', 't', 'x')
4-12	163	8	1	('a', 'e', 'i', 'p', 't', 'x')
4-13	141	8	1	('a', 'e', 'i', 'p', 't', 'x')
4-14	160	7	1	('a', 'e', 'i', 'p', 't', 'x')
4-15	186	7	1	('a', 'e', 'i', 'p', 't', 'x')
4-16	179	6	1	('a', 'e', 'i', 'p', 't', 'x')
4-17	155	6	1	('a', 'e', 'i', 'p', 't', 'x')
4-18	137	6	1	('a', 'e', 'i', 'p', 't', 'x')
4-19	142	5	1	('a', 'e', 'i', 'p', 't', 'x')
4-2	158	34	1	('a', 'e', 'i', 'p', 't', 'x')
4-20	140	5	1	('a', 'e', 'i', 'p', 't', 'x')
4-21	148	5	1	('a', 'e', 'i', 'p', 't', 'x')
4-22	137	5	1	('a', 'e', 'i', 'p', 't', 'x')
4-23	139	5	1	('a', 'e', 'i', 'p', 't', 'x')
4-24	157	4	1	('a', 'e', 'i', 'p', 't', 'x')
4-25	136	4	1	('a', 'e', 'i', 'p', 't', 'x')
4-26	143	4	1	('a', 'e', 'i', 'p', 't', 'x')
4-27	179	4	1	('a', 'e', 'i', 'p', 't', 'x')
4-28	151	4	1	('a', 'e', 'i', 'p', 't', 'x')
4-29	151	4	1	('a', 'e', 'i', 'p', 't', 'x')
4-3	155	25	1	('a', 'e', 'i', 'p', 't', 'x')
4-30	132	4	1	('a', 'e', 'i', 'p', 't', 'x')
4-31	157	4	1	('a', 'e', 'i', 'p', 't', 'x')
4-32	141	4	1	('a', 'e', 'i', 'p', 't', 'x')
4-33	133	3	1	('a', 'e', 'i', 'p', 't', 'x')
4-34	152	3	1	('a', 'e', 'i', 'p', 't', 'x')
4-35	154	3	1	('a', 'e', 'i', 'p', 't', 'x')
4-36	174	3	1	('a', 'e', 'i', 'p', 't', 'x')
4-37	136	3	1	('a', 'e', 'i', 'p', 't', 'x')
4-38	138	3	1	('a', 'e', 'i', 'p', 't', 'x')
4-39	159	3	1	('a', 'e', 'i', 'p', 't', 'x')
4-4	143	20	1	('a', 'e', 'i', 'p', 't', 'x')
4-40	151	3	1	('a', 'e', 'i', 'p', 't', 'x')
4-41	157	3	1	('a', 'e', 'i', 'p', 't', 'x')
