2017-12-18 17:50:02,755 root INFO: Initializing model...
2017-12-18 17:50:02,755 root INFO:     min_float: -1.7976931348623157e+308
2017-12-18 17:50:02,838 root INFO:       51 => [45, 3, 18]
2017-12-18 17:50:02,839 root INFO:       52 => [38, 45, 7]
2017-12-18 17:50:02,839 root INFO:       53 => [2, 36, 25]
2017-12-18 17:50:02,839 root INFO:       54 => [16, 46, 1]
2017-12-18 17:50:02,839 root INFO:       55 => [17, 14, 1]
2017-12-18 17:50:02,839 root INFO:       56 => [40, 26, 46]
2017-12-18 17:50:02,839 root INFO:       57 => [23, 28, 43]
2017-12-18 17:50:02,839 root INFO:       58 => [17, 14, 13]
2017-12-18 17:50:02,839 root INFO:       59 => [8, 39, 47]
2017-12-18 17:50:02,839 root INFO:       60 => [12, 41, 36]
2017-12-18 17:50:02,840 root INFO:       61 => [10, 6, 35]
2017-12-18 17:50:02,840 root INFO:       62 => [4, 13, 7]
2017-12-18 17:50:02,840 root INFO:       63 => [0, 6, 20]
2017-12-18 17:50:02,840 root INFO:       64 => [49, 29, 19]
2017-12-18 17:50:02,840 root INFO:       65 => [28, 48, 36]
2017-12-18 17:50:02,840 root INFO:       66 => [4, 14, 20]
2017-12-18 17:50:02,840 root INFO:       67 => [44, 22, 9]
2017-12-18 17:50:02,840 root INFO:       68 => [8, 29, 36]
2017-12-18 17:50:02,840 root INFO:       69 => [10, 43, 19]
2017-12-18 17:50:02,840 root INFO:       70 => [44, 36, 34]
2017-12-18 17:50:02,841 root INFO:       71 => [47, 27, 36]
2017-12-18 17:50:02,841 root INFO:       72 => [25, 45, 3]
2017-12-18 17:50:02,841 root INFO:       73 => [40, 27, 25]
2017-12-18 17:50:02,841 root INFO:       74 => [46, 20, 37]
2017-12-18 17:50:02,841 root INFO:       75 => [44, 13, 32]
2017-12-18 17:50:02,841 root INFO:       76 => [33, 6, 28]
2017-12-18 17:50:02,841 root INFO:       77 => [40, 28, 45]
2017-12-18 17:50:02,841 root INFO:       78 => [20, 9, 49]
2017-12-18 17:50:02,841 root INFO:       79 => [0, 37, 16]
2017-12-18 17:50:02,841 root INFO:       80 => [45, 39, 9]
2017-12-18 17:50:02,841 root INFO:       81 => [37, 34, 27]
2017-12-18 17:50:02,842 root INFO:       82 => [46, 25, 18]
2017-12-18 17:50:02,842 root INFO:       83 => [22, 31, 25]
2017-12-18 17:50:02,842 root INFO:       84 => [45, 14, 10]
2017-12-18 17:50:02,842 root INFO:       85 => [11, 4, 0]
2017-12-18 17:50:02,842 root INFO:       86 => [2, 12, 33]
2017-12-18 17:50:02,842 root INFO:       87 => [29, 2, 23]
2017-12-18 17:50:02,842 root INFO:       88 => [29, 33, 25]
2017-12-18 17:50:02,842 root INFO:       89 => [46, 19, 39]
2017-12-18 17:50:02,842 root INFO:       90 => [44, 10, 45]
2017-12-18 17:50:02,980 root INFO:       91 => [45, 8, 33]
2017-12-18 17:50:02,980 root INFO:       92 => [9, 10, 8]
2017-12-18 17:50:02,980 root INFO:       93 => [2, 34, 0]
2017-12-18 17:50:02,980 root INFO:       94 => [30, 42, 4]
2017-12-18 17:50:02,980 root INFO:       95 => [30, 10, 29]
2017-12-18 17:50:02,980 root INFO:       96 => [1, 9, 5]
2017-12-18 17:50:02,980 root INFO:       97 => [15, 7, 37]
2017-12-18 17:50:02,981 root INFO:       98 => [21, 38, 18]
2017-12-18 17:50:02,981 root INFO:       99 => [4, 15, 7]
2017-12-18 17:50:02,981 root INFO:      100 => [57, 99, 81]
2017-12-18 17:50:02,981 root INFO:      101 => [86, 63, 52]
2017-12-18 17:50:02,981 root INFO:      102 => [96, 77, 61]
2017-12-18 17:50:02,981 root INFO:      103 => [92, 75, 88]
2017-12-18 17:50:02,981 root INFO:      104 => [51, 93, 63]
2017-12-18 17:50:02,981 root INFO:      105 => [51, 57, 72]
2017-12-18 17:50:02,981 root INFO:      106 => [98, 66, 80]
2017-12-18 17:50:02,981 root INFO:      107 => [51, 93, 56]
2017-12-18 17:50:02,981 root INFO:      108 => [93, 92, 55]
2017-12-18 17:50:02,982 root INFO:      109 => [52, 98, 59]
2017-12-18 17:50:02,982 root INFO:      110 => [91, 96, 58]
2017-12-18 17:50:02,982 root INFO:      111 => [97, 93, 94]
2017-12-18 17:50:02,982 root INFO:      112 => [67, 55, 70]
2017-12-18 17:50:02,982 root INFO:      113 => [75, 51, 50]
2017-12-18 17:50:02,982 root INFO:      114 => [70, 64, 51]
2017-12-18 17:50:02,982 root INFO:      115 => [56, 65, 53]
2017-12-18 17:50:02,982 root INFO:      116 => [70, 74, 82]
2017-12-18 17:50:02,982 root INFO:      117 => [79, 80, 82]
2017-12-18 17:50:02,982 root INFO:      118 => [98, 81, 52]
2017-12-18 17:50:02,982 root INFO:      119 => [64, 80, 99]
2017-12-18 17:50:02,983 root INFO:      120 => [56, 62, 91]
2017-12-18 17:50:02,983 root INFO:      121 => [72, 76, 67]
2017-12-18 17:50:02,983 root INFO:      122 => [67, 91, 87]
2017-12-18 17:50:02,983 root INFO:      123 => [61, 84, 86]
2017-12-18 17:50:02,983 root INFO:      124 => [58, 78, 80]
2017-12-18 17:50:02,983 root INFO:      125 => [58, 83, 89]
2017-12-18 17:50:02,983 root INFO:      126 => [68, 88, 60]
2017-12-18 17:50:02,983 root INFO:      127 => [88, 54, 99]
2017-12-18 17:50:02,983 root INFO:      128 => [63, 76, 67]
2017-12-18 17:50:02,983 root INFO:      129 => [52, 90, 85]
2017-12-18 17:50:02,983 root INFO:      130 => [83, 73, 95]
2017-12-18 17:50:03,131 root INFO:      131 => [92, 94, 77]
2017-12-18 17:50:03,131 root INFO:      132 => [66, 88, 95]
2017-12-18 17:50:03,131 root INFO:      133 => [97, 77, 61]
2017-12-18 17:50:03,131 root INFO:      134 => [80, 87, 65]
2017-12-18 17:50:03,131 root INFO:      135 => [51, 91, 92]
2017-12-18 17:50:03,131 root INFO:      136 => [90, 64, 73]
2017-12-18 17:50:03,131 root INFO:      137 => [93, 72, 76]
2017-12-18 17:50:03,132 root INFO:      138 => [72, 73, 77]
2017-12-18 17:50:03,132 root INFO:      139 => [87, 89, 53]
2017-12-18 17:50:03,132 root INFO:      140 => [82, 68, 79]
2017-12-18 17:50:03,132 root INFO:      141 => [61, 80, 98]
2017-12-18 17:50:03,132 root INFO:      142 => [90, 75, 79]
2017-12-18 17:50:03,132 root INFO:      143 => [99, 64, 76]
2017-12-18 17:50:03,132 root INFO:      144 => [91, 54, 51]
2017-12-18 17:50:03,132 root INFO:      145 => [56, 68, 94]
2017-12-18 17:50:03,132 root INFO:      146 => [61, 68, 64]
2017-12-18 17:50:03,132 root INFO:      147 => [70, 81, 88]
2017-12-18 17:50:03,132 root INFO:      148 => [56, 65, 53]
2017-12-18 17:50:03,133 root INFO:      149 => [70, 71, 53]
2017-12-18 17:50:03,133 root INFO:      150 => [141, 119, 108]
2017-12-18 17:50:03,133 root INFO:      151 => [147, 142, 128]
2017-12-18 17:50:03,133 root INFO:      152 => [102, 128, 133]
2017-12-18 17:50:03,133 root INFO:      153 => [148, 122, 119]
2017-12-18 17:50:03,133 root INFO:      154 => [143, 117, 131]
2017-12-18 17:50:03,133 root INFO:      155 => [127, 147, 133]
2017-12-18 17:50:03,133 root INFO:      156 => [145, 118, 115]
2017-12-18 17:50:03,133 root INFO:      157 => [129, 145, 147]
2017-12-18 17:50:03,133 root INFO:      158 => [137, 145, 127]
2017-12-18 17:50:03,134 root INFO:      159 => [105, 124, 117]
2017-12-18 17:50:03,134 root INFO:      160 => [114, 127, 138]
2017-12-18 17:50:03,134 root INFO:      161 => [121, 141, 112]
2017-12-18 17:50:03,134 root INFO:      162 => [107, 133, 105]
2017-12-18 17:50:03,134 root INFO:      163 => [129, 102, 126]
2017-12-18 17:50:03,134 root INFO:      164 => [149, 148, 121]
2017-12-18 17:50:03,134 root INFO:      165 => [141, 115, 117]
2017-12-18 17:50:03,134 root INFO:      166 => [126, 112, 123]
2017-12-18 17:50:03,134 root INFO:      167 => [148, 115, 134]
2017-12-18 17:50:03,135 root INFO:      168 => [139, 131, 137]
2017-12-18 17:50:03,135 root INFO:      169 => [147, 117, 128]
2017-12-18 17:50:03,135 root INFO:      170 => [116, 146, 132]
2017-12-18 17:50:03,135 root INFO:      171 => [137, 102, 110]
2017-12-18 17:50:03,135 root INFO:      172 => [100, 108, 133]
2017-12-18 17:50:03,135 root INFO:      173 => [137, 143, 117]
2017-12-18 17:50:03,135 root INFO:      174 => [108, 117, 100]
2017-12-18 17:50:03,135 root INFO:      175 => [127, 149, 140]
2017-12-18 17:50:03,135 root INFO:      176 => [109, 140, 136]
2017-12-18 17:50:03,136 root INFO:      177 => [125, 133, 119]
2017-12-18 17:50:03,136 root INFO:      178 => [140, 148, 144]
2017-12-18 17:50:03,136 root INFO:      179 => [130, 136, 137]
2017-12-18 17:50:03,136 root INFO:      180 => [101, 122, 109]
2017-12-18 17:50:03,136 root INFO:      181 => [118, 139, 146]
2017-12-18 17:50:03,136 root INFO:      182 => [137, 129, 142]
2017-12-18 17:50:03,136 root INFO:      183 => [121, 112, 106]
2017-12-18 17:50:03,136 root INFO:      184 => [143, 135, 149]
2017-12-18 17:50:03,136 root INFO:      185 => [138, 114, 111]
2017-12-18 17:50:03,136 root INFO:      186 => [138, 149, 100]
2017-12-18 17:50:03,137 root INFO:      187 => [144, 101, 118]
2017-12-18 17:50:03,137 root INFO:      188 => [120, 108, 102]
2017-12-18 17:50:03,137 root INFO:      189 => [130, 109, 145]
2017-12-18 17:50:03,137 root INFO:      190 => [119, 133, 126]
2017-12-18 17:50:03,137 root INFO:      191 => [108, 114, 143]
2017-12-18 17:50:03,137 root INFO:      192 => [137, 146, 112]
2017-12-18 17:50:03,137 root INFO:      193 => [132, 115, 139]
2017-12-18 17:50:03,137 root INFO:      194 => [148, 106, 108]
2017-12-18 17:50:03,137 root INFO:      195 => [137, 145, 100]
2017-12-18 17:50:03,137 root INFO:      196 => [148, 126, 137]
2017-12-18 17:50:03,138 root INFO:      197 => [110, 129, 125]
2017-12-18 17:50:03,138 root INFO:      198 => [123, 101, 135]
2017-12-18 17:50:03,138 root INFO:      199 => [106, 111, 144]
2017-12-18 17:50:03,138 root INFO:      200 => [197, 179, 171]
2017-12-18 17:50:03,138 root INFO:      201 => [175, 170, 161]
2017-12-18 17:50:03,138 root INFO:      202 => [181, 164, 192]
2017-12-18 17:50:03,139 root INFO:      203 => [197, 177, 185]
2017-12-18 17:50:03,139 root INFO:      204 => [161, 158, 184]
2017-12-18 17:50:03,139 root INFO:      205 => [190, 172, 167]
2017-12-18 17:50:03,140 root INFO:      206 => [176, 175, 157]
2017-12-18 17:50:03,140 root INFO:      207 => [158, 197, 164]
2017-12-18 17:50:03,140 root INFO:      208 => [161, 156, 173]
2017-12-18 17:50:03,140 root INFO:      209 => [157, 154, 198]
2017-12-18 17:50:03,140 root INFO:      210 => [150, 162, 157]
2017-12-18 17:50:03,140 root INFO:      211 => [165, 182, 176]
2017-12-18 17:50:03,140 root INFO:      212 => [167, 188, 166]
2017-12-18 17:50:03,140 root INFO:      213 => [150, 173, 167]
2017-12-18 17:50:03,140 root INFO:      214 => [153, 162, 151]
2017-12-18 17:50:03,140 root INFO:      215 => [183, 180, 161]
2017-12-18 17:50:03,141 root INFO:      216 => [187, 168, 171]
2017-12-18 17:50:03,141 root INFO:      217 => [153, 182, 194]
2017-12-18 17:50:03,141 root INFO:      218 => [182, 199, 162]
2017-12-18 17:50:03,141 root INFO:      219 => [178, 159, 199]
2017-12-18 17:50:03,141 root INFO:      220 => [153, 182, 183]
2017-12-18 17:50:03,141 root INFO:      221 => [157, 152, 199]
2017-12-18 17:50:03,141 root INFO:      222 => [179, 176, 172]
2017-12-18 17:50:03,141 root INFO:      223 => [175, 159, 194]
2017-12-18 17:50:03,141 root INFO:      224 => [169, 188, 193]
2017-12-18 17:50:03,142 root INFO:      225 => [154, 170, 160]
2017-12-18 17:50:03,142 root INFO:      226 => [189, 171, 183]
2017-12-18 17:50:03,142 root INFO:      227 => [159, 198, 177]
2017-12-18 17:50:03,142 root INFO:      228 => [190, 160, 155]
2017-12-18 17:50:03,142 root INFO:      229 => [176, 160, 155]
2017-12-18 17:50:03,142 root INFO:      230 => [173, 175, 158]
2017-12-18 17:50:03,142 root INFO:      231 => [173, 188, 171]
2017-12-18 17:50:03,142 root INFO:      232 => [150, 191, 167]
2017-12-18 17:50:03,142 root INFO:      233 => [150, 158, 159]
2017-12-18 17:50:03,142 root INFO:      234 => [170, 196, 186]
2017-12-18 17:50:03,142 root INFO:      235 => [154, 156, 151]
2017-12-18 17:50:03,143 root INFO:      236 => [197, 158, 169]
2017-12-18 17:50:03,143 root INFO:      237 => [165, 169, 188]
2017-12-18 17:50:03,143 root INFO:      238 => [150, 171, 165]
2017-12-18 17:50:03,143 root INFO:      239 => [181, 194, 183]
2017-12-18 17:50:03,174 root INFO:      240 => [184, 159, 170]
2017-12-18 17:50:03,174 root INFO:      241 => [155, 167, 174]
2017-12-18 17:50:03,175 root INFO:      242 => [161, 169, 193]
2017-12-18 17:50:03,175 root INFO:      243 => [160, 150, 156]
2017-12-18 17:50:03,175 root INFO:      244 => [198, 162, 160]
2017-12-18 17:50:03,175 root INFO:      245 => [181, 189, 162]
2017-12-18 17:50:03,175 root INFO:      246 => [183, 175, 150]
2017-12-18 17:50:03,175 root INFO:      247 => [151, 185, 180]
2017-12-18 17:50:03,175 root INFO:      248 => [167, 150, 183]
2017-12-18 17:50:03,176 root INFO:      249 => [187, 182, 179]
2017-12-18 17:50:03,176 root INFO:      250 => [202, 210, 244]
2017-12-18 17:50:03,176 root INFO:      251 => [249, 241, 229]
2017-12-18 17:50:03,176 root INFO:      252 => [208, 235, 202]
2017-12-18 17:50:03,176 root INFO:      253 => [243, 208, 220]
2017-12-18 17:50:03,176 root INFO:      254 => [226, 248, 209]
2017-12-18 17:50:03,176 root INFO:      255 => [213, 233, 226]
2017-12-18 17:50:03,176 root INFO:      256 => [245, 236, 208]
2017-12-18 17:50:03,176 root INFO:      257 => [249, 240, 223]
2017-12-18 17:50:03,176 root INFO:      258 => [226, 211, 212]
2017-12-18 17:50:03,177 root INFO:      259 => [208, 229, 222]
2017-12-18 17:50:03,177 root INFO:      260 => [236, 231, 220]
2017-12-18 17:50:03,177 root INFO:      261 => [232, 234, 215]
2017-12-18 17:50:03,177 root INFO:      262 => [246, 207, 230]
2017-12-18 17:50:03,177 root INFO:      263 => [228, 219, 235]
2017-12-18 17:50:03,177 root INFO:      264 => [247, 227, 240]
2017-12-18 17:50:03,177 root INFO:      265 => [221, 200, 246]
2017-12-18 17:50:03,177 root INFO:      266 => [215, 234, 225]
2017-12-18 17:50:03,177 root INFO:      267 => [242, 248, 237]
2017-12-18 17:50:03,177 root INFO:      268 => [241, 213, 227]
2017-12-18 17:50:03,178 root INFO:      269 => [236, 222, 211]
2017-12-18 17:50:03,178 root INFO:      270 => [204, 201, 219]
2017-12-18 17:50:03,178 root INFO:      271 => [210, 216, 214]
2017-12-18 17:50:03,178 root INFO:      272 => [201, 224, 240]
2017-12-18 17:50:03,178 root INFO:      273 => [243, 217, 228]
2017-12-18 17:50:03,178 root INFO:      274 => [226, 220, 204]
2017-12-18 17:50:03,179 root INFO:      275 => [226, 236, 234]
2017-12-18 17:50:03,179 root INFO:      276 => [210, 218, 237]
2017-12-18 17:50:03,179 root INFO:      277 => [238, 239, 203]
2017-12-18 17:50:03,179 root INFO:      278 => [215, 209, 218]
2017-12-18 17:50:03,179 root INFO:      279 => [221, 217, 205]
2017-12-18 17:50:03,180 root INFO:      280 => [246, 243, 205]
2017-12-18 17:50:03,180 root INFO:      281 => [223, 246, 200]
2017-12-18 17:50:03,180 root INFO:      282 => [203, 223, 234]
2017-12-18 17:50:03,180 root INFO:      283 => [224, 209, 222]
2017-12-18 17:50:03,180 root INFO:      284 => [241, 235, 200]
2017-12-18 17:50:03,180 root INFO:      285 => [200, 246, 243]
2017-12-18 17:50:03,180 root INFO:      286 => [217, 220, 212]
2017-12-18 17:50:03,180 root INFO:      287 => [206, 203, 249]
2017-12-18 17:50:03,180 root INFO:      288 => [236, 211, 234]
2017-12-18 17:50:03,180 root INFO:      289 => [205, 230, 242]
2017-12-18 17:50:03,181 root INFO:      290 => [221, 239, 209]
2017-12-18 17:50:03,181 root INFO:      291 => [217, 200, 236]
2017-12-18 17:50:03,181 root INFO:      292 => [229, 216, 215]
2017-12-18 17:50:03,181 root INFO:      293 => [235, 230, 203]
2017-12-18 17:50:03,181 root INFO:      294 => [238, 248, 232]
2017-12-18 17:50:03,181 root INFO:      295 => [241, 207, 209]
2017-12-18 17:50:03,181 root INFO:      296 => [231, 210, 241]
2017-12-18 17:50:03,181 root INFO:      297 => [232, 211, 246]
2017-12-18 17:50:03,181 root INFO:      298 => [200, 236, 202]
2017-12-18 17:50:03,181 root INFO:      299 => [241, 215, 216]
2017-12-18 17:50:03,181 root INFO:      300 => [265, 256, 266]
2017-12-18 17:50:03,182 root INFO:      301 => [274, 276, 286]
2017-12-18 17:50:03,182 root INFO:      302 => [298, 269, 274]
2017-12-18 17:50:03,182 root INFO:      303 => [273, 251, 268]
2017-12-18 17:50:03,182 root INFO:      304 => [281, 262, 298]
2017-12-18 17:50:03,182 root INFO:      305 => [291, 266, 299]
2017-12-18 17:50:03,182 root INFO:      306 => [294, 284, 280]
2017-12-18 17:50:03,182 root INFO:      307 => [258, 264, 274]
2017-12-18 17:50:03,182 root INFO:      308 => [258, 250, 291]
2017-12-18 17:50:03,182 root INFO:      309 => [287, 285, 298]
2017-12-18 17:50:03,184 root INFO:      310 => [298, 290, 262]
2017-12-18 17:50:03,184 root INFO:      311 => [250, 292, 294]
2017-12-18 17:50:03,184 root INFO:      312 => [266, 292, 285]
2017-12-18 17:50:03,184 root INFO:      313 => [294, 266, 287]
2017-12-18 17:50:03,184 root INFO:      314 => [266, 281, 280]
2017-12-18 17:50:03,184 root INFO:      315 => [254, 266, 298]
2017-12-18 17:50:03,185 root INFO:      316 => [256, 297, 264]
2017-12-18 17:50:03,185 root INFO:      317 => [292, 258, 251]
2017-12-18 17:50:03,185 root INFO:      318 => [253, 286, 284]
2017-12-18 17:50:03,185 root INFO:      319 => [273, 293, 294]
2017-12-18 17:50:03,185 root INFO:      320 => [298, 270, 255]
2017-12-18 17:50:03,185 root INFO:      321 => [289, 283, 250]
2017-12-18 17:50:03,185 root INFO:      322 => [289, 262, 286]
2017-12-18 17:50:03,185 root INFO:      323 => [258, 284, 259]
2017-12-18 17:50:03,185 root INFO:      324 => [293, 260, 295]
2017-12-18 17:50:03,185 root INFO:      325 => [295, 260, 259]
2017-12-18 17:50:03,186 root INFO:      326 => [256, 268, 273]
2017-12-18 17:50:03,186 root INFO:      327 => [255, 268, 287]
2017-12-18 17:50:03,186 root INFO:      328 => [253, 257, 278]
2017-12-18 17:50:03,186 root INFO:      329 => [292, 296, 298]
2017-12-18 17:50:03,186 root INFO:      330 => [262, 274, 268]
2017-12-18 17:50:03,186 root INFO:      331 => [261, 273, 271]
2017-12-18 17:50:03,186 root INFO:      332 => [293, 259, 272]
2017-12-18 17:50:03,186 root INFO:      333 => [269, 284, 298]
2017-12-18 17:50:03,186 root INFO:      334 => [270, 282, 261]
2017-12-18 17:50:03,186 root INFO:      335 => [251, 274, 284]
2017-12-18 17:50:03,186 root INFO:      336 => [285, 287, 278]
2017-12-18 17:50:03,187 root INFO:      337 => [275, 256, 278]
2017-12-18 17:50:03,187 root INFO:      338 => [284, 298, 289]
2017-12-18 17:50:03,187 root INFO:      339 => [274, 260, 262]
2017-12-18 17:50:03,187 root INFO:      340 => [257, 260, 298]
2017-12-18 17:50:03,187 root INFO:      341 => [289, 253, 250]
2017-12-18 17:50:03,187 root INFO:      342 => [275, 272, 260]
2017-12-18 17:50:03,187 root INFO:      343 => [254, 275, 298]
2017-12-18 17:50:03,187 root INFO:      344 => [272, 287, 279]
2017-12-18 17:50:03,187 root INFO:      345 => [293, 277, 263]
2017-12-18 17:50:03,187 root INFO:      346 => [281, 291, 259]
2017-12-18 17:50:03,188 root INFO:      347 => [291, 288, 258]
2017-12-18 17:50:03,188 root INFO:      348 => [251, 276, 263]
2017-12-18 17:50:03,188 root INFO:      349 => [286, 299, 256]
2017-12-18 17:50:03,188 root INFO:      350 => [324, 306, 330]
2017-12-18 17:50:03,188 root INFO:      351 => [344, 315, 301]
2017-12-18 17:50:03,188 root INFO:      352 => [326, 348, 340]
2017-12-18 17:50:03,188 root INFO:      353 => [307, 310, 349]
2017-12-18 17:50:03,188 root INFO:      354 => [312, 344, 349]
2017-12-18 17:50:03,189 root INFO:      355 => [318, 303, 331]
2017-12-18 17:50:03,189 root INFO:      356 => [319, 347, 334]
2017-12-18 17:50:03,189 root INFO:      357 => [337, 336, 338]
2017-12-18 17:50:03,189 root INFO:      358 => [304, 314, 318]
2017-12-18 17:50:03,189 root INFO:      359 => [322, 326, 343]
2017-12-18 17:50:03,189 root INFO:      360 => [343, 320, 344]
2017-12-18 17:50:03,189 root INFO:      361 => [335, 342, 333]
2017-12-18 17:50:03,189 root INFO:      362 => [338, 347, 300]
2017-12-18 17:50:03,189 root INFO:      363 => [313, 346, 348]
2017-12-18 17:50:03,190 root INFO:      364 => [324, 341, 308]
2017-12-18 17:50:03,190 root INFO:      365 => [308, 331, 335]
2017-12-18 17:50:03,190 root INFO:      366 => [346, 310, 348]
2017-12-18 17:50:03,190 root INFO:      367 => [321, 318, 341]
2017-12-18 17:50:03,190 root INFO:      368 => [336, 347, 329]
2017-12-18 17:50:03,190 root INFO:      369 => [314, 348, 330]
2017-12-18 17:50:03,190 root INFO:      370 => [314, 338, 308]
2017-12-18 17:50:03,190 root INFO:      371 => [302, 306, 305]
2017-12-18 17:50:03,190 root INFO:      372 => [349, 304, 335]
2017-12-18 17:50:03,190 root INFO:      373 => [314, 321, 320]
2017-12-18 17:50:03,190 root INFO:      374 => [331, 303, 342]
2017-12-18 17:50:03,191 root INFO:      375 => [317, 333, 308]
2017-12-18 17:50:03,191 root INFO:      376 => [314, 326, 342]
2017-12-18 17:50:03,191 root INFO:      377 => [335, 316, 332]
2017-12-18 17:50:03,191 root INFO:      378 => [323, 305, 340]
2017-12-18 17:50:03,191 root INFO:      379 => [339, 326, 317]
2017-12-18 17:50:03,191 root INFO:      380 => [306, 335, 309]
2017-12-18 17:50:03,191 root INFO:      381 => [303, 336, 321]
2017-12-18 17:50:03,191 root INFO:      382 => [305, 341, 327]
2017-12-18 17:50:03,191 root INFO:      383 => [338, 344, 325]
2017-12-18 17:50:03,192 root INFO:      384 => [315, 324, 330]
2017-12-18 17:50:03,192 root INFO:      385 => [301, 314, 340]
2017-12-18 17:50:03,192 root INFO:      386 => [338, 336, 343]
2017-12-18 17:50:03,192 root INFO:      387 => [348, 341, 312]
2017-12-18 17:50:03,192 root INFO:      388 => [302, 347, 330]
2017-12-18 17:50:03,192 root INFO:      389 => [309, 319, 337]
2017-12-18 17:50:03,192 root INFO:      390 => [313, 322, 302]
2017-12-18 17:50:03,192 root INFO:      391 => [339, 301, 344]
2017-12-18 17:50:03,192 root INFO:      392 => [338, 304, 334]
2017-12-18 17:50:03,192 root INFO:      393 => [329, 344, 304]
2017-12-18 17:50:03,193 root INFO:      394 => [342, 339, 315]
2017-12-18 17:50:03,193 root INFO:      395 => [347, 318, 339]
2017-12-18 17:50:03,193 root INFO:      396 => [349, 319, 334]
2017-12-18 17:50:03,193 root INFO:      397 => [304, 306, 309]
2017-12-18 17:50:03,193 root INFO:      398 => [307, 322, 342]
2017-12-18 17:50:03,193 root INFO:      399 => [301, 304, 302]
2017-12-18 17:50:03,193 root INFO:      400 => [388, 366, 391]
2017-12-18 17:50:03,193 root INFO:      401 => [398, 396, 378]
2017-12-18 17:50:03,225 root INFO:      402 => [359, 383, 356]
2017-12-18 17:50:03,226 root INFO:      403 => [352, 368, 390]
2017-12-18 17:50:03,226 root INFO:      404 => [385, 386, 396]
2017-12-18 17:50:03,226 root INFO:      405 => [362, 397, 374]
2017-12-18 17:50:03,226 root INFO:      406 => [358, 378, 370]
2017-12-18 17:50:03,226 root INFO:      407 => [350, 355, 378]
2017-12-18 17:50:03,226 root INFO:      408 => [365, 355, 353]
2017-12-18 17:50:03,226 root INFO:      409 => [367, 356, 382]
2017-12-18 17:50:03,226 root INFO:      410 => [388, 373, 365]
2017-12-18 17:50:03,226 root INFO:      411 => [368, 372, 384]
2017-12-18 17:50:03,227 root INFO:      412 => [378, 359, 391]
2017-12-18 17:50:03,227 root INFO:      413 => [364, 380, 351]
2017-12-18 17:50:03,227 root INFO:      414 => [359, 392, 396]
