2017-12-19 15:31:19,058 root INFO: Initializing model...
2017-12-19 15:31:19,058 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 15:31:19,072 root INFO:       61 => [43, 15, 8]
2017-12-19 15:31:19,072 root INFO:       62 => [15, 35, 26]
2017-12-19 15:31:19,072 root INFO:       63 => [10, 16, 2]
2017-12-19 15:31:19,072 root INFO:       64 => [49, 5, 41]
2017-12-19 15:31:19,072 root INFO:       65 => [22, 17, 14]
2017-12-19 15:31:19,073 root INFO:       66 => [23, 17, 29]
2017-12-19 15:31:19,073 root INFO:       67 => [24, 20, 37]
2017-12-19 15:31:19,073 root INFO:       68 => [49, 9, 17]
2017-12-19 15:31:19,073 root INFO:       69 => [25, 45, 31]
2017-12-19 15:31:19,073 root INFO:       70 => [16, 31, 34]
2017-12-19 15:31:19,073 root INFO:       71 => [40, 18, 49]
2017-12-19 15:31:19,073 root INFO:       72 => [17, 32, 14]
2017-12-19 15:31:19,073 root INFO:       73 => [17, 34, 31]
2017-12-19 15:31:19,073 root INFO:       74 => [7, 46, 25]
2017-12-19 15:31:19,073 root INFO:       75 => [8, 5, 31]
2017-12-19 15:31:19,073 root INFO:       76 => [18, 27, 25]
2017-12-19 15:31:19,074 root INFO:       77 => [23, 7, 30]
2017-12-19 15:31:19,074 root INFO:       78 => [8, 12, 22]
2017-12-19 15:31:19,074 root INFO:       79 => [3, 44, 28]
2017-12-19 15:31:19,074 root INFO:       80 => [25, 45, 41]
2017-12-19 15:31:19,074 root INFO:       81 => [0, 25, 31]
2017-12-19 15:31:19,074 root INFO:       82 => [33, 32, 15]
2017-12-19 15:31:19,074 root INFO:       83 => [47, 37, 12]
2017-12-19 15:31:19,074 root INFO:       84 => [23, 35, 49]
2017-12-19 15:31:19,074 root INFO:       85 => [15, 46, 44]
2017-12-19 15:31:19,074 root INFO:       86 => [14, 46, 29]
2017-12-19 15:31:19,075 root INFO:       87 => [41, 9, 25]
2017-12-19 15:31:19,075 root INFO:       88 => [2, 6, 26]
2017-12-19 15:31:19,088 root INFO:       89 => [10, 31, 26]
2017-12-19 15:31:19,089 root INFO:       90 => [10, 49, 47]
2017-12-19 15:31:19,089 root INFO:       91 => [13, 25, 49]
2017-12-19 15:31:19,089 root INFO:       92 => [43, 38, 24]
2017-12-19 15:31:19,089 root INFO:       93 => [13, 1, 25]
2017-12-19 15:31:19,089 root INFO:       94 => [47, 37, 30]
2017-12-19 15:31:19,089 root INFO:       95 => [5, 12, 39]
2017-12-19 15:31:19,090 root INFO:       96 => [4, 29, 27]
2017-12-19 15:31:19,090 root INFO:       97 => [24, 38, 11]
2017-12-19 15:31:19,090 root INFO:       98 => [43, 41, 2]
2017-12-19 15:31:19,090 root INFO:       99 => [40, 33, 10]
2017-12-19 15:31:19,090 root INFO:      100 => [84, 94, 77]
2017-12-19 15:31:19,090 root INFO:      101 => [88, 73, 53]
2017-12-19 15:31:19,090 root INFO:      102 => [92, 90, 69]
2017-12-19 15:31:19,090 root INFO:      103 => [60, 66, 52]
2017-12-19 15:31:19,090 root INFO:      104 => [50, 70, 92]
2017-12-19 15:31:19,091 root INFO:      105 => [56, 95, 93]
2017-12-19 15:31:19,091 root INFO:      106 => [98, 84, 56]
2017-12-19 15:31:19,091 root INFO:      107 => [73, 75, 50]
2017-12-19 15:31:19,091 root INFO:      108 => [87, 53, 72]
2017-12-19 15:31:19,091 root INFO:      109 => [51, 50, 97]
2017-12-19 15:31:19,091 root INFO:      110 => [87, 71, 98]
2017-12-19 15:31:19,091 root INFO:      111 => [51, 93, 81]
2017-12-19 15:31:19,091 root INFO:      112 => [50, 84, 72]
2017-12-19 15:31:19,091 root INFO:      113 => [77, 61, 60]
2017-12-19 15:31:19,091 root INFO:      114 => [54, 55, 60]
2017-12-19 15:31:19,091 root INFO:      115 => [54, 63, 73]
2017-12-19 15:31:19,092 root INFO:      116 => [63, 68, 67]
2017-12-19 15:31:19,092 root INFO:      117 => [88, 58, 67]
2017-12-19 15:31:19,092 root INFO:      118 => [64, 83, 96]
2017-12-19 15:31:19,092 root INFO:      119 => [99, 57, 61]
2017-12-19 15:31:19,092 root INFO:      120 => [89, 59, 70]
2017-12-19 15:31:19,092 root INFO:      121 => [65, 50, 69]
2017-12-19 15:31:19,092 root INFO:      122 => [78, 83, 86]
2017-12-19 15:31:19,092 root INFO:      123 => [98, 95, 69]
2017-12-19 15:31:19,092 root INFO:      124 => [54, 51, 67]
2017-12-19 15:31:19,092 root INFO:      125 => [50, 92, 91]
2017-12-19 15:31:19,092 root INFO:      126 => [94, 54, 57]
2017-12-19 15:31:19,093 root INFO:      127 => [59, 63, 82]
2017-12-19 15:31:19,093 root INFO:      128 => [54, 99, 55]
2017-12-19 15:31:19,108 root INFO:      129 => [58, 89, 70]
2017-12-19 15:31:19,108 root INFO:      130 => [77, 74, 79]
2017-12-19 15:31:19,109 root INFO:      131 => [51, 69, 72]
2017-12-19 15:31:19,109 root INFO:      132 => [66, 82, 77]
2017-12-19 15:31:19,109 root INFO:      133 => [91, 54, 86]
2017-12-19 15:31:19,109 root INFO:      134 => [65, 67, 69]
2017-12-19 15:31:19,109 root INFO:      135 => [55, 52, 96]
2017-12-19 15:31:19,109 root INFO:      136 => [92, 53, 64]
2017-12-19 15:31:19,109 root INFO:      137 => [91, 52, 83]
2017-12-19 15:31:19,109 root INFO:      138 => [93, 68, 79]
2017-12-19 15:31:19,109 root INFO:      139 => [68, 92, 86]
2017-12-19 15:31:19,109 root INFO:      140 => [73, 65, 90]
2017-12-19 15:31:19,110 root INFO:      141 => [78, 55, 75]
2017-12-19 15:31:19,110 root INFO:      142 => [70, 83, 67]
2017-12-19 15:31:19,110 root INFO:      143 => [65, 78, 70]
2017-12-19 15:31:19,110 root INFO:      144 => [51, 67, 91]
2017-12-19 15:31:19,110 root INFO:      145 => [67, 64, 55]
2017-12-19 15:31:19,110 root INFO:      146 => [94, 54, 82]
2017-12-19 15:31:19,110 root INFO:      147 => [57, 81, 60]
2017-12-19 15:31:19,110 root INFO:      148 => [94, 97, 84]
2017-12-19 15:31:19,110 root INFO:      149 => [60, 55, 61]
2017-12-19 15:31:19,110 root INFO:      150 => [144, 120, 105]
2017-12-19 15:31:19,110 root INFO:      151 => [122, 143, 121]
2017-12-19 15:31:19,111 root INFO:      152 => [116, 122, 143]
2017-12-19 15:31:19,111 root INFO:      153 => [112, 142, 104]
2017-12-19 15:31:19,111 root INFO:      154 => [109, 135, 127]
2017-12-19 15:31:19,111 root INFO:      155 => [100, 141, 125]
2017-12-19 15:31:19,111 root INFO:      156 => [114, 121, 133]
2017-12-19 15:31:19,111 root INFO:      157 => [104, 136, 122]
2017-12-19 15:31:19,111 root INFO:      158 => [147, 114, 137]
2017-12-19 15:31:19,111 root INFO:      159 => [134, 103, 140]
2017-12-19 15:31:19,111 root INFO:      160 => [149, 145, 116]
2017-12-19 15:31:19,111 root INFO:      161 => [132, 121, 101]
2017-12-19 15:31:19,111 root INFO:      162 => [132, 136, 137]
2017-12-19 15:31:19,112 root INFO:      163 => [101, 143, 102]
2017-12-19 15:31:19,112 root INFO:      164 => [106, 104, 122]
2017-12-19 15:31:19,112 root INFO:      165 => [100, 140, 108]
2017-12-19 15:31:19,112 root INFO:      166 => [122, 148, 136]
2017-12-19 15:31:19,118 root INFO:      167 => [141, 101, 139]
2017-12-19 15:31:19,118 root INFO:      168 => [144, 133, 146]
2017-12-19 15:31:19,118 root INFO:      169 => [133, 139, 136]
2017-12-19 15:31:19,118 root INFO:      170 => [123, 114, 104]
2017-12-19 15:31:19,118 root INFO:      171 => [109, 143, 129]
2017-12-19 15:31:19,119 root INFO:      172 => [112, 133, 120]
2017-12-19 15:31:19,119 root INFO:      173 => [131, 134, 120]
2017-12-19 15:31:19,119 root INFO:      174 => [147, 101, 135]
2017-12-19 15:31:19,119 root INFO:      175 => [119, 131, 134]
2017-12-19 15:31:19,119 root INFO:      176 => [129, 144, 140]
2017-12-19 15:31:19,119 root INFO:      177 => [124, 125, 123]
2017-12-19 15:31:19,119 root INFO:      178 => [135, 128, 123]
2017-12-19 15:31:19,119 root INFO:      179 => [104, 147, 132]
2017-12-19 15:31:19,119 root INFO:      180 => [138, 145, 139]
2017-12-19 15:31:19,119 root INFO:      181 => [130, 144, 132]
2017-12-19 15:31:19,119 root INFO:      182 => [112, 125, 131]
2017-12-19 15:31:19,120 root INFO:      183 => [149, 130, 117]
2017-12-19 15:31:19,120 root INFO:      184 => [132, 102, 117]
2017-12-19 15:31:19,120 root INFO:      185 => [145, 131, 112]
2017-12-19 15:31:19,120 root INFO:      186 => [139, 135, 133]
2017-12-19 15:31:19,120 root INFO:      187 => [134, 115, 118]
2017-12-19 15:31:19,120 root INFO:      188 => [144, 149, 106]
2017-12-19 15:31:19,120 root INFO:      189 => [114, 145, 140]
2017-12-19 15:31:19,120 root INFO:      190 => [120, 114, 129]
2017-12-19 15:31:19,120 root INFO:      191 => [118, 128, 130]
2017-12-19 15:31:19,120 root INFO:      192 => [116, 134, 125]
2017-12-19 15:31:19,120 root INFO:      193 => [107, 119, 141]
2017-12-19 15:31:19,121 root INFO:      194 => [118, 139, 100]
2017-12-19 15:31:19,121 root INFO:      195 => [140, 129, 124]
2017-12-19 15:31:19,121 root INFO:      196 => [110, 106, 121]
2017-12-19 15:31:19,121 root INFO:      197 => [114, 139, 115]
2017-12-19 15:31:19,121 root INFO:      198 => [103, 147, 126]
2017-12-19 15:31:19,121 root INFO:      199 => [136, 137, 106]
2017-12-19 15:31:19,121 root INFO:      200 => [157, 177, 164]
2017-12-19 15:31:19,121 root INFO:      201 => [155, 191, 153]
2017-12-19 15:31:19,148 root INFO:      202 => [162, 194, 165]
2017-12-19 15:31:19,148 root INFO:      203 => [156, 191, 155]
2017-12-19 15:31:19,148 root INFO:      204 => [178, 166, 197]
2017-12-19 15:31:19,148 root INFO:      205 => [179, 186, 150]
2017-12-19 15:31:19,148 root INFO:      206 => [176, 199, 188]
2017-12-19 15:31:19,149 root INFO:      207 => [194, 198, 163]
2017-12-19 15:31:19,149 root INFO:      208 => [183, 164, 160]
2017-12-19 15:31:19,149 root INFO:      209 => [177, 161, 199]
2017-12-19 15:31:19,149 root INFO:      210 => [199, 188, 185]
2017-12-19 15:31:19,149 root INFO:      211 => [196, 169, 161]
2017-12-19 15:31:19,149 root INFO:      212 => [181, 166, 152]
2017-12-19 15:31:19,149 root INFO:      213 => [193, 192, 165]
2017-12-19 15:31:19,149 root INFO:      214 => [175, 158, 174]
2017-12-19 15:31:19,149 root INFO:      215 => [194, 199, 195]
2017-12-19 15:31:19,149 root INFO:      216 => [189, 177, 158]
2017-12-19 15:31:19,150 root INFO:      217 => [170, 196, 189]
2017-12-19 15:31:19,150 root INFO:      218 => [184, 182, 172]
2017-12-19 15:31:19,150 root INFO:      219 => [170, 167, 190]
2017-12-19 15:31:19,150 root INFO:      220 => [186, 168, 156]
2017-12-19 15:31:19,150 root INFO:      221 => [157, 159, 151]
2017-12-19 15:31:19,150 root INFO:      222 => [178, 194, 176]
2017-12-19 15:31:19,150 root INFO:      223 => [160, 155, 153]
2017-12-19 15:31:19,150 root INFO:      224 => [168, 184, 173]
2017-12-19 15:31:19,150 root INFO:      225 => [167, 162, 188]
2017-12-19 15:31:19,151 root INFO:      226 => [153, 160, 187]
2017-12-19 15:31:19,151 root INFO:      227 => [156, 164, 179]
2017-12-19 15:31:19,151 root INFO:      228 => [184, 151, 156]
2017-12-19 15:31:19,151 root INFO:      229 => [170, 156, 150]
2017-12-19 15:31:19,151 root INFO:      230 => [166, 190, 183]
2017-12-19 15:31:19,151 root INFO:      231 => [180, 160, 158]
2017-12-19 15:31:19,151 root INFO:      232 => [188, 163, 179]
2017-12-19 15:31:19,151 root INFO:      233 => [181, 184, 162]
2017-12-19 15:31:19,151 root INFO:      234 => [173, 163, 152]
2017-12-19 15:31:19,151 root INFO:      235 => [155, 151, 192]
2017-12-19 15:31:19,152 root INFO:      236 => [198, 156, 157]
2017-12-19 15:31:19,180 root INFO:      237 => [166, 164, 199]
2017-12-19 15:31:19,180 root INFO:      238 => [181, 174, 159]
2017-12-19 15:31:19,180 root INFO:      239 => [178, 195, 164]
2017-12-19 15:31:19,180 root INFO:      240 => [155, 196, 189]
2017-12-19 15:31:19,180 root INFO:      241 => [153, 168, 175]
2017-12-19 15:31:19,180 root INFO:      242 => [184, 157, 199]
2017-12-19 15:31:19,181 root INFO:      243 => [197, 172, 181]
2017-12-19 15:31:19,181 root INFO:      244 => [165, 188, 195]
2017-12-19 15:31:19,181 root INFO:      245 => [182, 188, 180]
2017-12-19 15:31:19,181 root INFO:      246 => [192, 173, 185]
2017-12-19 15:31:19,181 root INFO:      247 => [191, 153, 183]
2017-12-19 15:31:19,181 root INFO:      248 => [189, 166, 154]
2017-12-19 15:31:19,181 root INFO:      249 => [181, 178, 165]
2017-12-19 15:31:19,181 root INFO:      250 => [223, 215, 243]
2017-12-19 15:31:19,181 root INFO:      251 => [234, 204, 230]
2017-12-19 15:31:19,181 root INFO:      252 => [216, 207, 213]
2017-12-19 15:31:19,182 root INFO:      253 => [223, 225, 222]
2017-12-19 15:31:19,182 root INFO:      254 => [236, 225, 248]
2017-12-19 15:31:19,182 root INFO:      255 => [249, 216, 233]
2017-12-19 15:31:19,182 root INFO:      256 => [212, 220, 241]
2017-12-19 15:31:19,182 root INFO:      257 => [220, 217, 247]
2017-12-19 15:31:19,182 root INFO:      258 => [246, 213, 227]
2017-12-19 15:31:19,182 root INFO:      259 => [241, 235, 232]
2017-12-19 15:31:19,182 root INFO:      260 => [230, 235, 244]
2017-12-19 15:31:19,182 root INFO:      261 => [249, 216, 221]
2017-12-19 15:31:19,183 root INFO:      262 => [225, 247, 234]
2017-12-19 15:31:19,183 root INFO:      263 => [218, 244, 221]
2017-12-19 15:31:19,183 root INFO:      264 => [209, 238, 204]
2017-12-19 15:31:19,183 root INFO:      265 => [201, 206, 220]
2017-12-19 15:31:19,183 root INFO:      266 => [212, 224, 210]
2017-12-19 15:31:19,183 root INFO:      267 => [225, 216, 232]
2017-12-19 15:31:19,184 root INFO:      268 => [234, 206, 203]
2017-12-19 15:31:19,184 root INFO:      269 => [209, 249, 236]
2017-12-19 15:31:19,184 root INFO:      270 => [235, 233, 206]
2017-12-19 15:31:19,184 root INFO:      271 => [235, 210, 228]
2017-12-19 15:31:19,187 root INFO:      272 => [220, 210, 212]
2017-12-19 15:31:19,187 root INFO:      273 => [222, 213, 201]
2017-12-19 15:31:19,187 root INFO:      274 => [214, 248, 234]
2017-12-19 15:31:19,187 root INFO:      275 => [201, 203, 219]
2017-12-19 15:31:19,187 root INFO:      276 => [204, 201, 228]
2017-12-19 15:31:19,187 root INFO:      277 => [208, 218, 227]
2017-12-19 15:31:19,187 root INFO:      278 => [231, 243, 235]
2017-12-19 15:31:19,187 root INFO:      279 => [241, 239, 249]
2017-12-19 15:31:19,188 root INFO:      280 => [238, 203, 243]
2017-12-19 15:31:19,188 root INFO:      281 => [242, 213, 223]
2017-12-19 15:31:19,188 root INFO:      282 => [206, 216, 213]
2017-12-19 15:31:19,188 root INFO:      283 => [219, 209, 214]
2017-12-19 15:31:19,188 root INFO:      284 => [219, 215, 245]
2017-12-19 15:31:19,188 root INFO:      285 => [208, 201, 234]
2017-12-19 15:31:19,188 root INFO:      286 => [231, 203, 219]
2017-12-19 15:31:19,188 root INFO:      287 => [201, 213, 215]
2017-12-19 15:31:19,189 root INFO:      288 => [240, 242, 203]
2017-12-19 15:31:19,189 root INFO:      289 => [231, 241, 207]
2017-12-19 15:31:19,189 root INFO:      290 => [222, 235, 246]
2017-12-19 15:31:19,189 root INFO:      291 => [218, 231, 248]
2017-12-19 15:31:19,189 root INFO:      292 => [238, 221, 206]
2017-12-19 15:31:19,189 root INFO:      293 => [248, 247, 237]
2017-12-19 15:31:19,189 root INFO:      294 => [219, 205, 226]
2017-12-19 15:31:19,189 root INFO:      295 => [205, 215, 239]
2017-12-19 15:31:19,189 root INFO:      296 => [237, 225, 220]
2017-12-19 15:31:19,189 root INFO:      297 => [209, 214, 219]
2017-12-19 15:31:19,190 root INFO:      298 => [243, 248, 215]
2017-12-19 15:31:19,190 root INFO:      299 => [220, 238, 219]
2017-12-19 15:31:19,190 root INFO:      300 => [254, 292, 284]
2017-12-19 15:31:19,190 root INFO:      301 => [272, 273, 275]
2017-12-19 15:31:19,190 root INFO:      302 => [271, 285, 295]
2017-12-19 15:31:19,190 root INFO:      303 => [296, 275, 273]
2017-12-19 15:31:19,190 root INFO:      304 => [279, 267, 285]
2017-12-19 15:31:19,191 root INFO:      305 => [288, 260, 269]
2017-12-19 15:31:19,191 root INFO:      306 => [289, 263, 284]
2017-12-19 15:31:19,191 root INFO:      307 => [254, 295, 268]
2017-12-19 15:31:19,197 root INFO:      308 => [254, 261, 252]
2017-12-19 15:31:19,197 root INFO:      309 => [263, 293, 259]
2017-12-19 15:31:19,197 root INFO:      310 => [258, 271, 293]
2017-12-19 15:31:19,198 root INFO:      311 => [294, 267, 291]
2017-12-19 15:31:19,198 root INFO:      312 => [282, 289, 284]
2017-12-19 15:31:19,198 root INFO:      313 => [291, 264, 294]
2017-12-19 15:31:19,198 root INFO:      314 => [257, 283, 286]
2017-12-19 15:31:19,198 root INFO:      315 => [279, 294, 275]
2017-12-19 15:31:19,198 root INFO:      316 => [278, 274, 259]
2017-12-19 15:31:19,198 root INFO:      317 => [282, 287, 291]
2017-12-19 15:31:19,198 root INFO:      318 => [289, 292, 254]
2017-12-19 15:31:19,198 root INFO:      319 => [296, 281, 288]
2017-12-19 15:31:19,199 root INFO:      320 => [250, 295, 292]
2017-12-19 15:31:19,199 root INFO:      321 => [295, 276, 275]
2017-12-19 15:31:19,199 root INFO:      322 => [291, 299, 269]
2017-12-19 15:31:19,199 root INFO:      323 => [293, 295, 297]
2017-12-19 15:31:19,199 root INFO:      324 => [295, 262, 255]
2017-12-19 15:31:19,199 root INFO:      325 => [294, 264, 287]
2017-12-19 15:31:19,199 root INFO:      326 => [270, 265, 256]
2017-12-19 15:31:19,199 root INFO:      327 => [290, 293, 258]
2017-12-19 15:31:19,199 root INFO:      328 => [289, 260, 251]
2017-12-19 15:31:19,199 root INFO:      329 => [295, 286, 250]
2017-12-19 15:31:19,200 root INFO:      330 => [250, 276, 282]
2017-12-19 15:31:19,200 root INFO:      331 => [266, 288, 258]
2017-12-19 15:31:19,200 root INFO:      332 => [291, 265, 252]
2017-12-19 15:31:19,200 root INFO:      333 => [255, 263, 290]
2017-12-19 15:31:19,200 root INFO:      334 => [296, 294, 266]
2017-12-19 15:31:19,200 root INFO:      335 => [297, 258, 252]
2017-12-19 15:31:19,200 root INFO:      336 => [268, 287, 255]
2017-12-19 15:31:19,200 root INFO:      337 => [292, 250, 254]
2017-12-19 15:31:19,200 root INFO:      338 => [253, 268, 260]
2017-12-19 15:31:19,200 root INFO:      339 => [299, 291, 268]
2017-12-19 15:31:19,201 root INFO:      340 => [256, 280, 257]
2017-12-19 15:31:19,201 root INFO:      341 => [282, 281, 256]
2017-12-19 15:31:19,201 root INFO:      342 => [291, 277, 263]
2017-12-19 15:31:19,205 root INFO:      343 => [277, 278, 269]
2017-12-19 15:31:19,206 root INFO:      344 => [281, 260, 275]
2017-12-19 15:31:19,206 root INFO:      345 => [257, 285, 282]
2017-12-19 15:31:19,206 root INFO:      346 => [253, 255, 292]
2017-12-19 15:31:19,206 root INFO:      347 => [280, 276, 291]
2017-12-19 15:31:19,206 root INFO:      348 => [264, 257, 252]
2017-12-19 15:31:19,206 root INFO:      349 => [275, 284, 292]
2017-12-19 15:31:19,206 root INFO:      350 => [342, 343, 303]
2017-12-19 15:31:19,206 root INFO:      351 => [302, 329, 334]
2017-12-19 15:31:19,207 root INFO:      352 => [339, 327, 302]
2017-12-19 15:31:19,207 root INFO:      353 => [331, 313, 328]
2017-12-19 15:31:19,207 root INFO:      354 => [303, 348, 304]
2017-12-19 15:31:19,207 root INFO:      355 => [347, 317, 327]
2017-12-19 15:31:19,207 root INFO:      356 => [333, 317, 308]
2017-12-19 15:31:19,207 root INFO:      357 => [322, 346, 320]
2017-12-19 15:31:19,207 root INFO:      358 => [324, 323, 304]
2017-12-19 15:31:19,207 root INFO:      359 => [343, 301, 332]
2017-12-19 15:31:19,208 root INFO:      360 => [310, 306, 302]
2017-12-19 15:31:19,208 root INFO:      361 => [316, 323, 326]
2017-12-19 15:31:19,208 root INFO:      362 => [316, 313, 344]
2017-12-19 15:31:19,208 root INFO:      363 => [303, 308, 344]
2017-12-19 15:31:19,208 root INFO:      364 => [303, 301, 337]
2017-12-19 15:31:19,208 root INFO:      365 => [302, 304, 311]
2017-12-19 15:31:19,208 root INFO:      366 => [302, 335, 334]
2017-12-19 15:31:19,208 root INFO:      367 => [324, 320, 325]
2017-12-19 15:31:19,209 root INFO:      368 => [331, 312, 305]
2017-12-19 15:31:19,209 root INFO:      369 => [327, 330, 323]
2017-12-19 15:31:19,209 root INFO:      370 => [347, 306, 333]
2017-12-19 15:31:19,209 root INFO:      371 => [332, 304, 346]
2017-12-19 15:31:19,209 root INFO:      372 => [301, 333, 307]
2017-12-19 15:31:19,209 root INFO:      373 => [346, 333, 325]
2017-12-19 15:31:19,209 root INFO:      374 => [325, 309, 343]
2017-12-19 15:31:19,210 root INFO:      375 => [301, 348, 317]
2017-12-19 15:31:19,210 root INFO:      376 => [303, 340, 321]
2017-12-19 15:31:19,210 root INFO:      377 => [328, 342, 329]
2017-12-19 15:31:19,220 root INFO:      378 => [301, 308, 315]
2017-12-19 15:31:19,220 root INFO:      379 => [340, 338, 347]
2017-12-19 15:31:19,221 root INFO:      380 => [333, 331, 335]
2017-12-19 15:31:19,221 root INFO:      381 => [301, 349, 332]
2017-12-19 15:31:19,221 root INFO:      382 => [331, 306, 329]
2017-12-19 15:31:19,221 root INFO:      383 => [338, 325, 347]
2017-12-19 15:31:19,221 root INFO:      384 => [341, 328, 330]
2017-12-19 15:31:19,221 root INFO:      385 => [318, 334, 301]
2017-12-19 15:31:19,221 root INFO:      386 => [304, 345, 301]
2017-12-19 15:31:19,221 root INFO:      387 => [347, 336, 341]
2017-12-19 15:31:19,221 root INFO:      388 => [323, 328, 348]
2017-12-19 15:31:19,221 root INFO:      389 => [343, 348, 338]
2017-12-19 15:31:19,222 root INFO:      390 => [304, 322, 307]
2017-12-19 15:31:19,222 root INFO:      391 => [345, 347, 317]
2017-12-19 15:31:19,222 root INFO:      392 => [345, 317, 331]
2017-12-19 15:31:19,222 root INFO:      393 => [326, 322, 329]
2017-12-19 15:31:19,222 root INFO:      394 => [342, 326, 323]
2017-12-19 15:31:19,222 root INFO:      395 => [316, 305, 322]
2017-12-19 15:31:19,222 root INFO:      396 => [349, 338, 344]
2017-12-19 15:31:19,223 root INFO:      397 => [308, 311, 330]
2017-12-19 15:31:19,223 root INFO:      398 => [321, 317, 348]
2017-12-19 15:31:19,223 root INFO:      399 => [348, 333, 306]
2017-12-19 15:31:19,223 root INFO:      400 => [362, 384, 385]
2017-12-19 15:31:19,223 root INFO:      401 => [350, 387, 391]
2017-12-19 15:31:19,223 root INFO:      402 => [358, 385, 372]
2017-12-19 15:31:19,224 root INFO:      403 => [354, 351, 389]
2017-12-19 15:31:19,224 root INFO:      404 => [366, 380, 367]
2017-12-19 15:31:19,224 root INFO:      405 => [373, 374, 368]
2017-12-19 15:31:19,224 root INFO:      406 => [352, 368, 398]
2017-12-19 15:31:19,224 root INFO:      407 => [353, 389, 351]
2017-12-19 15:31:19,224 root INFO:      408 => [364, 373, 363]
2017-12-19 15:31:19,224 root INFO:      409 => [397, 387, 373]
2017-12-19 15:31:19,225 root INFO:      410 => [394, 376, 367]
2017-12-19 15:31:19,225 root INFO:      411 => [364, 350, 398]
2017-12-19 15:31:19,225 root INFO:      412 => [389, 369, 373]
2017-12-19 15:31:19,225 root INFO:      413 => [371, 390, 362]
2017-12-19 15:31:19,232 root INFO:      414 => [396, 359, 364]
