lex	freq	initFrq	cls_id	exponents
1-69	68	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-7	81	13	1	('a', 'e', 'i', 'm', 'q', 'x')
1-70	101	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-71	73	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-72	82	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-73	76	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-74	96	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-75	79	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-76	102	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-77	95	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-78	91	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-79	79	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-8	84	12	1	('a', 'e', 'i', 'm', 'q', 'x')
1-80	94	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-81	94	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-82	98	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-83	103	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-84	119	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-85	95	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-86	79	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-87	69	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-88	67	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-9	98	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-0	110	100	1	('a', 'e', 'i', 'm', 'q', 'x')
2-1	100	50	1	('a', 'e', 'i', 'm', 'q', 'x')
2-10	83	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-11	76	9	1	('a', 'e', 'i', 'm', 'q', 'x')
2-12	72	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-13	72	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-14	91	7	1	('a', 'e', 'i', 'm', 'q', 'x')
2-15	83	7	1	('a', 'e', 'i', 'm', 'q', 'x')
2-16	104	6	1	('a', 'e', 'i', 'm', 'q', 'x')
2-17	79	6	1	('a', 'e', 'i', 'm', 'q', 'x')
2-18	97	6	1	('a', 'e', 'i', 'm', 'q', 'x')
2-19	89	5	1	('a', 'e', 'i', 'm', 'q', 'x')
2-2	87	34	1	('a', 'e', 'i', 'm', 'q', 'x')
2-3	70	25	1	('a', 'e', 'i', 'm', 'q', 'x')
2-4	88	20	1	('a', 'e', 'i', 'm', 'q', 'x')
2-5	88	17	1	('a', 'e', 'i', 'm', 'q', 'x')
2-6	106	15	1	('a', 'e', 'i', 'm', 'q', 'x')
2-7	101	13	1	('a', 'e', 'i', 'm', 'q', 'x')
2-8	85	12	1	('a', 'e', 'i', 'm', 'q', 'x')
2-9	86	10	1	('a', 'e', 'i', 'm', 'q', 'x')
23-0	95	100	1	('a', 'e', 'i', 'm', 'q', 'x')
23-1	93	50	1	('a', 'e', 'i', 'm', 'q', 'x')
23-10	89	10	1	('a', 'e', 'i', 'm', 'q', 'x')
23-11	115	9	1	('a', 'e', 'i', 'm', 'q', 'x')
23-12	86	8	1	('a', 'e', 'i', 'm', 'q', 'x')
23-13	109	8	1	('a', 'e', 'i', 'm', 'q', 'x')
23-2	124	34	1	('a', 'e', 'i', 'm', 'q', 'x')
23-3	100	25	1	('a', 'e', 'i', 'm', 'q', 'x')
23-4	100	20	1	('a', 'e', 'i', 'm', 'q', 'x')
23-5	77	17	1	('a', 'e', 'i', 'm', 'q', 'x')
23-6	102	15	1	('a', 'e', 'i', 'm', 'q', 'x')
23-7	84	13	1	('a', 'e', 'i', 'm', 'q', 'x')
23-8	97	12	1	('a', 'e', 'i', 'm', 'q', 'x')
23-9	75	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-0	90	100	1	('a', 'e', 'i', 'm', 'q', 'x')
3-1	103	50	1	('a', 'e', 'i', 'm', 'q', 'x')
3-10	100	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-11	120	9	1	('a', 'e', 'i', 'm', 'q', 'x')
3-12	100	8	1	('a', 'e', 'i', 'm', 'q', 'x')
3-13	76	8	1	('a', 'e', 'i', 'm', 'q', 'x')
3-14	87	7	1	('a', 'e', 'i', 'm', 'q', 'x')
3-15	83	7	1	('a', 'e', 'i', 'm', 'q', 'x')
3-16	83	6	1	('a', 'e', 'i', 'm', 'q', 'x')
3-17	86	6	1	('a', 'e', 'i', 'm', 'q', 'x')
3-18	108	6	1	('a', 'e', 'i', 'm', 'q', 'x')
3-19	94	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-2	83	34	1	('a', 'e', 'i', 'm', 'q', 'x')
3-20	81	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-21	95	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-22	78	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-23	120	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-24	92	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-25	103	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-26	69	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-27	105	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-28	89	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-29	105	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-3	107	25	1	('a', 'e', 'i', 'm', 'q', 'x')
3-30	74	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-31	87	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-32	77	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-33	112	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-34	117	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-35	88	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-36	123	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-37	67	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-38	81	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-39	108	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-4	100	20	1	('a', 'e', 'i', 'm', 'q', 'x')
3-40	82	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-41	95	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-42	81	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-43	94	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-44	102	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-45	94	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-46	74	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-47	71	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-48	86	3	1	('a', 'e', 'i', 'm', 'q', 'x')
3-49	76	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-5	99	17	1	('a', 'e', 'i', 'm', 'q', 'x')
3-50	89	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-51	91	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-52	82	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-53	79	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-54	93	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-55	108	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-56	102	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-57	79	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-58	104	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-59	99	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-6	79	15	1	('a', 'e', 'i', 'm', 'q', 'x')
3-60	81	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-61	88	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-62	97	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-63	94	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-64	109	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-65	93	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-66	107	2	1	('a', 'e', 'i', 'm', 'q', 'x')
3-7	91	13	1	('a', 'e', 'i', 'm', 'q', 'x')
3-8	67	12	1	('a', 'e', 'i', 'm', 'q', 'x')
3-9	90	10	1	('a', 'e', 'i', 'm', 'q', 'x')
4-0	92	100	1	('a', 'e', 'i', 'm', 'q', 'x')
4-1	77	50	1	('a', 'e', 'i', 'm', 'q', 'x')
4-10	90	10	1	('a', 'e', 'i', 'm', 'q', 'x')
4-100	80	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-101	61	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-102	83	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-103	87	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-104	104	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-105	86	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-106	89	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-107	81	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-108	65	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-109	98	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-11	104	9	1	('a', 'e', 'i', 'm', 'q', 'x')
4-110	99	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-111	92	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-112	78	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-113	81	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-114	86	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-115	76	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-116	111	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-117	100	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-118	87	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-119	81	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-12	70	8	1	('a', 'e', 'i', 'm', 'q', 'x')
4-120	83	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-121	80	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-122	80	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-123	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-124	90	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-125	80	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-126	98	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-127	58	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-128	109	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-129	88	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-13	82	8	1	('a', 'e', 'i', 'm', 'q', 'x')
4-130	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-131	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-132	95	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-133	81	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-134	96	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-135	97	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-136	94	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-137	102	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-138	101	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-139	108	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-14	84	7	1	('a', 'e', 'i', 'm', 'q', 'x')
4-140	100	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-141	76	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-142	86	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-143	99	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-144	75	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-145	88	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-146	73	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-147	87	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-148	96	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-149	80	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-15	93	7	1	('a', 'e', 'i', 'm', 'q', 'x')
4-150	94	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-151	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-152	77	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-153	77	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-154	100	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-155	92	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-156	99	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-157	65	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-158	101	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-159	76	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-16	83	6	1	('a', 'e', 'i', 'm', 'q', 'x')
4-160	92	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-161	78	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-162	100	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-163	101	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-164	107	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-165	64	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-166	96	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-167	83	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-168	59	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-169	97	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-17	101	6	1	('a', 'e', 'i', 'm', 'q', 'x')
4-170	88	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-171	113	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-172	104	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-173	75	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-174	92	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-175	97	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-176	100	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-177	96	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-178	95	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-179	73	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-18	104	6	1	('a', 'e', 'i', 'm', 'q', 'x')
4-180	83	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-181	83	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-182	75	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-183	91	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-184	116	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-185	98	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-186	95	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-187	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-188	84	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-189	91	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-19	76	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-190	86	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-191	100	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-192	90	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-193	61	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-194	87	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-195	73	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-196	87	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-197	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-198	85	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-199	77	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-2	95	34	1	('a', 'e', 'i', 'm', 'q', 'x')
4-20	75	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-200	81	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-201	97	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-202	100	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-203	109	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-204	76	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-205	72	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-206	88	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-207	112	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-208	89	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-209	85	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-21	121	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-210	96	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-211	87	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-212	75	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-213	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-214	68	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-215	74	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-216	114	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-217	96	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-218	75	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-219	96	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-22	76	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-220	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-221	83	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-222	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-223	101	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-224	118	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-225	77	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-226	82	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-227	88	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-228	81	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-229	81	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-23	105	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-230	88	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-231	91	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-232	89	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-233	84	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-234	72	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-235	83	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-236	107	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-237	119	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-238	96	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-239	78	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-24	73	4	1	('a', 'e', 'i', 'm', 'q', 'x')
4-240	90	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-241	87	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-242	89	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-243	85	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-244	102	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-245	97	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-246	80	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-247	100	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-248	71	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-249	82	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-25	103	4	1	('a', 'e', 'i', 'm', 'q', 'x')
4-250	85	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-251	70	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-252	89	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-253	92	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-254	90	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-255	86	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-256	81	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-257	79	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-258	81	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-259	78	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-26	91	4	1	('a', 'e', 'i', 'm', 'q', 'x')
4-260	77	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-261	118	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-262	92	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-263	71	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-264	106	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-265	86	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-266	102	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-267	100	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-27	83	4	1	('a', 'e', 'i', 'm', 'q', 'x')
4-28	74	4	1	('a', 'e', 'i', 'm', 'q', 'x')
4-29	86	4	1	('a', 'e', 'i', 'm', 'q', 'x')
4-3	76	25	1	('a', 'e', 'i', 'm', 'q', 'x')
4-30	98	4	1	('a', 'e', 'i', 'm', 'q', 'x')
4-31	87	4	1	('a', 'e', 'i', 'm', 'q', 'x')
4-32	68	4	1	('a', 'e', 'i', 'm', 'q', 'x')
4-33	77	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-34	97	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-35	98	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-36	91	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-37	104	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-38	96	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-39	94	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-4	76	20	1	('a', 'e', 'i', 'm', 'q', 'x')
4-40	86	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-41	98	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-42	83	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-43	90	3	1	('a', 'e', 'i', 'm', 'q', 'x')
4-44	71	3	1	('a', 'e', 'i', 'm', 'q', 'x')
