2017-12-19 00:35:10,424 root INFO: Initializing model...
2017-12-19 00:35:10,424 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 00:35:10,721 root INFO:      176 => [101, 143, 139]
2017-12-19 00:35:10,721 root INFO:      177 => [146, 112, 145]
2017-12-19 00:35:10,721 root INFO:      178 => [126, 142, 144]
2017-12-19 00:35:10,721 root INFO:      179 => [148, 140, 136]
2017-12-19 00:35:10,721 root INFO:      180 => [136, 119, 100]
2017-12-19 00:35:10,721 root INFO:      181 => [135, 132, 128]
2017-12-19 00:35:10,721 root INFO:      182 => [130, 149, 114]
2017-12-19 00:35:10,722 root INFO:      183 => [112, 142, 148]
2017-12-19 00:35:10,722 root INFO:      184 => [146, 110, 145]
2017-12-19 00:35:10,722 root INFO:      185 => [130, 122, 124]
2017-12-19 00:35:10,722 root INFO:      186 => [117, 102, 116]
2017-12-19 00:35:10,722 root INFO:      187 => [104, 119, 106]
2017-12-19 00:35:10,722 root INFO:      188 => [130, 112, 114]
2017-12-19 00:35:10,722 root INFO:      189 => [111, 109, 112]
2017-12-19 00:35:10,722 root INFO:      190 => [113, 112, 100]
2017-12-19 00:35:10,722 root INFO:      191 => [109, 122, 137]
2017-12-19 00:35:10,722 root INFO:      192 => [132, 122, 119]
2017-12-19 00:35:10,722 root INFO:      193 => [139, 135, 124]
2017-12-19 00:35:10,723 root INFO:      194 => [130, 100, 145]
2017-12-19 00:35:10,723 root INFO:      195 => [108, 132, 148]
2017-12-19 00:35:10,723 root INFO:      196 => [134, 143, 113]
2017-12-19 00:35:10,723 root INFO:      197 => [129, 123, 116]
2017-12-19 00:35:10,723 root INFO:      198 => [101, 121, 128]
2017-12-19 00:35:10,723 root INFO:      199 => [102, 100, 103]
2017-12-19 00:35:10,723 root INFO:      200 => [179, 174, 196]
2017-12-19 00:35:10,723 root INFO:      201 => [175, 198, 174]
2017-12-19 00:35:10,723 root INFO:      202 => [169, 161, 171]
2017-12-19 00:35:10,726 root INFO:      203 => [165, 175, 170]
2017-12-19 00:35:10,726 root INFO:      204 => [152, 176, 158]
2017-12-19 00:35:10,726 root INFO:      205 => [193, 151, 158]
2017-12-19 00:35:10,726 root INFO:      206 => [150, 162, 165]
2017-12-19 00:35:10,726 root INFO:      207 => [178, 157, 197]
2017-12-19 00:35:10,726 root INFO:      208 => [196, 193, 188]
2017-12-19 00:35:10,727 root INFO:      209 => [165, 187, 192]
2017-12-19 00:35:10,727 root INFO:      210 => [169, 156, 165]
2017-12-19 00:35:10,727 root INFO:      211 => [158, 188, 178]
2017-12-19 00:35:10,727 root INFO:      212 => [170, 179, 169]
2017-12-19 00:35:10,727 root INFO:      213 => [165, 157, 150]
2017-12-19 00:35:10,727 root INFO:      214 => [180, 179, 177]
2017-12-19 00:35:10,727 root INFO:      215 => [176, 198, 188]
2017-12-19 00:35:10,727 root INFO:      216 => [156, 185, 167]
2017-12-19 00:35:10,727 root INFO:      217 => [191, 188, 192]
2017-12-19 00:35:10,727 root INFO:      218 => [199, 188, 192]
2017-12-19 00:35:10,728 root INFO:      219 => [186, 184, 173]
2017-12-19 00:35:10,728 root INFO:      220 => [181, 177, 173]
2017-12-19 00:35:10,728 root INFO:      221 => [166, 165, 189]
2017-12-19 00:35:10,728 root INFO:      222 => [179, 192, 163]
2017-12-19 00:35:10,728 root INFO:      223 => [158, 183, 150]
2017-12-19 00:35:10,728 root INFO:      224 => [182, 183, 167]
2017-12-19 00:35:10,728 root INFO:      225 => [155, 190, 196]
2017-12-19 00:35:10,728 root INFO:      226 => [153, 189, 196]
2017-12-19 00:35:10,728 root INFO:      227 => [192, 196, 191]
2017-12-19 00:35:10,728 root INFO:      228 => [186, 176, 162]
2017-12-19 00:35:10,728 root INFO:      229 => [169, 163, 180]
2017-12-19 00:35:10,728 root INFO:      230 => [184, 196, 151]
2017-12-19 00:35:10,729 root INFO:      231 => [198, 172, 188]
2017-12-19 00:35:10,729 root INFO:      232 => [171, 168, 186]
2017-12-19 00:35:10,729 root INFO:      233 => [175, 163, 154]
2017-12-19 00:35:10,729 root INFO:      234 => [199, 193, 182]
2017-12-19 00:35:10,729 root INFO:      235 => [181, 151, 179]
2017-12-19 00:35:10,729 root INFO:      236 => [170, 178, 189]
2017-12-19 00:35:10,729 root INFO:      237 => [167, 199, 177]
2017-12-19 00:35:10,773 root INFO:      238 => [189, 156, 170]
2017-12-19 00:35:10,774 root INFO:      239 => [197, 166, 176]
2017-12-19 00:35:10,774 root INFO:      240 => [158, 196, 194]
2017-12-19 00:35:10,774 root INFO:      241 => [158, 185, 155]
2017-12-19 00:35:10,774 root INFO:      242 => [159, 162, 198]
2017-12-19 00:35:10,774 root INFO:      243 => [159, 162, 164]
2017-12-19 00:35:10,774 root INFO:      244 => [152, 189, 172]
2017-12-19 00:35:10,774 root INFO:      245 => [187, 195, 188]
2017-12-19 00:35:10,774 root INFO:      246 => [152, 167, 188]
2017-12-19 00:35:10,774 root INFO:      247 => [199, 192, 172]
2017-12-19 00:35:10,774 root INFO:      248 => [167, 195, 197]
2017-12-19 00:35:10,774 root INFO:      249 => [184, 178, 151]
2017-12-19 00:35:10,775 root INFO:      250 => [207, 221, 213]
2017-12-19 00:35:10,775 root INFO:      251 => [230, 246, 204]
2017-12-19 00:35:10,775 root INFO:      252 => [211, 239, 244]
2017-12-19 00:35:10,775 root INFO:      253 => [208, 209, 236]
2017-12-19 00:35:10,775 root INFO:      254 => [204, 219, 208]
2017-12-19 00:35:10,775 root INFO:      255 => [216, 238, 240]
2017-12-19 00:35:10,775 root INFO:      256 => [206, 221, 246]
2017-12-19 00:35:10,775 root INFO:      257 => [245, 217, 212]
2017-12-19 00:35:10,775 root INFO:      258 => [208, 235, 207]
2017-12-19 00:35:10,775 root INFO:      259 => [247, 244, 229]
2017-12-19 00:35:10,775 root INFO:      260 => [224, 205, 233]
2017-12-19 00:35:10,775 root INFO:      261 => [224, 207, 230]
2017-12-19 00:35:10,776 root INFO:      262 => [230, 243, 218]
2017-12-19 00:35:10,776 root INFO:      263 => [216, 245, 247]
2017-12-19 00:35:10,776 root INFO:      264 => [234, 201, 209]
2017-12-19 00:35:10,776 root INFO:      265 => [227, 211, 203]
2017-12-19 00:35:10,776 root INFO:      266 => [212, 231, 206]
2017-12-19 00:35:10,776 root INFO:      267 => [231, 233, 244]
2017-12-19 00:35:10,776 root INFO:      268 => [214, 215, 207]
2017-12-19 00:35:10,776 root INFO:      269 => [239, 221, 245]
2017-12-19 00:35:10,776 root INFO:      270 => [214, 206, 217]
2017-12-19 00:35:10,776 root INFO:      271 => [234, 225, 230]
2017-12-19 00:35:10,776 root INFO:      272 => [205, 243, 238]
2017-12-19 00:35:10,776 root INFO:      273 => [200, 212, 220]
2017-12-19 00:35:10,777 root INFO:      274 => [239, 219, 205]
2017-12-19 00:35:10,777 root INFO:      275 => [242, 218, 234]
2017-12-19 00:35:10,777 root INFO:      276 => [239, 202, 216]
2017-12-19 00:35:10,777 root INFO:      277 => [200, 222, 207]
2017-12-19 00:35:10,777 root INFO:      278 => [213, 237, 218]
2017-12-19 00:35:10,777 root INFO:      279 => [246, 210, 235]
2017-12-19 00:35:10,777 root INFO:      280 => [244, 239, 218]
2017-12-19 00:35:10,777 root INFO:      281 => [242, 227, 210]
2017-12-19 00:35:10,777 root INFO:      282 => [203, 224, 239]
2017-12-19 00:35:10,777 root INFO:      283 => [207, 232, 210]
2017-12-19 00:35:10,777 root INFO:      284 => [210, 238, 212]
2017-12-19 00:35:10,778 root INFO:      285 => [214, 215, 204]
2017-12-19 00:35:10,778 root INFO:      286 => [221, 243, 214]
2017-12-19 00:35:10,778 root INFO:      287 => [243, 221, 232]
2017-12-19 00:35:10,778 root INFO:      288 => [213, 217, 204]
2017-12-19 00:35:10,778 root INFO:      289 => [214, 226, 212]
2017-12-19 00:35:10,778 root INFO:      290 => [226, 235, 203]
2017-12-19 00:35:10,778 root INFO:      291 => [209, 230, 216]
2017-12-19 00:35:10,778 root INFO:      292 => [218, 238, 231]
2017-12-19 00:35:10,778 root INFO:      293 => [228, 221, 224]
2017-12-19 00:35:10,778 root INFO:      294 => [242, 240, 248]
2017-12-19 00:35:10,778 root INFO:      295 => [241, 223, 249]
2017-12-19 00:35:10,778 root INFO:      296 => [206, 223, 213]
2017-12-19 00:35:10,779 root INFO:      297 => [206, 207, 218]
2017-12-19 00:35:10,779 root INFO:      298 => [227, 232, 235]
2017-12-19 00:35:10,868 root INFO:      299 => [235, 236, 219]
2017-12-19 00:35:10,869 root INFO:      300 => [280, 266, 289]
2017-12-19 00:35:10,869 root INFO:      301 => [256, 286, 287]
2017-12-19 00:35:10,869 root INFO:      302 => [274, 297, 276]
2017-12-19 00:35:10,869 root INFO:      303 => [253, 295, 259]
2017-12-19 00:35:10,869 root INFO:      304 => [299, 291, 289]
2017-12-19 00:35:10,869 root INFO:      305 => [262, 280, 253]
2017-12-19 00:35:10,869 root INFO:      306 => [288, 257, 268]
2017-12-19 00:35:10,869 root INFO:      307 => [283, 268, 275]
2017-12-19 00:35:10,869 root INFO:      308 => [256, 281, 296]
2017-12-19 00:35:10,869 root INFO:      309 => [296, 277, 272]
2017-12-19 00:35:10,869 root INFO:      310 => [271, 264, 260]
2017-12-19 00:35:10,870 root INFO:      311 => [279, 253, 280]
2017-12-19 00:35:10,870 root INFO:      312 => [268, 262, 261]
2017-12-19 00:35:10,870 root INFO:      313 => [297, 254, 291]
2017-12-19 00:35:10,870 root INFO:      314 => [292, 274, 257]
2017-12-19 00:35:10,870 root INFO:      315 => [283, 264, 280]
2017-12-19 00:35:10,870 root INFO:      316 => [280, 275, 260]
2017-12-19 00:35:10,870 root INFO:      317 => [276, 273, 264]
2017-12-19 00:35:10,870 root INFO:      318 => [280, 258, 282]
2017-12-19 00:35:10,870 root INFO:      319 => [261, 281, 273]
2017-12-19 00:35:10,870 root INFO:      320 => [254, 253, 256]
2017-12-19 00:35:10,870 root INFO:      321 => [252, 284, 286]
2017-12-19 00:35:10,871 root INFO:      322 => [267, 283, 261]
2017-12-19 00:35:10,871 root INFO:      323 => [277, 291, 267]
2017-12-19 00:35:10,871 root INFO:      324 => [270, 259, 286]
2017-12-19 00:35:10,871 root INFO:      325 => [296, 289, 292]
2017-12-19 00:35:10,871 root INFO:      326 => [268, 298, 256]
2017-12-19 00:35:10,871 root INFO:      327 => [299, 254, 263]
2017-12-19 00:35:10,871 root INFO:      328 => [281, 280, 268]
2017-12-19 00:35:10,871 root INFO:      329 => [275, 297, 270]
2017-12-19 00:35:10,871 root INFO:      330 => [276, 286, 261]
2017-12-19 00:35:10,871 root INFO:      331 => [255, 295, 268]
2017-12-19 00:35:10,872 root INFO:      332 => [276, 283, 259]
2017-12-19 00:35:10,872 root INFO:      333 => [260, 284, 287]
2017-12-19 00:35:10,872 root INFO:      334 => [264, 265, 256]
2017-12-19 00:35:10,872 root INFO:      335 => [287, 253, 260]
2017-12-19 00:35:10,872 root INFO:      336 => [251, 250, 264]
2017-12-19 00:35:10,872 root INFO:      337 => [265, 272, 269]
2017-12-19 00:35:10,873 root INFO:      338 => [258, 267, 271]
2017-12-19 00:35:10,873 root INFO:      339 => [253, 261, 254]
2017-12-19 00:35:10,873 root INFO:      340 => [281, 250, 286]
2017-12-19 00:35:10,873 root INFO:      341 => [287, 284, 279]
2017-12-19 00:35:10,873 root INFO:      342 => [294, 255, 252]
2017-12-19 00:35:10,873 root INFO:      343 => [289, 273, 260]
2017-12-19 00:35:10,873 root INFO:      344 => [255, 288, 274]
2017-12-19 00:35:10,873 root INFO:      345 => [263, 253, 286]
2017-12-19 00:35:10,873 root INFO:      346 => [280, 250, 295]
2017-12-19 00:35:10,873 root INFO:      347 => [266, 278, 299]
2017-12-19 00:35:10,874 root INFO:      348 => [295, 279, 285]
2017-12-19 00:35:10,874 root INFO:      349 => [250, 261, 258]
2017-12-19 00:35:10,874 root INFO:      350 => [324, 302, 314]
2017-12-19 00:35:10,874 root INFO:      351 => [319, 301, 330]
2017-12-19 00:35:10,874 root INFO:      352 => [327, 303, 325]
2017-12-19 00:35:10,874 root INFO:      353 => [332, 308, 309]
2017-12-19 00:35:10,874 root INFO:      354 => [305, 340, 347]
2017-12-19 00:35:10,874 root INFO:      355 => [300, 324, 340]
2017-12-19 00:35:10,874 root INFO:      356 => [336, 313, 339]
2017-12-19 00:35:10,875 root INFO:      357 => [322, 346, 333]
2017-12-19 00:35:10,875 root INFO:      358 => [310, 327, 331]
2017-12-19 00:35:10,875 root INFO:      359 => [310, 333, 301]
2017-12-19 00:35:10,875 root INFO:      360 => [343, 308, 338]
2017-12-19 00:35:10,875 root INFO:      361 => [325, 349, 345]
2017-12-19 00:35:10,875 root INFO:      362 => [317, 343, 323]
2017-12-19 00:35:10,875 root INFO:      363 => [302, 319, 324]
2017-12-19 00:35:10,875 root INFO:      364 => [314, 321, 338]
2017-12-19 00:35:10,875 root INFO:      365 => [326, 316, 332]
2017-12-19 00:35:10,875 root INFO:      366 => [311, 348, 333]
2017-12-19 00:35:10,875 root INFO:      367 => [309, 314, 312]
2017-12-19 00:35:10,876 root INFO:      368 => [312, 306, 331]
2017-12-19 00:35:10,876 root INFO:      369 => [328, 330, 321]
2017-12-19 00:35:10,876 root INFO:      370 => [303, 341, 338]
2017-12-19 00:35:10,876 root INFO:      371 => [337, 345, 328]
2017-12-19 00:35:10,876 root INFO:      372 => [323, 327, 317]
2017-12-19 00:35:10,876 root INFO:      373 => [303, 326, 334]
2017-12-19 00:35:10,876 root INFO:      374 => [340, 333, 319]
2017-12-19 00:35:10,876 root INFO:      375 => [331, 308, 313]
2017-12-19 00:35:10,876 root INFO:      376 => [327, 322, 323]
2017-12-19 00:35:10,876 root INFO:      377 => [320, 318, 338]
2017-12-19 00:35:10,877 root INFO:      378 => [340, 331, 312]
2017-12-19 00:35:10,877 root INFO:      379 => [344, 336, 318]
2017-12-19 00:35:10,877 root INFO:      380 => [309, 308, 337]
2017-12-19 00:35:10,877 root INFO:      381 => [331, 329, 344]
2017-12-19 00:35:10,877 root INFO:      382 => [313, 301, 320]
2017-12-19 00:35:10,877 root INFO:      383 => [326, 304, 303]
2017-12-19 00:35:10,877 root INFO:      384 => [339, 319, 340]
2017-12-19 00:35:10,877 root INFO:      385 => [342, 318, 339]
2017-12-19 00:35:10,877 root INFO:      386 => [342, 339, 316]
2017-12-19 00:35:10,877 root INFO:      387 => [312, 331, 318]
2017-12-19 00:35:10,878 root INFO:      388 => [334, 340, 329]
2017-12-19 00:35:10,878 root INFO:      389 => [336, 343, 323]
2017-12-19 00:35:10,878 root INFO:      390 => [323, 328, 329]
2017-12-19 00:35:10,878 root INFO:      391 => [320, 333, 332]
2017-12-19 00:35:10,878 root INFO:      392 => [320, 326, 342]
2017-12-19 00:35:10,878 root INFO:      393 => [311, 346, 347]
2017-12-19 00:35:10,878 root INFO:      394 => [325, 303, 315]
2017-12-19 00:35:10,913 root INFO:      395 => [323, 325, 305]
2017-12-19 00:35:10,914 root INFO:      396 => [329, 305, 319]
2017-12-19 00:35:10,914 root INFO:      397 => [302, 304, 326]
2017-12-19 00:35:10,914 root INFO:      398 => [300, 319, 337]
2017-12-19 00:35:10,914 root INFO:      399 => [308, 337, 344]
2017-12-19 00:35:10,914 root INFO:      400 => [393, 395, 388]
2017-12-19 00:35:10,914 root INFO:      401 => [384, 383, 368]
2017-12-19 00:35:10,914 root INFO:      402 => [393, 386, 356]
2017-12-19 00:35:10,914 root INFO:      403 => [381, 384, 396]
2017-12-19 00:35:10,914 root INFO:      404 => [394, 398, 383]
2017-12-19 00:35:10,914 root INFO:      405 => [392, 360, 353]
2017-12-19 00:35:10,914 root INFO:      406 => [395, 390, 398]
2017-12-19 00:35:10,915 root INFO:      407 => [383, 362, 360]
2017-12-19 00:35:10,915 root INFO:      408 => [355, 360, 357]
2017-12-19 00:35:10,915 root INFO:      409 => [362, 395, 357]
2017-12-19 00:35:10,915 root INFO:      410 => [365, 355, 382]
2017-12-19 00:35:10,915 root INFO:      411 => [359, 365, 376]
2017-12-19 00:35:10,915 root INFO:      412 => [357, 377, 364]
2017-12-19 00:35:10,915 root INFO:      413 => [370, 377, 388]
2017-12-19 00:35:10,915 root INFO:      414 => [364, 389, 396]
