lex	freq	initFrq	cls_id	exponents
10-23	223	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-24	196	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-25	219	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	207	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	204	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	220	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	219	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	194	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	209	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	221	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-0	221	100	1	('a', 'c', 'e', 'g', 'j', 'l')
11-1	228	50	1	('a', 'c', 'e', 'g', 'j', 'l')
11-10	209	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	193	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-12	198	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-2	229	34	1	('a', 'c', 'e', 'g', 'j', 'l')
11-3	227	25	1	('a', 'c', 'e', 'g', 'j', 'l')
11-4	227	20	1	('a', 'c', 'e', 'g', 'j', 'l')
11-5	230	17	1	('a', 'c', 'e', 'g', 'j', 'l')
11-6	225	15	1	('a', 'c', 'e', 'g', 'j', 'l')
11-7	187	13	1	('a', 'c', 'e', 'g', 'j', 'l')
11-8	222	12	1	('a', 'c', 'e', 'g', 'j', 'l')
11-9	181	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-0	186	100	1	('a', 'c', 'e', 'g', 'j', 'l')
2-1	235	50	1	('a', 'c', 'e', 'g', 'j', 'l')
2-10	185	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-11	187	9	1	('a', 'c', 'e', 'g', 'j', 'l')
2-12	195	8	1	('a', 'c', 'e', 'g', 'j', 'l')
2-13	210	8	1	('a', 'c', 'e', 'g', 'j', 'l')
2-14	208	7	1	('a', 'c', 'e', 'g', 'j', 'l')
2-15	207	7	1	('a', 'c', 'e', 'g', 'j', 'l')
2-16	222	6	1	('a', 'c', 'e', 'g', 'j', 'l')
2-17	201	6	1	('a', 'c', 'e', 'g', 'j', 'l')
2-18	207	6	1	('a', 'c', 'e', 'g', 'j', 'l')
2-19	226	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-2	205	34	1	('a', 'c', 'e', 'g', 'j', 'l')
2-20	220	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-21	253	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-22	211	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-23	220	5	1	('a', 'c', 'e', 'g', 'j', 'l')
2-24	183	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-25	177	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-26	214	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-27	195	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-28	205	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-29	207	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-3	200	25	1	('a', 'c', 'e', 'g', 'j', 'l')
2-30	201	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-31	186	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-32	224	4	1	('a', 'c', 'e', 'g', 'j', 'l')
2-33	219	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-34	206	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-35	234	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-36	211	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-37	217	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-38	222	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-39	195	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-4	245	20	1	('a', 'c', 'e', 'g', 'j', 'l')
2-40	190	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-41	230	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-42	223	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-43	217	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-44	244	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-45	141	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-46	217	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-47	221	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-48	209	3	1	('a', 'c', 'e', 'g', 'j', 'l')
2-49	201	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-5	186	17	1	('a', 'c', 'e', 'g', 'j', 'l')
2-50	203	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-51	236	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-52	225	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-53	184	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-54	194	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-55	209	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-56	203	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-57	216	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-58	181	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-59	180	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-6	217	15	1	('a', 'c', 'e', 'g', 'j', 'l')
2-60	224	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-61	206	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-62	214	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-63	240	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-64	192	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-65	205	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-66	206	2	1	('a', 'c', 'e', 'g', 'j', 'l')
2-7	207	13	1	('a', 'c', 'e', 'g', 'j', 'l')
2-8	228	12	1	('a', 'c', 'e', 'g', 'j', 'l')
2-9	215	10	1	('a', 'c', 'e', 'g', 'j', 'l')
22-0	186	100	1	('a', 'c', 'e', 'g', 'j', 'l')
22-1	235	50	1	('a', 'c', 'e', 'g', 'j', 'l')
22-10	241	10	1	('a', 'c', 'e', 'g', 'j', 'l')
22-11	206	9	1	('a', 'c', 'e', 'g', 'j', 'l')
22-2	228	34	1	('a', 'c', 'e', 'g', 'j', 'l')
22-3	194	25	1	('a', 'c', 'e', 'g', 'j', 'l')
22-4	213	20	1	('a', 'c', 'e', 'g', 'j', 'l')
22-5	213	17	1	('a', 'c', 'e', 'g', 'j', 'l')
22-6	220	15	1	('a', 'c', 'e', 'g', 'j', 'l')
22-7	184	13	1	('a', 'c', 'e', 'g', 'j', 'l')
22-8	219	12	1	('a', 'c', 'e', 'g', 'j', 'l')
22-9	223	10	1	('a', 'c', 'e', 'g', 'j', 'l')
23-0	217	100	1	('a', 'c', 'e', 'g', 'j', 'l')
23-1	187	50	1	('a', 'c', 'e', 'g', 'j', 'l')
23-10	190	10	1	('a', 'c', 'e', 'g', 'j', 'l')
23-11	212	9	1	('a', 'c', 'e', 'g', 'j', 'l')
23-12	190	8	1	('a', 'c', 'e', 'g', 'j', 'l')
23-13	212	8	1	('a', 'c', 'e', 'g', 'j', 'l')
23-14	211	7	1	('a', 'c', 'e', 'g', 'j', 'l')
23-15	207	7	1	('a', 'c', 'e', 'g', 'j', 'l')
23-16	182	6	1	('a', 'c', 'e', 'g', 'j', 'l')
23-17	207	6	1	('a', 'c', 'e', 'g', 'j', 'l')
23-18	212	6	1	('a', 'c', 'e', 'g', 'j', 'l')
23-2	207	34	1	('a', 'c', 'e', 'g', 'j', 'l')
23-3	201	25	1	('a', 'c', 'e', 'g', 'j', 'l')
23-4	208	20	1	('a', 'c', 'e', 'g', 'j', 'l')
23-5	231	17	1	('a', 'c', 'e', 'g', 'j', 'l')
23-6	220	15	1	('a', 'c', 'e', 'g', 'j', 'l')
23-7	227	13	1	('a', 'c', 'e', 'g', 'j', 'l')
23-8	262	12	1	('a', 'c', 'e', 'g', 'j', 'l')
23-9	229	10	1	('a', 'c', 'e', 'g', 'j', 'l')
3-0	171	100	1	('a', 'c', 'e', 'g', 'j', 'l')
3-1	234	50	1	('a', 'c', 'e', 'g', 'j', 'l')
3-10	193	10	1	('a', 'c', 'e', 'g', 'j', 'l')
3-11	207	9	1	('a', 'c', 'e', 'g', 'j', 'l')
3-12	233	8	1	('a', 'c', 'e', 'g', 'j', 'l')
3-13	230	8	1	('a', 'c', 'e', 'g', 'j', 'l')
3-14	196	7	1	('a', 'c', 'e', 'g', 'j', 'l')
3-15	168	7	1	('a', 'c', 'e', 'g', 'j', 'l')
3-16	212	6	1	('a', 'c', 'e', 'g', 'j', 'l')
3-17	201	6	1	('a', 'c', 'e', 'g', 'j', 'l')
3-18	212	6	1	('a', 'c', 'e', 'g', 'j', 'l')
3-19	200	5	1	('a', 'c', 'e', 'g', 'j', 'l')
3-2	228	34	1	('a', 'c', 'e', 'g', 'j', 'l')
3-20	195	5	1	('a', 'c', 'e', 'g', 'j', 'l')
3-21	255	5	1	('a', 'c', 'e', 'g', 'j', 'l')
3-22	207	5	1	('a', 'c', 'e', 'g', 'j', 'l')
3-23	225	5	1	('a', 'c', 'e', 'g', 'j', 'l')
3-24	231	4	1	('a', 'c', 'e', 'g', 'j', 'l')
3-25	228	4	1	('a', 'c', 'e', 'g', 'j', 'l')
3-26	198	4	1	('a', 'c', 'e', 'g', 'j', 'l')
3-27	193	4	1	('a', 'c', 'e', 'g', 'j', 'l')
3-28	198	4	1	('a', 'c', 'e', 'g', 'j', 'l')
3-3	180	25	1	('a', 'c', 'e', 'g', 'j', 'l')
3-4	218	20	1	('a', 'c', 'e', 'g', 'j', 'l')
3-5	198	17	1	('a', 'c', 'e', 'g', 'j', 'l')
3-6	192	15	1	('a', 'c', 'e', 'g', 'j', 'l')
3-7	212	13	1	('a', 'c', 'e', 'g', 'j', 'l')
3-8	208	12	1	('a', 'c', 'e', 'g', 'j', 'l')
3-9	187	10	1	('a', 'c', 'e', 'g', 'j', 'l')
4-0	168	100	1	('a', 'c', 'e', 'g', 'j', 'l')
4-1	197	50	1	('a', 'c', 'e', 'g', 'j', 'l')
4-10	179	10	1	('a', 'c', 'e', 'g', 'j', 'l')
4-11	184	9	1	('a', 'c', 'e', 'g', 'j', 'l')
4-12	236	8	1	('a', 'c', 'e', 'g', 'j', 'l')
4-13	204	8	1	('a', 'c', 'e', 'g', 'j', 'l')
4-14	218	7	1	('a', 'c', 'e', 'g', 'j', 'l')
4-15	223	7	1	('a', 'c', 'e', 'g', 'j', 'l')
4-16	199	6	1	('a', 'c', 'e', 'g', 'j', 'l')
4-17	202	6	1	('a', 'c', 'e', 'g', 'j', 'l')
4-18	180	6	1	('a', 'c', 'e', 'g', 'j', 'l')
4-19	216	5	1	('a', 'c', 'e', 'g', 'j', 'l')
4-2	204	34	1	('a', 'c', 'e', 'g', 'j', 'l')
4-20	215	5	1	('a', 'c', 'e', 'g', 'j', 'l')
4-21	202	5	1	('a', 'c', 'e', 'g', 'j', 'l')
4-3	186	25	1	('a', 'c', 'e', 'g', 'j', 'l')
4-4	206	20	1	('a', 'c', 'e', 'g', 'j', 'l')
4-5	240	17	1	('a', 'c', 'e', 'g', 'j', 'l')
4-6	229	15	1	('a', 'c', 'e', 'g', 'j', 'l')
4-7	164	13	1	('a', 'c', 'e', 'g', 'j', 'l')
4-8	217	12	1	('a', 'c', 'e', 'g', 'j', 'l')
4-9	184	10	1	('a', 'c', 'e', 'g', 'j', 'l')
5-0	203	100	1	('a', 'c', 'e', 'g', 'j', 'l')
5-1	212	50	1	('a', 'c', 'e', 'g', 'j', 'l')
5-10	219	10	1	('a', 'c', 'e', 'g', 'j', 'l')
5-11	166	9	1	('a', 'c', 'e', 'g', 'j', 'l')
5-12	194	8	1	('a', 'c', 'e', 'g', 'j', 'l')
5-13	249	8	1	('a', 'c', 'e', 'g', 'j', 'l')
5-14	203	7	1	('a', 'c', 'e', 'g', 'j', 'l')
5-15	211	7	1	('a', 'c', 'e', 'g', 'j', 'l')
5-16	228	6	1	('a', 'c', 'e', 'g', 'j', 'l')
5-17	182	6	1	('a', 'c', 'e', 'g', 'j', 'l')
5-18	236	6	1	('a', 'c', 'e', 'g', 'j', 'l')
5-19	230	5	1	('a', 'c', 'e', 'g', 'j', 'l')
5-2	226	34	1	('a', 'c', 'e', 'g', 'j', 'l')
5-20	214	5	1	('a', 'c', 'e', 'g', 'j', 'l')
5-21	234	5	1	('a', 'c', 'e', 'g', 'j', 'l')
5-22	198	5	1	('a', 'c', 'e', 'g', 'j', 'l')
5-23	220	5	1	('a', 'c', 'e', 'g', 'j', 'l')
5-24	190	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-25	206	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-26	183	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-27	219	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-28	195	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-29	194	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-3	202	25	1	('a', 'c', 'e', 'g', 'j', 'l')
5-30	197	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-31	200	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-32	194	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-33	210	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-34	199	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-35	163	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-36	192	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-37	232	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-38	198	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-39	203	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-4	212	20	1	('a', 'c', 'e', 'g', 'j', 'l')
5-40	209	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-41	199	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-42	222	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-43	170	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-44	210	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-45	197	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-46	214	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-47	208	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-48	211	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-49	182	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-5	229	17	1	('a', 'c', 'e', 'g', 'j', 'l')
5-50	230	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-51	235	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-52	226	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-6	198	15	1	('a', 'c', 'e', 'g', 'j', 'l')
5-7	206	13	1	('a', 'c', 'e', 'g', 'j', 'l')
5-8	206	12	1	('a', 'c', 'e', 'g', 'j', 'l')
5-9	184	10	1	('a', 'c', 'e', 'g', 'j', 'l')
6-0	164	100	1	('a', 'c', 'e', 'g', 'j', 'l')
6-1	233	50	1	('a', 'c', 'e', 'g', 'j', 'l')
6-10	216	10	1	('a', 'c', 'e', 'g', 'j', 'l')
6-100	182	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-101	207	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-102	205	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-103	208	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-104	220	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-105	192	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-106	195	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-107	187	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-108	212	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-109	215	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-11	227	9	1	('a', 'c', 'e', 'g', 'j', 'l')
6-110	224	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-111	200	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-112	231	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-113	236	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-114	253	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-115	196	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-116	190	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-117	209	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-118	210	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-119	199	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-12	189	8	1	('a', 'c', 'e', 'g', 'j', 'l')
6-120	193	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-121	189	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-122	242	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-123	203	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-124	201	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-125	192	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-126	189	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-127	187	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-128	214	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-129	197	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-13	179	8	1	('a', 'c', 'e', 'g', 'j', 'l')
6-130	236	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-131	222	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-132	242	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-133	208	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-134	186	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-135	219	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-136	214	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-137	188	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-138	198	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-139	193	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-14	201	7	1	('a', 'c', 'e', 'g', 'j', 'l')
6-140	185	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-141	200	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-142	222	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-143	225	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-144	184	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-145	219	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-146	215	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-147	224	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-148	182	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-149	196	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-15	214	7	1	('a', 'c', 'e', 'g', 'j', 'l')
6-150	220	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-151	213	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-152	202	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-153	212	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-154	208	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-155	233	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-156	218	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-157	204	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-158	213	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-159	213	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-16	210	6	1	('a', 'c', 'e', 'g', 'j', 'l')
6-160	200	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-161	182	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-162	204	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-163	179	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-164	207	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-165	253	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-166	206	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-167	243	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-168	213	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-169	252	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-17	207	6	1	('a', 'c', 'e', 'g', 'j', 'l')
6-170	238	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-171	184	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-172	236	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-173	173	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-174	226	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-175	223	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-176	209	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-177	193	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-178	195	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-179	224	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-18	177	6	1	('a', 'c', 'e', 'g', 'j', 'l')
6-180	195	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-181	221	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-182	220	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-183	187	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-184	242	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-185	174	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-186	195	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-187	246	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-188	229	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-189	197	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-19	251	5	1	('a', 'c', 'e', 'g', 'j', 'l')
6-190	220	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-191	207	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-192	194	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-193	216	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-194	214	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-195	196	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-196	234	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-197	226	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-198	249	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-199	254	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-2	265	34	1	('a', 'c', 'e', 'g', 'j', 'l')
6-20	228	5	1	('a', 'c', 'e', 'g', 'j', 'l')
6-200	219	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-201	206	1	1	('a', 'c', 'e', 'g', 'j', 'l')
6-202	213	1	1	('a', 'c', 'e', 'g', 'j', 'l')
