2017-12-20 03:08:21,804 root INFO: Initializing model...
2017-12-20 03:08:21,804 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 03:08:21,835 root INFO:       68 => [26, 12, 28]
2017-12-20 03:08:21,835 root INFO:       69 => [38, 46, 49]
2017-12-20 03:08:21,835 root INFO:       70 => [44, 22, 21]
2017-12-20 03:08:21,835 root INFO:       71 => [25, 33, 2]
2017-12-20 03:08:21,835 root INFO:       72 => [9, 0, 38]
2017-12-20 03:08:21,835 root INFO:       73 => [25, 37, 11]
2017-12-20 03:08:21,835 root INFO:       74 => [6, 43, 11]
2017-12-20 03:08:21,835 root INFO:       75 => [20, 39, 44]
2017-12-20 03:08:21,835 root INFO:       76 => [4, 40, 49]
2017-12-20 03:08:21,836 root INFO:       77 => [37, 36, 21]
2017-12-20 03:08:21,836 root INFO:       78 => [46, 23, 37]
2017-12-20 03:08:21,836 root INFO:       79 => [16, 39, 30]
2017-12-20 03:08:21,836 root INFO:       80 => [40, 16, 2]
2017-12-20 03:08:21,836 root INFO:       81 => [48, 36, 24]
2017-12-20 03:08:21,836 root INFO:       82 => [10, 11, 29]
2017-12-20 03:08:21,836 root INFO:       83 => [5, 42, 33]
2017-12-20 03:08:21,836 root INFO:       84 => [28, 5, 44]
2017-12-20 03:08:21,836 root INFO:       85 => [13, 11, 10]
2017-12-20 03:08:21,836 root INFO:       86 => [15, 2, 46]
2017-12-20 03:08:21,836 root INFO:       87 => [48, 43, 24]
2017-12-20 03:08:21,837 root INFO:       88 => [44, 35, 5]
2017-12-20 03:08:21,837 root INFO:       89 => [4, 33, 7]
2017-12-20 03:08:21,837 root INFO:       90 => [18, 13, 45]
2017-12-20 03:08:21,837 root INFO:       91 => [0, 41, 6]
2017-12-20 03:08:21,837 root INFO:       92 => [0, 44, 4]
2017-12-20 03:08:21,837 root INFO:       93 => [25, 20, 30]
2017-12-20 03:08:21,837 root INFO:       94 => [27, 30, 8]
2017-12-20 03:08:21,837 root INFO:       95 => [31, 18, 34]
2017-12-20 03:08:21,837 root INFO:       96 => [10, 7, 33]
2017-12-20 03:08:21,837 root INFO:       97 => [13, 7, 26]
2017-12-20 03:08:21,837 root INFO:       98 => [7, 40, 33]
2017-12-20 03:08:21,838 root INFO:       99 => [30, 18, 42]
2017-12-20 03:08:21,838 root INFO:      100 => [74, 51, 68]
2017-12-20 03:08:21,838 root INFO:      101 => [57, 95, 85]
2017-12-20 03:08:21,838 root INFO:      102 => [63, 89, 87]
2017-12-20 03:08:21,838 root INFO:      103 => [88, 80, 75]
2017-12-20 03:08:21,838 root INFO:      104 => [64, 75, 95]
2017-12-20 03:08:21,838 root INFO:      105 => [91, 81, 54]
2017-12-20 03:08:21,838 root INFO:      106 => [50, 96, 77]
2017-12-20 03:08:21,838 root INFO:      107 => [67, 59, 86]
2017-12-20 03:08:21,838 root INFO:      108 => [65, 62, 53]
2017-12-20 03:08:21,839 root INFO:      109 => [94, 57, 66]
2017-12-20 03:08:21,839 root INFO:      110 => [75, 51, 96]
2017-12-20 03:08:21,839 root INFO:      111 => [55, 81, 88]
2017-12-20 03:08:21,839 root INFO:      112 => [97, 68, 86]
2017-12-20 03:08:21,839 root INFO:      113 => [56, 51, 59]
2017-12-20 03:08:21,839 root INFO:      114 => [84, 85, 98]
2017-12-20 03:08:21,839 root INFO:      115 => [85, 69, 86]
2017-12-20 03:08:21,839 root INFO:      116 => [92, 76, 61]
2017-12-20 03:08:21,839 root INFO:      117 => [66, 65, 89]
2017-12-20 03:08:21,839 root INFO:      118 => [73, 62, 65]
2017-12-20 03:08:21,839 root INFO:      119 => [73, 75, 94]
2017-12-20 03:08:21,840 root INFO:      120 => [77, 80, 78]
2017-12-20 03:08:21,840 root INFO:      121 => [93, 83, 66]
2017-12-20 03:08:21,840 root INFO:      122 => [96, 79, 67]
2017-12-20 03:08:21,840 root INFO:      123 => [79, 56, 94]
2017-12-20 03:08:21,840 root INFO:      124 => [80, 85, 76]
2017-12-20 03:08:21,840 root INFO:      125 => [70, 95, 62]
2017-12-20 03:08:21,840 root INFO:      126 => [78, 86, 71]
2017-12-20 03:08:21,840 root INFO:      127 => [80, 73, 53]
2017-12-20 03:08:21,840 root INFO:      128 => [94, 67, 99]
2017-12-20 03:08:21,840 root INFO:      129 => [69, 98, 90]
2017-12-20 03:08:21,841 root INFO:      130 => [86, 97, 52]
2017-12-20 03:08:21,841 root INFO:      131 => [94, 86, 75]
2017-12-20 03:08:21,841 root INFO:      132 => [58, 55, 71]
2017-12-20 03:08:21,841 root INFO:      133 => [69, 63, 89]
2017-12-20 03:08:21,841 root INFO:      134 => [79, 64, 99]
2017-12-20 03:08:21,841 root INFO:      135 => [79, 93, 78]
2017-12-20 03:08:21,841 root INFO:      136 => [68, 65, 96]
2017-12-20 03:08:21,841 root INFO:      137 => [51, 74, 83]
2017-12-20 03:08:21,841 root INFO:      138 => [84, 89, 77]
2017-12-20 03:08:21,841 root INFO:      139 => [87, 61, 57]
2017-12-20 03:08:21,842 root INFO:      140 => [62, 74, 51]
2017-12-20 03:08:21,842 root INFO:      141 => [70, 55, 94]
2017-12-20 03:08:21,842 root INFO:      142 => [58, 63, 71]
2017-12-20 03:08:21,842 root INFO:      143 => [95, 88, 97]
2017-12-20 03:08:21,842 root INFO:      144 => [63, 99, 74]
2017-12-20 03:08:21,842 root INFO:      145 => [67, 79, 96]
2017-12-20 03:08:21,842 root INFO:      146 => [93, 63, 58]
2017-12-20 03:08:21,842 root INFO:      147 => [54, 77, 89]
2017-12-20 03:08:21,842 root INFO:      148 => [64, 63, 95]
2017-12-20 03:08:21,842 root INFO:      149 => [73, 81, 57]
2017-12-20 03:08:21,842 root INFO:      150 => [121, 126, 114]
2017-12-20 03:08:21,843 root INFO:      151 => [102, 128, 109]
2017-12-20 03:08:21,843 root INFO:      152 => [100, 109, 108]
2017-12-20 03:08:21,843 root INFO:      153 => [125, 143, 111]
2017-12-20 03:08:21,843 root INFO:      154 => [135, 115, 111]
2017-12-20 03:08:21,843 root INFO:      155 => [148, 120, 143]
2017-12-20 03:08:21,843 root INFO:      156 => [138, 100, 144]
2017-12-20 03:08:21,843 root INFO:      157 => [110, 114, 116]
2017-12-20 03:08:21,843 root INFO:      158 => [140, 146, 133]
2017-12-20 03:08:21,843 root INFO:      159 => [100, 121, 123]
2017-12-20 03:08:21,844 root INFO:      160 => [123, 113, 132]
2017-12-20 03:08:21,844 root INFO:      161 => [130, 113, 110]
2017-12-20 03:08:21,844 root INFO:      162 => [118, 116, 122]
2017-12-20 03:08:21,844 root INFO:      163 => [115, 136, 121]
2017-12-20 03:08:21,844 root INFO:      164 => [112, 141, 143]
2017-12-20 03:08:21,844 root INFO:      165 => [104, 101, 126]
2017-12-20 03:08:21,844 root INFO:      166 => [144, 128, 118]
2017-12-20 03:08:21,844 root INFO:      167 => [120, 113, 122]
2017-12-20 03:08:21,844 root INFO:      168 => [130, 142, 138]
2017-12-20 03:08:21,844 root INFO:      169 => [113, 115, 112]
2017-12-20 03:08:21,844 root INFO:      170 => [140, 104, 114]
2017-12-20 03:08:21,845 root INFO:      171 => [119, 103, 106]
2017-12-20 03:08:21,845 root INFO:      172 => [103, 105, 109]
2017-12-20 03:08:21,845 root INFO:      173 => [110, 132, 143]
2017-12-20 03:08:21,845 root INFO:      174 => [135, 112, 139]
2017-12-20 03:08:21,845 root INFO:      175 => [146, 144, 135]
2017-12-20 03:08:21,845 root INFO:      176 => [117, 131, 129]
2017-12-20 03:08:21,845 root INFO:      177 => [100, 112, 118]
2017-12-20 03:08:21,845 root INFO:      178 => [118, 130, 101]
2017-12-20 03:08:21,845 root INFO:      179 => [102, 126, 108]
2017-12-20 03:08:21,845 root INFO:      180 => [111, 116, 130]
2017-12-20 03:08:21,846 root INFO:      181 => [148, 146, 117]
2017-12-20 03:08:21,846 root INFO:      182 => [138, 103, 144]
2017-12-20 03:08:21,846 root INFO:      183 => [113, 145, 121]
2017-12-20 03:08:21,846 root INFO:      184 => [120, 129, 100]
2017-12-20 03:08:21,846 root INFO:      185 => [102, 105, 136]
2017-12-20 03:08:21,846 root INFO:      186 => [148, 140, 107]
2017-12-20 03:08:21,846 root INFO:      187 => [143, 126, 137]
2017-12-20 03:08:21,846 root INFO:      188 => [143, 149, 110]
2017-12-20 03:08:21,846 root INFO:      189 => [123, 143, 109]
2017-12-20 03:08:21,846 root INFO:      190 => [140, 101, 109]
2017-12-20 03:08:21,847 root INFO:      191 => [128, 136, 109]
2017-12-20 03:08:21,847 root INFO:      192 => [135, 101, 133]
2017-12-20 03:08:21,847 root INFO:      193 => [122, 135, 129]
2017-12-20 03:08:21,847 root INFO:      194 => [100, 136, 137]
2017-12-20 03:08:21,847 root INFO:      195 => [125, 110, 135]
2017-12-20 03:08:21,847 root INFO:      196 => [146, 142, 112]
2017-12-20 03:08:21,847 root INFO:      197 => [142, 128, 108]
2017-12-20 03:08:21,847 root INFO:      198 => [117, 143, 112]
2017-12-20 03:08:21,847 root INFO:      199 => [126, 128, 116]
2017-12-20 03:08:21,847 root INFO:      200 => [173, 174, 175]
2017-12-20 03:08:21,847 root INFO:      201 => [157, 174, 186]
2017-12-20 03:08:21,848 root INFO:      202 => [159, 175, 177]
2017-12-20 03:08:21,848 root INFO:      203 => [182, 151, 194]
2017-12-20 03:08:21,848 root INFO:      204 => [199, 189, 163]
2017-12-20 03:08:21,848 root INFO:      205 => [162, 179, 163]
2017-12-20 03:08:21,848 root INFO:      206 => [158, 182, 187]
2017-12-20 03:08:21,848 root INFO:      207 => [193, 173, 191]
2017-12-20 03:08:21,848 root INFO:      208 => [161, 189, 182]
2017-12-20 03:08:21,848 root INFO:      209 => [158, 173, 197]
2017-12-20 03:08:21,848 root INFO:      210 => [175, 179, 162]
2017-12-20 03:08:21,848 root INFO:      211 => [165, 170, 174]
2017-12-20 03:08:21,848 root INFO:      212 => [162, 160, 154]
2017-12-20 03:08:21,849 root INFO:      213 => [187, 179, 173]
2017-12-20 03:08:21,849 root INFO:      214 => [198, 196, 182]
2017-12-20 03:08:21,849 root INFO:      215 => [155, 193, 178]
2017-12-20 03:08:21,849 root INFO:      216 => [167, 180, 151]
2017-12-20 03:08:21,849 root INFO:      217 => [185, 187, 160]
2017-12-20 03:08:21,849 root INFO:      218 => [188, 161, 184]
2017-12-20 03:08:21,849 root INFO:      219 => [169, 195, 181]
2017-12-20 03:08:21,849 root INFO:      220 => [188, 174, 184]
2017-12-20 03:08:21,849 root INFO:      221 => [159, 176, 199]
2017-12-20 03:08:21,849 root INFO:      222 => [158, 170, 175]
2017-12-20 03:08:21,849 root INFO:      223 => [188, 173, 193]
2017-12-20 03:08:21,849 root INFO:      224 => [178, 182, 172]
2017-12-20 03:08:21,850 root INFO:      225 => [173, 189, 169]
2017-12-20 03:08:21,850 root INFO:      226 => [197, 165, 187]
2017-12-20 03:08:21,850 root INFO:      227 => [171, 199, 157]
2017-12-20 03:08:21,850 root INFO:      228 => [198, 175, 156]
2017-12-20 03:08:21,850 root INFO:      229 => [150, 198, 180]
2017-12-20 03:08:21,850 root INFO:      230 => [154, 192, 196]
2017-12-20 03:08:21,850 root INFO:      231 => [178, 182, 174]
2017-12-20 03:08:21,850 root INFO:      232 => [197, 151, 172]
2017-12-20 03:08:21,850 root INFO:      233 => [188, 164, 177]
2017-12-20 03:08:21,850 root INFO:      234 => [190, 157, 177]
2017-12-20 03:08:21,850 root INFO:      235 => [177, 175, 156]
2017-12-20 03:08:21,851 root INFO:      236 => [198, 182, 156]
2017-12-20 03:08:21,851 root INFO:      237 => [196, 168, 185]
2017-12-20 03:08:21,851 root INFO:      238 => [164, 162, 170]
2017-12-20 03:08:21,851 root INFO:      239 => [185, 170, 198]
2017-12-20 03:08:21,851 root INFO:      240 => [178, 175, 164]
2017-12-20 03:08:21,851 root INFO:      241 => [192, 184, 174]
2017-12-20 03:08:21,851 root INFO:      242 => [158, 177, 165]
2017-12-20 03:08:21,851 root INFO:      243 => [153, 191, 157]
2017-12-20 03:08:21,851 root INFO:      244 => [150, 164, 159]
2017-12-20 03:08:21,851 root INFO:      245 => [187, 155, 180]
2017-12-20 03:08:21,852 root INFO:      246 => [186, 194, 154]
2017-12-20 03:08:21,852 root INFO:      247 => [187, 158, 181]
2017-12-20 03:08:21,852 root INFO:      248 => [192, 153, 183]
2017-12-20 03:08:21,852 root INFO:      249 => [156, 190, 160]
2017-12-20 03:08:21,852 root INFO:      250 => [204, 203, 224]
2017-12-20 03:08:21,883 root INFO:      251 => [208, 231, 233]
2017-12-20 03:08:21,883 root INFO:      252 => [221, 227, 229]
2017-12-20 03:08:21,883 root INFO:      253 => [226, 220, 216]
2017-12-20 03:08:21,883 root INFO:      254 => [237, 249, 229]
2017-12-20 03:08:21,883 root INFO:      255 => [230, 212, 239]
2017-12-20 03:08:21,883 root INFO:      256 => [229, 225, 224]
2017-12-20 03:08:21,884 root INFO:      257 => [228, 209, 237]
2017-12-20 03:08:21,884 root INFO:      258 => [220, 234, 217]
2017-12-20 03:08:21,884 root INFO:      259 => [207, 224, 249]
2017-12-20 03:08:21,884 root INFO:      260 => [230, 208, 214]
2017-12-20 03:08:21,884 root INFO:      261 => [240, 242, 208]
2017-12-20 03:08:21,884 root INFO:      262 => [209, 227, 212]
2017-12-20 03:08:21,884 root INFO:      263 => [223, 202, 213]
2017-12-20 03:08:21,884 root INFO:      264 => [203, 225, 206]
2017-12-20 03:08:21,884 root INFO:      265 => [226, 236, 225]
2017-12-20 03:08:21,884 root INFO:      266 => [222, 217, 226]
2017-12-20 03:08:21,884 root INFO:      267 => [238, 205, 220]
2017-12-20 03:08:21,884 root INFO:      268 => [232, 200, 242]
2017-12-20 03:08:21,885 root INFO:      269 => [200, 220, 207]
2017-12-20 03:08:21,885 root INFO:      270 => [216, 213, 223]
2017-12-20 03:08:21,885 root INFO:      271 => [231, 242, 232]
2017-12-20 03:08:21,885 root INFO:      272 => [249, 211, 206]
2017-12-20 03:08:21,885 root INFO:      273 => [234, 242, 224]
2017-12-20 03:08:21,885 root INFO:      274 => [236, 204, 247]
2017-12-20 03:08:21,885 root INFO:      275 => [212, 249, 226]
2017-12-20 03:08:21,885 root INFO:      276 => [244, 224, 239]
2017-12-20 03:08:21,885 root INFO:      277 => [207, 229, 228]
2017-12-20 03:08:21,885 root INFO:      278 => [222, 247, 236]
2017-12-20 03:08:21,885 root INFO:      279 => [242, 249, 234]
2017-12-20 03:08:21,886 root INFO:      280 => [228, 246, 248]
2017-12-20 03:08:21,886 root INFO:      281 => [222, 212, 227]
2017-12-20 03:08:21,886 root INFO:      282 => [209, 219, 208]
2017-12-20 03:08:21,886 root INFO:      283 => [248, 227, 216]
2017-12-20 03:08:21,886 root INFO:      284 => [246, 207, 233]
2017-12-20 03:08:21,886 root INFO:      285 => [231, 243, 212]
2017-12-20 03:08:21,886 root INFO:      286 => [227, 216, 230]
2017-12-20 03:08:21,886 root INFO:      287 => [243, 246, 223]
2017-12-20 03:08:21,886 root INFO:      288 => [243, 210, 231]
2017-12-20 03:08:21,886 root INFO:      289 => [220, 239, 211]
2017-12-20 03:08:21,886 root INFO:      290 => [212, 224, 233]
2017-12-20 03:08:21,886 root INFO:      291 => [231, 216, 239]
2017-12-20 03:08:21,887 root INFO:      292 => [206, 225, 204]
2017-12-20 03:08:21,887 root INFO:      293 => [232, 245, 243]
2017-12-20 03:08:21,887 root INFO:      294 => [219, 217, 247]
2017-12-20 03:08:21,887 root INFO:      295 => [239, 206, 231]
2017-12-20 03:08:21,887 root INFO:      296 => [201, 224, 236]
2017-12-20 03:08:21,887 root INFO:      297 => [246, 244, 202]
2017-12-20 03:08:21,887 root INFO:      298 => [206, 239, 241]
2017-12-20 03:08:21,887 root INFO:      299 => [206, 208, 202]
2017-12-20 03:08:21,887 root INFO:      300 => [266, 252, 280]
2017-12-20 03:08:21,887 root INFO:      301 => [281, 285, 252]
2017-12-20 03:08:21,887 root INFO:      302 => [262, 272, 281]
2017-12-20 03:08:21,887 root INFO:      303 => [275, 288, 295]
2017-12-20 03:08:21,888 root INFO:      304 => [290, 267, 263]
2017-12-20 03:08:21,888 root INFO:      305 => [295, 266, 279]
2017-12-20 03:08:21,888 root INFO:      306 => [283, 279, 250]
2017-12-20 03:08:21,888 root INFO:      307 => [279, 291, 263]
2017-12-20 03:08:21,888 root INFO:      308 => [283, 250, 278]
2017-12-20 03:08:21,888 root INFO:      309 => [262, 253, 261]
2017-12-20 03:08:21,888 root INFO:      310 => [253, 279, 262]
2017-12-20 03:08:21,888 root INFO:      311 => [251, 287, 293]
2017-12-20 03:08:21,888 root INFO:      312 => [272, 268, 261]
2017-12-20 03:08:21,888 root INFO:      313 => [279, 256, 255]
2017-12-20 03:08:21,888 root INFO:      314 => [256, 297, 268]
2017-12-20 03:08:21,888 root INFO:      315 => [281, 289, 258]
2017-12-20 03:08:21,889 root INFO:      316 => [284, 279, 254]
2017-12-20 03:08:21,889 root INFO:      317 => [259, 267, 264]
2017-12-20 03:08:21,889 root INFO:      318 => [255, 281, 282]
2017-12-20 03:08:21,889 root INFO:      319 => [299, 297, 261]
2017-12-20 03:08:21,889 root INFO:      320 => [261, 258, 287]
2017-12-20 03:08:21,889 root INFO:      321 => [287, 269, 265]
2017-12-20 03:08:21,889 root INFO:      322 => [273, 266, 265]
2017-12-20 03:08:21,889 root INFO:      323 => [281, 293, 290]
2017-12-20 03:08:21,889 root INFO:      324 => [269, 262, 283]
2017-12-20 03:08:21,889 root INFO:      325 => [263, 252, 259]
2017-12-20 03:08:21,889 root INFO:      326 => [258, 271, 251]
2017-12-20 03:08:21,889 root INFO:      327 => [298, 285, 259]
2017-12-20 03:08:21,890 root INFO:      328 => [274, 290, 298]
2017-12-20 03:08:21,890 root INFO:      329 => [276, 250, 277]
2017-12-20 03:08:21,890 root INFO:      330 => [254, 297, 255]
2017-12-20 03:08:21,890 root INFO:      331 => [250, 283, 255]
2017-12-20 03:08:21,890 root INFO:      332 => [262, 282, 264]
2017-12-20 03:08:21,890 root INFO:      333 => [250, 267, 271]
2017-12-20 03:08:21,890 root INFO:      334 => [251, 276, 272]
2017-12-20 03:08:21,890 root INFO:      335 => [299, 279, 280]
2017-12-20 03:08:21,890 root INFO:      336 => [266, 296, 283]
2017-12-20 03:08:21,890 root INFO:      337 => [289, 290, 254]
2017-12-20 03:08:21,890 root INFO:      338 => [299, 288, 257]
2017-12-20 03:08:21,891 root INFO:      339 => [270, 279, 298]
2017-12-20 03:08:21,891 root INFO:      340 => [287, 294, 250]
2017-12-20 03:08:21,891 root INFO:      341 => [257, 294, 269]
2017-12-20 03:08:21,891 root INFO:      342 => [267, 253, 254]
2017-12-20 03:08:21,891 root INFO:      343 => [261, 272, 250]
2017-12-20 03:08:21,891 root INFO:      344 => [280, 258, 276]
2017-12-20 03:08:21,891 root INFO:      345 => [292, 251, 293]
2017-12-20 03:08:21,891 root INFO:      346 => [294, 275, 270]
2017-12-20 03:08:21,891 root INFO:      347 => [259, 287, 286]
2017-12-20 03:08:21,891 root INFO:      348 => [286, 277, 256]
2017-12-20 03:08:21,891 root INFO:      349 => [277, 261, 281]
2017-12-20 03:08:21,891 root INFO:      350 => [308, 337, 311]
2017-12-20 03:08:21,892 root INFO:      351 => [338, 308, 302]
2017-12-20 03:08:21,892 root INFO:      352 => [349, 324, 335]
2017-12-20 03:08:21,892 root INFO:      353 => [321, 308, 305]
2017-12-20 03:08:21,892 root INFO:      354 => [305, 345, 311]
2017-12-20 03:08:21,892 root INFO:      355 => [301, 340, 344]
2017-12-20 03:08:21,892 root INFO:      356 => [337, 309, 318]
2017-12-20 03:08:21,892 root INFO:      357 => [304, 311, 301]
2017-12-20 03:08:21,892 root INFO:      358 => [300, 338, 317]
2017-12-20 03:08:21,892 root INFO:      359 => [338, 301, 341]
2017-12-20 03:08:21,893 root INFO:      360 => [331, 343, 323]
2017-12-20 03:08:21,893 root INFO:      361 => [334, 317, 318]
2017-12-20 03:08:21,893 root INFO:      362 => [347, 326, 330]
2017-12-20 03:08:21,893 root INFO:      363 => [320, 303, 315]
2017-12-20 03:08:21,893 root INFO:      364 => [323, 316, 313]
2017-12-20 03:08:21,893 root INFO:      365 => [311, 308, 326]
2017-12-20 03:08:21,893 root INFO:      366 => [329, 322, 313]
2017-12-20 03:08:21,893 root INFO:      367 => [311, 319, 322]
2017-12-20 03:08:21,893 root INFO:      368 => [304, 329, 336]
2017-12-20 03:08:21,893 root INFO:      369 => [307, 323, 342]
2017-12-20 03:08:21,893 root INFO:      370 => [347, 333, 340]
2017-12-20 03:08:21,894 root INFO:      371 => [333, 302, 318]
2017-12-20 03:08:21,894 root INFO:      372 => [328, 317, 305]
2017-12-20 03:08:21,894 root INFO:      373 => [321, 308, 329]
2017-12-20 03:08:21,894 root INFO:      374 => [310, 348, 344]
2017-12-20 03:08:21,894 root INFO:      375 => [324, 332, 313]
2017-12-20 03:08:21,894 root INFO:      376 => [301, 318, 320]
2017-12-20 03:08:21,894 root INFO:      377 => [322, 325, 323]
2017-12-20 03:08:21,894 root INFO:      378 => [322, 325, 312]
2017-12-20 03:08:21,894 root INFO:      379 => [322, 326, 336]
2017-12-20 03:08:21,894 root INFO:      380 => [303, 336, 300]
2017-12-20 03:08:21,894 root INFO:      381 => [335, 326, 301]
2017-12-20 03:08:21,894 root INFO:      382 => [345, 313, 337]
2017-12-20 03:08:21,895 root INFO:      383 => [339, 345, 330]
2017-12-20 03:08:21,895 root INFO:      384 => [330, 321, 340]
2017-12-20 03:08:21,895 root INFO:      385 => [338, 333, 332]
2017-12-20 03:08:21,895 root INFO:      386 => [337, 309, 335]
2017-12-20 03:08:21,895 root INFO:      387 => [316, 336, 345]
2017-12-20 03:08:21,895 root INFO:      388 => [310, 333, 335]
2017-12-20 03:08:21,895 root INFO:      389 => [338, 343, 325]
2017-12-20 03:08:21,895 root INFO:      390 => [307, 345, 308]
2017-12-20 03:08:21,895 root INFO:      391 => [329, 318, 302]
2017-12-20 03:08:21,895 root INFO:      392 => [305, 321, 333]
2017-12-20 03:08:21,895 root INFO:      393 => [313, 342, 325]
2017-12-20 03:08:21,895 root INFO:      394 => [305, 340, 301]
2017-12-20 03:08:21,896 root INFO:      395 => [348, 343, 304]
2017-12-20 03:08:21,896 root INFO:      396 => [332, 339, 307]
2017-12-20 03:08:21,896 root INFO:      397 => [310, 347, 325]
2017-12-20 03:08:21,896 root INFO:      398 => [330, 310, 322]
2017-12-20 03:08:21,896 root INFO:      399 => [340, 303, 342]
2017-12-20 03:08:21,896 root INFO:      400 => [382, 354, 390]
2017-12-20 03:08:21,896 root INFO:      401 => [361, 385, 350]
2017-12-20 03:08:21,896 root INFO:      402 => [380, 388, 357]
2017-12-20 03:08:21,896 root INFO:      403 => [390, 378, 375]
2017-12-20 03:08:21,896 root INFO:      404 => [370, 377, 353]
2017-12-20 03:08:21,896 root INFO:      405 => [382, 397, 399]
2017-12-20 03:08:21,896 root INFO:      406 => [390, 371, 358]
2017-12-20 03:08:21,897 root INFO:      407 => [386, 353, 388]
2017-12-20 03:08:21,897 root INFO:      408 => [361, 392, 385]
2017-12-20 03:08:21,897 root INFO:      409 => [355, 379, 371]
2017-12-20 03:08:21,897 root INFO:      410 => [384, 388, 362]
2017-12-20 03:08:21,897 root INFO:      411 => [399, 372, 369]
2017-12-20 03:08:21,897 root INFO:      412 => [357, 363, 360]
2017-12-20 03:08:21,897 root INFO:      413 => [373, 357, 370]
2017-12-20 03:08:21,897 root INFO:      414 => [374, 352, 370]
