2017-12-19 08:22:47,020 root INFO: Initializing model...
2017-12-19 08:22:47,020 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 08:22:47,030 root INFO:       60 => [35, 3, 13]
2017-12-19 08:22:47,031 root INFO:       61 => [33, 44, 37]
2017-12-19 08:22:47,031 root INFO:       62 => [26, 1, 14]
2017-12-19 08:22:47,031 root INFO:       63 => [10, 21, 0]
2017-12-19 08:22:47,031 root INFO:       64 => [36, 2, 49]
2017-12-19 08:22:47,031 root INFO:       65 => [0, 19, 45]
2017-12-19 08:22:47,031 root INFO:       66 => [3, 12, 0]
2017-12-19 08:22:47,031 root INFO:       67 => [5, 46, 30]
2017-12-19 08:22:47,031 root INFO:       68 => [13, 24, 22]
2017-12-19 08:22:47,031 root INFO:       69 => [8, 37, 35]
2017-12-19 08:22:47,031 root INFO:       70 => [10, 42, 41]
2017-12-19 08:22:47,032 root INFO:       71 => [19, 45, 25]
2017-12-19 08:22:47,032 root INFO:       72 => [37, 6, 25]
2017-12-19 08:22:47,032 root INFO:       73 => [48, 36, 19]
2017-12-19 08:22:47,032 root INFO:       74 => [9, 42, 44]
2017-12-19 08:22:47,032 root INFO:       75 => [47, 40, 36]
2017-12-19 08:22:47,032 root INFO:       76 => [31, 33, 47]
2017-12-19 08:22:47,032 root INFO:       77 => [3, 20, 43]
2017-12-19 08:22:47,032 root INFO:       78 => [18, 6, 36]
2017-12-19 08:22:47,032 root INFO:       79 => [45, 31, 48]
2017-12-19 08:22:47,032 root INFO:       80 => [28, 48, 39]
2017-12-19 08:22:47,033 root INFO:       81 => [33, 8, 5]
2017-12-19 08:22:47,033 root INFO:       82 => [45, 25, 16]
2017-12-19 08:22:47,033 root INFO:       83 => [43, 12, 35]
2017-12-19 08:22:47,033 root INFO:       84 => [41, 1, 37]
2017-12-19 08:22:47,033 root INFO:       85 => [12, 5, 24]
2017-12-19 08:22:47,033 root INFO:       86 => [28, 1, 33]
2017-12-19 08:22:47,033 root INFO:       87 => [24, 29, 3]
2017-12-19 08:22:47,033 root INFO:       88 => [11, 31, 24]
2017-12-19 08:22:47,033 root INFO:       89 => [18, 33, 46]
2017-12-19 08:22:47,033 root INFO:       90 => [26, 38, 49]
2017-12-19 08:22:47,033 root INFO:       91 => [2, 38, 43]
2017-12-19 08:22:47,033 root INFO:       92 => [28, 34, 10]
2017-12-19 08:22:47,034 root INFO:       93 => [35, 30, 5]
2017-12-19 08:22:47,034 root INFO:       94 => [35, 4, 43]
2017-12-19 08:22:47,034 root INFO:       95 => [31, 7, 21]
2017-12-19 08:22:47,034 root INFO:       96 => [23, 37, 17]
2017-12-19 08:22:47,034 root INFO:       97 => [47, 12, 49]
2017-12-19 08:22:47,034 root INFO:       98 => [5, 29, 14]
2017-12-19 08:22:47,034 root INFO:       99 => [6, 31, 13]
2017-12-19 08:22:47,034 root INFO:      100 => [52, 95, 79]
2017-12-19 08:22:47,034 root INFO:      101 => [67, 53, 78]
2017-12-19 08:22:47,034 root INFO:      102 => [85, 52, 94]
2017-12-19 08:22:47,035 root INFO:      103 => [93, 83, 94]
2017-12-19 08:22:47,035 root INFO:      104 => [82, 69, 76]
2017-12-19 08:22:47,585 root INFO:      105 => [96, 94, 82]
2017-12-19 08:22:47,585 root INFO:      106 => [96, 73, 76]
2017-12-19 08:22:47,585 root INFO:      107 => [54, 51, 71]
2017-12-19 08:22:47,585 root INFO:      108 => [52, 61, 76]
2017-12-19 08:22:47,585 root INFO:      109 => [50, 95, 52]
2017-12-19 08:22:47,585 root INFO:      110 => [70, 97, 62]
2017-12-19 08:22:47,585 root INFO:      111 => [99, 78, 57]
2017-12-19 08:22:47,585 root INFO:      112 => [73, 63, 70]
2017-12-19 08:22:47,585 root INFO:      113 => [67, 96, 79]
2017-12-19 08:22:47,586 root INFO:      114 => [92, 51, 77]
2017-12-19 08:22:47,586 root INFO:      115 => [82, 94, 74]
2017-12-19 08:22:47,586 root INFO:      116 => [88, 99, 91]
2017-12-19 08:22:47,586 root INFO:      117 => [89, 56, 55]
2017-12-19 08:22:47,586 root INFO:      118 => [64, 68, 74]
2017-12-19 08:22:47,586 root INFO:      119 => [88, 52, 56]
2017-12-19 08:22:47,586 root INFO:      120 => [77, 51, 71]
2017-12-19 08:22:47,586 root INFO:      121 => [93, 79, 84]
2017-12-19 08:22:47,586 root INFO:      122 => [66, 88, 78]
2017-12-19 08:22:47,586 root INFO:      123 => [68, 53, 52]
2017-12-19 08:22:47,586 root INFO:      124 => [76, 62, 91]
2017-12-19 08:22:47,587 root INFO:      125 => [87, 93, 98]
2017-12-19 08:22:47,587 root INFO:      126 => [61, 84, 95]
2017-12-19 08:22:47,587 root INFO:      127 => [58, 69, 88]
2017-12-19 08:22:47,587 root INFO:      128 => [99, 97, 94]
2017-12-19 08:22:47,587 root INFO:      129 => [63, 93, 51]
2017-12-19 08:22:47,587 root INFO:      130 => [93, 64, 60]
2017-12-19 08:22:47,587 root INFO:      131 => [96, 57, 58]
2017-12-19 08:22:47,587 root INFO:      132 => [67, 93, 98]
2017-12-19 08:22:47,587 root INFO:      133 => [50, 94, 88]
2017-12-19 08:22:47,587 root INFO:      134 => [95, 94, 78]
2017-12-19 08:22:47,587 root INFO:      135 => [57, 73, 80]
2017-12-19 08:22:47,587 root INFO:      136 => [79, 94, 65]
2017-12-19 08:22:47,588 root INFO:      137 => [96, 63, 98]
2017-12-19 08:22:47,588 root INFO:      138 => [57, 68, 99]
2017-12-19 08:22:47,588 root INFO:      139 => [61, 57, 60]
2017-12-19 08:22:47,588 root INFO:      140 => [69, 90, 68]
2017-12-19 08:22:47,588 root INFO:      141 => [82, 63, 97]
2017-12-19 08:22:47,588 root INFO:      142 => [73, 67, 58]
2017-12-19 08:22:47,588 root INFO:      143 => [79, 97, 63]
2017-12-19 08:22:47,589 root INFO:      144 => [59, 90, 67]
2017-12-19 08:22:47,589 root INFO:      145 => [87, 62, 58]
2017-12-19 08:22:47,589 root INFO:      146 => [80, 93, 60]
2017-12-19 08:22:47,589 root INFO:      147 => [58, 73, 52]
2017-12-19 08:22:47,589 root INFO:      148 => [87, 63, 59]
2017-12-19 08:22:47,589 root INFO:      149 => [75, 82, 77]
2017-12-19 08:22:47,589 root INFO:      150 => [105, 138, 120]
2017-12-19 08:22:47,589 root INFO:      151 => [120, 140, 118]
2017-12-19 08:22:47,589 root INFO:      152 => [121, 125, 137]
2017-12-19 08:22:47,589 root INFO:      153 => [142, 109, 125]
2017-12-19 08:22:47,589 root INFO:      154 => [107, 144, 136]
2017-12-19 08:22:47,590 root INFO:      155 => [107, 132, 114]
2017-12-19 08:22:47,590 root INFO:      156 => [113, 111, 145]
2017-12-19 08:22:47,590 root INFO:      157 => [139, 148, 102]
2017-12-19 08:22:47,590 root INFO:      158 => [142, 148, 137]
2017-12-19 08:22:47,590 root INFO:      159 => [121, 126, 131]
2017-12-19 08:22:47,590 root INFO:      160 => [115, 114, 142]
2017-12-19 08:22:47,590 root INFO:      161 => [104, 115, 122]
2017-12-19 08:22:47,590 root INFO:      162 => [143, 125, 117]
2017-12-19 08:22:47,590 root INFO:      163 => [127, 101, 107]
2017-12-19 08:22:47,590 root INFO:      164 => [144, 101, 131]
2017-12-19 08:22:47,590 root INFO:      165 => [105, 126, 104]
2017-12-19 08:22:47,591 root INFO:      166 => [139, 124, 113]
2017-12-19 08:22:47,591 root INFO:      167 => [100, 137, 102]
2017-12-19 08:22:47,591 root INFO:      168 => [111, 114, 124]
2017-12-19 08:22:47,591 root INFO:      169 => [109, 138, 142]
2017-12-19 08:22:47,591 root INFO:      170 => [113, 118, 141]
2017-12-19 08:22:47,591 root INFO:      171 => [128, 121, 142]
2017-12-19 08:22:47,591 root INFO:      172 => [128, 123, 126]
2017-12-19 08:22:47,591 root INFO:      173 => [139, 134, 125]
2017-12-19 08:22:47,591 root INFO:      174 => [123, 141, 139]
2017-12-19 08:22:47,591 root INFO:      175 => [140, 127, 131]
2017-12-19 08:22:47,591 root INFO:      176 => [124, 120, 131]
2017-12-19 08:22:47,591 root INFO:      177 => [149, 108, 125]
2017-12-19 08:22:47,592 root INFO:      178 => [110, 133, 124]
2017-12-19 08:22:47,592 root INFO:      179 => [133, 129, 118]
2017-12-19 08:22:47,623 root INFO:      180 => [127, 121, 142]
2017-12-19 08:22:47,623 root INFO:      181 => [119, 118, 142]
2017-12-19 08:22:47,623 root INFO:      182 => [118, 140, 122]
2017-12-19 08:22:47,623 root INFO:      183 => [130, 145, 114]
2017-12-19 08:22:47,623 root INFO:      184 => [122, 112, 147]
2017-12-19 08:22:47,624 root INFO:      185 => [127, 113, 101]
2017-12-19 08:22:47,624 root INFO:      186 => [141, 121, 117]
2017-12-19 08:22:47,624 root INFO:      187 => [141, 101, 108]
2017-12-19 08:22:47,624 root INFO:      188 => [117, 130, 127]
2017-12-19 08:22:47,624 root INFO:      189 => [143, 109, 117]
2017-12-19 08:22:47,624 root INFO:      190 => [139, 101, 107]
2017-12-19 08:22:47,624 root INFO:      191 => [122, 109, 107]
2017-12-19 08:22:47,624 root INFO:      192 => [104, 103, 125]
2017-12-19 08:22:47,624 root INFO:      193 => [133, 146, 113]
2017-12-19 08:22:47,624 root INFO:      194 => [130, 129, 104]
2017-12-19 08:22:47,624 root INFO:      195 => [125, 118, 139]
2017-12-19 08:22:47,625 root INFO:      196 => [138, 148, 142]
2017-12-19 08:22:47,625 root INFO:      197 => [133, 116, 123]
2017-12-19 08:22:47,625 root INFO:      198 => [132, 126, 124]
2017-12-19 08:22:47,625 root INFO:      199 => [141, 143, 132]
2017-12-19 08:22:47,625 root INFO:      200 => [178, 187, 171]
2017-12-19 08:22:47,625 root INFO:      201 => [159, 166, 151]
2017-12-19 08:22:47,625 root INFO:      202 => [167, 169, 170]
2017-12-19 08:22:47,625 root INFO:      203 => [172, 169, 152]
2017-12-19 08:22:47,625 root INFO:      204 => [168, 170, 169]
2017-12-19 08:22:47,625 root INFO:      205 => [169, 166, 162]
2017-12-19 08:22:47,625 root INFO:      206 => [184, 199, 192]
2017-12-19 08:22:47,626 root INFO:      207 => [197, 199, 151]
2017-12-19 08:22:47,626 root INFO:      208 => [197, 177, 163]
2017-12-19 08:22:47,626 root INFO:      209 => [158, 198, 190]
2017-12-19 08:22:47,626 root INFO:      210 => [185, 152, 151]
2017-12-19 08:22:47,626 root INFO:      211 => [159, 150, 177]
2017-12-19 08:22:47,626 root INFO:      212 => [197, 173, 191]
2017-12-19 08:22:47,626 root INFO:      213 => [159, 181, 150]
2017-12-19 08:22:47,626 root INFO:      214 => [195, 186, 193]
2017-12-19 08:22:47,626 root INFO:      215 => [153, 188, 160]
2017-12-19 08:22:47,626 root INFO:      216 => [189, 188, 152]
2017-12-19 08:22:47,627 root INFO:      217 => [160, 192, 197]
2017-12-19 08:22:47,627 root INFO:      218 => [199, 191, 154]
2017-12-19 08:22:47,627 root INFO:      219 => [157, 155, 154]
2017-12-19 08:22:47,627 root INFO:      220 => [191, 152, 153]
2017-12-19 08:22:47,627 root INFO:      221 => [193, 186, 185]
2017-12-19 08:22:47,627 root INFO:      222 => [160, 188, 162]
2017-12-19 08:22:47,627 root INFO:      223 => [174, 194, 185]
2017-12-19 08:22:47,627 root INFO:      224 => [199, 194, 180]
2017-12-19 08:22:47,627 root INFO:      225 => [166, 160, 198]
2017-12-19 08:22:47,627 root INFO:      226 => [184, 155, 191]
2017-12-19 08:22:47,627 root INFO:      227 => [178, 171, 185]
2017-12-19 08:22:47,628 root INFO:      228 => [167, 183, 176]
2017-12-19 08:22:47,628 root INFO:      229 => [150, 179, 180]
2017-12-19 08:22:47,628 root INFO:      230 => [179, 178, 155]
2017-12-19 08:22:47,628 root INFO:      231 => [189, 152, 184]
2017-12-19 08:22:47,628 root INFO:      232 => [154, 181, 193]
2017-12-19 08:22:47,628 root INFO:      233 => [190, 183, 175]
2017-12-19 08:22:47,628 root INFO:      234 => [167, 172, 190]
2017-12-19 08:22:47,628 root INFO:      235 => [171, 155, 154]
2017-12-19 08:22:47,628 root INFO:      236 => [156, 174, 179]
2017-12-19 08:22:47,628 root INFO:      237 => [168, 152, 190]
2017-12-19 08:22:47,628 root INFO:      238 => [183, 188, 181]
2017-12-19 08:22:47,629 root INFO:      239 => [152, 189, 175]
2017-12-19 08:22:47,629 root INFO:      240 => [180, 151, 199]
2017-12-19 08:22:47,629 root INFO:      241 => [159, 188, 174]
2017-12-19 08:22:47,629 root INFO:      242 => [183, 192, 188]
2017-12-19 08:22:47,629 root INFO:      243 => [182, 153, 162]
2017-12-19 08:22:47,629 root INFO:      244 => [185, 196, 151]
2017-12-19 08:22:47,629 root INFO:      245 => [160, 183, 151]
2017-12-19 08:22:47,629 root INFO:      246 => [152, 173, 179]
2017-12-19 08:22:47,629 root INFO:      247 => [180, 163, 160]
2017-12-19 08:22:47,629 root INFO:      248 => [182, 179, 184]
2017-12-19 08:22:47,629 root INFO:      249 => [179, 186, 154]
2017-12-19 08:22:47,630 root INFO:      250 => [242, 222, 230]
2017-12-19 08:22:47,978 root INFO:      251 => [206, 213, 240]
2017-12-19 08:22:47,978 root INFO:      252 => [219, 208, 235]
2017-12-19 08:22:47,978 root INFO:      253 => [213, 248, 201]
2017-12-19 08:22:47,978 root INFO:      254 => [224, 230, 203]
2017-12-19 08:22:47,978 root INFO:      255 => [245, 219, 204]
2017-12-19 08:22:47,979 root INFO:      256 => [232, 245, 237]
2017-12-19 08:22:47,979 root INFO:      257 => [241, 205, 234]
2017-12-19 08:22:47,979 root INFO:      258 => [210, 243, 221]
2017-12-19 08:22:47,979 root INFO:      259 => [200, 209, 212]
2017-12-19 08:22:47,979 root INFO:      260 => [242, 234, 204]
2017-12-19 08:22:47,979 root INFO:      261 => [212, 237, 249]
2017-12-19 08:22:47,979 root INFO:      262 => [238, 213, 239]
2017-12-19 08:22:47,979 root INFO:      263 => [234, 216, 224]
2017-12-19 08:22:47,979 root INFO:      264 => [212, 229, 215]
2017-12-19 08:22:47,980 root INFO:      265 => [223, 241, 204]
2017-12-19 08:22:47,980 root INFO:      266 => [246, 241, 220]
2017-12-19 08:22:47,980 root INFO:      267 => [243, 222, 214]
2017-12-19 08:22:47,980 root INFO:      268 => [244, 208, 201]
2017-12-19 08:22:47,980 root INFO:      269 => [219, 248, 240]
2017-12-19 08:22:47,980 root INFO:      270 => [217, 215, 223]
2017-12-19 08:22:47,980 root INFO:      271 => [207, 222, 246]
2017-12-19 08:22:47,980 root INFO:      272 => [246, 223, 238]
2017-12-19 08:22:47,980 root INFO:      273 => [224, 220, 226]
2017-12-19 08:22:47,980 root INFO:      274 => [220, 233, 215]
2017-12-19 08:22:47,980 root INFO:      275 => [223, 201, 227]
2017-12-19 08:22:47,981 root INFO:      276 => [241, 204, 201]
2017-12-19 08:22:47,981 root INFO:      277 => [205, 231, 236]
2017-12-19 08:22:47,981 root INFO:      278 => [203, 224, 239]
2017-12-19 08:22:47,981 root INFO:      279 => [234, 237, 249]
2017-12-19 08:22:47,981 root INFO:      280 => [241, 211, 203]
2017-12-19 08:22:47,981 root INFO:      281 => [229, 217, 201]
2017-12-19 08:22:47,981 root INFO:      282 => [241, 231, 217]
2017-12-19 08:22:47,981 root INFO:      283 => [207, 222, 200]
2017-12-19 08:22:47,981 root INFO:      284 => [209, 206, 205]
2017-12-19 08:22:47,981 root INFO:      285 => [208, 216, 228]
2017-12-19 08:22:47,982 root INFO:      286 => [210, 201, 200]
2017-12-19 08:22:47,988 root INFO:      287 => [238, 227, 212]
2017-12-19 08:22:47,988 root INFO:      288 => [214, 227, 249]
2017-12-19 08:22:47,988 root INFO:      289 => [234, 208, 248]
2017-12-19 08:22:47,989 root INFO:      290 => [232, 218, 206]
2017-12-19 08:22:47,989 root INFO:      291 => [244, 201, 230]
2017-12-19 08:22:47,989 root INFO:      292 => [205, 237, 228]
2017-12-19 08:22:47,989 root INFO:      293 => [218, 231, 233]
2017-12-19 08:22:47,989 root INFO:      294 => [207, 231, 216]
2017-12-19 08:22:47,989 root INFO:      295 => [207, 221, 235]
2017-12-19 08:22:47,989 root INFO:      296 => [204, 222, 208]
2017-12-19 08:22:47,989 root INFO:      297 => [249, 211, 223]
2017-12-19 08:22:47,989 root INFO:      298 => [219, 208, 224]
2017-12-19 08:22:47,990 root INFO:      299 => [240, 228, 239]
2017-12-19 08:22:47,990 root INFO:      300 => [264, 268, 272]
2017-12-19 08:22:47,990 root INFO:      301 => [269, 288, 296]
2017-12-19 08:22:47,990 root INFO:      302 => [275, 252, 281]
2017-12-19 08:22:47,990 root INFO:      303 => [250, 260, 283]
2017-12-19 08:22:47,990 root INFO:      304 => [272, 286, 262]
2017-12-19 08:22:47,990 root INFO:      305 => [269, 292, 257]
2017-12-19 08:22:47,990 root INFO:      306 => [293, 253, 277]
2017-12-19 08:22:47,990 root INFO:      307 => [292, 276, 263]
2017-12-19 08:22:47,990 root INFO:      308 => [262, 271, 261]
2017-12-19 08:22:47,991 root INFO:      309 => [282, 251, 263]
2017-12-19 08:22:47,991 root INFO:      310 => [267, 279, 262]
2017-12-19 08:22:47,991 root INFO:      311 => [281, 289, 253]
2017-12-19 08:22:47,991 root INFO:      312 => [258, 289, 284]
2017-12-19 08:22:47,991 root INFO:      313 => [288, 279, 276]
2017-12-19 08:22:47,991 root INFO:      314 => [296, 279, 292]
2017-12-19 08:22:47,991 root INFO:      315 => [279, 284, 251]
2017-12-19 08:22:47,991 root INFO:      316 => [252, 270, 289]
2017-12-19 08:22:47,991 root INFO:      317 => [267, 286, 273]
2017-12-19 08:22:47,991 root INFO:      318 => [299, 277, 293]
2017-12-19 08:22:47,991 root INFO:      319 => [252, 262, 286]
2017-12-19 08:22:47,992 root INFO:      320 => [264, 259, 254]
2017-12-19 08:22:47,992 root INFO:      321 => [255, 299, 273]
2017-12-19 08:22:47,992 root INFO:      322 => [297, 276, 283]
2017-12-19 08:22:47,992 root INFO:      323 => [252, 282, 267]
2017-12-19 08:22:47,992 root INFO:      324 => [269, 284, 257]
2017-12-19 08:22:47,992 root INFO:      325 => [287, 277, 282]
2017-12-19 08:22:47,992 root INFO:      326 => [267, 297, 276]
2017-12-19 08:22:48,025 root INFO:      327 => [275, 272, 285]
2017-12-19 08:22:48,025 root INFO:      328 => [262, 299, 269]
2017-12-19 08:22:48,025 root INFO:      329 => [266, 276, 272]
2017-12-19 08:22:48,026 root INFO:      330 => [293, 294, 284]
2017-12-19 08:22:48,026 root INFO:      331 => [262, 292, 258]
2017-12-19 08:22:48,026 root INFO:      332 => [284, 269, 290]
2017-12-19 08:22:48,026 root INFO:      333 => [291, 262, 289]
2017-12-19 08:22:48,026 root INFO:      334 => [250, 255, 263]
2017-12-19 08:22:48,026 root INFO:      335 => [256, 271, 267]
2017-12-19 08:22:48,026 root INFO:      336 => [297, 276, 251]
2017-12-19 08:22:48,026 root INFO:      337 => [259, 290, 298]
2017-12-19 08:22:48,026 root INFO:      338 => [251, 277, 272]
2017-12-19 08:22:48,026 root INFO:      339 => [256, 265, 297]
2017-12-19 08:22:48,027 root INFO:      340 => [285, 263, 284]
2017-12-19 08:22:48,027 root INFO:      341 => [290, 250, 291]
2017-12-19 08:22:48,027 root INFO:      342 => [277, 296, 266]
2017-12-19 08:22:48,027 root INFO:      343 => [255, 297, 265]
2017-12-19 08:22:48,027 root INFO:      344 => [268, 290, 280]
2017-12-19 08:22:48,027 root INFO:      345 => [252, 292, 291]
2017-12-19 08:22:48,027 root INFO:      346 => [274, 250, 297]
2017-12-19 08:22:48,027 root INFO:      347 => [276, 280, 279]
2017-12-19 08:22:48,027 root INFO:      348 => [287, 282, 259]
2017-12-19 08:22:48,027 root INFO:      349 => [283, 250, 288]
2017-12-19 08:22:48,027 root INFO:      350 => [319, 315, 325]
2017-12-19 08:22:48,027 root INFO:      351 => [306, 341, 334]
2017-12-19 08:22:48,028 root INFO:      352 => [309, 335, 306]
2017-12-19 08:22:48,028 root INFO:      353 => [329, 347, 304]
2017-12-19 08:22:48,028 root INFO:      354 => [307, 335, 334]
2017-12-19 08:22:48,028 root INFO:      355 => [310, 320, 308]
2017-12-19 08:22:48,028 root INFO:      356 => [310, 327, 320]
2017-12-19 08:22:48,028 root INFO:      357 => [314, 307, 323]
2017-12-19 08:22:48,028 root INFO:      358 => [340, 305, 308]
2017-12-19 08:22:48,028 root INFO:      359 => [308, 306, 311]
2017-12-19 08:22:48,028 root INFO:      360 => [345, 338, 303]
2017-12-19 08:22:48,028 root INFO:      361 => [347, 324, 318]
2017-12-19 08:22:48,029 root INFO:      362 => [342, 336, 312]
2017-12-19 08:22:48,031 root INFO:      363 => [310, 339, 348]
2017-12-19 08:22:48,031 root INFO:      364 => [308, 349, 312]
2017-12-19 08:22:48,031 root INFO:      365 => [343, 337, 322]
2017-12-19 08:22:48,031 root INFO:      366 => [319, 349, 331]
2017-12-19 08:22:48,031 root INFO:      367 => [326, 331, 317]
2017-12-19 08:22:48,031 root INFO:      368 => [305, 339, 312]
2017-12-19 08:22:48,031 root INFO:      369 => [332, 337, 317]
2017-12-19 08:22:48,031 root INFO:      370 => [317, 330, 340]
2017-12-19 08:22:48,031 root INFO:      371 => [340, 338, 343]
2017-12-19 08:22:48,031 root INFO:      372 => [317, 337, 305]
2017-12-19 08:22:48,032 root INFO:      373 => [328, 329, 310]
2017-12-19 08:22:48,032 root INFO:      374 => [308, 306, 303]
2017-12-19 08:22:48,032 root INFO:      375 => [311, 327, 335]
2017-12-19 08:22:48,032 root INFO:      376 => [340, 317, 321]
2017-12-19 08:22:48,032 root INFO:      377 => [308, 316, 343]
2017-12-19 08:22:48,032 root INFO:      378 => [321, 349, 328]
2017-12-19 08:22:48,032 root INFO:      379 => [304, 305, 321]
2017-12-19 08:22:48,032 root INFO:      380 => [347, 308, 326]
2017-12-19 08:22:48,032 root INFO:      381 => [308, 311, 318]
2017-12-19 08:22:48,032 root INFO:      382 => [336, 321, 305]
2017-12-19 08:22:48,032 root INFO:      383 => [346, 347, 307]
2017-12-19 08:22:48,032 root INFO:      384 => [330, 312, 305]
2017-12-19 08:22:48,032 root INFO:      385 => [334, 318, 349]
2017-12-19 08:22:48,032 root INFO:      386 => [349, 343, 345]
2017-12-19 08:22:48,032 root INFO:      387 => [337, 349, 342]
2017-12-19 08:22:48,032 root INFO:      388 => [331, 315, 343]
2017-12-19 08:22:48,032 root INFO:      389 => [314, 346, 332]
2017-12-19 08:22:48,032 root INFO:      390 => [304, 345, 328]
2017-12-19 08:22:48,033 root INFO:      391 => [324, 340, 312]
2017-12-19 08:22:48,033 root INFO:      392 => [316, 337, 305]
2017-12-19 08:22:48,033 root INFO:      393 => [342, 310, 332]
2017-12-19 08:22:48,033 root INFO:      394 => [335, 312, 322]
2017-12-19 08:22:48,033 root INFO:      395 => [307, 318, 342]
2017-12-19 08:22:48,033 root INFO:      396 => [302, 349, 310]
2017-12-19 08:22:48,033 root INFO:      397 => [340, 301, 304]
2017-12-19 08:22:48,033 root INFO:      398 => [328, 336, 344]
2017-12-19 08:22:48,033 root INFO:      399 => [331, 317, 332]
2017-12-19 08:22:48,033 root INFO:      400 => [395, 382, 377]
2017-12-19 08:22:48,033 root INFO:      401 => [388, 362, 387]
2017-12-19 08:22:48,133 root INFO:      402 => [386, 377, 351]
2017-12-19 08:22:48,133 root INFO:      403 => [376, 356, 380]
2017-12-19 08:22:48,133 root INFO:      404 => [393, 382, 375]
2017-12-19 08:22:48,133 root INFO:      405 => [377, 351, 391]
2017-12-19 08:22:48,133 root INFO:      406 => [353, 382, 381]
2017-12-19 08:22:48,134 root INFO:      407 => [368, 367, 393]
2017-12-19 08:22:48,134 root INFO:      408 => [366, 375, 351]
2017-12-19 08:22:48,134 root INFO:      409 => [354, 387, 378]
2017-12-19 08:22:48,134 root INFO:      410 => [369, 350, 398]
2017-12-19 08:22:48,134 root INFO:      411 => [372, 393, 371]
2017-12-19 08:22:48,134 root INFO:      412 => [369, 354, 383]
2017-12-19 08:22:48,134 root INFO:      413 => [376, 369, 393]
2017-12-19 08:22:48,134 root INFO:      414 => [380, 371, 352]
