2017-12-19 17:06:45,164 root INFO: Initializing model...
2017-12-19 17:06:45,164 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 17:06:45,188 root INFO:      145 => [69, 78, 72]
2017-12-19 17:06:45,188 root INFO:      146 => [60, 84, 71]
2017-12-19 17:06:45,188 root INFO:      147 => [87, 62, 72]
2017-12-19 17:06:45,188 root INFO:      148 => [60, 98, 77]
2017-12-19 17:06:45,188 root INFO:      149 => [96, 71, 81]
2017-12-19 17:06:45,188 root INFO:      150 => [106, 125, 131]
2017-12-19 17:06:45,188 root INFO:      151 => [102, 141, 104]
2017-12-19 17:06:45,188 root INFO:      152 => [138, 136, 120]
2017-12-19 17:06:45,189 root INFO:      153 => [103, 139, 108]
2017-12-19 17:06:45,189 root INFO:      154 => [134, 116, 120]
2017-12-19 17:06:45,189 root INFO:      155 => [109, 113, 107]
2017-12-19 17:06:45,189 root INFO:      156 => [128, 136, 131]
2017-12-19 17:06:45,189 root INFO:      157 => [140, 147, 101]
2017-12-19 17:06:45,189 root INFO:      158 => [145, 114, 119]
2017-12-19 17:06:45,189 root INFO:      159 => [134, 112, 107]
2017-12-19 17:06:45,189 root INFO:      160 => [118, 135, 110]
2017-12-19 17:06:45,189 root INFO:      161 => [105, 130, 118]
2017-12-19 17:06:45,190 root INFO:      162 => [118, 100, 131]
2017-12-19 17:06:45,190 root INFO:      163 => [121, 140, 128]
2017-12-19 17:06:45,190 root INFO:      164 => [147, 134, 117]
2017-12-19 17:06:45,190 root INFO:      165 => [112, 102, 138]
2017-12-19 17:06:45,190 root INFO:      166 => [126, 100, 128]
2017-12-19 17:06:45,190 root INFO:      167 => [126, 119, 148]
2017-12-19 17:06:45,190 root INFO:      168 => [101, 135, 115]
2017-12-19 17:06:45,190 root INFO:      169 => [143, 117, 105]
2017-12-19 17:06:45,190 root INFO:      170 => [127, 149, 113]
2017-12-19 17:06:45,191 root INFO:      171 => [101, 149, 125]
2017-12-19 17:06:45,191 root INFO:      172 => [122, 101, 103]
2017-12-19 17:06:45,191 root INFO:      173 => [139, 149, 113]
2017-12-19 17:06:45,191 root INFO:      174 => [111, 140, 143]
2017-12-19 17:06:45,191 root INFO:      175 => [139, 146, 137]
2017-12-19 17:06:45,191 root INFO:      176 => [112, 111, 116]
2017-12-19 17:06:45,191 root INFO:      177 => [102, 144, 134]
2017-12-19 17:06:45,191 root INFO:      178 => [115, 114, 120]
2017-12-19 17:06:45,191 root INFO:      179 => [102, 127, 147]
2017-12-19 17:06:45,192 root INFO:      180 => [149, 144, 122]
2017-12-19 17:06:45,192 root INFO:      181 => [129, 115, 114]
2017-12-19 17:06:45,192 root INFO:      182 => [143, 149, 110]
2017-12-19 17:06:45,192 root INFO:      183 => [132, 100, 110]
2017-12-19 17:06:45,192 root INFO:      184 => [144, 146, 147]
2017-12-19 17:06:45,192 root INFO:      185 => [149, 104, 138]
2017-12-19 17:06:45,192 root INFO:      186 => [113, 122, 135]
2017-12-19 17:06:45,192 root INFO:      187 => [124, 145, 115]
2017-12-19 17:06:45,192 root INFO:      188 => [111, 120, 101]
2017-12-19 17:06:45,192 root INFO:      189 => [143, 117, 132]
2017-12-19 17:06:45,193 root INFO:      190 => [136, 103, 147]
2017-12-19 17:06:45,193 root INFO:      191 => [102, 116, 127]
2017-12-19 17:06:45,193 root INFO:      192 => [134, 138, 145]
2017-12-19 17:06:45,193 root INFO:      193 => [106, 109, 140]
2017-12-19 17:06:45,193 root INFO:      194 => [100, 135, 106]
2017-12-19 17:06:45,193 root INFO:      195 => [124, 114, 148]
2017-12-19 17:06:45,193 root INFO:      196 => [139, 149, 117]
2017-12-19 17:06:45,193 root INFO:      197 => [147, 138, 128]
2017-12-19 17:06:45,193 root INFO:      198 => [108, 146, 137]
2017-12-19 17:06:45,193 root INFO:      199 => [117, 109, 113]
2017-12-19 17:06:45,193 root INFO:      200 => [150, 169, 181]
2017-12-19 17:06:45,194 root INFO:      201 => [181, 172, 171]
2017-12-19 17:06:45,194 root INFO:      202 => [188, 168, 161]
2017-12-19 17:06:45,194 root INFO:      203 => [161, 194, 177]
2017-12-19 17:06:45,194 root INFO:      204 => [152, 153, 155]
2017-12-19 17:06:45,194 root INFO:      205 => [164, 192, 155]
2017-12-19 17:06:45,195 root INFO:      206 => [166, 169, 188]
2017-12-19 17:06:45,195 root INFO:      207 => [169, 190, 151]
2017-12-19 17:06:45,195 root INFO:      208 => [154, 185, 199]
2017-12-19 17:06:45,195 root INFO:      209 => [167, 180, 199]
2017-12-19 17:06:45,195 root INFO:      210 => [175, 185, 152]
2017-12-19 17:06:45,195 root INFO:      211 => [197, 176, 184]
2017-12-19 17:06:45,196 root INFO:      212 => [159, 182, 194]
2017-12-19 17:06:45,196 root INFO:      213 => [169, 191, 182]
2017-12-19 17:06:45,196 root INFO:      214 => [183, 162, 158]
2017-12-19 17:06:45,196 root INFO:      215 => [155, 173, 176]
2017-12-19 17:06:45,196 root INFO:      216 => [191, 194, 154]
2017-12-19 17:06:45,197 root INFO:      217 => [197, 179, 180]
2017-12-19 17:06:45,197 root INFO:      218 => [175, 191, 164]
2017-12-19 17:06:45,197 root INFO:      219 => [151, 172, 189]
2017-12-19 17:06:45,197 root INFO:      220 => [156, 178, 173]
2017-12-19 17:06:45,197 root INFO:      221 => [167, 189, 168]
2017-12-19 17:06:45,197 root INFO:      222 => [177, 191, 199]
2017-12-19 17:06:45,198 root INFO:      223 => [180, 188, 163]
2017-12-19 17:06:45,198 root INFO:      224 => [187, 161, 158]
2017-12-19 17:06:45,199 root INFO:      225 => [178, 173, 155]
2017-12-19 17:06:45,200 root INFO:      226 => [156, 194, 153]
2017-12-19 17:06:45,200 root INFO:      227 => [193, 175, 153]
2017-12-19 17:06:45,200 root INFO:      228 => [179, 162, 150]
2017-12-19 17:06:45,200 root INFO:      229 => [194, 162, 161]
2017-12-19 17:06:45,200 root INFO:      230 => [196, 161, 186]
2017-12-19 17:06:45,200 root INFO:      231 => [161, 157, 152]
2017-12-19 17:06:45,200 root INFO:      232 => [199, 192, 150]
2017-12-19 17:06:45,201 root INFO:      233 => [189, 159, 169]
2017-12-19 17:06:45,201 root INFO:      234 => [158, 162, 181]
2017-12-19 17:06:45,201 root INFO:      235 => [193, 198, 151]
2017-12-19 17:06:45,201 root INFO:      236 => [197, 188, 168]
2017-12-19 17:06:45,201 root INFO:      237 => [198, 163, 161]
2017-12-19 17:06:45,201 root INFO:      238 => [153, 199, 178]
2017-12-19 17:06:45,201 root INFO:      239 => [154, 155, 167]
2017-12-19 17:06:45,201 root INFO:      240 => [174, 184, 176]
2017-12-19 17:06:45,201 root INFO:      241 => [183, 152, 172]
2017-12-19 17:06:45,202 root INFO:      242 => [176, 154, 168]
2017-12-19 17:06:45,202 root INFO:      243 => [157, 159, 179]
2017-12-19 17:06:45,202 root INFO:      244 => [178, 173, 192]
2017-12-19 17:06:45,202 root INFO:      245 => [170, 193, 181]
2017-12-19 17:06:45,202 root INFO:      246 => [192, 156, 175]
2017-12-19 17:06:45,202 root INFO:      247 => [198, 180, 165]
2017-12-19 17:06:45,202 root INFO:      248 => [167, 182, 156]
2017-12-19 17:06:45,202 root INFO:      249 => [166, 194, 165]
2017-12-19 17:06:45,202 root INFO:      250 => [226, 228, 212]
2017-12-19 17:06:45,202 root INFO:      251 => [201, 229, 240]
2017-12-19 17:06:45,202 root INFO:      252 => [225, 200, 203]
2017-12-19 17:06:45,202 root INFO:      253 => [244, 202, 201]
2017-12-19 17:06:45,203 root INFO:      254 => [247, 211, 237]
2017-12-19 17:06:45,203 root INFO:      255 => [224, 209, 219]
2017-12-19 17:06:45,203 root INFO:      256 => [239, 212, 204]
2017-12-19 17:06:45,203 root INFO:      257 => [215, 226, 218]
2017-12-19 17:06:45,203 root INFO:      258 => [209, 232, 212]
2017-12-19 17:06:45,203 root INFO:      259 => [232, 208, 222]
2017-12-19 17:06:45,203 root INFO:      260 => [200, 231, 244]
2017-12-19 17:06:45,203 root INFO:      261 => [249, 241, 207]
2017-12-19 17:06:45,203 root INFO:      262 => [244, 238, 233]
2017-12-19 17:06:45,203 root INFO:      263 => [208, 240, 244]
2017-12-19 17:06:45,203 root INFO:      264 => [222, 212, 202]
2017-12-19 17:06:45,204 root INFO:      265 => [201, 212, 208]
2017-12-19 17:06:45,204 root INFO:      266 => [206, 217, 235]
2017-12-19 17:06:45,204 root INFO:      267 => [203, 222, 212]
2017-12-19 17:06:45,204 root INFO:      268 => [232, 218, 247]
2017-12-19 17:06:45,204 root INFO:      269 => [231, 247, 207]
2017-12-19 17:06:45,204 root INFO:      270 => [228, 208, 206]
2017-12-19 17:06:45,205 root INFO:      271 => [214, 204, 248]
2017-12-19 17:06:45,206 root INFO:      272 => [214, 218, 247]
2017-12-19 17:06:45,206 root INFO:      273 => [218, 206, 238]
2017-12-19 17:06:45,206 root INFO:      274 => [240, 213, 216]
2017-12-19 17:06:45,206 root INFO:      275 => [219, 208, 230]
2017-12-19 17:06:45,206 root INFO:      276 => [232, 234, 241]
2017-12-19 17:06:45,206 root INFO:      277 => [222, 234, 219]
2017-12-19 17:06:45,207 root INFO:      278 => [206, 217, 237]
2017-12-19 17:06:45,207 root INFO:      279 => [249, 200, 219]
2017-12-19 17:06:45,207 root INFO:      280 => [200, 243, 237]
2017-12-19 17:06:45,207 root INFO:      281 => [207, 229, 248]
2017-12-19 17:06:45,207 root INFO:      282 => [246, 244, 217]
2017-12-19 17:06:45,207 root INFO:      283 => [227, 236, 246]
2017-12-19 17:06:45,208 root INFO:      284 => [248, 226, 247]
2017-12-19 17:06:45,208 root INFO:      285 => [249, 217, 209]
2017-12-19 17:06:45,208 root INFO:      286 => [214, 244, 221]
2017-12-19 17:06:45,209 root INFO:      287 => [213, 214, 220]
2017-12-19 17:06:45,209 root INFO:      288 => [240, 244, 235]
2017-12-19 17:06:45,209 root INFO:      289 => [248, 226, 241]
2017-12-19 17:06:45,209 root INFO:      290 => [214, 229, 238]
2017-12-19 17:06:45,209 root INFO:      291 => [215, 210, 200]
2017-12-19 17:06:45,210 root INFO:      292 => [200, 204, 238]
2017-12-19 17:06:45,210 root INFO:      293 => [207, 239, 241]
2017-12-19 17:06:45,210 root INFO:      294 => [217, 232, 211]
2017-12-19 17:06:45,210 root INFO:      295 => [215, 202, 234]
2017-12-19 17:06:45,210 root INFO:      296 => [241, 229, 234]
2017-12-19 17:06:45,210 root INFO:      297 => [233, 218, 246]
2017-12-19 17:06:45,211 root INFO:      298 => [246, 247, 215]
2017-12-19 17:06:45,211 root INFO:      299 => [200, 243, 240]
2017-12-19 17:06:45,211 root INFO:      300 => [292, 297, 294]
2017-12-19 17:06:45,211 root INFO:      301 => [275, 259, 282]
2017-12-19 17:06:45,211 root INFO:      302 => [298, 250, 282]
2017-12-19 17:06:45,212 root INFO:      303 => [252, 284, 283]
2017-12-19 17:06:45,212 root INFO:      304 => [252, 263, 287]
2017-12-19 17:06:45,213 root INFO:      305 => [297, 299, 271]
2017-12-19 17:06:45,220 root INFO:      306 => [263, 284, 262]
2017-12-19 17:06:45,220 root INFO:      307 => [299, 270, 295]
2017-12-19 17:06:45,220 root INFO:      308 => [277, 259, 298]
2017-12-19 17:06:45,220 root INFO:      309 => [282, 277, 252]
2017-12-19 17:06:45,220 root INFO:      310 => [294, 277, 264]
2017-12-19 17:06:45,220 root INFO:      311 => [291, 274, 262]
2017-12-19 17:06:45,221 root INFO:      312 => [289, 283, 299]
2017-12-19 17:06:45,221 root INFO:      313 => [276, 297, 274]
2017-12-19 17:06:45,221 root INFO:      314 => [283, 285, 254]
2017-12-19 17:06:45,221 root INFO:      315 => [276, 281, 294]
2017-12-19 17:06:45,221 root INFO:      316 => [256, 298, 250]
2017-12-19 17:06:45,221 root INFO:      317 => [284, 273, 268]
2017-12-19 17:06:45,221 root INFO:      318 => [259, 290, 252]
2017-12-19 17:06:45,221 root INFO:      319 => [253, 250, 281]
2017-12-19 17:06:45,221 root INFO:      320 => [289, 252, 274]
2017-12-19 17:06:45,221 root INFO:      321 => [279, 280, 292]
2017-12-19 17:06:45,221 root INFO:      322 => [298, 274, 297]
2017-12-19 17:06:45,222 root INFO:      323 => [268, 280, 288]
2017-12-19 17:06:45,222 root INFO:      324 => [263, 255, 256]
2017-12-19 17:06:45,222 root INFO:      325 => [267, 290, 286]
2017-12-19 17:06:45,222 root INFO:      326 => [285, 287, 292]
2017-12-19 17:06:45,222 root INFO:      327 => [294, 272, 276]
2017-12-19 17:06:45,222 root INFO:      328 => [290, 263, 272]
2017-12-19 17:06:45,225 root INFO:      329 => [260, 273, 266]
2017-12-19 17:06:45,225 root INFO:      330 => [299, 262, 274]
2017-12-19 17:06:45,225 root INFO:      331 => [271, 291, 273]
2017-12-19 17:06:45,225 root INFO:      332 => [280, 252, 253]
2017-12-19 17:06:45,226 root INFO:      333 => [292, 270, 293]
2017-12-19 17:06:45,226 root INFO:      334 => [278, 259, 294]
2017-12-19 17:06:45,226 root INFO:      335 => [295, 270, 261]
2017-12-19 17:06:45,226 root INFO:      336 => [285, 269, 253]
2017-12-19 17:06:45,226 root INFO:      337 => [266, 291, 293]
2017-12-19 17:06:45,226 root INFO:      338 => [262, 285, 291]
2017-12-19 17:06:45,226 root INFO:      339 => [283, 272, 270]
2017-12-19 17:06:45,226 root INFO:      340 => [250, 271, 280]
2017-12-19 17:06:45,226 root INFO:      341 => [277, 276, 274]
2017-12-19 17:06:45,226 root INFO:      342 => [281, 260, 282]
2017-12-19 17:06:45,226 root INFO:      343 => [265, 295, 281]
2017-12-19 17:06:45,227 root INFO:      344 => [297, 255, 299]
2017-12-19 17:06:45,227 root INFO:      345 => [252, 261, 284]
2017-12-19 17:06:45,227 root INFO:      346 => [274, 253, 251]
2017-12-19 17:06:45,227 root INFO:      347 => [252, 283, 294]
2017-12-19 17:06:45,227 root INFO:      348 => [252, 298, 286]
2017-12-19 17:06:45,227 root INFO:      349 => [252, 284, 295]
2017-12-19 17:06:45,227 root INFO:      350 => [344, 314, 312]
2017-12-19 17:06:45,227 root INFO:      351 => [335, 333, 318]
2017-12-19 17:06:45,227 root INFO:      352 => [302, 337, 308]
2017-12-19 17:06:45,227 root INFO:      353 => [345, 306, 326]
2017-12-19 17:06:45,228 root INFO:      354 => [308, 337, 338]
2017-12-19 17:06:45,229 root INFO:      355 => [303, 323, 327]
2017-12-19 17:06:45,229 root INFO:      356 => [329, 333, 301]
2017-12-19 17:06:45,229 root INFO:      357 => [326, 321, 335]
2017-12-19 17:06:45,229 root INFO:      358 => [320, 318, 342]
2017-12-19 17:06:45,229 root INFO:      359 => [349, 325, 319]
2017-12-19 17:06:45,229 root INFO:      360 => [324, 340, 347]
2017-12-19 17:06:45,230 root INFO:      361 => [331, 303, 349]
2017-12-19 17:06:45,230 root INFO:      362 => [347, 310, 317]
2017-12-19 17:06:45,230 root INFO:      363 => [312, 308, 342]
2017-12-19 17:06:45,230 root INFO:      364 => [323, 331, 345]
2017-12-19 17:06:45,230 root INFO:      365 => [315, 307, 309]
2017-12-19 17:06:45,230 root INFO:      366 => [336, 339, 342]
2017-12-19 17:06:45,231 root INFO:      367 => [332, 342, 310]
2017-12-19 17:06:45,231 root INFO:      368 => [348, 301, 339]
2017-12-19 17:06:45,231 root INFO:      369 => [328, 315, 342]
2017-12-19 17:06:45,231 root INFO:      370 => [309, 321, 302]
2017-12-19 17:06:45,231 root INFO:      371 => [300, 346, 305]
2017-12-19 17:06:45,231 root INFO:      372 => [326, 341, 328]
2017-12-19 17:06:45,231 root INFO:      373 => [345, 344, 323]
2017-12-19 17:06:45,232 root INFO:      374 => [315, 303, 338]
2017-12-19 17:06:45,232 root INFO:      375 => [329, 341, 334]
2017-12-19 17:06:45,232 root INFO:      376 => [342, 328, 304]
2017-12-19 17:06:45,232 root INFO:      377 => [323, 321, 326]
2017-12-19 17:06:45,232 root INFO:      378 => [328, 341, 349]
2017-12-19 17:06:45,232 root INFO:      379 => [345, 300, 346]
2017-12-19 17:06:45,232 root INFO:      380 => [328, 326, 346]
2017-12-19 17:06:45,232 root INFO:      381 => [325, 317, 321]
2017-12-19 17:06:45,232 root INFO:      382 => [313, 307, 300]
2017-12-19 17:06:45,233 root INFO:      383 => [300, 346, 327]
2017-12-19 17:06:45,233 root INFO:      384 => [323, 316, 303]
2017-12-19 17:06:45,233 root INFO:      385 => [343, 341, 326]
2017-12-19 17:06:45,233 root INFO:      386 => [301, 309, 338]
2017-12-19 17:06:45,233 root INFO:      387 => [341, 300, 317]
2017-12-19 17:06:45,233 root INFO:      388 => [308, 317, 309]
2017-12-19 17:06:45,233 root INFO:      389 => [306, 339, 310]
2017-12-19 17:06:45,233 root INFO:      390 => [323, 317, 330]
2017-12-19 17:06:45,233 root INFO:      391 => [312, 334, 347]
2017-12-19 17:06:45,233 root INFO:      392 => [332, 345, 301]
2017-12-19 17:06:45,234 root INFO:      393 => [303, 307, 346]
2017-12-19 17:06:45,234 root INFO:      394 => [324, 346, 316]
2017-12-19 17:06:45,234 root INFO:      395 => [338, 309, 342]
2017-12-19 17:06:45,234 root INFO:      396 => [306, 325, 313]
2017-12-19 17:06:45,234 root INFO:      397 => [303, 331, 315]
2017-12-19 17:06:45,234 root INFO:      398 => [341, 343, 310]
2017-12-19 17:06:45,234 root INFO:      399 => [307, 320, 317]
2017-12-19 17:06:45,234 root INFO:      400 => [373, 399, 392]
2017-12-19 17:06:45,234 root INFO:      401 => [358, 378, 366]
2017-12-19 17:06:45,235 root INFO:      402 => [375, 399, 350]
2017-12-19 17:06:45,235 root INFO:      403 => [370, 386, 364]
2017-12-19 17:06:45,235 root INFO:      404 => [389, 371, 355]
2017-12-19 17:06:45,235 root INFO:      405 => [366, 383, 380]
2017-12-19 17:06:45,235 root INFO:      406 => [368, 372, 374]
2017-12-19 17:06:45,235 root INFO:      407 => [370, 376, 366]
2017-12-19 17:06:45,235 root INFO:      408 => [365, 390, 360]
2017-12-19 17:06:45,235 root INFO:      409 => [350, 399, 376]
2017-12-19 17:06:45,235 root INFO:      410 => [392, 378, 393]
2017-12-19 17:06:45,236 root INFO:      411 => [370, 371, 384]
2017-12-19 17:06:45,236 root INFO:      412 => [361, 364, 394]
2017-12-19 17:06:45,236 root INFO:      413 => [373, 382, 395]
2017-12-19 17:06:45,236 root INFO:      414 => [355, 373, 364]
