lex	freq	initFrq	cls_id	exponents
2-21	180	5	1	('d', 'h', 'l', 'p', 't', 'w')
2-22	226	5	1	('d', 'h', 'l', 'p', 't', 'w')
2-23	217	5	1	('d', 'h', 'l', 'p', 't', 'w')
2-24	190	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-25	218	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-26	200	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-27	217	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-28	228	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-29	230	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-3	196	25	1	('d', 'h', 'l', 'p', 't', 'w')
2-30	221	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-31	256	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-32	205	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-33	236	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-34	186	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-35	202	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-36	187	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-37	210	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-38	202	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-39	222	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-4	222	20	1	('d', 'h', 'l', 'p', 't', 'w')
2-40	219	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-41	205	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-42	229	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-43	171	3	1	('d', 'h', 'l', 'p', 't', 'w')
2-5	222	17	1	('d', 'h', 'l', 'p', 't', 'w')
2-6	212	15	1	('d', 'h', 'l', 'p', 't', 'w')
2-7	173	13	1	('d', 'h', 'l', 'p', 't', 'w')
2-8	206	12	1	('d', 'h', 'l', 'p', 't', 'w')
2-9	221	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-0	219	100	1	('d', 'h', 'l', 'p', 't', 'w')
20-1	232	50	1	('d', 'h', 'l', 'p', 't', 'w')
20-10	187	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-2	199	34	1	('d', 'h', 'l', 'p', 't', 'w')
20-3	206	25	1	('d', 'h', 'l', 'p', 't', 'w')
20-4	191	20	1	('d', 'h', 'l', 'p', 't', 'w')
20-5	194	17	1	('d', 'h', 'l', 'p', 't', 'w')
20-6	199	15	1	('d', 'h', 'l', 'p', 't', 'w')
20-7	225	13	1	('d', 'h', 'l', 'p', 't', 'w')
20-8	175	12	1	('d', 'h', 'l', 'p', 't', 'w')
20-9	233	10	1	('d', 'h', 'l', 'p', 't', 'w')
21-0	229	100	1	('d', 'h', 'l', 'p', 't', 'w')
21-1	220	50	1	('d', 'h', 'l', 'p', 't', 'w')
21-10	200	10	1	('d', 'h', 'l', 'p', 't', 'w')
21-11	198	9	1	('d', 'h', 'l', 'p', 't', 'w')
21-12	163	8	1	('d', 'h', 'l', 'p', 't', 'w')
21-13	218	8	1	('d', 'h', 'l', 'p', 't', 'w')
21-14	225	7	1	('d', 'h', 'l', 'p', 't', 'w')
21-15	197	7	1	('d', 'h', 'l', 'p', 't', 'w')
21-16	245	6	1	('d', 'h', 'l', 'p', 't', 'w')
21-17	217	6	1	('d', 'h', 'l', 'p', 't', 'w')
21-18	224	6	1	('d', 'h', 'l', 'p', 't', 'w')
21-19	196	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-2	194	34	1	('d', 'h', 'l', 'p', 't', 'w')
21-20	213	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-21	182	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-22	188	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-23	233	5	1	('d', 'h', 'l', 'p', 't', 'w')
21-24	195	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-25	243	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-26	233	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-27	203	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-28	212	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-29	229	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-3	175	25	1	('d', 'h', 'l', 'p', 't', 'w')
21-30	211	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-31	234	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-32	210	4	1	('d', 'h', 'l', 'p', 't', 'w')
21-33	205	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-34	226	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-35	219	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-36	214	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-37	207	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-38	181	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-39	178	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-4	210	20	1	('d', 'h', 'l', 'p', 't', 'w')
21-40	260	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-41	220	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-42	233	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-43	211	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-44	218	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-45	175	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-46	217	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-47	190	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-48	201	3	1	('d', 'h', 'l', 'p', 't', 'w')
21-49	238	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-5	193	17	1	('d', 'h', 'l', 'p', 't', 'w')
21-50	228	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-51	205	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-52	200	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-53	232	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-54	186	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-55	194	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-56	183	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-57	183	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-58	212	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-59	173	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-6	221	15	1	('d', 'h', 'l', 'p', 't', 'w')
21-60	177	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-61	217	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-62	205	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-63	228	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-64	207	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-65	227	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-66	216	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-67	193	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-68	201	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-69	227	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-7	255	13	1	('d', 'h', 'l', 'p', 't', 'w')
21-70	191	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-71	233	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-72	214	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-73	233	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-74	224	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-75	230	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-76	187	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-77	190	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-78	204	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-79	223	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-8	211	12	1	('d', 'h', 'l', 'p', 't', 'w')
21-80	196	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-81	212	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-82	216	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-83	164	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-84	203	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-85	184	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-86	201	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-87	224	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-88	182	2	1	('d', 'h', 'l', 'p', 't', 'w')
21-9	191	10	1	('d', 'h', 'l', 'p', 't', 'w')
22-0	246	100	1	('d', 'h', 'l', 'p', 't', 'w')
22-1	205	50	1	('d', 'h', 'l', 'p', 't', 'w')
22-10	199	10	1	('d', 'h', 'l', 'p', 't', 'w')
22-100	206	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-101	202	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-102	201	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-103	201	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-104	218	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-105	232	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-106	205	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-107	193	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-108	198	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-109	203	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-11	205	9	1	('d', 'h', 'l', 'p', 't', 'w')
22-110	237	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-111	243	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-112	199	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-113	184	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-114	202	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-115	249	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-116	216	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-117	222	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-118	223	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-119	196	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-12	208	8	1	('d', 'h', 'l', 'p', 't', 'w')
22-120	203	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-121	216	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-122	230	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-123	233	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-124	191	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-125	203	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-126	193	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-127	189	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-128	233	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-129	190	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-13	218	8	1	('d', 'h', 'l', 'p', 't', 'w')
22-130	213	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-131	226	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-132	209	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-133	197	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-134	232	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-135	247	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-136	210	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-137	189	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-138	206	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-139	206	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-14	206	7	1	('d', 'h', 'l', 'p', 't', 'w')
22-140	184	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-141	188	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-142	223	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-143	206	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-144	199	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-145	198	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-146	220	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-147	211	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-148	189	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-149	187	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-15	232	7	1	('d', 'h', 'l', 'p', 't', 'w')
22-150	208	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-151	210	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-152	237	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-153	239	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-154	227	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-155	257	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-156	204	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-157	214	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-158	220	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-159	243	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-16	219	6	1	('d', 'h', 'l', 'p', 't', 'w')
22-160	225	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-161	208	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-162	202	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-163	231	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-164	211	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-165	219	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-166	214	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-167	202	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-168	204	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-169	216	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-17	197	6	1	('d', 'h', 'l', 'p', 't', 'w')
22-170	236	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-171	177	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-172	201	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-173	189	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-174	209	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-175	211	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-176	198	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-177	198	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-178	205	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-179	168	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-18	193	6	1	('d', 'h', 'l', 'p', 't', 'w')
22-180	206	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-181	170	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-182	236	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-183	217	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-184	185	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-185	202	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-186	234	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-187	194	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-188	208	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-189	190	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-19	207	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-190	202	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-191	203	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-192	205	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-193	205	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-194	244	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-195	198	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-196	228	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-197	189	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-198	227	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-199	205	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-2	214	34	1	('d', 'h', 'l', 'p', 't', 'w')
22-20	235	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-200	200	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-201	176	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-202	227	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-203	188	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-204	218	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-205	206	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-206	171	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-207	233	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-208	204	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-209	190	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-21	250	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-210	213	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-211	214	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-212	190	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-213	212	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-214	228	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-215	218	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-216	200	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-217	190	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-218	227	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-219	208	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-22	219	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-220	237	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-221	159	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-222	210	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-223	217	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-224	186	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-225	223	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-226	245	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-227	208	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-228	212	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-229	208	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-23	196	5	1	('d', 'h', 'l', 'p', 't', 'w')
22-230	236	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-231	224	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-232	219	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-233	181	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-234	195	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-235	192	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-236	229	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-237	200	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-238	224	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-239	236	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-24	216	4	1	('d', 'h', 'l', 'p', 't', 'w')
22-240	208	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-241	190	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-242	204	1	1	('d', 'h', 'l', 'p', 't', 'w')
