2017-12-20 05:27:38,957 root INFO: Initializing model...
2017-12-20 05:27:38,957 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 05:27:38,967 root INFO:       73 => [39, 34, 1]
2017-12-20 05:27:38,967 root INFO:       74 => [45, 30, 34]
2017-12-20 05:27:38,967 root INFO:       75 => [34, 9, 3]
2017-12-20 05:27:38,967 root INFO:       76 => [38, 28, 31]
2017-12-20 05:27:38,967 root INFO:       77 => [24, 36, 3]
2017-12-20 05:27:38,967 root INFO:       78 => [14, 38, 12]
2017-12-20 05:27:38,968 root INFO:       79 => [24, 23, 32]
2017-12-20 05:27:38,968 root INFO:       80 => [36, 39, 2]
2017-12-20 05:27:38,968 root INFO:       81 => [9, 11, 3]
2017-12-20 05:27:38,968 root INFO:       82 => [36, 19, 17]
2017-12-20 05:27:38,968 root INFO:       83 => [25, 0, 15]
2017-12-20 05:27:38,968 root INFO:       84 => [33, 30, 44]
2017-12-20 05:27:38,968 root INFO:       85 => [39, 26, 47]
2017-12-20 05:27:38,968 root INFO:       86 => [36, 16, 14]
2017-12-20 05:27:38,968 root INFO:       87 => [37, 24, 48]
2017-12-20 05:27:38,968 root INFO:       88 => [37, 5, 1]
2017-12-20 05:27:38,968 root INFO:       89 => [42, 21, 26]
2017-12-20 05:27:38,968 root INFO:       90 => [25, 28, 35]
2017-12-20 05:27:38,968 root INFO:       91 => [17, 49, 21]
2017-12-20 05:27:38,968 root INFO:       92 => [30, 6, 42]
2017-12-20 05:27:38,968 root INFO:       93 => [31, 1, 10]
2017-12-20 05:27:38,968 root INFO:       94 => [1, 24, 16]
2017-12-20 05:27:38,968 root INFO:       95 => [7, 2, 13]
2017-12-20 05:27:38,969 root INFO:       96 => [11, 2, 29]
2017-12-20 05:27:38,969 root INFO:       97 => [8, 6, 16]
2017-12-20 05:27:38,969 root INFO:       98 => [17, 33, 16]
2017-12-20 05:27:38,969 root INFO:       99 => [44, 5, 32]
2017-12-20 05:27:38,969 root INFO:      100 => [58, 89, 74]
2017-12-20 05:27:38,969 root INFO:      101 => [58, 86, 83]
2017-12-20 05:27:39,003 root INFO:      102 => [67, 94, 72]
2017-12-20 05:27:39,004 root INFO:      103 => [97, 63, 60]
2017-12-20 05:27:39,004 root INFO:      104 => [98, 58, 74]
2017-12-20 05:27:39,004 root INFO:      105 => [81, 55, 86]
2017-12-20 05:27:39,004 root INFO:      106 => [97, 66, 85]
2017-12-20 05:27:39,004 root INFO:      107 => [58, 96, 82]
2017-12-20 05:27:39,004 root INFO:      108 => [78, 73, 67]
2017-12-20 05:27:39,004 root INFO:      109 => [89, 50, 90]
2017-12-20 05:27:39,004 root INFO:      110 => [67, 55, 53]
2017-12-20 05:27:39,004 root INFO:      111 => [93, 72, 66]
2017-12-20 05:27:39,004 root INFO:      112 => [81, 78, 86]
2017-12-20 05:27:39,004 root INFO:      113 => [52, 72, 95]
2017-12-20 05:27:39,005 root INFO:      114 => [59, 68, 74]
2017-12-20 05:27:39,005 root INFO:      115 => [84, 60, 71]
2017-12-20 05:27:39,005 root INFO:      116 => [70, 57, 55]
2017-12-20 05:27:39,005 root INFO:      117 => [60, 80, 71]
2017-12-20 05:27:39,005 root INFO:      118 => [51, 92, 89]
2017-12-20 05:27:39,005 root INFO:      119 => [54, 94, 75]
2017-12-20 05:27:39,005 root INFO:      120 => [65, 97, 81]
2017-12-20 05:27:39,005 root INFO:      121 => [85, 52, 72]
2017-12-20 05:27:39,005 root INFO:      122 => [73, 81, 74]
2017-12-20 05:27:39,006 root INFO:      123 => [58, 91, 50]
2017-12-20 05:27:39,006 root INFO:      124 => [82, 78, 84]
2017-12-20 05:27:39,006 root INFO:      125 => [66, 91, 71]
2017-12-20 05:27:39,006 root INFO:      126 => [70, 75, 50]
2017-12-20 05:27:39,006 root INFO:      127 => [65, 95, 98]
2017-12-20 05:27:39,006 root INFO:      128 => [55, 82, 88]
2017-12-20 05:27:39,006 root INFO:      129 => [97, 60, 57]
2017-12-20 05:27:39,006 root INFO:      130 => [90, 80, 52]
2017-12-20 05:27:39,006 root INFO:      131 => [70, 78, 56]
2017-12-20 05:27:39,007 root INFO:      132 => [58, 98, 56]
2017-12-20 05:27:39,007 root INFO:      133 => [79, 83, 82]
2017-12-20 05:27:39,007 root INFO:      134 => [86, 58, 94]
2017-12-20 05:27:39,007 root INFO:      135 => [63, 86, 95]
2017-12-20 05:27:39,007 root INFO:      136 => [69, 83, 80]
2017-12-20 05:27:39,007 root INFO:      137 => [71, 96, 79]
2017-12-20 05:27:39,007 root INFO:      138 => [78, 50, 85]
2017-12-20 05:27:39,007 root INFO:      139 => [83, 80, 68]
2017-12-20 05:27:39,007 root INFO:      140 => [51, 65, 72]
2017-12-20 05:27:39,007 root INFO:      141 => [93, 88, 82]
2017-12-20 05:27:39,008 root INFO:      142 => [95, 59, 83]
2017-12-20 05:27:39,008 root INFO:      143 => [86, 74, 63]
2017-12-20 05:27:39,008 root INFO:      144 => [95, 60, 77]
2017-12-20 05:27:39,008 root INFO:      145 => [78, 95, 68]
2017-12-20 05:27:39,008 root INFO:      146 => [57, 86, 65]
2017-12-20 05:27:39,008 root INFO:      147 => [71, 59, 85]
2017-12-20 05:27:39,008 root INFO:      148 => [97, 53, 75]
2017-12-20 05:27:39,008 root INFO:      149 => [87, 67, 77]
2017-12-20 05:27:39,008 root INFO:      150 => [134, 133, 132]
2017-12-20 05:27:39,008 root INFO:      151 => [149, 104, 120]
2017-12-20 05:27:39,008 root INFO:      152 => [126, 141, 145]
2017-12-20 05:27:39,009 root INFO:      153 => [127, 100, 148]
2017-12-20 05:27:39,009 root INFO:      154 => [144, 131, 100]
2017-12-20 05:27:39,009 root INFO:      155 => [115, 102, 133]
2017-12-20 05:27:39,009 root INFO:      156 => [131, 135, 110]
2017-12-20 05:27:39,009 root INFO:      157 => [149, 117, 148]
2017-12-20 05:27:39,009 root INFO:      158 => [105, 134, 129]
2017-12-20 05:27:39,009 root INFO:      159 => [131, 138, 113]
2017-12-20 05:27:39,009 root INFO:      160 => [134, 133, 140]
2017-12-20 05:27:39,009 root INFO:      161 => [103, 146, 105]
2017-12-20 05:27:39,009 root INFO:      162 => [108, 131, 145]
2017-12-20 05:27:39,010 root INFO:      163 => [114, 120, 134]
2017-12-20 05:27:39,010 root INFO:      164 => [102, 137, 148]
2017-12-20 05:27:39,010 root INFO:      165 => [126, 139, 118]
2017-12-20 05:27:39,010 root INFO:      166 => [122, 144, 147]
2017-12-20 05:27:39,010 root INFO:      167 => [143, 116, 100]
2017-12-20 05:27:39,010 root INFO:      168 => [109, 139, 102]
2017-12-20 05:27:39,010 root INFO:      169 => [109, 104, 115]
2017-12-20 05:27:39,010 root INFO:      170 => [117, 103, 102]
2017-12-20 05:27:39,010 root INFO:      171 => [129, 137, 133]
2017-12-20 05:27:39,010 root INFO:      172 => [118, 107, 117]
2017-12-20 05:27:39,010 root INFO:      173 => [122, 124, 132]
2017-12-20 05:27:39,011 root INFO:      174 => [125, 143, 107]
2017-12-20 05:27:39,011 root INFO:      175 => [146, 142, 111]
2017-12-20 05:27:39,011 root INFO:      176 => [129, 140, 136]
2017-12-20 05:27:39,011 root INFO:      177 => [143, 100, 127]
2017-12-20 05:27:39,011 root INFO:      178 => [149, 139, 108]
2017-12-20 05:27:39,011 root INFO:      179 => [116, 130, 137]
2017-12-20 05:27:39,011 root INFO:      180 => [104, 146, 142]
2017-12-20 05:27:39,011 root INFO:      181 => [120, 124, 132]
2017-12-20 05:27:39,011 root INFO:      182 => [119, 137, 128]
2017-12-20 05:27:39,011 root INFO:      183 => [131, 146, 149]
2017-12-20 05:27:39,011 root INFO:      184 => [118, 133, 117]
2017-12-20 05:27:39,012 root INFO:      185 => [127, 142, 113]
2017-12-20 05:27:39,012 root INFO:      186 => [122, 133, 137]
2017-12-20 05:27:39,012 root INFO:      187 => [113, 132, 110]
2017-12-20 05:27:39,012 root INFO:      188 => [126, 112, 144]
2017-12-20 05:27:39,012 root INFO:      189 => [143, 109, 102]
2017-12-20 05:27:39,012 root INFO:      190 => [108, 135, 117]
2017-12-20 05:27:39,012 root INFO:      191 => [111, 104, 112]
2017-12-20 05:27:39,012 root INFO:      192 => [108, 130, 141]
2017-12-20 05:27:39,012 root INFO:      193 => [133, 138, 142]
2017-12-20 05:27:39,012 root INFO:      194 => [105, 138, 139]
2017-12-20 05:27:39,012 root INFO:      195 => [139, 107, 124]
2017-12-20 05:27:39,013 root INFO:      196 => [118, 131, 125]
2017-12-20 05:27:39,013 root INFO:      197 => [115, 134, 145]
2017-12-20 05:27:39,013 root INFO:      198 => [134, 139, 117]
2017-12-20 05:27:39,013 root INFO:      199 => [129, 149, 108]
2017-12-20 05:27:39,013 root INFO:      200 => [156, 175, 173]
2017-12-20 05:27:39,013 root INFO:      201 => [181, 159, 173]
2017-12-20 05:27:39,013 root INFO:      202 => [194, 156, 172]
2017-12-20 05:27:39,013 root INFO:      203 => [171, 194, 169]
2017-12-20 05:27:39,013 root INFO:      204 => [168, 156, 161]
2017-12-20 05:27:39,013 root INFO:      205 => [155, 173, 187]
2017-12-20 05:27:39,013 root INFO:      206 => [196, 176, 180]
2017-12-20 05:27:39,014 root INFO:      207 => [161, 153, 178]
2017-12-20 05:27:39,014 root INFO:      208 => [196, 160, 187]
2017-12-20 05:27:39,014 root INFO:      209 => [195, 182, 179]
2017-12-20 05:27:39,014 root INFO:      210 => [167, 191, 169]
2017-12-20 05:27:39,014 root INFO:      211 => [164, 182, 171]
2017-12-20 05:27:39,014 root INFO:      212 => [172, 195, 179]
2017-12-20 05:27:39,014 root INFO:      213 => [150, 163, 171]
2017-12-20 05:27:39,014 root INFO:      214 => [188, 182, 151]
2017-12-20 05:27:39,014 root INFO:      215 => [177, 163, 176]
2017-12-20 05:27:39,014 root INFO:      216 => [153, 199, 162]
2017-12-20 05:27:39,014 root INFO:      217 => [173, 193, 178]
2017-12-20 05:27:39,015 root INFO:      218 => [195, 185, 193]
2017-12-20 05:27:39,015 root INFO:      219 => [177, 164, 169]
2017-12-20 05:27:39,015 root INFO:      220 => [195, 165, 164]
2017-12-20 05:27:39,015 root INFO:      221 => [193, 161, 159]
2017-12-20 05:27:39,015 root INFO:      222 => [162, 171, 160]
2017-12-20 05:27:39,015 root INFO:      223 => [183, 155, 154]
2017-12-20 05:27:39,015 root INFO:      224 => [181, 175, 151]
2017-12-20 05:27:39,015 root INFO:      225 => [191, 166, 172]
2017-12-20 05:27:39,015 root INFO:      226 => [154, 171, 175]
2017-12-20 05:27:39,015 root INFO:      227 => [182, 154, 164]
2017-12-20 05:27:39,015 root INFO:      228 => [189, 183, 169]
2017-12-20 05:27:39,015 root INFO:      229 => [166, 178, 155]
2017-12-20 05:27:39,016 root INFO:      230 => [190, 166, 196]
2017-12-20 05:27:39,016 root INFO:      231 => [187, 196, 165]
2017-12-20 05:27:39,016 root INFO:      232 => [199, 168, 154]
2017-12-20 05:27:39,016 root INFO:      233 => [196, 188, 165]
2017-12-20 05:27:39,016 root INFO:      234 => [191, 166, 188]
2017-12-20 05:27:39,016 root INFO:      235 => [189, 198, 179]
2017-12-20 05:27:39,016 root INFO:      236 => [155, 176, 153]
2017-12-20 05:27:39,016 root INFO:      237 => [171, 168, 182]
2017-12-20 05:27:39,016 root INFO:      238 => [172, 176, 178]
2017-12-20 05:27:39,016 root INFO:      239 => [174, 167, 186]
2017-12-20 05:27:39,016 root INFO:      240 => [196, 168, 171]
2017-12-20 05:27:39,016 root INFO:      241 => [187, 181, 173]
2017-12-20 05:27:39,017 root INFO:      242 => [150, 180, 186]
2017-12-20 05:27:39,017 root INFO:      243 => [168, 165, 163]
2017-12-20 05:27:39,017 root INFO:      244 => [178, 184, 181]
2017-12-20 05:27:39,017 root INFO:      245 => [152, 178, 156]
2017-12-20 05:27:39,017 root INFO:      246 => [184, 182, 161]
2017-12-20 05:27:39,017 root INFO:      247 => [170, 167, 198]
2017-12-20 05:27:39,017 root INFO:      248 => [157, 188, 186]
2017-12-20 05:27:39,017 root INFO:      249 => [181, 192, 172]
2017-12-20 05:27:39,017 root INFO:      250 => [228, 211, 202]
2017-12-20 05:27:39,017 root INFO:      251 => [205, 200, 222]
2017-12-20 05:27:39,017 root INFO:      252 => [239, 206, 249]
2017-12-20 05:27:39,017 root INFO:      253 => [218, 209, 240]
2017-12-20 05:27:39,018 root INFO:      254 => [231, 200, 243]
2017-12-20 05:27:39,018 root INFO:      255 => [201, 241, 229]
2017-12-20 05:27:39,018 root INFO:      256 => [243, 209, 210]
2017-12-20 05:27:39,018 root INFO:      257 => [201, 230, 240]
2017-12-20 05:27:39,018 root INFO:      258 => [230, 236, 216]
2017-12-20 05:27:39,018 root INFO:      259 => [231, 241, 216]
2017-12-20 05:27:39,018 root INFO:      260 => [218, 228, 242]
2017-12-20 05:27:39,018 root INFO:      261 => [215, 220, 238]
2017-12-20 05:27:39,018 root INFO:      262 => [248, 214, 211]
2017-12-20 05:27:39,018 root INFO:      263 => [206, 235, 247]
2017-12-20 05:27:39,018 root INFO:      264 => [200, 212, 246]
2017-12-20 05:27:39,018 root INFO:      265 => [230, 229, 213]
2017-12-20 05:27:39,019 root INFO:      266 => [204, 225, 218]
2017-12-20 05:27:39,019 root INFO:      267 => [233, 200, 213]
2017-12-20 05:27:39,019 root INFO:      268 => [249, 211, 225]
2017-12-20 05:27:39,019 root INFO:      269 => [203, 223, 235]
2017-12-20 05:27:39,019 root INFO:      270 => [249, 244, 243]
2017-12-20 05:27:39,019 root INFO:      271 => [228, 240, 208]
2017-12-20 05:27:39,019 root INFO:      272 => [201, 228, 202]
2017-12-20 05:27:39,019 root INFO:      273 => [205, 236, 220]
2017-12-20 05:27:39,019 root INFO:      274 => [217, 235, 220]
2017-12-20 05:27:39,019 root INFO:      275 => [201, 222, 237]
2017-12-20 05:27:39,019 root INFO:      276 => [238, 249, 218]
2017-12-20 05:27:39,020 root INFO:      277 => [246, 229, 243]
2017-12-20 05:27:39,020 root INFO:      278 => [201, 224, 221]
2017-12-20 05:27:39,020 root INFO:      279 => [236, 200, 231]
2017-12-20 05:27:39,020 root INFO:      280 => [227, 243, 236]
2017-12-20 05:27:39,020 root INFO:      281 => [235, 247, 237]
2017-12-20 05:27:39,020 root INFO:      282 => [221, 214, 218]
2017-12-20 05:27:39,020 root INFO:      283 => [240, 249, 213]
2017-12-20 05:27:39,020 root INFO:      284 => [229, 231, 244]
2017-12-20 05:27:39,020 root INFO:      285 => [213, 247, 242]
2017-12-20 05:27:39,020 root INFO:      286 => [236, 204, 217]
2017-12-20 05:27:39,020 root INFO:      287 => [209, 203, 226]
2017-12-20 05:27:39,020 root INFO:      288 => [232, 236, 226]
2017-12-20 05:27:39,053 root INFO:      289 => [217, 218, 235]
2017-12-20 05:27:39,053 root INFO:      290 => [208, 238, 209]
2017-12-20 05:27:39,053 root INFO:      291 => [213, 230, 217]
2017-12-20 05:27:39,054 root INFO:      292 => [220, 233, 214]
2017-12-20 05:27:39,054 root INFO:      293 => [248, 211, 224]
2017-12-20 05:27:39,054 root INFO:      294 => [227, 216, 239]
2017-12-20 05:27:39,054 root INFO:      295 => [204, 228, 207]
2017-12-20 05:27:39,054 root INFO:      296 => [208, 223, 218]
2017-12-20 05:27:39,054 root INFO:      297 => [229, 213, 222]
2017-12-20 05:27:39,054 root INFO:      298 => [206, 244, 242]
2017-12-20 05:27:39,054 root INFO:      299 => [236, 235, 206]
2017-12-20 05:27:39,054 root INFO:      300 => [268, 262, 254]
2017-12-20 05:27:39,055 root INFO:      301 => [295, 292, 258]
2017-12-20 05:27:39,055 root INFO:      302 => [278, 296, 253]
2017-12-20 05:27:39,055 root INFO:      303 => [293, 270, 297]
2017-12-20 05:27:39,055 root INFO:      304 => [298, 283, 259]
2017-12-20 05:27:39,055 root INFO:      305 => [258, 277, 254]
2017-12-20 05:27:39,055 root INFO:      306 => [280, 260, 286]
2017-12-20 05:27:39,055 root INFO:      307 => [274, 260, 254]
2017-12-20 05:27:39,055 root INFO:      308 => [251, 299, 284]
2017-12-20 05:27:39,055 root INFO:      309 => [256, 275, 251]
2017-12-20 05:27:39,055 root INFO:      310 => [255, 280, 264]
2017-12-20 05:27:39,055 root INFO:      311 => [250, 278, 268]
2017-12-20 05:27:39,056 root INFO:      312 => [271, 299, 268]
2017-12-20 05:27:39,056 root INFO:      313 => [281, 275, 285]
2017-12-20 05:27:39,056 root INFO:      314 => [278, 257, 261]
2017-12-20 05:27:39,056 root INFO:      315 => [255, 299, 275]
2017-12-20 05:27:39,056 root INFO:      316 => [253, 288, 251]
2017-12-20 05:27:39,056 root INFO:      317 => [250, 253, 251]
2017-12-20 05:27:39,056 root INFO:      318 => [299, 291, 293]
2017-12-20 05:27:39,056 root INFO:      319 => [250, 261, 287]
2017-12-20 05:27:39,056 root INFO:      320 => [298, 267, 295]
2017-12-20 05:27:39,056 root INFO:      321 => [255, 258, 257]
2017-12-20 05:27:39,056 root INFO:      322 => [275, 269, 279]
2017-12-20 05:27:39,057 root INFO:      323 => [265, 296, 259]
2017-12-20 05:27:39,057 root INFO:      324 => [276, 284, 295]
2017-12-20 05:27:39,057 root INFO:      325 => [272, 284, 269]
2017-12-20 05:27:39,057 root INFO:      326 => [274, 277, 257]
2017-12-20 05:27:39,057 root INFO:      327 => [272, 269, 294]
2017-12-20 05:27:39,057 root INFO:      328 => [266, 281, 299]
2017-12-20 05:27:39,057 root INFO:      329 => [299, 293, 253]
2017-12-20 05:27:39,057 root INFO:      330 => [250, 285, 291]
2017-12-20 05:27:39,057 root INFO:      331 => [265, 282, 294]
2017-12-20 05:27:39,057 root INFO:      332 => [272, 285, 290]
2017-12-20 05:27:39,057 root INFO:      333 => [282, 258, 287]
2017-12-20 05:27:39,058 root INFO:      334 => [259, 273, 290]
2017-12-20 05:27:39,058 root INFO:      335 => [273, 297, 278]
2017-12-20 05:27:39,058 root INFO:      336 => [276, 279, 281]
2017-12-20 05:27:39,058 root INFO:      337 => [267, 299, 278]
2017-12-20 05:27:39,058 root INFO:      338 => [297, 271, 254]
2017-12-20 05:27:39,058 root INFO:      339 => [257, 272, 281]
2017-12-20 05:27:39,058 root INFO:      340 => [299, 288, 260]
2017-12-20 05:27:39,058 root INFO:      341 => [281, 289, 280]
2017-12-20 05:27:39,058 root INFO:      342 => [297, 262, 286]
2017-12-20 05:27:39,058 root INFO:      343 => [270, 255, 297]
2017-12-20 05:27:39,058 root INFO:      344 => [280, 253, 277]
2017-12-20 05:27:39,059 root INFO:      345 => [280, 251, 257]
2017-12-20 05:27:39,059 root INFO:      346 => [280, 274, 291]
2017-12-20 05:27:39,059 root INFO:      347 => [256, 252, 280]
2017-12-20 05:27:39,059 root INFO:      348 => [280, 286, 259]
2017-12-20 05:27:39,059 root INFO:      349 => [290, 273, 258]
2017-12-20 05:27:39,059 root INFO:      350 => [337, 340, 311]
2017-12-20 05:27:39,059 root INFO:      351 => [335, 332, 313]
2017-12-20 05:27:39,059 root INFO:      352 => [327, 343, 342]
2017-12-20 05:27:39,059 root INFO:      353 => [348, 326, 323]
2017-12-20 05:27:39,059 root INFO:      354 => [344, 311, 343]
2017-12-20 05:27:39,060 root INFO:      355 => [304, 334, 344]
2017-12-20 05:27:39,060 root INFO:      356 => [346, 329, 307]
2017-12-20 05:27:39,060 root INFO:      357 => [343, 320, 338]
2017-12-20 05:27:39,060 root INFO:      358 => [338, 336, 322]
2017-12-20 05:27:39,060 root INFO:      359 => [342, 345, 325]
2017-12-20 05:27:39,060 root INFO:      360 => [330, 313, 323]
2017-12-20 05:27:39,060 root INFO:      361 => [347, 308, 323]
2017-12-20 05:27:39,060 root INFO:      362 => [345, 340, 336]
2017-12-20 05:27:39,060 root INFO:      363 => [333, 343, 319]
2017-12-20 05:27:39,060 root INFO:      364 => [306, 336, 321]
2017-12-20 05:27:39,061 root INFO:      365 => [323, 306, 325]
2017-12-20 05:27:39,061 root INFO:      366 => [341, 336, 306]
2017-12-20 05:27:39,061 root INFO:      367 => [345, 329, 306]
2017-12-20 05:27:39,061 root INFO:      368 => [331, 348, 330]
2017-12-20 05:27:39,061 root INFO:      369 => [328, 329, 319]
2017-12-20 05:27:39,061 root INFO:      370 => [320, 334, 344]
2017-12-20 05:27:39,061 root INFO:      371 => [320, 305, 314]
2017-12-20 05:27:39,061 root INFO:      372 => [337, 321, 322]
2017-12-20 05:27:39,061 root INFO:      373 => [327, 326, 309]
2017-12-20 05:27:39,061 root INFO:      374 => [312, 324, 349]
2017-12-20 05:27:39,062 root INFO:      375 => [302, 347, 321]
2017-12-20 05:27:39,062 root INFO:      376 => [341, 317, 347]
2017-12-20 05:27:39,062 root INFO:      377 => [338, 332, 322]
2017-12-20 05:27:39,062 root INFO:      378 => [339, 334, 306]
2017-12-20 05:27:39,062 root INFO:      379 => [314, 322, 316]
2017-12-20 05:27:39,062 root INFO:      380 => [333, 336, 339]
2017-12-20 05:27:39,062 root INFO:      381 => [339, 332, 321]
2017-12-20 05:27:39,062 root INFO:      382 => [344, 303, 341]
2017-12-20 05:27:39,062 root INFO:      383 => [307, 315, 339]
2017-12-20 05:27:39,062 root INFO:      384 => [300, 319, 333]
2017-12-20 05:27:39,062 root INFO:      385 => [311, 340, 301]
2017-12-20 05:27:39,063 root INFO:      386 => [315, 332, 317]
2017-12-20 05:27:39,063 root INFO:      387 => [337, 318, 317]
2017-12-20 05:27:39,063 root INFO:      388 => [322, 335, 331]
2017-12-20 05:27:39,063 root INFO:      389 => [348, 305, 333]
2017-12-20 05:27:39,063 root INFO:      390 => [314, 315, 322]
2017-12-20 05:27:39,063 root INFO:      391 => [342, 329, 339]
2017-12-20 05:27:39,063 root INFO:      392 => [337, 329, 343]
2017-12-20 05:27:39,063 root INFO:      393 => [335, 315, 307]
2017-12-20 05:27:39,063 root INFO:      394 => [324, 329, 328]
2017-12-20 05:27:39,063 root INFO:      395 => [339, 303, 338]
2017-12-20 05:27:39,063 root INFO:      396 => [344, 315, 347]
2017-12-20 05:27:39,064 root INFO:      397 => [320, 310, 304]
2017-12-20 05:27:39,064 root INFO:      398 => [310, 328, 321]
2017-12-20 05:27:39,064 root INFO:      399 => [317, 327, 319]
2017-12-20 05:27:39,064 root INFO:      400 => [398, 374, 392]
2017-12-20 05:27:39,064 root INFO:      401 => [386, 370, 375]
2017-12-20 05:27:39,064 root INFO:      402 => [385, 364, 383]
2017-12-20 05:27:39,064 root INFO:      403 => [397, 357, 377]
2017-12-20 05:27:39,064 root INFO:      404 => [379, 389, 360]
2017-12-20 05:27:39,064 root INFO:      405 => [373, 398, 362]
2017-12-20 05:27:39,064 root INFO:      406 => [375, 381, 378]
2017-12-20 05:27:39,064 root INFO:      407 => [352, 394, 378]
2017-12-20 05:27:39,065 root INFO:      408 => [362, 352, 383]
2017-12-20 05:27:39,065 root INFO:      409 => [374, 365, 353]
2017-12-20 05:27:39,065 root INFO:      410 => [353, 374, 390]
2017-12-20 05:27:39,065 root INFO:      411 => [385, 379, 382]
2017-12-20 05:27:39,065 root INFO:      412 => [356, 360, 351]
2017-12-20 05:27:39,065 root INFO:      413 => [380, 373, 386]
2017-12-20 05:27:39,065 root INFO:      414 => [366, 359, 368]
