lex	freq	initFrq	cls_id	exponents
11-42	149	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-43	147	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-5	145	17	1	('c', 'g', 'k', 'o', 'r', 'v')
11-6	171	15	1	('c', 'g', 'k', 'o', 'r', 'v')
11-7	161	13	1	('c', 'g', 'k', 'o', 'r', 'v')
11-8	132	12	1	('c', 'g', 'k', 'o', 'r', 'v')
11-9	156	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-0	139	100	1	('c', 'g', 'k', 'o', 'r', 'v')
12-1	142	50	1	('c', 'g', 'k', 'o', 'r', 'v')
12-10	139	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-11	123	9	1	('c', 'g', 'k', 'o', 'r', 'v')
12-12	142	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-13	136	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-14	144	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-15	158	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-2	169	34	1	('c', 'g', 'k', 'o', 'r', 'v')
12-3	159	25	1	('c', 'g', 'k', 'o', 'r', 'v')
12-4	151	20	1	('c', 'g', 'k', 'o', 'r', 'v')
12-5	133	17	1	('c', 'g', 'k', 'o', 'r', 'v')
12-6	153	15	1	('c', 'g', 'k', 'o', 'r', 'v')
12-7	182	13	1	('c', 'g', 'k', 'o', 'r', 'v')
12-8	144	12	1	('c', 'g', 'k', 'o', 'r', 'v')
12-9	143	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-0	168	100	1	('c', 'g', 'k', 'o', 'r', 'v')
13-1	149	50	1	('c', 'g', 'k', 'o', 'r', 'v')
13-10	179	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-11	114	9	1	('c', 'g', 'k', 'o', 'r', 'v')
13-12	166	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-13	152	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-2	154	34	1	('c', 'g', 'k', 'o', 'r', 'v')
13-3	158	25	1	('c', 'g', 'k', 'o', 'r', 'v')
13-4	132	20	1	('c', 'g', 'k', 'o', 'r', 'v')
13-5	142	17	1	('c', 'g', 'k', 'o', 'r', 'v')
13-6	155	15	1	('c', 'g', 'k', 'o', 'r', 'v')
13-7	156	13	1	('c', 'g', 'k', 'o', 'r', 'v')
13-8	149	12	1	('c', 'g', 'k', 'o', 'r', 'v')
13-9	147	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-0	165	100	1	('c', 'g', 'k', 'o', 'r', 'v')
14-1	161	50	1	('c', 'g', 'k', 'o', 'r', 'v')
14-10	192	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-11	151	9	1	('c', 'g', 'k', 'o', 'r', 'v')
14-12	165	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-13	177	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-14	160	7	1	('c', 'g', 'k', 'o', 'r', 'v')
14-15	138	7	1	('c', 'g', 'k', 'o', 'r', 'v')
14-16	146	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-2	158	34	1	('c', 'g', 'k', 'o', 'r', 'v')
14-3	168	25	1	('c', 'g', 'k', 'o', 'r', 'v')
14-4	194	20	1	('c', 'g', 'k', 'o', 'r', 'v')
14-5	138	17	1	('c', 'g', 'k', 'o', 'r', 'v')
14-6	121	15	1	('c', 'g', 'k', 'o', 'r', 'v')
14-7	145	13	1	('c', 'g', 'k', 'o', 'r', 'v')
14-8	149	12	1	('c', 'g', 'k', 'o', 'r', 'v')
14-9	152	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-0	169	100	1	('c', 'g', 'k', 'o', 'r', 'v')
15-1	166	50	1	('c', 'g', 'k', 'o', 'r', 'v')
15-10	139	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-100	170	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-101	137	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-102	150	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-103	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-104	153	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-105	166	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-106	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-107	163	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-108	134	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-109	161	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-11	183	9	1	('c', 'g', 'k', 'o', 'r', 'v')
15-110	157	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-111	145	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-112	153	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-113	141	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-114	140	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-115	153	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-116	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-117	151	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-118	149	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-119	159	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-12	131	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-120	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-121	151	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-122	147	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-123	162	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-124	140	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-125	157	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-126	141	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-127	149	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-128	141	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-129	127	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-13	157	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-130	152	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-131	140	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-132	138	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-133	140	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-134	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-135	110	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-136	171	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-137	138	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-138	156	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-139	160	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-14	150	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-140	176	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-141	157	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-142	141	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-143	169	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-144	143	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-145	169	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-146	162	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-147	168	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-148	163	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-149	127	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-15	148	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-150	151	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-151	150	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-152	147	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-153	146	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-154	152	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-155	154	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-156	137	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-157	173	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-158	127	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-159	157	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-16	149	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-160	159	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-161	174	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-162	144	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-163	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-164	163	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-165	140	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-166	138	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-167	143	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-168	161	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-169	132	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-17	152	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-170	144	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-171	161	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-172	155	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-173	159	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-174	138	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-175	171	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-176	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-177	135	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-178	167	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-179	141	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-18	131	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-180	144	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-181	163	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-182	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-183	125	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-184	155	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-185	164	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-186	154	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-187	147	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-188	153	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-189	156	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-19	109	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-190	173	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-191	141	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-192	153	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-193	154	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-194	140	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-195	158	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-196	146	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-197	109	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-198	146	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-199	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-2	176	34	1	('c', 'g', 'k', 'o', 'r', 'v')
15-20	150	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-200	185	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-201	133	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-202	133	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-203	112	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-204	167	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-205	129	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-206	154	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-207	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-208	135	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-209	127	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-21	155	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-210	140	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-211	197	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-212	140	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-213	141	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-214	150	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-215	153	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-216	132	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-217	124	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-218	179	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-219	137	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-22	141	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-220	134	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-221	158	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-222	134	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-223	141	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-224	139	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-225	149	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-226	152	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-227	169	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-228	147	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-229	162	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-23	157	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-230	165	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-231	175	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-232	126	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-233	149	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-234	168	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-235	140	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-236	148	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-237	138	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-238	156	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-239	159	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-24	147	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-240	151	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-241	164	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-242	148	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-243	153	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-244	151	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-245	133	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-246	128	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-247	151	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-248	145	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-249	151	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-25	157	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-250	157	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-251	124	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-252	121	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-253	146	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-254	152	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-255	142	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-256	156	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-257	138	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-258	177	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-259	169	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-26	175	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-260	156	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-261	136	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-262	158	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-263	133	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-264	179	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-265	189	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-266	167	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-267	147	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-27	128	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-28	167	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-29	156	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-3	154	25	1	('c', 'g', 'k', 'o', 'r', 'v')
15-30	187	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-31	133	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-32	151	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-33	145	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-34	152	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-35	163	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-36	173	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-37	153	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-38	137	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-39	148	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-4	175	20	1	('c', 'g', 'k', 'o', 'r', 'v')
15-40	172	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-41	150	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-42	134	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-43	177	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-44	156	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-45	143	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-46	162	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-47	137	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-48	162	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-49	140	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-5	138	17	1	('c', 'g', 'k', 'o', 'r', 'v')
15-50	160	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-51	160	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-52	148	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-53	137	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-54	168	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-55	167	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-56	161	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-57	158	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-58	149	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-59	166	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-6	136	15	1	('c', 'g', 'k', 'o', 'r', 'v')
15-60	151	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-61	147	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-62	144	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-63	159	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-64	155	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-65	144	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-66	175	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-67	133	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-68	161	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-69	144	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-7	182	13	1	('c', 'g', 'k', 'o', 'r', 'v')
15-70	143	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-71	149	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-72	150	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-73	140	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-74	178	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-75	132	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-76	161	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-77	129	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-78	151	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-79	142	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-8	152	12	1	('c', 'g', 'k', 'o', 'r', 'v')
15-80	149	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-81	181	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-82	118	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-83	130	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-84	149	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-85	189	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-86	120	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-87	187	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-88	160	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-89	117	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-9	139	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-90	152	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-91	122	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-92	147	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-93	168	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-94	169	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-95	152	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-96	163	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-97	169	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-98	133	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-99	144	1	1	('c', 'g', 'k', 'o', 'r', 'v')
16-0	134	100	1	('c', 'g', 'k', 'o', 'r', 'v')
16-1	140	50	1	('c', 'g', 'k', 'o', 'r', 'v')
16-10	140	10	1	('c', 'g', 'k', 'o', 'r', 'v')
16-2	165	34	1	('c', 'g', 'k', 'o', 'r', 'v')
16-3	142	25	1	('c', 'g', 'k', 'o', 'r', 'v')
16-4	152	20	1	('c', 'g', 'k', 'o', 'r', 'v')
16-5	162	17	1	('c', 'g', 'k', 'o', 'r', 'v')
16-6	127	15	1	('c', 'g', 'k', 'o', 'r', 'v')
16-7	147	13	1	('c', 'g', 'k', 'o', 'r', 'v')
16-8	148	12	1	('c', 'g', 'k', 'o', 'r', 'v')
16-9	167	10	1	('c', 'g', 'k', 'o', 'r', 'v')
17-0	141	100	1	('c', 'g', 'k', 'o', 'r', 'v')
17-1	145	50	1	('c', 'g', 'k', 'o', 'r', 'v')
17-10	160	10	1	('c', 'g', 'k', 'o', 'r', 'v')
17-11	167	9	1	('c', 'g', 'k', 'o', 'r', 'v')
17-12	141	8	1	('c', 'g', 'k', 'o', 'r', 'v')
17-13	142	8	1	('c', 'g', 'k', 'o', 'r', 'v')
17-14	141	7	1	('c', 'g', 'k', 'o', 'r', 'v')
17-2	151	34	1	('c', 'g', 'k', 'o', 'r', 'v')
17-3	146	25	1	('c', 'g', 'k', 'o', 'r', 'v')
17-4	150	20	1	('c', 'g', 'k', 'o', 'r', 'v')
17-5	159	17	1	('c', 'g', 'k', 'o', 'r', 'v')
17-6	149	15	1	('c', 'g', 'k', 'o', 'r', 'v')
17-7	144	13	1	('c', 'g', 'k', 'o', 'r', 'v')
17-8	154	12	1	('c', 'g', 'k', 'o', 'r', 'v')
17-9	158	10	1	('c', 'g', 'k', 'o', 'r', 'v')
18-0	126	100	1	('c', 'g', 'k', 'o', 'r', 'v')
18-1	182	50	1	('c', 'g', 'k', 'o', 'r', 'v')
18-10	141	10	1	('c', 'g', 'k', 'o', 'r', 'v')
18-2	162	34	1	('c', 'g', 'k', 'o', 'r', 'v')
18-3	156	25	1	('c', 'g', 'k', 'o', 'r', 'v')
18-4	121	20	1	('c', 'g', 'k', 'o', 'r', 'v')
18-5	187	17	1	('c', 'g', 'k', 'o', 'r', 'v')
18-6	152	15	1	('c', 'g', 'k', 'o', 'r', 'v')
18-7	145	13	1	('c', 'g', 'k', 'o', 'r', 'v')
18-8	157	12	1	('c', 'g', 'k', 'o', 'r', 'v')
18-9	177	10	1	('c', 'g', 'k', 'o', 'r', 'v')
0-0	152	100	2	('a', 'h', 'l', 'p', 't', 'x')
0-1	145	50	2	('a', 'h', 'l', 'p', 't', 'x')
0-10	121	10	2	('a', 'h', 'l', 'p', 't', 'x')
0-100	173	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-101	169	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-102	159	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-103	160	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-104	126	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-105	123	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-106	180	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-107	120	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-108	141	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-109	153	1	2	('a', 'h', 'l', 'p', 't', 'x')
0-11	192	9	2	('a', 'h', 'l', 'p', 't', 'x')
0-110	129	1	2	('a', 'h', 'l', 'p', 't', 'x')
