2017-12-20 00:06:14,246 root INFO: Initializing model...
2017-12-20 00:06:14,246 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 00:06:14,285 root INFO:       97 => [33, 20, 14]
2017-12-20 00:06:14,285 root INFO:       98 => [3, 42, 17]
2017-12-20 00:06:14,285 root INFO:       99 => [27, 28, 4]
2017-12-20 00:06:14,286 root INFO:      100 => [72, 52, 81]
2017-12-20 00:06:14,294 root INFO:      101 => [58, 81, 74]
2017-12-20 00:06:14,294 root INFO:      102 => [82, 77, 84]
2017-12-20 00:06:14,294 root INFO:      103 => [67, 95, 77]
2017-12-20 00:06:14,295 root INFO:      104 => [90, 94, 63]
2017-12-20 00:06:14,295 root INFO:      105 => [93, 65, 92]
2017-12-20 00:06:14,295 root INFO:      106 => [81, 77, 99]
2017-12-20 00:06:14,295 root INFO:      107 => [92, 78, 79]
2017-12-20 00:06:14,295 root INFO:      108 => [94, 95, 58]
2017-12-20 00:06:14,295 root INFO:      109 => [58, 59, 96]
2017-12-20 00:06:14,295 root INFO:      110 => [56, 75, 78]
2017-12-20 00:06:14,295 root INFO:      111 => [77, 52, 76]
2017-12-20 00:06:14,295 root INFO:      112 => [84, 86, 68]
2017-12-20 00:06:14,295 root INFO:      113 => [81, 65, 80]
2017-12-20 00:06:14,296 root INFO:      114 => [56, 76, 53]
2017-12-20 00:06:14,296 root INFO:      115 => [63, 72, 58]
2017-12-20 00:06:14,296 root INFO:      116 => [67, 90, 78]
2017-12-20 00:06:14,296 root INFO:      117 => [69, 62, 56]
2017-12-20 00:06:14,296 root INFO:      118 => [89, 93, 92]
2017-12-20 00:06:14,296 root INFO:      119 => [79, 75, 64]
2017-12-20 00:06:14,296 root INFO:      120 => [73, 58, 66]
2017-12-20 00:06:14,296 root INFO:      121 => [79, 61, 52]
2017-12-20 00:06:14,296 root INFO:      122 => [67, 95, 98]
2017-12-20 00:06:14,296 root INFO:      123 => [69, 60, 50]
2017-12-20 00:06:14,296 root INFO:      124 => [97, 80, 82]
2017-12-20 00:06:14,297 root INFO:      125 => [65, 64, 78]
2017-12-20 00:06:14,297 root INFO:      126 => [77, 98, 73]
2017-12-20 00:06:14,297 root INFO:      127 => [91, 97, 66]
2017-12-20 00:06:14,297 root INFO:      128 => [63, 73, 65]
2017-12-20 00:06:14,297 root INFO:      129 => [95, 88, 91]
2017-12-20 00:06:14,297 root INFO:      130 => [75, 66, 90]
2017-12-20 00:06:14,297 root INFO:      131 => [90, 70, 64]
2017-12-20 00:06:14,297 root INFO:      132 => [67, 82, 95]
2017-12-20 00:06:14,297 root INFO:      133 => [79, 80, 59]
2017-12-20 00:06:14,297 root INFO:      134 => [66, 92, 98]
2017-12-20 00:06:14,297 root INFO:      135 => [90, 84, 79]
2017-12-20 00:06:14,298 root INFO:      136 => [69, 59, 77]
2017-12-20 00:06:14,298 root INFO:      137 => [88, 76, 86]
2017-12-20 00:06:14,298 root INFO:      138 => [95, 56, 57]
2017-12-20 00:06:14,298 root INFO:      139 => [73, 56, 50]
2017-12-20 00:06:14,531 root INFO:      140 => [70, 50, 88]
2017-12-20 00:06:14,532 root INFO:      141 => [63, 97, 78]
2017-12-20 00:06:14,532 root INFO:      142 => [83, 79, 88]
2017-12-20 00:06:14,532 root INFO:      143 => [77, 88, 67]
2017-12-20 00:06:14,532 root INFO:      144 => [81, 93, 54]
2017-12-20 00:06:14,532 root INFO:      145 => [80, 66, 52]
2017-12-20 00:06:14,532 root INFO:      146 => [53, 84, 59]
2017-12-20 00:06:14,532 root INFO:      147 => [88, 95, 58]
2017-12-20 00:06:14,532 root INFO:      148 => [63, 78, 66]
2017-12-20 00:06:14,532 root INFO:      149 => [94, 98, 62]
2017-12-20 00:06:14,532 root INFO:      150 => [116, 109, 118]
2017-12-20 00:06:14,533 root INFO:      151 => [106, 100, 118]
2017-12-20 00:06:14,533 root INFO:      152 => [144, 148, 115]
2017-12-20 00:06:14,533 root INFO:      153 => [142, 115, 134]
2017-12-20 00:06:14,533 root INFO:      154 => [105, 122, 123]
2017-12-20 00:06:14,533 root INFO:      155 => [120, 127, 144]
2017-12-20 00:06:14,533 root INFO:      156 => [129, 112, 101]
2017-12-20 00:06:14,533 root INFO:      157 => [144, 118, 111]
2017-12-20 00:06:14,533 root INFO:      158 => [103, 134, 112]
2017-12-20 00:06:14,533 root INFO:      159 => [125, 132, 112]
2017-12-20 00:06:14,533 root INFO:      160 => [103, 114, 127]
2017-12-20 00:06:14,533 root INFO:      161 => [122, 126, 105]
2017-12-20 00:06:14,534 root INFO:      162 => [132, 142, 119]
2017-12-20 00:06:14,534 root INFO:      163 => [129, 122, 101]
2017-12-20 00:06:14,534 root INFO:      164 => [111, 102, 104]
2017-12-20 00:06:14,534 root INFO:      165 => [107, 113, 130]
2017-12-20 00:06:14,534 root INFO:      166 => [144, 143, 115]
2017-12-20 00:06:14,534 root INFO:      167 => [111, 148, 142]
2017-12-20 00:06:14,534 root INFO:      168 => [132, 149, 111]
2017-12-20 00:06:14,534 root INFO:      169 => [115, 118, 106]
2017-12-20 00:06:14,534 root INFO:      170 => [148, 138, 142]
2017-12-20 00:06:14,534 root INFO:      171 => [143, 127, 115]
2017-12-20 00:06:14,534 root INFO:      172 => [139, 136, 106]
2017-12-20 00:06:14,535 root INFO:      173 => [148, 108, 126]
2017-12-20 00:06:14,535 root INFO:      174 => [134, 127, 112]
2017-12-20 00:06:14,535 root INFO:      175 => [116, 103, 100]
2017-12-20 00:06:14,535 root INFO:      176 => [127, 133, 149]
2017-12-20 00:06:14,587 root INFO:      177 => [141, 147, 123]
2017-12-20 00:06:14,587 root INFO:      178 => [109, 126, 142]
2017-12-20 00:06:14,587 root INFO:      179 => [111, 133, 147]
2017-12-20 00:06:14,587 root INFO:      180 => [137, 113, 126]
2017-12-20 00:06:14,587 root INFO:      181 => [116, 146, 104]
2017-12-20 00:06:14,587 root INFO:      182 => [133, 148, 113]
2017-12-20 00:06:14,587 root INFO:      183 => [121, 130, 144]
2017-12-20 00:06:14,587 root INFO:      184 => [140, 118, 103]
2017-12-20 00:06:14,587 root INFO:      185 => [125, 102, 148]
2017-12-20 00:06:14,588 root INFO:      186 => [149, 132, 137]
2017-12-20 00:06:14,588 root INFO:      187 => [119, 141, 138]
2017-12-20 00:06:14,588 root INFO:      188 => [106, 103, 133]
2017-12-20 00:06:14,588 root INFO:      189 => [120, 131, 145]
2017-12-20 00:06:14,588 root INFO:      190 => [111, 110, 130]
2017-12-20 00:06:14,588 root INFO:      191 => [142, 119, 146]
2017-12-20 00:06:14,588 root INFO:      192 => [108, 129, 147]
2017-12-20 00:06:14,588 root INFO:      193 => [128, 115, 100]
2017-12-20 00:06:14,588 root INFO:      194 => [148, 100, 117]
2017-12-20 00:06:14,588 root INFO:      195 => [125, 134, 126]
2017-12-20 00:06:14,588 root INFO:      196 => [113, 119, 145]
2017-12-20 00:06:14,589 root INFO:      197 => [101, 116, 137]
2017-12-20 00:06:14,589 root INFO:      198 => [109, 119, 144]
2017-12-20 00:06:14,589 root INFO:      199 => [116, 126, 138]
2017-12-20 00:06:14,589 root INFO:      200 => [178, 171, 177]
2017-12-20 00:06:14,589 root INFO:      201 => [179, 198, 153]
2017-12-20 00:06:14,589 root INFO:      202 => [187, 174, 177]
2017-12-20 00:06:14,589 root INFO:      203 => [195, 160, 191]
2017-12-20 00:06:14,589 root INFO:      204 => [181, 187, 196]
2017-12-20 00:06:14,589 root INFO:      205 => [191, 189, 156]
2017-12-20 00:06:14,589 root INFO:      206 => [188, 197, 152]
2017-12-20 00:06:14,589 root INFO:      207 => [159, 172, 158]
2017-12-20 00:06:14,590 root INFO:      208 => [184, 175, 198]
2017-12-20 00:06:14,590 root INFO:      209 => [194, 198, 183]
2017-12-20 00:06:14,590 root INFO:      210 => [189, 170, 163]
2017-12-20 00:06:14,590 root INFO:      211 => [169, 167, 196]
2017-12-20 00:06:14,590 root INFO:      212 => [170, 161, 196]
2017-12-20 00:06:14,590 root INFO:      213 => [175, 196, 169]
2017-12-20 00:06:14,590 root INFO:      214 => [161, 193, 152]
2017-12-20 00:06:14,590 root INFO:      215 => [159, 167, 164]
2017-12-20 00:06:14,590 root INFO:      216 => [179, 168, 177]
2017-12-20 00:06:14,590 root INFO:      217 => [181, 155, 193]
2017-12-20 00:06:14,590 root INFO:      218 => [170, 199, 167]
2017-12-20 00:06:14,591 root INFO:      219 => [150, 151, 174]
2017-12-20 00:06:14,591 root INFO:      220 => [194, 184, 186]
2017-12-20 00:06:14,591 root INFO:      221 => [170, 168, 194]
2017-12-20 00:06:14,591 root INFO:      222 => [159, 161, 198]
2017-12-20 00:06:14,591 root INFO:      223 => [151, 174, 152]
2017-12-20 00:06:14,591 root INFO:      224 => [189, 153, 181]
2017-12-20 00:06:14,591 root INFO:      225 => [158, 154, 185]
2017-12-20 00:06:14,591 root INFO:      226 => [161, 199, 150]
2017-12-20 00:06:14,591 root INFO:      227 => [199, 174, 151]
2017-12-20 00:06:14,591 root INFO:      228 => [158, 166, 176]
2017-12-20 00:06:14,592 root INFO:      229 => [168, 164, 197]
2017-12-20 00:06:14,592 root INFO:      230 => [177, 182, 194]
2017-12-20 00:06:14,592 root INFO:      231 => [172, 157, 197]
2017-12-20 00:06:14,592 root INFO:      232 => [165, 196, 169]
2017-12-20 00:06:14,592 root INFO:      233 => [194, 165, 164]
2017-12-20 00:06:14,592 root INFO:      234 => [176, 181, 153]
2017-12-20 00:06:14,592 root INFO:      235 => [156, 192, 169]
2017-12-20 00:06:14,683 root INFO:      236 => [185, 167, 183]
2017-12-20 00:06:14,683 root INFO:      237 => [157, 192, 185]
2017-12-20 00:06:14,684 root INFO:      238 => [182, 153, 158]
2017-12-20 00:06:14,684 root INFO:      239 => [153, 171, 187]
2017-12-20 00:06:14,684 root INFO:      240 => [160, 199, 189]
2017-12-20 00:06:14,684 root INFO:      241 => [187, 150, 171]
2017-12-20 00:06:14,684 root INFO:      242 => [176, 189, 164]
2017-12-20 00:06:14,684 root INFO:      243 => [185, 197, 194]
2017-12-20 00:06:14,684 root INFO:      244 => [193, 198, 173]
2017-12-20 00:06:14,684 root INFO:      245 => [152, 194, 187]
2017-12-20 00:06:14,684 root INFO:      246 => [191, 182, 166]
2017-12-20 00:06:14,684 root INFO:      247 => [160, 196, 179]
2017-12-20 00:06:14,684 root INFO:      248 => [173, 184, 189]
2017-12-20 00:06:14,685 root INFO:      249 => [188, 160, 192]
2017-12-20 00:06:14,685 root INFO:      250 => [238, 230, 235]
2017-12-20 00:06:14,685 root INFO:      251 => [246, 222, 243]
2017-12-20 00:06:14,685 root INFO:      252 => [227, 218, 200]
2017-12-20 00:06:14,685 root INFO:      253 => [217, 201, 232]
2017-12-20 00:06:14,685 root INFO:      254 => [202, 211, 245]
2017-12-20 00:06:14,685 root INFO:      255 => [240, 226, 227]
2017-12-20 00:06:14,685 root INFO:      256 => [238, 216, 232]
2017-12-20 00:06:14,685 root INFO:      257 => [247, 209, 206]
2017-12-20 00:06:14,685 root INFO:      258 => [231, 208, 230]
2017-12-20 00:06:14,685 root INFO:      259 => [212, 225, 230]
2017-12-20 00:06:14,686 root INFO:      260 => [236, 217, 239]
2017-12-20 00:06:14,686 root INFO:      261 => [225, 233, 241]
2017-12-20 00:06:14,686 root INFO:      262 => [243, 228, 225]
2017-12-20 00:06:14,686 root INFO:      263 => [207, 239, 221]
2017-12-20 00:06:14,686 root INFO:      264 => [227, 208, 235]
2017-12-20 00:06:14,686 root INFO:      265 => [226, 203, 248]
2017-12-20 00:06:14,686 root INFO:      266 => [234, 232, 247]
2017-12-20 00:06:14,686 root INFO:      267 => [200, 203, 233]
2017-12-20 00:06:14,686 root INFO:      268 => [239, 219, 243]
2017-12-20 00:06:14,686 root INFO:      269 => [241, 222, 207]
2017-12-20 00:06:14,687 root INFO:      270 => [245, 237, 236]
2017-12-20 00:06:14,689 root INFO:      271 => [221, 219, 200]
2017-12-20 00:06:14,690 root INFO:      272 => [240, 238, 210]
2017-12-20 00:06:14,690 root INFO:      273 => [204, 243, 226]
2017-12-20 00:06:14,690 root INFO:      274 => [204, 223, 238]
2017-12-20 00:06:14,690 root INFO:      275 => [244, 210, 247]
2017-12-20 00:06:14,690 root INFO:      276 => [211, 244, 232]
2017-12-20 00:06:14,690 root INFO:      277 => [210, 220, 201]
2017-12-20 00:06:14,690 root INFO:      278 => [246, 208, 229]
2017-12-20 00:06:14,690 root INFO:      279 => [229, 212, 243]
2017-12-20 00:06:14,690 root INFO:      280 => [209, 207, 246]
2017-12-20 00:06:14,690 root INFO:      281 => [219, 228, 205]
2017-12-20 00:06:14,690 root INFO:      282 => [239, 238, 220]
2017-12-20 00:06:14,691 root INFO:      283 => [243, 247, 201]
2017-12-20 00:06:14,691 root INFO:      284 => [211, 234, 241]
2017-12-20 00:06:14,691 root INFO:      285 => [213, 221, 215]
2017-12-20 00:06:14,691 root INFO:      286 => [229, 232, 220]
2017-12-20 00:06:14,691 root INFO:      287 => [221, 238, 249]
2017-12-20 00:06:14,691 root INFO:      288 => [247, 213, 219]
2017-12-20 00:06:14,691 root INFO:      289 => [219, 216, 213]
2017-12-20 00:06:14,691 root INFO:      290 => [230, 234, 244]
2017-12-20 00:06:14,691 root INFO:      291 => [209, 211, 241]
2017-12-20 00:06:14,691 root INFO:      292 => [244, 224, 202]
2017-12-20 00:06:14,691 root INFO:      293 => [245, 249, 228]
2017-12-20 00:06:14,692 root INFO:      294 => [225, 223, 233]
2017-12-20 00:06:14,692 root INFO:      295 => [220, 242, 210]
2017-12-20 00:06:14,692 root INFO:      296 => [241, 215, 222]
2017-12-20 00:06:14,692 root INFO:      297 => [212, 234, 208]
2017-12-20 00:06:14,692 root INFO:      298 => [239, 208, 243]
2017-12-20 00:06:14,692 root INFO:      299 => [244, 240, 201]
2017-12-20 00:06:14,692 root INFO:      300 => [277, 270, 258]
2017-12-20 00:06:14,692 root INFO:      301 => [252, 285, 291]
2017-12-20 00:06:14,692 root INFO:      302 => [297, 282, 279]
2017-12-20 00:06:14,692 root INFO:      303 => [294, 256, 263]
2017-12-20 00:06:14,692 root INFO:      304 => [292, 280, 263]
2017-12-20 00:06:14,693 root INFO:      305 => [265, 283, 270]
2017-12-20 00:06:14,730 root INFO:      306 => [266, 274, 278]
2017-12-20 00:06:14,730 root INFO:      307 => [263, 252, 259]
2017-12-20 00:06:14,730 root INFO:      308 => [257, 276, 287]
2017-12-20 00:06:14,730 root INFO:      309 => [261, 281, 254]
2017-12-20 00:06:14,731 root INFO:      310 => [274, 269, 256]
2017-12-20 00:06:14,731 root INFO:      311 => [291, 276, 288]
2017-12-20 00:06:14,731 root INFO:      312 => [294, 286, 259]
2017-12-20 00:06:14,731 root INFO:      313 => [288, 290, 285]
2017-12-20 00:06:14,731 root INFO:      314 => [251, 271, 286]
2017-12-20 00:06:14,731 root INFO:      315 => [297, 295, 252]
2017-12-20 00:06:14,731 root INFO:      316 => [292, 270, 279]
2017-12-20 00:06:14,731 root INFO:      317 => [254, 287, 258]
2017-12-20 00:06:14,731 root INFO:      318 => [278, 258, 268]
2017-12-20 00:06:14,731 root INFO:      319 => [272, 295, 297]
2017-12-20 00:06:14,731 root INFO:      320 => [291, 252, 293]
2017-12-20 00:06:14,732 root INFO:      321 => [263, 283, 258]
2017-12-20 00:06:14,732 root INFO:      322 => [253, 271, 261]
2017-12-20 00:06:14,732 root INFO:      323 => [277, 269, 268]
2017-12-20 00:06:14,732 root INFO:      324 => [259, 279, 293]
2017-12-20 00:06:14,732 root INFO:      325 => [256, 251, 279]
2017-12-20 00:06:14,732 root INFO:      326 => [265, 289, 260]
2017-12-20 00:06:14,732 root INFO:      327 => [288, 255, 261]
2017-12-20 00:06:14,732 root INFO:      328 => [272, 254, 266]
2017-12-20 00:06:14,732 root INFO:      329 => [284, 282, 265]
2017-12-20 00:06:14,732 root INFO:      330 => [289, 275, 252]
2017-12-20 00:06:14,732 root INFO:      331 => [269, 266, 278]
2017-12-20 00:06:14,733 root INFO:      332 => [255, 278, 269]
2017-12-20 00:06:14,733 root INFO:      333 => [287, 253, 267]
2017-12-20 00:06:14,733 root INFO:      334 => [269, 286, 265]
2017-12-20 00:06:14,733 root INFO:      335 => [292, 291, 271]
2017-12-20 00:06:14,733 root INFO:      336 => [268, 296, 253]
2017-12-20 00:06:14,733 root INFO:      337 => [285, 268, 296]
2017-12-20 00:06:14,733 root INFO:      338 => [257, 265, 271]
2017-12-20 00:06:14,733 root INFO:      339 => [254, 296, 261]
2017-12-20 00:06:14,733 root INFO:      340 => [271, 297, 254]
2017-12-20 00:06:14,733 root INFO:      341 => [292, 263, 269]
2017-12-20 00:06:14,787 root INFO:      342 => [259, 256, 296]
2017-12-20 00:06:14,787 root INFO:      343 => [267, 261, 251]
2017-12-20 00:06:14,787 root INFO:      344 => [261, 252, 262]
2017-12-20 00:06:14,787 root INFO:      345 => [286, 254, 250]
2017-12-20 00:06:14,787 root INFO:      346 => [295, 251, 287]
2017-12-20 00:06:14,787 root INFO:      347 => [283, 256, 292]
2017-12-20 00:06:14,787 root INFO:      348 => [251, 288, 282]
2017-12-20 00:06:14,787 root INFO:      349 => [253, 284, 297]
2017-12-20 00:06:14,787 root INFO:      350 => [317, 326, 307]
2017-12-20 00:06:14,787 root INFO:      351 => [341, 300, 301]
2017-12-20 00:06:14,788 root INFO:      352 => [310, 302, 328]
2017-12-20 00:06:14,788 root INFO:      353 => [337, 339, 322]
2017-12-20 00:06:14,788 root INFO:      354 => [324, 343, 334]
2017-12-20 00:06:14,788 root INFO:      355 => [307, 339, 334]
2017-12-20 00:06:14,788 root INFO:      356 => [303, 335, 314]
2017-12-20 00:06:14,788 root INFO:      357 => [340, 333, 328]
2017-12-20 00:06:14,788 root INFO:      358 => [341, 347, 328]
2017-12-20 00:06:14,788 root INFO:      359 => [304, 334, 305]
2017-12-20 00:06:14,788 root INFO:      360 => [338, 324, 314]
2017-12-20 00:06:14,788 root INFO:      361 => [336, 306, 319]
2017-12-20 00:06:14,788 root INFO:      362 => [301, 347, 349]
2017-12-20 00:06:14,788 root INFO:      363 => [301, 303, 337]
2017-12-20 00:06:14,789 root INFO:      364 => [340, 313, 319]
2017-12-20 00:06:14,789 root INFO:      365 => [309, 319, 332]
2017-12-20 00:06:14,789 root INFO:      366 => [329, 301, 319]
2017-12-20 00:06:14,789 root INFO:      367 => [324, 319, 326]
2017-12-20 00:06:14,789 root INFO:      368 => [338, 324, 333]
2017-12-20 00:06:14,789 root INFO:      369 => [316, 318, 339]
2017-12-20 00:06:14,789 root INFO:      370 => [325, 340, 326]
2017-12-20 00:06:14,789 root INFO:      371 => [306, 316, 343]
2017-12-20 00:06:14,789 root INFO:      372 => [323, 328, 324]
2017-12-20 00:06:14,789 root INFO:      373 => [314, 322, 344]
2017-12-20 00:06:14,789 root INFO:      374 => [340, 321, 307]
2017-12-20 00:06:14,790 root INFO:      375 => [304, 327, 313]
2017-12-20 00:06:14,790 root INFO:      376 => [316, 309, 330]
2017-12-20 00:06:14,837 root INFO:      377 => [331, 321, 333]
2017-12-20 00:06:14,837 root INFO:      378 => [332, 311, 301]
2017-12-20 00:06:14,837 root INFO:      379 => [345, 324, 317]
2017-12-20 00:06:14,837 root INFO:      380 => [337, 324, 328]
2017-12-20 00:06:14,838 root INFO:      381 => [343, 338, 340]
2017-12-20 00:06:14,838 root INFO:      382 => [304, 331, 323]
2017-12-20 00:06:14,838 root INFO:      383 => [323, 327, 315]
2017-12-20 00:06:14,838 root INFO:      384 => [320, 347, 343]
2017-12-20 00:06:14,838 root INFO:      385 => [313, 343, 325]
2017-12-20 00:06:14,838 root INFO:      386 => [339, 306, 311]
2017-12-20 00:06:14,838 root INFO:      387 => [335, 301, 333]
2017-12-20 00:06:14,838 root INFO:      388 => [327, 334, 307]
2017-12-20 00:06:14,838 root INFO:      389 => [341, 309, 314]
2017-12-20 00:06:14,838 root INFO:      390 => [333, 326, 324]
2017-12-20 00:06:14,838 root INFO:      391 => [317, 311, 301]
2017-12-20 00:06:14,839 root INFO:      392 => [334, 310, 343]
2017-12-20 00:06:14,839 root INFO:      393 => [303, 313, 316]
2017-12-20 00:06:14,839 root INFO:      394 => [343, 311, 316]
2017-12-20 00:06:14,839 root INFO:      395 => [347, 342, 309]
2017-12-20 00:06:14,839 root INFO:      396 => [301, 320, 325]
2017-12-20 00:06:14,839 root INFO:      397 => [319, 300, 303]
2017-12-20 00:06:14,839 root INFO:      398 => [340, 343, 319]
2017-12-20 00:06:14,839 root INFO:      399 => [315, 342, 304]
2017-12-20 00:06:14,839 root INFO:      400 => [363, 395, 377]
2017-12-20 00:06:14,839 root INFO:      401 => [388, 363, 385]
2017-12-20 00:06:14,840 root INFO:      402 => [376, 352, 378]
2017-12-20 00:06:14,840 root INFO:      403 => [395, 393, 372]
2017-12-20 00:06:14,840 root INFO:      404 => [351, 387, 396]
2017-12-20 00:06:14,840 root INFO:      405 => [389, 351, 396]
2017-12-20 00:06:14,840 root INFO:      406 => [364, 356, 358]
2017-12-20 00:06:14,840 root INFO:      407 => [370, 385, 375]
2017-12-20 00:06:14,840 root INFO:      408 => [383, 385, 397]
2017-12-20 00:06:14,840 root INFO:      409 => [390, 377, 391]
2017-12-20 00:06:14,840 root INFO:      410 => [352, 395, 385]
2017-12-20 00:06:14,840 root INFO:      411 => [368, 385, 358]
2017-12-20 00:06:14,843 root INFO:      412 => [377, 359, 372]
2017-12-20 00:06:14,843 root INFO:      413 => [365, 378, 360]
2017-12-20 00:06:14,843 root INFO:      414 => [373, 395, 370]
