2017-12-18 23:00:33,740 root INFO: Initializing model...
2017-12-18 23:00:33,740 root INFO:     min_float: -1.7976931348623157e+308
2017-12-18 23:00:33,787 root INFO:       72 => [40, 37, 29]
2017-12-18 23:00:33,787 root INFO:       73 => [47, 38, 44]
2017-12-18 23:00:33,787 root INFO:       74 => [31, 3, 49]
2017-12-18 23:00:33,788 root INFO:       75 => [23, 22, 29]
2017-12-18 23:00:33,788 root INFO:       76 => [7, 36, 29]
2017-12-18 23:00:33,788 root INFO:       77 => [21, 37, 33]
2017-12-18 23:00:33,788 root INFO:       78 => [19, 48, 15]
2017-12-18 23:00:33,788 root INFO:       79 => [18, 43, 10]
2017-12-18 23:00:33,788 root INFO:       80 => [34, 21, 17]
2017-12-18 23:00:33,788 root INFO:       81 => [19, 47, 32]
2017-12-18 23:00:33,788 root INFO:       82 => [22, 42, 17]
2017-12-18 23:00:33,788 root INFO:       83 => [41, 5, 33]
2017-12-18 23:00:33,788 root INFO:       84 => [30, 16, 15]
2017-12-18 23:00:33,788 root INFO:       85 => [43, 20, 37]
2017-12-18 23:00:33,788 root INFO:       86 => [41, 4, 10]
2017-12-18 23:00:33,789 root INFO:       87 => [12, 15, 26]
2017-12-18 23:00:33,789 root INFO:       88 => [36, 10, 9]
2017-12-18 23:00:33,789 root INFO:       89 => [26, 27, 22]
2017-12-18 23:00:33,934 root INFO:       90 => [34, 21, 18]
2017-12-18 23:00:33,934 root INFO:       91 => [4, 22, 5]
2017-12-18 23:00:33,934 root INFO:       92 => [20, 10, 39]
2017-12-18 23:00:33,934 root INFO:       93 => [41, 45, 20]
2017-12-18 23:00:33,934 root INFO:       94 => [22, 37, 16]
2017-12-18 23:00:33,935 root INFO:       95 => [1, 10, 20]
2017-12-18 23:00:33,935 root INFO:       96 => [18, 38, 9]
2017-12-18 23:00:33,935 root INFO:       97 => [26, 22, 40]
2017-12-18 23:00:33,935 root INFO:       98 => [25, 42, 14]
2017-12-18 23:00:33,935 root INFO:       99 => [42, 36, 13]
2017-12-18 23:00:33,935 root INFO:      100 => [74, 96, 82]
2017-12-18 23:00:33,935 root INFO:      101 => [54, 87, 63]
2017-12-18 23:00:33,935 root INFO:      102 => [58, 78, 52]
2017-12-18 23:00:33,935 root INFO:      103 => [78, 71, 93]
2017-12-18 23:00:33,935 root INFO:      104 => [83, 66, 67]
2017-12-18 23:00:33,935 root INFO:      105 => [83, 82, 99]
2017-12-18 23:00:33,936 root INFO:      106 => [62, 58, 67]
2017-12-18 23:00:33,936 root INFO:      107 => [93, 89, 76]
2017-12-18 23:00:33,936 root INFO:      108 => [84, 91, 79]
2017-12-18 23:00:33,936 root INFO:      109 => [57, 96, 91]
2017-12-18 23:00:33,936 root INFO:      110 => [85, 67, 55]
2017-12-18 23:00:33,936 root INFO:      111 => [78, 54, 70]
2017-12-18 23:00:33,936 root INFO:      112 => [97, 66, 78]
2017-12-18 23:00:33,936 root INFO:      113 => [85, 61, 98]
2017-12-18 23:00:33,936 root INFO:      114 => [67, 73, 86]
2017-12-18 23:00:33,936 root INFO:      115 => [52, 59, 75]
2017-12-18 23:00:33,936 root INFO:      116 => [89, 53, 74]
2017-12-18 23:00:33,937 root INFO:      117 => [76, 99, 53]
2017-12-18 23:00:33,937 root INFO:      118 => [78, 55, 54]
2017-12-18 23:00:33,937 root INFO:      119 => [89, 77, 61]
2017-12-18 23:00:33,937 root INFO:      120 => [81, 98, 67]
2017-12-18 23:00:33,937 root INFO:      121 => [93, 69, 90]
2017-12-18 23:00:33,937 root INFO:      122 => [53, 58, 99]
2017-12-18 23:00:33,937 root INFO:      123 => [74, 61, 62]
2017-12-18 23:00:33,937 root INFO:      124 => [85, 96, 63]
2017-12-18 23:00:33,937 root INFO:      125 => [81, 57, 51]
2017-12-18 23:00:33,937 root INFO:      126 => [91, 95, 60]
2017-12-18 23:00:33,937 root INFO:      127 => [52, 53, 88]
2017-12-18 23:00:33,938 root INFO:      128 => [62, 60, 85]
2017-12-18 23:00:33,938 root INFO:      129 => [66, 50, 86]
2017-12-18 23:00:34,129 root INFO:      130 => [84, 62, 89]
2017-12-18 23:00:34,129 root INFO:      131 => [94, 91, 76]
2017-12-18 23:00:34,130 root INFO:      132 => [57, 53, 58]
2017-12-18 23:00:34,130 root INFO:      133 => [62, 74, 60]
2017-12-18 23:00:34,130 root INFO:      134 => [57, 73, 75]
2017-12-18 23:00:34,130 root INFO:      135 => [56, 85, 63]
2017-12-18 23:00:34,130 root INFO:      136 => [71, 77, 95]
2017-12-18 23:00:34,130 root INFO:      137 => [82, 70, 65]
2017-12-18 23:00:34,130 root INFO:      138 => [66, 87, 51]
2017-12-18 23:00:34,130 root INFO:      139 => [64, 65, 91]
2017-12-18 23:00:34,130 root INFO:      140 => [53, 80, 93]
2017-12-18 23:00:34,130 root INFO:      141 => [88, 77, 84]
2017-12-18 23:00:34,131 root INFO:      142 => [62, 77, 65]
2017-12-18 23:00:34,131 root INFO:      143 => [63, 68, 87]
2017-12-18 23:00:34,131 root INFO:      144 => [74, 62, 88]
2017-12-18 23:00:34,131 root INFO:      145 => [58, 69, 51]
2017-12-18 23:00:34,131 root INFO:      146 => [96, 82, 73]
2017-12-18 23:00:34,131 root INFO:      147 => [70, 90, 78]
2017-12-18 23:00:34,131 root INFO:      148 => [98, 92, 80]
2017-12-18 23:00:34,131 root INFO:      149 => [55, 74, 59]
2017-12-18 23:00:34,131 root INFO:      150 => [107, 126, 114]
2017-12-18 23:00:34,131 root INFO:      151 => [103, 130, 146]
2017-12-18 23:00:34,132 root INFO:      152 => [134, 115, 147]
2017-12-18 23:00:34,132 root INFO:      153 => [149, 138, 119]
2017-12-18 23:00:34,132 root INFO:      154 => [118, 123, 128]
2017-12-18 23:00:34,132 root INFO:      155 => [137, 101, 132]
2017-12-18 23:00:34,132 root INFO:      156 => [147, 148, 115]
2017-12-18 23:00:34,132 root INFO:      157 => [109, 108, 116]
2017-12-18 23:00:34,132 root INFO:      158 => [123, 111, 116]
2017-12-18 23:00:34,132 root INFO:      159 => [149, 114, 121]
2017-12-18 23:00:34,132 root INFO:      160 => [120, 115, 105]
2017-12-18 23:00:34,132 root INFO:      161 => [110, 105, 118]
2017-12-18 23:00:34,132 root INFO:      162 => [106, 111, 147]
2017-12-18 23:00:34,133 root INFO:      163 => [112, 145, 121]
2017-12-18 23:00:34,133 root INFO:      164 => [117, 115, 124]
2017-12-18 23:00:34,133 root INFO:      165 => [107, 119, 122]
2017-12-18 23:00:34,133 root INFO:      166 => [125, 121, 101]
2017-12-18 23:00:34,183 root INFO:      167 => [141, 116, 130]
2017-12-18 23:00:34,183 root INFO:      168 => [137, 130, 118]
2017-12-18 23:00:34,183 root INFO:      169 => [101, 102, 112]
2017-12-18 23:00:34,183 root INFO:      170 => [109, 104, 145]
2017-12-18 23:00:34,184 root INFO:      171 => [144, 122, 139]
2017-12-18 23:00:34,184 root INFO:      172 => [118, 148, 126]
2017-12-18 23:00:34,184 root INFO:      173 => [115, 139, 112]
2017-12-18 23:00:34,184 root INFO:      174 => [128, 112, 147]
2017-12-18 23:00:34,184 root INFO:      175 => [104, 149, 120]
2017-12-18 23:00:34,184 root INFO:      176 => [121, 144, 104]
2017-12-18 23:00:34,184 root INFO:      177 => [132, 110, 113]
2017-12-18 23:00:34,184 root INFO:      178 => [143, 134, 125]
2017-12-18 23:00:34,184 root INFO:      179 => [119, 149, 116]
2017-12-18 23:00:34,184 root INFO:      180 => [140, 147, 135]
2017-12-18 23:00:34,185 root INFO:      181 => [105, 141, 128]
2017-12-18 23:00:34,185 root INFO:      182 => [103, 139, 106]
2017-12-18 23:00:34,185 root INFO:      183 => [143, 145, 118]
2017-12-18 23:00:34,185 root INFO:      184 => [125, 111, 144]
2017-12-18 23:00:34,185 root INFO:      185 => [136, 122, 142]
2017-12-18 23:00:34,185 root INFO:      186 => [131, 147, 146]
2017-12-18 23:00:34,185 root INFO:      187 => [148, 108, 110]
2017-12-18 23:00:34,185 root INFO:      188 => [116, 129, 103]
2017-12-18 23:00:34,185 root INFO:      189 => [136, 109, 144]
2017-12-18 23:00:34,185 root INFO:      190 => [130, 140, 125]
2017-12-18 23:00:34,186 root INFO:      191 => [142, 115, 100]
2017-12-18 23:00:34,186 root INFO:      192 => [103, 138, 145]
2017-12-18 23:00:34,186 root INFO:      193 => [148, 109, 136]
2017-12-18 23:00:34,186 root INFO:      194 => [105, 126, 124]
2017-12-18 23:00:34,186 root INFO:      195 => [145, 146, 128]
2017-12-18 23:00:34,186 root INFO:      196 => [129, 141, 114]
2017-12-18 23:00:34,186 root INFO:      197 => [117, 129, 128]
2017-12-18 23:00:34,186 root INFO:      198 => [147, 100, 130]
2017-12-18 23:00:34,186 root INFO:      199 => [146, 145, 106]
2017-12-18 23:00:34,186 root INFO:      200 => [174, 198, 154]
2017-12-18 23:00:34,186 root INFO:      201 => [197, 178, 157]
2017-12-18 23:00:34,187 root INFO:      202 => [166, 168, 176]
2017-12-18 23:00:34,240 root INFO:      203 => [190, 164, 183]
2017-12-18 23:00:34,240 root INFO:      204 => [193, 194, 157]
2017-12-18 23:00:34,241 root INFO:      205 => [172, 155, 195]
2017-12-18 23:00:34,241 root INFO:      206 => [197, 159, 163]
2017-12-18 23:00:34,241 root INFO:      207 => [187, 155, 167]
2017-12-18 23:00:34,241 root INFO:      208 => [175, 154, 152]
2017-12-18 23:00:34,241 root INFO:      209 => [153, 151, 181]
2017-12-18 23:00:34,241 root INFO:      210 => [156, 181, 185]
2017-12-18 23:00:34,241 root INFO:      211 => [190, 187, 192]
2017-12-18 23:00:34,241 root INFO:      212 => [171, 166, 183]
2017-12-18 23:00:34,241 root INFO:      213 => [153, 160, 189]
2017-12-18 23:00:34,241 root INFO:      214 => [160, 159, 197]
2017-12-18 23:00:34,241 root INFO:      215 => [163, 167, 172]
2017-12-18 23:00:34,241 root INFO:      216 => [192, 172, 191]
2017-12-18 23:00:34,242 root INFO:      217 => [181, 155, 197]
2017-12-18 23:00:34,242 root INFO:      218 => [191, 193, 166]
2017-12-18 23:00:34,242 root INFO:      219 => [197, 188, 169]
2017-12-18 23:00:34,242 root INFO:      220 => [189, 186, 162]
2017-12-18 23:00:34,242 root INFO:      221 => [198, 161, 189]
2017-12-18 23:00:34,242 root INFO:      222 => [165, 150, 174]
2017-12-18 23:00:34,242 root INFO:      223 => [177, 156, 160]
2017-12-18 23:00:34,242 root INFO:      224 => [162, 190, 189]
2017-12-18 23:00:34,242 root INFO:      225 => [189, 167, 196]
2017-12-18 23:00:34,242 root INFO:      226 => [159, 160, 172]
2017-12-18 23:00:34,242 root INFO:      227 => [194, 199, 173]
2017-12-18 23:00:34,243 root INFO:      228 => [164, 150, 175]
2017-12-18 23:00:34,243 root INFO:      229 => [156, 162, 163]
2017-12-18 23:00:34,243 root INFO:      230 => [164, 172, 170]
2017-12-18 23:00:34,243 root INFO:      231 => [158, 187, 178]
2017-12-18 23:00:34,243 root INFO:      232 => [180, 176, 158]
2017-12-18 23:00:34,243 root INFO:      233 => [178, 181, 164]
2017-12-18 23:00:34,243 root INFO:      234 => [176, 170, 181]
2017-12-18 23:00:34,243 root INFO:      235 => [189, 166, 151]
2017-12-18 23:00:34,243 root INFO:      236 => [182, 150, 183]
2017-12-18 23:00:34,243 root INFO:      237 => [169, 187, 172]
2017-12-18 23:00:34,281 root INFO:      238 => [151, 173, 166]
2017-12-18 23:00:34,281 root INFO:      239 => [160, 182, 167]
2017-12-18 23:00:34,281 root INFO:      240 => [178, 157, 159]
2017-12-18 23:00:34,281 root INFO:      241 => [167, 164, 183]
2017-12-18 23:00:34,281 root INFO:      242 => [155, 163, 174]
2017-12-18 23:00:34,281 root INFO:      243 => [185, 163, 169]
2017-12-18 23:00:34,282 root INFO:      244 => [151, 159, 165]
2017-12-18 23:00:34,282 root INFO:      245 => [183, 163, 168]
2017-12-18 23:00:34,282 root INFO:      246 => [152, 179, 197]
2017-12-18 23:00:34,282 root INFO:      247 => [159, 197, 191]
2017-12-18 23:00:34,282 root INFO:      248 => [179, 186, 188]
2017-12-18 23:00:34,282 root INFO:      249 => [169, 188, 184]
2017-12-18 23:00:34,282 root INFO:      250 => [209, 231, 226]
2017-12-18 23:00:34,282 root INFO:      251 => [233, 239, 229]
2017-12-18 23:00:34,282 root INFO:      252 => [224, 229, 207]
2017-12-18 23:00:34,282 root INFO:      253 => [240, 229, 204]
2017-12-18 23:00:34,283 root INFO:      254 => [218, 242, 231]
2017-12-18 23:00:34,283 root INFO:      255 => [247, 245, 236]
2017-12-18 23:00:34,283 root INFO:      256 => [235, 245, 234]
2017-12-18 23:00:34,283 root INFO:      257 => [227, 226, 218]
2017-12-18 23:00:34,283 root INFO:      258 => [243, 218, 213]
2017-12-18 23:00:34,283 root INFO:      259 => [233, 243, 219]
2017-12-18 23:00:34,283 root INFO:      260 => [247, 239, 207]
2017-12-18 23:00:34,283 root INFO:      261 => [214, 236, 211]
2017-12-18 23:00:34,283 root INFO:      262 => [208, 224, 213]
2017-12-18 23:00:34,283 root INFO:      263 => [246, 242, 221]
2017-12-18 23:00:34,284 root INFO:      264 => [244, 233, 228]
2017-12-18 23:00:34,284 root INFO:      265 => [204, 225, 209]
2017-12-18 23:00:34,284 root INFO:      266 => [216, 219, 207]
2017-12-18 23:00:34,284 root INFO:      267 => [240, 208, 202]
2017-12-18 23:00:34,284 root INFO:      268 => [204, 246, 234]
2017-12-18 23:00:34,284 root INFO:      269 => [210, 202, 214]
2017-12-18 23:00:34,284 root INFO:      270 => [206, 246, 232]
2017-12-18 23:00:34,284 root INFO:      271 => [212, 200, 232]
2017-12-18 23:00:34,284 root INFO:      272 => [201, 241, 205]
2017-12-18 23:00:34,329 root INFO:      273 => [231, 214, 217]
2017-12-18 23:00:34,329 root INFO:      274 => [225, 232, 208]
2017-12-18 23:00:34,329 root INFO:      275 => [246, 215, 213]
2017-12-18 23:00:34,329 root INFO:      276 => [223, 207, 215]
2017-12-18 23:00:34,329 root INFO:      277 => [206, 202, 209]
2017-12-18 23:00:34,329 root INFO:      278 => [221, 219, 231]
2017-12-18 23:00:34,330 root INFO:      279 => [248, 241, 214]
2017-12-18 23:00:34,330 root INFO:      280 => [238, 241, 236]
2017-12-18 23:00:34,330 root INFO:      281 => [229, 201, 219]
2017-12-18 23:00:34,330 root INFO:      282 => [221, 245, 224]
2017-12-18 23:00:34,330 root INFO:      283 => [212, 210, 225]
2017-12-18 23:00:34,330 root INFO:      284 => [211, 248, 234]
2017-12-18 23:00:34,330 root INFO:      285 => [205, 227, 211]
2017-12-18 23:00:34,330 root INFO:      286 => [245, 206, 237]
2017-12-18 23:00:34,330 root INFO:      287 => [239, 238, 237]
2017-12-18 23:00:34,330 root INFO:      288 => [237, 211, 203]
2017-12-18 23:00:34,330 root INFO:      289 => [213, 206, 217]
2017-12-18 23:00:34,330 root INFO:      290 => [225, 215, 213]
2017-12-18 23:00:34,330 root INFO:      291 => [209, 216, 211]
2017-12-18 23:00:34,331 root INFO:      292 => [215, 225, 211]
2017-12-18 23:00:34,331 root INFO:      293 => [244, 202, 230]
2017-12-18 23:00:34,331 root INFO:      294 => [214, 230, 227]
2017-12-18 23:00:34,331 root INFO:      295 => [249, 232, 222]
2017-12-18 23:00:34,331 root INFO:      296 => [218, 204, 215]
2017-12-18 23:00:34,331 root INFO:      297 => [218, 227, 220]
2017-12-18 23:00:34,331 root INFO:      298 => [205, 222, 243]
2017-12-18 23:00:34,331 root INFO:      299 => [216, 244, 248]
2017-12-18 23:00:34,331 root INFO:      300 => [270, 272, 295]
2017-12-18 23:00:34,331 root INFO:      301 => [260, 294, 277]
2017-12-18 23:00:34,331 root INFO:      302 => [297, 291, 295]
2017-12-18 23:00:34,331 root INFO:      303 => [285, 277, 292]
2017-12-18 23:00:34,331 root INFO:      304 => [298, 263, 272]
2017-12-18 23:00:34,332 root INFO:      305 => [297, 266, 291]
2017-12-18 23:00:34,332 root INFO:      306 => [276, 288, 257]
2017-12-18 23:00:34,332 root INFO:      307 => [298, 290, 252]
2017-12-18 23:00:34,332 root INFO:      308 => [260, 292, 289]
2017-12-18 23:00:34,338 root INFO:      309 => [257, 267, 262]
2017-12-18 23:00:34,338 root INFO:      310 => [295, 286, 255]
2017-12-18 23:00:34,338 root INFO:      311 => [277, 268, 285]
2017-12-18 23:00:34,338 root INFO:      312 => [268, 253, 284]
2017-12-18 23:00:34,338 root INFO:      313 => [271, 262, 272]
2017-12-18 23:00:34,338 root INFO:      314 => [294, 293, 264]
2017-12-18 23:00:34,338 root INFO:      315 => [292, 282, 251]
2017-12-18 23:00:34,338 root INFO:      316 => [275, 294, 258]
2017-12-18 23:00:34,338 root INFO:      317 => [289, 291, 257]
2017-12-18 23:00:34,338 root INFO:      318 => [260, 278, 283]
2017-12-18 23:00:34,339 root INFO:      319 => [266, 277, 284]
2017-12-18 23:00:34,339 root INFO:      320 => [271, 291, 252]
2017-12-18 23:00:34,339 root INFO:      321 => [278, 298, 273]
2017-12-18 23:00:34,339 root INFO:      322 => [298, 274, 288]
2017-12-18 23:00:34,339 root INFO:      323 => [291, 282, 288]
2017-12-18 23:00:34,339 root INFO:      324 => [270, 259, 255]
2017-12-18 23:00:34,339 root INFO:      325 => [290, 279, 299]
2017-12-18 23:00:34,339 root INFO:      326 => [292, 288, 282]
2017-12-18 23:00:34,339 root INFO:      327 => [263, 261, 298]
2017-12-18 23:00:34,339 root INFO:      328 => [254, 294, 290]
2017-12-18 23:00:34,339 root INFO:      329 => [289, 268, 277]
2017-12-18 23:00:34,340 root INFO:      330 => [253, 266, 259]
2017-12-18 23:00:34,340 root INFO:      331 => [296, 268, 293]
2017-12-18 23:00:34,340 root INFO:      332 => [280, 267, 294]
2017-12-18 23:00:34,340 root INFO:      333 => [275, 290, 285]
2017-12-18 23:00:34,340 root INFO:      334 => [276, 286, 283]
2017-12-18 23:00:34,340 root INFO:      335 => [260, 293, 259]
2017-12-18 23:00:34,340 root INFO:      336 => [252, 273, 264]
2017-12-18 23:00:34,340 root INFO:      337 => [288, 298, 271]
2017-12-18 23:00:34,340 root INFO:      338 => [289, 256, 292]
2017-12-18 23:00:34,340 root INFO:      339 => [276, 289, 280]
2017-12-18 23:00:34,340 root INFO:      340 => [294, 293, 259]
2017-12-18 23:00:34,340 root INFO:      341 => [287, 294, 281]
2017-12-18 23:00:34,341 root INFO:      342 => [261, 265, 273]
2017-12-18 23:00:34,341 root INFO:      343 => [260, 268, 281]
2017-12-18 23:00:34,341 root INFO:      344 => [276, 289, 253]
2017-12-18 23:00:34,341 root INFO:      345 => [252, 271, 281]
2017-12-18 23:00:34,341 root INFO:      346 => [289, 273, 261]
2017-12-18 23:00:34,341 root INFO:      347 => [264, 268, 253]
2017-12-18 23:00:34,341 root INFO:      348 => [275, 287, 295]
2017-12-18 23:00:34,342 root INFO:      349 => [282, 255, 270]
2017-12-18 23:00:34,342 root INFO:      350 => [306, 320, 348]
2017-12-18 23:00:34,342 root INFO:      351 => [340, 307, 323]
2017-12-18 23:00:34,342 root INFO:      352 => [309, 324, 312]
2017-12-18 23:00:34,342 root INFO:      353 => [346, 307, 301]
2017-12-18 23:00:34,342 root INFO:      354 => [319, 334, 309]
2017-12-18 23:00:34,342 root INFO:      355 => [337, 348, 322]
2017-12-18 23:00:34,342 root INFO:      356 => [345, 326, 346]
2017-12-18 23:00:34,342 root INFO:      357 => [342, 333, 310]
2017-12-18 23:00:34,342 root INFO:      358 => [321, 337, 343]
2017-12-18 23:00:34,342 root INFO:      359 => [345, 347, 340]
2017-12-18 23:00:34,343 root INFO:      360 => [340, 325, 339]
2017-12-18 23:00:34,343 root INFO:      361 => [328, 307, 303]
2017-12-18 23:00:34,343 root INFO:      362 => [348, 349, 310]
2017-12-18 23:00:34,343 root INFO:      363 => [342, 328, 337]
2017-12-18 23:00:34,343 root INFO:      364 => [310, 314, 308]
2017-12-18 23:00:34,343 root INFO:      365 => [310, 303, 348]
2017-12-18 23:00:34,343 root INFO:      366 => [316, 337, 349]
2017-12-18 23:00:34,343 root INFO:      367 => [335, 300, 343]
2017-12-18 23:00:34,343 root INFO:      368 => [349, 302, 307]
2017-12-18 23:00:34,343 root INFO:      369 => [301, 305, 326]
2017-12-18 23:00:34,343 root INFO:      370 => [341, 330, 343]
2017-12-18 23:00:34,343 root INFO:      371 => [329, 315, 317]
2017-12-18 23:00:34,343 root INFO:      372 => [314, 301, 333]
2017-12-18 23:00:34,343 root INFO:      373 => [305, 300, 309]
2017-12-18 23:00:34,344 root INFO:      374 => [329, 342, 324]
2017-12-18 23:00:34,344 root INFO:      375 => [348, 319, 310]
2017-12-18 23:00:34,344 root INFO:      376 => [307, 311, 315]
2017-12-18 23:00:34,344 root INFO:      377 => [340, 302, 322]
2017-12-18 23:00:34,344 root INFO:      378 => [342, 300, 317]
2017-12-18 23:00:34,377 root INFO:      379 => [315, 303, 310]
2017-12-18 23:00:34,377 root INFO:      380 => [349, 314, 341]
2017-12-18 23:00:34,377 root INFO:      381 => [348, 304, 331]
2017-12-18 23:00:34,377 root INFO:      382 => [333, 301, 329]
2017-12-18 23:00:34,378 root INFO:      383 => [347, 326, 301]
2017-12-18 23:00:34,378 root INFO:      384 => [348, 305, 330]
2017-12-18 23:00:34,378 root INFO:      385 => [343, 303, 347]
2017-12-18 23:00:34,378 root INFO:      386 => [337, 340, 324]
2017-12-18 23:00:34,378 root INFO:      387 => [336, 323, 312]
2017-12-18 23:00:34,378 root INFO:      388 => [349, 333, 345]
2017-12-18 23:00:34,378 root INFO:      389 => [305, 328, 306]
2017-12-18 23:00:34,378 root INFO:      390 => [342, 325, 332]
2017-12-18 23:00:34,378 root INFO:      391 => [325, 312, 305]
2017-12-18 23:00:34,378 root INFO:      392 => [337, 314, 313]
2017-12-18 23:00:34,379 root INFO:      393 => [307, 321, 345]
2017-12-18 23:00:34,379 root INFO:      394 => [324, 326, 321]
2017-12-18 23:00:34,379 root INFO:      395 => [331, 335, 343]
2017-12-18 23:00:34,379 root INFO:      396 => [316, 326, 333]
2017-12-18 23:00:34,379 root INFO:      397 => [324, 326, 300]
2017-12-18 23:00:34,379 root INFO:      398 => [328, 342, 325]
2017-12-18 23:00:34,379 root INFO:      399 => [311, 343, 349]
2017-12-18 23:00:34,379 root INFO:      400 => [365, 354, 398]
2017-12-18 23:00:34,379 root INFO:      401 => [351, 390, 386]
2017-12-18 23:00:34,379 root INFO:      402 => [382, 373, 390]
2017-12-18 23:00:34,380 root INFO:      403 => [387, 362, 384]
2017-12-18 23:00:34,380 root INFO:      404 => [364, 363, 375]
2017-12-18 23:00:34,380 root INFO:      405 => [372, 356, 378]
2017-12-18 23:00:34,380 root INFO:      406 => [378, 382, 351]
2017-12-18 23:00:34,380 root INFO:      407 => [359, 394, 398]
2017-12-18 23:00:34,380 root INFO:      408 => [373, 367, 363]
2017-12-18 23:00:34,380 root INFO:      409 => [398, 388, 358]
2017-12-18 23:00:34,380 root INFO:      410 => [359, 384, 399]
2017-12-18 23:00:34,380 root INFO:      411 => [362, 358, 394]
2017-12-18 23:00:34,380 root INFO:      412 => [373, 399, 361]
2017-12-18 23:00:34,380 root INFO:      413 => [386, 381, 383]
2017-12-18 23:00:34,383 root INFO:      414 => [356, 376, 380]
