2017-12-20 01:07:24,699 root INFO: Initializing model...
2017-12-20 01:07:24,699 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 01:07:24,709 root INFO:       34 => []
2017-12-20 01:07:24,709 root INFO:       35 => []
2017-12-20 01:07:24,709 root INFO:       36 => []
2017-12-20 01:07:24,709 root INFO:       37 => []
2017-12-20 01:07:24,709 root INFO:       38 => []
2017-12-20 01:07:24,709 root INFO:       39 => []
2017-12-20 01:07:24,709 root INFO:       40 => []
2017-12-20 01:07:24,709 root INFO:       41 => []
2017-12-20 01:07:24,709 root INFO:       42 => []
2017-12-20 01:07:24,709 root INFO:       43 => []
2017-12-20 01:07:24,709 root INFO:       44 => []
2017-12-20 01:07:24,710 root INFO:       45 => []
2017-12-20 01:07:24,710 root INFO:       46 => []
2017-12-20 01:07:24,710 root INFO:       47 => []
2017-12-20 01:07:24,710 root INFO:       48 => []
2017-12-20 01:07:24,710 root INFO:       49 => []
2017-12-20 01:07:24,710 root INFO:       50 => [47, 24, 3]
2017-12-20 01:07:24,710 root INFO:       51 => [8, 47, 25]
2017-12-20 01:07:24,710 root INFO:       52 => [19, 33, 24]
2017-12-20 01:07:24,710 root INFO:       53 => [38, 28, 2]
2017-12-20 01:07:24,710 root INFO:       54 => [0, 2, 47]
2017-12-20 01:07:24,711 root INFO:       55 => [6, 17, 8]
2017-12-20 01:07:24,711 root INFO:       56 => [20, 34, 42]
2017-12-20 01:07:24,711 root INFO:       57 => [38, 35, 11]
2017-12-20 01:07:24,711 root INFO:       58 => [35, 49, 13]
2017-12-20 01:07:24,711 root INFO:       59 => [14, 1, 43]
2017-12-20 01:07:24,711 root INFO:       60 => [39, 38, 3]
2017-12-20 01:07:24,711 root INFO:       61 => [32, 33, 6]
2017-12-20 01:07:24,711 root INFO:       62 => [29, 1, 0]
2017-12-20 01:07:24,711 root INFO:       63 => [15, 2, 3]
2017-12-20 01:07:24,711 root INFO:       64 => [24, 22, 36]
2017-12-20 01:07:24,711 root INFO:       65 => [32, 13, 40]
2017-12-20 01:07:24,712 root INFO:       66 => [19, 17, 22]
2017-12-20 01:07:24,712 root INFO:       67 => [0, 38, 41]
2017-12-20 01:07:24,712 root INFO:       68 => [31, 37, 29]
2017-12-20 01:07:24,712 root INFO:       69 => [49, 40, 27]
2017-12-20 01:07:24,712 root INFO:       70 => [29, 7, 48]
2017-12-20 01:07:24,712 root INFO:       71 => [13, 27, 17]
2017-12-20 01:07:24,712 root INFO:       72 => [10, 20, 25]
2017-12-20 01:07:24,712 root INFO:       73 => [4, 1, 39]
2017-12-20 01:07:24,712 root INFO:       74 => [48, 45, 11]
2017-12-20 01:07:24,712 root INFO:       75 => [18, 9, 10]
2017-12-20 01:07:24,749 root INFO:       76 => [42, 23, 22]
2017-12-20 01:07:24,749 root INFO:       77 => [1, 6, 36]
2017-12-20 01:07:24,749 root INFO:       78 => [10, 7, 24]
2017-12-20 01:07:24,749 root INFO:       79 => [9, 10, 22]
2017-12-20 01:07:24,749 root INFO:       80 => [15, 34, 6]
2017-12-20 01:07:24,749 root INFO:       81 => [44, 22, 25]
2017-12-20 01:07:24,749 root INFO:       82 => [7, 44, 45]
2017-12-20 01:07:24,750 root INFO:       83 => [46, 23, 41]
2017-12-20 01:07:24,750 root INFO:       84 => [28, 8, 33]
2017-12-20 01:07:24,750 root INFO:       85 => [5, 39, 31]
2017-12-20 01:07:24,750 root INFO:       86 => [31, 48, 12]
2017-12-20 01:07:24,750 root INFO:       87 => [13, 7, 4]
2017-12-20 01:07:24,750 root INFO:       88 => [23, 5, 9]
2017-12-20 01:07:24,750 root INFO:       89 => [16, 30, 21]
2017-12-20 01:07:24,750 root INFO:       90 => [6, 22, 49]
2017-12-20 01:07:24,750 root INFO:       91 => [38, 10, 48]
2017-12-20 01:07:24,750 root INFO:       92 => [22, 20, 8]
2017-12-20 01:07:24,750 root INFO:       93 => [15, 47, 21]
2017-12-20 01:07:24,751 root INFO:       94 => [0, 26, 49]
2017-12-20 01:07:24,751 root INFO:       95 => [30, 28, 48]
2017-12-20 01:07:24,751 root INFO:       96 => [45, 13, 42]
2017-12-20 01:07:24,751 root INFO:       97 => [4, 19, 35]
2017-12-20 01:07:24,751 root INFO:       98 => [48, 17, 32]
2017-12-20 01:07:24,751 root INFO:       99 => [17, 32, 36]
2017-12-20 01:07:24,751 root INFO:      100 => [93, 55, 54]
2017-12-20 01:07:24,751 root INFO:      101 => [91, 73, 70]
2017-12-20 01:07:24,751 root INFO:      102 => [66, 56, 93]
2017-12-20 01:07:24,751 root INFO:      103 => [81, 75, 84]
2017-12-20 01:07:24,751 root INFO:      104 => [61, 77, 94]
2017-12-20 01:07:24,752 root INFO:      105 => [89, 56, 51]
2017-12-20 01:07:24,752 root INFO:      106 => [50, 68, 71]
2017-12-20 01:07:24,752 root INFO:      107 => [68, 78, 54]
2017-12-20 01:07:24,752 root INFO:      108 => [95, 86, 60]
2017-12-20 01:07:24,752 root INFO:      109 => [54, 75, 50]
2017-12-20 01:07:24,752 root INFO:      110 => [56, 67, 83]
2017-12-20 01:07:24,752 root INFO:      111 => [73, 71, 75]
2017-12-20 01:07:24,752 root INFO:      112 => [59, 99, 51]
2017-12-20 01:07:24,752 root INFO:      113 => [68, 66, 50]
2017-12-20 01:07:24,752 root INFO:      114 => [78, 87, 80]
2017-12-20 01:07:24,752 root INFO:      115 => [54, 83, 56]
2017-12-20 01:07:24,854 root INFO:      116 => [71, 86, 53]
2017-12-20 01:07:24,855 root INFO:      117 => [65, 81, 52]
2017-12-20 01:07:24,855 root INFO:      118 => [68, 67, 53]
2017-12-20 01:07:24,855 root INFO:      119 => [69, 73, 76]
2017-12-20 01:07:24,855 root INFO:      120 => [50, 73, 92]
2017-12-20 01:07:24,855 root INFO:      121 => [65, 76, 71]
2017-12-20 01:07:24,855 root INFO:      122 => [58, 99, 51]
2017-12-20 01:07:24,855 root INFO:      123 => [53, 76, 72]
2017-12-20 01:07:24,855 root INFO:      124 => [81, 83, 64]
2017-12-20 01:07:24,855 root INFO:      125 => [61, 85, 64]
2017-12-20 01:07:24,855 root INFO:      126 => [82, 70, 93]
2017-12-20 01:07:24,856 root INFO:      127 => [99, 82, 71]
2017-12-20 01:07:24,856 root INFO:      128 => [74, 79, 61]
2017-12-20 01:07:24,856 root INFO:      129 => [71, 95, 94]
2017-12-20 01:07:24,856 root INFO:      130 => [84, 80, 55]
2017-12-20 01:07:24,856 root INFO:      131 => [79, 60, 99]
2017-12-20 01:07:24,856 root INFO:      132 => [78, 83, 75]
2017-12-20 01:07:24,856 root INFO:      133 => [88, 51, 52]
2017-12-20 01:07:24,856 root INFO:      134 => [82, 64, 72]
2017-12-20 01:07:24,856 root INFO:      135 => [76, 64, 61]
2017-12-20 01:07:24,856 root INFO:      136 => [65, 58, 57]
2017-12-20 01:07:24,856 root INFO:      137 => [85, 62, 72]
2017-12-20 01:07:24,857 root INFO:      138 => [79, 94, 65]
2017-12-20 01:07:24,857 root INFO:      139 => [66, 57, 78]
2017-12-20 01:07:24,857 root INFO:      140 => [70, 62, 55]
2017-12-20 01:07:24,857 root INFO:      141 => [66, 88, 91]
2017-12-20 01:07:24,857 root INFO:      142 => [85, 70, 71]
2017-12-20 01:07:24,857 root INFO:      143 => [79, 70, 93]
2017-12-20 01:07:24,857 root INFO:      144 => [51, 72, 74]
2017-12-20 01:07:24,857 root INFO:      145 => [68, 77, 54]
2017-12-20 01:07:24,857 root INFO:      146 => [81, 96, 75]
2017-12-20 01:07:24,857 root INFO:      147 => [86, 66, 61]
2017-12-20 01:07:24,857 root INFO:      148 => [76, 71, 77]
2017-12-20 01:07:24,858 root INFO:      149 => [73, 63, 97]
2017-12-20 01:07:24,858 root INFO:      150 => [140, 111, 144]
2017-12-20 01:07:24,858 root INFO:      151 => [147, 133, 132]
2017-12-20 01:07:24,858 root INFO:      152 => [112, 107, 114]
2017-12-20 01:07:24,858 root INFO:      153 => [102, 134, 110]
2017-12-20 01:07:24,858 root INFO:      154 => [115, 135, 140]
2017-12-20 01:07:24,960 root INFO:      155 => [105, 118, 112]
2017-12-20 01:07:24,960 root INFO:      156 => [142, 124, 101]
2017-12-20 01:07:24,960 root INFO:      157 => [149, 107, 114]
2017-12-20 01:07:24,960 root INFO:      158 => [105, 110, 124]
2017-12-20 01:07:24,960 root INFO:      159 => [104, 138, 134]
2017-12-20 01:07:24,960 root INFO:      160 => [135, 131, 125]
2017-12-20 01:07:24,961 root INFO:      161 => [121, 122, 103]
2017-12-20 01:07:24,961 root INFO:      162 => [139, 115, 141]
2017-12-20 01:07:24,961 root INFO:      163 => [122, 119, 111]
2017-12-20 01:07:24,961 root INFO:      164 => [120, 125, 133]
2017-12-20 01:07:24,961 root INFO:      165 => [135, 100, 110]
2017-12-20 01:07:24,961 root INFO:      166 => [147, 144, 134]
2017-12-20 01:07:24,961 root INFO:      167 => [144, 147, 141]
2017-12-20 01:07:24,961 root INFO:      168 => [149, 109, 138]
2017-12-20 01:07:24,961 root INFO:      169 => [143, 123, 100]
2017-12-20 01:07:24,961 root INFO:      170 => [103, 110, 143]
2017-12-20 01:07:24,962 root INFO:      171 => [149, 121, 136]
2017-12-20 01:07:24,962 root INFO:      172 => [106, 105, 104]
2017-12-20 01:07:24,962 root INFO:      173 => [125, 139, 107]
2017-12-20 01:07:24,962 root INFO:      174 => [130, 110, 117]
2017-12-20 01:07:24,962 root INFO:      175 => [124, 145, 118]
2017-12-20 01:07:24,962 root INFO:      176 => [114, 125, 106]
2017-12-20 01:07:24,962 root INFO:      177 => [112, 138, 119]
2017-12-20 01:07:24,962 root INFO:      178 => [130, 133, 113]
2017-12-20 01:07:24,962 root INFO:      179 => [112, 114, 144]
2017-12-20 01:07:24,962 root INFO:      180 => [130, 133, 119]
2017-12-20 01:07:24,962 root INFO:      181 => [102, 103, 126]
2017-12-20 01:07:24,963 root INFO:      182 => [103, 112, 108]
2017-12-20 01:07:24,963 root INFO:      183 => [131, 106, 136]
2017-12-20 01:07:24,963 root INFO:      184 => [121, 101, 119]
2017-12-20 01:07:24,963 root INFO:      185 => [141, 148, 115]
2017-12-20 01:07:24,963 root INFO:      186 => [138, 126, 117]
2017-12-20 01:07:24,963 root INFO:      187 => [137, 133, 149]
2017-12-20 01:07:24,963 root INFO:      188 => [128, 134, 130]
2017-12-20 01:07:24,963 root INFO:      189 => [102, 148, 117]
2017-12-20 01:07:25,054 root INFO:      190 => [143, 109, 147]
2017-12-20 01:07:25,054 root INFO:      191 => [133, 142, 132]
2017-12-20 01:07:25,054 root INFO:      192 => [111, 102, 120]
2017-12-20 01:07:25,054 root INFO:      193 => [118, 139, 128]
2017-12-20 01:07:25,054 root INFO:      194 => [130, 145, 108]
2017-12-20 01:07:25,054 root INFO:      195 => [125, 118, 136]
2017-12-20 01:07:25,054 root INFO:      196 => [118, 100, 130]
2017-12-20 01:07:25,055 root INFO:      197 => [142, 134, 109]
2017-12-20 01:07:25,055 root INFO:      198 => [108, 132, 122]
2017-12-20 01:07:25,055 root INFO:      199 => [112, 147, 141]
2017-12-20 01:07:25,055 root INFO:      200 => [173, 164, 181]
2017-12-20 01:07:25,055 root INFO:      201 => [173, 156, 186]
2017-12-20 01:07:25,055 root INFO:      202 => [184, 192, 159]
2017-12-20 01:07:25,055 root INFO:      203 => [157, 183, 192]
2017-12-20 01:07:25,055 root INFO:      204 => [170, 152, 168]
2017-12-20 01:07:25,055 root INFO:      205 => [184, 162, 167]
2017-12-20 01:07:25,055 root INFO:      206 => [153, 189, 195]
2017-12-20 01:07:25,055 root INFO:      207 => [161, 153, 174]
2017-12-20 01:07:25,056 root INFO:      208 => [165, 151, 190]
2017-12-20 01:07:25,056 root INFO:      209 => [182, 174, 170]
2017-12-20 01:07:25,056 root INFO:      210 => [176, 182, 151]
2017-12-20 01:07:25,056 root INFO:      211 => [150, 188, 172]
2017-12-20 01:07:25,056 root INFO:      212 => [199, 179, 156]
2017-12-20 01:07:25,056 root INFO:      213 => [187, 199, 176]
2017-12-20 01:07:25,056 root INFO:      214 => [193, 187, 197]
2017-12-20 01:07:25,056 root INFO:      215 => [170, 175, 152]
2017-12-20 01:07:25,056 root INFO:      216 => [195, 150, 152]
2017-12-20 01:07:25,056 root INFO:      217 => [165, 152, 174]
2017-12-20 01:07:25,056 root INFO:      218 => [180, 150, 173]
2017-12-20 01:07:25,056 root INFO:      219 => [152, 190, 157]
2017-12-20 01:07:25,057 root INFO:      220 => [182, 153, 183]
2017-12-20 01:07:25,057 root INFO:      221 => [183, 162, 152]
2017-12-20 01:07:25,057 root INFO:      222 => [154, 165, 182]
2017-12-20 01:07:25,057 root INFO:      223 => [158, 156, 164]
2017-12-20 01:07:25,057 root INFO:      224 => [173, 162, 189]
2017-12-20 01:07:25,350 root INFO:      225 => [177, 194, 174]
2017-12-20 01:07:25,350 root INFO:      226 => [151, 164, 183]
2017-12-20 01:07:25,350 root INFO:      227 => [170, 158, 162]
2017-12-20 01:07:25,350 root INFO:      228 => [157, 180, 174]
2017-12-20 01:07:25,350 root INFO:      229 => [179, 159, 192]
2017-12-20 01:07:25,350 root INFO:      230 => [153, 171, 166]
2017-12-20 01:07:25,350 root INFO:      231 => [195, 154, 173]
2017-12-20 01:07:25,350 root INFO:      232 => [196, 162, 171]
2017-12-20 01:07:25,350 root INFO:      233 => [160, 192, 186]
2017-12-20 01:07:25,351 root INFO:      234 => [163, 192, 152]
2017-12-20 01:07:25,351 root INFO:      235 => [174, 158, 154]
2017-12-20 01:07:25,351 root INFO:      236 => [194, 197, 185]
2017-12-20 01:07:25,351 root INFO:      237 => [184, 194, 156]
2017-12-20 01:07:25,351 root INFO:      238 => [185, 180, 161]
2017-12-20 01:07:25,351 root INFO:      239 => [172, 180, 159]
2017-12-20 01:07:25,351 root INFO:      240 => [185, 189, 186]
2017-12-20 01:07:25,351 root INFO:      241 => [157, 199, 160]
2017-12-20 01:07:25,351 root INFO:      242 => [172, 194, 165]
2017-12-20 01:07:25,351 root INFO:      243 => [151, 160, 172]
2017-12-20 01:07:25,351 root INFO:      244 => [175, 198, 173]
2017-12-20 01:07:25,352 root INFO:      245 => [174, 182, 163]
2017-12-20 01:07:25,352 root INFO:      246 => [165, 189, 177]
2017-12-20 01:07:25,352 root INFO:      247 => [158, 157, 188]
2017-12-20 01:07:25,352 root INFO:      248 => [170, 175, 179]
2017-12-20 01:07:25,352 root INFO:      249 => [172, 162, 154]
2017-12-20 01:07:25,352 root INFO:      250 => [237, 245, 213]
2017-12-20 01:07:25,352 root INFO:      251 => [249, 240, 245]
2017-12-20 01:07:25,352 root INFO:      252 => [239, 244, 248]
2017-12-20 01:07:25,352 root INFO:      253 => [209, 235, 241]
2017-12-20 01:07:25,352 root INFO:      254 => [247, 245, 215]
2017-12-20 01:07:25,352 root INFO:      255 => [247, 233, 230]
2017-12-20 01:07:25,352 root INFO:      256 => [208, 207, 247]
2017-12-20 01:07:25,353 root INFO:      257 => [217, 223, 236]
2017-12-20 01:07:25,353 root INFO:      258 => [234, 237, 219]
2017-12-20 01:07:25,353 root INFO:      259 => [219, 211, 239]
2017-12-20 01:07:25,353 root INFO:      260 => [210, 202, 201]
2017-12-20 01:07:25,452 root INFO:      261 => [207, 226, 234]
2017-12-20 01:07:25,452 root INFO:      262 => [204, 212, 245]
2017-12-20 01:07:25,452 root INFO:      263 => [216, 211, 202]
2017-12-20 01:07:25,453 root INFO:      264 => [240, 217, 203]
2017-12-20 01:07:25,453 root INFO:      265 => [236, 239, 223]
2017-12-20 01:07:25,453 root INFO:      266 => [216, 230, 247]
2017-12-20 01:07:25,453 root INFO:      267 => [226, 246, 232]
2017-12-20 01:07:25,453 root INFO:      268 => [236, 217, 237]
2017-12-20 01:07:25,453 root INFO:      269 => [236, 239, 209]
2017-12-20 01:07:25,453 root INFO:      270 => [216, 214, 240]
2017-12-20 01:07:25,453 root INFO:      271 => [200, 239, 217]
2017-12-20 01:07:25,453 root INFO:      272 => [221, 217, 239]
2017-12-20 01:07:25,453 root INFO:      273 => [240, 204, 229]
2017-12-20 01:07:25,454 root INFO:      274 => [246, 204, 221]
2017-12-20 01:07:25,454 root INFO:      275 => [200, 214, 206]
2017-12-20 01:07:25,454 root INFO:      276 => [217, 232, 211]
2017-12-20 01:07:25,454 root INFO:      277 => [214, 204, 229]
2017-12-20 01:07:25,454 root INFO:      278 => [224, 218, 249]
2017-12-20 01:07:25,454 root INFO:      279 => [200, 246, 224]
2017-12-20 01:07:25,454 root INFO:      280 => [241, 217, 224]
2017-12-20 01:07:25,454 root INFO:      281 => [205, 240, 213]
2017-12-20 01:07:25,454 root INFO:      282 => [210, 236, 247]
2017-12-20 01:07:25,454 root INFO:      283 => [245, 235, 219]
2017-12-20 01:07:25,454 root INFO:      284 => [231, 247, 234]
2017-12-20 01:07:25,455 root INFO:      285 => [240, 246, 230]
2017-12-20 01:07:25,455 root INFO:      286 => [214, 200, 249]
2017-12-20 01:07:25,455 root INFO:      287 => [219, 220, 222]
2017-12-20 01:07:25,455 root INFO:      288 => [206, 247, 228]
2017-12-20 01:07:25,455 root INFO:      289 => [233, 225, 240]
2017-12-20 01:07:25,455 root INFO:      290 => [229, 219, 246]
2017-12-20 01:07:25,455 root INFO:      291 => [248, 246, 232]
2017-12-20 01:07:25,455 root INFO:      292 => [231, 203, 245]
2017-12-20 01:07:25,455 root INFO:      293 => [202, 207, 209]
2017-12-20 01:07:25,455 root INFO:      294 => [224, 240, 237]
2017-12-20 01:07:25,455 root INFO:      295 => [227, 200, 239]
2017-12-20 01:07:25,456 root INFO:      296 => [233, 246, 206]
2017-12-20 01:07:25,456 root INFO:      297 => [200, 247, 216]
2017-12-20 01:07:25,456 root INFO:      298 => [242, 229, 223]
2017-12-20 01:07:25,456 root INFO:      299 => [240, 227, 212]
2017-12-20 01:07:25,456 root INFO:      300 => [287, 272, 274]
2017-12-20 01:07:25,456 root INFO:      301 => [283, 287, 258]
2017-12-20 01:07:25,456 root INFO:      302 => [268, 257, 267]
2017-12-20 01:07:25,456 root INFO:      303 => [295, 265, 273]
2017-12-20 01:07:25,456 root INFO:      304 => [288, 285, 277]
2017-12-20 01:07:25,456 root INFO:      305 => [275, 252, 281]
2017-12-20 01:07:25,457 root INFO:      306 => [253, 277, 264]
2017-12-20 01:07:25,457 root INFO:      307 => [293, 299, 269]
2017-12-20 01:07:25,457 root INFO:      308 => [255, 270, 257]
2017-12-20 01:07:25,457 root INFO:      309 => [271, 274, 254]
2017-12-20 01:07:25,457 root INFO:      310 => [259, 280, 287]
2017-12-20 01:07:25,457 root INFO:      311 => [253, 277, 274]
2017-12-20 01:07:25,457 root INFO:      312 => [257, 251, 279]
2017-12-20 01:07:25,457 root INFO:      313 => [274, 271, 264]
2017-12-20 01:07:25,457 root INFO:      314 => [280, 260, 292]
2017-12-20 01:07:25,457 root INFO:      315 => [259, 274, 279]
2017-12-20 01:07:25,457 root INFO:      316 => [280, 289, 299]
2017-12-20 01:07:25,458 root INFO:      317 => [290, 271, 250]
2017-12-20 01:07:25,458 root INFO:      318 => [271, 267, 251]
2017-12-20 01:07:25,458 root INFO:      319 => [250, 281, 295]
2017-12-20 01:07:25,458 root INFO:      320 => [296, 299, 275]
2017-12-20 01:07:25,458 root INFO:      321 => [262, 283, 276]
2017-12-20 01:07:25,458 root INFO:      322 => [296, 280, 286]
2017-12-20 01:07:25,458 root INFO:      323 => [286, 280, 274]
2017-12-20 01:07:25,458 root INFO:      324 => [261, 259, 297]
2017-12-20 01:07:25,458 root INFO:      325 => [282, 271, 285]
2017-12-20 01:07:25,458 root INFO:      326 => [292, 253, 293]
2017-12-20 01:07:25,458 root INFO:      327 => [284, 278, 289]
2017-12-20 01:07:25,459 root INFO:      328 => [297, 279, 291]
2017-12-20 01:07:25,459 root INFO:      329 => [284, 279, 270]
2017-12-20 01:07:25,459 root INFO:      330 => [297, 281, 291]
2017-12-20 01:07:25,459 root INFO:      331 => [274, 295, 256]
2017-12-20 01:07:25,459 root INFO:      332 => [277, 264, 250]
2017-12-20 01:07:25,459 root INFO:      333 => [293, 290, 252]
2017-12-20 01:07:25,459 root INFO:      334 => [296, 271, 268]
2017-12-20 01:07:25,459 root INFO:      335 => [296, 278, 262]
2017-12-20 01:07:25,459 root INFO:      336 => [258, 275, 292]
2017-12-20 01:07:25,459 root INFO:      337 => [296, 280, 253]
2017-12-20 01:07:25,460 root INFO:      338 => [284, 272, 276]
2017-12-20 01:07:25,460 root INFO:      339 => [264, 259, 273]
2017-12-20 01:07:25,460 root INFO:      340 => [293, 271, 276]
2017-12-20 01:07:25,460 root INFO:      341 => [261, 285, 272]
2017-12-20 01:07:25,460 root INFO:      342 => [259, 299, 275]
2017-12-20 01:07:25,460 root INFO:      343 => [288, 269, 265]
2017-12-20 01:07:25,460 root INFO:      344 => [284, 265, 250]
2017-12-20 01:07:25,460 root INFO:      345 => [264, 254, 295]
2017-12-20 01:07:25,460 root INFO:      346 => [262, 298, 254]
2017-12-20 01:07:25,460 root INFO:      347 => [254, 259, 256]
2017-12-20 01:07:25,460 root INFO:      348 => [279, 273, 276]
2017-12-20 01:07:25,461 root INFO:      349 => [291, 271, 299]
2017-12-20 01:07:25,461 root INFO:      350 => [328, 341, 329]
2017-12-20 01:07:25,461 root INFO:      351 => [315, 320, 329]
2017-12-20 01:07:25,461 root INFO:      352 => [332, 317, 344]
2017-12-20 01:07:25,461 root INFO:      353 => [310, 311, 342]
2017-12-20 01:07:25,461 root INFO:      354 => [331, 314, 313]
2017-12-20 01:07:25,461 root INFO:      355 => [328, 338, 337]
2017-12-20 01:07:25,461 root INFO:      356 => [342, 308, 310]
2017-12-20 01:07:25,461 root INFO:      357 => [341, 340, 310]
2017-12-20 01:07:25,461 root INFO:      358 => [333, 329, 315]
2017-12-20 01:07:25,461 root INFO:      359 => [302, 326, 319]
2017-12-20 01:07:25,462 root INFO:      360 => [346, 312, 340]
2017-12-20 01:07:25,462 root INFO:      361 => [322, 317, 314]
2017-12-20 01:07:25,462 root INFO:      362 => [330, 302, 303]
2017-12-20 01:07:25,462 root INFO:      363 => [309, 303, 347]
2017-12-20 01:07:25,462 root INFO:      364 => [341, 328, 324]
2017-12-20 01:07:25,462 root INFO:      365 => [313, 322, 302]
2017-12-20 01:07:25,462 root INFO:      366 => [348, 347, 327]
2017-12-20 01:07:25,462 root INFO:      367 => [300, 301, 324]
2017-12-20 01:07:25,462 root INFO:      368 => [321, 300, 343]
2017-12-20 01:07:25,462 root INFO:      369 => [347, 319, 333]
2017-12-20 01:07:25,463 root INFO:      370 => [320, 336, 338]
2017-12-20 01:07:25,463 root INFO:      371 => [330, 316, 338]
2017-12-20 01:07:25,463 root INFO:      372 => [344, 317, 347]
2017-12-20 01:07:25,463 root INFO:      373 => [301, 317, 339]
2017-12-20 01:07:25,463 root INFO:      374 => [330, 340, 327]
2017-12-20 01:07:25,463 root INFO:      375 => [301, 335, 303]
2017-12-20 01:07:25,463 root INFO:      376 => [319, 336, 334]
2017-12-20 01:07:25,463 root INFO:      377 => [347, 332, 341]
2017-12-20 01:07:25,463 root INFO:      378 => [308, 302, 340]
2017-12-20 01:07:25,463 root INFO:      379 => [331, 315, 339]
2017-12-20 01:07:25,463 root INFO:      380 => [330, 309, 340]
2017-12-20 01:07:25,464 root INFO:      381 => [311, 307, 338]
2017-12-20 01:07:25,464 root INFO:      382 => [345, 301, 339]
2017-12-20 01:07:25,464 root INFO:      383 => [334, 335, 336]
2017-12-20 01:07:25,464 root INFO:      384 => [333, 338, 308]
2017-12-20 01:07:25,464 root INFO:      385 => [348, 342, 343]
2017-12-20 01:07:25,464 root INFO:      386 => [338, 331, 310]
2017-12-20 01:07:25,464 root INFO:      387 => [321, 349, 320]
2017-12-20 01:07:25,464 root INFO:      388 => [342, 324, 327]
2017-12-20 01:07:25,464 root INFO:      389 => [341, 332, 334]
2017-12-20 01:07:25,464 root INFO:      390 => [319, 307, 338]
2017-12-20 01:07:25,464 root INFO:      391 => [329, 316, 344]
2017-12-20 01:07:25,465 root INFO:      392 => [301, 308, 313]
2017-12-20 01:07:25,465 root INFO:      393 => [323, 337, 328]
2017-12-20 01:07:25,465 root INFO:      394 => [320, 309, 301]
2017-12-20 01:07:25,465 root INFO:      395 => [309, 310, 330]
2017-12-20 01:07:25,465 root INFO:      396 => [331, 316, 345]
2017-12-20 01:07:25,465 root INFO:      397 => [321, 314, 335]
2017-12-20 01:07:25,465 root INFO:      398 => [325, 300, 327]
2017-12-20 01:07:25,465 root INFO:      399 => [329, 311, 324]
2017-12-20 01:07:25,465 root INFO:      400 => [380, 363, 396]
2017-12-20 01:07:25,465 root INFO:      401 => [361, 353, 398]
2017-12-20 01:07:25,651 root INFO:      402 => [362, 385, 389]
2017-12-20 01:07:25,651 root INFO:      403 => [368, 386, 363]
2017-12-20 01:07:25,651 root INFO:      404 => [359, 376, 356]
2017-12-20 01:07:25,652 root INFO:      405 => [353, 383, 381]
2017-12-20 01:07:25,652 root INFO:      406 => [359, 352, 376]
2017-12-20 01:07:25,652 root INFO:      407 => [378, 376, 392]
2017-12-20 01:07:25,652 root INFO:      408 => [393, 350, 392]
2017-12-20 01:07:25,652 root INFO:      409 => [388, 369, 372]
2017-12-20 01:07:25,652 root INFO:      410 => [395, 399, 384]
2017-12-20 01:07:25,652 root INFO:      411 => [398, 354, 397]
2017-12-20 01:07:25,652 root INFO:      412 => [373, 355, 351]
2017-12-20 01:07:25,652 root INFO:      413 => [381, 361, 384]
2017-12-20 01:07:25,652 root INFO:      414 => [350, 378, 395]
