2017-12-19 11:00:48,744 root INFO: Initializing model...
2017-12-19 11:00:48,744 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 11:00:48,797 root INFO:       50 => [49, 35, 6]
2017-12-19 11:00:48,797 root INFO:       51 => [36, 40, 47]
2017-12-19 11:00:48,797 root INFO:       52 => [7, 42, 31]
2017-12-19 11:00:48,797 root INFO:       53 => [19, 24, 13]
2017-12-19 11:00:48,797 root INFO:       54 => [2, 18, 34]
2017-12-19 11:00:48,798 root INFO:       55 => [39, 42, 3]
2017-12-19 11:00:48,798 root INFO:       56 => [41, 11, 33]
2017-12-19 11:00:48,798 root INFO:       57 => [35, 25, 12]
2017-12-19 11:00:48,798 root INFO:       58 => [28, 6, 13]
2017-12-19 11:00:48,798 root INFO:       59 => [39, 30, 0]
2017-12-19 11:00:48,798 root INFO:       60 => [48, 6, 20]
2017-12-19 11:00:48,798 root INFO:       61 => [9, 19, 7]
2017-12-19 11:00:48,798 root INFO:       62 => [8, 10, 28]
2017-12-19 11:00:48,798 root INFO:       63 => [31, 22, 49]
2017-12-19 11:00:48,798 root INFO:       64 => [39, 23, 37]
2017-12-19 11:00:48,798 root INFO:       65 => [19, 22, 0]
2017-12-19 11:00:48,799 root INFO:       66 => [29, 34, 1]
2017-12-19 11:00:48,799 root INFO:       67 => [21, 47, 48]
2017-12-19 11:00:48,799 root INFO:       68 => [18, 44, 25]
2017-12-19 11:00:48,799 root INFO:       69 => [40, 21, 20]
2017-12-19 11:00:48,799 root INFO:       70 => [37, 49, 20]
2017-12-19 11:00:48,799 root INFO:       71 => [4, 16, 38]
2017-12-19 11:00:48,799 root INFO:       72 => [5, 0, 4]
2017-12-19 11:00:48,799 root INFO:       73 => [32, 37, 46]
2017-12-19 11:00:48,799 root INFO:       74 => [44, 42, 4]
2017-12-19 11:00:48,799 root INFO:       75 => [29, 25, 21]
2017-12-19 11:00:48,800 root INFO:       76 => [49, 18, 5]
2017-12-19 11:00:48,800 root INFO:       77 => [29, 34, 27]
2017-12-19 11:00:48,800 root INFO:       78 => [34, 32, 13]
2017-12-19 11:00:48,800 root INFO:       79 => [20, 46, 8]
2017-12-19 11:00:48,800 root INFO:       80 => [1, 49, 41]
2017-12-19 11:00:48,800 root INFO:       81 => [41, 10, 8]
2017-12-19 11:00:48,800 root INFO:       82 => [41, 5, 35]
2017-12-19 11:00:48,800 root INFO:       83 => [0, 10, 17]
2017-12-19 11:00:48,800 root INFO:       84 => [44, 2, 36]
2017-12-19 11:00:48,801 root INFO:       85 => [16, 33, 39]
2017-12-19 11:00:48,801 root INFO:       86 => [28, 42, 21]
2017-12-19 11:00:48,801 root INFO:       87 => [41, 3, 18]
2017-12-19 11:00:48,801 root INFO:       88 => [11, 25, 3]
2017-12-19 11:00:48,801 root INFO:       89 => [24, 41, 25]
2017-12-19 11:00:48,801 root INFO:       90 => [47, 4, 2]
2017-12-19 11:00:48,801 root INFO:       91 => [39, 45, 19]
2017-12-19 11:00:48,802 root INFO:       92 => [33, 47, 13]
2017-12-19 11:00:48,802 root INFO:       93 => [28, 33, 32]
2017-12-19 11:00:48,802 root INFO:       94 => [7, 40, 29]
2017-12-19 11:00:48,802 root INFO:       95 => [45, 32, 26]
2017-12-19 11:00:48,802 root INFO:       96 => [34, 38, 22]
2017-12-19 11:00:48,802 root INFO:       97 => [38, 39, 33]
2017-12-19 11:00:48,802 root INFO:       98 => [6, 41, 20]
2017-12-19 11:00:48,802 root INFO:       99 => [10, 49, 6]
2017-12-19 11:00:48,802 root INFO:      100 => [98, 70, 83]
2017-12-19 11:00:48,803 root INFO:      101 => [74, 54, 98]
2017-12-19 11:00:48,803 root INFO:      102 => [74, 53, 94]
2017-12-19 11:00:48,803 root INFO:      103 => [61, 74, 60]
2017-12-19 11:00:48,803 root INFO:      104 => [97, 53, 90]
2017-12-19 11:00:48,803 root INFO:      105 => [88, 90, 85]
2017-12-19 11:00:48,803 root INFO:      106 => [71, 50, 51]
2017-12-19 11:00:48,803 root INFO:      107 => [83, 93, 92]
2017-12-19 11:00:48,803 root INFO:      108 => [69, 73, 91]
2017-12-19 11:00:48,804 root INFO:      109 => [98, 50, 70]
2017-12-19 11:00:48,804 root INFO:      110 => [62, 72, 97]
2017-12-19 11:00:48,804 root INFO:      111 => [91, 92, 99]
2017-12-19 11:00:48,804 root INFO:      112 => [90, 84, 54]
2017-12-19 11:00:48,804 root INFO:      113 => [82, 66, 72]
2017-12-19 11:00:48,804 root INFO:      114 => [88, 64, 89]
2017-12-19 11:00:48,804 root INFO:      115 => [65, 67, 98]
2017-12-19 11:00:48,804 root INFO:      116 => [54, 72, 57]
2017-12-19 11:00:48,804 root INFO:      117 => [56, 90, 57]
2017-12-19 11:00:48,804 root INFO:      118 => [99, 58, 51]
2017-12-19 11:00:48,804 root INFO:      119 => [82, 74, 98]
2017-12-19 11:00:48,804 root INFO:      120 => [59, 86, 57]
2017-12-19 11:00:48,805 root INFO:      121 => [70, 58, 59]
2017-12-19 11:00:48,805 root INFO:      122 => [79, 92, 54]
2017-12-19 11:00:48,805 root INFO:      123 => [87, 70, 65]
2017-12-19 11:00:48,805 root INFO:      124 => [71, 99, 85]
2017-12-19 11:00:48,805 root INFO:      125 => [74, 69, 88]
2017-12-19 11:00:48,805 root INFO:      126 => [69, 93, 68]
2017-12-19 11:00:48,805 root INFO:      127 => [72, 69, 71]
2017-12-19 11:00:48,805 root INFO:      128 => [90, 66, 50]
2017-12-19 11:00:48,805 root INFO:      129 => [73, 95, 69]
2017-12-19 11:00:48,837 root INFO:      130 => [85, 92, 84]
2017-12-19 11:00:48,837 root INFO:      131 => [86, 70, 87]
2017-12-19 11:00:48,838 root INFO:      132 => [68, 99, 62]
2017-12-19 11:00:48,838 root INFO:      133 => [98, 84, 94]
2017-12-19 11:00:48,838 root INFO:      134 => [88, 83, 62]
2017-12-19 11:00:48,838 root INFO:      135 => [67, 74, 89]
2017-12-19 11:00:48,838 root INFO:      136 => [76, 53, 72]
2017-12-19 11:00:48,838 root INFO:      137 => [80, 97, 65]
2017-12-19 11:00:48,838 root INFO:      138 => [73, 66, 82]
2017-12-19 11:00:48,838 root INFO:      139 => [98, 92, 96]
2017-12-19 11:00:48,839 root INFO:      140 => [50, 88, 66]
2017-12-19 11:00:48,839 root INFO:      141 => [70, 88, 52]
2017-12-19 11:00:48,839 root INFO:      142 => [90, 59, 84]
2017-12-19 11:00:48,839 root INFO:      143 => [70, 50, 95]
2017-12-19 11:00:48,839 root INFO:      144 => [50, 78, 62]
2017-12-19 11:00:48,839 root INFO:      145 => [64, 65, 56]
2017-12-19 11:00:48,839 root INFO:      146 => [56, 51, 83]
2017-12-19 11:00:48,839 root INFO:      147 => [73, 85, 94]
2017-12-19 11:00:48,839 root INFO:      148 => [96, 91, 54]
2017-12-19 11:00:48,839 root INFO:      149 => [56, 59, 87]
2017-12-19 11:00:48,840 root INFO:      150 => [105, 147, 112]
2017-12-19 11:00:48,840 root INFO:      151 => [108, 115, 119]
2017-12-19 11:00:48,840 root INFO:      152 => [130, 120, 132]
2017-12-19 11:00:48,840 root INFO:      153 => [145, 107, 138]
2017-12-19 11:00:48,840 root INFO:      154 => [105, 143, 126]
2017-12-19 11:00:48,840 root INFO:      155 => [143, 141, 142]
2017-12-19 11:00:48,840 root INFO:      156 => [143, 118, 140]
2017-12-19 11:00:48,840 root INFO:      157 => [119, 115, 110]
2017-12-19 11:00:48,841 root INFO:      158 => [106, 107, 126]
2017-12-19 11:00:48,841 root INFO:      159 => [121, 147, 136]
2017-12-19 11:00:48,841 root INFO:      160 => [142, 148, 132]
2017-12-19 11:00:48,841 root INFO:      161 => [122, 137, 143]
2017-12-19 11:00:48,841 root INFO:      162 => [101, 100, 127]
2017-12-19 11:00:48,841 root INFO:      163 => [143, 131, 133]
2017-12-19 11:00:48,841 root INFO:      164 => [144, 139, 109]
2017-12-19 11:00:48,841 root INFO:      165 => [115, 143, 102]
2017-12-19 11:00:48,842 root INFO:      166 => [136, 135, 124]
2017-12-19 11:00:48,842 root INFO:      167 => [117, 120, 143]
2017-12-19 11:00:48,842 root INFO:      168 => [116, 106, 107]
2017-12-19 11:00:48,842 root INFO:      169 => [129, 104, 116]
2017-12-19 11:00:48,843 root INFO:      170 => [123, 142, 143]
2017-12-19 11:00:48,843 root INFO:      171 => [104, 135, 102]
2017-12-19 11:00:48,844 root INFO:      172 => [129, 117, 104]
2017-12-19 11:00:48,844 root INFO:      173 => [103, 136, 122]
2017-12-19 11:00:48,844 root INFO:      174 => [115, 103, 120]
2017-12-19 11:00:48,844 root INFO:      175 => [129, 122, 131]
2017-12-19 11:00:48,844 root INFO:      176 => [144, 137, 146]
2017-12-19 11:00:48,844 root INFO:      177 => [116, 136, 135]
2017-12-19 11:00:48,844 root INFO:      178 => [129, 146, 115]
2017-12-19 11:00:48,845 root INFO:      179 => [106, 129, 104]
2017-12-19 11:00:48,845 root INFO:      180 => [128, 117, 127]
2017-12-19 11:00:48,845 root INFO:      181 => [123, 137, 131]
2017-12-19 11:00:48,845 root INFO:      182 => [138, 114, 143]
2017-12-19 11:00:48,845 root INFO:      183 => [123, 142, 106]
2017-12-19 11:00:48,899 root INFO:      184 => [112, 117, 110]
2017-12-19 11:00:48,899 root INFO:      185 => [141, 121, 147]
2017-12-19 11:00:48,899 root INFO:      186 => [122, 128, 138]
2017-12-19 11:00:48,899 root INFO:      187 => [137, 138, 108]
2017-12-19 11:00:48,899 root INFO:      188 => [141, 138, 100]
2017-12-19 11:00:48,900 root INFO:      189 => [149, 116, 123]
2017-12-19 11:00:48,900 root INFO:      190 => [108, 121, 122]
2017-12-19 11:00:48,900 root INFO:      191 => [132, 123, 131]
2017-12-19 11:00:48,900 root INFO:      192 => [127, 136, 123]
2017-12-19 11:00:48,900 root INFO:      193 => [127, 143, 105]
2017-12-19 11:00:48,900 root INFO:      194 => [111, 104, 133]
2017-12-19 11:00:48,900 root INFO:      195 => [113, 136, 124]
2017-12-19 11:00:48,900 root INFO:      196 => [143, 125, 115]
2017-12-19 11:00:48,900 root INFO:      197 => [146, 108, 112]
2017-12-19 11:00:48,900 root INFO:      198 => [106, 120, 101]
2017-12-19 11:00:48,900 root INFO:      199 => [136, 118, 100]
2017-12-19 11:00:48,900 root INFO:      200 => [188, 176, 162]
2017-12-19 11:00:48,901 root INFO:      201 => [177, 160, 186]
2017-12-19 11:00:48,901 root INFO:      202 => [184, 150, 193]
2017-12-19 11:00:48,901 root INFO:      203 => [163, 180, 161]
2017-12-19 11:00:48,901 root INFO:      204 => [197, 158, 194]
2017-12-19 11:00:48,901 root INFO:      205 => [156, 186, 177]
2017-12-19 11:00:48,901 root INFO:      206 => [151, 161, 153]
2017-12-19 11:00:48,901 root INFO:      207 => [172, 191, 171]
2017-12-19 11:00:48,901 root INFO:      208 => [186, 172, 171]
2017-12-19 11:00:48,901 root INFO:      209 => [188, 182, 169]
2017-12-19 11:00:48,901 root INFO:      210 => [151, 195, 184]
2017-12-19 11:00:48,901 root INFO:      211 => [182, 188, 187]
2017-12-19 11:00:48,901 root INFO:      212 => [176, 175, 153]
2017-12-19 11:00:48,902 root INFO:      213 => [162, 196, 198]
2017-12-19 11:00:48,902 root INFO:      214 => [192, 185, 190]
2017-12-19 11:00:48,902 root INFO:      215 => [168, 174, 189]
2017-12-19 11:00:48,902 root INFO:      216 => [196, 169, 162]
2017-12-19 11:00:48,902 root INFO:      217 => [194, 189, 159]
2017-12-19 11:00:48,902 root INFO:      218 => [196, 185, 161]
2017-12-19 11:00:48,938 root INFO:      219 => [179, 183, 176]
2017-12-19 11:00:48,939 root INFO:      220 => [165, 171, 170]
2017-12-19 11:00:48,939 root INFO:      221 => [152, 191, 151]
2017-12-19 11:00:48,939 root INFO:      222 => [158, 154, 171]
2017-12-19 11:00:48,939 root INFO:      223 => [191, 167, 177]
2017-12-19 11:00:48,939 root INFO:      224 => [158, 165, 163]
2017-12-19 11:00:48,939 root INFO:      225 => [164, 150, 197]
2017-12-19 11:00:48,939 root INFO:      226 => [165, 157, 185]
2017-12-19 11:00:48,939 root INFO:      227 => [198, 199, 163]
2017-12-19 11:00:48,939 root INFO:      228 => [155, 193, 198]
2017-12-19 11:00:48,939 root INFO:      229 => [199, 170, 160]
2017-12-19 11:00:48,940 root INFO:      230 => [169, 191, 193]
2017-12-19 11:00:48,940 root INFO:      231 => [165, 185, 182]
2017-12-19 11:00:48,940 root INFO:      232 => [164, 186, 183]
2017-12-19 11:00:48,940 root INFO:      233 => [164, 180, 150]
2017-12-19 11:00:48,940 root INFO:      234 => [166, 198, 196]
2017-12-19 11:00:48,940 root INFO:      235 => [159, 178, 198]
2017-12-19 11:00:48,940 root INFO:      236 => [156, 182, 170]
2017-12-19 11:00:48,940 root INFO:      237 => [199, 157, 160]
2017-12-19 11:00:48,940 root INFO:      238 => [152, 162, 178]
2017-12-19 11:00:48,940 root INFO:      239 => [158, 179, 169]
2017-12-19 11:00:48,940 root INFO:      240 => [178, 193, 161]
2017-12-19 11:00:48,941 root INFO:      241 => [176, 175, 191]
2017-12-19 11:00:48,941 root INFO:      242 => [172, 174, 161]
2017-12-19 11:00:48,941 root INFO:      243 => [191, 188, 184]
2017-12-19 11:00:48,941 root INFO:      244 => [199, 156, 197]
2017-12-19 11:00:48,941 root INFO:      245 => [166, 154, 163]
2017-12-19 11:00:48,941 root INFO:      246 => [173, 150, 185]
2017-12-19 11:00:48,941 root INFO:      247 => [173, 199, 156]
2017-12-19 11:00:48,941 root INFO:      248 => [186, 162, 158]
2017-12-19 11:00:48,941 root INFO:      249 => [157, 188, 193]
2017-12-19 11:00:48,941 root INFO:      250 => [223, 201, 232]
2017-12-19 11:00:48,941 root INFO:      251 => [212, 237, 235]
2017-12-19 11:00:48,941 root INFO:      252 => [210, 226, 228]
2017-12-19 11:00:48,942 root INFO:      253 => [217, 237, 200]
2017-12-19 11:00:48,942 root INFO:      254 => [230, 226, 244]
2017-12-19 11:00:48,942 root INFO:      255 => [215, 231, 242]
2017-12-19 11:00:48,942 root INFO:      256 => [235, 247, 210]
2017-12-19 11:00:48,942 root INFO:      257 => [222, 236, 234]
2017-12-19 11:00:48,942 root INFO:      258 => [244, 235, 200]
2017-12-19 11:00:48,942 root INFO:      259 => [205, 212, 222]
2017-12-19 11:00:48,942 root INFO:      260 => [241, 206, 225]
2017-12-19 11:00:48,942 root INFO:      261 => [224, 249, 245]
2017-12-19 11:00:48,943 root INFO:      262 => [243, 226, 222]
2017-12-19 11:00:48,943 root INFO:      263 => [219, 237, 230]
2017-12-19 11:00:48,943 root INFO:      264 => [223, 235, 231]
2017-12-19 11:00:48,943 root INFO:      265 => [221, 246, 233]
2017-12-19 11:00:48,943 root INFO:      266 => [214, 243, 231]
2017-12-19 11:00:48,943 root INFO:      267 => [234, 230, 200]
2017-12-19 11:00:48,943 root INFO:      268 => [219, 224, 222]
2017-12-19 11:00:48,943 root INFO:      269 => [247, 213, 227]
2017-12-19 11:00:48,943 root INFO:      270 => [213, 219, 210]
2017-12-19 11:00:48,943 root INFO:      271 => [241, 229, 214]
2017-12-19 11:00:48,943 root INFO:      272 => [213, 203, 204]
2017-12-19 11:00:48,944 root INFO:      273 => [230, 247, 235]
2017-12-19 11:00:48,944 root INFO:      274 => [216, 242, 238]
2017-12-19 11:00:48,944 root INFO:      275 => [226, 228, 244]
2017-12-19 11:00:48,944 root INFO:      276 => [218, 216, 232]
2017-12-19 11:00:48,944 root INFO:      277 => [239, 215, 244]
2017-12-19 11:00:48,944 root INFO:      278 => [203, 234, 229]
2017-12-19 11:00:48,944 root INFO:      279 => [211, 235, 231]
2017-12-19 11:00:48,944 root INFO:      280 => [226, 208, 230]
2017-12-19 11:00:48,944 root INFO:      281 => [225, 248, 204]
2017-12-19 11:00:48,944 root INFO:      282 => [245, 217, 231]
2017-12-19 11:00:48,944 root INFO:      283 => [204, 240, 233]
2017-12-19 11:00:48,945 root INFO:      284 => [213, 212, 239]
2017-12-19 11:00:48,945 root INFO:      285 => [206, 200, 247]
2017-12-19 11:00:48,945 root INFO:      286 => [219, 241, 209]
2017-12-19 11:00:48,945 root INFO:      287 => [212, 245, 210]
2017-12-19 11:00:48,945 root INFO:      288 => [202, 239, 243]
2017-12-19 11:00:48,945 root INFO:      289 => [203, 210, 218]
2017-12-19 11:00:48,946 root INFO:      290 => [207, 211, 205]
2017-12-19 11:00:48,946 root INFO:      291 => [235, 238, 222]
2017-12-19 11:00:48,946 root INFO:      292 => [220, 221, 246]
2017-12-19 11:00:48,946 root INFO:      293 => [212, 210, 247]
2017-12-19 11:00:48,946 root INFO:      294 => [205, 208, 206]
2017-12-19 11:00:48,946 root INFO:      295 => [219, 208, 222]
2017-12-19 11:00:48,946 root INFO:      296 => [213, 220, 205]
2017-12-19 11:00:48,946 root INFO:      297 => [208, 222, 203]
2017-12-19 11:00:48,946 root INFO:      298 => [203, 223, 206]
2017-12-19 11:00:48,947 root INFO:      299 => [223, 233, 228]
2017-12-19 11:00:48,947 root INFO:      300 => [260, 254, 273]
2017-12-19 11:00:48,947 root INFO:      301 => [283, 260, 281]
2017-12-19 11:00:48,947 root INFO:      302 => [295, 285, 282]
2017-12-19 11:00:48,947 root INFO:      303 => [278, 269, 275]
2017-12-19 11:00:48,947 root INFO:      304 => [295, 279, 261]
2017-12-19 11:00:48,947 root INFO:      305 => [293, 288, 268]
2017-12-19 11:00:48,947 root INFO:      306 => [252, 289, 265]
2017-12-19 11:00:48,947 root INFO:      307 => [280, 297, 278]
2017-12-19 11:00:48,947 root INFO:      308 => [272, 286, 279]
2017-12-19 11:00:48,947 root INFO:      309 => [256, 277, 276]
2017-12-19 11:00:48,948 root INFO:      310 => [255, 295, 281]
2017-12-19 11:00:48,948 root INFO:      311 => [293, 259, 276]
2017-12-19 11:00:48,948 root INFO:      312 => [288, 277, 257]
2017-12-19 11:00:48,948 root INFO:      313 => [299, 283, 282]
2017-12-19 11:00:48,948 root INFO:      314 => [266, 284, 287]
2017-12-19 11:00:48,948 root INFO:      315 => [297, 273, 264]
2017-12-19 11:00:48,948 root INFO:      316 => [288, 262, 258]
2017-12-19 11:00:48,948 root INFO:      317 => [266, 258, 275]
2017-12-19 11:00:48,948 root INFO:      318 => [271, 276, 253]
2017-12-19 11:00:48,948 root INFO:      319 => [253, 259, 267]
2017-12-19 11:00:48,948 root INFO:      320 => [263, 265, 281]
2017-12-19 11:00:48,949 root INFO:      321 => [277, 267, 264]
2017-12-19 11:00:48,949 root INFO:      322 => [292, 255, 273]
2017-12-19 11:00:48,949 root INFO:      323 => [291, 283, 269]
2017-12-19 11:00:48,949 root INFO:      324 => [278, 266, 295]
2017-12-19 11:00:48,949 root INFO:      325 => [271, 285, 287]
2017-12-19 11:00:48,949 root INFO:      326 => [263, 253, 262]
2017-12-19 11:00:48,949 root INFO:      327 => [265, 278, 271]
2017-12-19 11:00:48,949 root INFO:      328 => [258, 285, 269]
2017-12-19 11:00:48,949 root INFO:      329 => [273, 255, 283]
2017-12-19 11:00:48,949 root INFO:      330 => [256, 262, 270]
2017-12-19 11:00:48,949 root INFO:      331 => [284, 259, 293]
2017-12-19 11:00:48,949 root INFO:      332 => [268, 270, 289]
2017-12-19 11:00:48,950 root INFO:      333 => [263, 256, 261]
2017-12-19 11:00:48,950 root INFO:      334 => [270, 299, 284]
2017-12-19 11:00:48,950 root INFO:      335 => [298, 297, 275]
2017-12-19 11:00:48,950 root INFO:      336 => [292, 297, 273]
2017-12-19 11:00:48,950 root INFO:      337 => [267, 253, 299]
2017-12-19 11:00:48,950 root INFO:      338 => [254, 277, 271]
2017-12-19 11:00:48,950 root INFO:      339 => [292, 255, 276]
2017-12-19 11:00:48,950 root INFO:      340 => [260, 276, 295]
2017-12-19 11:00:48,950 root INFO:      341 => [280, 264, 291]
2017-12-19 11:00:48,950 root INFO:      342 => [278, 266, 257]
2017-12-19 11:00:48,950 root INFO:      343 => [268, 289, 296]
2017-12-19 11:00:48,951 root INFO:      344 => [288, 297, 296]
2017-12-19 11:00:48,951 root INFO:      345 => [281, 253, 261]
2017-12-19 11:00:48,951 root INFO:      346 => [256, 250, 278]
2017-12-19 11:00:48,951 root INFO:      347 => [264, 254, 270]
2017-12-19 11:00:48,952 root INFO:      348 => [277, 292, 278]
2017-12-19 11:00:48,952 root INFO:      349 => [250, 253, 279]
2017-12-19 11:00:48,952 root INFO:      350 => [349, 330, 302]
2017-12-19 11:00:48,952 root INFO:      351 => [304, 346, 314]
2017-12-19 11:00:48,952 root INFO:      352 => [334, 349, 346]
2017-12-19 11:00:48,952 root INFO:      353 => [319, 306, 323]
2017-12-19 11:00:48,952 root INFO:      354 => [336, 349, 305]
2017-12-19 11:00:48,952 root INFO:      355 => [343, 322, 315]
2017-12-19 11:00:48,953 root INFO:      356 => [323, 338, 349]
2017-12-19 11:00:48,953 root INFO:      357 => [330, 348, 323]
2017-12-19 11:00:48,953 root INFO:      358 => [337, 327, 308]
2017-12-19 11:00:48,953 root INFO:      359 => [336, 322, 348]
2017-12-19 11:00:48,953 root INFO:      360 => [305, 332, 323]
2017-12-19 11:00:48,953 root INFO:      361 => [349, 310, 311]
2017-12-19 11:00:48,953 root INFO:      362 => [317, 334, 336]
2017-12-19 11:00:48,953 root INFO:      363 => [320, 302, 337]
2017-12-19 11:00:48,953 root INFO:      364 => [317, 338, 349]
2017-12-19 11:00:48,953 root INFO:      365 => [310, 339, 340]
2017-12-19 11:00:48,953 root INFO:      366 => [312, 308, 302]
2017-12-19 11:00:48,954 root INFO:      367 => [300, 330, 307]
2017-12-19 11:00:48,954 root INFO:      368 => [348, 333, 308]
2017-12-19 11:00:48,954 root INFO:      369 => [338, 311, 321]
2017-12-19 11:00:48,954 root INFO:      370 => [349, 307, 310]
2017-12-19 11:00:48,954 root INFO:      371 => [302, 329, 348]
2017-12-19 11:00:48,954 root INFO:      372 => [320, 332, 349]
2017-12-19 11:00:48,954 root INFO:      373 => [331, 315, 330]
2017-12-19 11:00:48,954 root INFO:      374 => [321, 306, 317]
2017-12-19 11:00:48,954 root INFO:      375 => [343, 344, 307]
2017-12-19 11:00:48,954 root INFO:      376 => [301, 318, 335]
2017-12-19 11:00:48,954 root INFO:      377 => [301, 340, 328]
2017-12-19 11:00:48,955 root INFO:      378 => [315, 332, 328]
2017-12-19 11:00:48,955 root INFO:      379 => [303, 306, 312]
2017-12-19 11:00:48,955 root INFO:      380 => [349, 310, 325]
2017-12-19 11:00:48,955 root INFO:      381 => [343, 319, 324]
2017-12-19 11:00:48,955 root INFO:      382 => [301, 347, 345]
2017-12-19 11:00:48,989 root INFO:      383 => [300, 306, 330]
2017-12-19 11:00:48,990 root INFO:      384 => [323, 347, 341]
2017-12-19 11:00:48,990 root INFO:      385 => [300, 312, 313]
2017-12-19 11:00:48,990 root INFO:      386 => [336, 310, 344]
2017-12-19 11:00:48,990 root INFO:      387 => [340, 332, 304]
2017-12-19 11:00:48,990 root INFO:      388 => [307, 302, 332]
2017-12-19 11:00:48,990 root INFO:      389 => [325, 322, 314]
2017-12-19 11:00:48,990 root INFO:      390 => [324, 340, 323]
2017-12-19 11:00:48,990 root INFO:      391 => [343, 340, 347]
2017-12-19 11:00:48,990 root INFO:      392 => [336, 311, 314]
2017-12-19 11:00:48,991 root INFO:      393 => [317, 331, 314]
2017-12-19 11:00:48,991 root INFO:      394 => [345, 312, 347]
2017-12-19 11:00:48,991 root INFO:      395 => [331, 318, 315]
2017-12-19 11:00:48,991 root INFO:      396 => [334, 345, 306]
2017-12-19 11:00:48,991 root INFO:      397 => [318, 344, 326]
2017-12-19 11:00:48,991 root INFO:      398 => [307, 338, 335]
2017-12-19 11:00:48,991 root INFO:      399 => [326, 303, 312]
2017-12-19 11:00:48,991 root INFO:      400 => [367, 398, 388]
2017-12-19 11:00:48,991 root INFO:      401 => [381, 364, 393]
2017-12-19 11:00:48,991 root INFO:      402 => [366, 384, 396]
2017-12-19 11:00:48,991 root INFO:      403 => [378, 381, 351]
2017-12-19 11:00:48,991 root INFO:      404 => [366, 394, 391]
2017-12-19 11:00:48,992 root INFO:      405 => [365, 361, 383]
2017-12-19 11:00:48,992 root INFO:      406 => [353, 394, 354]
2017-12-19 11:00:48,992 root INFO:      407 => [375, 396, 363]
2017-12-19 11:00:48,992 root INFO:      408 => [360, 381, 385]
2017-12-19 11:00:48,992 root INFO:      409 => [390, 379, 364]
2017-12-19 11:00:48,992 root INFO:      410 => [388, 383, 380]
2017-12-19 11:00:48,992 root INFO:      411 => [372, 390, 371]
2017-12-19 11:00:48,992 root INFO:      412 => [352, 394, 391]
2017-12-19 11:00:48,992 root INFO:      413 => [355, 389, 352]
2017-12-19 11:00:48,992 root INFO:      414 => [382, 381, 367]
