2017-12-19 21:37:03,263 root INFO: Initializing model...
2017-12-19 21:37:03,263 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 21:37:03,505 root INFO:       84 => [44, 40, 14]
2017-12-19 21:37:03,505 root INFO:       85 => [39, 25, 30]
2017-12-19 21:37:03,505 root INFO:       86 => [34, 28, 37]
2017-12-19 21:37:03,505 root INFO:       87 => [7, 2, 30]
2017-12-19 21:37:03,506 root INFO:       88 => [36, 5, 19]
2017-12-19 21:37:03,506 root INFO:       89 => [41, 13, 6]
2017-12-19 21:37:03,506 root INFO:       90 => [49, 35, 38]
2017-12-19 21:37:03,596 root INFO:       91 => [10, 48, 31]
2017-12-19 21:37:03,596 root INFO:       92 => [24, 8, 29]
2017-12-19 21:37:03,596 root INFO:       93 => [30, 1, 34]
2017-12-19 21:37:03,596 root INFO:       94 => [41, 3, 15]
2017-12-19 21:37:03,596 root INFO:       95 => [22, 32, 8]
2017-12-19 21:37:03,596 root INFO:       96 => [18, 7, 8]
2017-12-19 21:37:03,596 root INFO:       97 => [5, 2, 25]
2017-12-19 21:37:03,596 root INFO:       98 => [46, 32, 21]
2017-12-19 21:37:03,596 root INFO:       99 => [37, 42, 38]
2017-12-19 21:37:03,597 root INFO:      100 => [89, 93, 66]
2017-12-19 21:37:03,597 root INFO:      101 => [90, 60, 92]
2017-12-19 21:37:03,597 root INFO:      102 => [81, 88, 61]
2017-12-19 21:37:03,597 root INFO:      103 => [56, 55, 74]
2017-12-19 21:37:03,597 root INFO:      104 => [73, 80, 51]
2017-12-19 21:37:03,597 root INFO:      105 => [85, 87, 64]
2017-12-19 21:37:03,597 root INFO:      106 => [54, 51, 92]
2017-12-19 21:37:03,597 root INFO:      107 => [62, 96, 88]
2017-12-19 21:37:03,597 root INFO:      108 => [82, 75, 98]
2017-12-19 21:37:03,597 root INFO:      109 => [87, 95, 54]
2017-12-19 21:37:03,597 root INFO:      110 => [71, 76, 86]
2017-12-19 21:37:03,598 root INFO:      111 => [92, 78, 93]
2017-12-19 21:37:03,598 root INFO:      112 => [80, 97, 66]
2017-12-19 21:37:03,598 root INFO:      113 => [90, 76, 78]
2017-12-19 21:37:03,598 root INFO:      114 => [82, 56, 71]
2017-12-19 21:37:03,598 root INFO:      115 => [64, 55, 80]
2017-12-19 21:37:03,598 root INFO:      116 => [83, 52, 58]
2017-12-19 21:37:03,598 root INFO:      117 => [98, 65, 68]
2017-12-19 21:37:03,598 root INFO:      118 => [54, 87, 79]
2017-12-19 21:37:03,598 root INFO:      119 => [51, 64, 52]
2017-12-19 21:37:03,598 root INFO:      120 => [51, 94, 65]
2017-12-19 21:37:03,598 root INFO:      121 => [76, 77, 91]
2017-12-19 21:37:03,599 root INFO:      122 => [85, 66, 76]
2017-12-19 21:37:03,599 root INFO:      123 => [73, 52, 55]
2017-12-19 21:37:03,599 root INFO:      124 => [65, 52, 56]
2017-12-19 21:37:03,599 root INFO:      125 => [59, 84, 65]
2017-12-19 21:37:03,599 root INFO:      126 => [68, 86, 73]
2017-12-19 21:37:03,599 root INFO:      127 => [98, 61, 87]
2017-12-19 21:37:03,599 root INFO:      128 => [87, 82, 50]
2017-12-19 21:37:03,599 root INFO:      129 => [94, 97, 62]
2017-12-19 21:37:03,599 root INFO:      130 => [63, 56, 81]
2017-12-19 21:37:03,599 root INFO:      131 => [95, 61, 77]
2017-12-19 21:37:03,599 root INFO:      132 => [94, 85, 87]
2017-12-19 21:37:04,140 root INFO:      133 => [84, 58, 53]
2017-12-19 21:37:04,140 root INFO:      134 => [60, 98, 93]
2017-12-19 21:37:04,141 root INFO:      135 => [73, 85, 95]
2017-12-19 21:37:04,141 root INFO:      136 => [86, 90, 69]
2017-12-19 21:37:04,141 root INFO:      137 => [99, 81, 85]
2017-12-19 21:37:04,141 root INFO:      138 => [62, 67, 92]
2017-12-19 21:37:04,141 root INFO:      139 => [60, 68, 90]
2017-12-19 21:37:04,141 root INFO:      140 => [57, 58, 59]
2017-12-19 21:37:04,141 root INFO:      141 => [77, 52, 65]
2017-12-19 21:37:04,141 root INFO:      142 => [84, 89, 53]
2017-12-19 21:37:04,141 root INFO:      143 => [73, 90, 61]
2017-12-19 21:37:04,141 root INFO:      144 => [73, 52, 80]
2017-12-19 21:37:04,142 root INFO:      145 => [83, 57, 84]
2017-12-19 21:37:04,142 root INFO:      146 => [60, 80, 99]
2017-12-19 21:37:04,142 root INFO:      147 => [98, 76, 97]
2017-12-19 21:37:04,142 root INFO:      148 => [94, 92, 65]
2017-12-19 21:37:04,142 root INFO:      149 => [83, 97, 54]
2017-12-19 21:37:04,142 root INFO:      150 => [134, 118, 130]
2017-12-19 21:37:04,142 root INFO:      151 => [143, 106, 134]
2017-12-19 21:37:04,142 root INFO:      152 => [148, 145, 135]
2017-12-19 21:37:04,142 root INFO:      153 => [142, 148, 137]
2017-12-19 21:37:04,142 root INFO:      154 => [119, 141, 111]
2017-12-19 21:37:04,142 root INFO:      155 => [107, 126, 141]
2017-12-19 21:37:04,143 root INFO:      156 => [141, 113, 149]
2017-12-19 21:37:04,143 root INFO:      157 => [141, 110, 101]
2017-12-19 21:37:04,143 root INFO:      158 => [146, 125, 131]
2017-12-19 21:37:04,143 root INFO:      159 => [147, 100, 111]
2017-12-19 21:37:04,143 root INFO:      160 => [130, 129, 109]
2017-12-19 21:37:04,143 root INFO:      161 => [132, 107, 115]
2017-12-19 21:37:04,143 root INFO:      162 => [116, 143, 113]
2017-12-19 21:37:04,143 root INFO:      163 => [127, 104, 137]
2017-12-19 21:37:04,143 root INFO:      164 => [109, 137, 131]
2017-12-19 21:37:04,143 root INFO:      165 => [113, 106, 116]
2017-12-19 21:37:04,143 root INFO:      166 => [130, 108, 125]
2017-12-19 21:37:04,143 root INFO:      167 => [100, 120, 101]
2017-12-19 21:37:04,144 root INFO:      168 => [143, 142, 111]
2017-12-19 21:37:04,144 root INFO:      169 => [119, 130, 135]
2017-12-19 21:37:04,144 root INFO:      170 => [132, 139, 128]
2017-12-19 21:37:04,144 root INFO:      171 => [102, 147, 119]
2017-12-19 21:37:04,144 root INFO:      172 => [118, 141, 125]
2017-12-19 21:37:04,144 root INFO:      173 => [147, 125, 140]
2017-12-19 21:37:04,144 root INFO:      174 => [106, 138, 108]
2017-12-19 21:37:04,144 root INFO:      175 => [132, 140, 102]
2017-12-19 21:37:04,144 root INFO:      176 => [116, 147, 149]
2017-12-19 21:37:04,144 root INFO:      177 => [137, 132, 103]
2017-12-19 21:37:04,144 root INFO:      178 => [127, 132, 111]
2017-12-19 21:37:04,144 root INFO:      179 => [112, 134, 117]
2017-12-19 21:37:04,145 root INFO:      180 => [149, 110, 101]
2017-12-19 21:37:04,145 root INFO:      181 => [111, 106, 135]
2017-12-19 21:37:04,145 root INFO:      182 => [102, 143, 118]
2017-12-19 21:37:04,145 root INFO:      183 => [123, 127, 104]
2017-12-19 21:37:04,145 root INFO:      184 => [126, 108, 139]
2017-12-19 21:37:04,145 root INFO:      185 => [126, 130, 124]
2017-12-19 21:37:04,145 root INFO:      186 => [140, 144, 147]
2017-12-19 21:37:04,145 root INFO:      187 => [143, 135, 110]
2017-12-19 21:37:04,145 root INFO:      188 => [108, 132, 148]
2017-12-19 21:37:04,145 root INFO:      189 => [121, 135, 131]
2017-12-19 21:37:04,145 root INFO:      190 => [120, 129, 147]
2017-12-19 21:37:04,145 root INFO:      191 => [117, 114, 146]
2017-12-19 21:37:04,146 root INFO:      192 => [132, 131, 135]
2017-12-19 21:37:04,146 root INFO:      193 => [123, 120, 116]
2017-12-19 21:37:04,146 root INFO:      194 => [126, 133, 117]
2017-12-19 21:37:04,146 root INFO:      195 => [139, 127, 143]
2017-12-19 21:37:04,146 root INFO:      196 => [123, 120, 128]
2017-12-19 21:37:04,146 root INFO:      197 => [142, 116, 137]
2017-12-19 21:37:04,146 root INFO:      198 => [112, 146, 117]
2017-12-19 21:37:04,146 root INFO:      199 => [118, 127, 116]
2017-12-19 21:37:04,146 root INFO:      200 => [188, 175, 163]
2017-12-19 21:37:04,146 root INFO:      201 => [196, 193, 150]
2017-12-19 21:37:04,146 root INFO:      202 => [198, 195, 172]
2017-12-19 21:37:04,147 root INFO:      203 => [194, 197, 174]
2017-12-19 21:37:04,147 root INFO:      204 => [156, 191, 173]
2017-12-19 21:37:04,147 root INFO:      205 => [163, 185, 154]
2017-12-19 21:37:04,148 root INFO:      206 => [165, 192, 172]
2017-12-19 21:37:04,148 root INFO:      207 => [166, 197, 194]
2017-12-19 21:37:04,148 root INFO:      208 => [198, 172, 153]
2017-12-19 21:37:04,148 root INFO:      209 => [174, 177, 167]
2017-12-19 21:37:04,148 root INFO:      210 => [162, 175, 154]
2017-12-19 21:37:04,148 root INFO:      211 => [173, 179, 189]
2017-12-19 21:37:04,148 root INFO:      212 => [158, 176, 178]
2017-12-19 21:37:04,148 root INFO:      213 => [183, 164, 189]
2017-12-19 21:37:04,148 root INFO:      214 => [161, 179, 175]
2017-12-19 21:37:04,148 root INFO:      215 => [189, 166, 160]
2017-12-19 21:37:04,149 root INFO:      216 => [199, 197, 177]
2017-12-19 21:37:04,149 root INFO:      217 => [153, 187, 160]
2017-12-19 21:37:04,149 root INFO:      218 => [165, 164, 187]
2017-12-19 21:37:04,149 root INFO:      219 => [181, 198, 197]
2017-12-19 21:37:04,149 root INFO:      220 => [192, 170, 198]
2017-12-19 21:37:04,149 root INFO:      221 => [162, 175, 189]
2017-12-19 21:37:04,149 root INFO:      222 => [164, 166, 180]
2017-12-19 21:37:04,149 root INFO:      223 => [158, 191, 150]
2017-12-19 21:37:04,149 root INFO:      224 => [171, 193, 154]
2017-12-19 21:37:04,149 root INFO:      225 => [186, 170, 168]
2017-12-19 21:37:04,149 root INFO:      226 => [189, 198, 187]
2017-12-19 21:37:04,150 root INFO:      227 => [160, 162, 169]
2017-12-19 21:37:04,150 root INFO:      228 => [168, 194, 158]
2017-12-19 21:37:04,150 root INFO:      229 => [157, 164, 183]
2017-12-19 21:37:04,150 root INFO:      230 => [177, 175, 197]
2017-12-19 21:37:04,150 root INFO:      231 => [187, 195, 161]
2017-12-19 21:37:04,150 root INFO:      232 => [188, 193, 181]
2017-12-19 21:37:04,150 root INFO:      233 => [195, 186, 188]
2017-12-19 21:37:04,150 root INFO:      234 => [163, 191, 174]
2017-12-19 21:37:04,150 root INFO:      235 => [155, 189, 173]
2017-12-19 21:37:04,150 root INFO:      236 => [191, 158, 167]
2017-12-19 21:37:04,150 root INFO:      237 => [183, 163, 192]
2017-12-19 21:37:04,151 root INFO:      238 => [183, 170, 179]
2017-12-19 21:37:04,151 root INFO:      239 => [157, 168, 164]
2017-12-19 21:37:04,151 root INFO:      240 => [154, 198, 155]
2017-12-19 21:37:04,151 root INFO:      241 => [171, 180, 164]
2017-12-19 21:37:04,151 root INFO:      242 => [172, 194, 168]
2017-12-19 21:37:04,151 root INFO:      243 => [167, 180, 175]
2017-12-19 21:37:04,151 root INFO:      244 => [179, 185, 186]
2017-12-19 21:37:04,151 root INFO:      245 => [193, 151, 187]
2017-12-19 21:37:04,151 root INFO:      246 => [184, 154, 199]
2017-12-19 21:37:04,151 root INFO:      247 => [164, 153, 199]
2017-12-19 21:37:04,151 root INFO:      248 => [153, 170, 184]
2017-12-19 21:37:04,152 root INFO:      249 => [198, 162, 170]
2017-12-19 21:37:04,152 root INFO:      250 => [239, 232, 223]
2017-12-19 21:37:04,152 root INFO:      251 => [242, 246, 221]
2017-12-19 21:37:04,152 root INFO:      252 => [203, 237, 206]
2017-12-19 21:37:04,152 root INFO:      253 => [239, 237, 200]
2017-12-19 21:37:04,152 root INFO:      254 => [213, 234, 235]
2017-12-19 21:37:04,152 root INFO:      255 => [209, 243, 203]
2017-12-19 21:37:04,152 root INFO:      256 => [210, 204, 229]
2017-12-19 21:37:04,152 root INFO:      257 => [220, 235, 237]
2017-12-19 21:37:04,152 root INFO:      258 => [209, 218, 236]
2017-12-19 21:37:04,152 root INFO:      259 => [210, 226, 216]
2017-12-19 21:37:04,152 root INFO:      260 => [205, 226, 224]
2017-12-19 21:37:04,153 root INFO:      261 => [239, 237, 244]
2017-12-19 21:37:04,153 root INFO:      262 => [202, 234, 230]
2017-12-19 21:37:04,153 root INFO:      263 => [207, 241, 239]
2017-12-19 21:37:04,153 root INFO:      264 => [203, 215, 221]
2017-12-19 21:37:04,153 root INFO:      265 => [219, 207, 248]
2017-12-19 21:37:04,153 root INFO:      266 => [241, 219, 249]
2017-12-19 21:37:04,153 root INFO:      267 => [237, 235, 212]
2017-12-19 21:37:04,153 root INFO:      268 => [206, 239, 217]
2017-12-19 21:37:04,153 root INFO:      269 => [232, 207, 217]
2017-12-19 21:37:04,153 root INFO:      270 => [206, 235, 217]
2017-12-19 21:37:04,153 root INFO:      271 => [228, 208, 230]
2017-12-19 21:37:04,154 root INFO:      272 => [222, 206, 214]
2017-12-19 21:37:04,154 root INFO:      273 => [229, 246, 248]
2017-12-19 21:37:04,154 root INFO:      274 => [205, 213, 209]
2017-12-19 21:37:04,154 root INFO:      275 => [236, 215, 210]
2017-12-19 21:37:04,244 root INFO:      276 => [216, 215, 209]
2017-12-19 21:37:04,245 root INFO:      277 => [229, 219, 202]
2017-12-19 21:37:04,245 root INFO:      278 => [231, 227, 220]
2017-12-19 21:37:04,245 root INFO:      279 => [218, 239, 243]
2017-12-19 21:37:04,245 root INFO:      280 => [229, 235, 209]
2017-12-19 21:37:04,245 root INFO:      281 => [221, 210, 243]
2017-12-19 21:37:04,245 root INFO:      282 => [204, 213, 200]
2017-12-19 21:37:04,245 root INFO:      283 => [208, 248, 216]
2017-12-19 21:37:04,245 root INFO:      284 => [246, 205, 200]
2017-12-19 21:37:04,245 root INFO:      285 => [213, 243, 216]
2017-12-19 21:37:04,245 root INFO:      286 => [216, 225, 217]
2017-12-19 21:37:04,246 root INFO:      287 => [220, 208, 236]
2017-12-19 21:37:04,246 root INFO:      288 => [211, 219, 200]
2017-12-19 21:37:04,246 root INFO:      289 => [238, 229, 211]
2017-12-19 21:37:04,246 root INFO:      290 => [234, 214, 221]
2017-12-19 21:37:04,246 root INFO:      291 => [229, 222, 213]
2017-12-19 21:37:04,246 root INFO:      292 => [213, 238, 215]
2017-12-19 21:37:04,246 root INFO:      293 => [219, 201, 223]
2017-12-19 21:37:04,246 root INFO:      294 => [249, 210, 220]
2017-12-19 21:37:04,246 root INFO:      295 => [218, 221, 202]
2017-12-19 21:37:04,246 root INFO:      296 => [241, 238, 204]
2017-12-19 21:37:04,246 root INFO:      297 => [223, 213, 203]
2017-12-19 21:37:04,247 root INFO:      298 => [226, 239, 237]
2017-12-19 21:37:04,247 root INFO:      299 => [210, 215, 213]
2017-12-19 21:37:04,247 root INFO:      300 => [260, 252, 281]
2017-12-19 21:37:04,247 root INFO:      301 => [253, 255, 272]
2017-12-19 21:37:04,247 root INFO:      302 => [297, 255, 289]
2017-12-19 21:37:04,247 root INFO:      303 => [257, 294, 258]
2017-12-19 21:37:04,247 root INFO:      304 => [282, 277, 287]
2017-12-19 21:37:04,247 root INFO:      305 => [252, 274, 294]
2017-12-19 21:37:04,247 root INFO:      306 => [284, 253, 257]
2017-12-19 21:37:04,247 root INFO:      307 => [289, 278, 266]
2017-12-19 21:37:04,247 root INFO:      308 => [291, 257, 293]
2017-12-19 21:37:04,248 root INFO:      309 => [292, 272, 265]
2017-12-19 21:37:04,248 root INFO:      310 => [278, 250, 266]
2017-12-19 21:37:04,248 root INFO:      311 => [296, 270, 299]
2017-12-19 21:37:04,248 root INFO:      312 => [294, 280, 275]
2017-12-19 21:37:04,249 root INFO:      313 => [280, 254, 285]
2017-12-19 21:37:04,249 root INFO:      314 => [295, 257, 282]
2017-12-19 21:37:04,249 root INFO:      315 => [266, 290, 278]
2017-12-19 21:37:04,249 root INFO:      316 => [293, 295, 294]
2017-12-19 21:37:04,249 root INFO:      317 => [262, 280, 294]
2017-12-19 21:37:04,249 root INFO:      318 => [253, 296, 255]
2017-12-19 21:37:04,249 root INFO:      319 => [290, 253, 288]
2017-12-19 21:37:04,249 root INFO:      320 => [298, 257, 266]
2017-12-19 21:37:04,249 root INFO:      321 => [282, 279, 284]
2017-12-19 21:37:04,249 root INFO:      322 => [269, 284, 299]
2017-12-19 21:37:04,249 root INFO:      323 => [268, 275, 264]
2017-12-19 21:37:04,249 root INFO:      324 => [278, 268, 288]
2017-12-19 21:37:04,250 root INFO:      325 => [278, 265, 261]
2017-12-19 21:37:04,250 root INFO:      326 => [292, 257, 285]
2017-12-19 21:37:04,250 root INFO:      327 => [284, 291, 289]
2017-12-19 21:37:04,250 root INFO:      328 => [270, 252, 293]
2017-12-19 21:37:04,250 root INFO:      329 => [267, 275, 253]
2017-12-19 21:37:04,250 root INFO:      330 => [261, 268, 270]
2017-12-19 21:37:04,250 root INFO:      331 => [279, 297, 269]
2017-12-19 21:37:04,250 root INFO:      332 => [260, 253, 286]
2017-12-19 21:37:04,250 root INFO:      333 => [256, 260, 250]
2017-12-19 21:37:04,250 root INFO:      334 => [256, 270, 288]
2017-12-19 21:37:04,250 root INFO:      335 => [290, 276, 260]
2017-12-19 21:37:04,251 root INFO:      336 => [270, 274, 268]
2017-12-19 21:37:04,251 root INFO:      337 => [274, 292, 299]
2017-12-19 21:37:04,251 root INFO:      338 => [254, 299, 255]
2017-12-19 21:37:04,251 root INFO:      339 => [256, 297, 250]
2017-12-19 21:37:04,251 root INFO:      340 => [294, 264, 293]
2017-12-19 21:37:04,251 root INFO:      341 => [251, 259, 256]
2017-12-19 21:37:04,251 root INFO:      342 => [254, 298, 263]
2017-12-19 21:37:04,251 root INFO:      343 => [270, 262, 283]
2017-12-19 21:37:04,251 root INFO:      344 => [256, 274, 279]
2017-12-19 21:37:04,251 root INFO:      345 => [285, 253, 252]
2017-12-19 21:37:04,251 root INFO:      346 => [284, 271, 279]
2017-12-19 21:37:04,251 root INFO:      347 => [254, 287, 269]
2017-12-19 21:37:04,252 root INFO:      348 => [270, 261, 292]
2017-12-19 21:37:04,252 root INFO:      349 => [253, 270, 258]
2017-12-19 21:37:04,252 root INFO:      350 => [346, 323, 314]
2017-12-19 21:37:04,252 root INFO:      351 => [320, 303, 345]
2017-12-19 21:37:04,252 root INFO:      352 => [316, 331, 322]
2017-12-19 21:37:04,252 root INFO:      353 => [326, 305, 341]
2017-12-19 21:37:04,252 root INFO:      354 => [334, 319, 308]
2017-12-19 21:37:04,252 root INFO:      355 => [304, 326, 301]
2017-12-19 21:37:04,252 root INFO:      356 => [337, 306, 320]
2017-12-19 21:37:04,252 root INFO:      357 => [308, 304, 301]
2017-12-19 21:37:04,252 root INFO:      358 => [336, 335, 308]
2017-12-19 21:37:04,253 root INFO:      359 => [347, 308, 342]
2017-12-19 21:37:04,253 root INFO:      360 => [335, 329, 319]
2017-12-19 21:37:04,253 root INFO:      361 => [310, 343, 318]
2017-12-19 21:37:04,253 root INFO:      362 => [334, 338, 335]
2017-12-19 21:37:04,253 root INFO:      363 => [347, 331, 341]
2017-12-19 21:37:04,253 root INFO:      364 => [314, 320, 325]
2017-12-19 21:37:04,253 root INFO:      365 => [330, 333, 326]
2017-12-19 21:37:04,253 root INFO:      366 => [331, 305, 301]
2017-12-19 21:37:04,253 root INFO:      367 => [338, 333, 344]
2017-12-19 21:37:04,253 root INFO:      368 => [317, 314, 330]
2017-12-19 21:37:04,253 root INFO:      369 => [308, 306, 341]
2017-12-19 21:37:04,253 root INFO:      370 => [319, 305, 329]
2017-12-19 21:37:04,254 root INFO:      371 => [308, 324, 348]
2017-12-19 21:37:04,254 root INFO:      372 => [349, 301, 342]
2017-12-19 21:37:04,254 root INFO:      373 => [315, 303, 319]
2017-12-19 21:37:04,254 root INFO:      374 => [338, 309, 344]
2017-12-19 21:37:04,254 root INFO:      375 => [337, 334, 314]
2017-12-19 21:37:04,254 root INFO:      376 => [306, 338, 304]
2017-12-19 21:37:04,254 root INFO:      377 => [305, 339, 336]
2017-12-19 21:37:04,254 root INFO:      378 => [335, 328, 310]
2017-12-19 21:37:04,254 root INFO:      379 => [320, 324, 318]
2017-12-19 21:37:04,254 root INFO:      380 => [312, 310, 342]
2017-12-19 21:37:04,254 root INFO:      381 => [306, 336, 342]
2017-12-19 21:37:04,254 root INFO:      382 => [310, 345, 305]
2017-12-19 21:37:04,255 root INFO:      383 => [348, 302, 311]
2017-12-19 21:37:04,255 root INFO:      384 => [315, 340, 324]
2017-12-19 21:37:04,255 root INFO:      385 => [344, 347, 331]
2017-12-19 21:37:04,255 root INFO:      386 => [306, 329, 314]
2017-12-19 21:37:04,255 root INFO:      387 => [310, 323, 307]
2017-12-19 21:37:04,255 root INFO:      388 => [307, 338, 345]
2017-12-19 21:37:04,255 root INFO:      389 => [345, 332, 312]
2017-12-19 21:37:04,255 root INFO:      390 => [343, 308, 326]
2017-12-19 21:37:04,255 root INFO:      391 => [341, 331, 336]
2017-12-19 21:37:04,255 root INFO:      392 => [328, 347, 349]
2017-12-19 21:37:04,255 root INFO:      393 => [312, 308, 305]
2017-12-19 21:37:04,255 root INFO:      394 => [331, 322, 326]
2017-12-19 21:37:04,256 root INFO:      395 => [309, 333, 313]
2017-12-19 21:37:04,256 root INFO:      396 => [339, 313, 314]
2017-12-19 21:37:04,256 root INFO:      397 => [346, 334, 323]
2017-12-19 21:37:04,256 root INFO:      398 => [341, 327, 333]
2017-12-19 21:37:04,256 root INFO:      399 => [316, 328, 324]
2017-12-19 21:37:04,256 root INFO:      400 => [371, 361, 375]
2017-12-19 21:37:04,256 root INFO:      401 => [376, 353, 360]
2017-12-19 21:37:04,256 root INFO:      402 => [382, 356, 350]
2017-12-19 21:37:04,256 root INFO:      403 => [351, 374, 373]
2017-12-19 21:37:04,256 root INFO:      404 => [368, 392, 352]
2017-12-19 21:37:04,256 root INFO:      405 => [375, 367, 379]
2017-12-19 21:37:04,257 root INFO:      406 => [369, 354, 368]
2017-12-19 21:37:04,257 root INFO:      407 => [380, 395, 354]
2017-12-19 21:37:04,257 root INFO:      408 => [381, 370, 365]
2017-12-19 21:37:04,257 root INFO:      409 => [386, 362, 392]
2017-12-19 21:37:04,257 root INFO:      410 => [394, 357, 374]
2017-12-19 21:37:04,257 root INFO:      411 => [388, 381, 374]
2017-12-19 21:37:04,257 root INFO:      412 => [374, 388, 359]
2017-12-19 21:37:04,257 root INFO:      413 => [361, 391, 376]
2017-12-19 21:37:04,257 root INFO:      414 => [353, 370, 354]
