2018-01-22 02:57:14,158 root INFO: Initializing model...
2018-01-22 02:57:14,158 root INFO:     min_float: -1.7976931348623157e+308
2018-01-22 02:57:14,173 root INFO:      104 => [52, 89, 53]
2018-01-22 02:57:14,173 root INFO:      105 => [82, 73, 81]
2018-01-22 02:57:14,173 root INFO:      106 => [88, 95, 79]
2018-01-22 02:57:14,173 root INFO:      107 => [59, 51, 58]
2018-01-22 02:57:14,173 root INFO:      108 => [93, 92, 81]
2018-01-22 02:57:14,173 root INFO:      109 => [56, 97, 55]
2018-01-22 02:57:14,173 root INFO:      110 => [73, 90, 96]
2018-01-22 02:57:14,173 root INFO:      111 => [60, 70, 94]
2018-01-22 02:57:14,173 root INFO:      112 => [64, 52, 82]
2018-01-22 02:57:14,173 root INFO:      113 => [74, 56, 70]
2018-01-22 02:57:14,173 root INFO:      114 => [99, 96, 74]
2018-01-22 02:57:14,173 root INFO:      115 => [56, 52, 86]
2018-01-22 02:57:14,173 root INFO:      116 => [67, 52, 61]
2018-01-22 02:57:14,174 root INFO:      117 => [94, 67, 77]
2018-01-22 02:57:14,174 root INFO:      118 => [74, 58, 89]
2018-01-22 02:57:14,174 root INFO:      119 => [63, 93, 94]
2018-01-22 02:57:14,174 root INFO:      120 => [62, 77, 85]
2018-01-22 02:57:14,174 root INFO:      121 => [79, 86, 94]
2018-01-22 02:57:14,174 root INFO:      122 => [61, 72, 53]
2018-01-22 02:57:14,174 root INFO:      123 => [83, 97, 52]
2018-01-22 02:57:14,174 root INFO:      124 => [64, 99, 95]
2018-01-22 02:57:14,174 root INFO:      125 => [86, 76, 77]
2018-01-22 02:57:14,174 root INFO:      126 => [59, 89, 95]
2018-01-22 02:57:14,174 root INFO:      127 => [73, 95, 85]
2018-01-22 02:57:14,174 root INFO:      128 => [57, 92, 78]
2018-01-22 02:57:14,174 root INFO:      129 => [86, 83, 55]
2018-01-22 02:57:14,174 root INFO:      130 => [79, 52, 56]
2018-01-22 02:57:14,175 root INFO:      131 => [51, 72, 85]
2018-01-22 02:57:14,175 root INFO:      132 => [70, 54, 83]
2018-01-22 02:57:14,175 root INFO:      133 => [85, 71, 68]
2018-01-22 02:57:14,175 root INFO:      134 => [75, 79, 92]
2018-01-22 02:57:14,175 root INFO:      135 => [52, 99, 81]
2018-01-22 02:57:14,175 root INFO:      136 => [67, 64, 65]
2018-01-22 02:57:14,175 root INFO:      137 => [83, 88, 57]
2018-01-22 02:57:14,175 root INFO:      138 => [95, 63, 69]
2018-01-22 02:57:14,175 root INFO:      139 => [92, 69, 85]
2018-01-22 02:57:14,175 root INFO:      140 => [82, 90, 85]
2018-01-22 02:57:14,175 root INFO:      141 => [61, 89, 86]
2018-01-22 02:57:14,175 root INFO:      142 => [94, 59, 71]
2018-01-22 02:57:14,175 root INFO:      143 => [65, 66, 73]
2018-01-22 02:57:14,175 root INFO:      144 => [91, 50, 61]
2018-01-22 02:57:14,175 root INFO:      145 => [61, 86, 53]
2018-01-22 02:57:14,176 root INFO:      146 => [76, 55, 56]
2018-01-22 02:57:14,176 root INFO:      147 => [69, 63, 68]
2018-01-22 02:57:14,176 root INFO:      148 => [87, 53, 62]
2018-01-22 02:57:14,176 root INFO:      149 => [56, 93, 70]
2018-01-22 02:57:14,176 root INFO:      150 => [132, 101, 103]
2018-01-22 02:57:14,176 root INFO:      151 => [109, 142, 107]
2018-01-22 02:57:14,176 root INFO:      152 => [107, 145, 104]
2018-01-22 02:57:14,176 root INFO:      153 => [130, 140, 128]
2018-01-22 02:57:14,176 root INFO:      154 => [132, 102, 139]
2018-01-22 02:57:14,176 root INFO:      155 => [112, 144, 138]
2018-01-22 02:57:14,176 root INFO:      156 => [135, 109, 122]
2018-01-22 02:57:14,176 root INFO:      157 => [133, 138, 108]
2018-01-22 02:57:14,176 root INFO:      158 => [120, 138, 124]
2018-01-22 02:57:14,176 root INFO:      159 => [110, 128, 109]
2018-01-22 02:57:14,177 root INFO:      160 => [111, 133, 145]
2018-01-22 02:57:14,177 root INFO:      161 => [132, 142, 137]
2018-01-22 02:57:14,177 root INFO:      162 => [130, 143, 134]
2018-01-22 02:57:14,177 root INFO:      163 => [107, 144, 132]
2018-01-22 02:57:14,177 root INFO:      164 => [146, 149, 108]
2018-01-22 02:57:14,177 root INFO:      165 => [103, 124, 130]
2018-01-22 02:57:14,177 root INFO:      166 => [133, 146, 117]
2018-01-22 02:57:14,177 root INFO:      167 => [113, 118, 125]
2018-01-22 02:57:14,177 root INFO:      168 => [100, 141, 138]
2018-01-22 02:57:14,177 root INFO:      169 => [112, 137, 131]
2018-01-22 02:57:14,177 root INFO:      170 => [145, 102, 117]
2018-01-22 02:57:14,177 root INFO:      171 => [106, 144, 126]
2018-01-22 02:57:14,177 root INFO:      172 => [107, 138, 147]
2018-01-22 02:57:14,177 root INFO:      173 => [129, 103, 125]
2018-01-22 02:57:14,177 root INFO:      174 => [122, 130, 140]
2018-01-22 02:57:14,178 root INFO:      175 => [100, 114, 146]
2018-01-22 02:57:14,178 root INFO:      176 => [120, 101, 131]
2018-01-22 02:57:14,178 root INFO:      177 => [119, 145, 116]
2018-01-22 02:57:14,178 root INFO:      178 => [136, 100, 123]
2018-01-22 02:57:14,178 root INFO:      179 => [140, 129, 117]
2018-01-22 02:57:14,178 root INFO:      180 => [105, 100, 140]
2018-01-22 02:57:14,178 root INFO:      181 => [105, 120, 140]
2018-01-22 02:57:14,178 root INFO:      182 => [135, 108, 109]
2018-01-22 02:57:14,178 root INFO:      183 => [108, 128, 137]
2018-01-22 02:57:14,178 root INFO:      184 => [142, 120, 145]
2018-01-22 02:57:14,178 root INFO:      185 => [106, 124, 105]
2018-01-22 02:57:14,178 root INFO:      186 => [102, 135, 123]
2018-01-22 02:57:14,178 root INFO:      187 => [104, 123, 137]
2018-01-22 02:57:14,178 root INFO:      188 => [131, 141, 137]
2018-01-22 02:57:14,179 root INFO:      189 => [141, 132, 147]
2018-01-22 02:57:14,179 root INFO:      190 => [110, 101, 124]
2018-01-22 02:57:14,179 root INFO:      191 => [140, 109, 132]
2018-01-22 02:57:14,179 root INFO:      192 => [146, 112, 101]
2018-01-22 02:57:14,179 root INFO:      193 => [141, 128, 124]
2018-01-22 02:57:14,179 root INFO:      194 => [111, 141, 144]
2018-01-22 02:57:14,179 root INFO:      195 => [146, 112, 107]
2018-01-22 02:57:14,179 root INFO:      196 => [121, 115, 112]
2018-01-22 02:57:14,179 root INFO:      197 => [130, 109, 131]
2018-01-22 02:57:14,179 root INFO:      198 => [113, 141, 119]
2018-01-22 02:57:14,179 root INFO:      199 => [101, 147, 145]
2018-01-22 02:57:14,179 root INFO:      200 => [181, 196, 153]
2018-01-22 02:57:14,179 root INFO:      201 => [186, 161, 182]
2018-01-22 02:57:14,179 root INFO:      202 => [182, 152, 194]
2018-01-22 02:57:14,179 root INFO:      203 => [160, 153, 194]
2018-01-22 02:57:14,180 root INFO:      204 => [193, 167, 172]
2018-01-22 02:57:14,180 root INFO:      205 => [183, 159, 193]
2018-01-22 02:57:14,180 root INFO:      206 => [193, 165, 187]
2018-01-22 02:57:14,180 root INFO:      207 => [178, 185, 182]
2018-01-22 02:57:14,180 root INFO:      208 => [160, 187, 174]
2018-01-22 02:57:14,180 root INFO:      209 => [195, 151, 176]
2018-01-22 02:57:14,180 root INFO:      210 => [173, 187, 167]
2018-01-22 02:57:14,180 root INFO:      211 => [193, 178, 188]
2018-01-22 02:57:14,180 root INFO:      212 => [162, 170, 172]
2018-01-22 02:57:14,180 root INFO:      213 => [168, 181, 175]
2018-01-22 02:57:14,180 root INFO:      214 => [154, 194, 162]
2018-01-22 02:57:14,180 root INFO:      215 => [190, 183, 159]
2018-01-22 02:57:14,180 root INFO:      216 => [195, 184, 182]
2018-01-22 02:57:14,180 root INFO:      217 => [162, 154, 186]
2018-01-22 02:57:14,181 root INFO:      218 => [187, 183, 180]
2018-01-22 02:57:14,181 root INFO:      219 => [155, 172, 191]
2018-01-22 02:57:14,181 root INFO:      220 => [191, 184, 157]
2018-01-22 02:57:14,181 root INFO:      221 => [159, 160, 150]
2018-01-22 02:57:14,181 root INFO:      222 => [183, 150, 180]
2018-01-22 02:57:14,181 root INFO:      223 => [154, 187, 156]
2018-01-22 02:57:14,181 root INFO:      224 => [197, 177, 178]
2018-01-22 02:57:14,181 root INFO:      225 => [174, 198, 193]
2018-01-22 02:57:14,181 root INFO:      226 => [158, 189, 165]
2018-01-22 02:57:14,181 root INFO:      227 => [191, 194, 192]
2018-01-22 02:57:14,181 root INFO:      228 => [153, 197, 155]
2018-01-22 02:57:14,181 root INFO:      229 => [180, 195, 199]
2018-01-22 02:57:14,181 root INFO:      230 => [169, 160, 195]
2018-01-22 02:57:14,181 root INFO:      231 => [175, 160, 195]
2018-01-22 02:57:14,182 root INFO:      232 => [195, 159, 174]
2018-01-22 02:57:14,182 root INFO:      233 => [197, 178, 155]
2018-01-22 02:57:14,182 root INFO:      234 => [157, 177, 173]
2018-01-22 02:57:14,182 root INFO:      235 => [171, 172, 184]
2018-01-22 02:57:14,182 root INFO:      236 => [154, 150, 183]
2018-01-22 02:57:14,182 root INFO:      237 => [163, 182, 158]
2018-01-22 02:57:14,182 root INFO:      238 => [171, 163, 199]
2018-01-22 02:57:14,182 root INFO:      239 => [184, 186, 170]
2018-01-22 02:57:14,182 root INFO:      240 => [161, 163, 179]
2018-01-22 02:57:14,182 root INFO:      241 => [181, 184, 189]
2018-01-22 02:57:14,182 root INFO:      242 => [161, 168, 160]
2018-01-22 02:57:14,182 root INFO:      243 => [188, 190, 157]
2018-01-22 02:57:14,182 root INFO:      244 => [158, 197, 194]
2018-01-22 02:57:14,182 root INFO:      245 => [176, 197, 179]
2018-01-22 02:57:14,182 root INFO:      246 => [168, 197, 154]
2018-01-22 02:57:14,183 root INFO:      247 => [188, 192, 161]
2018-01-22 02:57:14,183 root INFO:      248 => [188, 197, 165]
2018-01-22 02:57:14,183 root INFO:      249 => [198, 156, 155]
2018-01-22 02:57:14,183 root INFO:      250 => [234, 243, 227]
2018-01-22 02:57:14,183 root INFO:      251 => [203, 246, 241]
2018-01-22 02:57:14,183 root INFO:      252 => [236, 207, 226]
2018-01-22 02:57:14,183 root INFO:      253 => [234, 206, 239]
2018-01-22 02:57:14,183 root INFO:      254 => [201, 225, 213]
2018-01-22 02:57:14,183 root INFO:      255 => [208, 224, 229]
2018-01-22 02:57:14,183 root INFO:      256 => [215, 234, 239]
2018-01-22 02:57:14,183 root INFO:      257 => [230, 201, 246]
2018-01-22 02:57:14,183 root INFO:      258 => [208, 201, 209]
2018-01-22 02:57:14,183 root INFO:      259 => [217, 249, 244]
2018-01-22 02:57:14,183 root INFO:      260 => [227, 203, 214]
2018-01-22 02:57:14,184 root INFO:      261 => [248, 231, 221]
2018-01-22 02:57:14,184 root INFO:      262 => [209, 226, 248]
2018-01-22 02:57:14,184 root INFO:      263 => [217, 236, 215]
2018-01-22 02:57:14,184 root INFO:      264 => [218, 231, 234]
2018-01-22 02:57:14,184 root INFO:      265 => [215, 245, 235]
2018-01-22 02:57:14,184 root INFO:      266 => [240, 249, 209]
2018-01-22 02:57:14,184 root INFO:      267 => [218, 238, 248]
2018-01-22 02:57:14,184 root INFO:      268 => [214, 227, 220]
2018-01-22 02:57:14,184 root INFO:      269 => [232, 211, 234]
2018-01-22 02:57:14,184 root INFO:      270 => [244, 246, 242]
2018-01-22 02:57:14,184 root INFO:      271 => [238, 218, 232]
2018-01-22 02:57:14,184 root INFO:      272 => [203, 218, 248]
2018-01-22 02:57:14,184 root INFO:      273 => [225, 247, 248]
2018-01-22 02:57:14,184 root INFO:      274 => [239, 219, 246]
2018-01-22 02:57:14,185 root INFO:      275 => [205, 221, 211]
2018-01-22 02:57:14,185 root INFO:      276 => [248, 213, 201]
2018-01-22 02:57:14,185 root INFO:      277 => [233, 222, 244]
2018-01-22 02:57:14,185 root INFO:      278 => [210, 223, 206]
2018-01-22 02:57:14,185 root INFO:      279 => [243, 206, 230]
2018-01-22 02:57:14,185 root INFO:      280 => [248, 200, 206]
2018-01-22 02:57:14,185 root INFO:      281 => [238, 242, 233]
2018-01-22 02:57:14,185 root INFO:      282 => [207, 230, 225]
2018-01-22 02:57:14,185 root INFO:      283 => [247, 248, 222]
2018-01-22 02:57:14,185 root INFO:      284 => [216, 207, 201]
2018-01-22 02:57:14,185 root INFO:      285 => [217, 207, 211]
2018-01-22 02:57:14,185 root INFO:      286 => [206, 221, 245]
2018-01-22 02:57:14,185 root INFO:      287 => [244, 248, 215]
2018-01-22 02:57:14,185 root INFO:      288 => [244, 206, 211]
2018-01-22 02:57:14,185 root INFO:      289 => [237, 238, 230]
2018-01-22 02:57:14,186 root INFO:      290 => [233, 243, 239]
2018-01-22 02:57:14,186 root INFO:      291 => [205, 228, 220]
2018-01-22 02:57:14,186 root INFO:      292 => [214, 232, 222]
2018-01-22 02:57:14,186 root INFO:      293 => [248, 210, 213]
2018-01-22 02:57:14,186 root INFO:      294 => [223, 211, 243]
2018-01-22 02:57:14,186 root INFO:      295 => [241, 246, 209]
2018-01-22 02:57:14,186 root INFO:      296 => [201, 235, 207]
2018-01-22 02:57:14,186 root INFO:      297 => [235, 202, 249]
2018-01-22 02:57:14,186 root INFO:      298 => [247, 246, 205]
2018-01-22 02:57:14,186 root INFO:      299 => [228, 216, 237]
2018-01-22 02:57:14,186 root INFO:      300 => [274, 281, 268]
2018-01-22 02:57:14,186 root INFO:      301 => [252, 289, 261]
2018-01-22 02:57:14,186 root INFO:      302 => [269, 294, 299]
2018-01-22 02:57:14,186 root INFO:      303 => [258, 289, 285]
2018-01-22 02:57:14,187 root INFO:      304 => [269, 276, 275]
2018-01-22 02:57:14,187 root INFO:      305 => [291, 284, 268]
2018-01-22 02:57:14,187 root INFO:      306 => [289, 282, 292]
2018-01-22 02:57:14,187 root INFO:      307 => [296, 268, 290]
2018-01-22 02:57:14,187 root INFO:      308 => [254, 269, 278]
2018-01-22 02:57:14,187 root INFO:      309 => [256, 270, 258]
2018-01-22 02:57:14,187 root INFO:      310 => [253, 255, 252]
2018-01-22 02:57:14,187 root INFO:      311 => [255, 299, 274]
2018-01-22 02:57:14,187 root INFO:      312 => [299, 288, 257]
2018-01-22 02:57:14,187 root INFO:      313 => [292, 250, 276]
2018-01-22 02:57:14,187 root INFO:      314 => [289, 271, 263]
2018-01-22 02:57:14,187 root INFO:      315 => [296, 275, 259]
2018-01-22 02:57:14,187 root INFO:      316 => [286, 260, 282]
2018-01-22 02:57:14,187 root INFO:      317 => [296, 267, 279]
2018-01-22 02:57:14,187 root INFO:      318 => [267, 260, 274]
2018-01-22 02:57:14,188 root INFO:      319 => [266, 299, 286]
2018-01-22 02:57:14,188 root INFO:      320 => [254, 296, 258]
2018-01-22 02:57:14,188 root INFO:      321 => [278, 274, 272]
2018-01-22 02:57:14,188 root INFO:      322 => [281, 266, 254]
2018-01-22 02:57:14,188 root INFO:      323 => [282, 297, 286]
2018-01-22 02:57:14,188 root INFO:      324 => [267, 271, 252]
2018-01-22 02:57:14,188 root INFO:      325 => [260, 262, 255]
2018-01-22 02:57:14,188 root INFO:      326 => [252, 253, 258]
2018-01-22 02:57:14,188 root INFO:      327 => [287, 254, 299]
2018-01-22 02:57:14,188 root INFO:      328 => [274, 260, 268]
2018-01-22 02:57:14,188 root INFO:      329 => [264, 258, 293]
2018-01-22 02:57:14,188 root INFO:      330 => [291, 266, 299]
2018-01-22 02:57:14,188 root INFO:      331 => [280, 286, 252]
2018-01-22 02:57:14,188 root INFO:      332 => [265, 289, 261]
2018-01-22 02:57:14,189 root INFO:      333 => [265, 296, 254]
2018-01-22 02:57:14,189 root INFO:      334 => [294, 292, 273]
2018-01-22 02:57:14,189 root INFO:      335 => [276, 262, 257]
2018-01-22 02:57:14,189 root INFO:      336 => [294, 266, 277]
2018-01-22 02:57:14,189 root INFO:      337 => [251, 294, 268]
2018-01-22 02:57:14,189 root INFO:      338 => [267, 284, 289]
2018-01-22 02:57:14,189 root INFO:      339 => [289, 292, 278]
2018-01-22 02:57:14,189 root INFO:      340 => [265, 291, 257]
2018-01-22 02:57:14,189 root INFO:      341 => [270, 274, 281]
2018-01-22 02:57:14,189 root INFO:      342 => [295, 267, 261]
2018-01-22 02:57:14,189 root INFO:      343 => [282, 265, 254]
2018-01-22 02:57:14,189 root INFO:      344 => [251, 274, 264]
2018-01-22 02:57:14,189 root INFO:      345 => [255, 269, 295]
2018-01-22 02:57:14,189 root INFO:      346 => [256, 255, 250]
2018-01-22 02:57:14,190 root INFO:      347 => [270, 256, 287]
2018-01-22 02:57:14,190 root INFO:      348 => [279, 273, 278]
2018-01-22 02:57:14,190 root INFO:      349 => [290, 285, 297]
2018-01-22 02:57:14,190 root INFO:      350 => [348, 315, 325]
2018-01-22 02:57:14,190 root INFO:      351 => [311, 326, 305]
2018-01-22 02:57:14,190 root INFO:      352 => [329, 333, 317]
2018-01-22 02:57:14,190 root INFO:      353 => [346, 337, 324]
2018-01-22 02:57:14,190 root INFO:      354 => [348, 315, 345]
2018-01-22 02:57:14,190 root INFO:      355 => [307, 343, 333]
2018-01-22 02:57:14,190 root INFO:      356 => [323, 341, 336]
2018-01-22 02:57:14,190 root INFO:      357 => [329, 324, 312]
2018-01-22 02:57:14,190 root INFO:      358 => [341, 328, 303]
2018-01-22 02:57:14,190 root INFO:      359 => [318, 324, 329]
2018-01-22 02:57:14,190 root INFO:      360 => [322, 334, 315]
2018-01-22 02:57:14,191 root INFO:      361 => [307, 346, 348]
2018-01-22 02:57:14,191 root INFO:      362 => [328, 300, 347]
2018-01-22 02:57:14,191 root INFO:      363 => [339, 340, 309]
2018-01-22 02:57:14,191 root INFO:      364 => [342, 345, 335]
2018-01-22 02:57:14,191 root INFO:      365 => [317, 308, 319]
2018-01-22 02:57:14,191 root INFO:      366 => [336, 323, 331]
2018-01-22 02:57:14,191 root INFO:      367 => [338, 324, 344]
2018-01-22 02:57:14,191 root INFO:      368 => [347, 334, 312]
2018-01-22 02:57:14,191 root INFO:      369 => [320, 313, 345]
2018-01-22 02:57:14,191 root INFO:      370 => [305, 320, 341]
2018-01-22 02:57:14,191 root INFO:      371 => [323, 303, 329]
2018-01-22 02:57:14,191 root INFO:      372 => [344, 342, 335]
2018-01-22 02:57:14,191 root INFO:      373 => [331, 322, 338]
2018-01-22 02:57:14,191 root INFO:      374 => [300, 326, 324]
2018-01-22 02:57:14,192 root INFO:      375 => [334, 321, 326]
2018-01-22 02:57:14,192 root INFO:      376 => [338, 318, 315]
2018-01-22 02:57:14,192 root INFO:      377 => [330, 302, 310]
2018-01-22 02:57:14,192 root INFO:      378 => [315, 312, 319]
2018-01-22 02:57:14,192 root INFO:      379 => [334, 348, 312]
2018-01-22 02:57:14,192 root INFO:      380 => [323, 328, 342]
2018-01-22 02:57:14,192 root INFO:      381 => [310, 326, 303]
2018-01-22 02:57:14,192 root INFO:      382 => [325, 313, 308]
2018-01-22 02:57:14,192 root INFO:      383 => [343, 303, 346]
2018-01-22 02:57:14,192 root INFO:      384 => [327, 302, 303]
2018-01-22 02:57:14,192 root INFO:      385 => [341, 321, 334]
2018-01-22 02:57:14,192 root INFO:      386 => [322, 305, 331]
2018-01-22 02:57:14,192 root INFO:      387 => [322, 329, 340]
2018-01-22 02:57:14,192 root INFO:      388 => [336, 314, 338]
2018-01-22 02:57:14,192 root INFO:      389 => [333, 337, 316]
2018-01-22 02:57:14,193 root INFO:      390 => [306, 327, 311]
2018-01-22 02:57:14,193 root INFO:      391 => [317, 349, 305]
2018-01-22 02:57:14,193 root INFO:      392 => [302, 304, 307]
2018-01-22 02:57:14,193 root INFO:      393 => [324, 320, 333]
2018-01-22 02:57:14,193 root INFO:      394 => [343, 316, 335]
2018-01-22 02:57:14,193 root INFO:      395 => [313, 348, 329]
2018-01-22 02:57:14,193 root INFO:      396 => [326, 337, 325]
2018-01-22 02:57:14,193 root INFO:      397 => [329, 308, 323]
2018-01-22 02:57:14,193 root INFO:      398 => [320, 317, 333]
2018-01-22 02:57:14,193 root INFO:      399 => [302, 306, 315]
2018-01-22 02:57:14,193 root INFO:      400 => [387, 399, 388]
2018-01-22 02:57:14,193 root INFO:      401 => [381, 365, 377]
2018-01-22 02:57:14,193 root INFO:      402 => [368, 373, 362]
2018-01-22 02:57:14,194 root INFO:      403 => [380, 393, 362]
2018-01-22 02:57:14,194 root INFO:      404 => [354, 398, 365]
2018-01-22 02:57:14,194 root INFO:      405 => [395, 354, 359]
2018-01-22 02:57:14,194 root INFO:      406 => [395, 381, 376]
2018-01-22 02:57:14,194 root INFO:      407 => [398, 374, 380]
2018-01-22 02:57:14,194 root INFO:      408 => [388, 351, 352]
2018-01-22 02:57:14,194 root INFO:      409 => [385, 369, 382]
2018-01-22 02:57:14,194 root INFO:      410 => [360, 397, 367]
2018-01-22 02:57:14,194 root INFO:      411 => [387, 352, 399]
2018-01-22 02:57:14,194 root INFO:      412 => [363, 394, 367]
2018-01-22 02:57:14,194 root INFO:      413 => [376, 352, 363]
2018-01-22 02:57:14,194 root INFO:      414 => [386, 395, 350]
