lex	freq	initFrq	cls_id	exponents
13-7	195	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	159	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	219	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	190	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	175	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-100	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-101	204	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-102	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-103	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-104	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-105	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-106	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-107	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-108	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-109	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	142	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-110	209	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-111	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-112	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-113	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-114	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-115	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-116	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-117	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-118	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-119	219	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	165	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-120	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-121	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-122	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-123	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-124	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-125	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-126	203	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-127	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-128	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-129	151	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-130	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-131	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-132	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-133	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-134	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-135	201	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-136	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-137	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-138	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-139	218	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	197	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-140	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-141	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-142	152	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-143	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-144	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-145	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-146	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-147	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-148	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-149	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	163	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-150	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-151	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-152	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-153	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-154	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-155	203	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-156	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-157	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-158	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-159	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	170	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-160	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-161	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-162	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-163	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-164	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-165	136	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-166	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-167	157	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-168	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-169	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-170	144	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-171	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-172	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-173	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-174	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-175	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-176	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-177	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-178	222	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-179	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-18	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-180	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-181	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-182	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-183	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-184	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-185	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-186	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-187	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-188	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-189	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-190	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-191	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-192	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-193	203	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-194	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-195	139	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-196	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-197	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-198	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-199	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	188	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-20	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-200	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-201	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-202	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-203	138	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-204	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-205	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-206	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-207	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-208	147	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-209	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-210	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-211	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-212	152	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-213	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-214	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-215	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-216	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-217	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-218	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-219	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-22	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-220	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-221	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-222	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-223	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-224	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-225	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-226	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-227	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-228	147	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-229	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-23	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-230	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-231	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-232	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-233	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-234	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-235	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-236	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-237	209	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-238	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-239	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-24	159	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-240	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-241	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-242	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-243	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-244	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-245	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-246	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-247	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-248	201	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-249	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-25	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-250	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-251	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-252	219	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-253	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-254	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-255	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-256	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-257	204	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-258	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-259	129	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-26	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-260	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-261	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-262	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-263	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-264	152	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-265	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-266	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-267	153	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-27	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-28	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-29	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	213	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-30	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-31	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-32	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-33	199	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-34	145	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-36	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-37	215	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-38	159	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-39	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	184	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-40	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-41	207	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-42	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-43	200	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-44	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-45	144	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-46	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-47	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-48	149	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-49	195	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	178	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-50	221	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-51	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-52	159	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-53	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-54	151	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-55	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-56	185	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-57	209	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	206	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-59	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	157	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-60	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-61	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-62	220	2	1	('a', 'b', 'c', 'd', 'e', 'f')
