lex	freq	initFrq	cls_id	exponents
14-210	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-211	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-212	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-213	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-214	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-215	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-216	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-217	211	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-218	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-219	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-22	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-220	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-221	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-222	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-223	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-224	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-225	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-226	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-227	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-228	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-229	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-23	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-230	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-231	143	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-232	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-233	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-234	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-235	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-236	204	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-237	153	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-238	143	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-239	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-24	205	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-240	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-241	157	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-242	207	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-243	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-244	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-245	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-246	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-247	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-248	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-249	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-25	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-250	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-251	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-252	209	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-253	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-254	210	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-255	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-256	146	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-257	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-258	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-259	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-26	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-260	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-261	217	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-262	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-263	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-264	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-265	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-266	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-267	211	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-27	205	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-28	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-29	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	219	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-30	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-31	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-32	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-33	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-34	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	205	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-36	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-37	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-38	158	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-39	195	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	194	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-40	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-41	212	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-42	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-43	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-44	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-45	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-46	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-47	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-48	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-49	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	191	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-50	153	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-51	199	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-52	165	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-53	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-54	165	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-55	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-56	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-57	214	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	161	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-59	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	199	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-60	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-61	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-62	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-63	185	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-64	174	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-65	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-66	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-67	169	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-68	224	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-69	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	147	13	1	('a', 'b', 'c', 'd', 'e', 'f')
14-70	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-71	139	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-72	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-73	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-74	180	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-75	146	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-76	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-77	186	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-78	141	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-79	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	178	12	1	('a', 'b', 'c', 'd', 'e', 'f')
14-80	201	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-81	162	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-82	159	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-83	158	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-84	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-85	159	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-86	153	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-87	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-88	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-89	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-90	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-91	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-92	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-93	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-94	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-95	170	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-96	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-97	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-98	181	2	1	('a', 'b', 'c', 'd', 'e', 'f')
