lex	freq	initFrq	cls_id	exponents
15-5	185	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
15-6	189	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
15-7	170	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
15-8	182	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-0	162	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-1	189	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-10	172	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-11	187	9	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-12	195	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-13	168	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-14	159	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-15	163	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-16	145	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-17	186	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-18	171	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-2	164	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-3	162	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-4	158	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-5	189	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-6	177	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-7	153	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-8	206	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
18-9	153	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-0	181	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-1	155	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-10	185	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-11	184	9	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-12	171	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-13	184	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-14	167	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-15	189	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-16	190	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-17	200	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-18	163	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-19	173	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-2	208	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-20	186	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-21	191	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-22	160	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-23	180	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-24	196	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-25	203	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-26	166	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-27	189	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-28	170	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-29	151	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-3	208	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-30	157	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-31	164	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-32	166	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-33	167	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-34	179	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-35	198	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-36	198	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-37	170	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-38	196	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-39	173	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-4	189	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-40	183	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-41	152	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-42	160	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-43	151	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-5	181	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-6	174	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-7	192	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-8	159	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
2-9	218	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-0	174	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-1	168	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-10	148	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-2	158	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-3	171	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-4	169	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-5	156	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-6	163	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-7	170	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-8	181	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
21-9	184	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-0	157	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-1	158	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-10	170	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-11	175	9	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-12	207	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-13	185	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-14	208	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-15	195	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-16	178	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-17	175	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-18	191	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-19	213	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-2	198	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-20	163	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-21	164	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-3	189	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-4	212	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-5	176	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-6	172	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-7	181	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-8	154	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
23-9	170	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-0	146	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-1	170	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-10	194	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-11	188	9	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-12	140	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-13	213	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-14	215	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-15	209	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-16	150	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-17	166	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-18	193	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-19	190	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-2	225	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-20	197	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-21	181	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-22	151	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-23	194	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-24	178	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-25	153	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-26	162	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-27	165	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-28	176	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-29	179	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-3	173	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-30	175	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-31	163	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-32	178	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-33	164	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-34	198	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-35	172	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-36	206	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-37	181	3	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-4	158	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-5	169	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-6	157	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-7	199	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-8	164	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
3-9	186	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-0	173	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-1	184	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-10	201	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-100	181	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-101	176	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-102	149	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-103	158	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-104	173	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-105	189	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-106	195	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-107	149	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-108	193	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-109	175	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-11	179	9	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-110	165	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-111	177	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-112	204	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-113	182	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-114	185	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-115	190	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-116	147	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-117	158	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-118	196	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-119	201	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-12	174	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-120	188	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-121	184	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-122	174	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-123	219	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-124	152	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-125	203	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-126	153	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-127	171	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-128	175	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-129	158	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-13	188	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-130	180	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-131	194	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-132	182	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-133	170	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-134	159	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-135	179	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-136	178	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-137	175	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-138	180	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-139	173	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-14	203	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-140	162	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-141	190	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-142	211	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-143	184	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-144	142	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-145	177	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-146	188	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-147	169	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-148	165	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-149	222	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-15	147	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-150	174	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-151	170	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-152	179	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-153	174	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-154	163	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-155	194	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-156	170	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-157	195	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-158	176	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-159	169	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-16	191	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-160	159	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-161	165	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-162	154	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-163	206	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-164	159	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-165	166	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-166	182	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-167	165	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-168	178	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-169	176	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-17	156	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-170	156	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-171	175	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-172	143	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-173	154	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-174	188	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-175	156	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-176	188	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-177	191	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-178	183	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-179	204	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-18	164	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-180	172	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-181	157	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-182	197	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-183	151	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-184	140	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-185	164	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-186	194	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-187	187	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-188	174	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-189	177	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-19	154	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-190	191	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-191	192	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-192	152	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-193	149	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-194	190	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-195	171	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-196	184	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-197	204	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-198	165	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-199	155	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-2	146	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-20	168	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-200	172	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-201	229	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-202	179	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-203	183	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-204	196	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-205	198	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-206	200	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-207	219	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-208	197	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-209	180	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-21	158	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-210	182	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-211	190	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-212	193	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-213	220	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-214	182	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-215	185	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-216	170	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-217	181	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-218	167	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-219	178	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-22	198	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-220	168	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-221	207	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-222	205	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-223	181	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-224	165	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-225	185	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-226	193	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-227	182	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-228	190	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-229	154	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-23	179	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-230	154	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-231	215	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-232	174	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-233	160	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-234	197	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-235	169	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-236	168	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-237	177	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-238	171	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-239	195	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-24	167	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-240	187	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-241	186	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-242	192	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-243	188	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-244	165	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-245	196	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-246	199	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-247	168	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-248	168	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-249	175	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-25	168	4	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-250	178	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-251	169	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-252	159	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-253	202	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-254	161	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-255	159	1	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
