2017-12-22 20:12:28,942 root INFO: Initializing model...
2017-12-22 20:12:28,942 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 20:12:28,986 root INFO:       97 => [0, 10, 1]
2017-12-22 20:12:28,986 root INFO:       98 => [23, 33, 35]
2017-12-22 20:12:28,986 root INFO:       99 => [22, 0, 44]
2017-12-22 20:12:28,986 root INFO:      100 => [86, 56, 58]
2017-12-22 20:12:28,986 root INFO:      101 => [93, 62, 55]
2017-12-22 20:12:28,986 root INFO:      102 => [88, 93, 94]
2017-12-22 20:12:28,987 root INFO:      103 => [93, 94, 88]
2017-12-22 20:12:28,987 root INFO:      104 => [68, 63, 97]
2017-12-22 20:12:28,987 root INFO:      105 => [63, 90, 68]
2017-12-22 20:12:28,987 root INFO:      106 => [66, 73, 92]
2017-12-22 20:12:28,987 root INFO:      107 => [72, 96, 73]
2017-12-22 20:12:28,987 root INFO:      108 => [60, 50, 97]
2017-12-22 20:12:28,987 root INFO:      109 => [74, 55, 69]
2017-12-22 20:12:28,987 root INFO:      110 => [84, 60, 89]
2017-12-22 20:12:28,987 root INFO:      111 => [52, 94, 89]
2017-12-22 20:12:28,987 root INFO:      112 => [58, 95, 67]
2017-12-22 20:12:28,987 root INFO:      113 => [52, 64, 66]
2017-12-22 20:12:28,988 root INFO:      114 => [65, 61, 80]
2017-12-22 20:12:28,988 root INFO:      115 => [68, 72, 58]
2017-12-22 20:12:28,988 root INFO:      116 => [70, 65, 78]
2017-12-22 20:12:28,988 root INFO:      117 => [85, 73, 60]
2017-12-22 20:12:28,988 root INFO:      118 => [65, 53, 52]
2017-12-22 20:12:28,988 root INFO:      119 => [81, 54, 95]
2017-12-22 20:12:28,988 root INFO:      120 => [84, 89, 97]
2017-12-22 20:12:28,988 root INFO:      121 => [87, 69, 53]
2017-12-22 20:12:28,988 root INFO:      122 => [61, 59, 95]
2017-12-22 20:12:28,988 root INFO:      123 => [97, 60, 84]
2017-12-22 20:12:28,988 root INFO:      124 => [65, 60, 68]
2017-12-22 20:12:28,989 root INFO:      125 => [86, 99, 68]
2017-12-22 20:12:28,989 root INFO:      126 => [70, 69, 98]
2017-12-22 20:12:28,989 root INFO:      127 => [94, 98, 68]
2017-12-22 20:12:28,989 root INFO:      128 => [80, 98, 79]
2017-12-22 20:12:28,989 root INFO:      129 => [52, 61, 90]
2017-12-22 20:12:28,989 root INFO:      130 => [53, 71, 88]
2017-12-22 20:12:28,989 root INFO:      131 => [85, 73, 77]
2017-12-22 20:12:28,989 root INFO:      132 => [84, 98, 76]
2017-12-22 20:12:28,989 root INFO:      133 => [81, 51, 97]
2017-12-22 20:12:28,989 root INFO:      134 => [50, 82, 69]
2017-12-22 20:12:28,989 root INFO:      135 => [72, 87, 92]
2017-12-22 20:12:28,990 root INFO:      136 => [91, 52, 81]
2017-12-22 20:12:28,990 root INFO:      137 => [61, 51, 91]
2017-12-22 20:12:28,990 root INFO:      138 => [73, 95, 53]
2017-12-22 20:12:28,990 root INFO:      139 => [81, 66, 65]
2017-12-22 20:12:28,990 root INFO:      140 => [66, 83, 76]
2017-12-22 20:12:28,990 root INFO:      141 => [58, 87, 55]
2017-12-22 20:12:28,990 root INFO:      142 => [83, 70, 75]
2017-12-22 20:12:28,990 root INFO:      143 => [57, 51, 71]
2017-12-22 20:12:28,990 root INFO:      144 => [94, 52, 57]
2017-12-22 20:12:28,990 root INFO:      145 => [96, 57, 55]
2017-12-22 20:12:28,990 root INFO:      146 => [61, 66, 68]
2017-12-22 20:12:28,991 root INFO:      147 => [84, 53, 71]
2017-12-22 20:12:28,991 root INFO:      148 => [92, 79, 98]
2017-12-22 20:12:28,991 root INFO:      149 => [53, 81, 84]
2017-12-22 20:12:28,991 root INFO:      150 => [133, 102, 115]
2017-12-22 20:12:28,991 root INFO:      151 => [141, 122, 103]
2017-12-22 20:12:28,991 root INFO:      152 => [122, 138, 142]
2017-12-22 20:12:28,991 root INFO:      153 => [117, 136, 146]
2017-12-22 20:12:28,991 root INFO:      154 => [133, 124, 134]
2017-12-22 20:12:28,991 root INFO:      155 => [105, 122, 144]
2017-12-22 20:12:28,991 root INFO:      156 => [135, 139, 117]
2017-12-22 20:12:28,991 root INFO:      157 => [146, 116, 131]
2017-12-22 20:12:28,992 root INFO:      158 => [120, 141, 137]
2017-12-22 20:12:28,992 root INFO:      159 => [142, 107, 111]
2017-12-22 20:12:28,992 root INFO:      160 => [140, 106, 111]
2017-12-22 20:12:28,992 root INFO:      161 => [128, 144, 105]
2017-12-22 20:12:28,992 root INFO:      162 => [145, 107, 117]
2017-12-22 20:12:28,992 root INFO:      163 => [117, 125, 149]
2017-12-22 20:12:28,992 root INFO:      164 => [127, 109, 106]
2017-12-22 20:12:28,992 root INFO:      165 => [104, 123, 102]
2017-12-22 20:12:28,992 root INFO:      166 => [114, 142, 103]
2017-12-22 20:12:28,992 root INFO:      167 => [145, 126, 101]
2017-12-22 20:12:28,992 root INFO:      168 => [118, 124, 142]
2017-12-22 20:12:28,992 root INFO:      169 => [128, 112, 105]
2017-12-22 20:12:28,993 root INFO:      170 => [129, 108, 145]
2017-12-22 20:12:28,993 root INFO:      171 => [135, 130, 103]
2017-12-22 20:12:28,993 root INFO:      172 => [144, 125, 108]
2017-12-22 20:12:28,993 root INFO:      173 => [113, 123, 115]
2017-12-22 20:12:28,993 root INFO:      174 => [101, 145, 108]
2017-12-22 20:12:28,993 root INFO:      175 => [147, 139, 115]
2017-12-22 20:12:28,993 root INFO:      176 => [130, 120, 119]
2017-12-22 20:12:28,993 root INFO:      177 => [142, 113, 109]
2017-12-22 20:12:28,993 root INFO:      178 => [104, 135, 141]
2017-12-22 20:12:28,993 root INFO:      179 => [114, 126, 132]
2017-12-22 20:12:28,993 root INFO:      180 => [120, 145, 126]
2017-12-22 20:12:28,994 root INFO:      181 => [134, 107, 135]
2017-12-22 20:12:28,994 root INFO:      182 => [113, 107, 124]
2017-12-22 20:12:28,994 root INFO:      183 => [107, 141, 119]
2017-12-22 20:12:28,994 root INFO:      184 => [129, 120, 127]
2017-12-22 20:12:28,994 root INFO:      185 => [146, 106, 101]
2017-12-22 20:12:28,994 root INFO:      186 => [103, 130, 106]
2017-12-22 20:12:28,994 root INFO:      187 => [143, 137, 104]
2017-12-22 20:12:28,994 root INFO:      188 => [128, 147, 139]
2017-12-22 20:12:28,994 root INFO:      189 => [118, 133, 101]
2017-12-22 20:12:28,994 root INFO:      190 => [145, 105, 124]
2017-12-22 20:12:28,995 root INFO:      191 => [111, 114, 133]
2017-12-22 20:12:28,995 root INFO:      192 => [104, 110, 125]
2017-12-22 20:12:28,995 root INFO:      193 => [143, 125, 117]
2017-12-22 20:12:28,995 root INFO:      194 => [118, 112, 120]
2017-12-22 20:12:28,995 root INFO:      195 => [119, 134, 102]
2017-12-22 20:12:28,995 root INFO:      196 => [131, 103, 125]
2017-12-22 20:12:28,995 root INFO:      197 => [119, 133, 128]
2017-12-22 20:12:28,995 root INFO:      198 => [120, 137, 146]
2017-12-22 20:12:28,995 root INFO:      199 => [113, 140, 137]
2017-12-22 20:12:28,995 root INFO:      200 => [168, 188, 169]
2017-12-22 20:12:28,995 root INFO:      201 => [158, 173, 188]
2017-12-22 20:12:28,996 root INFO:      202 => [184, 154, 194]
2017-12-22 20:12:28,996 root INFO:      203 => [182, 181, 193]
2017-12-22 20:12:28,996 root INFO:      204 => [172, 190, 171]
2017-12-22 20:12:28,996 root INFO:      205 => [160, 194, 193]
2017-12-22 20:12:28,996 root INFO:      206 => [161, 189, 164]
2017-12-22 20:12:28,996 root INFO:      207 => [197, 170, 152]
2017-12-22 20:12:28,996 root INFO:      208 => [180, 158, 163]
2017-12-22 20:12:28,996 root INFO:      209 => [177, 194, 157]
2017-12-22 20:12:28,996 root INFO:      210 => [153, 187, 182]
2017-12-22 20:12:28,996 root INFO:      211 => [170, 186, 197]
2017-12-22 20:12:28,996 root INFO:      212 => [159, 169, 165]
2017-12-22 20:12:28,997 root INFO:      213 => [178, 171, 174]
2017-12-22 20:12:28,997 root INFO:      214 => [155, 160, 198]
2017-12-22 20:12:28,997 root INFO:      215 => [162, 191, 189]
2017-12-22 20:12:28,997 root INFO:      216 => [150, 190, 163]
2017-12-22 20:12:28,997 root INFO:      217 => [163, 153, 159]
2017-12-22 20:12:28,997 root INFO:      218 => [178, 154, 198]
2017-12-22 20:12:28,997 root INFO:      219 => [176, 160, 198]
2017-12-22 20:12:28,997 root INFO:      220 => [178, 151, 170]
2017-12-22 20:12:28,997 root INFO:      221 => [177, 174, 163]
2017-12-22 20:12:28,997 root INFO:      222 => [153, 172, 151]
2017-12-22 20:12:28,997 root INFO:      223 => [173, 153, 172]
2017-12-22 20:12:28,998 root INFO:      224 => [164, 163, 167]
2017-12-22 20:12:28,998 root INFO:      225 => [185, 189, 172]
2017-12-22 20:12:28,998 root INFO:      226 => [189, 165, 190]
2017-12-22 20:12:28,998 root INFO:      227 => [185, 188, 156]
2017-12-22 20:12:28,998 root INFO:      228 => [172, 195, 197]
2017-12-22 20:12:28,998 root INFO:      229 => [185, 165, 186]
2017-12-22 20:12:28,998 root INFO:      230 => [190, 192, 150]
2017-12-22 20:12:28,998 root INFO:      231 => [168, 176, 159]
2017-12-22 20:12:28,998 root INFO:      232 => [179, 175, 158]
2017-12-22 20:12:28,998 root INFO:      233 => [159, 163, 152]
2017-12-22 20:12:28,998 root INFO:      234 => [190, 183, 162]
2017-12-22 20:12:28,999 root INFO:      235 => [163, 178, 190]
2017-12-22 20:12:28,999 root INFO:      236 => [161, 168, 170]
2017-12-22 20:12:28,999 root INFO:      237 => [155, 162, 199]
2017-12-22 20:12:28,999 root INFO:      238 => [153, 167, 171]
2017-12-22 20:12:28,999 root INFO:      239 => [167, 178, 177]
2017-12-22 20:12:28,999 root INFO:      240 => [194, 151, 192]
2017-12-22 20:12:28,999 root INFO:      241 => [155, 169, 172]
2017-12-22 20:12:28,999 root INFO:      242 => [193, 168, 185]
2017-12-22 20:12:28,999 root INFO:      243 => [155, 150, 177]
2017-12-22 20:12:28,999 root INFO:      244 => [170, 186, 187]
2017-12-22 20:12:28,999 root INFO:      245 => [188, 178, 170]
2017-12-22 20:12:29,000 root INFO:      246 => [155, 159, 166]
2017-12-22 20:12:29,000 root INFO:      247 => [183, 158, 198]
2017-12-22 20:12:29,000 root INFO:      248 => [166, 165, 173]
2017-12-22 20:12:29,000 root INFO:      249 => [158, 195, 189]
2017-12-22 20:12:29,000 root INFO:      250 => [247, 207, 235]
2017-12-22 20:12:29,000 root INFO:      251 => [236, 218, 209]
2017-12-22 20:12:29,000 root INFO:      252 => [235, 208, 225]
2017-12-22 20:12:29,000 root INFO:      253 => [231, 200, 210]
2017-12-22 20:12:29,000 root INFO:      254 => [226, 242, 209]
2017-12-22 20:12:29,000 root INFO:      255 => [232, 214, 207]
2017-12-22 20:12:29,000 root INFO:      256 => [233, 230, 231]
2017-12-22 20:12:29,001 root INFO:      257 => [231, 237, 246]
2017-12-22 20:12:29,001 root INFO:      258 => [222, 246, 241]
2017-12-22 20:12:29,001 root INFO:      259 => [216, 212, 208]
2017-12-22 20:12:29,001 root INFO:      260 => [219, 245, 242]
2017-12-22 20:12:29,001 root INFO:      261 => [204, 205, 225]
2017-12-22 20:12:29,001 root INFO:      262 => [200, 237, 232]
2017-12-22 20:12:29,001 root INFO:      263 => [240, 229, 219]
2017-12-22 20:12:29,001 root INFO:      264 => [236, 210, 240]
2017-12-22 20:12:29,001 root INFO:      265 => [206, 234, 238]
2017-12-22 20:12:29,001 root INFO:      266 => [235, 243, 202]
2017-12-22 20:12:29,001 root INFO:      267 => [231, 219, 241]
2017-12-22 20:12:29,002 root INFO:      268 => [218, 209, 243]
2017-12-22 20:12:29,002 root INFO:      269 => [236, 225, 228]
2017-12-22 20:12:29,002 root INFO:      270 => [202, 225, 245]
2017-12-22 20:12:29,002 root INFO:      271 => [202, 233, 246]
2017-12-22 20:12:29,002 root INFO:      272 => [201, 221, 210]
2017-12-22 20:12:29,033 root INFO:      273 => [225, 239, 249]
2017-12-22 20:12:29,033 root INFO:      274 => [237, 225, 220]
2017-12-22 20:12:29,033 root INFO:      275 => [223, 231, 234]
2017-12-22 20:12:29,033 root INFO:      276 => [229, 216, 215]
2017-12-22 20:12:29,033 root INFO:      277 => [221, 204, 212]
2017-12-22 20:12:29,033 root INFO:      278 => [217, 237, 221]
2017-12-22 20:12:29,033 root INFO:      279 => [204, 245, 230]
2017-12-22 20:12:29,033 root INFO:      280 => [218, 225, 247]
2017-12-22 20:12:29,033 root INFO:      281 => [234, 240, 220]
2017-12-22 20:12:29,033 root INFO:      282 => [233, 208, 212]
2017-12-22 20:12:29,034 root INFO:      283 => [219, 226, 213]
2017-12-22 20:12:29,034 root INFO:      284 => [222, 241, 201]
2017-12-22 20:12:29,034 root INFO:      285 => [227, 231, 203]
2017-12-22 20:12:29,034 root INFO:      286 => [201, 231, 205]
2017-12-22 20:12:29,034 root INFO:      287 => [240, 220, 245]
2017-12-22 20:12:29,034 root INFO:      288 => [213, 217, 237]
2017-12-22 20:12:29,034 root INFO:      289 => [217, 216, 220]
2017-12-22 20:12:29,034 root INFO:      290 => [206, 238, 247]
2017-12-22 20:12:29,034 root INFO:      291 => [240, 248, 206]
2017-12-22 20:12:29,034 root INFO:      292 => [245, 219, 241]
2017-12-22 20:12:29,034 root INFO:      293 => [232, 234, 241]
2017-12-22 20:12:29,034 root INFO:      294 => [232, 212, 231]
2017-12-22 20:12:29,035 root INFO:      295 => [212, 220, 203]
2017-12-22 20:12:29,035 root INFO:      296 => [207, 229, 237]
2017-12-22 20:12:29,035 root INFO:      297 => [202, 246, 206]
2017-12-22 20:12:29,035 root INFO:      298 => [228, 208, 216]
2017-12-22 20:12:29,035 root INFO:      299 => [200, 222, 246]
2017-12-22 20:12:29,035 root INFO:      300 => [285, 289, 277]
2017-12-22 20:12:29,035 root INFO:      301 => [282, 287, 284]
2017-12-22 20:12:29,035 root INFO:      302 => [296, 293, 257]
2017-12-22 20:12:29,035 root INFO:      303 => [272, 259, 255]
2017-12-22 20:12:29,035 root INFO:      304 => [285, 268, 279]
2017-12-22 20:12:29,035 root INFO:      305 => [288, 274, 262]
2017-12-22 20:12:29,035 root INFO:      306 => [296, 252, 281]
2017-12-22 20:12:29,036 root INFO:      307 => [275, 257, 289]
2017-12-22 20:12:29,036 root INFO:      308 => [296, 295, 259]
2017-12-22 20:12:29,036 root INFO:      309 => [254, 270, 285]
2017-12-22 20:12:29,036 root INFO:      310 => [276, 262, 259]
2017-12-22 20:12:29,036 root INFO:      311 => [287, 268, 273]
2017-12-22 20:12:29,036 root INFO:      312 => [260, 252, 263]
2017-12-22 20:12:29,036 root INFO:      313 => [264, 274, 272]
2017-12-22 20:12:29,036 root INFO:      314 => [284, 279, 259]
2017-12-22 20:12:29,036 root INFO:      315 => [255, 279, 290]
2017-12-22 20:12:29,036 root INFO:      316 => [280, 277, 250]
2017-12-22 20:12:29,037 root INFO:      317 => [276, 265, 282]
2017-12-22 20:12:29,037 root INFO:      318 => [251, 270, 262]
2017-12-22 20:12:29,037 root INFO:      319 => [280, 282, 284]
2017-12-22 20:12:29,037 root INFO:      320 => [285, 277, 299]
2017-12-22 20:12:29,037 root INFO:      321 => [254, 296, 290]
2017-12-22 20:12:29,037 root INFO:      322 => [285, 268, 290]
2017-12-22 20:12:29,037 root INFO:      323 => [269, 286, 283]
2017-12-22 20:12:29,037 root INFO:      324 => [254, 289, 273]
2017-12-22 20:12:29,037 root INFO:      325 => [277, 275, 261]
2017-12-22 20:12:29,037 root INFO:      326 => [251, 280, 278]
2017-12-22 20:12:29,037 root INFO:      327 => [260, 279, 289]
2017-12-22 20:12:29,037 root INFO:      328 => [271, 280, 298]
2017-12-22 20:12:29,038 root INFO:      329 => [285, 255, 278]
2017-12-22 20:12:29,038 root INFO:      330 => [270, 256, 284]
2017-12-22 20:12:29,038 root INFO:      331 => [269, 276, 252]
2017-12-22 20:12:29,038 root INFO:      332 => [298, 264, 288]
2017-12-22 20:12:29,038 root INFO:      333 => [266, 286, 262]
2017-12-22 20:12:29,038 root INFO:      334 => [294, 251, 277]
2017-12-22 20:12:29,038 root INFO:      335 => [296, 269, 283]
2017-12-22 20:12:29,038 root INFO:      336 => [275, 259, 252]
2017-12-22 20:12:29,038 root INFO:      337 => [278, 271, 279]
2017-12-22 20:12:29,038 root INFO:      338 => [287, 280, 253]
2017-12-22 20:12:29,038 root INFO:      339 => [297, 261, 272]
2017-12-22 20:12:29,038 root INFO:      340 => [289, 278, 297]
2017-12-22 20:12:29,039 root INFO:      341 => [282, 284, 253]
2017-12-22 20:12:29,039 root INFO:      342 => [254, 251, 266]
2017-12-22 20:12:29,039 root INFO:      343 => [254, 281, 274]
2017-12-22 20:12:29,039 root INFO:      344 => [259, 294, 275]
2017-12-22 20:12:29,039 root INFO:      345 => [267, 262, 268]
2017-12-22 20:12:29,039 root INFO:      346 => [261, 253, 277]
2017-12-22 20:12:29,039 root INFO:      347 => [299, 287, 259]
2017-12-22 20:12:29,039 root INFO:      348 => [259, 271, 287]
2017-12-22 20:12:29,039 root INFO:      349 => [256, 282, 295]
2017-12-22 20:12:29,039 root INFO:      350 => [336, 324, 300]
2017-12-22 20:12:29,040 root INFO:      351 => [317, 332, 340]
2017-12-22 20:12:29,040 root INFO:      352 => [305, 322, 310]
2017-12-22 20:12:29,040 root INFO:      353 => [321, 333, 324]
2017-12-22 20:12:29,040 root INFO:      354 => [327, 329, 341]
2017-12-22 20:12:29,040 root INFO:      355 => [306, 349, 302]
2017-12-22 20:12:29,040 root INFO:      356 => [319, 312, 328]
2017-12-22 20:12:29,040 root INFO:      357 => [326, 338, 325]
2017-12-22 20:12:29,041 root INFO:      358 => [328, 322, 325]
2017-12-22 20:12:29,041 root INFO:      359 => [327, 344, 347]
2017-12-22 20:12:29,041 root INFO:      360 => [307, 326, 317]
2017-12-22 20:12:29,041 root INFO:      361 => [306, 307, 313]
2017-12-22 20:12:29,041 root INFO:      362 => [345, 333, 349]
2017-12-22 20:12:29,041 root INFO:      363 => [346, 342, 318]
2017-12-22 20:12:29,041 root INFO:      364 => [310, 323, 330]
2017-12-22 20:12:29,041 root INFO:      365 => [335, 341, 337]
2017-12-22 20:12:29,041 root INFO:      366 => [305, 323, 324]
2017-12-22 20:12:29,041 root INFO:      367 => [322, 338, 336]
2017-12-22 20:12:29,041 root INFO:      368 => [327, 317, 349]
2017-12-22 20:12:29,042 root INFO:      369 => [338, 322, 332]
2017-12-22 20:12:29,042 root INFO:      370 => [308, 335, 304]
2017-12-22 20:12:29,042 root INFO:      371 => [329, 347, 339]
2017-12-22 20:12:29,042 root INFO:      372 => [303, 310, 309]
2017-12-22 20:12:29,042 root INFO:      373 => [337, 333, 338]
2017-12-22 20:12:29,042 root INFO:      374 => [308, 305, 349]
2017-12-22 20:12:29,042 root INFO:      375 => [309, 326, 333]
2017-12-22 20:12:29,042 root INFO:      376 => [312, 342, 335]
2017-12-22 20:12:29,042 root INFO:      377 => [328, 329, 309]
2017-12-22 20:12:29,042 root INFO:      378 => [333, 312, 309]
2017-12-22 20:12:29,043 root INFO:      379 => [321, 340, 302]
2017-12-22 20:12:29,043 root INFO:      380 => [312, 326, 300]
2017-12-22 20:12:29,043 root INFO:      381 => [322, 309, 334]
2017-12-22 20:12:29,043 root INFO:      382 => [315, 338, 328]
2017-12-22 20:12:29,043 root INFO:      383 => [300, 324, 321]
2017-12-22 20:12:29,043 root INFO:      384 => [304, 321, 349]
2017-12-22 20:12:29,043 root INFO:      385 => [307, 343, 333]
2017-12-22 20:12:29,043 root INFO:      386 => [338, 347, 324]
2017-12-22 20:12:29,043 root INFO:      387 => [303, 329, 312]
2017-12-22 20:12:29,043 root INFO:      388 => [339, 311, 316]
2017-12-22 20:12:29,043 root INFO:      389 => [325, 336, 311]
2017-12-22 20:12:29,044 root INFO:      390 => [332, 315, 306]
2017-12-22 20:12:29,044 root INFO:      391 => [348, 322, 340]
2017-12-22 20:12:29,044 root INFO:      392 => [319, 335, 342]
2017-12-22 20:12:29,044 root INFO:      393 => [328, 339, 318]
2017-12-22 20:12:29,044 root INFO:      394 => [330, 311, 323]
2017-12-22 20:12:29,044 root INFO:      395 => [327, 312, 302]
2017-12-22 20:12:29,044 root INFO:      396 => [345, 342, 305]
2017-12-22 20:12:29,044 root INFO:      397 => [331, 330, 314]
2017-12-22 20:12:29,044 root INFO:      398 => [325, 308, 310]
2017-12-22 20:12:29,044 root INFO:      399 => [301, 322, 338]
2017-12-22 20:12:29,045 root INFO:      400 => [395, 388, 398]
2017-12-22 20:12:29,045 root INFO:      401 => [356, 353, 389]
2017-12-22 20:12:29,045 root INFO:      402 => [374, 371, 370]
2017-12-22 20:12:29,045 root INFO:      403 => [355, 387, 397]
2017-12-22 20:12:29,045 root INFO:      404 => [379, 355, 370]
2017-12-22 20:12:29,045 root INFO:      405 => [391, 357, 390]
2017-12-22 20:12:29,045 root INFO:      406 => [380, 398, 360]
2017-12-22 20:12:29,045 root INFO:      407 => [357, 396, 397]
2017-12-22 20:12:29,045 root INFO:      408 => [370, 385, 367]
2017-12-22 20:12:29,045 root INFO:      409 => [382, 365, 381]
2017-12-22 20:12:29,045 root INFO:      410 => [381, 394, 378]
2017-12-22 20:12:29,046 root INFO:      411 => [356, 360, 363]
2017-12-22 20:12:29,046 root INFO:      412 => [350, 375, 354]
2017-12-22 20:12:29,046 root INFO:      413 => [391, 358, 355]
2017-12-22 20:12:29,046 root INFO:      414 => [389, 356, 352]
