lex	freq	initFrq	cls_id	exponents
4-41	195	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-42	169	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-43	181	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-44	189	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-45	169	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-46	195	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-47	161	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-48	157	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-49	197	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-5	167	17	1	('b', 'e', 'i', 'm', 'q', 'u')
4-50	219	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-51	191	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-52	151	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-6	167	15	1	('b', 'e', 'i', 'm', 'q', 'u')
4-7	183	13	1	('b', 'e', 'i', 'm', 'q', 'u')
4-8	151	12	1	('b', 'e', 'i', 'm', 'q', 'u')
4-9	200	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-0	179	100	1	('b', 'e', 'i', 'm', 'q', 'u')
5-1	195	50	1	('b', 'e', 'i', 'm', 'q', 'u')
5-10	168	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-11	201	9	1	('b', 'e', 'i', 'm', 'q', 'u')
5-12	134	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-13	202	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-14	172	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-15	171	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-16	186	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-17	190	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-18	170	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-19	187	5	1	('b', 'e', 'i', 'm', 'q', 'u')
5-2	182	34	1	('b', 'e', 'i', 'm', 'q', 'u')
5-20	193	5	1	('b', 'e', 'i', 'm', 'q', 'u')
5-21	210	5	1	('b', 'e', 'i', 'm', 'q', 'u')
5-3	204	25	1	('b', 'e', 'i', 'm', 'q', 'u')
5-4	189	20	1	('b', 'e', 'i', 'm', 'q', 'u')
5-5	175	17	1	('b', 'e', 'i', 'm', 'q', 'u')
5-6	193	15	1	('b', 'e', 'i', 'm', 'q', 'u')
5-7	172	13	1	('b', 'e', 'i', 'm', 'q', 'u')
5-8	185	12	1	('b', 'e', 'i', 'm', 'q', 'u')
5-9	150	10	1	('b', 'e', 'i', 'm', 'q', 'u')
6-0	193	100	1	('b', 'e', 'i', 'm', 'q', 'u')
6-1	155	50	1	('b', 'e', 'i', 'm', 'q', 'u')
6-10	163	10	1	('b', 'e', 'i', 'm', 'q', 'u')
6-100	175	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-101	168	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-102	158	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-103	189	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-104	144	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-105	208	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-106	178	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-107	174	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-108	198	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-109	179	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-11	173	9	1	('b', 'e', 'i', 'm', 'q', 'u')
6-110	157	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-111	166	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-112	203	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-113	178	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-114	159	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-115	187	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-116	202	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-117	197	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-118	186	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-119	188	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-12	176	8	1	('b', 'e', 'i', 'm', 'q', 'u')
6-120	182	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-121	168	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-122	193	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-123	156	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-124	168	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-125	242	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-126	175	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-127	154	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-128	185	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-129	151	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-13	217	8	1	('b', 'e', 'i', 'm', 'q', 'u')
6-130	203	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-131	168	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-132	207	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-133	166	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-134	159	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-135	169	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-136	180	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-137	205	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-138	187	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-139	188	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-14	179	7	1	('b', 'e', 'i', 'm', 'q', 'u')
6-140	205	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-141	184	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-142	187	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-143	157	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-144	160	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-145	178	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-146	177	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-147	162	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-148	202	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-149	172	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-15	197	7	1	('b', 'e', 'i', 'm', 'q', 'u')
6-150	181	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-151	195	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-152	163	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-153	179	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-154	180	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-155	163	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-156	201	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-157	212	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-158	189	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-159	195	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-16	142	6	1	('b', 'e', 'i', 'm', 'q', 'u')
6-160	190	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-161	191	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-162	182	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-163	169	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-164	155	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-165	180	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-166	196	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-167	164	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-168	187	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-169	198	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-17	189	6	1	('b', 'e', 'i', 'm', 'q', 'u')
6-170	174	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-171	198	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-172	172	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-173	213	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-174	198	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-175	173	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-176	200	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-177	183	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-178	198	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-179	197	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-18	181	6	1	('b', 'e', 'i', 'm', 'q', 'u')
6-180	172	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-181	186	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-182	170	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-183	199	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-184	169	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-185	140	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-186	154	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-187	218	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-188	158	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-189	180	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-19	201	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-190	174	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-191	161	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-192	168	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-193	169	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-194	159	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-195	169	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-196	157	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-197	168	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-198	173	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-199	170	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-2	178	34	1	('b', 'e', 'i', 'm', 'q', 'u')
6-20	167	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-200	170	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-201	205	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-202	177	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-203	211	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-204	169	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-205	169	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-206	190	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-207	184	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-208	199	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-209	187	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-21	151	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-210	179	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-211	177	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-212	154	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-213	176	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-214	167	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-215	184	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-216	184	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-217	191	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-218	188	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-219	157	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-22	160	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-220	172	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-221	198	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-222	207	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-223	161	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-224	149	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-225	190	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-226	182	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-227	161	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-228	187	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-229	174	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-23	167	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-230	144	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-231	202	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-232	174	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-233	177	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-234	166	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-235	170	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-236	162	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-237	173	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-238	190	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-239	150	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-24	155	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-240	212	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-241	154	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-242	176	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-243	159	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-244	163	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-245	196	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-246	179	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-247	187	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-248	166	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-249	171	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-25	160	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-250	198	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-251	164	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-252	218	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-253	190	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-254	165	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-255	163	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-256	172	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-257	178	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-258	204	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-259	175	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-26	141	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-260	162	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-261	180	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-262	177	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-263	211	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-264	176	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-265	209	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-266	207	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-267	186	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-27	195	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-28	170	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-29	187	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-3	170	25	1	('b', 'e', 'i', 'm', 'q', 'u')
6-30	172	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-31	170	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-32	197	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-33	182	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-34	169	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-35	167	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-36	152	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-37	163	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-38	176	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-39	151	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-4	192	20	1	('b', 'e', 'i', 'm', 'q', 'u')
6-40	167	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-41	188	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-42	192	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-43	188	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-44	192	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-45	185	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-46	173	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-47	197	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-48	169	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-49	194	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-5	190	17	1	('b', 'e', 'i', 'm', 'q', 'u')
6-50	177	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-51	164	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-52	155	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-53	200	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-54	201	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-55	176	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-56	182	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-57	181	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-58	156	2	1	('b', 'e', 'i', 'm', 'q', 'u')
