2017-06-02 21:17:57,826 root INFO: Initializing model...
2017-06-02 21:17:57,826 root INFO:     gen_size: 50
2017-06-02 21:17:57,836 root INFO:      116 => [86, 59, 53]
2017-06-02 21:17:57,836 root INFO:      117 => [75, 63, 86]
2017-06-02 21:17:57,836 root INFO:      118 => [60, 73, 61]
2017-06-02 21:17:57,837 root INFO:      119 => [51, 65, 66]
2017-06-02 21:17:57,837 root INFO:      120 => [56, 84, 69]
2017-06-02 21:17:57,837 root INFO:      121 => [60, 59, 61]
2017-06-02 21:17:57,837 root INFO:      122 => [53, 56, 81]
2017-06-02 21:17:57,837 root INFO:      123 => [74, 50, 62]
2017-06-02 21:17:57,837 root INFO:      124 => [81, 91, 85]
2017-06-02 21:17:57,837 root INFO:      125 => [77, 92, 76]
2017-06-02 21:17:57,837 root INFO:      126 => [84, 95, 87]
2017-06-02 21:17:57,837 root INFO:      127 => [72, 54, 80]
2017-06-02 21:17:57,837 root INFO:      128 => [64, 71, 66]
2017-06-02 21:17:57,837 root INFO:      129 => [77, 66, 61]
2017-06-02 21:17:57,837 root INFO:      130 => [63, 78, 94]
2017-06-02 21:17:57,837 root INFO:      131 => [71, 88, 99]
2017-06-02 21:17:57,837 root INFO:      132 => [80, 94, 55]
2017-06-02 21:17:57,838 root INFO:      133 => [81, 83, 67]
2017-06-02 21:17:57,838 root INFO:      134 => [60, 59, 55]
2017-06-02 21:17:57,838 root INFO:      135 => [94, 86, 77]
2017-06-02 21:17:57,838 root INFO:      136 => [72, 66, 65]
2017-06-02 21:17:57,838 root INFO:      137 => [70, 72, 73]
2017-06-02 21:17:57,838 root INFO:      138 => [84, 58, 75]
2017-06-02 21:17:57,838 root INFO:      139 => [55, 56, 89]
2017-06-02 21:17:57,838 root INFO:      140 => [54, 85, 78]
2017-06-02 21:17:57,838 root INFO:      141 => [73, 78, 79]
2017-06-02 21:17:57,838 root INFO:      142 => [50, 91, 76]
2017-06-02 21:17:57,838 root INFO:      143 => [67, 61, 82]
2017-06-02 21:17:57,838 root INFO:      144 => [86, 60, 99]
2017-06-02 21:17:57,838 root INFO:      145 => [86, 70, 52]
2017-06-02 21:17:57,838 root INFO:      146 => [57, 81, 70]
2017-06-02 21:17:57,838 root INFO:      147 => [96, 76, 59]
2017-06-02 21:17:57,839 root INFO:      148 => [82, 84, 70]
2017-06-02 21:17:57,839 root INFO:      149 => [68, 56, 85]
2017-06-02 21:17:57,839 root INFO:      150 => [149, 101, 127]
2017-06-02 21:17:57,839 root INFO:      151 => [142, 132, 146]
2017-06-02 21:17:57,839 root INFO:      152 => [144, 107, 109]
2017-06-02 21:17:57,839 root INFO:      153 => [114, 106, 102]
2017-06-02 21:17:57,839 root INFO:      154 => [133, 114, 149]
2017-06-02 21:17:57,839 root INFO:      155 => [130, 101, 132]
2017-06-02 21:17:57,839 root INFO:      156 => [142, 107, 132]
2017-06-02 21:17:57,839 root INFO:      157 => [117, 122, 100]
2017-06-02 21:17:57,839 root INFO:      158 => [105, 121, 140]
2017-06-02 21:17:57,839 root INFO:      159 => [120, 122, 129]
2017-06-02 21:17:57,839 root INFO:      160 => [107, 136, 106]
2017-06-02 21:17:57,839 root INFO:      161 => [136, 142, 113]
2017-06-02 21:17:57,840 root INFO:      162 => [143, 102, 115]
2017-06-02 21:17:57,840 root INFO:      163 => [107, 111, 114]
2017-06-02 21:17:57,840 root INFO:      164 => [141, 112, 110]
2017-06-02 21:17:57,840 root INFO:      165 => [147, 136, 127]
2017-06-02 21:17:57,840 root INFO:      166 => [122, 106, 113]
2017-06-02 21:17:57,840 root INFO:      167 => [143, 106, 109]
2017-06-02 21:17:57,840 root INFO:      168 => [137, 132, 100]
2017-06-02 21:17:57,840 root INFO:      169 => [104, 140, 101]
2017-06-02 21:17:57,840 root INFO:      170 => [137, 121, 127]
2017-06-02 21:17:57,840 root INFO:      171 => [133, 116, 124]
2017-06-02 21:17:57,840 root INFO:      172 => [130, 147, 148]
2017-06-02 21:17:57,840 root INFO:      173 => [113, 121, 137]
2017-06-02 21:17:57,840 root INFO:      174 => [124, 104, 132]
2017-06-02 21:17:57,840 root INFO:      175 => [129, 137, 120]
2017-06-02 21:17:57,840 root INFO:      176 => [126, 143, 104]
2017-06-02 21:17:57,841 root INFO:      177 => [103, 105, 140]
2017-06-02 21:17:57,841 root INFO:      178 => [132, 139, 147]
2017-06-02 21:17:57,841 root INFO:      179 => [124, 116, 143]
2017-06-02 21:17:57,841 root INFO:      180 => [137, 108, 131]
2017-06-02 21:17:57,841 root INFO:      181 => [106, 119, 107]
2017-06-02 21:17:57,841 root INFO:      182 => [108, 114, 144]
2017-06-02 21:17:57,841 root INFO:      183 => [131, 146, 112]
2017-06-02 21:17:57,841 root INFO:      184 => [117, 136, 121]
2017-06-02 21:17:57,841 root INFO:      185 => [100, 109, 140]
2017-06-02 21:17:57,841 root INFO:      186 => [114, 130, 129]
2017-06-02 21:17:57,841 root INFO:      187 => [126, 113, 103]
2017-06-02 21:17:57,841 root INFO:      188 => [118, 102, 115]
2017-06-02 21:17:57,841 root INFO:      189 => [115, 135, 103]
2017-06-02 21:17:57,841 root INFO:      190 => [119, 142, 143]
2017-06-02 21:17:57,841 root INFO:      191 => [114, 106, 128]
2017-06-02 21:17:57,842 root INFO:      192 => [114, 136, 112]
2017-06-02 21:17:57,842 root INFO:      193 => [121, 132, 107]
2017-06-02 21:17:57,842 root INFO:      194 => [144, 127, 134]
2017-06-02 21:17:57,842 root INFO:      195 => [122, 132, 134]
2017-06-02 21:17:57,842 root INFO:      196 => [114, 133, 117]
2017-06-02 21:17:57,842 root INFO:      197 => [135, 120, 131]
2017-06-02 21:17:57,842 root INFO:      198 => [144, 139, 104]
2017-06-02 21:17:57,842 root INFO:      199 => [142, 138, 147]
2017-06-02 21:17:57,842 root INFO:      200 => [192, 184, 159]
2017-06-02 21:17:57,842 root INFO:      201 => [164, 173, 161]
2017-06-02 21:17:57,842 root INFO:      202 => [171, 178, 193]
2017-06-02 21:17:57,842 root INFO:      203 => [153, 186, 155]
2017-06-02 21:17:57,842 root INFO:      204 => [150, 174, 158]
2017-06-02 21:17:57,843 root INFO:      205 => [150, 153, 178]
2017-06-02 21:17:57,843 root INFO:      206 => [167, 171, 154]
2017-06-02 21:17:57,843 root INFO:      207 => [196, 174, 169]
2017-06-02 21:17:57,843 root INFO:      208 => [150, 197, 171]
2017-06-02 21:17:57,843 root INFO:      209 => [175, 168, 180]
2017-06-02 21:17:57,843 root INFO:      210 => [154, 180, 173]
2017-06-02 21:17:57,843 root INFO:      211 => [174, 150, 182]
2017-06-02 21:17:57,843 root INFO:      212 => [151, 179, 190]
2017-06-02 21:17:57,843 root INFO:      213 => [171, 156, 158]
2017-06-02 21:17:57,843 root INFO:      214 => [150, 184, 176]
2017-06-02 21:17:57,843 root INFO:      215 => [193, 179, 155]
2017-06-02 21:17:57,843 root INFO:      216 => [159, 158, 187]
2017-06-02 21:17:57,843 root INFO:      217 => [187, 163, 171]
2017-06-02 21:17:57,843 root INFO:      218 => [159, 197, 158]
2017-06-02 21:17:57,844 root INFO:      219 => [173, 175, 191]
2017-06-02 21:17:57,844 root INFO:      220 => [199, 192, 176]
2017-06-02 21:17:57,844 root INFO:      221 => [194, 167, 174]
2017-06-02 21:17:57,844 root INFO:      222 => [199, 187, 155]
2017-06-02 21:17:57,844 root INFO:      223 => [172, 175, 158]
2017-06-02 21:17:57,844 root INFO:      224 => [161, 193, 175]
2017-06-02 21:17:57,844 root INFO:      225 => [161, 188, 168]
2017-06-02 21:17:57,844 root INFO:      226 => [176, 184, 165]
2017-06-02 21:17:57,844 root INFO:      227 => [197, 171, 173]
2017-06-02 21:17:57,844 root INFO:      228 => [195, 199, 153]
2017-06-02 21:17:57,844 root INFO:      229 => [169, 197, 199]
2017-06-02 21:17:57,844 root INFO:      230 => [196, 189, 170]
2017-06-02 21:17:57,844 root INFO:      231 => [156, 181, 154]
2017-06-02 21:17:57,844 root INFO:      232 => [183, 171, 182]
2017-06-02 21:17:57,845 root INFO:      233 => [163, 187, 172]
2017-06-02 21:17:57,845 root INFO:      234 => [178, 156, 150]
2017-06-02 21:17:57,845 root INFO:      235 => [198, 170, 199]
2017-06-02 21:17:57,845 root INFO:      236 => [163, 189, 173]
2017-06-02 21:17:57,845 root INFO:      237 => [155, 182, 197]
2017-06-02 21:17:57,845 root INFO:      238 => [163, 154, 150]
2017-06-02 21:17:57,845 root INFO:      239 => [181, 198, 186]
2017-06-02 21:17:57,845 root INFO:      240 => [198, 174, 187]
2017-06-02 21:17:57,845 root INFO:      241 => [154, 193, 191]
2017-06-02 21:17:57,845 root INFO:      242 => [151, 166, 189]
2017-06-02 21:17:57,845 root INFO:      243 => [165, 170, 171]
2017-06-02 21:17:57,845 root INFO:      244 => [180, 152, 156]
2017-06-02 21:17:57,845 root INFO:      245 => [170, 177, 178]
2017-06-02 21:17:57,845 root INFO:      246 => [161, 184, 185]
2017-06-02 21:17:57,846 root INFO:      247 => [158, 181, 163]
2017-06-02 21:17:57,846 root INFO:      248 => [159, 161, 198]
2017-06-02 21:17:57,846 root INFO:      249 => [164, 182, 184]
2017-06-02 21:17:57,846 root INFO:      250 => [231, 244, 217]
2017-06-02 21:17:57,846 root INFO:      251 => [217, 231, 249]
2017-06-02 21:17:57,846 root INFO:      252 => [211, 231, 217]
2017-06-02 21:17:57,846 root INFO:      253 => [221, 211, 219]
2017-06-02 21:17:57,846 root INFO:      254 => [216, 226, 222]
2017-06-02 21:17:57,846 root INFO:      255 => [223, 240, 221]
2017-06-02 21:17:57,846 root INFO:      256 => [239, 241, 206]
2017-06-02 21:17:57,846 root INFO:      257 => [241, 240, 220]
2017-06-02 21:17:57,846 root INFO:      258 => [215, 204, 231]
2017-06-02 21:17:57,846 root INFO:      259 => [207, 237, 222]
2017-06-02 21:17:57,847 root INFO:      260 => [248, 225, 215]
2017-06-02 21:17:57,847 root INFO:      261 => [215, 248, 207]
2017-06-02 21:17:57,847 root INFO:      262 => [208, 217, 204]
2017-06-02 21:17:57,847 root INFO:      263 => [223, 211, 243]
2017-06-02 21:17:57,847 root INFO:      264 => [246, 248, 205]
2017-06-02 21:17:57,847 root INFO:      265 => [232, 214, 240]
2017-06-02 21:17:57,847 root INFO:      266 => [219, 214, 246]
2017-06-02 21:17:57,847 root INFO:      267 => [210, 225, 245]
2017-06-02 21:17:57,847 root INFO:      268 => [209, 220, 236]
2017-06-02 21:17:57,847 root INFO:      269 => [247, 248, 215]
2017-06-02 21:17:57,847 root INFO:      270 => [204, 246, 208]
2017-06-02 21:17:57,847 root INFO:      271 => [205, 239, 206]
2017-06-02 21:17:57,847 root INFO:      272 => [222, 205, 241]
2017-06-02 21:17:57,847 root INFO:      273 => [209, 214, 201]
2017-06-02 21:17:57,848 root INFO:      274 => [227, 222, 206]
2017-06-02 21:17:57,848 root INFO:      275 => [202, 208, 239]
2017-06-02 21:17:57,848 root INFO:      276 => [244, 249, 234]
2017-06-02 21:17:57,848 root INFO:      277 => [211, 205, 227]
2017-06-02 21:17:57,848 root INFO:      278 => [213, 216, 222]
2017-06-02 21:17:57,848 root INFO:      279 => [206, 203, 248]
2017-06-02 21:17:57,848 root INFO:      280 => [233, 223, 220]
2017-06-02 21:17:57,848 root INFO:      281 => [232, 200, 207]
2017-06-02 21:17:57,848 root INFO:      282 => [200, 222, 248]
2017-06-02 21:17:57,848 root INFO:      283 => [211, 204, 223]
2017-06-02 21:17:57,848 root INFO:      284 => [215, 205, 229]
2017-06-02 21:17:57,848 root INFO:      285 => [237, 212, 244]
2017-06-02 21:17:57,848 root INFO:      286 => [238, 210, 202]
2017-06-02 21:17:57,848 root INFO:      287 => [203, 209, 218]
2017-06-02 21:17:57,849 root INFO:      288 => [214, 234, 202]
2017-06-02 21:17:57,849 root INFO:      289 => [216, 225, 246]
2017-06-02 21:17:57,849 root INFO:      290 => [248, 209, 214]
2017-06-02 21:17:57,849 root INFO:      291 => [248, 243, 220]
2017-06-02 21:17:57,849 root INFO:      292 => [205, 211, 244]
2017-06-02 21:17:57,849 root INFO:      293 => [221, 217, 203]
2017-06-02 21:17:57,849 root INFO:      294 => [216, 201, 241]
2017-06-02 21:17:57,849 root INFO:      295 => [204, 217, 218]
2017-06-02 21:17:57,849 root INFO:      296 => [248, 247, 206]
2017-06-02 21:17:57,849 root INFO:      297 => [204, 246, 209]
2017-06-02 21:17:57,849 root INFO:      298 => [244, 227, 238]
2017-06-02 21:17:57,849 root INFO:      299 => [237, 243, 245]
2017-06-02 21:17:57,849 root INFO:      300 => [275, 294, 254]
2017-06-02 21:17:57,849 root INFO:      301 => [257, 253, 299]
2017-06-02 21:17:57,850 root INFO:      302 => [258, 270, 274]
2017-06-02 21:17:57,850 root INFO:      303 => [251, 299, 252]
2017-06-02 21:17:57,850 root INFO:      304 => [285, 253, 251]
2017-06-02 21:17:57,850 root INFO:      305 => [268, 297, 259]
2017-06-02 21:17:57,850 root INFO:      306 => [254, 251, 255]
2017-06-02 21:17:57,850 root INFO:      307 => [264, 253, 287]
2017-06-02 21:17:57,850 root INFO:      308 => [275, 272, 266]
2017-06-02 21:17:57,850 root INFO:      309 => [294, 278, 275]
2017-06-02 21:17:57,850 root INFO:      310 => [255, 257, 253]
2017-06-02 21:17:57,850 root INFO:      311 => [254, 275, 273]
2017-06-02 21:17:57,850 root INFO:      312 => [291, 283, 277]
2017-06-02 21:17:57,850 root INFO:      313 => [292, 289, 271]
2017-06-02 21:17:57,850 root INFO:      314 => [258, 297, 294]
2017-06-02 21:17:57,850 root INFO:      315 => [262, 279, 277]
2017-06-02 21:17:57,851 root INFO:      316 => [266, 253, 260]
2017-06-02 21:17:57,851 root INFO:      317 => [251, 283, 254]
2017-06-02 21:17:57,851 root INFO:      318 => [267, 256, 273]
2017-06-02 21:17:57,851 root INFO:      319 => [278, 293, 264]
2017-06-02 21:17:57,851 root INFO:      320 => [289, 250, 297]
2017-06-02 21:17:57,851 root INFO:      321 => [276, 288, 293]
2017-06-02 21:17:57,851 root INFO:      322 => [269, 270, 250]
2017-06-02 21:17:57,851 root INFO:      323 => [288, 260, 275]
2017-06-02 21:17:57,851 root INFO:      324 => [279, 276, 260]
2017-06-02 21:17:57,851 root INFO:      325 => [290, 276, 298]
2017-06-02 21:17:57,851 root INFO:      326 => [296, 282, 289]
2017-06-02 21:17:57,851 root INFO:      327 => [292, 260, 251]
2017-06-02 21:17:57,851 root INFO:      328 => [262, 299, 276]
2017-06-02 21:17:57,851 root INFO:      329 => [295, 251, 280]
2017-06-02 21:17:57,851 root INFO:      330 => [250, 282, 279]
2017-06-02 21:17:57,851 root INFO:      331 => [271, 254, 288]
2017-06-02 21:17:57,851 root INFO:      332 => [262, 256, 269]
2017-06-02 21:17:57,851 root INFO:      333 => [281, 261, 274]
2017-06-02 21:17:57,852 root INFO:      334 => [268, 277, 295]
2017-06-02 21:17:57,852 root INFO:      335 => [292, 293, 254]
2017-06-02 21:17:57,852 root INFO:      336 => [259, 277, 279]
2017-06-02 21:17:57,852 root INFO:      337 => [276, 253, 283]
2017-06-02 21:17:57,852 root INFO:      338 => [265, 261, 266]
2017-06-02 21:17:57,852 root INFO:      339 => [258, 272, 298]
2017-06-02 21:17:57,852 root INFO:      340 => [293, 263, 299]
2017-06-02 21:17:57,852 root INFO:      341 => [252, 255, 297]
2017-06-02 21:17:57,852 root INFO:      342 => [285, 294, 282]
2017-06-02 21:17:57,852 root INFO:      343 => [267, 292, 275]
2017-06-02 21:17:57,852 root INFO:      344 => [291, 252, 262]
2017-06-02 21:17:57,852 root INFO:      345 => [252, 260, 273]
2017-06-02 21:17:57,852 root INFO:      346 => [290, 262, 250]
2017-06-02 21:17:57,852 root INFO:      347 => [267, 294, 268]
2017-06-02 21:17:57,852 root INFO:      348 => [284, 291, 274]
2017-06-02 21:17:57,852 root INFO:      349 => [254, 295, 277]
2017-06-02 21:17:57,852 root INFO:      350 => [334, 314, 340]
2017-06-02 21:17:57,852 root INFO:      351 => [338, 316, 328]
2017-06-02 21:17:57,853 root INFO:      352 => [305, 336, 307]
2017-06-02 21:17:57,853 root INFO:      353 => [338, 305, 334]
2017-06-02 21:17:57,853 root INFO:      354 => [309, 326, 345]
2017-06-02 21:17:57,853 root INFO:      355 => [326, 321, 304]
2017-06-02 21:17:57,853 root INFO:      356 => [306, 317, 327]
2017-06-02 21:17:57,853 root INFO:      357 => [307, 329, 348]
2017-06-02 21:17:57,853 root INFO:      358 => [333, 319, 332]
2017-06-02 21:17:57,853 root INFO:      359 => [304, 332, 343]
2017-06-02 21:17:57,853 root INFO:      360 => [330, 341, 326]
2017-06-02 21:17:57,853 root INFO:      361 => [333, 330, 302]
2017-06-02 21:17:57,853 root INFO:      362 => [335, 348, 338]
2017-06-02 21:17:57,853 root INFO:      363 => [323, 336, 328]
2017-06-02 21:17:57,853 root INFO:      364 => [319, 334, 339]
2017-06-02 21:17:57,853 root INFO:      365 => [312, 304, 343]
2017-06-02 21:17:57,853 root INFO:      366 => [312, 314, 322]
2017-06-02 21:17:57,853 root INFO:      367 => [318, 312, 342]
2017-06-02 21:17:57,853 root INFO:      368 => [335, 308, 306]
2017-06-02 21:17:57,853 root INFO:      369 => [311, 321, 336]
2017-06-02 21:17:57,853 root INFO:      370 => [337, 312, 347]
2017-06-02 21:17:57,854 root INFO:      371 => [335, 347, 306]
2017-06-02 21:17:57,854 root INFO:      372 => [319, 337, 333]
2017-06-02 21:17:57,854 root INFO:      373 => [318, 322, 329]
2017-06-02 21:17:57,854 root INFO:      374 => [341, 328, 310]
2017-06-02 21:17:57,854 root INFO:      375 => [317, 342, 346]
2017-06-02 21:17:57,854 root INFO:      376 => [317, 308, 310]
2017-06-02 21:17:57,854 root INFO:      377 => [312, 348, 329]
2017-06-02 21:17:57,854 root INFO:      378 => [301, 336, 317]
2017-06-02 21:17:57,854 root INFO:      379 => [309, 333, 320]
2017-06-02 21:17:57,854 root INFO:      380 => [341, 311, 332]
2017-06-02 21:17:57,854 root INFO:      381 => [337, 308, 323]
2017-06-02 21:17:57,854 root INFO:      382 => [329, 315, 318]
2017-06-02 21:17:57,854 root INFO:      383 => [336, 304, 308]
2017-06-02 21:17:57,854 root INFO:      384 => [305, 346, 307]
2017-06-02 21:17:57,854 root INFO:      385 => [327, 342, 345]
2017-06-02 21:17:57,854 root INFO:      386 => [316, 339, 331]
2017-06-02 21:17:57,854 root INFO:      387 => [320, 337, 300]
2017-06-02 21:17:57,854 root INFO:      388 => [325, 316, 302]
2017-06-02 21:17:57,855 root INFO:      389 => [313, 311, 300]
2017-06-02 21:17:57,855 root INFO:      390 => [300, 334, 318]
2017-06-02 21:17:57,855 root INFO:      391 => [343, 301, 340]
2017-06-02 21:17:57,855 root INFO:      392 => [314, 321, 343]
2017-06-02 21:17:57,855 root INFO:      393 => [320, 327, 301]
2017-06-02 21:17:57,855 root INFO:      394 => [344, 341, 347]
2017-06-02 21:17:57,855 root INFO:      395 => [346, 322, 319]
2017-06-02 21:17:57,855 root INFO:      396 => [320, 307, 328]
2017-06-02 21:17:57,855 root INFO:      397 => [338, 303, 308]
2017-06-02 21:17:57,855 root INFO:      398 => [325, 301, 307]
2017-06-02 21:17:57,855 root INFO:      399 => [327, 323, 339]
2017-06-02 21:17:57,855 root INFO:      400 => [386, 362, 369]
2017-06-02 21:17:57,855 root INFO:      401 => [396, 359, 382]
2017-06-02 21:17:57,855 root INFO:      402 => [387, 398, 377]
2017-06-02 21:17:57,855 root INFO:      403 => [398, 360, 377]
2017-06-02 21:17:57,855 root INFO:      404 => [375, 395, 360]
2017-06-02 21:17:57,855 root INFO:      405 => [397, 378, 354]
2017-06-02 21:17:57,855 root INFO:      406 => [357, 373, 388]
2017-06-02 21:17:57,856 root INFO:      407 => [353, 388, 396]
2017-06-02 21:17:57,856 root INFO:      408 => [357, 361, 381]
2017-06-02 21:17:57,856 root INFO:      409 => [354, 391, 360]
2017-06-02 21:17:57,856 root INFO:      410 => [365, 396, 355]
2017-06-02 21:17:57,856 root INFO:      411 => [384, 396, 395]
2017-06-02 21:17:57,856 root INFO:      412 => [379, 363, 376]
2017-06-02 21:17:57,856 root INFO:      413 => [369, 391, 365]
2017-06-02 21:17:57,856 root INFO:      414 => [392, 395, 389]
2017-06-02 21:17:57,856 root INFO:      415 => [386, 369, 364]
2017-06-02 21:17:57,856 root INFO:      416 => [365, 358, 362]
