lex	freq	initFrq	cls_id	exponents
17-37	93	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-40	102	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-41	87	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-42	79	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-43	85	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-47	106	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-48	83	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-49	77	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-50	37	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-52	75	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-54	74	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-55	85	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-56	62	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-57	64	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-58	79	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-60	79	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-62	63	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-65	54	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-66	55	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-67	62	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-68	51	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-69	56	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-70	55	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-73	47	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-77	66	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-78	68	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-79	76	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-81	66	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-82	60	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-83	64	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-84	57	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-87	59	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-88	58	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-92	63	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-93	56	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-94	61	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-95	55	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-96	65	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-97	58	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-98	55	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-99	33	1	1	('b', 'd', 'f', 'h', 'j', 'k')
20-21	153	5	1	('b', 'd', 'f', 'h', 'j', 'k')
20-24	117	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-25	108	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-26	111	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-27	136	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-28	142	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-29	124	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-30	121	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-31	93	4	1	('b', 'd', 'f', 'h', 'j', 'k')
20-33	70	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-34	72	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-35	93	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-36	86	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-38	91	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-39	68	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-40	98	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-41	100	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-42	97	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-43	99	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-44	86	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-47	87	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-48	105	3	1	('b', 'd', 'f', 'h', 'j', 'k')
20-50	73	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-51	66	2	1	('b', 'd', 'f', 'h', 'j', 'k')
20-52	61	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-100	33	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-102	34	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-103	30	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-104	25	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-107	53	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-113	35	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-114	24	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-115	30	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-117	40	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-118	35	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-131	31	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-137	43	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-138	36	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-144	38	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-145	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-147	37	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-148	39	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-151	37	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-156	40	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-157	24	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-160	31	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-161	23	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-166	41	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-172	32	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-173	42	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-176	27	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-177	31	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-180	37	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-183	30	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-184	34	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-185	35	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-186	26	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-188	46	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-194	41	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-204	39	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-206	26	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-207	33	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-210	35	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-211	36	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-212	20	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-214	28	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-215	37	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-218	36	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-225	23	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-226	19	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-230	35	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-231	21	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-232	34	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-234	53	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-236	23	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-237	25	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-238	45	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-239	34	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-241	30	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-243	21	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-244	37	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-245	25	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-250	34	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-251	39	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-252	25	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-257	40	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-263	38	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-267	44	1	1	('b', 'd', 'f', 'h', 'j', 'k')
21-30	113	4	1	('b', 'd', 'f', 'h', 'j', 'k')
21-34	96	3	1	('b', 'd', 'f', 'h', 'j', 'k')
21-49	54	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-51	70	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-54	76	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-59	50	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-60	40	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-62	62	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-67	38	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-68	72	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-70	53	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-74	56	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-75	60	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-78	73	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-82	65	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-84	53	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-85	58	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-87	57	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-89	73	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-91	73	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-92	65	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-94	49	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-95	61	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-96	58	2	1	('b', 'd', 'f', 'h', 'j', 'k')
21-97	50	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-20	124	5	2	('b', 'd', 'f', 'h', 'j', 'l')
1-27	120	4	2	('b', 'd', 'f', 'h', 'j', 'l')
1-29	116	4	2	('b', 'd', 'f', 'h', 'j', 'l')
1-31	116	4	2	('b', 'd', 'f', 'h', 'j', 'l')
1-37	84	3	2	('b', 'd', 'f', 'h', 'j', 'l')
1-40	95	3	2	('b', 'd', 'f', 'h', 'j', 'l')
1-41	95	3	2	('b', 'd', 'f', 'h', 'j', 'l')
1-48	81	3	2	('b', 'd', 'f', 'h', 'j', 'l')
1-49	62	2	2	('b', 'd', 'f', 'h', 'j', 'l')
1-57	62	2	2	('b', 'd', 'f', 'h', 'j', 'l')
1-58	58	2	2	('b', 'd', 'f', 'h', 'j', 'l')
1-59	67	2	2	('b', 'd', 'f', 'h', 'j', 'l')
1-65	65	2	2	('b', 'd', 'f', 'h', 'j', 'l')
17-102	32	1	2	('b', 'd', 'f', 'h', 'j', 'l')
17-112	34	1	2	('b', 'd', 'f', 'h', 'j', 'l')
17-114	38	1	2	('b', 'd', 'f', 'h', 'j', 'l')
17-117	47	1	2	('b', 'd', 'f', 'h', 'j', 'l')
17-123	19	1	2	('b', 'd', 'f', 'h', 'j', 'l')
17-128	27	1	2	('b', 'd', 'f', 'h', 'j', 'l')
17-51	71	2	2	('b', 'd', 'f', 'h', 'j', 'l')
17-53	49	2	2	('b', 'd', 'f', 'h', 'j', 'l')
17-63	54	2	2	('b', 'd', 'f', 'h', 'j', 'l')
17-64	61	2	2	('b', 'd', 'f', 'h', 'j', 'l')
17-74	58	2	2	('b', 'd', 'f', 'h', 'j', 'l')
17-76	54	2	2	('b', 'd', 'f', 'h', 'j', 'l')
17-85	38	2	2	('b', 'd', 'f', 'h', 'j', 'l')
21-108	35	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-110	38	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-112	25	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-119	16	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-122	44	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-128	38	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-129	37	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-130	31	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-134	36	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-141	43	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-149	27	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-162	23	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-163	34	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-165	31	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-167	31	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-169	31	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-170	25	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-171	27	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-178	31	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-181	27	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-187	31	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-189	32	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-191	44	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-193	28	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-198	33	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-199	27	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-202	49	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-203	36	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-205	38	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-209	21	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-219	35	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-221	27	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-249	30	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-253	21	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-255	42	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-260	28	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-266	26	1	2	('b', 'd', 'f', 'h', 'j', 'l')
21-52	44	2	2	('b', 'd', 'f', 'h', 'j', 'l')
21-61	61	2	2	('b', 'd', 'f', 'h', 'j', 'l')
21-71	54	2	2	('b', 'd', 'f', 'h', 'j', 'l')
21-76	71	2	2	('b', 'd', 'f', 'h', 'j', 'l')
21-77	58	2	2	('b', 'd', 'f', 'h', 'j', 'l')
13-0	3133	100	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-1	1468	50	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-10	308	10	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-11	272	9	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-12	292	8	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-13	267	8	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-14	219	7	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-15	226	7	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-16	184	6	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-17	144	6	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-18	229	6	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-19	141	5	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-2	1068	34	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-20	153	5	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-21	142	5	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-22	183	5	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-23	189	5	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-24	128	4	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-25	115	4	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-26	143	4	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-27	102	4	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-28	135	4	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-29	91	4	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-3	755	25	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-30	100	4	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-31	116	4	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-32	124	4	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-33	95	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-34	76	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-35	99	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-36	77	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-37	100	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-38	105	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-39	76	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-4	684	20	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-40	86	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-41	91	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-42	119	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-43	97	3	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-5	525	17	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-6	432	15	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-7	413	13	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-8	328	12	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
13-9	336	10	3	('b', 'mm', 'e', 'g', 'jjj', 'k')
21-0	3109	100	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-1	1512	50	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-10	349	10	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-11	298	9	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-12	204	8	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-13	244	8	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-14	238	7	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-15	236	7	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-16	176	6	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-17	178	6	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-18	205	6	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-19	176	5	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-2	990	34	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-20	176	5	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-21	167	5	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-22	151	5	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-23	156	5	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-24	115	4	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-25	101	4	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-26	127	4	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-27	111	4	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-28	114	4	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-29	127	4	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-3	780	25	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-31	122	4	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-32	116	4	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-33	105	3	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-35	100	3	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-36	96	3	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-38	119	3	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-39	100	3	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-4	584	20	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-41	76	3	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-42	78	3	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-46	93	3	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-48	70	3	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-5	550	17	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-50	54	2	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-57	59	2	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-6	446	15	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-7	391	13	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-8	400	12	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-83	84	2	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-9	316	10	4	('b', 'd', 'ww', 'h', 'j', 'ttt')
4-0	3020	100	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-1	1608	50	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-10	298	10	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-11	307	9	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-12	234	8	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-13	237	8	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-14	223	7	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-15	204	7	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-16	212	6	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-17	168	6	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-18	225	6	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-19	165	5	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-2	1080	34	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-20	163	5	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-21	144	5	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-22	157	5	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-23	153	5	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-24	161	4	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-25	115	4	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-26	134	4	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-27	111	4	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-28	124	4	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-29	114	4	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-3	792	25	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-30	110	4	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-31	130	4	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-32	144	4	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-33	113	3	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-34	85	3	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-35	101	3	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-36	88	3	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-4	590	20	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-5	564	17	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-6	504	15	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-7	386	13	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-8	330	12	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-9	307	10	5	('a', 'jj', 'e', 'h', 'ggg', 'l')
16-0	3106	100	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-1	1567	50	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-10	303	10	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-11	272	9	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-12	261	8	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-13	255	8	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-14	224	7	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-15	226	7	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-16	195	6	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-17	178	6	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-18	170	6	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-19	161	5	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-2	1057	34	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-20	153	5	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-21	175	5	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
16-22	142	5	6	('b', 'nn', 'f', 'g', 'kkk', 'k')
