lex	freq	initFrq	cls_id	exponents
19-31	129	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-32	137	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-33	80	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-34	94	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-35	90	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-36	98	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-37	107	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-38	100	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-39	96	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-4	591	20	1	('a', 'c', 'f', 'h', 'j', 'l')
19-40	80	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-41	97	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-42	101	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-43	105	3	1	('a', 'c', 'f', 'h', 'j', 'l')
19-5	543	17	1	('a', 'c', 'f', 'h', 'j', 'l')
19-6	443	15	1	('a', 'c', 'f', 'h', 'j', 'l')
19-7	444	13	1	('a', 'c', 'f', 'h', 'j', 'l')
19-8	346	12	1	('a', 'c', 'f', 'h', 'j', 'l')
19-9	281	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-0	3057	100	1	('a', 'c', 'f', 'h', 'j', 'l')
2-1	1524	50	1	('a', 'c', 'f', 'h', 'j', 'l')
2-10	352	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-11	316	9	1	('a', 'c', 'f', 'h', 'j', 'l')
2-12	232	8	1	('a', 'c', 'f', 'h', 'j', 'l')
2-2	983	34	1	('a', 'c', 'f', 'h', 'j', 'l')
2-3	831	25	1	('a', 'c', 'f', 'h', 'j', 'l')
2-4	606	20	1	('a', 'c', 'f', 'h', 'j', 'l')
2-5	504	17	1	('a', 'c', 'f', 'h', 'j', 'l')
2-6	407	15	1	('a', 'c', 'f', 'h', 'j', 'l')
2-7	379	13	1	('a', 'c', 'f', 'h', 'j', 'l')
2-8	393	12	1	('a', 'c', 'f', 'h', 'j', 'l')
2-9	325	10	1	('a', 'c', 'f', 'h', 'j', 'l')
20-0	3076	100	1	('a', 'c', 'f', 'h', 'j', 'l')
20-1	1627	50	1	('a', 'c', 'f', 'h', 'j', 'l')
20-10	324	10	1	('a', 'c', 'f', 'h', 'j', 'l')
20-11	309	9	1	('a', 'c', 'f', 'h', 'j', 'l')
20-12	227	8	1	('a', 'c', 'f', 'h', 'j', 'l')
20-13	245	8	1	('a', 'c', 'f', 'h', 'j', 'l')
20-14	211	7	1	('a', 'c', 'f', 'h', 'j', 'l')
20-15	189	7	1	('a', 'c', 'f', 'h', 'j', 'l')
20-16	170	6	1	('a', 'c', 'f', 'h', 'j', 'l')
20-2	980	34	1	('a', 'c', 'f', 'h', 'j', 'l')
20-3	787	25	1	('a', 'c', 'f', 'h', 'j', 'l')
20-4	618	20	1	('a', 'c', 'f', 'h', 'j', 'l')
20-5	519	17	1	('a', 'c', 'f', 'h', 'j', 'l')
20-6	487	15	1	('a', 'c', 'f', 'h', 'j', 'l')
20-7	390	13	1	('a', 'c', 'f', 'h', 'j', 'l')
20-8	371	12	1	('a', 'c', 'f', 'h', 'j', 'l')
20-9	296	10	1	('a', 'c', 'f', 'h', 'j', 'l')
21-0	3035	100	1	('a', 'c', 'f', 'h', 'j', 'l')
21-1	1483	50	1	('a', 'c', 'f', 'h', 'j', 'l')
21-10	326	10	1	('a', 'c', 'f', 'h', 'j', 'l')
21-11	264	9	1	('a', 'c', 'f', 'h', 'j', 'l')
21-12	231	8	1	('a', 'c', 'f', 'h', 'j', 'l')
21-13	210	8	1	('a', 'c', 'f', 'h', 'j', 'l')
21-14	219	7	1	('a', 'c', 'f', 'h', 'j', 'l')
21-15	213	7	1	('a', 'c', 'f', 'h', 'j', 'l')
21-16	200	6	1	('a', 'c', 'f', 'h', 'j', 'l')
21-17	184	6	1	('a', 'c', 'f', 'h', 'j', 'l')
21-18	172	6	1	('a', 'c', 'f', 'h', 'j', 'l')
21-19	157	5	1	('a', 'c', 'f', 'h', 'j', 'l')
21-2	1033	34	1	('a', 'c', 'f', 'h', 'j', 'l')
21-20	157	5	1	('a', 'c', 'f', 'h', 'j', 'l')
21-21	134	5	1	('a', 'c', 'f', 'h', 'j', 'l')
21-22	140	5	1	('a', 'c', 'f', 'h', 'j', 'l')
21-23	149	5	1	('a', 'c', 'f', 'h', 'j', 'l')
21-24	123	4	1	('a', 'c', 'f', 'h', 'j', 'l')
21-25	124	4	1	('a', 'c', 'f', 'h', 'j', 'l')
21-26	131	4	1	('a', 'c', 'f', 'h', 'j', 'l')
21-27	134	4	1	('a', 'c', 'f', 'h', 'j', 'l')
21-28	98	4	1	('a', 'c', 'f', 'h', 'j', 'l')
21-29	141	4	1	('a', 'c', 'f', 'h', 'j', 'l')
21-3	738	25	1	('a', 'c', 'f', 'h', 'j', 'l')
21-30	93	4	1	('a', 'c', 'f', 'h', 'j', 'l')
21-31	122	4	1	('a', 'c', 'f', 'h', 'j', 'l')
21-32	95	4	1	('a', 'c', 'f', 'h', 'j', 'l')
21-33	96	3	1	('a', 'c', 'f', 'h', 'j', 'l')
21-34	111	3	1	('a', 'c', 'f', 'h', 'j', 'l')
21-35	98	3	1	('a', 'c', 'f', 'h', 'j', 'l')
21-36	88	3	1	('a', 'c', 'f', 'h', 'j', 'l')
21-37	90	3	1	('a', 'c', 'f', 'h', 'j', 'l')
21-38	83	3	1	('a', 'c', 'f', 'h', 'j', 'l')
21-39	96	3	1	('a', 'c', 'f', 'h', 'j', 'l')
