lex	freq	initFrq	cls_id	exponents
21-107	40	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-108	47	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-109	13	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-11	251	9	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-110	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-111	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-112	52	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-113	30	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-114	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-115	24	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-116	18	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-117	56	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-118	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-119	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-12	245	8	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-120	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-121	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-122	36	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-123	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-124	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-125	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-126	38	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-127	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-128	24	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-129	27	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-13	225	8	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-130	15	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-131	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-132	27	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-133	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-14	217	7	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-15	205	7	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-16	226	6	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-17	191	6	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-18	168	6	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-19	134	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-2	1082	34	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-20	172	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-21	139	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-22	146	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-23	165	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-24	129	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-25	108	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-26	142	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-27	119	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-28	132	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-29	119	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-3	716	25	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-30	135	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-31	145	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-32	123	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-33	83	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-34	87	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-35	97	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-36	89	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-37	100	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-38	112	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-39	97	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-4	577	20	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-40	82	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-41	85	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-42	90	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-43	111	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-44	77	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-45	85	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-46	105	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-47	98	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-48	104	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-49	78	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-5	610	17	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-50	73	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-51	70	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-52	63	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-53	68	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-54	62	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-55	54	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-56	63	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-57	62	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-58	58	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-59	35	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-6	456	15	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-60	72	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-61	49	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-62	59	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-63	60	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-64	73	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-65	56	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-66	50	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-67	54	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-68	70	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-69	55	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-7	404	13	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-70	55	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-71	64	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-72	54	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-73	49	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-74	51	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-75	69	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-76	58	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-77	57	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-78	63	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-79	66	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-8	399	12	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-80	79	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-81	56	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-82	52	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-83	49	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-84	60	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-85	53	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-86	73	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-87	78	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-88	57	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-89	63	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-9	331	10	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-90	65	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-91	57	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-92	68	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-93	59	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-94	52	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-95	70	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-96	64	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-97	71	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-98	58	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-99	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-0	2961	100	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-1	1510	50	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-10	305	10	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-100	15	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-101	44	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-102	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-103	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-104	32	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-105	40	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-106	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-107	21	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-108	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-109	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-11	288	9	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-110	39	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-111	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-112	44	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-113	32	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-114	27	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-115	34	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-116	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-117	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-118	44	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-119	19	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-12	260	8	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-120	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-121	46	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-122	44	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-123	53	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-124	23	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-125	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-126	30	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-127	23	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-128	40	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-129	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-13	236	8	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-130	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-131	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-132	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-133	43	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-134	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-135	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-136	45	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-137	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-138	41	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-139	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-14	214	7	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-140	39	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-141	45	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-142	23	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-143	32	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-144	40	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-145	39	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-146	20	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-147	24	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-148	22	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-149	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-15	238	7	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-150	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-151	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-152	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-153	32	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-154	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-155	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-156	47	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-157	20	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-158	38	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-159	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-16	195	6	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-160	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-161	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-162	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-163	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-164	24	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-165	38	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-166	37	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-167	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-168	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-169	38	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-17	198	6	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-170	30	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-171	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-172	38	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-173	22	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-174	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-175	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-176	37	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-177	43	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-178	32	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-179	32	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-18	189	6	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-180	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-181	39	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-182	17	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-183	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-184	37	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-185	34	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-186	53	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-187	17	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-188	23	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-189	19	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-19	150	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-190	43	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-191	32	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-192	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-193	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-194	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-195	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-196	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-197	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-198	40	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-199	38	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-2	1089	34	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-20	146	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-200	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-201	24	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-202	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-203	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-204	21	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-205	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-206	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-207	41	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-208	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-209	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-21	163	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-210	19	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-211	34	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-212	37	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-213	46	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-214	29	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-215	59	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-216	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-217	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-218	30	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-219	40	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-22	157	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-220	42	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-221	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-222	38	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-223	39	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-224	34	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-225	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-226	24	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-227	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-228	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-229	32	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-23	120	5	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-230	34	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-231	27	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-232	30	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-233	34	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-234	30	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-235	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-236	21	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-237	34	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-238	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-239	37	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-24	132	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-240	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-241	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-242	31	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-243	47	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-244	40	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-245	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-246	30	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-247	17	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-248	27	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-249	35	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-25	115	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-250	16	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-251	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-252	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-253	49	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-254	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-255	36	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-256	20	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-257	16	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-258	42	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-259	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-26	151	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-260	33	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-261	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-262	38	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-263	37	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-264	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-265	28	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-266	38	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-267	27	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-27	100	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-28	124	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-29	105	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-3	747	25	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-30	138	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-31	124	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-32	144	4	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-33	81	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-34	95	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-35	97	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-36	90	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-37	89	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-38	101	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-39	59	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-4	705	20	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-40	99	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-41	88	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-42	112	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-43	107	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-44	102	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-45	91	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-46	94	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-47	67	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-48	112	3	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-49	71	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-5	544	17	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-50	43	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-51	56	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-52	46	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-53	61	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-54	55	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-55	84	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-56	57	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-57	59	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-58	65	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-59	75	2	1	('d', 'h', 'l', 'p', 't', 'vvv')
22-6	433	15	1	('d', 'h', 'l', 'p', 't', 'vvv')
