lex	freq	initFrq	cls_id	exponents
5-157	32	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-158	37	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-162	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-168	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-169	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-171	31	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-173	33	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-174	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-176	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-177	29	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-182	31	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-184	29	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-186	40	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-187	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-188	43	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-189	36	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-191	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-192	40	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-194	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-195	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-196	39	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-198	33	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-201	24	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-202	33	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-205	40	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-206	38	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-210	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-211	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-213	21	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-214	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-215	21	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-220	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-223	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-224	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-225	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-228	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-230	41	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-231	34	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-233	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-234	32	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-238	26	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-239	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-24	130	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-240	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-242	37	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-244	40	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-245	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-250	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-251	49	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-254	32	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-256	31	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-259	29	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-260	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-262	38	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-263	33	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-32	150	4	1	('a', 'c', 'e', 'g', 'j', 'l')
5-34	103	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-35	94	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-36	87	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-37	118	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-40	97	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-41	104	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-42	107	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-43	70	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-45	101	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-46	79	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-48	75	3	1	('a', 'c', 'e', 'g', 'j', 'l')
5-50	53	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-51	82	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-53	61	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-54	80	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-58	73	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-59	81	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-60	69	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-61	52	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-62	64	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-63	61	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-64	60	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-65	53	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-66	52	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-67	68	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-68	55	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-69	65	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-71	54	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-72	61	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-73	88	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-75	58	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-76	62	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-77	71	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-78	66	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-79	61	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-80	71	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-81	69	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-82	74	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-83	58	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-84	60	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-85	53	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-86	60	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-87	81	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-89	64	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-91	68	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-92	66	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-93	69	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-94	60	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-96	52	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-97	77	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-98	71	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-103	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-104	42	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-105	31	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-106	43	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-107	42	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-113	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-114	44	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-115	43	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-117	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-118	46	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-119	50	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-122	34	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-126	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-128	36	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-129	26	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-131	48	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-132	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
7-19	169	5	1	('a', 'c', 'e', 'g', 'j', 'l')
7-20	133	5	1	('a', 'c', 'e', 'g', 'j', 'l')
7-22	156	5	1	('a', 'c', 'e', 'g', 'j', 'l')
7-24	101	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-28	122	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-29	124	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-30	101	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-32	105	4	1	('a', 'c', 'e', 'g', 'j', 'l')
7-33	97	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-34	101	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-35	104	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-36	85	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-37	100	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-38	84	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-40	105	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-41	88	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-42	105	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-43	80	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-44	83	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-45	83	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-46	117	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-47	82	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-48	87	3	1	('a', 'c', 'e', 'g', 'j', 'l')
7-49	68	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-50	76	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-51	71	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-52	52	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-53	60	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-54	83	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-55	58	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-56	56	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-57	60	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-58	65	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-59	85	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-60	68	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-65	57	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-68	64	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-69	58	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-70	56	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-71	58	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-72	52	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-74	52	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-75	61	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-76	62	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-77	49	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-78	61	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-80	53	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-81	61	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-82	65	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-83	89	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-84	64	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-85	62	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-86	69	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-89	67	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-91	62	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-92	60	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-94	56	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-95	84	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-96	56	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-97	73	2	1	('a', 'c', 'e', 'g', 'j', 'l')
7-99	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
9-16	172	6	1	('a', 'c', 'e', 'g', 'j', 'l')
9-30	117	4	1	('a', 'c', 'e', 'g', 'j', 'l')
9-34	93	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-35	86	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-36	97	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-39	98	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-40	101	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-41	93	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-42	92	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-43	92	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-44	103	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-45	95	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-46	97	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-47	107	3	1	('a', 'c', 'e', 'g', 'j', 'l')
9-49	73	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-50	63	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-54	75	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-56	44	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-58	76	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-59	68	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-60	80	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-61	80	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-62	77	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-63	78	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-64	67	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-66	58	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-67	57	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-68	72	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-70	67	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-71	64	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-72	67	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-73	54	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-77	53	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-78	73	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-79	66	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-82	55	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-85	80	2	1	('a', 'c', 'e', 'g', 'j', 'l')
9-87	65	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-25	127	4	2	('a', 'c', 'e', 'h', 'j', 'l')
1-27	110	4	2	('a', 'c', 'e', 'h', 'j', 'l')
1-29	119	4	2	('a', 'c', 'e', 'h', 'j', 'l')
1-36	85	3	2	('a', 'c', 'e', 'h', 'j', 'l')
1-37	96	3	2	('a', 'c', 'e', 'h', 'j', 'l')
1-41	90	3	2	('a', 'c', 'e', 'h', 'j', 'l')
1-42	97	3	2	('a', 'c', 'e', 'h', 'j', 'l')
1-46	83	3	2	('a', 'c', 'e', 'h', 'j', 'l')
1-61	60	2	2	('a', 'c', 'e', 'h', 'j', 'l')
1-63	62	2	2	('a', 'c', 'e', 'h', 'j', 'l')
23-51	57	2	2	('a', 'c', 'e', 'h', 'j', 'l')
5-103	36	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-105	26	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-107	30	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-114	23	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-119	24	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-121	36	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-137	38	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-145	24	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-146	39	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-153	31	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-154	24	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-155	27	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-159	31	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-160	38	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-164	27	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-167	21	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-183	37	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-185	29	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-209	36	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-212	30	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-217	34	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-219	22	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-222	31	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-232	32	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-247	27	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-248	26	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-249	28	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-253	26	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-258	34	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-261	30	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-264	31	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-265	24	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-266	23	1	2	('a', 'c', 'e', 'h', 'j', 'l')
5-39	100	3	2	('a', 'c', 'e', 'h', 'j', 'l')
5-55	51	2	2	('a', 'c', 'e', 'h', 'j', 'l')
5-70	49	2	2	('a', 'c', 'e', 'h', 'j', 'l')
5-74	53	2	2	('a', 'c', 'e', 'h', 'j', 'l')
7-100	33	1	2	('a', 'c', 'e', 'h', 'j', 'l')
7-101	30	1	2	('a', 'c', 'e', 'h', 'j', 'l')
7-102	35	1	2	('a', 'c', 'e', 'h', 'j', 'l')
7-110	31	1	2	('a', 'c', 'e', 'h', 'j', 'l')
7-112	30	1	2	('a', 'c', 'e', 'h', 'j', 'l')
7-121	41	1	2	('a', 'c', 'e', 'h', 'j', 'l')
7-125	12	1	2	('a', 'c', 'e', 'h', 'j', 'l')
7-62	66	2	2	('a', 'c', 'e', 'h', 'j', 'l')
7-67	69	2	2	('a', 'c', 'e', 'h', 'j', 'l')
7-73	57	2	2	('a', 'c', 'e', 'h', 'j', 'l')
7-79	43	2	2	('a', 'c', 'e', 'h', 'j', 'l')
7-88	52	2	2	('a', 'c', 'e', 'h', 'j', 'l')
7-90	57	2	2	('a', 'c', 'e', 'h', 'j', 'l')
7-93	35	2	2	('a', 'c', 'e', 'h', 'j', 'l')
4-0	3139	100	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-1	1540	50	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-10	317	10	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-11	269	9	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-12	253	8	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-13	218	8	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-14	236	7	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-15	219	7	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-16	185	6	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-17	161	6	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-18	183	6	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-19	167	5	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-2	1076	34	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-20	154	5	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-21	154	5	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-22	159	5	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-23	126	5	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-24	113	4	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-25	121	4	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-26	122	4	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-27	115	4	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-28	106	4	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-29	116	4	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-3	740	25	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-30	89	4	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-31	95	4	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-32	179	4	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-33	95	3	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-34	94	3	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-35	108	3	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-36	90	3	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-37	123	3	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-38	108	3	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-39	111	3	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-4	595	20	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-40	98	3	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-41	108	3	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-5	547	17	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-6	503	15	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-7	402	13	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-8	364	12	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
4-9	339	10	3	('a', 'jj', 'e', 'h', 'ggg', 'l')
5-109	39	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-115	42	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-117	35	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-147	25	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-163	27	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-165	26	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-170	25	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-197	35	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-200	27	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-216	30	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-218	41	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-237	43	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-243	31	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-252	25	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-267	24	1	4	('a', 'c', 'e', 'g', 'i', 'l')
5-99	37	1	4	('a', 'c', 'e', 'g', 'i', 'l')
7-108	27	1	4	('a', 'c', 'e', 'g', 'i', 'l')
7-116	34	1	4	('a', 'c', 'e', 'g', 'i', 'l')
7-124	31	1	4	('a', 'c', 'e', 'g', 'i', 'l')
7-87	76	2	4	('a', 'c', 'e', 'g', 'i', 'l')
9-22	142	5	4	('a', 'c', 'e', 'g', 'i', 'l')
9-23	167	5	4	('a', 'c', 'e', 'g', 'i', 'l')
9-24	145	4	4	('a', 'c', 'e', 'g', 'i', 'l')
9-27	132	4	4	('a', 'c', 'e', 'g', 'i', 'l')
9-28	119	4	4	('a', 'c', 'e', 'g', 'i', 'l')
9-31	127	4	4	('a', 'c', 'e', 'g', 'i', 'l')
