lex	freq	initFrq	cls_id	exponents
20-172	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-173	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-174	40	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-175	39	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-176	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-177	42	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-178	35	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-179	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-18	187	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-180	52	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-181	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-182	37	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-183	38	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-184	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-185	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-186	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-187	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-188	42	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-189	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-19	160	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-190	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-191	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-192	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-193	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-194	38	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-195	39	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-196	34	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-197	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-198	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-199	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-2	1113	34	1	('d', 'h', 'l', 'o', 's', 'w')
20-20	130	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-200	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-201	37	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-202	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-203	41	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-204	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-205	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-206	38	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-207	37	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-208	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-209	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-21	162	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-210	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-211	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-212	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-213	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-214	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-215	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-216	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-217	48	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-218	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-219	44	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-22	150	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-220	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-221	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-222	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-223	41	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-224	34	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-225	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-226	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-227	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-228	38	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-229	38	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-23	150	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-230	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-231	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-232	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-233	33	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-234	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-235	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-236	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-237	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-238	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-239	55	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-24	130	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-240	39	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-241	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-242	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-243	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-244	34	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-245	46	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-246	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-247	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-248	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-249	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-25	146	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-250	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-251	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-252	45	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-253	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-254	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-255	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-256	33	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-257	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-258	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-259	48	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-26	137	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-260	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-261	35	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-262	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-263	35	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-264	35	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-265	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-266	47	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-267	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-27	105	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-28	107	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-29	124	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-3	796	25	1	('d', 'h', 'l', 'o', 's', 'w')
20-30	90	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-31	142	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-32	121	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-33	82	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-34	107	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-35	89	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-36	104	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-37	80	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-38	97	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-39	94	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-4	601	20	1	('d', 'h', 'l', 'o', 's', 'w')
20-40	113	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-41	70	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-42	92	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-43	114	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-44	107	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-45	103	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-46	110	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-47	89	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-48	78	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-49	62	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-5	510	17	1	('d', 'h', 'l', 'o', 's', 'w')
20-50	61	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-51	70	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-52	78	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-53	65	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-54	64	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-55	87	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-56	66	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-57	65	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-58	54	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-59	62	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-6	502	15	1	('d', 'h', 'l', 'o', 's', 'w')
20-60	54	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-61	64	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-62	63	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-63	62	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-64	61	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-65	77	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-66	74	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-67	40	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-68	60	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-69	55	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-7	418	13	1	('d', 'h', 'l', 'o', 's', 'w')
20-70	69	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-71	61	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-72	81	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-73	50	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-74	58	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-75	81	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-76	69	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-77	57	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-78	71	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-79	73	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-8	370	12	1	('d', 'h', 'l', 'o', 's', 'w')
20-80	71	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-81	40	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-82	57	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-83	66	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-84	52	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-85	61	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-86	61	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-87	68	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-88	66	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-89	58	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-9	263	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-90	66	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-91	67	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-92	60	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-93	91	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-94	63	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-95	81	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-96	56	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-97	63	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-98	79	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-99	43	1	1	('d', 'h', 'l', 'o', 's', 'w')
21-0	3113	100	1	('d', 'h', 'l', 'o', 's', 'w')
21-1	1551	50	1	('d', 'h', 'l', 'o', 's', 'w')
21-10	355	10	1	('d', 'h', 'l', 'o', 's', 'w')
21-11	246	9	1	('d', 'h', 'l', 'o', 's', 'w')
21-12	286	8	1	('d', 'h', 'l', 'o', 's', 'w')
21-13	243	8	1	('d', 'h', 'l', 'o', 's', 'w')
21-14	198	7	1	('d', 'h', 'l', 'o', 's', 'w')
21-15	224	7	1	('d', 'h', 'l', 'o', 's', 'w')
21-16	154	6	1	('d', 'h', 'l', 'o', 's', 'w')
21-17	178	6	1	('d', 'h', 'l', 'o', 's', 'w')
21-18	193	6	1	('d', 'h', 'l', 'o', 's', 'w')
21-19	175	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-2	1067	34	1	('d', 'h', 'l', 'o', 's', 'w')
21-20	189	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-21	164	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-22	196	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-23	189	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-24	121	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-25	109	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-26	123	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-27	119	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-28	112	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-3	804	25	1	('d', 'h', 'l', 'o', 's', 'w')
21-4	642	20	1	('d', 'h', 'l', 'o', 's', 'w')
21-5	523	17	1	('d', 'h', 'l', 'o', 's', 'w')
21-6	457	15	1	('d', 'h', 'l', 'o', 's', 'w')
21-7	382	13	1	('d', 'h', 'l', 'o', 's', 'w')
21-8	388	12	1	('d', 'h', 'l', 'o', 's', 'w')
21-9	311	10	1	('d', 'h', 'l', 'o', 's', 'w')
22-0	3049	100	1	('d', 'h', 'l', 'o', 's', 'w')
22-1	1453	50	1	('d', 'h', 'l', 'o', 's', 'w')
22-10	320	10	1	('d', 'h', 'l', 'o', 's', 'w')
22-11	270	9	1	('d', 'h', 'l', 'o', 's', 'w')
22-12	266	8	1	('d', 'h', 'l', 'o', 's', 'w')
22-13	203	8	1	('d', 'h', 'l', 'o', 's', 'w')
22-14	226	7	1	('d', 'h', 'l', 'o', 's', 'w')
22-15	218	7	1	('d', 'h', 'l', 'o', 's', 'w')
22-16	190	6	1	('d', 'h', 'l', 'o', 's', 'w')
22-17	172	6	1	('d', 'h', 'l', 'o', 's', 'w')
22-18	205	6	1	('d', 'h', 'l', 'o', 's', 'w')
22-19	141	5	1	('d', 'h', 'l', 'o', 's', 'w')
22-2	1081	34	1	('d', 'h', 'l', 'o', 's', 'w')
22-20	148	5	1	('d', 'h', 'l', 'o', 's', 'w')
22-21	153	5	1	('d', 'h', 'l', 'o', 's', 'w')
22-3	788	25	1	('d', 'h', 'l', 'o', 's', 'w')
22-4	628	20	1	('d', 'h', 'l', 'o', 's', 'w')
22-5	522	17	1	('d', 'h', 'l', 'o', 's', 'w')
22-6	463	15	1	('d', 'h', 'l', 'o', 's', 'w')
22-7	430	13	1	('d', 'h', 'l', 'o', 's', 'w')
22-8	365	12	1	('d', 'h', 'l', 'o', 's', 'w')
22-9	323	10	1	('d', 'h', 'l', 'o', 's', 'w')
23-0	3114	100	1	('d', 'h', 'l', 'o', 's', 'w')
23-1	1459	50	1	('d', 'h', 'l', 'o', 's', 'w')
23-10	354	10	1	('d', 'h', 'l', 'o', 's', 'w')
23-2	1026	34	1	('d', 'h', 'l', 'o', 's', 'w')
23-3	728	25	1	('d', 'h', 'l', 'o', 's', 'w')
23-4	581	20	1	('d', 'h', 'l', 'o', 's', 'w')
23-5	533	17	1	('d', 'h', 'l', 'o', 's', 'w')
23-6	485	15	1	('d', 'h', 'l', 'o', 's', 'w')
23-7	421	13	1	('d', 'h', 'l', 'o', 's', 'w')
23-8	342	12	1	('d', 'h', 'l', 'o', 's', 'w')
