2017-06-25 20:09:00,342 root INFO: Initializing model...
2017-06-25 20:09:00,342 root INFO:     gen_size: 50
2017-06-25 20:09:00,362 root INFO:       65 => [8, 10, 34]
2017-06-25 20:09:00,362 root INFO:       66 => [15, 14, 28]
2017-06-25 20:09:00,362 root INFO:       67 => [28, 45, 11]
2017-06-25 20:09:00,363 root INFO:       68 => [43, 34, 14]
2017-06-25 20:09:00,363 root INFO:       69 => [16, 1, 49]
2017-06-25 20:09:00,363 root INFO:       70 => [22, 18, 48]
2017-06-25 20:09:00,363 root INFO:       71 => [8, 32, 29]
2017-06-25 20:09:00,363 root INFO:       72 => [42, 31, 44]
2017-06-25 20:09:00,363 root INFO:       73 => [11, 2, 38]
2017-06-25 20:09:00,363 root INFO:       74 => [43, 15, 1]
2017-06-25 20:09:00,363 root INFO:       75 => [49, 43, 12]
2017-06-25 20:09:00,363 root INFO:       76 => [46, 38, 20]
2017-06-25 20:09:00,363 root INFO:       77 => [6, 45, 47]
2017-06-25 20:09:00,364 root INFO:       78 => [38, 49, 48]
2017-06-25 20:09:00,364 root INFO:       79 => [36, 7, 32]
2017-06-25 20:09:00,364 root INFO:       80 => [7, 29, 32]
2017-06-25 20:09:00,364 root INFO:       81 => [49, 38, 1]
2017-06-25 20:09:00,364 root INFO:       82 => [39, 32, 42]
2017-06-25 20:09:00,364 root INFO:       83 => [36, 32, 34]
2017-06-25 20:09:00,364 root INFO:       84 => [43, 33, 14]
2017-06-25 20:09:00,364 root INFO:       85 => [4, 17, 8]
2017-06-25 20:09:00,364 root INFO:       86 => [40, 1, 25]
2017-06-25 20:09:00,364 root INFO:       87 => [13, 6, 26]
2017-06-25 20:09:00,364 root INFO:       88 => [35, 34, 5]
2017-06-25 20:09:00,364 root INFO:       89 => [28, 4, 1]
2017-06-25 20:09:00,364 root INFO:       90 => [38, 44, 22]
2017-06-25 20:09:00,364 root INFO:       91 => [17, 1, 47]
2017-06-25 20:09:00,364 root INFO:       92 => [6, 26, 32]
2017-06-25 20:09:00,365 root INFO:       93 => [39, 46, 28]
2017-06-25 20:09:00,365 root INFO:       94 => [5, 35, 15]
2017-06-25 20:09:00,365 root INFO:       95 => [4, 9, 47]
2017-06-25 20:09:00,365 root INFO:       96 => [43, 5, 16]
2017-06-25 20:09:00,365 root INFO:       97 => [28, 25, 35]
2017-06-25 20:09:00,365 root INFO:       98 => [2, 33, 20]
2017-06-25 20:09:00,365 root INFO:       99 => [0, 1, 21]
2017-06-25 20:09:00,365 root INFO:      100 => [59, 95, 91]
2017-06-25 20:09:00,365 root INFO:      101 => [72, 98, 64]
2017-06-25 20:09:00,365 root INFO:      102 => [62, 92, 60]
2017-06-25 20:09:00,365 root INFO:      103 => [97, 95, 51]
2017-06-25 20:09:00,365 root INFO:      104 => [89, 90, 82]
2017-06-25 20:09:00,365 root INFO:      105 => [83, 69, 99]
2017-06-25 20:09:00,365 root INFO:      106 => [95, 82, 73]
2017-06-25 20:09:00,365 root INFO:      107 => [81, 99, 63]
2017-06-25 20:09:00,365 root INFO:      108 => [72, 65, 81]
2017-06-25 20:09:00,366 root INFO:      109 => [64, 74, 83]
2017-06-25 20:09:00,366 root INFO:      110 => [85, 53, 55]
2017-06-25 20:09:00,366 root INFO:      111 => [55, 96, 88]
2017-06-25 20:09:00,366 root INFO:      112 => [54, 60, 77]
2017-06-25 20:09:00,366 root INFO:      113 => [97, 59, 94]
2017-06-25 20:09:00,366 root INFO:      114 => [98, 88, 66]
2017-06-25 20:09:00,366 root INFO:      115 => [81, 99, 97]
2017-06-25 20:09:00,366 root INFO:      116 => [59, 90, 61]
2017-06-25 20:09:00,366 root INFO:      117 => [89, 61, 56]
2017-06-25 20:09:00,366 root INFO:      118 => [56, 63, 97]
2017-06-25 20:09:00,366 root INFO:      119 => [98, 66, 54]
2017-06-25 20:09:00,366 root INFO:      120 => [98, 90, 59]
2017-06-25 20:09:00,366 root INFO:      121 => [81, 92, 55]
2017-06-25 20:09:00,366 root INFO:      122 => [76, 74, 51]
2017-06-25 20:09:00,366 root INFO:      123 => [94, 76, 90]
2017-06-25 20:09:00,366 root INFO:      124 => [56, 69, 98]
2017-06-25 20:09:00,366 root INFO:      125 => [56, 84, 85]
2017-06-25 20:09:00,367 root INFO:      126 => [67, 75, 64]
2017-06-25 20:09:00,367 root INFO:      127 => [67, 52, 68]
2017-06-25 20:09:00,367 root INFO:      128 => [95, 76, 67]
2017-06-25 20:09:00,367 root INFO:      129 => [91, 87, 59]
2017-06-25 20:09:00,367 root INFO:      130 => [97, 92, 75]
2017-06-25 20:09:00,367 root INFO:      131 => [67, 73, 64]
2017-06-25 20:09:00,367 root INFO:      132 => [65, 88, 53]
2017-06-25 20:09:00,367 root INFO:      133 => [50, 94, 63]
2017-06-25 20:09:00,367 root INFO:      134 => [59, 75, 84]
2017-06-25 20:09:00,367 root INFO:      135 => [53, 97, 59]
2017-06-25 20:09:00,367 root INFO:      136 => [79, 57, 85]
2017-06-25 20:09:00,367 root INFO:      137 => [60, 94, 53]
2017-06-25 20:09:00,367 root INFO:      138 => [60, 56, 89]
2017-06-25 20:09:00,367 root INFO:      139 => [54, 86, 78]
2017-06-25 20:09:00,367 root INFO:      140 => [71, 69, 80]
2017-06-25 20:09:00,367 root INFO:      141 => [65, 57, 86]
2017-06-25 20:09:00,367 root INFO:      142 => [72, 57, 67]
2017-06-25 20:09:00,368 root INFO:      143 => [75, 99, 76]
2017-06-25 20:09:00,368 root INFO:      144 => [68, 60, 86]
2017-06-25 20:09:00,368 root INFO:      145 => [99, 67, 63]
2017-06-25 20:09:00,368 root INFO:      146 => [64, 97, 95]
2017-06-25 20:09:00,368 root INFO:      147 => [88, 72, 97]
2017-06-25 20:09:00,368 root INFO:      148 => [60, 72, 74]
2017-06-25 20:09:00,368 root INFO:      149 => [80, 78, 87]
2017-06-25 20:09:00,368 root INFO:      150 => [126, 117, 106]
2017-06-25 20:09:00,368 root INFO:      151 => [128, 122, 106]
2017-06-25 20:09:00,368 root INFO:      152 => [124, 139, 104]
2017-06-25 20:09:00,368 root INFO:      153 => [115, 131, 142]
2017-06-25 20:09:00,368 root INFO:      154 => [131, 110, 119]
2017-06-25 20:09:00,368 root INFO:      155 => [106, 131, 104]
2017-06-25 20:09:00,368 root INFO:      156 => [122, 108, 123]
2017-06-25 20:09:00,368 root INFO:      157 => [108, 136, 139]
2017-06-25 20:09:00,368 root INFO:      158 => [102, 130, 121]
2017-06-25 20:09:00,368 root INFO:      159 => [107, 133, 132]
2017-06-25 20:09:00,369 root INFO:      160 => [125, 123, 100]
2017-06-25 20:09:00,369 root INFO:      161 => [123, 138, 149]
2017-06-25 20:09:00,369 root INFO:      162 => [125, 139, 147]
2017-06-25 20:09:00,369 root INFO:      163 => [147, 106, 100]
2017-06-25 20:09:00,369 root INFO:      164 => [116, 122, 139]
2017-06-25 20:09:00,369 root INFO:      165 => [142, 115, 104]
2017-06-25 20:09:00,369 root INFO:      166 => [109, 119, 126]
2017-06-25 20:09:00,369 root INFO:      167 => [137, 101, 126]
2017-06-25 20:09:00,369 root INFO:      168 => [121, 101, 143]
2017-06-25 20:09:00,369 root INFO:      169 => [148, 146, 140]
2017-06-25 20:09:00,369 root INFO:      170 => [144, 107, 110]
2017-06-25 20:09:00,369 root INFO:      171 => [119, 122, 135]
2017-06-25 20:09:00,369 root INFO:      172 => [104, 127, 100]
2017-06-25 20:09:00,369 root INFO:      173 => [146, 136, 102]
2017-06-25 20:09:00,369 root INFO:      174 => [107, 141, 106]
2017-06-25 20:09:00,369 root INFO:      175 => [128, 145, 148]
2017-06-25 20:09:00,369 root INFO:      176 => [108, 123, 133]
2017-06-25 20:09:00,370 root INFO:      177 => [146, 110, 122]
2017-06-25 20:09:00,370 root INFO:      178 => [101, 104, 122]
2017-06-25 20:09:00,370 root INFO:      179 => [142, 101, 138]
2017-06-25 20:09:00,370 root INFO:      180 => [135, 142, 141]
2017-06-25 20:09:00,370 root INFO:      181 => [144, 123, 115]
2017-06-25 20:09:00,370 root INFO:      182 => [130, 141, 133]
2017-06-25 20:09:00,370 root INFO:      183 => [111, 110, 113]
2017-06-25 20:09:00,370 root INFO:      184 => [143, 102, 145]
2017-06-25 20:09:00,370 root INFO:      185 => [117, 118, 115]
2017-06-25 20:09:00,370 root INFO:      186 => [138, 103, 108]
2017-06-25 20:09:00,370 root INFO:      187 => [115, 138, 105]
2017-06-25 20:09:00,370 root INFO:      188 => [142, 111, 121]
2017-06-25 20:09:00,370 root INFO:      189 => [108, 148, 136]
2017-06-25 20:09:00,370 root INFO:      190 => [138, 107, 105]
2017-06-25 20:09:00,370 root INFO:      191 => [146, 137, 125]
2017-06-25 20:09:00,370 root INFO:      192 => [139, 137, 142]
2017-06-25 20:09:00,371 root INFO:      193 => [149, 119, 123]
2017-06-25 20:09:00,371 root INFO:      194 => [110, 116, 135]
2017-06-25 20:09:00,371 root INFO:      195 => [145, 112, 121]
2017-06-25 20:09:00,371 root INFO:      196 => [119, 142, 101]
2017-06-25 20:09:00,371 root INFO:      197 => [135, 140, 103]
2017-06-25 20:09:00,371 root INFO:      198 => [128, 123, 108]
2017-06-25 20:09:00,371 root INFO:      199 => [122, 104, 106]
2017-06-25 20:09:00,371 root INFO:      200 => [187, 168, 171]
2017-06-25 20:09:00,371 root INFO:      201 => [197, 180, 186]
2017-06-25 20:09:00,371 root INFO:      202 => [156, 175, 150]
2017-06-25 20:09:00,371 root INFO:      203 => [165, 168, 156]
2017-06-25 20:09:00,371 root INFO:      204 => [199, 198, 158]
2017-06-25 20:09:00,371 root INFO:      205 => [162, 166, 197]
2017-06-25 20:09:00,371 root INFO:      206 => [186, 170, 164]
2017-06-25 20:09:00,371 root INFO:      207 => [199, 197, 170]
2017-06-25 20:09:00,371 root INFO:      208 => [176, 196, 198]
2017-06-25 20:09:00,371 root INFO:      209 => [150, 169, 187]
2017-06-25 20:09:00,372 root INFO:      210 => [151, 181, 197]
2017-06-25 20:09:00,372 root INFO:      211 => [172, 191, 188]
2017-06-25 20:09:00,372 root INFO:      212 => [176, 186, 199]
2017-06-25 20:09:00,372 root INFO:      213 => [165, 180, 186]
2017-06-25 20:09:00,372 root INFO:      214 => [185, 184, 196]
2017-06-25 20:09:00,372 root INFO:      215 => [158, 167, 183]
2017-06-25 20:09:00,372 root INFO:      216 => [194, 196, 151]
2017-06-25 20:09:00,372 root INFO:      217 => [177, 166, 189]
2017-06-25 20:09:00,372 root INFO:      218 => [173, 195, 154]
2017-06-25 20:09:00,372 root INFO:      219 => [187, 152, 183]
2017-06-25 20:09:00,372 root INFO:      220 => [175, 166, 188]
2017-06-25 20:09:00,372 root INFO:      221 => [176, 180, 163]
2017-06-25 20:09:00,372 root INFO:      222 => [184, 194, 187]
2017-06-25 20:09:00,372 root INFO:      223 => [152, 193, 199]
2017-06-25 20:09:00,372 root INFO:      224 => [161, 174, 170]
2017-06-25 20:09:00,372 root INFO:      225 => [172, 170, 173]
2017-06-25 20:09:00,372 root INFO:      226 => [179, 158, 178]
2017-06-25 20:09:00,373 root INFO:      227 => [188, 187, 180]
2017-06-25 20:09:00,373 root INFO:      228 => [171, 160, 174]
2017-06-25 20:09:00,373 root INFO:      229 => [161, 158, 179]
2017-06-25 20:09:00,373 root INFO:      230 => [174, 162, 153]
2017-06-25 20:09:00,373 root INFO:      231 => [154, 166, 171]
2017-06-25 20:09:00,373 root INFO:      232 => [153, 181, 179]
2017-06-25 20:09:00,373 root INFO:      233 => [166, 183, 152]
2017-06-25 20:09:00,373 root INFO:      234 => [152, 193, 170]
2017-06-25 20:09:00,373 root INFO:      235 => [197, 161, 199]
2017-06-25 20:09:00,373 root INFO:      236 => [171, 167, 199]
2017-06-25 20:09:00,373 root INFO:      237 => [193, 198, 196]
2017-06-25 20:09:00,373 root INFO:      238 => [179, 197, 176]
2017-06-25 20:09:00,373 root INFO:      239 => [160, 150, 171]
2017-06-25 20:09:00,373 root INFO:      240 => [174, 154, 189]
2017-06-25 20:09:00,373 root INFO:      241 => [193, 184, 151]
2017-06-25 20:09:00,373 root INFO:      242 => [166, 188, 185]
2017-06-25 20:09:00,373 root INFO:      243 => [151, 163, 170]
2017-06-25 20:09:00,374 root INFO:      244 => [169, 173, 183]
2017-06-25 20:09:00,374 root INFO:      245 => [169, 161, 154]
2017-06-25 20:09:00,374 root INFO:      246 => [195, 158, 197]
2017-06-25 20:09:00,374 root INFO:      247 => [176, 195, 172]
2017-06-25 20:09:00,374 root INFO:      248 => [177, 181, 180]
2017-06-25 20:09:00,374 root INFO:      249 => [162, 156, 179]
2017-06-25 20:09:00,374 root INFO:      250 => [235, 212, 211]
2017-06-25 20:09:00,374 root INFO:      251 => [241, 235, 218]
2017-06-25 20:09:00,374 root INFO:      252 => [215, 202, 240]
2017-06-25 20:09:00,374 root INFO:      253 => [234, 236, 239]
2017-06-25 20:09:00,374 root INFO:      254 => [240, 200, 219]
2017-06-25 20:09:00,374 root INFO:      255 => [208, 214, 227]
2017-06-25 20:09:00,374 root INFO:      256 => [224, 213, 227]
2017-06-25 20:09:00,374 root INFO:      257 => [214, 213, 203]
2017-06-25 20:09:00,374 root INFO:      258 => [208, 248, 244]
2017-06-25 20:09:00,374 root INFO:      259 => [225, 239, 249]
2017-06-25 20:09:00,374 root INFO:      260 => [233, 235, 216]
2017-06-25 20:09:00,374 root INFO:      261 => [214, 241, 228]
2017-06-25 20:09:00,375 root INFO:      262 => [206, 232, 228]
2017-06-25 20:09:00,375 root INFO:      263 => [248, 204, 230]
2017-06-25 20:09:00,375 root INFO:      264 => [221, 243, 238]
2017-06-25 20:09:00,375 root INFO:      265 => [244, 221, 243]
2017-06-25 20:09:00,375 root INFO:      266 => [217, 242, 230]
2017-06-25 20:09:00,375 root INFO:      267 => [214, 240, 216]
2017-06-25 20:09:00,375 root INFO:      268 => [210, 218, 220]
2017-06-25 20:09:00,375 root INFO:      269 => [245, 207, 216]
2017-06-25 20:09:00,375 root INFO:      270 => [211, 205, 240]
2017-06-25 20:09:00,375 root INFO:      271 => [217, 221, 236]
2017-06-25 20:09:00,375 root INFO:      272 => [224, 222, 238]
2017-06-25 20:09:00,375 root INFO:      273 => [220, 201, 236]
2017-06-25 20:09:00,375 root INFO:      274 => [248, 212, 244]
2017-06-25 20:09:00,375 root INFO:      275 => [242, 202, 231]
2017-06-25 20:09:00,375 root INFO:      276 => [223, 215, 210]
2017-06-25 20:09:00,375 root INFO:      277 => [215, 214, 204]
2017-06-25 20:09:00,376 root INFO:      278 => [232, 239, 217]
2017-06-25 20:09:00,376 root INFO:      279 => [203, 218, 205]
2017-06-25 20:09:00,376 root INFO:      280 => [229, 217, 248]
2017-06-25 20:09:00,376 root INFO:      281 => [228, 245, 206]
2017-06-25 20:09:00,376 root INFO:      282 => [244, 246, 214]
2017-06-25 20:09:00,376 root INFO:      283 => [228, 242, 246]
2017-06-25 20:09:00,376 root INFO:      284 => [245, 202, 214]
2017-06-25 20:09:00,376 root INFO:      285 => [200, 243, 228]
2017-06-25 20:09:00,376 root INFO:      286 => [206, 213, 220]
2017-06-25 20:09:00,376 root INFO:      287 => [248, 243, 205]
2017-06-25 20:09:00,376 root INFO:      288 => [240, 233, 221]
2017-06-25 20:09:00,376 root INFO:      289 => [227, 233, 210]
2017-06-25 20:09:00,376 root INFO:      290 => [218, 227, 202]
2017-06-25 20:09:00,376 root INFO:      291 => [211, 235, 209]
2017-06-25 20:09:00,376 root INFO:      292 => [248, 204, 215]
2017-06-25 20:09:00,377 root INFO:      293 => [213, 209, 234]
2017-06-25 20:09:00,377 root INFO:      294 => [208, 229, 239]
2017-06-25 20:09:00,377 root INFO:      295 => [240, 221, 230]
2017-06-25 20:09:00,377 root INFO:      296 => [211, 228, 217]
2017-06-25 20:09:00,377 root INFO:      297 => [242, 226, 228]
2017-06-25 20:09:00,377 root INFO:      298 => [226, 237, 203]
2017-06-25 20:09:00,377 root INFO:      299 => [226, 244, 208]
2017-06-25 20:09:00,377 root INFO:      300 => [279, 266, 283]
2017-06-25 20:09:00,377 root INFO:      301 => [265, 282, 264]
2017-06-25 20:09:00,377 root INFO:      302 => [258, 256, 262]
2017-06-25 20:09:00,377 root INFO:      303 => [283, 274, 259]
2017-06-25 20:09:00,377 root INFO:      304 => [256, 281, 292]
2017-06-25 20:09:00,377 root INFO:      305 => [273, 285, 255]
2017-06-25 20:09:00,377 root INFO:      306 => [293, 255, 273]
2017-06-25 20:09:00,377 root INFO:      307 => [293, 289, 290]
2017-06-25 20:09:00,377 root INFO:      308 => [261, 259, 283]
2017-06-25 20:09:00,377 root INFO:      309 => [287, 259, 269]
2017-06-25 20:09:00,377 root INFO:      310 => [295, 293, 285]
2017-06-25 20:09:00,378 root INFO:      311 => [291, 283, 294]
2017-06-25 20:09:00,378 root INFO:      312 => [292, 278, 254]
2017-06-25 20:09:00,378 root INFO:      313 => [273, 290, 276]
2017-06-25 20:09:00,378 root INFO:      314 => [255, 252, 265]
2017-06-25 20:09:00,378 root INFO:      315 => [283, 250, 297]
2017-06-25 20:09:00,378 root INFO:      316 => [278, 264, 277]
2017-06-25 20:09:00,378 root INFO:      317 => [293, 252, 265]
2017-06-25 20:09:00,378 root INFO:      318 => [281, 297, 286]
2017-06-25 20:09:00,378 root INFO:      319 => [294, 280, 293]
2017-06-25 20:09:00,378 root INFO:      320 => [251, 252, 291]
2017-06-25 20:09:00,378 root INFO:      321 => [290, 266, 297]
2017-06-25 20:09:00,378 root INFO:      322 => [273, 270, 281]
2017-06-25 20:09:00,378 root INFO:      323 => [256, 255, 277]
2017-06-25 20:09:00,378 root INFO:      324 => [285, 257, 252]
2017-06-25 20:09:00,378 root INFO:      325 => [251, 299, 297]
2017-06-25 20:09:00,378 root INFO:      326 => [275, 251, 268]
2017-06-25 20:09:00,378 root INFO:      327 => [256, 289, 258]
2017-06-25 20:09:00,378 root INFO:      328 => [282, 270, 263]
2017-06-25 20:09:00,378 root INFO:      329 => [292, 251, 271]
2017-06-25 20:09:00,379 root INFO:      330 => [286, 285, 273]
2017-06-25 20:09:00,379 root INFO:      331 => [282, 251, 295]
2017-06-25 20:09:00,379 root INFO:      332 => [284, 250, 262]
2017-06-25 20:09:00,379 root INFO:      333 => [279, 259, 265]
2017-06-25 20:09:00,379 root INFO:      334 => [293, 281, 263]
2017-06-25 20:09:00,379 root INFO:      335 => [297, 296, 267]
2017-06-25 20:09:00,379 root INFO:      336 => [262, 283, 264]
2017-06-25 20:09:00,379 root INFO:      337 => [286, 250, 293]
2017-06-25 20:09:00,379 root INFO:      338 => [250, 294, 266]
2017-06-25 20:09:00,379 root INFO:      339 => [271, 293, 280]
2017-06-25 20:09:00,379 root INFO:      340 => [266, 276, 299]
2017-06-25 20:09:00,379 root INFO:      341 => [287, 296, 278]
2017-06-25 20:09:00,379 root INFO:      342 => [281, 280, 285]
2017-06-25 20:09:00,379 root INFO:      343 => [264, 272, 267]
2017-06-25 20:09:00,379 root INFO:      344 => [261, 284, 283]
2017-06-25 20:09:00,379 root INFO:      345 => [294, 265, 266]
2017-06-25 20:09:00,379 root INFO:      346 => [284, 297, 256]
2017-06-25 20:09:00,380 root INFO:      347 => [262, 286, 297]
2017-06-25 20:09:00,380 root INFO:      348 => [269, 290, 275]
2017-06-25 20:09:00,380 root INFO:      349 => [251, 272, 279]
2017-06-25 20:09:00,380 root INFO:      350 => [300, 308, 346]
2017-06-25 20:09:00,380 root INFO:      351 => [336, 346, 320]
2017-06-25 20:09:00,380 root INFO:      352 => [307, 322, 306]
2017-06-25 20:09:00,380 root INFO:      353 => [309, 337, 322]
2017-06-25 20:09:00,380 root INFO:      354 => [328, 306, 332]
2017-06-25 20:09:00,380 root INFO:      355 => [346, 319, 305]
2017-06-25 20:09:00,380 root INFO:      356 => [341, 329, 324]
2017-06-25 20:09:00,380 root INFO:      357 => [310, 335, 342]
2017-06-25 20:09:00,380 root INFO:      358 => [341, 307, 326]
2017-06-25 20:09:00,380 root INFO:      359 => [300, 343, 314]
2017-06-25 20:09:00,380 root INFO:      360 => [321, 336, 338]
2017-06-25 20:09:00,380 root INFO:      361 => [339, 349, 302]
2017-06-25 20:09:00,380 root INFO:      362 => [300, 339, 345]
2017-06-25 20:09:00,380 root INFO:      363 => [338, 344, 325]
2017-06-25 20:09:00,380 root INFO:      364 => [302, 344, 313]
2017-06-25 20:09:00,380 root INFO:      365 => [309, 313, 340]
2017-06-25 20:09:00,381 root INFO:      366 => [335, 319, 303]
2017-06-25 20:09:00,381 root INFO:      367 => [317, 308, 335]
2017-06-25 20:09:00,381 root INFO:      368 => [324, 322, 349]
2017-06-25 20:09:00,381 root INFO:      369 => [316, 301, 317]
2017-06-25 20:09:00,381 root INFO:      370 => [339, 302, 300]
2017-06-25 20:09:00,381 root INFO:      371 => [336, 326, 324]
2017-06-25 20:09:00,381 root INFO:      372 => [332, 349, 309]
2017-06-25 20:09:00,381 root INFO:      373 => [344, 301, 328]
2017-06-25 20:09:00,381 root INFO:      374 => [346, 306, 305]
2017-06-25 20:09:00,381 root INFO:      375 => [338, 332, 307]
2017-06-25 20:09:00,381 root INFO:      376 => [311, 304, 334]
2017-06-25 20:09:00,381 root INFO:      377 => [306, 313, 320]
2017-06-25 20:09:00,381 root INFO:      378 => [307, 333, 301]
2017-06-25 20:09:00,381 root INFO:      379 => [311, 341, 317]
2017-06-25 20:09:00,381 root INFO:      380 => [322, 332, 326]
2017-06-25 20:09:00,381 root INFO:      381 => [340, 319, 321]
2017-06-25 20:09:00,382 root INFO:      382 => [330, 345, 313]
2017-06-25 20:09:00,382 root INFO:      383 => [336, 345, 348]
2017-06-25 20:09:00,382 root INFO:      384 => [343, 307, 333]
2017-06-25 20:09:00,382 root INFO:      385 => [344, 347, 314]
2017-06-25 20:09:00,382 root INFO:      386 => [332, 304, 322]
2017-06-25 20:09:00,382 root INFO:      387 => [307, 332, 311]
2017-06-25 20:09:00,382 root INFO:      388 => [349, 320, 334]
2017-06-25 20:09:00,382 root INFO:      389 => [300, 324, 333]
2017-06-25 20:09:00,382 root INFO:      390 => [346, 343, 340]
2017-06-25 20:09:00,382 root INFO:      391 => [332, 334, 347]
2017-06-25 20:09:00,382 root INFO:      392 => [336, 348, 332]
2017-06-25 20:09:00,382 root INFO:      393 => [325, 317, 333]
2017-06-25 20:09:00,382 root INFO:      394 => [310, 303, 301]
2017-06-25 20:09:00,382 root INFO:      395 => [343, 326, 317]
2017-06-25 20:09:00,382 root INFO:      396 => [338, 312, 339]
2017-06-25 20:09:00,382 root INFO:      397 => [345, 340, 312]
2017-06-25 20:09:00,383 root INFO:      398 => [307, 336, 328]
2017-06-25 20:09:00,383 root INFO:      399 => [322, 300, 335]
2017-06-25 20:09:00,383 root INFO:      400 => [387, 381, 366]
2017-06-25 20:09:00,383 root INFO:      401 => [374, 367, 353]
2017-06-25 20:09:00,383 root INFO:      402 => [358, 394, 383]
2017-06-25 20:09:00,383 root INFO:      403 => [383, 387, 371]
2017-06-25 20:09:00,383 root INFO:      404 => [379, 393, 392]
2017-06-25 20:09:00,383 root INFO:      405 => [354, 371, 366]
2017-06-25 20:09:00,383 root INFO:      406 => [383, 359, 357]
2017-06-25 20:09:00,383 root INFO:      407 => [356, 386, 354]
2017-06-25 20:09:00,383 root INFO:      408 => [395, 361, 366]
2017-06-25 20:09:00,383 root INFO:      409 => [386, 396, 357]
2017-06-25 20:09:00,383 root INFO:      410 => [376, 390, 364]
2017-06-25 20:09:00,383 root INFO:      411 => [374, 387, 355]
2017-06-25 20:09:00,383 root INFO:      412 => [369, 386, 389]
2017-06-25 20:09:00,383 root INFO:      413 => [385, 387, 375]
2017-06-25 20:09:00,383 root INFO:      414 => [398, 395, 366]
2017-06-25 20:09:00,383 root INFO:      415 => [375, 396, 378]
2017-06-25 20:09:00,383 root INFO:      416 => [369, 363, 395]
