lex	freq	initFrq	cls_id	exponents
6-15	229	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-150	38	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-151	34	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-152	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-153	24	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-154	36	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-155	30	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-156	30	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-157	28	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-158	33	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-159	22	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-16	174	6	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-160	24	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-161	39	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-162	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-163	14	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-164	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-165	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-166	37	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-167	40	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-168	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-169	41	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-17	170	6	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-170	27	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-171	35	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-172	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-173	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-174	21	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-175	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-176	34	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-177	37	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-178	36	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-179	27	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-18	180	6	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-180	33	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-181	42	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-182	21	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-183	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-184	38	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-185	30	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-186	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-187	30	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-188	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-189	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-19	165	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-190	33	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-191	19	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-192	27	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-193	40	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-194	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-195	27	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-196	30	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-197	38	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-198	17	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-199	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-2	1072	34	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-20	129	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-200	23	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-201	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-202	50	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-203	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-204	25	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-205	19	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-206	34	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-207	24	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-208	53	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-209	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-21	168	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-210	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-211	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-212	23	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-213	33	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-214	34	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-215	35	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-216	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-217	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-218	19	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-219	34	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-22	150	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-220	25	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-221	30	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-222	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-223	21	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-224	28	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-225	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-226	22	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-227	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-228	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-229	35	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-23	144	5	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-230	37	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-231	37	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-232	46	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-233	44	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-234	43	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-235	22	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-236	35	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-237	30	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-238	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-239	19	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-24	120	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-240	23	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-241	41	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-242	45	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-243	44	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-244	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-245	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-246	47	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-247	20	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-248	21	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-249	37	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-25	126	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-250	34	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-251	41	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-252	38	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-253	35	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-254	30	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-255	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-256	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-257	25	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-258	27	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-259	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-26	117	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-260	53	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-261	39	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-262	33	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-263	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-264	22	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-265	38	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-266	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-267	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-27	104	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-28	126	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-29	105	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-3	775	25	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-30	145	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-31	125	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-32	139	4	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-33	95	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-34	94	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-35	72	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-36	93	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-37	99	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-38	76	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-39	100	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-4	612	20	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-40	64	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-41	96	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-42	78	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-43	97	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-44	115	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-45	87	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-46	110	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-47	84	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-48	96	3	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-49	65	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-5	522	17	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-50	48	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-51	60	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-52	70	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-53	70	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-54	52	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-55	73	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-56	52	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-57	53	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-58	67	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-59	72	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-6	423	15	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-60	51	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-61	69	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-62	72	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-63	51	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-64	50	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-65	71	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-66	57	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-67	59	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-68	63	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-69	68	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-7	395	13	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-70	69	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-71	73	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-72	68	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-73	62	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-74	61	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-75	61	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-76	62	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-77	78	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-78	67	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-79	81	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-8	353	12	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-80	53	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-81	67	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-82	68	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-83	65	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-84	62	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-85	68	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-86	64	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-87	60	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-88	61	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-89	62	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-9	284	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-90	52	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-91	63	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-92	52	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-93	71	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-94	64	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-95	62	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-96	69	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-97	81	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-98	57	2	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-99	23	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
7-11	278	9	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
23-0	3084	100	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	1446	50	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	330	10	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	33	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	33	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	38	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	27	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	23	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	27	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	26	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	47	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	40	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	25	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	273	9	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	29	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	26	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	37	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	32	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-114	40	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-115	40	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-116	33	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-117	40	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-118	26	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-119	27	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-12	249	8	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-120	34	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-121	40	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-122	30	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-123	26	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-124	33	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-125	25	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-126	34	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-127	29	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-128	31	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-129	32	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-13	239	8	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-130	31	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-131	27	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-132	29	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-133	25	1	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-14	254	7	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-15	220	7	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-16	183	6	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-17	155	6	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-18	229	6	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-19	145	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-2	946	34	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-20	151	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-21	124	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-22	170	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-23	168	5	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-24	158	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-25	131	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-26	133	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-27	117	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-28	116	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-29	114	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-3	791	25	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-30	124	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-31	114	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-32	136	4	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-33	113	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-34	92	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-35	96	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-36	97	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-37	106	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-38	85	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-39	85	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-4	634	20	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-40	99	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-41	96	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-42	89	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-43	99	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-44	98	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-45	96	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-46	113	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-47	97	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-48	84	3	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-49	70	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-5	508	17	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-50	48	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-51	52	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-52	72	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-53	73	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-54	54	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-55	59	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-56	63	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-57	57	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-58	63	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-59	57	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-6	522	15	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-60	60	2	2	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
