lex	freq	initFrq	cls_id	exponents
15-6	508	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-7	448	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-8	353	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-9	293	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-0	3194	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-1	1572	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-10	306	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-100	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-101	41	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-102	48	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-103	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-104	36	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-105	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-106	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-107	37	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-108	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-109	29	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-11	278	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-110	39	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-111	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-112	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-113	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-114	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-115	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-116	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-117	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-118	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-119	36	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-12	255	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-120	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-121	29	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-122	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-123	29	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-124	24	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-125	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-126	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-127	31	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-128	41	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-129	41	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-13	246	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-130	29	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-131	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-132	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-133	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-134	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-135	34	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-136	34	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-137	46	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-138	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-139	38	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-14	255	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-140	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-141	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-142	44	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-143	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-144	34	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-145	49	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-146	32	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-147	37	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-148	29	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-149	31	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-15	220	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-150	17	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-151	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-152	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-153	32	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-154	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-155	31	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-156	29	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-157	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-158	37	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-159	38	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-16	212	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-160	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-161	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-162	38	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-163	34	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-164	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-165	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-166	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-167	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-168	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-169	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-17	188	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-170	32	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-171	47	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-172	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-173	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-174	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-175	43	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-176	39	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-177	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-178	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-179	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-18	216	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-180	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-181	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-182	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-183	31	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-184	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-185	29	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-186	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-187	34	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-188	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-189	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-19	159	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-190	34	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-191	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-192	40	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-193	32	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-194	41	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-195	39	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-196	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-197	41	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-198	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-199	39	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-2	1052	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-20	158	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-200	48	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-201	32	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-202	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-203	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-204	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-205	38	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-206	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-207	34	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-208	31	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-209	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-21	158	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-210	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-211	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-212	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-213	34	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-214	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-215	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-216	39	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-217	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-218	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-219	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-22	140	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-220	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-221	31	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-222	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-223	31	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-224	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-225	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-226	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-227	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-228	37	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-229	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-23	141	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-230	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-231	42	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-232	43	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-233	55	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-234	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-235	41	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-236	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-237	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-238	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-239	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-24	127	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-240	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-241	43	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-242	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-243	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-244	44	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-245	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-246	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-247	40	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-248	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-249	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-25	113	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-250	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-251	31	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-252	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-253	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-254	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-255	29	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-256	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-257	40	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-258	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-259	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-26	108	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-260	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-261	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-262	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-263	35	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-264	29	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-265	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-266	31	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-267	39	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-27	113	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-28	120	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-29	129	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-3	776	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-30	113	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-31	125	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-32	115	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-33	88	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-34	97	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-35	93	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-36	112	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-37	92	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-38	89	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-39	89	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-4	612	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-40	83	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-41	78	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-42	107	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-43	93	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-44	110	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-45	107	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-46	95	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-47	86	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-48	91	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-49	58	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-5	554	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-50	61	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-51	58	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-52	52	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-53	56	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-54	65	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-55	50	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-56	73	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-57	57	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-58	65	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-59	80	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-6	473	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-60	67	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-61	59	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-62	61	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-63	73	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-64	80	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-65	56	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-66	60	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-67	48	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-68	76	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-69	76	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-7	378	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-70	65	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-71	56	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-72	76	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-73	66	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-74	66	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-75	66	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-76	63	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-77	64	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-78	72	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-79	53	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-8	356	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-80	51	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-81	58	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-82	54	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-83	65	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-84	62	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-85	75	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-86	60	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-87	58	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-88	58	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-89	53	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-9	339	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-90	69	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-91	56	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-92	46	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-93	55	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-94	82	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-95	59	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-96	69	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-97	69	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
