lex	freq	initFrq	cls_id	exponents
12-2	1021	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	799	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-4	588	20	1	('b', 'd', 'f', 'g', 'i', 'k')
12-5	485	17	1	('b', 'd', 'f', 'g', 'i', 'k')
12-6	476	15	1	('b', 'd', 'f', 'g', 'i', 'k')
12-7	431	13	1	('b', 'd', 'f', 'g', 'i', 'k')
12-8	382	12	1	('b', 'd', 'f', 'g', 'i', 'k')
12-9	285	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-0	3177	100	1	('b', 'd', 'f', 'g', 'i', 'k')
13-1	1532	50	1	('b', 'd', 'f', 'g', 'i', 'k')
13-10	326	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-11	294	9	1	('b', 'd', 'f', 'g', 'i', 'k')
13-12	243	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-13	239	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-14	211	7	1	('b', 'd', 'f', 'g', 'i', 'k')
13-15	175	7	1	('b', 'd', 'f', 'g', 'i', 'k')
13-16	182	6	1	('b', 'd', 'f', 'g', 'i', 'k')
13-17	165	6	1	('b', 'd', 'f', 'g', 'i', 'k')
13-18	168	6	1	('b', 'd', 'f', 'g', 'i', 'k')
13-19	147	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-2	1038	34	1	('b', 'd', 'f', 'g', 'i', 'k')
13-20	139	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-21	160	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-3	737	25	1	('b', 'd', 'f', 'g', 'i', 'k')
13-4	562	20	1	('b', 'd', 'f', 'g', 'i', 'k')
13-5	511	17	1	('b', 'd', 'f', 'g', 'i', 'k')
13-6	433	15	1	('b', 'd', 'f', 'g', 'i', 'k')
13-7	424	13	1	('b', 'd', 'f', 'g', 'i', 'k')
13-8	364	12	1	('b', 'd', 'f', 'g', 'i', 'k')
13-9	290	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-0	3171	100	1	('b', 'd', 'f', 'g', 'i', 'k')
14-1	1451	50	1	('b', 'd', 'f', 'g', 'i', 'k')
14-10	296	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-100	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-101	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-102	37	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-103	45	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-104	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-105	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-106	54	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-107	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-108	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-109	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-11	305	9	1	('b', 'd', 'f', 'g', 'i', 'k')
14-110	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-111	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-112	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-113	38	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-114	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-115	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-116	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-117	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-118	36	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-119	39	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-12	261	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-120	40	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-121	34	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-122	50	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-123	47	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-124	39	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-125	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-126	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-127	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-128	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-129	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-13	280	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-130	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-131	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-132	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-133	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-14	233	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-15	213	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-16	201	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-17	191	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-18	189	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-19	148	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-2	1027	34	1	('b', 'd', 'f', 'g', 'i', 'k')
14-20	194	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-21	165	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-22	137	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-23	151	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-24	137	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-25	95	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-26	127	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-27	137	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-28	150	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-29	112	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-3	775	25	1	('b', 'd', 'f', 'g', 'i', 'k')
14-30	120	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-31	120	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-32	113	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-33	113	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-34	96	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-35	86	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-36	101	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-37	98	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-38	106	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-39	84	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-4	660	20	1	('b', 'd', 'f', 'g', 'i', 'k')
14-40	104	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-41	84	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-42	88	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-43	84	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-44	88	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-45	81	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-46	101	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-47	90	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-48	82	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-49	61	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-5	534	17	1	('b', 'd', 'f', 'g', 'i', 'k')
14-50	54	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-51	60	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-52	53	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-53	68	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-54	54	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-55	51	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-56	68	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-57	72	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-58	75	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-59	54	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-6	440	15	1	('b', 'd', 'f', 'g', 'i', 'k')
14-60	50	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-61	51	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-62	80	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-63	68	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-64	72	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-65	63	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-66	57	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-67	61	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-68	42	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-69	64	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-7	456	13	1	('b', 'd', 'f', 'g', 'i', 'k')
14-70	56	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-71	60	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-72	51	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-73	74	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-74	66	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-75	69	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-76	58	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-77	52	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-78	68	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-79	69	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-8	426	12	1	('b', 'd', 'f', 'g', 'i', 'k')
14-80	63	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-81	65	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-82	58	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-83	45	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-84	68	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-85	64	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-86	69	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-87	64	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-88	73	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-89	73	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-9	327	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-90	52	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-91	64	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-92	69	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-93	70	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-94	65	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-95	60	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-96	65	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-97	67	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-98	59	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-99	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-0	3057	100	1	('b', 'd', 'f', 'g', 'i', 'k')
15-1	1463	50	1	('b', 'd', 'f', 'g', 'i', 'k')
15-10	344	10	1	('b', 'd', 'f', 'g', 'i', 'k')
15-11	330	9	1	('b', 'd', 'f', 'g', 'i', 'k')
15-12	245	8	1	('b', 'd', 'f', 'g', 'i', 'k')
15-13	218	8	1	('b', 'd', 'f', 'g', 'i', 'k')
15-14	215	7	1	('b', 'd', 'f', 'g', 'i', 'k')
15-15	196	7	1	('b', 'd', 'f', 'g', 'i', 'k')
15-16	210	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-17	178	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-18	211	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-19	118	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-2	1111	34	1	('b', 'd', 'f', 'g', 'i', 'k')
15-20	146	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-21	166	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-22	171	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-23	143	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-24	136	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-25	118	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-26	111	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-27	106	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-28	103	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-3	798	25	1	('b', 'd', 'f', 'g', 'i', 'k')
15-4	618	20	1	('b', 'd', 'f', 'g', 'i', 'k')
15-5	517	17	1	('b', 'd', 'f', 'g', 'i', 'k')
15-6	446	15	1	('b', 'd', 'f', 'g', 'i', 'k')
15-7	394	13	1	('b', 'd', 'f', 'g', 'i', 'k')
15-8	320	12	1	('b', 'd', 'f', 'g', 'i', 'k')
15-9	315	10	1	('b', 'd', 'f', 'g', 'i', 'k')
16-0	3011	100	1	('b', 'd', 'f', 'g', 'i', 'k')
16-1	1558	50	1	('b', 'd', 'f', 'g', 'i', 'k')
16-10	315	10	1	('b', 'd', 'f', 'g', 'i', 'k')
16-11	269	9	1	('b', 'd', 'f', 'g', 'i', 'k')
16-12	241	8	1	('b', 'd', 'f', 'g', 'i', 'k')
16-13	274	8	1	('b', 'd', 'f', 'g', 'i', 'k')
16-14	174	7	1	('b', 'd', 'f', 'g', 'i', 'k')
16-15	222	7	1	('b', 'd', 'f', 'g', 'i', 'k')
16-16	183	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-17	194	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-18	173	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-19	166	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-2	1002	34	1	('b', 'd', 'f', 'g', 'i', 'k')
16-20	124	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-21	144	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-22	143	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-23	154	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-24	107	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-25	114	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-3	710	25	1	('b', 'd', 'f', 'g', 'i', 'k')
16-4	616	20	1	('b', 'd', 'f', 'g', 'i', 'k')
16-5	546	17	1	('b', 'd', 'f', 'g', 'i', 'k')
16-6	406	15	1	('b', 'd', 'f', 'g', 'i', 'k')
16-7	412	13	1	('b', 'd', 'f', 'g', 'i', 'k')
16-8	328	12	1	('b', 'd', 'f', 'g', 'i', 'k')
16-9	265	10	1	('b', 'd', 'f', 'g', 'i', 'k')
17-0	3045	100	1	('b', 'd', 'f', 'g', 'i', 'k')
17-1	1570	50	1	('b', 'd', 'f', 'g', 'i', 'k')
17-10	284	10	1	('b', 'd', 'f', 'g', 'i', 'k')
17-100	37	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-101	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-102	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-103	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-104	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-105	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-106	42	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-107	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-108	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-109	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-11	268	9	1	('b', 'd', 'f', 'g', 'i', 'k')
17-110	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-111	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-112	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-113	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-114	36	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-115	40	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-116	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-117	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-118	41	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-119	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-12	243	8	1	('b', 'd', 'f', 'g', 'i', 'k')
17-120	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-121	34	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-122	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-123	35	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-124	35	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-125	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-126	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-127	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-128	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-129	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-13	209	8	1	('b', 'd', 'f', 'g', 'i', 'k')
17-130	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-131	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-132	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-133	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-134	36	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-135	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-136	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-137	37	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-138	37	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-139	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-14	204	7	1	('b', 'd', 'f', 'g', 'i', 'k')
17-140	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-141	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-142	43	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-143	36	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-144	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-145	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-146	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-147	40	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-148	36	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-149	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-15	142	7	1	('b', 'd', 'f', 'g', 'i', 'k')
17-150	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-151	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-152	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-153	36	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-154	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-155	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-156	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-157	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-158	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-159	41	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-16	159	6	1	('b', 'd', 'f', 'g', 'i', 'k')
17-160	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-161	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-162	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-163	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-164	44	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-165	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-166	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-167	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-168	37	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-169	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-17	174	6	1	('b', 'd', 'f', 'g', 'i', 'k')
17-170	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-171	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-172	34	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-173	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-174	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-175	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-176	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-177	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-178	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-179	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-18	199	6	1	('b', 'd', 'f', 'g', 'i', 'k')
17-180	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-181	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-182	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-183	39	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-184	36	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-185	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-186	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-187	38	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-188	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-189	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-19	148	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-190	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-191	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-192	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-193	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-194	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-195	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-196	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-197	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-198	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-199	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-2	1076	34	1	('b', 'd', 'f', 'g', 'i', 'k')
17-20	143	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-200	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-201	53	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-202	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-203	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-204	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-205	44	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-206	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-207	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-208	41	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-209	35	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-21	187	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-210	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-211	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-212	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-213	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-214	42	1	1	('b', 'd', 'f', 'g', 'i', 'k')
17-215	40	1	1	('b', 'd', 'f', 'g', 'i', 'k')
