lex	freq	initFrq	cls_id	exponents
5-182	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-183	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-184	49	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-185	35	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-186	37	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-187	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-188	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-189	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-19	144	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-190	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-191	26	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-192	13	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-193	34	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-194	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-195	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-196	47	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-197	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-198	35	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-199	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-2	1123	34	1	('b', 'h', 'm', 's', 'y', 'jj')
5-20	169	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-200	41	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-201	38	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-202	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-203	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-204	38	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-205	26	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-206	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-207	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-208	45	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-209	32	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-21	142	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-210	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-211	33	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-212	33	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-213	33	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-214	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-215	17	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-216	22	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-217	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-218	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-219	33	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-22	126	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-220	32	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-221	40	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-222	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-223	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-224	37	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-225	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-226	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-227	20	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-228	37	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-229	39	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-23	133	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-230	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-231	39	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-232	40	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-233	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-234	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-235	39	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-236	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-237	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-238	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-239	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-24	83	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-240	41	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-241	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-242	43	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-243	15	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-244	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-245	34	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-246	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-247	35	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-248	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-249	18	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-25	117	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-250	32	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-251	16	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-252	33	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-253	26	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-254	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-255	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-256	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-257	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-258	32	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-259	32	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-26	108	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-260	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-261	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-262	52	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-263	35	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-264	26	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-265	32	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-266	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-267	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-27	127	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-28	147	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-29	115	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-3	758	25	1	('b', 'h', 'm', 's', 'y', 'jj')
5-30	112	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-31	133	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-32	123	4	1	('b', 'h', 'm', 's', 'y', 'jj')
5-33	97	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-34	90	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-35	87	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-36	81	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-37	114	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-38	99	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-39	95	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-4	611	20	1	('b', 'h', 'm', 's', 'y', 'jj')
5-40	81	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-41	97	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-42	91	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-43	80	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-44	83	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-45	102	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-46	121	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-47	75	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-48	103	3	1	('b', 'h', 'm', 's', 'y', 'jj')
5-49	52	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-5	544	17	1	('b', 'h', 'm', 's', 'y', 'jj')
5-50	60	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-51	72	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-52	58	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-53	70	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-54	59	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-55	54	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-56	51	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-57	68	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-58	75	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-59	72	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-6	444	15	1	('b', 'h', 'm', 's', 'y', 'jj')
5-60	65	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-61	68	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-62	55	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-63	69	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-64	65	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-65	74	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-66	65	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-67	57	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-68	69	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-69	48	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-7	399	13	1	('b', 'h', 'm', 's', 'y', 'jj')
5-70	72	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-71	54	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-72	59	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-73	60	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-74	71	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-75	55	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-76	55	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-77	57	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-78	60	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-79	58	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-8	358	12	1	('b', 'h', 'm', 's', 'y', 'jj')
5-80	67	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-81	67	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-82	62	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-83	53	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-84	57	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-85	66	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-86	60	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-87	62	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-88	54	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-89	57	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-9	283	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-90	59	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-91	60	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-92	47	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-93	51	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-94	72	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-95	78	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-96	68	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-97	68	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-98	60	2	1	('b', 'h', 'm', 's', 'y', 'jj')
5-99	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
6-0	3093	100	1	('b', 'h', 'm', 's', 'y', 'jj')
6-1	1470	50	1	('b', 'h', 'm', 's', 'y', 'jj')
6-10	345	10	1	('b', 'h', 'm', 's', 'y', 'jj')
6-11	251	9	1	('b', 'h', 'm', 's', 'y', 'jj')
6-12	242	8	1	('b', 'h', 'm', 's', 'y', 'jj')
6-13	252	8	1	('b', 'h', 'm', 's', 'y', 'jj')
6-14	249	7	1	('b', 'h', 'm', 's', 'y', 'jj')
6-15	221	7	1	('b', 'h', 'm', 's', 'y', 'jj')
6-16	193	6	1	('b', 'h', 'm', 's', 'y', 'jj')
6-17	175	6	1	('b', 'h', 'm', 's', 'y', 'jj')
6-18	159	6	1	('b', 'h', 'm', 's', 'y', 'jj')
6-19	159	5	1	('b', 'h', 'm', 's', 'y', 'jj')
6-2	1077	34	1	('b', 'h', 'm', 's', 'y', 'jj')
6-20	142	5	1	('b', 'h', 'm', 's', 'y', 'jj')
6-21	140	5	1	('b', 'h', 'm', 's', 'y', 'jj')
6-22	155	5	1	('b', 'h', 'm', 's', 'y', 'jj')
6-23	169	5	1	('b', 'h', 'm', 's', 'y', 'jj')
6-24	115	4	1	('b', 'h', 'm', 's', 'y', 'jj')
6-25	123	4	1	('b', 'h', 'm', 's', 'y', 'jj')
6-26	98	4	1	('b', 'h', 'm', 's', 'y', 'jj')
6-27	154	4	1	('b', 'h', 'm', 's', 'y', 'jj')
6-28	116	4	1	('b', 'h', 'm', 's', 'y', 'jj')
6-29	133	4	1	('b', 'h', 'm', 's', 'y', 'jj')
6-3	844	25	1	('b', 'h', 'm', 's', 'y', 'jj')
6-30	130	4	1	('b', 'h', 'm', 's', 'y', 'jj')
6-31	129	4	1	('b', 'h', 'm', 's', 'y', 'jj')
6-32	130	4	1	('b', 'h', 'm', 's', 'y', 'jj')
6-33	73	3	1	('b', 'h', 'm', 's', 'y', 'jj')
6-34	71	3	1	('b', 'h', 'm', 's', 'y', 'jj')
6-35	98	3	1	('b', 'h', 'm', 's', 'y', 'jj')
6-36	94	3	1	('b', 'h', 'm', 's', 'y', 'jj')
6-37	86	3	1	('b', 'h', 'm', 's', 'y', 'jj')
6-4	590	20	1	('b', 'h', 'm', 's', 'y', 'jj')
6-5	470	17	1	('b', 'h', 'm', 's', 'y', 'jj')
6-6	438	15	1	('b', 'h', 'm', 's', 'y', 'jj')
6-7	447	13	1	('b', 'h', 'm', 's', 'y', 'jj')
6-8	391	12	1	('b', 'h', 'm', 's', 'y', 'jj')
6-9	336	10	1	('b', 'h', 'm', 's', 'y', 'jj')
7-0	3176	100	1	('b', 'h', 'm', 's', 'y', 'jj')
7-1	1567	50	1	('b', 'h', 'm', 's', 'y', 'jj')
7-10	275	10	1	('b', 'h', 'm', 's', 'y', 'jj')
7-11	310	9	1	('b', 'h', 'm', 's', 'y', 'jj')
7-2	1041	34	1	('b', 'h', 'm', 's', 'y', 'jj')
7-3	752	25	1	('b', 'h', 'm', 's', 'y', 'jj')
7-4	633	20	1	('b', 'h', 'm', 's', 'y', 'jj')
7-5	538	17	1	('b', 'h', 'm', 's', 'y', 'jj')
7-6	499	15	1	('b', 'h', 'm', 's', 'y', 'jj')
7-7	385	13	1	('b', 'h', 'm', 's', 'y', 'jj')
7-8	360	12	1	('b', 'h', 'm', 's', 'y', 'jj')
7-9	295	10	1	('b', 'h', 'm', 's', 'y', 'jj')
10-0	2972	100	2	('c', 'i', 'n', 't', 'z', 'ff')
10-1	1612	50	2	('c', 'i', 'n', 't', 'z', 'ff')
10-10	310	10	2	('c', 'i', 'n', 't', 'z', 'ff')
10-11	276	9	2	('c', 'i', 'n', 't', 'z', 'ff')
10-12	254	8	2	('c', 'i', 'n', 't', 'z', 'ff')
10-13	248	8	2	('c', 'i', 'n', 't', 'z', 'ff')
10-14	221	7	2	('c', 'i', 'n', 't', 'z', 'ff')
10-15	204	7	2	('c', 'i', 'n', 't', 'z', 'ff')
10-16	160	6	2	('c', 'i', 'n', 't', 'z', 'ff')
10-17	171	6	2	('c', 'i', 'n', 't', 'z', 'ff')
10-18	193	6	2	('c', 'i', 'n', 't', 'z', 'ff')
10-19	139	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-2	979	34	2	('c', 'i', 'n', 't', 'z', 'ff')
10-20	161	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-21	147	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-22	168	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-23	139	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-24	107	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-25	137	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-26	113	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-27	125	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-28	123	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-29	115	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-3	814	25	2	('c', 'i', 'n', 't', 'z', 'ff')
10-30	121	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-31	141	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-32	103	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-33	110	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-34	97	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-35	73	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-36	108	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-37	96	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-38	83	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-39	94	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-4	590	20	2	('c', 'i', 'n', 't', 'z', 'ff')
10-40	92	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-41	71	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-42	103	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-43	100	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-44	85	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-45	87	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-46	96	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-47	92	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-48	82	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-49	59	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-5	535	17	2	('c', 'i', 'n', 't', 'z', 'ff')
10-50	69	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-51	54	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-52	74	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-53	55	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-54	58	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-55	50	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-56	74	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-57	66	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-58	59	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-59	51	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-6	435	15	2	('c', 'i', 'n', 't', 'z', 'ff')
10-60	67	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-61	56	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-62	73	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-63	59	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-64	61	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-65	64	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-66	68	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-7	361	13	2	('c', 'i', 'n', 't', 'z', 'ff')
10-8	383	12	2	('c', 'i', 'n', 't', 'z', 'ff')
10-9	330	10	2	('c', 'i', 'n', 't', 'z', 'ff')
11-0	3112	100	2	('c', 'i', 'n', 't', 'z', 'ff')
11-1	1431	50	2	('c', 'i', 'n', 't', 'z', 'ff')
11-10	337	10	2	('c', 'i', 'n', 't', 'z', 'ff')
11-2	1079	34	2	('c', 'i', 'n', 't', 'z', 'ff')
11-3	750	25	2	('c', 'i', 'n', 't', 'z', 'ff')
11-4	668	20	2	('c', 'i', 'n', 't', 'z', 'ff')
11-5	539	17	2	('c', 'i', 'n', 't', 'z', 'ff')
11-6	481	15	2	('c', 'i', 'n', 't', 'z', 'ff')
11-7	379	13	2	('c', 'i', 'n', 't', 'z', 'ff')
11-8	369	12	2	('c', 'i', 'n', 't', 'z', 'ff')
