lex	freq	initFrq	cls_id	exponents
13-34	94	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-35	95	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-36	103	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-37	103	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-38	99	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-39	81	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-4	579	20	1	('c', 'g', 'k', 'o', 'r', 'v')
13-40	113	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-41	102	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-42	87	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-43	103	3	1	('c', 'g', 'k', 'o', 'r', 'v')
13-5	513	17	1	('c', 'g', 'k', 'o', 'r', 'v')
13-6	436	15	1	('c', 'g', 'k', 'o', 'r', 'v')
13-7	415	13	1	('c', 'g', 'k', 'o', 'r', 'v')
13-8	388	12	1	('c', 'g', 'k', 'o', 'r', 'v')
13-9	323	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-0	3113	100	1	('c', 'g', 'k', 'o', 'r', 'v')
14-1	1545	50	1	('c', 'g', 'k', 'o', 'r', 'v')
14-10	315	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-11	272	9	1	('c', 'g', 'k', 'o', 'r', 'v')
14-12	243	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-13	242	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-14	206	7	1	('c', 'g', 'k', 'o', 'r', 'v')
14-15	215	7	1	('c', 'g', 'k', 'o', 'r', 'v')
14-16	180	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-17	216	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-18	182	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-2	1090	34	1	('c', 'g', 'k', 'o', 'r', 'v')
14-3	753	25	1	('c', 'g', 'k', 'o', 'r', 'v')
14-4	607	20	1	('c', 'g', 'k', 'o', 'r', 'v')
14-5	479	17	1	('c', 'g', 'k', 'o', 'r', 'v')
14-6	452	15	1	('c', 'g', 'k', 'o', 'r', 'v')
14-7	371	13	1	('c', 'g', 'k', 'o', 'r', 'v')
14-8	334	12	1	('c', 'g', 'k', 'o', 'r', 'v')
14-9	301	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-0	3082	100	1	('c', 'g', 'k', 'o', 'r', 'v')
15-1	1555	50	1	('c', 'g', 'k', 'o', 'r', 'v')
15-10	321	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-100	34	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-101	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-102	33	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-103	16	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-104	25	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-105	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-106	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-107	25	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-108	53	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-109	36	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-11	292	9	1	('c', 'g', 'k', 'o', 'r', 'v')
15-110	25	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-111	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-112	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-113	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-114	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-115	21	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-116	34	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-117	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-118	25	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-119	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-12	289	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-120	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-121	49	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-122	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-123	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-124	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-125	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-126	29	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-127	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-128	33	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-129	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-13	262	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-130	20	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-131	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-132	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-133	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-134	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-135	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-136	40	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-137	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-138	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-139	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-14	213	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-140	43	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-141	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-142	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-143	42	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-144	36	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-145	29	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-146	19	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-147	42	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-148	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-149	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-15	233	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-150	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-151	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-152	29	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-153	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-154	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-155	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-156	34	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-157	22	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-158	21	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-159	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-16	227	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-160	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-161	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-162	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-163	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-164	36	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-165	42	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-166	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-167	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-168	34	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-169	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-17	206	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-170	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-171	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-172	42	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-173	20	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-174	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-175	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-176	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-177	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-178	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-179	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-18	201	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-180	37	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-181	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-182	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-183	25	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-184	36	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-185	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-186	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-187	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-188	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-189	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-19	161	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-190	22	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-191	36	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-192	41	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-193	20	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-194	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-195	40	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-196	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-197	29	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-198	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-199	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-2	1001	34	1	('c', 'g', 'k', 'o', 'r', 'v')
15-20	144	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-200	34	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-201	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-202	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-203	21	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-204	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-205	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-206	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-207	40	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-208	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-209	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-21	173	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-210	13	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-211	45	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-212	29	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-213	21	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-214	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-215	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-216	18	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-217	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-218	39	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-219	37	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-22	145	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-220	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-221	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-222	37	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-223	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-224	34	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-225	21	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-226	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-227	22	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-228	22	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-229	40	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-23	158	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-230	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-231	33	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-232	19	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-233	22	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-234	40	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-235	12	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-236	21	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-237	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-238	12	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-239	18	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-24	125	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-240	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-241	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-242	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-243	39	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-244	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-245	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-246	22	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-247	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-248	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-249	25	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-25	117	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-250	36	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-251	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-252	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-253	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-254	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-255	36	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-256	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-257	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-258	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-259	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-26	113	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-260	39	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-261	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-262	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-263	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-264	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-265	46	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-266	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-267	29	1	1	('c', 'g', 'k', 'o', 'r', 'v')
15-27	98	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-28	109	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-29	169	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-3	706	25	1	('c', 'g', 'k', 'o', 'r', 'v')
15-30	110	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-31	101	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-32	118	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-33	95	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-34	100	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-35	91	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-36	81	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-37	75	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-38	105	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-39	101	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-4	639	20	1	('c', 'g', 'k', 'o', 'r', 'v')
15-40	95	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-41	89	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-42	81	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-43	94	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-44	84	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-45	87	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-46	91	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-47	99	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-48	102	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-49	67	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-5	540	17	1	('c', 'g', 'k', 'o', 'r', 'v')
15-50	64	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-51	71	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-52	65	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-53	77	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-54	57	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-55	76	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-56	72	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-57	63	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-58	59	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-59	79	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-6	407	15	1	('c', 'g', 'k', 'o', 'r', 'v')
15-60	59	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-61	68	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-62	73	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-63	61	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-64	55	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-65	58	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-66	60	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-67	52	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-68	63	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-69	67	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-7	366	13	1	('c', 'g', 'k', 'o', 'r', 'v')
15-70	51	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-71	57	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-72	74	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-73	73	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-74	74	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-75	70	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-76	56	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-77	71	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-78	56	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-79	64	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-8	392	12	1	('c', 'g', 'k', 'o', 'r', 'v')
15-80	64	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-81	73	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-82	73	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-83	66	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-84	46	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-85	67	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-86	68	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-87	58	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-88	57	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-89	66	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-9	268	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-90	74	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-91	59	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-92	54	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-93	70	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-94	55	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-95	69	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-96	55	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-97	73	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-98	64	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-99	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
16-0	3085	100	1	('c', 'g', 'k', 'o', 'r', 'v')
16-1	1570	50	1	('c', 'g', 'k', 'o', 'r', 'v')
16-10	369	10	1	('c', 'g', 'k', 'o', 'r', 'v')
16-11	258	9	1	('c', 'g', 'k', 'o', 'r', 'v')
16-12	230	8	1	('c', 'g', 'k', 'o', 'r', 'v')
16-13	229	8	1	('c', 'g', 'k', 'o', 'r', 'v')
16-14	200	7	1	('c', 'g', 'k', 'o', 'r', 'v')
16-15	238	7	1	('c', 'g', 'k', 'o', 'r', 'v')
16-16	174	6	1	('c', 'g', 'k', 'o', 'r', 'v')
16-17	166	6	1	('c', 'g', 'k', 'o', 'r', 'v')
16-18	195	6	1	('c', 'g', 'k', 'o', 'r', 'v')
16-19	137	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-2	968	34	1	('c', 'g', 'k', 'o', 'r', 'v')
16-20	155	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-21	150	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-22	154	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-23	144	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-24	112	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-25	116	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-3	742	25	1	('c', 'g', 'k', 'o', 'r', 'v')
16-4	628	20	1	('c', 'g', 'k', 'o', 'r', 'v')
16-5	516	17	1	('c', 'g', 'k', 'o', 'r', 'v')
16-6	503	15	1	('c', 'g', 'k', 'o', 'r', 'v')
16-7	426	13	1	('c', 'g', 'k', 'o', 'r', 'v')
16-8	346	12	1	('c', 'g', 'k', 'o', 'r', 'v')
16-9	346	10	1	('c', 'g', 'k', 'o', 'r', 'v')
17-0	2999	100	1	('c', 'g', 'k', 'o', 'r', 'v')
17-1	1497	50	1	('c', 'g', 'k', 'o', 'r', 'v')
17-10	371	10	1	('c', 'g', 'k', 'o', 'r', 'v')
17-11	252	9	1	('c', 'g', 'k', 'o', 'r', 'v')
17-12	262	8	1	('c', 'g', 'k', 'o', 'r', 'v')
17-13	252	8	1	('c', 'g', 'k', 'o', 'r', 'v')
17-14	255	7	1	('c', 'g', 'k', 'o', 'r', 'v')
17-15	197	7	1	('c', 'g', 'k', 'o', 'r', 'v')
17-16	188	6	1	('c', 'g', 'k', 'o', 'r', 'v')
17-17	197	6	1	('c', 'g', 'k', 'o', 'r', 'v')
17-18	212	6	1	('c', 'g', 'k', 'o', 'r', 'v')
17-19	175	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-2	1102	34	1	('c', 'g', 'k', 'o', 'r', 'v')
17-20	183	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-21	181	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-22	177	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-23	167	5	1	('c', 'g', 'k', 'o', 'r', 'v')
17-24	97	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-25	132	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-26	117	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-27	104	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-28	122	4	1	('c', 'g', 'k', 'o', 'r', 'v')
17-29	124	4	1	('c', 'g', 'k', 'o', 'r', 'v')
