2017-06-21 15:30:10,477 root INFO: Initializing model...
2017-06-21 15:30:10,477 root INFO:     gen_size: 50
2017-06-21 15:30:10,489 root INFO:       76 => [13, 38, 8]
2017-06-21 15:30:10,490 root INFO:       77 => [29, 23, 13]
2017-06-21 15:30:10,490 root INFO:       78 => [31, 30, 9]
2017-06-21 15:30:10,490 root INFO:       79 => [31, 35, 29]
2017-06-21 15:30:10,490 root INFO:       80 => [25, 26, 24]
2017-06-21 15:30:10,490 root INFO:       81 => [37, 45, 5]
2017-06-21 15:30:10,490 root INFO:       82 => [0, 14, 33]
2017-06-21 15:30:10,490 root INFO:       83 => [42, 6, 47]
2017-06-21 15:30:10,490 root INFO:       84 => [15, 16, 30]
2017-06-21 15:30:10,490 root INFO:       85 => [9, 48, 22]
2017-06-21 15:30:10,490 root INFO:       86 => [46, 45, 41]
2017-06-21 15:30:10,490 root INFO:       87 => [28, 40, 10]
2017-06-21 15:30:10,490 root INFO:       88 => [48, 30, 19]
2017-06-21 15:30:10,491 root INFO:       89 => [26, 29, 3]
2017-06-21 15:30:10,491 root INFO:       90 => [42, 17, 31]
2017-06-21 15:30:10,491 root INFO:       91 => [38, 44, 2]
2017-06-21 15:30:10,491 root INFO:       92 => [22, 43, 14]
2017-06-21 15:30:10,491 root INFO:       93 => [6, 19, 21]
2017-06-21 15:30:10,491 root INFO:       94 => [3, 7, 23]
2017-06-21 15:30:10,491 root INFO:       95 => [29, 42, 47]
2017-06-21 15:30:10,491 root INFO:       96 => [18, 29, 20]
2017-06-21 15:30:10,491 root INFO:       97 => [25, 49, 7]
2017-06-21 15:30:10,491 root INFO:       98 => [3, 1, 26]
2017-06-21 15:30:10,491 root INFO:       99 => [12, 10, 46]
2017-06-21 15:30:10,491 root INFO:      100 => [82, 91, 96]
2017-06-21 15:30:10,491 root INFO:      101 => [86, 83, 67]
2017-06-21 15:30:10,492 root INFO:      102 => [74, 56, 69]
2017-06-21 15:30:10,492 root INFO:      103 => [86, 66, 81]
2017-06-21 15:30:10,492 root INFO:      104 => [60, 88, 92]
2017-06-21 15:30:10,492 root INFO:      105 => [61, 59, 91]
2017-06-21 15:30:10,492 root INFO:      106 => [92, 50, 75]
2017-06-21 15:30:10,492 root INFO:      107 => [60, 57, 66]
2017-06-21 15:30:10,492 root INFO:      108 => [87, 89, 56]
2017-06-21 15:30:10,492 root INFO:      109 => [78, 68, 75]
2017-06-21 15:30:10,492 root INFO:      110 => [56, 50, 88]
2017-06-21 15:30:10,492 root INFO:      111 => [92, 70, 54]
2017-06-21 15:30:10,492 root INFO:      112 => [59, 94, 83]
2017-06-21 15:30:10,492 root INFO:      113 => [68, 87, 60]
2017-06-21 15:30:10,492 root INFO:      114 => [90, 66, 92]
2017-06-21 15:30:10,492 root INFO:      115 => [70, 75, 52]
2017-06-21 15:30:10,493 root INFO:      116 => [71, 89, 93]
2017-06-21 15:30:10,493 root INFO:      117 => [80, 59, 63]
2017-06-21 15:30:10,493 root INFO:      118 => [74, 90, 65]
2017-06-21 15:30:10,493 root INFO:      119 => [52, 98, 76]
2017-06-21 15:30:10,493 root INFO:      120 => [92, 78, 90]
2017-06-21 15:30:10,493 root INFO:      121 => [61, 68, 63]
2017-06-21 15:30:10,493 root INFO:      122 => [68, 97, 82]
2017-06-21 15:30:10,493 root INFO:      123 => [75, 71, 98]
2017-06-21 15:30:10,493 root INFO:      124 => [67, 88, 57]
2017-06-21 15:30:10,493 root INFO:      125 => [87, 90, 53]
2017-06-21 15:30:10,493 root INFO:      126 => [77, 84, 68]
2017-06-21 15:30:10,493 root INFO:      127 => [76, 73, 63]
2017-06-21 15:30:10,493 root INFO:      128 => [92, 99, 63]
2017-06-21 15:30:10,493 root INFO:      129 => [87, 50, 80]
2017-06-21 15:30:10,494 root INFO:      130 => [80, 57, 86]
2017-06-21 15:30:10,494 root INFO:      131 => [73, 53, 83]
2017-06-21 15:30:10,494 root INFO:      132 => [81, 73, 83]
2017-06-21 15:30:10,494 root INFO:      133 => [62, 95, 53]
2017-06-21 15:30:10,494 root INFO:      134 => [78, 82, 77]
2017-06-21 15:30:10,494 root INFO:      135 => [98, 92, 51]
2017-06-21 15:30:10,494 root INFO:      136 => [93, 57, 92]
2017-06-21 15:30:10,494 root INFO:      137 => [71, 73, 96]
2017-06-21 15:30:10,494 root INFO:      138 => [60, 76, 78]
2017-06-21 15:30:10,494 root INFO:      139 => [51, 80, 72]
2017-06-21 15:30:10,494 root INFO:      140 => [56, 89, 86]
2017-06-21 15:30:10,494 root INFO:      141 => [69, 82, 51]
2017-06-21 15:30:10,494 root INFO:      142 => [62, 77, 64]
2017-06-21 15:30:10,495 root INFO:      143 => [55, 50, 64]
2017-06-21 15:30:10,495 root INFO:      144 => [51, 87, 59]
2017-06-21 15:30:10,495 root INFO:      145 => [89, 78, 53]
2017-06-21 15:30:10,495 root INFO:      146 => [81, 53, 52]
2017-06-21 15:30:10,495 root INFO:      147 => [96, 63, 54]
2017-06-21 15:30:10,495 root INFO:      148 => [59, 73, 72]
2017-06-21 15:30:10,495 root INFO:      149 => [98, 77, 89]
2017-06-21 15:30:10,495 root INFO:      150 => [148, 103, 132]
2017-06-21 15:30:10,495 root INFO:      151 => [144, 109, 121]
2017-06-21 15:30:10,495 root INFO:      152 => [127, 101, 145]
2017-06-21 15:30:10,495 root INFO:      153 => [108, 141, 130]
2017-06-21 15:30:10,496 root INFO:      154 => [116, 112, 141]
2017-06-21 15:30:10,496 root INFO:      155 => [105, 137, 148]
2017-06-21 15:30:10,496 root INFO:      156 => [133, 139, 115]
2017-06-21 15:30:10,496 root INFO:      157 => [142, 108, 140]
2017-06-21 15:30:10,496 root INFO:      158 => [121, 140, 108]
2017-06-21 15:30:10,496 root INFO:      159 => [147, 116, 115]
2017-06-21 15:30:10,496 root INFO:      160 => [145, 135, 140]
2017-06-21 15:30:10,496 root INFO:      161 => [119, 148, 136]
2017-06-21 15:30:10,496 root INFO:      162 => [108, 130, 104]
2017-06-21 15:30:10,496 root INFO:      163 => [107, 147, 125]
2017-06-21 15:30:10,496 root INFO:      164 => [144, 135, 124]
2017-06-21 15:30:10,497 root INFO:      165 => [125, 119, 108]
2017-06-21 15:30:10,497 root INFO:      166 => [139, 149, 107]
2017-06-21 15:30:10,497 root INFO:      167 => [120, 142, 117]
2017-06-21 15:30:10,497 root INFO:      168 => [101, 139, 121]
2017-06-21 15:30:10,497 root INFO:      169 => [116, 136, 135]
2017-06-21 15:30:10,497 root INFO:      170 => [132, 102, 143]
2017-06-21 15:30:10,497 root INFO:      171 => [133, 132, 144]
2017-06-21 15:30:10,497 root INFO:      172 => [105, 100, 127]
2017-06-21 15:30:10,497 root INFO:      173 => [145, 107, 127]
2017-06-21 15:30:10,497 root INFO:      174 => [112, 116, 132]
2017-06-21 15:30:10,497 root INFO:      175 => [129, 133, 137]
2017-06-21 15:30:10,497 root INFO:      176 => [125, 138, 105]
2017-06-21 15:30:10,497 root INFO:      177 => [113, 104, 107]
2017-06-21 15:30:10,497 root INFO:      178 => [143, 111, 132]
2017-06-21 15:30:10,498 root INFO:      179 => [135, 108, 134]
2017-06-21 15:30:10,498 root INFO:      180 => [101, 130, 146]
2017-06-21 15:30:10,498 root INFO:      181 => [113, 133, 123]
2017-06-21 15:30:10,498 root INFO:      182 => [139, 116, 118]
2017-06-21 15:30:10,498 root INFO:      183 => [104, 133, 145]
2017-06-21 15:30:10,498 root INFO:      184 => [124, 129, 139]
2017-06-21 15:30:10,498 root INFO:      185 => [128, 143, 134]
2017-06-21 15:30:10,498 root INFO:      186 => [145, 122, 125]
2017-06-21 15:30:10,498 root INFO:      187 => [133, 127, 120]
2017-06-21 15:30:10,498 root INFO:      188 => [103, 100, 122]
2017-06-21 15:30:10,498 root INFO:      189 => [134, 131, 145]
2017-06-21 15:30:10,498 root INFO:      190 => [107, 122, 131]
2017-06-21 15:30:10,499 root INFO:      191 => [111, 128, 119]
2017-06-21 15:30:10,499 root INFO:      192 => [100, 143, 122]
2017-06-21 15:30:10,499 root INFO:      193 => [137, 125, 136]
2017-06-21 15:30:10,499 root INFO:      194 => [109, 113, 132]
2017-06-21 15:30:10,499 root INFO:      195 => [116, 115, 148]
2017-06-21 15:30:10,499 root INFO:      196 => [104, 112, 105]
2017-06-21 15:30:10,499 root INFO:      197 => [149, 146, 101]
2017-06-21 15:30:10,499 root INFO:      198 => [113, 146, 134]
2017-06-21 15:30:10,499 root INFO:      199 => [119, 127, 142]
2017-06-21 15:30:10,499 root INFO:      200 => [195, 189, 177]
2017-06-21 15:30:10,499 root INFO:      201 => [151, 180, 193]
2017-06-21 15:30:10,499 root INFO:      202 => [157, 196, 198]
2017-06-21 15:30:10,499 root INFO:      203 => [164, 152, 199]
2017-06-21 15:30:10,500 root INFO:      204 => [152, 199, 189]
2017-06-21 15:30:10,500 root INFO:      205 => [177, 180, 175]
2017-06-21 15:30:10,500 root INFO:      206 => [158, 182, 152]
2017-06-21 15:30:10,500 root INFO:      207 => [181, 175, 195]
2017-06-21 15:30:10,500 root INFO:      208 => [186, 159, 168]
2017-06-21 15:30:10,500 root INFO:      209 => [199, 188, 198]
2017-06-21 15:30:10,500 root INFO:      210 => [157, 150, 170]
2017-06-21 15:30:10,500 root INFO:      211 => [173, 150, 181]
2017-06-21 15:30:10,500 root INFO:      212 => [163, 169, 179]
2017-06-21 15:30:10,500 root INFO:      213 => [175, 150, 178]
2017-06-21 15:30:10,500 root INFO:      214 => [165, 167, 155]
2017-06-21 15:30:10,500 root INFO:      215 => [151, 197, 153]
2017-06-21 15:30:10,500 root INFO:      216 => [193, 192, 181]
2017-06-21 15:30:10,501 root INFO:      217 => [166, 185, 184]
2017-06-21 15:30:10,501 root INFO:      218 => [162, 182, 187]
2017-06-21 15:30:10,501 root INFO:      219 => [194, 185, 193]
2017-06-21 15:30:10,501 root INFO:      220 => [197, 170, 161]
2017-06-21 15:30:10,501 root INFO:      221 => [174, 199, 194]
2017-06-21 15:30:10,501 root INFO:      222 => [174, 152, 179]
2017-06-21 15:30:10,501 root INFO:      223 => [182, 192, 162]
2017-06-21 15:30:10,501 root INFO:      224 => [155, 167, 192]
2017-06-21 15:30:10,501 root INFO:      225 => [195, 159, 156]
2017-06-21 15:30:10,502 root INFO:      226 => [160, 156, 169]
2017-06-21 15:30:10,502 root INFO:      227 => [196, 178, 197]
2017-06-21 15:30:10,502 root INFO:      228 => [174, 170, 180]
2017-06-21 15:30:10,502 root INFO:      229 => [165, 166, 161]
2017-06-21 15:30:10,502 root INFO:      230 => [175, 184, 168]
2017-06-21 15:30:10,502 root INFO:      231 => [189, 191, 157]
2017-06-21 15:30:10,502 root INFO:      232 => [169, 198, 153]
2017-06-21 15:30:10,502 root INFO:      233 => [192, 199, 172]
2017-06-21 15:30:10,503 root INFO:      234 => [185, 180, 183]
2017-06-21 15:30:10,503 root INFO:      235 => [170, 154, 156]
2017-06-21 15:30:10,503 root INFO:      236 => [193, 153, 199]
2017-06-21 15:30:10,503 root INFO:      237 => [152, 195, 198]
2017-06-21 15:30:10,503 root INFO:      238 => [192, 190, 162]
2017-06-21 15:30:10,503 root INFO:      239 => [178, 184, 160]
2017-06-21 15:30:10,503 root INFO:      240 => [199, 180, 150]
2017-06-21 15:30:10,503 root INFO:      241 => [186, 157, 158]
2017-06-21 15:30:10,504 root INFO:      242 => [157, 152, 162]
2017-06-21 15:30:10,504 root INFO:      243 => [151, 154, 168]
2017-06-21 15:30:10,504 root INFO:      244 => [169, 159, 162]
2017-06-21 15:30:10,504 root INFO:      245 => [198, 151, 164]
2017-06-21 15:30:10,504 root INFO:      246 => [183, 154, 157]
2017-06-21 15:30:10,504 root INFO:      247 => [174, 177, 158]
2017-06-21 15:30:10,504 root INFO:      248 => [180, 181, 176]
2017-06-21 15:30:10,504 root INFO:      249 => [179, 195, 193]
2017-06-21 15:30:10,505 root INFO:      250 => [212, 202, 213]
2017-06-21 15:30:10,505 root INFO:      251 => [227, 242, 240]
2017-06-21 15:30:10,505 root INFO:      252 => [240, 239, 219]
2017-06-21 15:30:10,505 root INFO:      253 => [239, 208, 233]
2017-06-21 15:30:10,505 root INFO:      254 => [206, 249, 243]
2017-06-21 15:30:10,505 root INFO:      255 => [221, 246, 206]
2017-06-21 15:30:10,505 root INFO:      256 => [241, 224, 205]
2017-06-21 15:30:10,505 root INFO:      257 => [204, 201, 205]
2017-06-21 15:30:10,505 root INFO:      258 => [213, 200, 211]
2017-06-21 15:30:10,506 root INFO:      259 => [215, 230, 235]
2017-06-21 15:30:10,506 root INFO:      260 => [208, 236, 233]
2017-06-21 15:30:10,506 root INFO:      261 => [240, 220, 217]
2017-06-21 15:30:10,506 root INFO:      262 => [245, 236, 210]
2017-06-21 15:30:10,506 root INFO:      263 => [239, 217, 226]
2017-06-21 15:30:10,506 root INFO:      264 => [225, 205, 220]
2017-06-21 15:30:10,506 root INFO:      265 => [217, 220, 233]
2017-06-21 15:30:10,506 root INFO:      266 => [227, 217, 220]
2017-06-21 15:30:10,506 root INFO:      267 => [218, 205, 223]
2017-06-21 15:30:10,507 root INFO:      268 => [211, 205, 243]
2017-06-21 15:30:10,507 root INFO:      269 => [228, 224, 241]
2017-06-21 15:30:10,507 root INFO:      270 => [236, 217, 244]
2017-06-21 15:30:10,507 root INFO:      271 => [222, 208, 223]
2017-06-21 15:30:10,507 root INFO:      272 => [237, 212, 234]
2017-06-21 15:30:10,507 root INFO:      273 => [243, 240, 217]
2017-06-21 15:30:10,507 root INFO:      274 => [240, 218, 236]
2017-06-21 15:30:10,507 root INFO:      275 => [205, 237, 242]
2017-06-21 15:30:10,507 root INFO:      276 => [228, 204, 232]
2017-06-21 15:30:10,508 root INFO:      277 => [247, 207, 200]
2017-06-21 15:30:10,508 root INFO:      278 => [228, 230, 244]
2017-06-21 15:30:10,508 root INFO:      279 => [242, 228, 201]
2017-06-21 15:30:10,508 root INFO:      280 => [232, 227, 210]
2017-06-21 15:30:10,508 root INFO:      281 => [211, 212, 234]
2017-06-21 15:30:10,508 root INFO:      282 => [212, 224, 233]
2017-06-21 15:30:10,508 root INFO:      283 => [249, 245, 216]
2017-06-21 15:30:10,508 root INFO:      284 => [219, 214, 223]
2017-06-21 15:30:10,508 root INFO:      285 => [236, 221, 249]
2017-06-21 15:30:10,509 root INFO:      286 => [227, 216, 249]
2017-06-21 15:30:10,509 root INFO:      287 => [205, 226, 243]
2017-06-21 15:30:10,509 root INFO:      288 => [246, 227, 225]
2017-06-21 15:30:10,509 root INFO:      289 => [222, 218, 237]
2017-06-21 15:30:10,509 root INFO:      290 => [227, 222, 223]
2017-06-21 15:30:10,509 root INFO:      291 => [239, 216, 249]
2017-06-21 15:30:10,509 root INFO:      292 => [224, 205, 237]
2017-06-21 15:30:10,509 root INFO:      293 => [212, 236, 241]
2017-06-21 15:30:10,509 root INFO:      294 => [235, 216, 202]
2017-06-21 15:30:10,509 root INFO:      295 => [247, 207, 220]
2017-06-21 15:30:10,510 root INFO:      296 => [229, 213, 212]
2017-06-21 15:30:10,510 root INFO:      297 => [206, 247, 203]
2017-06-21 15:30:10,510 root INFO:      298 => [240, 223, 203]
2017-06-21 15:30:10,510 root INFO:      299 => [226, 238, 211]
2017-06-21 15:30:10,510 root INFO:      300 => [267, 279, 263]
2017-06-21 15:30:10,510 root INFO:      301 => [260, 273, 292]
2017-06-21 15:30:10,510 root INFO:      302 => [266, 275, 262]
2017-06-21 15:30:10,510 root INFO:      303 => [277, 294, 253]
2017-06-21 15:30:10,511 root INFO:      304 => [275, 271, 266]
2017-06-21 15:30:10,511 root INFO:      305 => [299, 258, 263]
2017-06-21 15:30:10,511 root INFO:      306 => [285, 256, 278]
2017-06-21 15:30:10,511 root INFO:      307 => [288, 299, 279]
2017-06-21 15:30:10,511 root INFO:      308 => [255, 266, 292]
2017-06-21 15:30:10,511 root INFO:      309 => [251, 268, 297]
2017-06-21 15:30:10,511 root INFO:      310 => [264, 257, 269]
2017-06-21 15:30:10,511 root INFO:      311 => [298, 254, 292]
2017-06-21 15:30:10,511 root INFO:      312 => [284, 279, 259]
2017-06-21 15:30:10,511 root INFO:      313 => [265, 286, 260]
2017-06-21 15:30:10,512 root INFO:      314 => [284, 253, 268]
2017-06-21 15:30:10,512 root INFO:      315 => [262, 286, 276]
2017-06-21 15:30:10,512 root INFO:      316 => [272, 255, 286]
2017-06-21 15:30:10,512 root INFO:      317 => [252, 289, 258]
2017-06-21 15:30:10,512 root INFO:      318 => [260, 291, 259]
2017-06-21 15:30:10,512 root INFO:      319 => [284, 258, 262]
2017-06-21 15:30:10,512 root INFO:      320 => [265, 292, 274]
2017-06-21 15:30:10,512 root INFO:      321 => [271, 275, 287]
2017-06-21 15:30:10,513 root INFO:      322 => [298, 289, 292]
2017-06-21 15:30:10,513 root INFO:      323 => [251, 252, 293]
2017-06-21 15:30:10,513 root INFO:      324 => [291, 279, 255]
2017-06-21 15:30:10,513 root INFO:      325 => [257, 263, 271]
2017-06-21 15:30:10,513 root INFO:      326 => [274, 275, 276]
2017-06-21 15:30:10,513 root INFO:      327 => [259, 261, 263]
2017-06-21 15:30:10,513 root INFO:      328 => [286, 258, 296]
2017-06-21 15:30:10,513 root INFO:      329 => [258, 262, 275]
2017-06-21 15:30:10,513 root INFO:      330 => [262, 298, 261]
2017-06-21 15:30:10,514 root INFO:      331 => [273, 268, 255]
2017-06-21 15:30:10,514 root INFO:      332 => [274, 256, 269]
2017-06-21 15:30:10,514 root INFO:      333 => [277, 298, 253]
2017-06-21 15:30:10,514 root INFO:      334 => [299, 279, 295]
2017-06-21 15:30:10,514 root INFO:      335 => [282, 281, 266]
2017-06-21 15:30:10,514 root INFO:      336 => [288, 264, 253]
2017-06-21 15:30:10,514 root INFO:      337 => [277, 264, 298]
2017-06-21 15:30:10,515 root INFO:      338 => [250, 278, 262]
2017-06-21 15:30:10,515 root INFO:      339 => [272, 294, 260]
2017-06-21 15:30:10,515 root INFO:      340 => [263, 292, 288]
2017-06-21 15:30:10,515 root INFO:      341 => [272, 287, 253]
2017-06-21 15:30:10,515 root INFO:      342 => [258, 284, 290]
2017-06-21 15:30:10,515 root INFO:      343 => [286, 265, 251]
2017-06-21 15:30:10,515 root INFO:      344 => [269, 264, 278]
2017-06-21 15:30:10,515 root INFO:      345 => [284, 268, 289]
2017-06-21 15:30:10,515 root INFO:      346 => [297, 251, 259]
2017-06-21 15:30:10,516 root INFO:      347 => [266, 277, 265]
2017-06-21 15:30:10,516 root INFO:      348 => [290, 268, 278]
2017-06-21 15:30:10,516 root INFO:      349 => [259, 253, 260]
2017-06-21 15:30:10,516 root INFO:      350 => [331, 330, 304]
2017-06-21 15:30:10,516 root INFO:      351 => [336, 313, 310]
2017-06-21 15:30:10,516 root INFO:      352 => [305, 316, 347]
2017-06-21 15:30:10,516 root INFO:      353 => [334, 314, 311]
2017-06-21 15:30:10,516 root INFO:      354 => [300, 316, 306]
2017-06-21 15:30:10,516 root INFO:      355 => [335, 320, 329]
2017-06-21 15:30:10,516 root INFO:      356 => [348, 311, 333]
2017-06-21 15:30:10,517 root INFO:      357 => [309, 304, 326]
2017-06-21 15:30:10,517 root INFO:      358 => [341, 349, 309]
2017-06-21 15:30:10,517 root INFO:      359 => [343, 312, 319]
2017-06-21 15:30:10,517 root INFO:      360 => [326, 320, 301]
2017-06-21 15:30:10,517 root INFO:      361 => [342, 324, 337]
2017-06-21 15:30:10,517 root INFO:      362 => [315, 345, 300]
2017-06-21 15:30:10,517 root INFO:      363 => [325, 333, 334]
2017-06-21 15:30:10,517 root INFO:      364 => [341, 318, 340]
2017-06-21 15:30:10,517 root INFO:      365 => [316, 348, 313]
2017-06-21 15:30:10,517 root INFO:      366 => [335, 304, 317]
2017-06-21 15:30:10,518 root INFO:      367 => [317, 347, 341]
2017-06-21 15:30:10,518 root INFO:      368 => [327, 315, 329]
2017-06-21 15:30:10,518 root INFO:      369 => [342, 336, 337]
2017-06-21 15:30:10,518 root INFO:      370 => [342, 347, 349]
2017-06-21 15:30:10,518 root INFO:      371 => [305, 323, 322]
2017-06-21 15:30:10,518 root INFO:      372 => [337, 329, 341]
2017-06-21 15:30:10,518 root INFO:      373 => [318, 329, 347]
2017-06-21 15:30:10,518 root INFO:      374 => [308, 313, 314]
2017-06-21 15:30:10,518 root INFO:      375 => [341, 338, 334]
2017-06-21 15:30:10,518 root INFO:      376 => [326, 347, 319]
2017-06-21 15:30:10,518 root INFO:      377 => [303, 301, 308]
2017-06-21 15:30:10,519 root INFO:      378 => [316, 345, 334]
2017-06-21 15:30:10,519 root INFO:      379 => [332, 340, 302]
2017-06-21 15:30:10,519 root INFO:      380 => [332, 317, 305]
2017-06-21 15:30:10,519 root INFO:      381 => [305, 339, 316]
2017-06-21 15:30:10,519 root INFO:      382 => [326, 306, 327]
2017-06-21 15:30:10,519 root INFO:      383 => [308, 310, 315]
2017-06-21 15:30:10,519 root INFO:      384 => [320, 338, 336]
2017-06-21 15:30:10,519 root INFO:      385 => [307, 331, 320]
2017-06-21 15:30:10,519 root INFO:      386 => [336, 327, 349]
2017-06-21 15:30:10,519 root INFO:      387 => [341, 328, 343]
2017-06-21 15:30:10,519 root INFO:      388 => [330, 324, 312]
2017-06-21 15:30:10,519 root INFO:      389 => [347, 336, 308]
2017-06-21 15:30:10,520 root INFO:      390 => [313, 310, 332]
2017-06-21 15:30:10,520 root INFO:      391 => [301, 314, 307]
2017-06-21 15:30:10,520 root INFO:      392 => [342, 349, 318]
2017-06-21 15:30:10,520 root INFO:      393 => [306, 317, 316]
2017-06-21 15:30:10,520 root INFO:      394 => [304, 336, 345]
2017-06-21 15:30:10,520 root INFO:      395 => [320, 337, 319]
2017-06-21 15:30:10,520 root INFO:      396 => [343, 331, 305]
2017-06-21 15:30:10,520 root INFO:      397 => [341, 320, 311]
2017-06-21 15:30:10,520 root INFO:      398 => [304, 320, 306]
2017-06-21 15:30:10,520 root INFO:      399 => [327, 345, 315]
2017-06-21 15:30:10,520 root INFO:      400 => [376, 353, 390]
2017-06-21 15:30:10,520 root INFO:      401 => [350, 391, 363]
2017-06-21 15:30:10,521 root INFO:      402 => [350, 386, 360]
2017-06-21 15:30:10,521 root INFO:      403 => [365, 359, 372]
2017-06-21 15:30:10,521 root INFO:      404 => [375, 366, 384]
2017-06-21 15:30:10,537 root INFO:      405 => [375, 379, 355]
2017-06-21 15:30:10,537 root INFO:      406 => [372, 352, 366]
2017-06-21 15:30:10,537 root INFO:      407 => [368, 391, 398]
2017-06-21 15:30:10,537 root INFO:      408 => [370, 361, 365]
2017-06-21 15:30:10,537 root INFO:      409 => [378, 359, 355]
2017-06-21 15:30:10,537 root INFO:      410 => [386, 379, 369]
2017-06-21 15:30:10,537 root INFO:      411 => [399, 359, 387]
2017-06-21 15:30:10,537 root INFO:      412 => [394, 379, 397]
2017-06-21 15:30:10,538 root INFO:      413 => [366, 359, 384]
2017-06-21 15:30:10,538 root INFO:      414 => [355, 360, 379]
2017-06-21 15:30:10,538 root INFO:      415 => [385, 382, 389]
2017-06-21 15:30:10,538 root INFO:      416 => [386, 367, 360]
