2017-06-17 02:37:57,386 root INFO: Initializing model...
2017-06-17 02:37:57,386 root INFO:     gen_size: 50
2017-06-17 02:37:57,398 root INFO:       93 => [12, 41, 48]
2017-06-17 02:37:57,398 root INFO:       94 => [34, 36, 12]
2017-06-17 02:37:57,398 root INFO:       95 => [46, 22, 24]
2017-06-17 02:37:57,398 root INFO:       96 => [48, 13, 26]
2017-06-17 02:37:57,398 root INFO:       97 => [48, 38, 11]
2017-06-17 02:37:57,398 root INFO:       98 => [2, 12, 6]
2017-06-17 02:37:57,399 root INFO:       99 => [45, 40, 15]
2017-06-17 02:37:57,399 root INFO:      100 => [78, 53, 51]
2017-06-17 02:37:57,399 root INFO:      101 => [99, 59, 50]
2017-06-17 02:37:57,399 root INFO:      102 => [75, 84, 80]
2017-06-17 02:37:57,399 root INFO:      103 => [86, 84, 81]
2017-06-17 02:37:57,399 root INFO:      104 => [58, 79, 93]
2017-06-17 02:37:57,399 root INFO:      105 => [84, 77, 85]
2017-06-17 02:37:57,399 root INFO:      106 => [51, 54, 97]
2017-06-17 02:37:57,399 root INFO:      107 => [67, 83, 54]
2017-06-17 02:37:57,399 root INFO:      108 => [94, 58, 52]
2017-06-17 02:37:57,399 root INFO:      109 => [90, 54, 68]
2017-06-17 02:37:57,399 root INFO:      110 => [58, 94, 92]
2017-06-17 02:37:57,400 root INFO:      111 => [61, 80, 51]
2017-06-17 02:37:57,400 root INFO:      112 => [99, 67, 71]
2017-06-17 02:37:57,400 root INFO:      113 => [75, 81, 54]
2017-06-17 02:37:57,400 root INFO:      114 => [98, 90, 95]
2017-06-17 02:37:57,400 root INFO:      115 => [75, 58, 78]
2017-06-17 02:37:57,400 root INFO:      116 => [83, 68, 97]
2017-06-17 02:37:57,400 root INFO:      117 => [73, 91, 65]
2017-06-17 02:37:57,400 root INFO:      118 => [80, 60, 93]
2017-06-17 02:37:57,400 root INFO:      119 => [64, 58, 71]
2017-06-17 02:37:57,400 root INFO:      120 => [94, 68, 65]
2017-06-17 02:37:57,400 root INFO:      121 => [87, 76, 90]
2017-06-17 02:37:57,400 root INFO:      122 => [75, 68, 57]
2017-06-17 02:37:57,400 root INFO:      123 => [85, 99, 87]
2017-06-17 02:37:57,401 root INFO:      124 => [89, 55, 67]
2017-06-17 02:37:57,401 root INFO:      125 => [86, 52, 60]
2017-06-17 02:37:57,401 root INFO:      126 => [76, 90, 99]
2017-06-17 02:37:57,401 root INFO:      127 => [82, 70, 52]
2017-06-17 02:37:57,401 root INFO:      128 => [90, 57, 82]
2017-06-17 02:37:57,401 root INFO:      129 => [98, 65, 73]
2017-06-17 02:37:57,401 root INFO:      130 => [86, 64, 93]
2017-06-17 02:37:57,401 root INFO:      131 => [63, 85, 92]
2017-06-17 02:37:57,401 root INFO:      132 => [89, 66, 71]
2017-06-17 02:37:57,401 root INFO:      133 => [72, 78, 79]
2017-06-17 02:37:57,401 root INFO:      134 => [89, 81, 65]
2017-06-17 02:37:57,401 root INFO:      135 => [81, 97, 66]
2017-06-17 02:37:57,401 root INFO:      136 => [89, 58, 59]
2017-06-17 02:37:57,402 root INFO:      137 => [51, 89, 62]
2017-06-17 02:37:57,402 root INFO:      138 => [69, 86, 77]
2017-06-17 02:37:57,402 root INFO:      139 => [59, 95, 63]
2017-06-17 02:37:57,402 root INFO:      140 => [97, 71, 82]
2017-06-17 02:37:57,402 root INFO:      141 => [66, 60, 50]
2017-06-17 02:37:57,402 root INFO:      142 => [58, 50, 75]
2017-06-17 02:37:57,402 root INFO:      143 => [91, 97, 92]
2017-06-17 02:37:57,402 root INFO:      144 => [84, 72, 55]
2017-06-17 02:37:57,402 root INFO:      145 => [55, 89, 76]
2017-06-17 02:37:57,402 root INFO:      146 => [58, 91, 87]
2017-06-17 02:37:57,402 root INFO:      147 => [79, 87, 55]
2017-06-17 02:37:57,402 root INFO:      148 => [53, 68, 95]
2017-06-17 02:37:57,403 root INFO:      149 => [68, 78, 92]
2017-06-17 02:37:57,403 root INFO:      150 => [140, 122, 131]
2017-06-17 02:37:57,403 root INFO:      151 => [136, 124, 139]
2017-06-17 02:37:57,403 root INFO:      152 => [104, 125, 135]
2017-06-17 02:37:57,403 root INFO:      153 => [119, 136, 147]
2017-06-17 02:37:57,403 root INFO:      154 => [144, 148, 134]
2017-06-17 02:37:57,403 root INFO:      155 => [116, 103, 134]
2017-06-17 02:37:57,403 root INFO:      156 => [141, 132, 143]
2017-06-17 02:37:57,403 root INFO:      157 => [103, 112, 114]
2017-06-17 02:37:57,403 root INFO:      158 => [122, 130, 135]
2017-06-17 02:37:57,403 root INFO:      159 => [112, 122, 136]
2017-06-17 02:37:57,403 root INFO:      160 => [113, 146, 108]
2017-06-17 02:37:57,403 root INFO:      161 => [114, 108, 141]
2017-06-17 02:37:57,404 root INFO:      162 => [137, 103, 129]
2017-06-17 02:37:57,404 root INFO:      163 => [112, 138, 126]
2017-06-17 02:37:57,404 root INFO:      164 => [110, 107, 148]
2017-06-17 02:37:57,404 root INFO:      165 => [111, 114, 110]
2017-06-17 02:37:57,404 root INFO:      166 => [149, 114, 110]
2017-06-17 02:37:57,404 root INFO:      167 => [126, 112, 128]
2017-06-17 02:37:57,404 root INFO:      168 => [127, 142, 126]
2017-06-17 02:37:57,404 root INFO:      169 => [112, 142, 149]
2017-06-17 02:37:57,404 root INFO:      170 => [122, 128, 115]
2017-06-17 02:37:57,404 root INFO:      171 => [105, 124, 101]
2017-06-17 02:37:57,404 root INFO:      172 => [116, 114, 138]
2017-06-17 02:37:57,405 root INFO:      173 => [123, 105, 122]
2017-06-17 02:37:57,405 root INFO:      174 => [112, 127, 142]
2017-06-17 02:37:57,405 root INFO:      175 => [127, 113, 103]
2017-06-17 02:37:57,405 root INFO:      176 => [130, 108, 132]
2017-06-17 02:37:57,405 root INFO:      177 => [104, 130, 125]
2017-06-17 02:37:57,405 root INFO:      178 => [127, 111, 102]
2017-06-17 02:37:57,405 root INFO:      179 => [115, 148, 108]
2017-06-17 02:37:57,405 root INFO:      180 => [144, 120, 101]
2017-06-17 02:37:57,405 root INFO:      181 => [139, 144, 123]
2017-06-17 02:37:57,405 root INFO:      182 => [115, 131, 121]
2017-06-17 02:37:57,405 root INFO:      183 => [100, 107, 134]
2017-06-17 02:37:57,405 root INFO:      184 => [141, 110, 103]
2017-06-17 02:37:57,405 root INFO:      185 => [106, 130, 137]
2017-06-17 02:37:57,405 root INFO:      186 => [120, 149, 106]
2017-06-17 02:37:57,405 root INFO:      187 => [146, 133, 129]
2017-06-17 02:37:57,405 root INFO:      188 => [118, 109, 143]
2017-06-17 02:37:57,405 root INFO:      189 => [139, 122, 146]
2017-06-17 02:37:57,405 root INFO:      190 => [131, 114, 134]
2017-06-17 02:37:57,405 root INFO:      191 => [103, 110, 119]
2017-06-17 02:37:57,405 root INFO:      192 => [144, 137, 119]
2017-06-17 02:37:57,406 root INFO:      193 => [111, 109, 123]
2017-06-17 02:37:57,406 root INFO:      194 => [135, 143, 120]
2017-06-17 02:37:57,406 root INFO:      195 => [108, 127, 118]
2017-06-17 02:37:57,406 root INFO:      196 => [130, 145, 116]
2017-06-17 02:37:57,406 root INFO:      197 => [125, 146, 115]
2017-06-17 02:37:57,406 root INFO:      198 => [111, 128, 102]
2017-06-17 02:37:57,406 root INFO:      199 => [126, 128, 109]
2017-06-17 02:37:57,406 root INFO:      200 => [167, 184, 197]
2017-06-17 02:37:57,406 root INFO:      201 => [175, 172, 173]
2017-06-17 02:37:57,406 root INFO:      202 => [153, 165, 158]
2017-06-17 02:37:57,406 root INFO:      203 => [156, 173, 172]
2017-06-17 02:37:57,406 root INFO:      204 => [155, 151, 187]
2017-06-17 02:37:57,406 root INFO:      205 => [173, 163, 162]
2017-06-17 02:37:57,429 root INFO:      206 => [199, 175, 187]
2017-06-17 02:37:57,434 root INFO:      207 => [195, 167, 188]
2017-06-17 02:37:57,434 root INFO:      208 => [191, 165, 175]
2017-06-17 02:37:57,434 root INFO:      209 => [194, 162, 153]
2017-06-17 02:37:57,434 root INFO:      210 => [178, 187, 191]
2017-06-17 02:37:57,435 root INFO:      211 => [165, 155, 170]
2017-06-17 02:37:57,435 root INFO:      212 => [172, 199, 189]
2017-06-17 02:37:57,435 root INFO:      213 => [197, 183, 178]
2017-06-17 02:37:57,435 root INFO:      214 => [167, 178, 175]
2017-06-17 02:37:57,435 root INFO:      215 => [191, 182, 155]
2017-06-17 02:37:57,435 root INFO:      216 => [187, 167, 186]
2017-06-17 02:37:57,435 root INFO:      217 => [158, 175, 176]
2017-06-17 02:37:57,435 root INFO:      218 => [173, 161, 151]
2017-06-17 02:37:57,435 root INFO:      219 => [192, 183, 186]
2017-06-17 02:37:57,436 root INFO:      220 => [189, 157, 171]
2017-06-17 02:37:57,436 root INFO:      221 => [181, 198, 186]
2017-06-17 02:37:57,436 root INFO:      222 => [177, 159, 157]
2017-06-17 02:37:57,436 root INFO:      223 => [190, 154, 161]
2017-06-17 02:37:57,436 root INFO:      224 => [192, 178, 198]
2017-06-17 02:37:57,436 root INFO:      225 => [161, 181, 168]
2017-06-17 02:37:57,437 root INFO:      226 => [170, 197, 151]
2017-06-17 02:37:57,437 root INFO:      227 => [171, 166, 170]
2017-06-17 02:37:57,437 root INFO:      228 => [183, 151, 177]
2017-06-17 02:37:57,437 root INFO:      229 => [192, 169, 166]
2017-06-17 02:37:57,437 root INFO:      230 => [185, 170, 190]
2017-06-17 02:37:57,437 root INFO:      231 => [179, 188, 165]
2017-06-17 02:37:57,437 root INFO:      232 => [153, 190, 191]
2017-06-17 02:37:57,437 root INFO:      233 => [157, 199, 153]
2017-06-17 02:37:57,437 root INFO:      234 => [187, 154, 176]
2017-06-17 02:37:57,438 root INFO:      235 => [172, 164, 187]
2017-06-17 02:37:57,438 root INFO:      236 => [190, 197, 164]
2017-06-17 02:37:57,438 root INFO:      237 => [175, 180, 179]
2017-06-17 02:37:57,438 root INFO:      238 => [167, 170, 189]
2017-06-17 02:37:57,438 root INFO:      239 => [178, 185, 181]
2017-06-17 02:37:57,438 root INFO:      240 => [161, 158, 152]
2017-06-17 02:37:57,438 root INFO:      241 => [169, 196, 190]
2017-06-17 02:37:57,438 root INFO:      242 => [167, 176, 150]
2017-06-17 02:37:57,439 root INFO:      243 => [163, 178, 176]
2017-06-17 02:37:57,439 root INFO:      244 => [193, 179, 199]
2017-06-17 02:37:57,439 root INFO:      245 => [166, 152, 193]
2017-06-17 02:37:57,439 root INFO:      246 => [199, 159, 165]
2017-06-17 02:37:57,439 root INFO:      247 => [153, 193, 170]
2017-06-17 02:37:57,439 root INFO:      248 => [173, 178, 169]
2017-06-17 02:37:57,439 root INFO:      249 => [179, 150, 190]
2017-06-17 02:37:57,439 root INFO:      250 => [204, 213, 230]
2017-06-17 02:37:57,439 root INFO:      251 => [210, 243, 238]
2017-06-17 02:37:57,440 root INFO:      252 => [230, 205, 221]
2017-06-17 02:37:57,440 root INFO:      253 => [236, 209, 247]
2017-06-17 02:37:57,440 root INFO:      254 => [237, 213, 216]
2017-06-17 02:37:57,440 root INFO:      255 => [245, 233, 244]
2017-06-17 02:37:57,440 root INFO:      256 => [219, 232, 204]
2017-06-17 02:37:57,440 root INFO:      257 => [243, 204, 212]
2017-06-17 02:37:57,440 root INFO:      258 => [220, 236, 225]
2017-06-17 02:37:57,440 root INFO:      259 => [247, 248, 241]
2017-06-17 02:37:57,440 root INFO:      260 => [232, 246, 224]
2017-06-17 02:37:57,440 root INFO:      261 => [213, 242, 214]
2017-06-17 02:37:57,441 root INFO:      262 => [219, 249, 240]
2017-06-17 02:37:57,441 root INFO:      263 => [234, 220, 225]
2017-06-17 02:37:57,441 root INFO:      264 => [212, 215, 213]
2017-06-17 02:37:57,441 root INFO:      265 => [222, 225, 231]
2017-06-17 02:37:57,441 root INFO:      266 => [232, 215, 247]
2017-06-17 02:37:57,441 root INFO:      267 => [241, 231, 201]
2017-06-17 02:37:57,441 root INFO:      268 => [238, 234, 208]
2017-06-17 02:37:57,441 root INFO:      269 => [241, 209, 246]
2017-06-17 02:37:57,441 root INFO:      270 => [206, 243, 209]
2017-06-17 02:37:57,441 root INFO:      271 => [222, 216, 228]
2017-06-17 02:37:57,442 root INFO:      272 => [234, 240, 221]
2017-06-17 02:37:57,442 root INFO:      273 => [215, 231, 221]
2017-06-17 02:37:57,442 root INFO:      274 => [231, 215, 211]
2017-06-17 02:37:57,442 root INFO:      275 => [245, 220, 208]
2017-06-17 02:37:57,442 root INFO:      276 => [236, 232, 242]
2017-06-17 02:37:57,442 root INFO:      277 => [238, 215, 207]
2017-06-17 02:37:57,442 root INFO:      278 => [242, 243, 202]
2017-06-17 02:37:57,442 root INFO:      279 => [230, 224, 221]
2017-06-17 02:37:57,442 root INFO:      280 => [209, 225, 211]
2017-06-17 02:37:57,442 root INFO:      281 => [214, 200, 244]
2017-06-17 02:37:57,442 root INFO:      282 => [201, 246, 215]
2017-06-17 02:37:57,443 root INFO:      283 => [222, 228, 248]
2017-06-17 02:37:57,443 root INFO:      284 => [243, 209, 238]
2017-06-17 02:37:57,443 root INFO:      285 => [213, 203, 212]
2017-06-17 02:37:57,443 root INFO:      286 => [236, 216, 233]
2017-06-17 02:37:57,443 root INFO:      287 => [200, 236, 223]
2017-06-17 02:37:57,443 root INFO:      288 => [234, 223, 230]
2017-06-17 02:37:57,443 root INFO:      289 => [243, 238, 224]
2017-06-17 02:37:57,443 root INFO:      290 => [246, 240, 229]
2017-06-17 02:37:57,443 root INFO:      291 => [208, 245, 239]
2017-06-17 02:37:57,443 root INFO:      292 => [246, 202, 219]
2017-06-17 02:37:57,444 root INFO:      293 => [229, 231, 240]
2017-06-17 02:37:57,444 root INFO:      294 => [221, 220, 244]
2017-06-17 02:37:57,444 root INFO:      295 => [235, 201, 227]
2017-06-17 02:37:57,444 root INFO:      296 => [219, 245, 218]
2017-06-17 02:37:57,444 root INFO:      297 => [223, 239, 230]
2017-06-17 02:37:57,444 root INFO:      298 => [221, 201, 223]
2017-06-17 02:37:57,444 root INFO:      299 => [207, 203, 240]
2017-06-17 02:37:57,444 root INFO:      300 => [292, 296, 269]
2017-06-17 02:37:57,444 root INFO:      301 => [268, 257, 286]
2017-06-17 02:37:57,444 root INFO:      302 => [258, 276, 299]
2017-06-17 02:37:57,445 root INFO:      303 => [281, 250, 294]
2017-06-17 02:37:57,445 root INFO:      304 => [281, 259, 262]
2017-06-17 02:37:57,445 root INFO:      305 => [286, 252, 254]
2017-06-17 02:37:57,445 root INFO:      306 => [296, 284, 298]
2017-06-17 02:37:57,445 root INFO:      307 => [254, 253, 280]
2017-06-17 02:37:57,445 root INFO:      308 => [280, 275, 298]
2017-06-17 02:37:57,445 root INFO:      309 => [256, 253, 266]
2017-06-17 02:37:57,445 root INFO:      310 => [259, 254, 290]
2017-06-17 02:37:57,445 root INFO:      311 => [290, 299, 277]
2017-06-17 02:37:57,445 root INFO:      312 => [253, 254, 259]
2017-06-17 02:37:57,445 root INFO:      313 => [265, 289, 259]
2017-06-17 02:37:57,445 root INFO:      314 => [281, 289, 282]
2017-06-17 02:37:57,446 root INFO:      315 => [285, 260, 290]
2017-06-17 02:37:57,446 root INFO:      316 => [273, 276, 271]
2017-06-17 02:37:57,446 root INFO:      317 => [257, 258, 295]
2017-06-17 02:37:57,446 root INFO:      318 => [268, 272, 255]
2017-06-17 02:37:57,446 root INFO:      319 => [289, 284, 263]
2017-06-17 02:37:57,446 root INFO:      320 => [287, 261, 258]
2017-06-17 02:37:57,446 root INFO:      321 => [285, 263, 273]
2017-06-17 02:37:57,446 root INFO:      322 => [281, 254, 284]
2017-06-17 02:37:57,446 root INFO:      323 => [266, 261, 276]
2017-06-17 02:37:57,446 root INFO:      324 => [282, 286, 277]
2017-06-17 02:37:57,446 root INFO:      325 => [289, 273, 298]
2017-06-17 02:37:57,447 root INFO:      326 => [255, 258, 263]
2017-06-17 02:37:57,447 root INFO:      327 => [298, 257, 292]
2017-06-17 02:37:57,447 root INFO:      328 => [299, 261, 270]
2017-06-17 02:37:57,447 root INFO:      329 => [289, 272, 297]
2017-06-17 02:37:57,447 root INFO:      330 => [287, 279, 291]
2017-06-17 02:37:57,447 root INFO:      331 => [266, 252, 279]
2017-06-17 02:37:57,447 root INFO:      332 => [270, 253, 293]
2017-06-17 02:37:57,447 root INFO:      333 => [282, 276, 275]
2017-06-17 02:37:57,447 root INFO:      334 => [259, 297, 256]
2017-06-17 02:37:57,447 root INFO:      335 => [292, 261, 276]
2017-06-17 02:37:57,447 root INFO:      336 => [294, 273, 250]
2017-06-17 02:37:57,448 root INFO:      337 => [264, 291, 253]
2017-06-17 02:37:57,448 root INFO:      338 => [282, 261, 279]
2017-06-17 02:37:57,448 root INFO:      339 => [253, 272, 281]
2017-06-17 02:37:57,448 root INFO:      340 => [256, 282, 251]
2017-06-17 02:37:57,448 root INFO:      341 => [257, 274, 261]
2017-06-17 02:37:57,448 root INFO:      342 => [272, 267, 276]
2017-06-17 02:37:57,448 root INFO:      343 => [278, 269, 282]
2017-06-17 02:37:57,448 root INFO:      344 => [279, 274, 289]
2017-06-17 02:37:57,448 root INFO:      345 => [287, 284, 286]
2017-06-17 02:37:57,448 root INFO:      346 => [283, 252, 299]
2017-06-17 02:37:57,449 root INFO:      347 => [278, 263, 253]
2017-06-17 02:37:57,449 root INFO:      348 => [261, 295, 277]
2017-06-17 02:37:57,449 root INFO:      349 => [263, 276, 253]
2017-06-17 02:37:57,449 root INFO:      350 => [314, 317, 316]
2017-06-17 02:37:57,449 root INFO:      351 => [341, 323, 302]
2017-06-17 02:37:57,449 root INFO:      352 => [318, 326, 345]
2017-06-17 02:37:57,449 root INFO:      353 => [330, 336, 332]
2017-06-17 02:37:57,449 root INFO:      354 => [325, 315, 330]
2017-06-17 02:37:57,449 root INFO:      355 => [346, 348, 306]
2017-06-17 02:37:57,449 root INFO:      356 => [312, 300, 324]
2017-06-17 02:37:57,450 root INFO:      357 => [301, 349, 318]
2017-06-17 02:37:57,450 root INFO:      358 => [346, 305, 339]
2017-06-17 02:37:57,450 root INFO:      359 => [330, 332, 323]
2017-06-17 02:37:57,450 root INFO:      360 => [304, 316, 322]
2017-06-17 02:37:57,450 root INFO:      361 => [328, 344, 302]
2017-06-17 02:37:57,450 root INFO:      362 => [326, 306, 311]
2017-06-17 02:37:57,450 root INFO:      363 => [346, 300, 310]
2017-06-17 02:37:57,450 root INFO:      364 => [320, 335, 340]
2017-06-17 02:37:57,450 root INFO:      365 => [321, 306, 329]
2017-06-17 02:37:57,450 root INFO:      366 => [326, 336, 306]
2017-06-17 02:37:57,451 root INFO:      367 => [304, 302, 310]
2017-06-17 02:37:57,451 root INFO:      368 => [330, 334, 315]
2017-06-17 02:37:57,451 root INFO:      369 => [303, 346, 308]
2017-06-17 02:37:57,451 root INFO:      370 => [333, 325, 331]
2017-06-17 02:37:57,451 root INFO:      371 => [303, 349, 327]
2017-06-17 02:37:57,451 root INFO:      372 => [315, 349, 318]
2017-06-17 02:37:57,451 root INFO:      373 => [322, 321, 317]
2017-06-17 02:37:57,451 root INFO:      374 => [304, 303, 337]
2017-06-17 02:37:57,451 root INFO:      375 => [304, 314, 316]
2017-06-17 02:37:57,451 root INFO:      376 => [324, 333, 337]
2017-06-17 02:37:57,451 root INFO:      377 => [313, 319, 312]
2017-06-17 02:37:57,451 root INFO:      378 => [341, 349, 329]
2017-06-17 02:37:57,452 root INFO:      379 => [334, 335, 301]
2017-06-17 02:37:57,452 root INFO:      380 => [320, 305, 339]
2017-06-17 02:37:57,452 root INFO:      381 => [325, 315, 326]
2017-06-17 02:37:57,452 root INFO:      382 => [338, 330, 304]
2017-06-17 02:37:57,452 root INFO:      383 => [333, 315, 306]
2017-06-17 02:37:57,452 root INFO:      384 => [313, 304, 348]
2017-06-17 02:37:57,452 root INFO:      385 => [331, 337, 315]
2017-06-17 02:37:57,452 root INFO:      386 => [320, 342, 328]
2017-06-17 02:37:57,452 root INFO:      387 => [321, 318, 307]
2017-06-17 02:37:57,452 root INFO:      388 => [345, 330, 312]
2017-06-17 02:37:57,453 root INFO:      389 => [346, 337, 349]
2017-06-17 02:37:57,453 root INFO:      390 => [303, 335, 326]
2017-06-17 02:37:57,453 root INFO:      391 => [303, 308, 322]
2017-06-17 02:37:57,453 root INFO:      392 => [342, 307, 317]
2017-06-17 02:37:57,453 root INFO:      393 => [346, 308, 330]
2017-06-17 02:37:57,453 root INFO:      394 => [307, 334, 331]
2017-06-17 02:37:57,453 root INFO:      395 => [347, 315, 305]
2017-06-17 02:37:57,453 root INFO:      396 => [300, 332, 321]
2017-06-17 02:37:57,453 root INFO:      397 => [301, 324, 313]
2017-06-17 02:37:57,453 root INFO:      398 => [314, 302, 321]
2017-06-17 02:37:57,453 root INFO:      399 => [332, 310, 325]
2017-06-17 02:37:57,454 root INFO:      400 => [370, 355, 391]
2017-06-17 02:37:57,454 root INFO:      401 => [350, 369, 390]
2017-06-17 02:37:57,454 root INFO:      402 => [381, 382, 377]
2017-06-17 02:37:57,454 root INFO:      403 => [392, 382, 357]
2017-06-17 02:37:57,454 root INFO:      404 => [393, 386, 364]
2017-06-17 02:37:57,454 root INFO:      405 => [373, 391, 386]
2017-06-17 02:37:57,454 root INFO:      406 => [387, 393, 396]
2017-06-17 02:37:57,454 root INFO:      407 => [384, 370, 371]
2017-06-17 02:37:57,454 root INFO:      408 => [396, 362, 376]
2017-06-17 02:37:57,455 root INFO:      409 => [367, 373, 374]
2017-06-17 02:37:57,455 root INFO:      410 => [381, 361, 395]
2017-06-17 02:37:57,455 root INFO:      411 => [386, 358, 366]
2017-06-17 02:37:57,455 root INFO:      412 => [393, 372, 355]
2017-06-17 02:37:57,455 root INFO:      413 => [375, 363, 384]
2017-06-17 02:37:57,455 root INFO:      414 => [362, 376, 370]
2017-06-17 02:37:57,455 root INFO:      415 => [394, 380, 372]
2017-06-17 02:37:57,455 root INFO:      416 => [358, 397, 371]
