lex	freq	initFrq	cls_id	exponents
2-10	230	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-11	188	9	1	('a', 'c', 'f', 'h', 'j', 'l')
2-12	186	8	1	('a', 'c', 'f', 'h', 'j', 'l')
2-13	171	8	1	('a', 'c', 'f', 'h', 'j', 'l')
2-14	137	7	1	('a', 'c', 'f', 'h', 'j', 'l')
2-15	148	7	1	('a', 'c', 'f', 'h', 'j', 'l')
2-16	146	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-17	140	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-18	117	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-19	89	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-2	757	34	1	('a', 'c', 'f', 'h', 'j', 'l')
2-20	90	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-21	103	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-22	114	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-23	103	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-24	96	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-25	69	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-26	89	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-27	77	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-28	88	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-29	67	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-3	566	25	1	('a', 'c', 'f', 'h', 'j', 'l')
2-30	90	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-31	85	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-32	77	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-33	71	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-34	82	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-35	82	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-36	63	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-37	68	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-4	411	20	1	('a', 'c', 'f', 'h', 'j', 'l')
2-5	365	17	1	('a', 'c', 'f', 'h', 'j', 'l')
2-6	319	15	1	('a', 'c', 'f', 'h', 'j', 'l')
2-7	286	13	1	('a', 'c', 'f', 'h', 'j', 'l')
2-8	253	12	1	('a', 'c', 'f', 'h', 'j', 'l')
2-9	224	10	1	('a', 'c', 'f', 'h', 'j', 'l')
22-0	2160	100	1	('a', 'c', 'f', 'h', 'j', 'l')
22-1	1013	50	1	('a', 'c', 'f', 'h', 'j', 'l')
22-10	228	10	1	('a', 'c', 'f', 'h', 'j', 'l')
22-11	192	9	1	('a', 'c', 'f', 'h', 'j', 'l')
22-12	152	8	1	('a', 'c', 'f', 'h', 'j', 'l')
22-2	693	34	1	('a', 'c', 'f', 'h', 'j', 'l')
22-3	551	25	1	('a', 'c', 'f', 'h', 'j', 'l')
22-4	429	20	1	('a', 'c', 'f', 'h', 'j', 'l')
22-5	371	17	1	('a', 'c', 'f', 'h', 'j', 'l')
22-6	276	15	1	('a', 'c', 'f', 'h', 'j', 'l')
22-7	303	13	1	('a', 'c', 'f', 'h', 'j', 'l')
22-8	267	12	1	('a', 'c', 'f', 'h', 'j', 'l')
22-9	232	10	1	('a', 'c', 'f', 'h', 'j', 'l')
23-0	2169	100	1	('a', 'c', 'f', 'h', 'j', 'l')
23-1	1065	50	1	('a', 'c', 'f', 'h', 'j', 'l')
23-10	247	10	1	('a', 'c', 'f', 'h', 'j', 'l')
23-2	753	34	1	('a', 'c', 'f', 'h', 'j', 'l')
23-3	535	25	1	('a', 'c', 'f', 'h', 'j', 'l')
23-4	436	20	1	('a', 'c', 'f', 'h', 'j', 'l')
23-5	368	17	1	('a', 'c', 'f', 'h', 'j', 'l')
23-6	325	15	1	('a', 'c', 'f', 'h', 'j', 'l')
23-7	275	13	1	('a', 'c', 'f', 'h', 'j', 'l')
23-8	244	12	1	('a', 'c', 'f', 'h', 'j', 'l')
23-9	208	10	1	('a', 'c', 'f', 'h', 'j', 'l')
3-0	2196	100	1	('a', 'c', 'f', 'h', 'j', 'l')
3-1	1028	50	1	('a', 'c', 'f', 'h', 'j', 'l')
3-10	214	10	1	('a', 'c', 'f', 'h', 'j', 'l')
3-11	211	9	1	('a', 'c', 'f', 'h', 'j', 'l')
3-12	190	8	1	('a', 'c', 'f', 'h', 'j', 'l')
3-13	189	8	1	('a', 'c', 'f', 'h', 'j', 'l')
3-14	142	7	1	('a', 'c', 'f', 'h', 'j', 'l')
3-15	181	7	1	('a', 'c', 'f', 'h', 'j', 'l')
3-16	111	6	1	('a', 'c', 'f', 'h', 'j', 'l')
3-17	142	6	1	('a', 'c', 'f', 'h', 'j', 'l')
3-18	142	6	1	('a', 'c', 'f', 'h', 'j', 'l')
3-19	115	5	1	('a', 'c', 'f', 'h', 'j', 'l')
3-2	747	34	1	('a', 'c', 'f', 'h', 'j', 'l')
3-20	99	5	1	('a', 'c', 'f', 'h', 'j', 'l')
3-21	96	5	1	('a', 'c', 'f', 'h', 'j', 'l')
3-22	106	5	1	('a', 'c', 'f', 'h', 'j', 'l')
3-23	127	5	1	('a', 'c', 'f', 'h', 'j', 'l')
3-24	66	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-25	99	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-26	73	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-27	85	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-28	80	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-29	84	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-3	532	25	1	('a', 'c', 'f', 'h', 'j', 'l')
3-30	85	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-31	106	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-32	92	4	1	('a', 'c', 'f', 'h', 'j', 'l')
3-33	74	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-34	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-35	59	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-36	56	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-37	69	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-38	78	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-39	44	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-4	417	20	1	('a', 'c', 'f', 'h', 'j', 'l')
3-40	59	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-41	49	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-42	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-43	66	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-44	67	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-45	103	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-46	56	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-47	82	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-48	45	3	1	('a', 'c', 'f', 'h', 'j', 'l')
3-49	32	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-5	345	17	1	('a', 'c', 'f', 'h', 'j', 'l')
3-50	56	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-51	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-52	29	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-53	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-54	53	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-55	41	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-56	29	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-57	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-58	49	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-59	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-6	338	15	1	('a', 'c', 'f', 'h', 'j', 'l')
3-60	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-61	47	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-62	37	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-63	70	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-64	36	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-65	49	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-66	31	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-67	54	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-68	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-69	32	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-7	299	13	1	('a', 'c', 'f', 'h', 'j', 'l')
3-70	28	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-71	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-72	48	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-73	59	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-74	46	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-75	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-76	26	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-77	44	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-78	54	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-79	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-8	269	12	1	('a', 'c', 'f', 'h', 'j', 'l')
3-80	36	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-81	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-82	43	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-83	46	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-84	33	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-85	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-86	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-87	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-88	41	2	1	('a', 'c', 'f', 'h', 'j', 'l')
3-9	223	10	1	('a', 'c', 'f', 'h', 'j', 'l')
4-0	2046	100	1	('a', 'c', 'f', 'h', 'j', 'l')
4-1	1180	50	1	('a', 'c', 'f', 'h', 'j', 'l')
4-10	219	10	1	('a', 'c', 'f', 'h', 'j', 'l')
4-11	179	9	1	('a', 'c', 'f', 'h', 'j', 'l')
4-2	788	34	1	('a', 'c', 'f', 'h', 'j', 'l')
4-3	497	25	1	('a', 'c', 'f', 'h', 'j', 'l')
4-4	451	20	1	('a', 'c', 'f', 'h', 'j', 'l')
4-5	380	17	1	('a', 'c', 'f', 'h', 'j', 'l')
4-6	279	15	1	('a', 'c', 'f', 'h', 'j', 'l')
4-7	289	13	1	('a', 'c', 'f', 'h', 'j', 'l')
4-8	270	12	1	('a', 'c', 'f', 'h', 'j', 'l')
4-9	218	10	1	('a', 'c', 'f', 'h', 'j', 'l')
5-0	2247	100	1	('a', 'c', 'f', 'h', 'j', 'l')
5-1	1058	50	1	('a', 'c', 'f', 'h', 'j', 'l')
5-10	181	10	1	('a', 'c', 'f', 'h', 'j', 'l')
5-100	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-101	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-102	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-103	27	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-104	27	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-105	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-106	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-107	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-108	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-109	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-11	206	9	1	('a', 'c', 'f', 'h', 'j', 'l')
5-110	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-111	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-112	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-113	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-114	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-115	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-116	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-117	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-118	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-119	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-12	171	8	1	('a', 'c', 'f', 'h', 'j', 'l')
5-121	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-123	32	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-124	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-125	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-127	33	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-128	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-129	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-13	158	8	1	('a', 'c', 'f', 'h', 'j', 'l')
5-130	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-131	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-132	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-133	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
5-14	124	7	1	('a', 'c', 'f', 'h', 'j', 'l')
5-15	151	7	1	('a', 'c', 'f', 'h', 'j', 'l')
5-16	128	6	1	('a', 'c', 'f', 'h', 'j', 'l')
5-17	125	6	1	('a', 'c', 'f', 'h', 'j', 'l')
5-18	129	6	1	('a', 'c', 'f', 'h', 'j', 'l')
5-19	115	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-2	758	34	1	('a', 'c', 'f', 'h', 'j', 'l')
5-20	97	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-21	95	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-22	108	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-23	81	5	1	('a', 'c', 'f', 'h', 'j', 'l')
5-24	74	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-25	61	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-26	79	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-27	88	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-28	72	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-29	77	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-3	517	25	1	('a', 'c', 'f', 'h', 'j', 'l')
5-30	95	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-31	76	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-32	81	4	1	('a', 'c', 'f', 'h', 'j', 'l')
5-33	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-34	69	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-35	68	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-36	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-37	82	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-38	61	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-39	60	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-4	444	20	1	('a', 'c', 'f', 'h', 'j', 'l')
5-40	63	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-41	68	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-42	76	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-43	57	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-44	60	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-45	67	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-46	58	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-47	62	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-48	55	3	1	('a', 'c', 'f', 'h', 'j', 'l')
5-49	43	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-5	389	17	1	('a', 'c', 'f', 'h', 'j', 'l')
5-50	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-51	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-52	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-53	50	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-54	43	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-55	58	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-56	61	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-57	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-58	44	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-59	26	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-6	304	15	1	('a', 'c', 'f', 'h', 'j', 'l')
5-60	37	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-61	32	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-62	43	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-63	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-64	51	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-65	44	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-66	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-67	48	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-68	44	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-69	33	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-7	299	13	1	('a', 'c', 'f', 'h', 'j', 'l')
5-70	40	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-71	31	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-72	47	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-73	37	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-74	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-75	47	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-76	48	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-77	51	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-78	46	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-79	36	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-8	274	12	1	('a', 'c', 'f', 'h', 'j', 'l')
5-80	41	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-81	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-82	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-83	32	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-84	57	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-85	55	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-86	44	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-87	50	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-88	45	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-89	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-9	205	10	1	('a', 'c', 'f', 'h', 'j', 'l')
5-90	44	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-91	49	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-92	44	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-93	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-94	32	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-95	31	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-96	56	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-97	53	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-98	49	2	1	('a', 'c', 'f', 'h', 'j', 'l')
5-99	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
6-0	2051	100	1	('a', 'c', 'f', 'h', 'j', 'l')
6-1	1002	50	1	('a', 'c', 'f', 'h', 'j', 'l')
6-10	212	10	1	('a', 'c', 'f', 'h', 'j', 'l')
6-11	216	9	1	('a', 'c', 'f', 'h', 'j', 'l')
6-12	150	8	1	('a', 'c', 'f', 'h', 'j', 'l')
6-13	153	8	1	('a', 'c', 'f', 'h', 'j', 'l')
6-14	152	7	1	('a', 'c', 'f', 'h', 'j', 'l')
6-15	155	7	1	('a', 'c', 'f', 'h', 'j', 'l')
6-16	118	6	1	('a', 'c', 'f', 'h', 'j', 'l')
6-2	712	34	1	('a', 'c', 'f', 'h', 'j', 'l')
6-3	545	25	1	('a', 'c', 'f', 'h', 'j', 'l')
6-4	462	20	1	('a', 'c', 'f', 'h', 'j', 'l')
6-5	380	17	1	('a', 'c', 'f', 'h', 'j', 'l')
6-6	311	15	1	('a', 'c', 'f', 'h', 'j', 'l')
6-7	267	13	1	('a', 'c', 'f', 'h', 'j', 'l')
