lex	freq	initFrq	cls_id	exponents
11-3	361	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	326	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	254	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	211	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	202	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	185	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	170	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-0	1532	100	1	('b', 'f', 'j', 'n', 'q', 'u')
12-1	801	50	1	('b', 'f', 'j', 'n', 'q', 'u')
12-10	151	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-11	172	9	1	('b', 'f', 'j', 'n', 'q', 'u')
12-12	91	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-13	126	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-14	93	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-2	540	34	1	('b', 'f', 'j', 'n', 'q', 'u')
12-3	388	25	1	('b', 'f', 'j', 'n', 'q', 'u')
12-4	321	20	1	('b', 'f', 'j', 'n', 'q', 'u')
12-5	295	17	1	('b', 'f', 'j', 'n', 'q', 'u')
12-6	277	15	1	('b', 'f', 'j', 'n', 'q', 'u')
12-7	214	13	1	('b', 'f', 'j', 'n', 'q', 'u')
12-8	164	12	1	('b', 'f', 'j', 'n', 'q', 'u')
12-9	186	10	1	('b', 'f', 'j', 'n', 'q', 'u')
6-0	1604	100	1	('b', 'f', 'j', 'n', 'q', 'u')
6-1	809	50	1	('b', 'f', 'j', 'n', 'q', 'u')
6-10	136	10	1	('b', 'f', 'j', 'n', 'q', 'u')
6-11	176	9	1	('b', 'f', 'j', 'n', 'q', 'u')
6-12	122	8	1	('b', 'f', 'j', 'n', 'q', 'u')
6-13	121	8	1	('b', 'f', 'j', 'n', 'q', 'u')
6-14	94	7	1	('b', 'f', 'j', 'n', 'q', 'u')
6-15	137	7	1	('b', 'f', 'j', 'n', 'q', 'u')
6-16	94	6	1	('b', 'f', 'j', 'n', 'q', 'u')
6-2	536	34	1	('b', 'f', 'j', 'n', 'q', 'u')
6-3	375	25	1	('b', 'f', 'j', 'n', 'q', 'u')
6-4	277	20	1	('b', 'f', 'j', 'n', 'q', 'u')
6-5	326	17	1	('b', 'f', 'j', 'n', 'q', 'u')
6-6	269	15	1	('b', 'f', 'j', 'n', 'q', 'u')
6-7	172	13	1	('b', 'f', 'j', 'n', 'q', 'u')
6-8	220	12	1	('b', 'f', 'j', 'n', 'q', 'u')
6-9	147	10	1	('b', 'f', 'j', 'n', 'q', 'u')
7-0	1466	100	1	('b', 'f', 'j', 'n', 'q', 'u')
7-1	780	50	1	('b', 'f', 'j', 'n', 'q', 'u')
7-10	143	10	1	('b', 'f', 'j', 'n', 'q', 'u')
7-2	521	34	1	('b', 'f', 'j', 'n', 'q', 'u')
7-3	393	25	1	('b', 'f', 'j', 'n', 'q', 'u')
7-4	314	20	1	('b', 'f', 'j', 'n', 'q', 'u')
7-5	280	17	1	('b', 'f', 'j', 'n', 'q', 'u')
7-6	215	15	1	('b', 'f', 'j', 'n', 'q', 'u')
7-7	177	13	1	('b', 'f', 'j', 'n', 'q', 'u')
7-8	151	12	1	('b', 'f', 'j', 'n', 'q', 'u')
7-9	156	10	1	('b', 'f', 'j', 'n', 'q', 'u')
8-0	1445	100	1	('b', 'f', 'j', 'n', 'q', 'u')
8-1	751	50	1	('b', 'f', 'j', 'n', 'q', 'u')
8-10	180	10	1	('b', 'f', 'j', 'n', 'q', 'u')
8-11	112	9	1	('b', 'f', 'j', 'n', 'q', 'u')
8-12	112	8	1	('b', 'f', 'j', 'n', 'q', 'u')
8-13	97	8	1	('b', 'f', 'j', 'n', 'q', 'u')
8-2	532	34	1	('b', 'f', 'j', 'n', 'q', 'u')
8-3	416	25	1	('b', 'f', 'j', 'n', 'q', 'u')
8-4	313	20	1	('b', 'f', 'j', 'n', 'q', 'u')
8-5	250	17	1	('b', 'f', 'j', 'n', 'q', 'u')
8-6	228	15	1	('b', 'f', 'j', 'n', 'q', 'u')
8-7	209	13	1	('b', 'f', 'j', 'n', 'q', 'u')
8-8	195	12	1	('b', 'f', 'j', 'n', 'q', 'u')
8-9	171	10	1	('b', 'f', 'j', 'n', 'q', 'u')
9-0	1513	100	1	('b', 'f', 'j', 'n', 'q', 'u')
9-1	775	50	1	('b', 'f', 'j', 'n', 'q', 'u')
9-10	172	10	1	('b', 'f', 'j', 'n', 'q', 'u')
9-100	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-101	8	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-102	18	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-103	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-104	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-105	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-106	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-107	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-108	18	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-109	9	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-11	148	9	1	('b', 'f', 'j', 'n', 'q', 'u')
9-110	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-111	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-112	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-113	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-114	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-115	27	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-116	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-117	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-118	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-119	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-12	118	8	1	('b', 'f', 'j', 'n', 'q', 'u')
9-120	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-121	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-122	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-123	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-124	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-125	24	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-126	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-127	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-128	8	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-129	26	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-13	114	8	1	('b', 'f', 'j', 'n', 'q', 'u')
9-130	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-131	25	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-132	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-133	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-134	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-135	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-136	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-137	18	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-138	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-139	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-14	105	7	1	('b', 'f', 'j', 'n', 'q', 'u')
9-140	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-141	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-142	29	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-143	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-144	18	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-145	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-146	18	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-147	20	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-148	20	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-149	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-15	123	7	1	('b', 'f', 'j', 'n', 'q', 'u')
9-150	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-151	11	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-152	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-153	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-154	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-155	21	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-156	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-157	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-158	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-159	6	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-16	90	6	1	('b', 'f', 'j', 'n', 'q', 'u')
9-160	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-161	11	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-162	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-163	26	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-164	9	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-165	18	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-166	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-167	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-168	9	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-169	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-17	84	6	1	('b', 'f', 'j', 'n', 'q', 'u')
9-170	23	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-171	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-172	6	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-173	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-174	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-175	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-176	4	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-177	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-178	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-179	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-18	84	6	1	('b', 'f', 'j', 'n', 'q', 'u')
9-180	11	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-181	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-182	6	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-183	26	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-184	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-185	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-186	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-187	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-188	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-189	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-19	84	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-190	21	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-191	9	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-192	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-193	20	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-194	26	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-195	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-196	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-197	26	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-198	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-199	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-2	549	34	1	('b', 'f', 'j', 'n', 'q', 'u')
9-20	66	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-200	30	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-201	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-202	9	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-203	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-204	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-205	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-206	23	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-207	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-208	8	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-209	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-21	60	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-210	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-211	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-212	10	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-213	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-214	18	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-215	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-216	29	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-217	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-218	31	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-219	21	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-22	79	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-220	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-221	11	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-222	18	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-223	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-224	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-225	20	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-226	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-227	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-228	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-229	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-23	67	5	1	('b', 'f', 'j', 'n', 'q', 'u')
9-230	6	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-231	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-232	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-233	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-234	20	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-235	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-236	24	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-237	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-238	11	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-239	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-24	63	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-240	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-241	9	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-242	22	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-243	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-244	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-245	9	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-246	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-247	24	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-248	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-249	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-25	66	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-250	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-251	13	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-252	21	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-253	11	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-254	20	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-255	23	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-256	28	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-257	19	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-258	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-259	15	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-26	58	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-260	8	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-261	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-262	17	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-263	12	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-264	11	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-265	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-266	31	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-267	16	1	1	('b', 'f', 'j', 'n', 'q', 'u')
9-27	61	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-28	68	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-29	66	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-3	382	25	1	('b', 'f', 'j', 'n', 'q', 'u')
9-30	58	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-31	63	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-32	44	4	1	('b', 'f', 'j', 'n', 'q', 'u')
9-33	42	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-34	52	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-35	45	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-36	38	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-37	50	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-38	41	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-39	40	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-4	310	20	1	('b', 'f', 'j', 'n', 'q', 'u')
9-40	51	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-41	51	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-42	51	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-43	41	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-44	34	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-45	35	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-46	42	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-47	39	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-48	40	3	1	('b', 'f', 'j', 'n', 'q', 'u')
9-49	18	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-5	270	17	1	('b', 'f', 'j', 'n', 'q', 'u')
9-50	27	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-51	46	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-52	37	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-53	29	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-54	29	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-55	49	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-56	39	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-57	31	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-58	41	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-59	25	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-6	221	15	1	('b', 'f', 'j', 'n', 'q', 'u')
9-60	36	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-61	36	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-62	23	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-63	27	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-64	41	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-65	41	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-66	22	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-67	35	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-68	31	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-69	39	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-7	163	13	1	('b', 'f', 'j', 'n', 'q', 'u')
9-70	38	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-71	27	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-72	27	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-73	30	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-74	31	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-75	39	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-76	22	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-77	23	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-78	36	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-79	44	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-8	178	12	1	('b', 'f', 'j', 'n', 'q', 'u')
9-80	27	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-81	18	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-82	32	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-83	26	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-84	22	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-85	22	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-86	29	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-87	34	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-88	28	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-89	34	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-9	140	10	1	('b', 'f', 'j', 'n', 'q', 'u')
9-90	45	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-91	48	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-92	32	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-93	26	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-94	46	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-95	30	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-96	25	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-97	44	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-98	26	2	1	('b', 'f', 'j', 'n', 'q', 'u')
9-99	14	1	1	('b', 'f', 'j', 'n', 'q', 'u')
0-0	1594	100	2	('a', 'e', 'i', 'm', 't', 'x')
0-1	736	50	2	('a', 'e', 'i', 'm', 't', 'x')
0-10	123	10	2	('a', 'e', 'i', 'm', 't', 'x')
0-11	157	9	2	('a', 'e', 'i', 'm', 't', 'x')
0-2	505	34	2	('a', 'e', 'i', 'm', 't', 'x')
0-3	361	25	2	('a', 'e', 'i', 'm', 't', 'x')
0-4	258	20	2	('a', 'e', 'i', 'm', 't', 'x')
0-5	261	17	2	('a', 'e', 'i', 'm', 't', 'x')
0-6	222	15	2	('a', 'e', 'i', 'm', 't', 'x')
0-7	215	13	2	('a', 'e', 'i', 'm', 't', 'x')
0-8	163	12	2	('a', 'e', 'i', 'm', 't', 'x')
0-9	169	10	2	('a', 'e', 'i', 'm', 't', 'x')
1-0	1584	100	2	('a', 'e', 'i', 'm', 't', 'x')
1-1	740	50	2	('a', 'e', 'i', 'm', 't', 'x')
1-10	169	10	2	('a', 'e', 'i', 'm', 't', 'x')
1-11	135	9	2	('a', 'e', 'i', 'm', 't', 'x')
1-12	105	8	2	('a', 'e', 'i', 'm', 't', 'x')
1-13	122	8	2	('a', 'e', 'i', 'm', 't', 'x')
1-14	119	7	2	('a', 'e', 'i', 'm', 't', 'x')
1-15	116	7	2	('a', 'e', 'i', 'm', 't', 'x')
1-16	115	6	2	('a', 'e', 'i', 'm', 't', 'x')
1-17	84	6	2	('a', 'e', 'i', 'm', 't', 'x')
1-18	73	6	2	('a', 'e', 'i', 'm', 't', 'x')
1-19	78	5	2	('a', 'e', 'i', 'm', 't', 'x')
1-2	506	34	2	('a', 'e', 'i', 'm', 't', 'x')
1-20	57	5	2	('a', 'e', 'i', 'm', 't', 'x')
1-21	78	5	2	('a', 'e', 'i', 'm', 't', 'x')
1-22	76	5	2	('a', 'e', 'i', 'm', 't', 'x')
1-23	71	5	2	('a', 'e', 'i', 'm', 't', 'x')
1-24	57	4	2	('a', 'e', 'i', 'm', 't', 'x')
1-25	62	4	2	('a', 'e', 'i', 'm', 't', 'x')
1-26	56	4	2	('a', 'e', 'i', 'm', 't', 'x')
1-27	63	4	2	('a', 'e', 'i', 'm', 't', 'x')
1-28	53	4	2	('a', 'e', 'i', 'm', 't', 'x')
1-29	72	4	2	('a', 'e', 'i', 'm', 't', 'x')
1-3	389	25	2	('a', 'e', 'i', 'm', 't', 'x')
1-30	62	4	2	('a', 'e', 'i', 'm', 't', 'x')
1-31	60	4	2	('a', 'e', 'i', 'm', 't', 'x')
1-32	78	4	2	('a', 'e', 'i', 'm', 't', 'x')
1-33	46	3	2	('a', 'e', 'i', 'm', 't', 'x')
1-34	42	3	2	('a', 'e', 'i', 'm', 't', 'x')
