2017-12-14 12:40:14,168 root INFO: Initializing model...
2017-12-14 12:40:14,168 root INFO:     gen_size: 50
2017-12-14 12:40:14,189 root INFO:      125 => [64, 74, 55]
2017-12-14 12:40:14,189 root INFO:      126 => [57, 50, 53]
2017-12-14 12:40:14,189 root INFO:      127 => [70, 64, 88]
2017-12-14 12:40:14,189 root INFO:      128 => [93, 82, 67]
2017-12-14 12:40:14,189 root INFO:      129 => [54, 50, 78]
2017-12-14 12:40:14,189 root INFO:      130 => [50, 74, 99]
2017-12-14 12:40:14,189 root INFO:      131 => [68, 50, 51]
2017-12-14 12:40:14,190 root INFO:      132 => [51, 98, 73]
2017-12-14 12:40:14,190 root INFO:      133 => [82, 94, 77]
2017-12-14 12:40:14,190 root INFO:      134 => [73, 66, 68]
2017-12-14 12:40:14,190 root INFO:      135 => [69, 51, 82]
2017-12-14 12:40:14,190 root INFO:      136 => [76, 56, 81]
2017-12-14 12:40:14,190 root INFO:      137 => [97, 56, 83]
2017-12-14 12:40:14,190 root INFO:      138 => [75, 86, 63]
2017-12-14 12:40:14,190 root INFO:      139 => [94, 90, 84]
2017-12-14 12:40:14,190 root INFO:      140 => [94, 84, 52]
2017-12-14 12:40:14,190 root INFO:      141 => [75, 79, 81]
2017-12-14 12:40:14,190 root INFO:      142 => [86, 78, 85]
2017-12-14 12:40:14,191 root INFO:      143 => [65, 57, 85]
2017-12-14 12:40:14,191 root INFO:      144 => [62, 65, 95]
2017-12-14 12:40:14,191 root INFO:      145 => [78, 82, 66]
2017-12-14 12:40:14,191 root INFO:      146 => [59, 56, 67]
2017-12-14 12:40:14,191 root INFO:      147 => [67, 83, 80]
2017-12-14 12:40:14,191 root INFO:      148 => [64, 80, 50]
2017-12-14 12:40:14,191 root INFO:      149 => [56, 88, 93]
2017-12-14 12:40:14,192 root INFO:      150 => [119, 102, 111]
2017-12-14 12:40:14,192 root INFO:      151 => [102, 105, 143]
2017-12-14 12:40:14,192 root INFO:      152 => [135, 149, 133]
2017-12-14 12:40:14,193 root INFO:      153 => [148, 112, 103]
2017-12-14 12:40:14,193 root INFO:      154 => [139, 134, 113]
2017-12-14 12:40:14,193 root INFO:      155 => [131, 135, 107]
2017-12-14 12:40:14,193 root INFO:      156 => [129, 109, 122]
2017-12-14 12:40:14,193 root INFO:      157 => [148, 131, 139]
2017-12-14 12:40:14,193 root INFO:      158 => [110, 106, 102]
2017-12-14 12:40:14,193 root INFO:      159 => [124, 103, 105]
2017-12-14 12:40:14,193 root INFO:      160 => [103, 100, 130]
2017-12-14 12:40:14,193 root INFO:      161 => [120, 112, 129]
2017-12-14 12:40:14,194 root INFO:      162 => [100, 141, 142]
2017-12-14 12:40:14,194 root INFO:      163 => [113, 112, 108]
2017-12-14 12:40:14,194 root INFO:      164 => [148, 142, 125]
2017-12-14 12:40:14,194 root INFO:      165 => [103, 124, 111]
2017-12-14 12:40:14,194 root INFO:      166 => [127, 103, 145]
2017-12-14 12:40:14,194 root INFO:      167 => [108, 124, 147]
2017-12-14 12:40:14,194 root INFO:      168 => [134, 131, 143]
2017-12-14 12:40:14,194 root INFO:      169 => [116, 127, 101]
2017-12-14 12:40:14,194 root INFO:      170 => [147, 133, 129]
2017-12-14 12:40:14,195 root INFO:      171 => [128, 126, 124]
2017-12-14 12:40:14,195 root INFO:      172 => [135, 107, 118]
2017-12-14 12:40:14,195 root INFO:      173 => [143, 145, 125]
2017-12-14 12:40:14,195 root INFO:      174 => [141, 108, 114]
2017-12-14 12:40:14,195 root INFO:      175 => [111, 139, 136]
2017-12-14 12:40:14,195 root INFO:      176 => [122, 130, 102]
2017-12-14 12:40:14,195 root INFO:      177 => [129, 114, 133]
2017-12-14 12:40:14,195 root INFO:      178 => [104, 142, 114]
2017-12-14 12:40:14,195 root INFO:      179 => [143, 134, 100]
2017-12-14 12:40:14,195 root INFO:      180 => [145, 103, 142]
2017-12-14 12:40:14,196 root INFO:      181 => [140, 111, 143]
2017-12-14 12:40:14,196 root INFO:      182 => [123, 146, 108]
2017-12-14 12:40:14,196 root INFO:      183 => [140, 109, 148]
2017-12-14 12:40:14,196 root INFO:      184 => [136, 121, 138]
2017-12-14 12:40:14,196 root INFO:      185 => [114, 120, 124]
2017-12-14 12:40:14,196 root INFO:      186 => [148, 112, 129]
2017-12-14 12:40:14,196 root INFO:      187 => [138, 112, 109]
2017-12-14 12:40:14,196 root INFO:      188 => [138, 119, 113]
2017-12-14 12:40:14,196 root INFO:      189 => [104, 146, 113]
2017-12-14 12:40:14,196 root INFO:      190 => [144, 148, 135]
2017-12-14 12:40:14,197 root INFO:      191 => [143, 110, 128]
2017-12-14 12:40:14,197 root INFO:      192 => [146, 103, 135]
2017-12-14 12:40:14,197 root INFO:      193 => [131, 111, 121]
2017-12-14 12:40:14,197 root INFO:      194 => [133, 142, 144]
2017-12-14 12:40:14,197 root INFO:      195 => [142, 103, 100]
2017-12-14 12:40:14,197 root INFO:      196 => [113, 136, 128]
2017-12-14 12:40:14,197 root INFO:      197 => [117, 116, 127]
2017-12-14 12:40:14,197 root INFO:      198 => [137, 141, 148]
2017-12-14 12:40:14,197 root INFO:      199 => [140, 102, 123]
2017-12-14 12:40:14,197 root INFO:      200 => [197, 156, 155]
2017-12-14 12:40:14,197 root INFO:      201 => [178, 185, 193]
2017-12-14 12:40:14,198 root INFO:      202 => [173, 168, 190]
2017-12-14 12:40:14,198 root INFO:      203 => [178, 174, 192]
2017-12-14 12:40:14,198 root INFO:      204 => [166, 161, 151]
2017-12-14 12:40:14,198 root INFO:      205 => [196, 161, 180]
2017-12-14 12:40:14,198 root INFO:      206 => [188, 166, 197]
2017-12-14 12:40:14,198 root INFO:      207 => [178, 162, 172]
2017-12-14 12:40:14,198 root INFO:      208 => [152, 195, 194]
2017-12-14 12:40:14,198 root INFO:      209 => [180, 178, 167]
2017-12-14 12:40:14,198 root INFO:      210 => [173, 196, 155]
2017-12-14 12:40:14,198 root INFO:      211 => [188, 153, 186]
2017-12-14 12:40:14,198 root INFO:      212 => [184, 175, 164]
2017-12-14 12:40:14,198 root INFO:      213 => [185, 157, 152]
2017-12-14 12:40:14,199 root INFO:      214 => [189, 197, 192]
2017-12-14 12:40:14,199 root INFO:      215 => [187, 188, 185]
2017-12-14 12:40:14,199 root INFO:      216 => [170, 160, 174]
2017-12-14 12:40:14,199 root INFO:      217 => [196, 173, 180]
2017-12-14 12:40:14,199 root INFO:      218 => [153, 177, 161]
2017-12-14 12:40:14,199 root INFO:      219 => [181, 186, 199]
2017-12-14 12:40:14,199 root INFO:      220 => [178, 172, 190]
2017-12-14 12:40:14,199 root INFO:      221 => [181, 163, 166]
2017-12-14 12:40:14,199 root INFO:      222 => [164, 160, 187]
2017-12-14 12:40:14,199 root INFO:      223 => [184, 193, 176]
2017-12-14 12:40:14,199 root INFO:      224 => [156, 165, 157]
2017-12-14 12:40:14,199 root INFO:      225 => [186, 196, 167]
2017-12-14 12:40:14,200 root INFO:      226 => [172, 194, 168]
2017-12-14 12:40:14,200 root INFO:      227 => [166, 185, 171]
2017-12-14 12:40:14,200 root INFO:      228 => [165, 168, 170]
2017-12-14 12:40:14,200 root INFO:      229 => [152, 158, 178]
2017-12-14 12:40:14,200 root INFO:      230 => [197, 194, 173]
2017-12-14 12:40:14,200 root INFO:      231 => [163, 195, 153]
2017-12-14 12:40:14,201 root INFO:      232 => [192, 182, 195]
2017-12-14 12:40:14,201 root INFO:      233 => [152, 193, 172]
2017-12-14 12:40:14,201 root INFO:      234 => [188, 185, 193]
2017-12-14 12:40:14,201 root INFO:      235 => [186, 153, 184]
2017-12-14 12:40:14,201 root INFO:      236 => [161, 192, 152]
2017-12-14 12:40:14,201 root INFO:      237 => [191, 179, 184]
2017-12-14 12:40:14,201 root INFO:      238 => [186, 197, 178]
2017-12-14 12:40:14,201 root INFO:      239 => [195, 184, 185]
2017-12-14 12:40:14,201 root INFO:      240 => [184, 169, 171]
2017-12-14 12:40:14,201 root INFO:      241 => [159, 157, 172]
2017-12-14 12:40:14,201 root INFO:      242 => [155, 197, 186]
2017-12-14 12:40:14,202 root INFO:      243 => [160, 170, 162]
2017-12-14 12:40:14,202 root INFO:      244 => [197, 166, 185]
2017-12-14 12:40:14,202 root INFO:      245 => [175, 190, 168]
2017-12-14 12:40:14,202 root INFO:      246 => [171, 194, 176]
2017-12-14 12:40:14,202 root INFO:      247 => [166, 190, 176]
2017-12-14 12:40:14,202 root INFO:      248 => [172, 183, 193]
2017-12-14 12:40:14,202 root INFO:      249 => [154, 153, 167]
2017-12-14 12:40:14,202 root INFO:      250 => [231, 240, 206]
2017-12-14 12:40:14,202 root INFO:      251 => [248, 226, 229]
2017-12-14 12:40:14,202 root INFO:      252 => [239, 241, 248]
2017-12-14 12:40:14,202 root INFO:      253 => [200, 220, 212]
2017-12-14 12:40:14,203 root INFO:      254 => [217, 226, 213]
2017-12-14 12:40:14,203 root INFO:      255 => [246, 236, 249]
2017-12-14 12:40:14,203 root INFO:      256 => [241, 223, 224]
2017-12-14 12:40:14,203 root INFO:      257 => [244, 231, 234]
2017-12-14 12:40:14,203 root INFO:      258 => [213, 235, 233]
2017-12-14 12:40:14,203 root INFO:      259 => [227, 232, 219]
2017-12-14 12:40:14,203 root INFO:      260 => [240, 208, 216]
2017-12-14 12:40:14,210 root INFO:      261 => [206, 234, 226]
2017-12-14 12:40:14,210 root INFO:      262 => [216, 212, 243]
2017-12-14 12:40:14,210 root INFO:      263 => [230, 246, 223]
2017-12-14 12:40:14,210 root INFO:      264 => [245, 217, 232]
2017-12-14 12:40:14,210 root INFO:      265 => [218, 248, 215]
2017-12-14 12:40:14,210 root INFO:      266 => [223, 249, 247]
2017-12-14 12:40:14,210 root INFO:      267 => [227, 208, 213]
2017-12-14 12:40:14,210 root INFO:      268 => [236, 240, 233]
2017-12-14 12:40:14,211 root INFO:      269 => [243, 248, 244]
2017-12-14 12:40:14,211 root INFO:      270 => [237, 247, 212]
2017-12-14 12:40:14,211 root INFO:      271 => [239, 204, 241]
2017-12-14 12:40:14,211 root INFO:      272 => [228, 220, 231]
2017-12-14 12:40:14,211 root INFO:      273 => [226, 210, 227]
2017-12-14 12:40:14,211 root INFO:      274 => [221, 224, 240]
2017-12-14 12:40:14,211 root INFO:      275 => [245, 211, 226]
2017-12-14 12:40:14,211 root INFO:      276 => [201, 244, 239]
2017-12-14 12:40:14,211 root INFO:      277 => [201, 225, 217]
2017-12-14 12:40:14,211 root INFO:      278 => [214, 200, 233]
2017-12-14 12:40:14,211 root INFO:      279 => [226, 245, 200]
2017-12-14 12:40:14,212 root INFO:      280 => [211, 231, 221]
2017-12-14 12:40:14,212 root INFO:      281 => [228, 206, 244]
2017-12-14 12:40:14,212 root INFO:      282 => [234, 202, 207]
2017-12-14 12:40:14,212 root INFO:      283 => [233, 244, 223]
2017-12-14 12:40:14,212 root INFO:      284 => [203, 247, 242]
2017-12-14 12:40:14,212 root INFO:      285 => [236, 225, 201]
2017-12-14 12:40:14,212 root INFO:      286 => [244, 219, 227]
2017-12-14 12:40:14,212 root INFO:      287 => [247, 243, 203]
2017-12-14 12:40:14,212 root INFO:      288 => [233, 242, 227]
2017-12-14 12:40:14,212 root INFO:      289 => [240, 213, 235]
2017-12-14 12:40:14,212 root INFO:      290 => [203, 237, 226]
2017-12-14 12:40:14,212 root INFO:      291 => [201, 204, 223]
2017-12-14 12:40:14,212 root INFO:      292 => [233, 208, 203]
2017-12-14 12:40:14,212 root INFO:      293 => [245, 209, 230]
2017-12-14 12:40:14,212 root INFO:      294 => [245, 235, 248]
2017-12-14 12:40:14,212 root INFO:      295 => [242, 244, 246]
2017-12-14 12:40:14,214 root INFO:      296 => [228, 201, 240]
2017-12-14 12:40:14,214 root INFO:      297 => [212, 202, 239]
2017-12-14 12:40:14,215 root INFO:      298 => [203, 212, 237]
2017-12-14 12:40:14,215 root INFO:      299 => [241, 223, 206]
2017-12-14 12:40:14,215 root INFO:      300 => [283, 276, 255]
2017-12-14 12:40:14,215 root INFO:      301 => [270, 296, 263]
2017-12-14 12:40:14,215 root INFO:      302 => [292, 295, 284]
2017-12-14 12:40:14,215 root INFO:      303 => [271, 277, 285]
2017-12-14 12:40:14,215 root INFO:      304 => [280, 255, 267]
2017-12-14 12:40:14,215 root INFO:      305 => [293, 270, 274]
2017-12-14 12:40:14,215 root INFO:      306 => [253, 269, 288]
2017-12-14 12:40:14,215 root INFO:      307 => [266, 296, 250]
2017-12-14 12:40:14,215 root INFO:      308 => [259, 278, 283]
2017-12-14 12:40:14,216 root INFO:      309 => [285, 293, 286]
2017-12-14 12:40:14,216 root INFO:      310 => [273, 297, 293]
2017-12-14 12:40:14,216 root INFO:      311 => [251, 278, 276]
2017-12-14 12:40:14,216 root INFO:      312 => [262, 265, 289]
2017-12-14 12:40:14,216 root INFO:      313 => [271, 293, 261]
2017-12-14 12:40:14,216 root INFO:      314 => [275, 295, 255]
2017-12-14 12:40:14,216 root INFO:      315 => [294, 299, 272]
2017-12-14 12:40:14,216 root INFO:      316 => [257, 281, 258]
2017-12-14 12:40:14,216 root INFO:      317 => [288, 285, 250]
2017-12-14 12:40:14,216 root INFO:      318 => [298, 288, 256]
2017-12-14 12:40:14,216 root INFO:      319 => [284, 291, 263]
2017-12-14 12:40:14,217 root INFO:      320 => [283, 267, 252]
2017-12-14 12:40:14,217 root INFO:      321 => [288, 269, 290]
2017-12-14 12:40:14,217 root INFO:      322 => [266, 287, 291]
2017-12-14 12:40:14,217 root INFO:      323 => [264, 274, 292]
2017-12-14 12:40:14,217 root INFO:      324 => [259, 267, 254]
2017-12-14 12:40:14,217 root INFO:      325 => [299, 293, 284]
2017-12-14 12:40:14,217 root INFO:      326 => [252, 297, 273]
2017-12-14 12:40:14,217 root INFO:      327 => [288, 252, 270]
2017-12-14 12:40:14,217 root INFO:      328 => [295, 266, 250]
2017-12-14 12:40:14,217 root INFO:      329 => [288, 272, 258]
2017-12-14 12:40:14,217 root INFO:      330 => [261, 263, 254]
2017-12-14 12:40:14,217 root INFO:      331 => [296, 285, 255]
2017-12-14 12:40:14,230 root INFO:      332 => [292, 261, 286]
2017-12-14 12:40:14,230 root INFO:      333 => [294, 262, 275]
2017-12-14 12:40:14,230 root INFO:      334 => [272, 256, 252]
2017-12-14 12:40:14,230 root INFO:      335 => [291, 276, 278]
2017-12-14 12:40:14,231 root INFO:      336 => [292, 251, 277]
2017-12-14 12:40:14,231 root INFO:      337 => [278, 295, 259]
2017-12-14 12:40:14,231 root INFO:      338 => [265, 255, 267]
2017-12-14 12:40:14,231 root INFO:      339 => [268, 266, 262]
2017-12-14 12:40:14,231 root INFO:      340 => [283, 286, 296]
2017-12-14 12:40:14,231 root INFO:      341 => [273, 258, 293]
2017-12-14 12:40:14,231 root INFO:      342 => [292, 254, 286]
2017-12-14 12:40:14,231 root INFO:      343 => [268, 262, 295]
2017-12-14 12:40:14,231 root INFO:      344 => [289, 260, 266]
2017-12-14 12:40:14,232 root INFO:      345 => [260, 283, 278]
2017-12-14 12:40:14,232 root INFO:      346 => [254, 260, 288]
2017-12-14 12:40:14,232 root INFO:      347 => [293, 287, 276]
2017-12-14 12:40:14,232 root INFO:      348 => [276, 299, 275]
2017-12-14 12:40:14,232 root INFO:      349 => [268, 254, 250]
2017-12-14 12:40:14,232 root INFO:      350 => [329, 337, 301]
2017-12-14 12:40:14,232 root INFO:      351 => [335, 333, 318]
2017-12-14 12:40:14,232 root INFO:      352 => [339, 316, 348]
2017-12-14 12:40:14,232 root INFO:      353 => [307, 322, 341]
2017-12-14 12:40:14,232 root INFO:      354 => [314, 333, 325]
2017-12-14 12:40:14,233 root INFO:      355 => [342, 328, 304]
2017-12-14 12:40:14,233 root INFO:      356 => [307, 346, 308]
2017-12-14 12:40:14,233 root INFO:      357 => [327, 339, 323]
2017-12-14 12:40:14,233 root INFO:      358 => [326, 343, 324]
2017-12-14 12:40:14,233 root INFO:      359 => [310, 342, 313]
2017-12-14 12:40:14,233 root INFO:      360 => [307, 315, 311]
2017-12-14 12:40:14,233 root INFO:      361 => [341, 330, 306]
2017-12-14 12:40:14,233 root INFO:      362 => [304, 309, 323]
2017-12-14 12:40:14,233 root INFO:      363 => [342, 322, 347]
2017-12-14 12:40:14,233 root INFO:      364 => [300, 309, 319]
2017-12-14 12:40:14,233 root INFO:      365 => [340, 309, 318]
2017-12-14 12:40:14,234 root INFO:      366 => [306, 326, 301]
2017-12-14 12:40:14,234 root INFO:      367 => [333, 319, 349]
2017-12-14 12:40:14,234 root INFO:      368 => [332, 304, 346]
2017-12-14 12:40:14,234 root INFO:      369 => [308, 309, 348]
2017-12-14 12:40:14,234 root INFO:      370 => [310, 318, 313]
2017-12-14 12:40:14,234 root INFO:      371 => [348, 337, 314]
2017-12-14 12:40:14,234 root INFO:      372 => [336, 344, 310]
2017-12-14 12:40:14,235 root INFO:      373 => [328, 336, 323]
2017-12-14 12:40:14,235 root INFO:      374 => [322, 328, 343]
2017-12-14 12:40:14,235 root INFO:      375 => [349, 301, 348]
2017-12-14 12:40:14,235 root INFO:      376 => [309, 314, 347]
2017-12-14 12:40:14,235 root INFO:      377 => [323, 332, 303]
2017-12-14 12:40:14,235 root INFO:      378 => [328, 321, 311]
2017-12-14 12:40:14,235 root INFO:      379 => [343, 329, 312]
2017-12-14 12:40:14,235 root INFO:      380 => [345, 305, 328]
2017-12-14 12:40:14,235 root INFO:      381 => [331, 329, 327]
2017-12-14 12:40:14,236 root INFO:      382 => [317, 329, 324]
2017-12-14 12:40:14,236 root INFO:      383 => [314, 339, 340]
2017-12-14 12:40:14,236 root INFO:      384 => [344, 319, 300]
2017-12-14 12:40:14,236 root INFO:      385 => [311, 300, 341]
2017-12-14 12:40:14,236 root INFO:      386 => [349, 308, 310]
2017-12-14 12:40:14,236 root INFO:      387 => [316, 317, 332]
2017-12-14 12:40:14,236 root INFO:      388 => [318, 310, 329]
2017-12-14 12:40:14,236 root INFO:      389 => [319, 316, 327]
2017-12-14 12:40:14,236 root INFO:      390 => [337, 331, 301]
2017-12-14 12:40:14,236 root INFO:      391 => [313, 310, 338]
2017-12-14 12:40:14,236 root INFO:      392 => [314, 307, 300]
2017-12-14 12:40:14,237 root INFO:      393 => [330, 343, 307]
2017-12-14 12:40:14,237 root INFO:      394 => [316, 326, 309]
2017-12-14 12:40:14,237 root INFO:      395 => [329, 325, 322]
2017-12-14 12:40:14,237 root INFO:      396 => [309, 308, 315]
2017-12-14 12:40:14,237 root INFO:      397 => [335, 315, 314]
2017-12-14 12:40:14,237 root INFO:      398 => [310, 307, 311]
2017-12-14 12:40:14,237 root INFO:      399 => [337, 300, 344]
2017-12-14 12:40:14,237 root INFO:      400 => [372, 353, 361]
2017-12-14 12:40:14,237 root INFO:      401 => [396, 365, 355]
2017-12-14 12:40:14,237 root INFO:      402 => [380, 360, 399]
2017-12-14 12:40:14,238 root INFO:      403 => [354, 364, 368]
2017-12-14 12:40:14,238 root INFO:      404 => [391, 356, 362]
2017-12-14 12:40:14,238 root INFO:      405 => [380, 357, 397]
2017-12-14 12:40:14,238 root INFO:      406 => [373, 362, 366]
2017-12-14 12:40:14,238 root INFO:      407 => [352, 350, 372]
2017-12-14 12:40:14,238 root INFO:      408 => [360, 397, 363]
2017-12-14 12:40:14,238 root INFO:      409 => [372, 366, 394]
2017-12-14 12:40:14,238 root INFO:      410 => [397, 384, 358]
2017-12-14 12:40:14,238 root INFO:      411 => [367, 396, 351]
2017-12-14 12:40:14,238 root INFO:      412 => [361, 393, 367]
2017-12-14 12:40:14,239 root INFO:      413 => [358, 382, 368]
2017-12-14 12:40:14,239 root INFO:      414 => [389, 368, 395]
2017-12-14 12:40:14,239 root INFO:      415 => [360, 368, 397]
2017-12-14 12:40:14,239 root INFO:      416 => [371, 370, 373]
