2017-12-14 23:33:25,237 root INFO: Initializing model...
2017-12-14 23:33:25,237 root INFO:     gen_size: 50
2017-12-14 23:33:25,308 root INFO:       58 => [37, 12, 33]
2017-12-14 23:33:25,308 root INFO:       59 => [18, 25, 43]
2017-12-14 23:33:25,308 root INFO:       60 => [10, 36, 33]
2017-12-14 23:33:25,308 root INFO:       61 => [32, 48, 18]
2017-12-14 23:33:25,308 root INFO:       62 => [28, 44, 20]
2017-12-14 23:33:25,308 root INFO:       63 => [19, 42, 33]
2017-12-14 23:33:25,308 root INFO:       64 => [19, 29, 4]
2017-12-14 23:33:25,309 root INFO:       65 => [11, 14, 49]
2017-12-14 23:33:25,309 root INFO:       66 => [14, 31, 26]
2017-12-14 23:33:25,309 root INFO:       67 => [20, 21, 45]
2017-12-14 23:33:25,309 root INFO:       68 => [17, 14, 42]
2017-12-14 23:33:25,309 root INFO:       69 => [24, 42, 39]
2017-12-14 23:33:25,309 root INFO:       70 => [11, 15, 7]
2017-12-14 23:33:25,309 root INFO:       71 => [8, 25, 48]
2017-12-14 23:33:25,309 root INFO:       72 => [35, 45, 24]
2017-12-14 23:33:25,309 root INFO:       73 => [41, 21, 9]
2017-12-14 23:33:25,309 root INFO:       74 => [40, 19, 28]
2017-12-14 23:33:25,309 root INFO:       75 => [8, 14, 32]
2017-12-14 23:33:25,310 root INFO:       76 => [48, 38, 43]
2017-12-14 23:33:25,310 root INFO:       77 => [31, 44, 9]
2017-12-14 23:33:25,310 root INFO:       78 => [42, 31, 6]
2017-12-14 23:33:25,310 root INFO:       79 => [46, 44, 23]
2017-12-14 23:33:25,310 root INFO:       80 => [46, 27, 7]
2017-12-14 23:33:25,310 root INFO:       81 => [27, 45, 8]
2017-12-14 23:33:25,310 root INFO:       82 => [3, 22, 43]
2017-12-14 23:33:25,310 root INFO:       83 => [44, 29, 13]
2017-12-14 23:33:25,310 root INFO:       84 => [14, 26, 23]
2017-12-14 23:33:25,310 root INFO:       85 => [49, 36, 40]
2017-12-14 23:33:25,310 root INFO:       86 => [47, 32, 18]
2017-12-14 23:33:25,310 root INFO:       87 => [22, 5, 0]
2017-12-14 23:33:25,311 root INFO:       88 => [20, 21, 40]
2017-12-14 23:33:25,311 root INFO:       89 => [19, 8, 21]
2017-12-14 23:33:25,311 root INFO:       90 => [4, 38, 27]
2017-12-14 23:33:25,311 root INFO:       91 => [2, 28, 37]
2017-12-14 23:33:25,311 root INFO:       92 => [14, 6, 13]
2017-12-14 23:33:25,710 root INFO:       93 => [18, 1, 16]
2017-12-14 23:33:25,710 root INFO:       94 => [12, 9, 8]
2017-12-14 23:33:25,711 root INFO:       95 => [15, 12, 5]
2017-12-14 23:33:25,711 root INFO:       96 => [28, 37, 14]
2017-12-14 23:33:25,711 root INFO:       97 => [0, 8, 18]
2017-12-14 23:33:25,711 root INFO:       98 => [36, 17, 13]
2017-12-14 23:33:25,711 root INFO:       99 => [39, 15, 31]
2017-12-14 23:33:25,711 root INFO:      100 => [65, 63, 95]
2017-12-14 23:33:25,711 root INFO:      101 => [78, 57, 61]
2017-12-14 23:33:25,711 root INFO:      102 => [70, 58, 90]
2017-12-14 23:33:25,711 root INFO:      103 => [76, 93, 61]
2017-12-14 23:33:25,711 root INFO:      104 => [52, 94, 99]
2017-12-14 23:33:25,712 root INFO:      105 => [56, 82, 95]
2017-12-14 23:33:25,712 root INFO:      106 => [84, 73, 85]
2017-12-14 23:33:25,712 root INFO:      107 => [92, 80, 89]
2017-12-14 23:33:25,712 root INFO:      108 => [70, 58, 73]
2017-12-14 23:33:25,712 root INFO:      109 => [60, 93, 64]
2017-12-14 23:33:25,712 root INFO:      110 => [64, 93, 92]
2017-12-14 23:33:25,712 root INFO:      111 => [57, 98, 53]
2017-12-14 23:33:25,712 root INFO:      112 => [60, 70, 84]
2017-12-14 23:33:25,712 root INFO:      113 => [72, 55, 50]
2017-12-14 23:33:25,712 root INFO:      114 => [88, 81, 83]
2017-12-14 23:33:25,712 root INFO:      115 => [80, 77, 78]
2017-12-14 23:33:25,712 root INFO:      116 => [73, 81, 72]
2017-12-14 23:33:25,713 root INFO:      117 => [64, 83, 89]
2017-12-14 23:33:25,713 root INFO:      118 => [79, 84, 55]
2017-12-14 23:33:25,713 root INFO:      119 => [73, 85, 95]
2017-12-14 23:33:25,713 root INFO:      120 => [73, 76, 64]
2017-12-14 23:33:25,713 root INFO:      121 => [78, 68, 75]
2017-12-14 23:33:25,713 root INFO:      122 => [58, 79, 76]
2017-12-14 23:33:25,713 root INFO:      123 => [68, 90, 73]
2017-12-14 23:33:25,713 root INFO:      124 => [92, 70, 99]
2017-12-14 23:33:25,713 root INFO:      125 => [52, 86, 50]
2017-12-14 23:33:25,713 root INFO:      126 => [92, 79, 78]
2017-12-14 23:33:25,713 root INFO:      127 => [70, 52, 56]
2017-12-14 23:33:25,714 root INFO:      128 => [81, 67, 76]
2017-12-14 23:33:25,714 root INFO:      129 => [96, 73, 86]
2017-12-14 23:33:25,714 root INFO:      130 => [65, 77, 68]
2017-12-14 23:33:25,714 root INFO:      131 => [61, 72, 96]
2017-12-14 23:33:25,714 root INFO:      132 => [60, 89, 92]
2017-12-14 23:33:25,910 root INFO:      133 => [71, 99, 91]
2017-12-14 23:33:25,910 root INFO:      134 => [73, 84, 92]
2017-12-14 23:33:25,910 root INFO:      135 => [93, 50, 64]
2017-12-14 23:33:25,910 root INFO:      136 => [89, 60, 62]
2017-12-14 23:33:25,910 root INFO:      137 => [53, 56, 57]
2017-12-14 23:33:25,910 root INFO:      138 => [65, 56, 64]
2017-12-14 23:33:25,911 root INFO:      139 => [69, 77, 85]
2017-12-14 23:33:25,911 root INFO:      140 => [99, 70, 66]
2017-12-14 23:33:25,911 root INFO:      141 => [50, 67, 94]
2017-12-14 23:33:25,911 root INFO:      142 => [86, 56, 68]
2017-12-14 23:33:25,911 root INFO:      143 => [55, 84, 66]
2017-12-14 23:33:25,911 root INFO:      144 => [76, 90, 62]
2017-12-14 23:33:25,911 root INFO:      145 => [50, 98, 78]
2017-12-14 23:33:25,911 root INFO:      146 => [65, 89, 87]
2017-12-14 23:33:25,911 root INFO:      147 => [77, 72, 57]
2017-12-14 23:33:25,911 root INFO:      148 => [78, 87, 91]
2017-12-14 23:33:25,911 root INFO:      149 => [60, 52, 82]
2017-12-14 23:33:25,912 root INFO:      150 => [141, 115, 133]
2017-12-14 23:33:25,912 root INFO:      151 => [147, 133, 144]
2017-12-14 23:33:25,912 root INFO:      152 => [106, 133, 103]
2017-12-14 23:33:25,912 root INFO:      153 => [130, 148, 136]
2017-12-14 23:33:25,912 root INFO:      154 => [108, 142, 117]
2017-12-14 23:33:25,912 root INFO:      155 => [133, 149, 147]
2017-12-14 23:33:25,912 root INFO:      156 => [104, 143, 134]
2017-12-14 23:33:25,912 root INFO:      157 => [140, 120, 108]
2017-12-14 23:33:25,912 root INFO:      158 => [116, 117, 105]
2017-12-14 23:33:25,912 root INFO:      159 => [107, 100, 117]
2017-12-14 23:33:25,912 root INFO:      160 => [126, 142, 103]
2017-12-14 23:33:25,913 root INFO:      161 => [145, 124, 103]
2017-12-14 23:33:25,913 root INFO:      162 => [118, 103, 127]
2017-12-14 23:33:25,913 root INFO:      163 => [112, 113, 120]
2017-12-14 23:33:25,913 root INFO:      164 => [135, 107, 114]
2017-12-14 23:33:25,913 root INFO:      165 => [139, 101, 105]
2017-12-14 23:33:25,913 root INFO:      166 => [120, 127, 147]
2017-12-14 23:33:25,913 root INFO:      167 => [102, 100, 149]
2017-12-14 23:33:25,913 root INFO:      168 => [130, 126, 107]
2017-12-14 23:33:25,913 root INFO:      169 => [141, 108, 129]
2017-12-14 23:33:25,948 root INFO:      170 => [108, 135, 103]
2017-12-14 23:33:25,948 root INFO:      171 => [120, 105, 113]
2017-12-14 23:33:25,948 root INFO:      172 => [119, 138, 110]
2017-12-14 23:33:25,948 root INFO:      173 => [144, 102, 143]
2017-12-14 23:33:25,948 root INFO:      174 => [138, 123, 105]
2017-12-14 23:33:25,948 root INFO:      175 => [147, 146, 105]
2017-12-14 23:33:25,948 root INFO:      176 => [145, 134, 135]
2017-12-14 23:33:25,949 root INFO:      177 => [118, 133, 124]
2017-12-14 23:33:25,949 root INFO:      178 => [117, 138, 149]
2017-12-14 23:33:25,949 root INFO:      179 => [124, 134, 101]
2017-12-14 23:33:25,949 root INFO:      180 => [117, 149, 124]
2017-12-14 23:33:25,949 root INFO:      181 => [109, 121, 123]
2017-12-14 23:33:25,949 root INFO:      182 => [134, 111, 137]
2017-12-14 23:33:25,949 root INFO:      183 => [105, 107, 100]
2017-12-14 23:33:25,949 root INFO:      184 => [143, 121, 117]
2017-12-14 23:33:25,949 root INFO:      185 => [109, 110, 120]
2017-12-14 23:33:25,949 root INFO:      186 => [138, 131, 132]
2017-12-14 23:33:25,949 root INFO:      187 => [128, 127, 119]
2017-12-14 23:33:25,949 root INFO:      188 => [113, 105, 132]
2017-12-14 23:33:25,950 root INFO:      189 => [124, 112, 118]
2017-12-14 23:33:25,950 root INFO:      190 => [109, 101, 142]
2017-12-14 23:33:25,950 root INFO:      191 => [112, 122, 118]
2017-12-14 23:33:25,950 root INFO:      192 => [128, 140, 147]
2017-12-14 23:33:25,950 root INFO:      193 => [105, 116, 111]
2017-12-14 23:33:25,950 root INFO:      194 => [115, 119, 132]
2017-12-14 23:33:25,950 root INFO:      195 => [108, 148, 106]
2017-12-14 23:33:25,950 root INFO:      196 => [107, 138, 114]
2017-12-14 23:33:25,950 root INFO:      197 => [144, 131, 139]
2017-12-14 23:33:25,950 root INFO:      198 => [115, 118, 120]
2017-12-14 23:33:25,950 root INFO:      199 => [135, 103, 144]
2017-12-14 23:33:25,950 root INFO:      200 => [178, 187, 194]
2017-12-14 23:33:25,951 root INFO:      201 => [184, 164, 173]
2017-12-14 23:33:25,951 root INFO:      202 => [163, 158, 195]
2017-12-14 23:33:25,951 root INFO:      203 => [155, 168, 187]
2017-12-14 23:33:25,951 root INFO:      204 => [167, 183, 162]
2017-12-14 23:33:25,951 root INFO:      205 => [151, 158, 197]
2017-12-14 23:33:25,951 root INFO:      206 => [189, 199, 160]
2017-12-14 23:33:25,951 root INFO:      207 => [181, 182, 163]
2017-12-14 23:33:25,951 root INFO:      208 => [168, 182, 195]
2017-12-14 23:33:25,951 root INFO:      209 => [165, 184, 172]
2017-12-14 23:33:25,951 root INFO:      210 => [192, 167, 153]
2017-12-14 23:33:25,951 root INFO:      211 => [157, 185, 172]
2017-12-14 23:33:25,951 root INFO:      212 => [175, 182, 194]
2017-12-14 23:33:25,952 root INFO:      213 => [182, 151, 196]
2017-12-14 23:33:25,952 root INFO:      214 => [197, 172, 170]
2017-12-14 23:33:25,952 root INFO:      215 => [170, 173, 188]
2017-12-14 23:33:25,952 root INFO:      216 => [187, 182, 181]
2017-12-14 23:33:25,952 root INFO:      217 => [179, 197, 158]
2017-12-14 23:33:25,952 root INFO:      218 => [196, 180, 160]
2017-12-14 23:33:25,952 root INFO:      219 => [176, 194, 196]
2017-12-14 23:33:25,952 root INFO:      220 => [157, 178, 199]
2017-12-14 23:33:25,952 root INFO:      221 => [151, 153, 155]
2017-12-14 23:33:25,952 root INFO:      222 => [165, 166, 153]
2017-12-14 23:33:25,952 root INFO:      223 => [157, 159, 162]
2017-12-14 23:33:25,953 root INFO:      224 => [190, 152, 183]
2017-12-14 23:33:25,953 root INFO:      225 => [163, 199, 167]
2017-12-14 23:33:25,953 root INFO:      226 => [172, 177, 187]
2017-12-14 23:33:25,953 root INFO:      227 => [184, 161, 190]
2017-12-14 23:33:25,953 root INFO:      228 => [191, 168, 188]
2017-12-14 23:33:25,953 root INFO:      229 => [188, 155, 185]
2017-12-14 23:33:25,953 root INFO:      230 => [152, 171, 179]
2017-12-14 23:33:25,953 root INFO:      231 => [166, 162, 186]
2017-12-14 23:33:25,953 root INFO:      232 => [199, 174, 188]
2017-12-14 23:33:25,953 root INFO:      233 => [184, 183, 161]
2017-12-14 23:33:25,953 root INFO:      234 => [186, 191, 165]
2017-12-14 23:33:25,953 root INFO:      235 => [171, 166, 157]
2017-12-14 23:33:25,954 root INFO:      236 => [188, 178, 181]
2017-12-14 23:33:25,954 root INFO:      237 => [175, 157, 167]
2017-12-14 23:33:25,954 root INFO:      238 => [152, 156, 182]
2017-12-14 23:33:25,954 root INFO:      239 => [157, 191, 156]
2017-12-14 23:33:25,954 root INFO:      240 => [161, 187, 178]
2017-12-14 23:33:25,954 root INFO:      241 => [190, 154, 194]
2017-12-14 23:33:25,954 root INFO:      242 => [154, 186, 191]
2017-12-14 23:33:25,954 root INFO:      243 => [182, 168, 165]
2017-12-14 23:33:25,954 root INFO:      244 => [194, 173, 160]
2017-12-14 23:33:25,954 root INFO:      245 => [161, 163, 157]
2017-12-14 23:33:25,954 root INFO:      246 => [174, 165, 196]
2017-12-14 23:33:25,955 root INFO:      247 => [170, 151, 184]
2017-12-14 23:33:25,955 root INFO:      248 => [199, 161, 156]
2017-12-14 23:33:25,955 root INFO:      249 => [152, 191, 167]
2017-12-14 23:33:25,955 root INFO:      250 => [229, 205, 225]
2017-12-14 23:33:25,955 root INFO:      251 => [233, 244, 205]
2017-12-14 23:33:25,955 root INFO:      252 => [229, 227, 206]
2017-12-14 23:33:25,955 root INFO:      253 => [210, 209, 239]
2017-12-14 23:33:25,955 root INFO:      254 => [201, 231, 222]
2017-12-14 23:33:25,955 root INFO:      255 => [216, 217, 232]
2017-12-14 23:33:25,955 root INFO:      256 => [217, 213, 248]
2017-12-14 23:33:25,955 root INFO:      257 => [243, 240, 239]
2017-12-14 23:33:26,352 root INFO:      258 => [229, 217, 227]
2017-12-14 23:33:26,352 root INFO:      259 => [235, 217, 232]
2017-12-14 23:33:26,352 root INFO:      260 => [215, 200, 241]
2017-12-14 23:33:26,353 root INFO:      261 => [238, 227, 212]
2017-12-14 23:33:26,353 root INFO:      262 => [238, 211, 242]
2017-12-14 23:33:26,353 root INFO:      263 => [217, 247, 200]
2017-12-14 23:33:26,353 root INFO:      264 => [209, 220, 208]
2017-12-14 23:33:26,353 root INFO:      265 => [213, 212, 201]
2017-12-14 23:33:26,353 root INFO:      266 => [248, 211, 209]
2017-12-14 23:33:26,353 root INFO:      267 => [208, 223, 242]
2017-12-14 23:33:26,353 root INFO:      268 => [237, 243, 240]
2017-12-14 23:33:26,353 root INFO:      269 => [215, 212, 210]
2017-12-14 23:33:26,353 root INFO:      270 => [243, 216, 207]
2017-12-14 23:33:26,353 root INFO:      271 => [239, 214, 213]
2017-12-14 23:33:26,354 root INFO:      272 => [239, 244, 221]
2017-12-14 23:33:26,354 root INFO:      273 => [216, 240, 222]
2017-12-14 23:33:26,354 root INFO:      274 => [247, 222, 246]
2017-12-14 23:33:26,354 root INFO:      275 => [220, 242, 232]
2017-12-14 23:33:26,354 root INFO:      276 => [216, 215, 205]
2017-12-14 23:33:26,354 root INFO:      277 => [235, 229, 206]
2017-12-14 23:33:26,354 root INFO:      278 => [215, 201, 228]
2017-12-14 23:33:26,354 root INFO:      279 => [222, 220, 206]
2017-12-14 23:33:26,354 root INFO:      280 => [242, 246, 203]
2017-12-14 23:33:26,354 root INFO:      281 => [249, 205, 215]
2017-12-14 23:33:26,354 root INFO:      282 => [206, 219, 217]
2017-12-14 23:33:26,354 root INFO:      283 => [244, 204, 205]
2017-12-14 23:33:26,355 root INFO:      284 => [221, 237, 233]
2017-12-14 23:33:26,355 root INFO:      285 => [200, 245, 214]
2017-12-14 23:33:26,355 root INFO:      286 => [232, 241, 215]
2017-12-14 23:33:26,355 root INFO:      287 => [239, 231, 223]
2017-12-14 23:33:26,355 root INFO:      288 => [219, 216, 237]
2017-12-14 23:33:26,355 root INFO:      289 => [236, 234, 213]
2017-12-14 23:33:26,355 root INFO:      290 => [231, 243, 222]
2017-12-14 23:33:26,355 root INFO:      291 => [234, 212, 211]
2017-12-14 23:33:26,355 root INFO:      292 => [234, 210, 240]
2017-12-14 23:33:26,552 root INFO:      293 => [243, 216, 229]
2017-12-14 23:33:26,552 root INFO:      294 => [224, 221, 215]
2017-12-14 23:33:26,552 root INFO:      295 => [245, 216, 203]
2017-12-14 23:33:26,552 root INFO:      296 => [206, 215, 223]
2017-12-14 23:33:26,552 root INFO:      297 => [232, 227, 248]
2017-12-14 23:33:26,552 root INFO:      298 => [221, 227, 228]
2017-12-14 23:33:26,553 root INFO:      299 => [234, 246, 223]
2017-12-14 23:33:26,553 root INFO:      300 => [259, 285, 271]
2017-12-14 23:33:26,553 root INFO:      301 => [298, 281, 289]
2017-12-14 23:33:26,553 root INFO:      302 => [257, 270, 277]
2017-12-14 23:33:26,553 root INFO:      303 => [251, 284, 290]
2017-12-14 23:33:26,553 root INFO:      304 => [254, 292, 277]
2017-12-14 23:33:26,553 root INFO:      305 => [296, 254, 295]
2017-12-14 23:33:26,553 root INFO:      306 => [258, 265, 267]
2017-12-14 23:33:26,553 root INFO:      307 => [266, 297, 257]
2017-12-14 23:33:26,553 root INFO:      308 => [291, 286, 294]
2017-12-14 23:33:26,553 root INFO:      309 => [291, 252, 270]
2017-12-14 23:33:26,553 root INFO:      310 => [287, 285, 266]
2017-12-14 23:33:26,554 root INFO:      311 => [286, 296, 275]
2017-12-14 23:33:26,554 root INFO:      312 => [297, 275, 278]
2017-12-14 23:33:26,554 root INFO:      313 => [282, 277, 291]
2017-12-14 23:33:26,554 root INFO:      314 => [255, 259, 268]
2017-12-14 23:33:26,554 root INFO:      315 => [254, 275, 257]
2017-12-14 23:33:26,554 root INFO:      316 => [286, 281, 273]
2017-12-14 23:33:26,554 root INFO:      317 => [288, 284, 290]
2017-12-14 23:33:26,554 root INFO:      318 => [260, 268, 271]
2017-12-14 23:33:26,554 root INFO:      319 => [254, 262, 260]
2017-12-14 23:33:26,554 root INFO:      320 => [273, 270, 299]
2017-12-14 23:33:26,554 root INFO:      321 => [292, 264, 294]
2017-12-14 23:33:26,554 root INFO:      322 => [250, 271, 290]
2017-12-14 23:33:26,555 root INFO:      323 => [272, 281, 291]
2017-12-14 23:33:26,555 root INFO:      324 => [285, 264, 256]
2017-12-14 23:33:26,555 root INFO:      325 => [257, 291, 278]
2017-12-14 23:33:26,555 root INFO:      326 => [277, 279, 253]
2017-12-14 23:33:26,555 root INFO:      327 => [262, 261, 276]
2017-12-14 23:33:26,555 root INFO:      328 => [267, 272, 264]
2017-12-14 23:33:26,555 root INFO:      329 => [296, 298, 270]
2017-12-14 23:33:26,555 root INFO:      330 => [259, 285, 269]
2017-12-14 23:33:26,555 root INFO:      331 => [251, 262, 294]
2017-12-14 23:33:26,555 root INFO:      332 => [277, 272, 291]
2017-12-14 23:33:26,555 root INFO:      333 => [260, 272, 254]
2017-12-14 23:33:26,556 root INFO:      334 => [269, 262, 286]
2017-12-14 23:33:26,556 root INFO:      335 => [266, 297, 268]
2017-12-14 23:33:26,556 root INFO:      336 => [277, 271, 287]
2017-12-14 23:33:26,556 root INFO:      337 => [261, 268, 273]
2017-12-14 23:33:26,556 root INFO:      338 => [285, 288, 271]
2017-12-14 23:33:26,556 root INFO:      339 => [279, 287, 259]
2017-12-14 23:33:26,556 root INFO:      340 => [281, 295, 258]
2017-12-14 23:33:26,556 root INFO:      341 => [297, 256, 275]
2017-12-14 23:33:26,556 root INFO:      342 => [292, 276, 277]
2017-12-14 23:33:26,556 root INFO:      343 => [266, 259, 252]
2017-12-14 23:33:26,556 root INFO:      344 => [258, 255, 278]
2017-12-14 23:33:26,556 root INFO:      345 => [255, 297, 299]
2017-12-14 23:33:26,556 root INFO:      346 => [286, 252, 254]
2017-12-14 23:33:26,557 root INFO:      347 => [254, 255, 269]
2017-12-14 23:33:26,557 root INFO:      348 => [294, 296, 267]
2017-12-14 23:33:26,557 root INFO:      349 => [277, 260, 257]
2017-12-14 23:33:26,557 root INFO:      350 => [331, 345, 313]
2017-12-14 23:33:26,557 root INFO:      351 => [335, 324, 337]
2017-12-14 23:33:26,557 root INFO:      352 => [337, 330, 301]
2017-12-14 23:33:26,557 root INFO:      353 => [325, 312, 347]
2017-12-14 23:33:26,557 root INFO:      354 => [315, 325, 340]
2017-12-14 23:33:26,557 root INFO:      355 => [330, 323, 303]
2017-12-14 23:33:26,557 root INFO:      356 => [331, 349, 348]
2017-12-14 23:33:26,557 root INFO:      357 => [309, 330, 301]
2017-12-14 23:33:26,557 root INFO:      358 => [314, 326, 345]
2017-12-14 23:33:26,558 root INFO:      359 => [304, 301, 319]
2017-12-14 23:33:26,558 root INFO:      360 => [312, 314, 332]
2017-12-14 23:33:26,558 root INFO:      361 => [330, 341, 327]
2017-12-14 23:33:26,558 root INFO:      362 => [335, 341, 342]
2017-12-14 23:33:26,558 root INFO:      363 => [324, 347, 300]
2017-12-14 23:33:26,558 root INFO:      364 => [303, 341, 307]
2017-12-14 23:33:26,558 root INFO:      365 => [348, 336, 307]
2017-12-14 23:33:26,558 root INFO:      366 => [337, 318, 340]
2017-12-14 23:33:26,558 root INFO:      367 => [312, 315, 347]
2017-12-14 23:33:26,558 root INFO:      368 => [303, 309, 301]
2017-12-14 23:33:26,558 root INFO:      369 => [349, 336, 335]
2017-12-14 23:33:26,558 root INFO:      370 => [308, 331, 310]
2017-12-14 23:33:26,558 root INFO:      371 => [342, 301, 326]
2017-12-14 23:33:26,559 root INFO:      372 => [338, 305, 334]
2017-12-14 23:33:26,559 root INFO:      373 => [348, 320, 329]
2017-12-14 23:33:26,559 root INFO:      374 => [300, 320, 341]
2017-12-14 23:33:26,559 root INFO:      375 => [310, 302, 301]
2017-12-14 23:33:26,559 root INFO:      376 => [349, 317, 327]
2017-12-14 23:33:26,559 root INFO:      377 => [316, 335, 323]
2017-12-14 23:33:26,559 root INFO:      378 => [323, 301, 348]
2017-12-14 23:33:26,559 root INFO:      379 => [347, 306, 303]
2017-12-14 23:33:26,559 root INFO:      380 => [324, 300, 313]
2017-12-14 23:33:26,559 root INFO:      381 => [316, 342, 326]
2017-12-14 23:33:26,559 root INFO:      382 => [307, 309, 346]
2017-12-14 23:33:26,559 root INFO:      383 => [316, 328, 320]
2017-12-14 23:33:26,559 root INFO:      384 => [334, 302, 347]
2017-12-14 23:33:26,560 root INFO:      385 => [326, 311, 308]
2017-12-14 23:33:26,560 root INFO:      386 => [347, 342, 318]
2017-12-14 23:33:26,560 root INFO:      387 => [329, 331, 344]
2017-12-14 23:33:26,560 root INFO:      388 => [313, 326, 346]
2017-12-14 23:33:26,560 root INFO:      389 => [331, 307, 348]
2017-12-14 23:33:26,560 root INFO:      390 => [325, 326, 329]
2017-12-14 23:33:26,560 root INFO:      391 => [324, 333, 332]
2017-12-14 23:33:26,560 root INFO:      392 => [343, 332, 302]
2017-12-14 23:33:26,560 root INFO:      393 => [317, 327, 330]
2017-12-14 23:33:26,560 root INFO:      394 => [339, 320, 333]
2017-12-14 23:33:26,560 root INFO:      395 => [303, 313, 327]
2017-12-14 23:33:26,560 root INFO:      396 => [333, 301, 331]
2017-12-14 23:33:26,560 root INFO:      397 => [304, 336, 311]
2017-12-14 23:33:26,561 root INFO:      398 => [328, 307, 301]
2017-12-14 23:33:26,700 root INFO:      399 => [347, 313, 314]
2017-12-14 23:33:26,700 root INFO:      400 => [367, 363, 390]
2017-12-14 23:33:26,700 root INFO:      401 => [391, 359, 379]
2017-12-14 23:33:26,700 root INFO:      402 => [392, 393, 375]
2017-12-14 23:33:26,700 root INFO:      403 => [350, 391, 375]
2017-12-14 23:33:26,700 root INFO:      404 => [388, 366, 367]
2017-12-14 23:33:26,701 root INFO:      405 => [391, 354, 360]
2017-12-14 23:33:26,701 root INFO:      406 => [351, 360, 378]
2017-12-14 23:33:26,701 root INFO:      407 => [351, 390, 370]
2017-12-14 23:33:26,701 root INFO:      408 => [384, 392, 351]
2017-12-14 23:33:26,701 root INFO:      409 => [356, 373, 364]
2017-12-14 23:33:26,701 root INFO:      410 => [364, 377, 366]
2017-12-14 23:33:26,701 root INFO:      411 => [379, 384, 393]
2017-12-14 23:33:26,701 root INFO:      412 => [367, 354, 386]
2017-12-14 23:33:26,701 root INFO:      413 => [373, 387, 391]
2017-12-14 23:33:26,701 root INFO:      414 => [393, 395, 364]
2017-12-14 23:33:26,701 root INFO:      415 => [388, 358, 392]
2017-12-14 23:33:26,701 root INFO:      416 => [383, 395, 388]
