lex	freq	initFrq	cls_id	exponents
14-7	260	13	1	('a', 'c', 'f', 'h', 'j', 'l')
14-8	238	12	1	('a', 'c', 'f', 'h', 'j', 'l')
14-9	183	10	1	('a', 'c', 'f', 'h', 'j', 'l')
15-0	1827	100	1	('a', 'c', 'f', 'h', 'j', 'l')
15-1	943	50	1	('a', 'c', 'f', 'h', 'j', 'l')
15-10	187	10	1	('a', 'c', 'f', 'h', 'j', 'l')
15-11	151	9	1	('a', 'c', 'f', 'h', 'j', 'l')
15-12	164	8	1	('a', 'c', 'f', 'h', 'j', 'l')
15-13	156	8	1	('a', 'c', 'f', 'h', 'j', 'l')
15-2	677	34	1	('a', 'c', 'f', 'h', 'j', 'l')
15-3	527	25	1	('a', 'c', 'f', 'h', 'j', 'l')
15-4	332	20	1	('a', 'c', 'f', 'h', 'j', 'l')
15-5	330	17	1	('a', 'c', 'f', 'h', 'j', 'l')
15-6	263	15	1	('a', 'c', 'f', 'h', 'j', 'l')
15-7	241	13	1	('a', 'c', 'f', 'h', 'j', 'l')
15-8	233	12	1	('a', 'c', 'f', 'h', 'j', 'l')
15-9	167	10	1	('a', 'c', 'f', 'h', 'j', 'l')
16-0	1777	100	1	('a', 'c', 'f', 'h', 'j', 'l')
16-1	866	50	1	('a', 'c', 'f', 'h', 'j', 'l')
16-10	170	10	1	('a', 'c', 'f', 'h', 'j', 'l')
16-11	169	9	1	('a', 'c', 'f', 'h', 'j', 'l')
16-2	632	34	1	('a', 'c', 'f', 'h', 'j', 'l')
16-3	507	25	1	('a', 'c', 'f', 'h', 'j', 'l')
16-4	364	20	1	('a', 'c', 'f', 'h', 'j', 'l')
16-5	310	17	1	('a', 'c', 'f', 'h', 'j', 'l')
16-6	266	15	1	('a', 'c', 'f', 'h', 'j', 'l')
16-7	225	13	1	('a', 'c', 'f', 'h', 'j', 'l')
16-8	232	12	1	('a', 'c', 'f', 'h', 'j', 'l')
16-9	198	10	1	('a', 'c', 'f', 'h', 'j', 'l')
17-0	1827	100	1	('a', 'c', 'f', 'h', 'j', 'l')
17-1	883	50	1	('a', 'c', 'f', 'h', 'j', 'l')
17-10	155	10	1	('a', 'c', 'f', 'h', 'j', 'l')
17-11	146	9	1	('a', 'c', 'f', 'h', 'j', 'l')
17-12	130	8	1	('a', 'c', 'f', 'h', 'j', 'l')
17-13	172	8	1	('a', 'c', 'f', 'h', 'j', 'l')
17-14	120	7	1	('a', 'c', 'f', 'h', 'j', 'l')
17-15	152	7	1	('a', 'c', 'f', 'h', 'j', 'l')
17-2	650	34	1	('a', 'c', 'f', 'h', 'j', 'l')
17-3	477	25	1	('a', 'c', 'f', 'h', 'j', 'l')
17-4	310	20	1	('a', 'c', 'f', 'h', 'j', 'l')
17-5	336	17	1	('a', 'c', 'f', 'h', 'j', 'l')
17-6	278	15	1	('a', 'c', 'f', 'h', 'j', 'l')
17-7	231	13	1	('a', 'c', 'f', 'h', 'j', 'l')
17-8	217	12	1	('a', 'c', 'f', 'h', 'j', 'l')
17-9	193	10	1	('a', 'c', 'f', 'h', 'j', 'l')
18-0	1834	100	1	('a', 'c', 'f', 'h', 'j', 'l')
18-1	886	50	1	('a', 'c', 'f', 'h', 'j', 'l')
18-10	184	10	1	('a', 'c', 'f', 'h', 'j', 'l')
18-11	158	9	1	('a', 'c', 'f', 'h', 'j', 'l')
18-12	110	8	1	('a', 'c', 'f', 'h', 'j', 'l')
18-2	620	34	1	('a', 'c', 'f', 'h', 'j', 'l')
18-3	483	25	1	('a', 'c', 'f', 'h', 'j', 'l')
18-4	381	20	1	('a', 'c', 'f', 'h', 'j', 'l')
18-5	339	17	1	('a', 'c', 'f', 'h', 'j', 'l')
18-6	306	15	1	('a', 'c', 'f', 'h', 'j', 'l')
18-7	268	13	1	('a', 'c', 'f', 'h', 'j', 'l')
18-8	233	12	1	('a', 'c', 'f', 'h', 'j', 'l')
18-9	186	10	1	('a', 'c', 'f', 'h', 'j', 'l')
19-0	1934	100	1	('a', 'c', 'f', 'h', 'j', 'l')
19-1	900	50	1	('a', 'c', 'f', 'h', 'j', 'l')
19-10	174	10	1	('a', 'c', 'f', 'h', 'j', 'l')
19-11	129	9	1	('a', 'c', 'f', 'h', 'j', 'l')
19-12	143	8	1	('a', 'c', 'f', 'h', 'j', 'l')
19-13	146	8	1	('a', 'c', 'f', 'h', 'j', 'l')
19-14	127	7	1	('a', 'c', 'f', 'h', 'j', 'l')
19-15	142	7	1	('a', 'c', 'f', 'h', 'j', 'l')
19-16	111	6	1	('a', 'c', 'f', 'h', 'j', 'l')
19-17	106	6	1	('a', 'c', 'f', 'h', 'j', 'l')
19-18	100	6	1	('a', 'c', 'f', 'h', 'j', 'l')
19-19	85	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-2	587	34	1	('a', 'c', 'f', 'h', 'j', 'l')
19-20	93	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-21	69	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-22	110	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-23	100	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-24	84	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-25	87	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-26	93	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-27	65	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-28	69	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-29	59	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-3	487	25	1	('a', 'c', 'f', 'h', 'j', 'l')
19-30	80	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-31	64	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-32	79	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-4	399	20	1	('a', 'c', 'f', 'h', 'j', 'l')
19-5	307	17	1	('a', 'c', 'f', 'h', 'j', 'l')
19-6	318	15	1	('a', 'c', 'f', 'h', 'j', 'l')
19-7	223	13	1	('a', 'c', 'f', 'h', 'j', 'l')
19-8	217	12	1	('a', 'c', 'f', 'h', 'j', 'l')
19-9	194	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-0	1794	100	1	('a', 'c', 'f', 'h', 'j', 'l')
2-1	875	50	1	('a', 'c', 'f', 'h', 'j', 'l')
2-10	180	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-100	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-101	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-102	6	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-103	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-104	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-105	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-106	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-107	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-108	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-109	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-11	166	9	1	('a', 'c', 'f', 'h', 'j', 'l')
2-110	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-111	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-112	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-113	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-114	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-115	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-116	31	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-117	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-118	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-119	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-12	153	8	1	('a', 'c', 'f', 'h', 'j', 'l')
2-120	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-121	9	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-122	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-123	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-124	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-125	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-126	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-127	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-128	6	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-129	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-13	157	8	1	('a', 'c', 'f', 'h', 'j', 'l')
2-130	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-131	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-132	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-133	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-134	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-135	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-136	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-137	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-138	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-139	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-14	115	7	1	('a', 'c', 'f', 'h', 'j', 'l')
2-140	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-141	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-142	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-143	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-144	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-145	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-146	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-147	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-148	6	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-149	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-15	131	7	1	('a', 'c', 'f', 'h', 'j', 'l')
2-150	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-151	9	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-152	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-153	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-154	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-155	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-156	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-157	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-158	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-159	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-16	115	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-160	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-161	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-162	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-163	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-164	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-165	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-166	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-167	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-168	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-169	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-17	101	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-170	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-171	5	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-172	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-173	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-174	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-175	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-176	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-177	11	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-178	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-179	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-18	128	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-180	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-181	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-182	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-183	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-184	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-185	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-186	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-187	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-188	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-189	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-19	96	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-190	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-191	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-192	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-193	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-194	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-195	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-196	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-197	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-198	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-199	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-2	647	34	1	('a', 'c', 'f', 'h', 'j', 'l')
2-20	99	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-200	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-201	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-202	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-203	32	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-204	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-205	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-206	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-207	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-208	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-209	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-21	90	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-210	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-211	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-212	27	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-213	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-214	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-215	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-216	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-217	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-218	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-219	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-22	84	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-220	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-221	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-222	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-223	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-224	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-225	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-226	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-227	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-228	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-229	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-23	105	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-230	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-231	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-232	30	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-233	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-234	29	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-235	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-236	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-237	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-238	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-239	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-24	61	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-240	34	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-241	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-242	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-243	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-244	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-245	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-246	8	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-247	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-248	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-249	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-25	61	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-250	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-251	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-252	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-253	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-254	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-255	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-256	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-257	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-258	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-259	29	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-26	82	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-260	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-261	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-262	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-263	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-264	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-265	33	1	1	('a', 'c', 'f', 'h', 'j', 'l')
