2017-12-14 03:04:45,093 root INFO: Initializing model...
2017-12-14 03:04:45,093 root INFO:     gen_size: 50
2017-12-14 03:04:45,243 root INFO:      174 => [105, 131, 127]
2017-12-14 03:04:45,243 root INFO:      175 => [119, 145, 147]
2017-12-14 03:04:45,243 root INFO:      176 => [126, 135, 141]
2017-12-14 03:04:45,243 root INFO:      177 => [110, 117, 146]
2017-12-14 03:04:45,243 root INFO:      178 => [101, 127, 103]
2017-12-14 03:04:45,243 root INFO:      179 => [113, 109, 128]
2017-12-14 03:04:45,244 root INFO:      180 => [116, 104, 143]
2017-12-14 03:04:45,244 root INFO:      181 => [103, 112, 102]
2017-12-14 03:04:45,244 root INFO:      182 => [136, 111, 100]
2017-12-14 03:04:45,244 root INFO:      183 => [138, 144, 115]
2017-12-14 03:04:45,244 root INFO:      184 => [114, 142, 113]
2017-12-14 03:04:45,244 root INFO:      185 => [142, 140, 111]
2017-12-14 03:04:45,244 root INFO:      186 => [141, 127, 148]
2017-12-14 03:04:45,244 root INFO:      187 => [122, 114, 138]
2017-12-14 03:04:45,244 root INFO:      188 => [123, 129, 124]
2017-12-14 03:04:45,244 root INFO:      189 => [100, 101, 128]
2017-12-14 03:04:45,244 root INFO:      190 => [124, 107, 138]
2017-12-14 03:04:45,245 root INFO:      191 => [118, 143, 110]
2017-12-14 03:04:45,245 root INFO:      192 => [103, 140, 123]
2017-12-14 03:04:45,245 root INFO:      193 => [140, 149, 138]
2017-12-14 03:04:45,245 root INFO:      194 => [103, 117, 102]
2017-12-14 03:04:45,245 root INFO:      195 => [107, 134, 100]
2017-12-14 03:04:45,245 root INFO:      196 => [134, 105, 119]
2017-12-14 03:04:45,245 root INFO:      197 => [145, 119, 123]
2017-12-14 03:04:45,245 root INFO:      198 => [101, 107, 115]
2017-12-14 03:04:45,245 root INFO:      199 => [148, 119, 143]
2017-12-14 03:04:45,245 root INFO:      200 => [194, 163, 155]
2017-12-14 03:04:45,245 root INFO:      201 => [196, 166, 169]
2017-12-14 03:04:45,246 root INFO:      202 => [161, 172, 199]
2017-12-14 03:04:45,246 root INFO:      203 => [186, 161, 175]
2017-12-14 03:04:45,246 root INFO:      204 => [161, 164, 199]
2017-12-14 03:04:45,286 root INFO:      205 => [198, 178, 162]
2017-12-14 03:04:45,286 root INFO:      206 => [150, 156, 181]
2017-12-14 03:04:45,286 root INFO:      207 => [156, 179, 152]
2017-12-14 03:04:45,287 root INFO:      208 => [181, 194, 175]
2017-12-14 03:04:45,287 root INFO:      209 => [161, 181, 174]
2017-12-14 03:04:45,287 root INFO:      210 => [180, 192, 157]
2017-12-14 03:04:45,287 root INFO:      211 => [198, 150, 194]
2017-12-14 03:04:45,287 root INFO:      212 => [169, 165, 194]
2017-12-14 03:04:45,287 root INFO:      213 => [188, 152, 171]
2017-12-14 03:04:45,287 root INFO:      214 => [184, 152, 188]
2017-12-14 03:04:45,287 root INFO:      215 => [181, 157, 151]
2017-12-14 03:04:45,287 root INFO:      216 => [184, 195, 161]
2017-12-14 03:04:45,287 root INFO:      217 => [165, 151, 154]
2017-12-14 03:04:45,287 root INFO:      218 => [191, 193, 178]
2017-12-14 03:04:45,287 root INFO:      219 => [169, 175, 173]
2017-12-14 03:04:45,288 root INFO:      220 => [156, 179, 196]
2017-12-14 03:04:45,288 root INFO:      221 => [184, 183, 195]
2017-12-14 03:04:45,288 root INFO:      222 => [197, 171, 194]
2017-12-14 03:04:45,288 root INFO:      223 => [150, 158, 172]
2017-12-14 03:04:45,288 root INFO:      224 => [160, 169, 151]
2017-12-14 03:04:45,288 root INFO:      225 => [192, 185, 171]
2017-12-14 03:04:45,288 root INFO:      226 => [152, 163, 177]
2017-12-14 03:04:45,288 root INFO:      227 => [150, 162, 172]
2017-12-14 03:04:45,288 root INFO:      228 => [196, 161, 189]
2017-12-14 03:04:45,288 root INFO:      229 => [164, 151, 150]
2017-12-14 03:04:45,288 root INFO:      230 => [186, 176, 179]
2017-12-14 03:04:45,289 root INFO:      231 => [172, 162, 199]
2017-12-14 03:04:45,289 root INFO:      232 => [170, 150, 179]
2017-12-14 03:04:45,289 root INFO:      233 => [172, 151, 199]
2017-12-14 03:04:45,289 root INFO:      234 => [179, 176, 183]
2017-12-14 03:04:45,289 root INFO:      235 => [159, 154, 195]
2017-12-14 03:04:45,289 root INFO:      236 => [156, 180, 199]
2017-12-14 03:04:45,289 root INFO:      237 => [166, 184, 198]
2017-12-14 03:04:45,289 root INFO:      238 => [179, 175, 185]
2017-12-14 03:04:45,289 root INFO:      239 => [191, 185, 182]
2017-12-14 03:04:45,383 root INFO:      240 => [197, 175, 193]
2017-12-14 03:04:45,384 root INFO:      241 => [172, 173, 157]
2017-12-14 03:04:45,384 root INFO:      242 => [162, 180, 165]
2017-12-14 03:04:45,384 root INFO:      243 => [163, 173, 199]
2017-12-14 03:04:45,384 root INFO:      244 => [170, 179, 152]
2017-12-14 03:04:45,384 root INFO:      245 => [178, 154, 156]
2017-12-14 03:04:45,384 root INFO:      246 => [158, 182, 187]
2017-12-14 03:04:45,384 root INFO:      247 => [165, 154, 166]
2017-12-14 03:04:45,384 root INFO:      248 => [189, 170, 169]
2017-12-14 03:04:45,384 root INFO:      249 => [155, 171, 182]
2017-12-14 03:04:45,384 root INFO:      250 => [239, 222, 203]
2017-12-14 03:04:45,385 root INFO:      251 => [230, 241, 202]
2017-12-14 03:04:45,385 root INFO:      252 => [241, 223, 232]
2017-12-14 03:04:45,385 root INFO:      253 => [221, 228, 201]
2017-12-14 03:04:45,385 root INFO:      254 => [226, 220, 241]
2017-12-14 03:04:45,385 root INFO:      255 => [213, 206, 214]
2017-12-14 03:04:45,385 root INFO:      256 => [223, 216, 236]
2017-12-14 03:04:45,385 root INFO:      257 => [211, 244, 205]
2017-12-14 03:04:45,385 root INFO:      258 => [235, 231, 240]
2017-12-14 03:04:45,385 root INFO:      259 => [245, 218, 200]
2017-12-14 03:04:45,385 root INFO:      260 => [206, 232, 216]
2017-12-14 03:04:45,385 root INFO:      261 => [247, 227, 203]
2017-12-14 03:04:45,385 root INFO:      262 => [205, 216, 203]
2017-12-14 03:04:45,386 root INFO:      263 => [204, 222, 231]
2017-12-14 03:04:45,386 root INFO:      264 => [218, 203, 243]
2017-12-14 03:04:45,386 root INFO:      265 => [240, 226, 206]
2017-12-14 03:04:45,386 root INFO:      266 => [218, 238, 224]
2017-12-14 03:04:45,386 root INFO:      267 => [238, 201, 217]
2017-12-14 03:04:45,386 root INFO:      268 => [228, 244, 230]
2017-12-14 03:04:45,386 root INFO:      269 => [201, 230, 222]
2017-12-14 03:04:45,386 root INFO:      270 => [211, 235, 230]
2017-12-14 03:04:45,386 root INFO:      271 => [227, 211, 225]
2017-12-14 03:04:45,386 root INFO:      272 => [246, 240, 223]
2017-12-14 03:04:45,386 root INFO:      273 => [232, 211, 221]
2017-12-14 03:04:45,387 root INFO:      274 => [227, 201, 244]
2017-12-14 03:04:45,387 root INFO:      275 => [200, 211, 245]
2017-12-14 03:04:45,391 root INFO:      276 => [228, 246, 225]
2017-12-14 03:04:45,391 root INFO:      277 => [232, 233, 244]
2017-12-14 03:04:45,391 root INFO:      278 => [224, 237, 200]
2017-12-14 03:04:45,391 root INFO:      279 => [230, 212, 204]
2017-12-14 03:04:45,391 root INFO:      280 => [204, 224, 243]
2017-12-14 03:04:45,391 root INFO:      281 => [222, 245, 218]
2017-12-14 03:04:45,391 root INFO:      282 => [219, 240, 214]
2017-12-14 03:04:45,392 root INFO:      283 => [234, 221, 224]
2017-12-14 03:04:45,392 root INFO:      284 => [234, 204, 211]
2017-12-14 03:04:45,392 root INFO:      285 => [221, 214, 245]
2017-12-14 03:04:45,392 root INFO:      286 => [206, 223, 213]
2017-12-14 03:04:45,392 root INFO:      287 => [218, 217, 246]
2017-12-14 03:04:45,392 root INFO:      288 => [219, 207, 242]
2017-12-14 03:04:45,392 root INFO:      289 => [211, 200, 245]
2017-12-14 03:04:45,392 root INFO:      290 => [244, 230, 208]
2017-12-14 03:04:45,392 root INFO:      291 => [212, 236, 200]
2017-12-14 03:04:45,392 root INFO:      292 => [221, 212, 235]
2017-12-14 03:04:45,392 root INFO:      293 => [202, 216, 248]
2017-12-14 03:04:45,393 root INFO:      294 => [233, 245, 201]
2017-12-14 03:04:45,393 root INFO:      295 => [245, 210, 249]
2017-12-14 03:04:45,393 root INFO:      296 => [211, 217, 234]
2017-12-14 03:04:45,393 root INFO:      297 => [236, 216, 243]
2017-12-14 03:04:45,393 root INFO:      298 => [225, 204, 211]
2017-12-14 03:04:45,393 root INFO:      299 => [225, 248, 234]
2017-12-14 03:04:45,393 root INFO:      300 => [269, 289, 265]
2017-12-14 03:04:45,393 root INFO:      301 => [291, 277, 278]
2017-12-14 03:04:45,393 root INFO:      302 => [282, 285, 296]
2017-12-14 03:04:45,393 root INFO:      303 => [281, 278, 265]
2017-12-14 03:04:45,393 root INFO:      304 => [289, 291, 272]
2017-12-14 03:04:45,393 root INFO:      305 => [283, 268, 267]
2017-12-14 03:04:45,394 root INFO:      306 => [296, 254, 297]
2017-12-14 03:04:45,394 root INFO:      307 => [260, 286, 291]
2017-12-14 03:04:45,394 root INFO:      308 => [284, 278, 273]
2017-12-14 03:04:45,394 root INFO:      309 => [295, 262, 271]
2017-12-14 03:04:45,394 root INFO:      310 => [258, 253, 278]
2017-12-14 03:04:45,431 root INFO:      311 => [257, 272, 273]
2017-12-14 03:04:45,432 root INFO:      312 => [251, 257, 283]
2017-12-14 03:04:45,432 root INFO:      313 => [257, 251, 253]
2017-12-14 03:04:45,432 root INFO:      314 => [285, 271, 287]
2017-12-14 03:04:45,432 root INFO:      315 => [279, 274, 259]
2017-12-14 03:04:45,432 root INFO:      316 => [267, 281, 280]
2017-12-14 03:04:45,432 root INFO:      317 => [289, 254, 252]
2017-12-14 03:04:45,432 root INFO:      318 => [281, 291, 261]
2017-12-14 03:04:45,432 root INFO:      319 => [256, 293, 263]
2017-12-14 03:04:45,433 root INFO:      320 => [257, 251, 256]
2017-12-14 03:04:45,433 root INFO:      321 => [269, 254, 276]
2017-12-14 03:04:45,433 root INFO:      322 => [287, 266, 290]
2017-12-14 03:04:45,433 root INFO:      323 => [252, 286, 288]
2017-12-14 03:04:45,433 root INFO:      324 => [281, 292, 276]
2017-12-14 03:04:45,433 root INFO:      325 => [260, 279, 280]
2017-12-14 03:04:45,433 root INFO:      326 => [291, 273, 277]
2017-12-14 03:04:45,433 root INFO:      327 => [284, 299, 286]
2017-12-14 03:04:45,433 root INFO:      328 => [250, 263, 290]
2017-12-14 03:04:45,433 root INFO:      329 => [264, 298, 286]
2017-12-14 03:04:45,433 root INFO:      330 => [278, 285, 274]
2017-12-14 03:04:45,434 root INFO:      331 => [268, 294, 276]
2017-12-14 03:04:45,434 root INFO:      332 => [282, 259, 287]
2017-12-14 03:04:45,434 root INFO:      333 => [271, 287, 289]
2017-12-14 03:04:45,434 root INFO:      334 => [268, 269, 266]
2017-12-14 03:04:45,434 root INFO:      335 => [277, 293, 260]
2017-12-14 03:04:45,434 root INFO:      336 => [290, 288, 264]
2017-12-14 03:04:45,434 root INFO:      337 => [273, 274, 261]
2017-12-14 03:04:45,434 root INFO:      338 => [250, 267, 272]
2017-12-14 03:04:45,434 root INFO:      339 => [275, 290, 282]
2017-12-14 03:04:45,434 root INFO:      340 => [262, 251, 256]
2017-12-14 03:04:45,434 root INFO:      341 => [264, 295, 266]
2017-12-14 03:04:45,435 root INFO:      342 => [273, 259, 288]
2017-12-14 03:04:45,435 root INFO:      343 => [281, 275, 266]
2017-12-14 03:04:45,435 root INFO:      344 => [258, 252, 274]
2017-12-14 03:04:45,435 root INFO:      345 => [269, 283, 267]
2017-12-14 03:04:45,435 root INFO:      346 => [277, 291, 258]
2017-12-14 03:04:45,435 root INFO:      347 => [293, 272, 280]
2017-12-14 03:04:45,435 root INFO:      348 => [292, 291, 263]
2017-12-14 03:04:45,435 root INFO:      349 => [294, 282, 295]
2017-12-14 03:04:45,435 root INFO:      350 => [303, 326, 321]
2017-12-14 03:04:45,435 root INFO:      351 => [311, 307, 325]
2017-12-14 03:04:45,435 root INFO:      352 => [347, 315, 314]
2017-12-14 03:04:45,436 root INFO:      353 => [326, 313, 324]
2017-12-14 03:04:45,436 root INFO:      354 => [310, 301, 331]
2017-12-14 03:04:45,436 root INFO:      355 => [309, 334, 317]
2017-12-14 03:04:45,436 root INFO:      356 => [331, 312, 316]
2017-12-14 03:04:45,436 root INFO:      357 => [339, 326, 331]
2017-12-14 03:04:45,436 root INFO:      358 => [337, 302, 306]
2017-12-14 03:04:45,436 root INFO:      359 => [310, 341, 312]
2017-12-14 03:04:45,436 root INFO:      360 => [337, 342, 345]
2017-12-14 03:04:45,436 root INFO:      361 => [317, 334, 315]
2017-12-14 03:04:45,436 root INFO:      362 => [340, 302, 324]
2017-12-14 03:04:45,437 root INFO:      363 => [320, 312, 315]
2017-12-14 03:04:45,437 root INFO:      364 => [345, 316, 322]
2017-12-14 03:04:45,437 root INFO:      365 => [334, 302, 313]
2017-12-14 03:04:45,437 root INFO:      366 => [339, 344, 311]
2017-12-14 03:04:45,437 root INFO:      367 => [343, 335, 320]
2017-12-14 03:04:45,437 root INFO:      368 => [323, 313, 321]
2017-12-14 03:04:45,437 root INFO:      369 => [327, 308, 335]
2017-12-14 03:04:45,437 root INFO:      370 => [319, 325, 334]
2017-12-14 03:04:45,437 root INFO:      371 => [300, 337, 306]
2017-12-14 03:04:45,437 root INFO:      372 => [336, 326, 349]
2017-12-14 03:04:45,437 root INFO:      373 => [318, 305, 306]
2017-12-14 03:04:45,437 root INFO:      374 => [318, 335, 349]
2017-12-14 03:04:45,437 root INFO:      375 => [333, 309, 329]
2017-12-14 03:04:45,438 root INFO:      376 => [347, 344, 329]
2017-12-14 03:04:45,438 root INFO:      377 => [305, 336, 343]
2017-12-14 03:04:45,438 root INFO:      378 => [329, 327, 306]
2017-12-14 03:04:45,438 root INFO:      379 => [336, 348, 304]
2017-12-14 03:04:45,438 root INFO:      380 => [337, 307, 339]
2017-12-14 03:04:45,438 root INFO:      381 => [343, 328, 300]
2017-12-14 03:04:45,438 root INFO:      382 => [300, 308, 344]
2017-12-14 03:04:45,438 root INFO:      383 => [322, 317, 345]
2017-12-14 03:04:45,438 root INFO:      384 => [309, 331, 304]
2017-12-14 03:04:45,438 root INFO:      385 => [311, 333, 316]
2017-12-14 03:04:45,438 root INFO:      386 => [322, 326, 331]
2017-12-14 03:04:45,438 root INFO:      387 => [348, 318, 326]
2017-12-14 03:04:45,438 root INFO:      388 => [346, 314, 338]
2017-12-14 03:04:45,439 root INFO:      389 => [344, 347, 349]
2017-12-14 03:04:45,439 root INFO:      390 => [339, 326, 310]
2017-12-14 03:04:45,439 root INFO:      391 => [342, 320, 344]
2017-12-14 03:04:45,439 root INFO:      392 => [319, 305, 310]
2017-12-14 03:04:45,440 root INFO:      393 => [333, 344, 322]
2017-12-14 03:04:45,440 root INFO:      394 => [326, 329, 315]
2017-12-14 03:04:45,440 root INFO:      395 => [325, 322, 311]
2017-12-14 03:04:45,440 root INFO:      396 => [306, 302, 310]
2017-12-14 03:04:45,440 root INFO:      397 => [304, 316, 325]
2017-12-14 03:04:45,440 root INFO:      398 => [343, 344, 339]
2017-12-14 03:04:45,440 root INFO:      399 => [311, 337, 303]
2017-12-14 03:04:45,440 root INFO:      400 => [350, 373, 394]
2017-12-14 03:04:45,441 root INFO:      401 => [389, 376, 379]
2017-12-14 03:04:45,441 root INFO:      402 => [388, 366, 392]
2017-12-14 03:04:45,441 root INFO:      403 => [387, 392, 399]
2017-12-14 03:04:45,441 root INFO:      404 => [381, 390, 369]
2017-12-14 03:04:45,441 root INFO:      405 => [358, 371, 386]
2017-12-14 03:04:45,441 root INFO:      406 => [372, 354, 371]
2017-12-14 03:04:45,441 root INFO:      407 => [390, 381, 357]
2017-12-14 03:04:45,441 root INFO:      408 => [355, 372, 395]
2017-12-14 03:04:45,441 root INFO:      409 => [367, 361, 359]
2017-12-14 03:04:45,441 root INFO:      410 => [372, 396, 356]
2017-12-14 03:04:45,442 root INFO:      411 => [361, 388, 359]
2017-12-14 03:04:45,442 root INFO:      412 => [396, 388, 350]
2017-12-14 03:04:45,442 root INFO:      413 => [387, 357, 384]
2017-12-14 03:04:45,442 root INFO:      414 => [356, 389, 392]
2017-12-14 03:04:45,442 root INFO:      415 => [355, 376, 356]
2017-12-14 03:04:45,442 root INFO:      416 => [376, 398, 395]
