lex	freq	initFrq	cls_id	exponents
6-226	52	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-227	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-228	23	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-229	50	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-23	143	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-230	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-231	37	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-232	38	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-233	26	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-234	36	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-235	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-236	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-237	23	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-238	26	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-239	33	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-24	136	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-240	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-241	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-242	21	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-243	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-244	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-245	23	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-246	24	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-247	28	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-248	25	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-249	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-25	141	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-250	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-251	25	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-252	43	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-253	34	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-254	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-255	37	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-256	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-257	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-258	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-259	32	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-26	121	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-260	26	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-261	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-262	24	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-263	21	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-264	39	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-265	23	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-266	25	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-267	36	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-27	134	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-28	121	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-29	110	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-3	805	25	1	('b', 'e', 'i', 'm', 'q', 'u')
6-30	147	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-31	115	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-32	105	4	1	('b', 'e', 'i', 'm', 'q', 'u')
6-33	109	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-34	101	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-35	78	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-36	79	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-37	93	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-38	104	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-39	79	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-4	532	20	1	('b', 'e', 'i', 'm', 'q', 'u')
6-40	108	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-41	66	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-42	91	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-43	95	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-44	81	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-45	106	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-46	86	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-47	85	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-48	82	3	1	('b', 'e', 'i', 'm', 'q', 'u')
6-49	65	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-5	528	17	1	('b', 'e', 'i', 'm', 'q', 'u')
6-50	61	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-51	78	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-52	50	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-53	65	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-54	59	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-55	74	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-56	48	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-57	87	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-58	80	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-59	56	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-6	493	15	1	('b', 'e', 'i', 'm', 'q', 'u')
6-60	45	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-61	61	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-62	73	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-63	60	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-64	49	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-65	52	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-66	63	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-67	69	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-68	57	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-69	69	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-7	383	13	1	('b', 'e', 'i', 'm', 'q', 'u')
6-70	70	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-71	55	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-72	51	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-73	61	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-74	47	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-75	56	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-76	66	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-77	62	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-78	67	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-79	55	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-8	371	12	1	('b', 'e', 'i', 'm', 'q', 'u')
6-80	64	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-81	80	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-82	78	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-83	64	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-84	86	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-85	62	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-86	71	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-87	81	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-88	64	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-89	90	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-9	274	10	1	('b', 'e', 'i', 'm', 'q', 'u')
6-90	71	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-91	64	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-92	66	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-93	76	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-94	70	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-95	65	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-96	64	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-97	76	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-98	54	2	1	('b', 'e', 'i', 'm', 'q', 'u')
6-99	25	1	1	('b', 'e', 'i', 'm', 'q', 'u')
7-0	3137	100	1	('b', 'e', 'i', 'm', 'q', 'u')
7-1	1484	50	1	('b', 'e', 'i', 'm', 'q', 'u')
7-10	293	10	1	('b', 'e', 'i', 'm', 'q', 'u')
7-11	263	9	1	('b', 'e', 'i', 'm', 'q', 'u')
7-12	254	8	1	('b', 'e', 'i', 'm', 'q', 'u')
7-13	251	8	1	('b', 'e', 'i', 'm', 'q', 'u')
7-14	221	7	1	('b', 'e', 'i', 'm', 'q', 'u')
7-15	193	7	1	('b', 'e', 'i', 'm', 'q', 'u')
7-16	233	6	1	('b', 'e', 'i', 'm', 'q', 'u')
7-17	237	6	1	('b', 'e', 'i', 'm', 'q', 'u')
7-18	186	6	1	('b', 'e', 'i', 'm', 'q', 'u')
7-19	153	5	1	('b', 'e', 'i', 'm', 'q', 'u')
