2017-12-14 20:57:14,786 root INFO: Initializing model...
2017-12-14 20:57:14,786 root INFO:     gen_size: 50
2017-12-14 20:57:14,986 root INFO:      228 => [166, 184, 151]
2017-12-14 20:57:14,986 root INFO:      229 => [156, 176, 190]
2017-12-14 20:57:14,986 root INFO:      230 => [166, 197, 151]
2017-12-14 20:57:14,986 root INFO:      231 => [167, 160, 199]
2017-12-14 20:57:14,986 root INFO:      232 => [174, 162, 199]
2017-12-14 20:57:14,987 root INFO:      233 => [166, 184, 196]
2017-12-14 20:57:14,987 root INFO:      234 => [162, 159, 169]
2017-12-14 20:57:14,987 root INFO:      235 => [153, 183, 199]
2017-12-14 20:57:14,987 root INFO:      236 => [182, 194, 155]
2017-12-14 20:57:14,987 root INFO:      237 => [181, 174, 195]
2017-12-14 20:57:14,987 root INFO:      238 => [164, 188, 153]
2017-12-14 20:57:14,987 root INFO:      239 => [186, 157, 164]
2017-12-14 20:57:14,987 root INFO:      240 => [181, 180, 162]
2017-12-14 20:57:14,987 root INFO:      241 => [170, 157, 169]
2017-12-14 20:57:15,630 root INFO:      242 => [193, 171, 181]
2017-12-14 20:57:15,630 root INFO:      243 => [155, 184, 163]
2017-12-14 20:57:15,630 root INFO:      244 => [176, 183, 188]
2017-12-14 20:57:15,630 root INFO:      245 => [181, 167, 155]
2017-12-14 20:57:15,631 root INFO:      246 => [177, 157, 163]
2017-12-14 20:57:15,631 root INFO:      247 => [182, 158, 184]
2017-12-14 20:57:15,631 root INFO:      248 => [172, 192, 162]
2017-12-14 20:57:15,631 root INFO:      249 => [181, 168, 153]
2017-12-14 20:57:15,631 root INFO:      250 => [201, 210, 242]
2017-12-14 20:57:15,631 root INFO:      251 => [249, 208, 241]
2017-12-14 20:57:15,631 root INFO:      252 => [203, 232, 234]
2017-12-14 20:57:15,631 root INFO:      253 => [200, 221, 224]
2017-12-14 20:57:15,631 root INFO:      254 => [218, 212, 223]
2017-12-14 20:57:15,631 root INFO:      255 => [244, 240, 212]
2017-12-14 20:57:15,632 root INFO:      256 => [249, 234, 238]
2017-12-14 20:57:15,632 root INFO:      257 => [209, 246, 205]
2017-12-14 20:57:15,632 root INFO:      258 => [214, 246, 242]
2017-12-14 20:57:15,632 root INFO:      259 => [215, 212, 243]
2017-12-14 20:57:15,632 root INFO:      260 => [203, 218, 248]
2017-12-14 20:57:15,632 root INFO:      261 => [205, 238, 245]
2017-12-14 20:57:15,632 root INFO:      262 => [210, 230, 236]
2017-12-14 20:57:15,632 root INFO:      263 => [248, 220, 243]
2017-12-14 20:57:15,632 root INFO:      264 => [217, 211, 243]
2017-12-14 20:57:15,632 root INFO:      265 => [238, 217, 203]
2017-12-14 20:57:15,632 root INFO:      266 => [242, 203, 241]
2017-12-14 20:57:15,633 root INFO:      267 => [233, 248, 208]
2017-12-14 20:57:15,633 root INFO:      268 => [225, 203, 216]
2017-12-14 20:57:15,633 root INFO:      269 => [213, 223, 206]
2017-12-14 20:57:15,633 root INFO:      270 => [212, 221, 203]
2017-12-14 20:57:15,633 root INFO:      271 => [230, 205, 207]
2017-12-14 20:57:15,633 root INFO:      272 => [240, 230, 231]
2017-12-14 20:57:15,633 root INFO:      273 => [233, 235, 209]
2017-12-14 20:57:15,633 root INFO:      274 => [221, 248, 239]
2017-12-14 20:57:15,633 root INFO:      275 => [210, 231, 220]
2017-12-14 20:57:15,633 root INFO:      276 => [232, 234, 202]
2017-12-14 20:57:15,634 root INFO:      277 => [243, 214, 202]
2017-12-14 20:57:15,634 root INFO:      278 => [227, 207, 209]
2017-12-14 20:57:15,634 root INFO:      279 => [230, 219, 241]
2017-12-14 20:57:15,634 root INFO:      280 => [231, 232, 208]
2017-12-14 20:57:15,634 root INFO:      281 => [200, 220, 243]
2017-12-14 20:57:15,634 root INFO:      282 => [230, 204, 240]
2017-12-14 20:57:15,634 root INFO:      283 => [222, 239, 217]
2017-12-14 20:57:15,634 root INFO:      284 => [225, 209, 200]
2017-12-14 20:57:15,634 root INFO:      285 => [225, 220, 207]
2017-12-14 20:57:15,634 root INFO:      286 => [215, 210, 226]
2017-12-14 20:57:15,635 root INFO:      287 => [210, 205, 229]
2017-12-14 20:57:15,635 root INFO:      288 => [205, 224, 215]
2017-12-14 20:57:15,635 root INFO:      289 => [237, 243, 217]
2017-12-14 20:57:15,635 root INFO:      290 => [237, 213, 209]
2017-12-14 20:57:15,635 root INFO:      291 => [208, 235, 234]
2017-12-14 20:57:15,635 root INFO:      292 => [220, 244, 242]
2017-12-14 20:57:15,635 root INFO:      293 => [206, 231, 228]
2017-12-14 20:57:15,635 root INFO:      294 => [249, 205, 233]
2017-12-14 20:57:15,635 root INFO:      295 => [217, 213, 246]
2017-12-14 20:57:15,635 root INFO:      296 => [233, 228, 225]
2017-12-14 20:57:15,635 root INFO:      297 => [219, 210, 221]
2017-12-14 20:57:15,636 root INFO:      298 => [221, 233, 210]
2017-12-14 20:57:15,636 root INFO:      299 => [237, 219, 223]
2017-12-14 20:57:15,636 root INFO:      300 => [297, 275, 277]
2017-12-14 20:57:15,636 root INFO:      301 => [289, 277, 286]
2017-12-14 20:57:15,636 root INFO:      302 => [280, 282, 279]
2017-12-14 20:57:15,636 root INFO:      303 => [251, 296, 268]
2017-12-14 20:57:15,636 root INFO:      304 => [251, 267, 254]
2017-12-14 20:57:15,636 root INFO:      305 => [286, 288, 289]
2017-12-14 20:57:15,636 root INFO:      306 => [260, 265, 288]
2017-12-14 20:57:15,636 root INFO:      307 => [280, 293, 258]
2017-12-14 20:57:15,637 root INFO:      308 => [264, 286, 268]
2017-12-14 20:57:15,637 root INFO:      309 => [280, 296, 294]
2017-12-14 20:57:15,637 root INFO:      310 => [285, 297, 265]
2017-12-14 20:57:15,637 root INFO:      311 => [273, 288, 297]
2017-12-14 20:57:15,637 root INFO:      312 => [292, 285, 291]
2017-12-14 20:57:15,637 root INFO:      313 => [285, 252, 260]
2017-12-14 20:57:15,637 root INFO:      314 => [285, 252, 294]
2017-12-14 20:57:15,637 root INFO:      315 => [279, 271, 261]
2017-12-14 20:57:15,637 root INFO:      316 => [297, 270, 277]
2017-12-14 20:57:15,637 root INFO:      317 => [266, 297, 250]
2017-12-14 20:57:15,637 root INFO:      318 => [272, 299, 276]
2017-12-14 20:57:15,638 root INFO:      319 => [270, 268, 260]
2017-12-14 20:57:15,638 root INFO:      320 => [296, 250, 291]
2017-12-14 20:57:15,638 root INFO:      321 => [280, 284, 297]
2017-12-14 20:57:15,638 root INFO:      322 => [251, 280, 273]
2017-12-14 20:57:15,638 root INFO:      323 => [293, 267, 250]
2017-12-14 20:57:15,638 root INFO:      324 => [272, 254, 265]
2017-12-14 20:57:15,638 root INFO:      325 => [264, 276, 266]
2017-12-14 20:57:15,638 root INFO:      326 => [285, 263, 250]
2017-12-14 20:57:15,638 root INFO:      327 => [286, 254, 296]
2017-12-14 20:57:15,638 root INFO:      328 => [252, 296, 298]
2017-12-14 20:57:15,638 root INFO:      329 => [296, 298, 276]
2017-12-14 20:57:15,639 root INFO:      330 => [270, 258, 256]
2017-12-14 20:57:15,639 root INFO:      331 => [266, 250, 261]
2017-12-14 20:57:15,639 root INFO:      332 => [261, 291, 250]
2017-12-14 20:57:15,639 root INFO:      333 => [273, 263, 294]
2017-12-14 20:57:15,639 root INFO:      334 => [271, 265, 275]
2017-12-14 20:57:15,639 root INFO:      335 => [255, 286, 257]
2017-12-14 20:57:15,639 root INFO:      336 => [284, 266, 280]
2017-12-14 20:57:15,639 root INFO:      337 => [258, 297, 263]
2017-12-14 20:57:15,639 root INFO:      338 => [281, 264, 292]
2017-12-14 20:57:15,639 root INFO:      339 => [266, 299, 260]
2017-12-14 20:57:15,640 root INFO:      340 => [280, 278, 291]
2017-12-14 20:57:15,640 root INFO:      341 => [296, 295, 273]
2017-12-14 20:57:15,640 root INFO:      342 => [259, 278, 255]
2017-12-14 20:57:15,640 root INFO:      343 => [262, 254, 256]
2017-12-14 20:57:15,640 root INFO:      344 => [260, 276, 269]
2017-12-14 20:57:15,640 root INFO:      345 => [270, 298, 293]
2017-12-14 20:57:15,640 root INFO:      346 => [289, 274, 263]
2017-12-14 20:57:15,640 root INFO:      347 => [278, 260, 254]
2017-12-14 20:57:15,640 root INFO:      348 => [268, 293, 279]
2017-12-14 20:57:15,640 root INFO:      349 => [253, 252, 263]
2017-12-14 20:57:15,640 root INFO:      350 => [304, 342, 325]
2017-12-14 20:57:15,641 root INFO:      351 => [339, 307, 316]
2017-12-14 20:57:15,641 root INFO:      352 => [324, 326, 319]
2017-12-14 20:57:15,641 root INFO:      353 => [331, 338, 324]
2017-12-14 20:57:15,641 root INFO:      354 => [338, 334, 346]
2017-12-14 20:57:15,641 root INFO:      355 => [311, 302, 346]
2017-12-14 20:57:15,641 root INFO:      356 => [301, 313, 336]
2017-12-14 20:57:15,641 root INFO:      357 => [341, 337, 303]
2017-12-14 20:57:15,641 root INFO:      358 => [336, 310, 325]
2017-12-14 20:57:15,641 root INFO:      359 => [339, 308, 330]
2017-12-14 20:57:15,641 root INFO:      360 => [304, 322, 318]
2017-12-14 20:57:15,641 root INFO:      361 => [311, 330, 337]
2017-12-14 20:57:15,642 root INFO:      362 => [345, 330, 313]
2017-12-14 20:57:15,642 root INFO:      363 => [315, 342, 327]
2017-12-14 20:57:15,642 root INFO:      364 => [304, 303, 344]
2017-12-14 20:57:15,642 root INFO:      365 => [343, 312, 301]
2017-12-14 20:57:15,642 root INFO:      366 => [315, 349, 311]
2017-12-14 20:57:15,642 root INFO:      367 => [314, 329, 328]
2017-12-14 20:57:15,838 root INFO:      368 => [340, 317, 310]
2017-12-14 20:57:15,838 root INFO:      369 => [349, 332, 327]
2017-12-14 20:57:15,838 root INFO:      370 => [327, 330, 317]
2017-12-14 20:57:15,838 root INFO:      371 => [326, 304, 315]
2017-12-14 20:57:15,838 root INFO:      372 => [346, 329, 316]
2017-12-14 20:57:15,838 root INFO:      373 => [346, 344, 338]
2017-12-14 20:57:15,838 root INFO:      374 => [336, 338, 311]
2017-12-14 20:57:15,838 root INFO:      375 => [315, 344, 312]
2017-12-14 20:57:15,839 root INFO:      376 => [326, 318, 349]
2017-12-14 20:57:15,839 root INFO:      377 => [326, 318, 332]
2017-12-14 20:57:15,839 root INFO:      378 => [304, 347, 338]
2017-12-14 20:57:15,839 root INFO:      379 => [340, 332, 326]
2017-12-14 20:57:15,839 root INFO:      380 => [308, 307, 301]
2017-12-14 20:57:15,839 root INFO:      381 => [311, 320, 342]
2017-12-14 20:57:15,839 root INFO:      382 => [333, 337, 325]
2017-12-14 20:57:15,839 root INFO:      383 => [343, 331, 338]
2017-12-14 20:57:15,839 root INFO:      384 => [331, 341, 320]
2017-12-14 20:57:15,839 root INFO:      385 => [318, 316, 338]
2017-12-14 20:57:15,839 root INFO:      386 => [330, 348, 317]
2017-12-14 20:57:15,840 root INFO:      387 => [339, 316, 345]
2017-12-14 20:57:15,840 root INFO:      388 => [314, 342, 324]
2017-12-14 20:57:15,840 root INFO:      389 => [321, 300, 301]
2017-12-14 20:57:15,840 root INFO:      390 => [342, 332, 314]
2017-12-14 20:57:15,840 root INFO:      391 => [322, 343, 301]
2017-12-14 20:57:15,840 root INFO:      392 => [306, 345, 323]
2017-12-14 20:57:15,840 root INFO:      393 => [322, 325, 339]
2017-12-14 20:57:15,840 root INFO:      394 => [329, 313, 334]
2017-12-14 20:57:15,840 root INFO:      395 => [304, 310, 327]
2017-12-14 20:57:15,840 root INFO:      396 => [303, 305, 324]
2017-12-14 20:57:15,840 root INFO:      397 => [301, 307, 319]
2017-12-14 20:57:15,841 root INFO:      398 => [324, 329, 313]
2017-12-14 20:57:15,841 root INFO:      399 => [336, 306, 327]
2017-12-14 20:57:15,841 root INFO:      400 => [358, 364, 388]
2017-12-14 20:57:15,841 root INFO:      401 => [355, 376, 360]
2017-12-14 20:57:15,841 root INFO:      402 => [372, 361, 383]
2017-12-14 20:57:15,841 root INFO:      403 => [375, 359, 352]
2017-12-14 20:57:15,841 root INFO:      404 => [371, 366, 392]
2017-12-14 20:57:15,841 root INFO:      405 => [368, 383, 381]
2017-12-14 20:57:15,841 root INFO:      406 => [373, 398, 362]
2017-12-14 20:57:15,841 root INFO:      407 => [381, 394, 358]
2017-12-14 20:57:15,842 root INFO:      408 => [397, 383, 364]
2017-12-14 20:57:15,842 root INFO:      409 => [381, 396, 363]
2017-12-14 20:57:15,842 root INFO:      410 => [366, 398, 383]
2017-12-14 20:57:15,842 root INFO:      411 => [378, 374, 395]
2017-12-14 20:57:15,842 root INFO:      412 => [379, 374, 377]
2017-12-14 20:57:15,842 root INFO:      413 => [353, 369, 395]
2017-12-14 20:57:15,842 root INFO:      414 => [386, 397, 361]
2017-12-14 20:57:15,842 root INFO:      415 => [397, 396, 377]
2017-12-14 20:57:15,842 root INFO:      416 => [392, 363, 369]
