lex	freq	initFrq	cls_id	exponents
14-20	90	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-21	78	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-22	87	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-23	95	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-24	53	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-25	76	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-26	57	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-27	88	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-28	77	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-3	434	25	1	('d', 'h', 'k', 'o', 's', 'w')
14-4	345	20	1	('d', 'h', 'k', 'o', 's', 'w')
14-5	342	17	1	('d', 'h', 'k', 'o', 's', 'w')
14-6	244	15	1	('d', 'h', 'k', 'o', 's', 'w')
14-7	243	13	1	('d', 'h', 'k', 'o', 's', 'w')
14-8	239	12	1	('d', 'h', 'k', 'o', 's', 'w')
14-9	200	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	1804	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-1	961	50	1	('d', 'h', 'k', 'o', 's', 'w')
15-10	157	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-11	155	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-12	146	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-13	153	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-14	121	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-15	141	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-16	101	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-17	100	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-18	111	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-19	83	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	645	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-20	113	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-21	82	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-22	87	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-23	94	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-24	92	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-25	94	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-26	85	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-27	74	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-28	55	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-29	64	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-3	485	25	1	('d', 'h', 'k', 'o', 's', 'w')
15-30	67	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-31	49	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-32	76	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-33	48	3	1	('d', 'h', 'k', 'o', 's', 'w')
15-34	63	3	1	('d', 'h', 'k', 'o', 's', 'w')
15-35	65	3	1	('d', 'h', 'k', 'o', 's', 'w')
15-36	46	3	1	('d', 'h', 'k', 'o', 's', 'w')
15-37	69	3	1	('d', 'h', 'k', 'o', 's', 'w')
15-4	377	20	1	('d', 'h', 'k', 'o', 's', 'w')
15-5	294	17	1	('d', 'h', 'k', 'o', 's', 'w')
15-6	261	15	1	('d', 'h', 'k', 'o', 's', 'w')
15-7	260	13	1	('d', 'h', 'k', 'o', 's', 'w')
15-8	217	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-9	190	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	1813	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	919	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	175	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	153	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	154	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-13	156	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-14	119	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-15	127	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-16	110	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-17	107	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-18	101	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-19	82	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	588	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-20	85	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-21	94	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-22	102	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-23	104	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-24	72	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-25	53	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-26	58	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-27	66	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-28	62	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-29	74	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	440	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-30	82	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-31	83	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-32	75	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-33	59	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-34	64	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-35	59	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-36	53	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-37	70	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-38	69	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-39	39	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	367	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-40	53	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-41	58	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-42	54	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-43	51	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-44	57	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-45	57	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-46	55	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-47	57	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-48	72	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-49	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	320	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-50	35	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-51	50	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-52	26	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-53	38	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-54	29	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-55	36	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-56	32	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-57	24	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-58	25	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-59	30	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	270	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-60	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-61	30	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-62	33	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-63	42	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-64	41	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-65	43	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-66	43	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-67	28	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-68	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-69	43	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	208	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-70	32	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-71	27	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-72	59	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-73	52	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-74	36	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-75	29	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-76	48	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-77	33	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-78	41	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-79	29	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	204	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-80	38	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-81	37	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-82	36	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-83	34	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-84	38	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-85	30	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-86	59	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-87	46	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-88	18	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	167	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	1850	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	944	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	211	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-2	600	34	1	('d', 'h', 'k', 'o', 's', 'w')
17-3	469	25	1	('d', 'h', 'k', 'o', 's', 'w')
17-4	346	20	1	('d', 'h', 'k', 'o', 's', 'w')
17-5	333	17	1	('d', 'h', 'k', 'o', 's', 'w')
17-6	256	15	1	('d', 'h', 'k', 'o', 's', 'w')
17-7	261	13	1	('d', 'h', 'k', 'o', 's', 'w')
17-8	200	12	1	('d', 'h', 'k', 'o', 's', 'w')
17-9	166	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-0	1823	100	1	('d', 'h', 'k', 'o', 's', 'w')
18-1	995	50	1	('d', 'h', 'k', 'o', 's', 'w')
18-10	162	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-11	179	9	1	('d', 'h', 'k', 'o', 's', 'w')
18-12	157	8	1	('d', 'h', 'k', 'o', 's', 'w')
18-13	126	8	1	('d', 'h', 'k', 'o', 's', 'w')
18-14	157	7	1	('d', 'h', 'k', 'o', 's', 'w')
18-15	147	7	1	('d', 'h', 'k', 'o', 's', 'w')
18-16	121	6	1	('d', 'h', 'k', 'o', 's', 'w')
18-17	119	6	1	('d', 'h', 'k', 'o', 's', 'w')
18-18	115	6	1	('d', 'h', 'k', 'o', 's', 'w')
18-19	87	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-2	634	34	1	('d', 'h', 'k', 'o', 's', 'w')
18-20	79	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-21	90	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-22	91	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-23	101	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-24	87	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-25	83	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-26	70	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-27	96	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-28	74	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-29	89	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-3	446	25	1	('d', 'h', 'k', 'o', 's', 'w')
18-30	72	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-31	67	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-32	75	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-33	42	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-34	70	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-35	56	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-36	51	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-37	39	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-38	44	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-39	52	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-4	344	20	1	('d', 'h', 'k', 'o', 's', 'w')
18-40	46	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-41	56	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-42	67	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-43	70	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-44	52	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-45	52	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-46	61	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-47	57	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-48	64	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-49	30	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-5	329	17	1	('d', 'h', 'k', 'o', 's', 'w')
18-50	36	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-51	34	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-52	44	2	1	('d', 'h', 'k', 'o', 's', 'w')
18-6	307	15	1	('d', 'h', 'k', 'o', 's', 'w')
18-7	247	13	1	('d', 'h', 'k', 'o', 's', 'w')
18-8	240	12	1	('d', 'h', 'k', 'o', 's', 'w')
18-9	175	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-0	1735	100	1	('d', 'h', 'k', 'o', 's', 'w')
19-1	947	50	1	('d', 'h', 'k', 'o', 's', 'w')
19-10	172	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-100	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-101	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-102	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-103	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-104	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-105	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-106	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-107	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-108	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-109	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-11	155	9	1	('d', 'h', 'k', 'o', 's', 'w')
19-110	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-111	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-112	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-113	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-114	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-115	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-116	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-117	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-118	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-119	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-12	157	8	1	('d', 'h', 'k', 'o', 's', 'w')
19-120	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-121	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-122	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-123	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-124	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-125	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-126	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-127	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-128	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-129	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-13	122	8	1	('d', 'h', 'k', 'o', 's', 'w')
19-130	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-131	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-132	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-133	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-14	134	7	1	('d', 'h', 'k', 'o', 's', 'w')
19-15	129	7	1	('d', 'h', 'k', 'o', 's', 'w')
19-16	90	6	1	('d', 'h', 'k', 'o', 's', 'w')
19-17	107	6	1	('d', 'h', 'k', 'o', 's', 'w')
19-18	122	6	1	('d', 'h', 'k', 'o', 's', 'w')
19-19	88	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-2	632	34	1	('d', 'h', 'k', 'o', 's', 'w')
19-20	95	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-21	99	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-22	78	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-23	100	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-24	82	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-25	77	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-26	78	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-27	80	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-28	64	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-29	82	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-3	445	25	1	('d', 'h', 'k', 'o', 's', 'w')
19-30	76	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-31	85	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-32	85	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-33	62	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-34	41	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-35	50	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-36	56	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-37	72	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-38	56	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-39	41	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-4	352	20	1	('d', 'h', 'k', 'o', 's', 'w')
19-40	43	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-41	53	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-42	48	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-43	66	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-44	46	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-45	40	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-46	62	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-47	50	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-48	54	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-49	41	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-5	306	17	1	('d', 'h', 'k', 'o', 's', 'w')
19-50	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-51	54	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-52	32	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-53	33	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-54	42	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-55	44	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-56	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-57	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-58	31	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-59	42	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-6	287	15	1	('d', 'h', 'k', 'o', 's', 'w')
19-60	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-61	29	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-62	43	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-63	49	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-64	38	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-65	31	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-66	35	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-67	44	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-68	41	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-69	35	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-7	241	13	1	('d', 'h', 'k', 'o', 's', 'w')
19-70	45	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-71	28	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-72	35	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-73	24	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-74	35	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-75	57	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-76	34	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-77	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-78	27	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-79	33	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-8	253	12	1	('d', 'h', 'k', 'o', 's', 'w')
19-80	31	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-81	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-82	48	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-83	39	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-84	38	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-85	35	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-86	43	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-87	37	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-88	47	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-89	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-9	177	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-90	49	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-91	42	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-92	34	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-93	34	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-94	42	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-95	32	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-96	41	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-97	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-98	29	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-99	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
20-0	1804	100	1	('d', 'h', 'k', 'o', 's', 'w')
20-1	863	50	1	('d', 'h', 'k', 'o', 's', 'w')
20-10	167	10	1	('d', 'h', 'k', 'o', 's', 'w')
20-11	160	9	1	('d', 'h', 'k', 'o', 's', 'w')
20-12	143	8	1	('d', 'h', 'k', 'o', 's', 'w')
20-13	139	8	1	('d', 'h', 'k', 'o', 's', 'w')
20-14	133	7	1	('d', 'h', 'k', 'o', 's', 'w')
20-15	132	7	1	('d', 'h', 'k', 'o', 's', 'w')
20-16	104	6	1	('d', 'h', 'k', 'o', 's', 'w')
20-17	111	6	1	('d', 'h', 'k', 'o', 's', 'w')
20-18	97	6	1	('d', 'h', 'k', 'o', 's', 'w')
20-19	87	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-2	592	34	1	('d', 'h', 'k', 'o', 's', 'w')
20-20	105	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-21	67	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-22	86	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-23	93	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-24	66	4	1	('d', 'h', 'k', 'o', 's', 'w')
20-25	76	4	1	('d', 'h', 'k', 'o', 's', 'w')
20-3	452	25	1	('d', 'h', 'k', 'o', 's', 'w')
20-4	391	20	1	('d', 'h', 'k', 'o', 's', 'w')
20-5	321	17	1	('d', 'h', 'k', 'o', 's', 'w')
20-6	245	15	1	('d', 'h', 'k', 'o', 's', 'w')
20-7	284	13	1	('d', 'h', 'k', 'o', 's', 'w')
20-8	225	12	1	('d', 'h', 'k', 'o', 's', 'w')
20-9	194	10	1	('d', 'h', 'k', 'o', 's', 'w')
21-0	1844	100	1	('d', 'h', 'k', 'o', 's', 'w')
21-1	893	50	1	('d', 'h', 'k', 'o', 's', 'w')
21-10	178	10	1	('d', 'h', 'k', 'o', 's', 'w')
21-11	165	9	1	('d', 'h', 'k', 'o', 's', 'w')
21-12	172	8	1	('d', 'h', 'k', 'o', 's', 'w')
21-13	150	8	1	('d', 'h', 'k', 'o', 's', 'w')
21-14	136	7	1	('d', 'h', 'k', 'o', 's', 'w')
21-2	554	34	1	('d', 'h', 'k', 'o', 's', 'w')
21-3	511	25	1	('d', 'h', 'k', 'o', 's', 'w')
21-4	388	20	1	('d', 'h', 'k', 'o', 's', 'w')
21-5	353	17	1	('d', 'h', 'k', 'o', 's', 'w')
21-6	281	15	1	('d', 'h', 'k', 'o', 's', 'w')
21-7	237	13	1	('d', 'h', 'k', 'o', 's', 'w')
21-8	205	12	1	('d', 'h', 'k', 'o', 's', 'w')
