lex	freq	initFrq	cls_id	exponents
19-102	4	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-103	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-104	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-105	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-106	5	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-107	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-108	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-109	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-11	114	9	1	('d', 'h', 'k', 'o', 's', 'w')
19-110	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-111	5	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-112	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-113	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-114	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-115	6	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-116	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-117	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-118	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-119	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-12	99	8	1	('d', 'h', 'k', 'o', 's', 'w')
19-120	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-121	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-122	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-123	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-124	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-125	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-126	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-127	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-128	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-129	5	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-13	109	8	1	('d', 'h', 'k', 'o', 's', 'w')
19-130	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-131	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-132	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-133	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-134	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-135	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-136	33	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-137	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-138	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-139	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-14	72	7	1	('d', 'h', 'k', 'o', 's', 'w')
19-140	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-141	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-142	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-143	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-144	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-145	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-146	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-147	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-148	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-149	7	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-15	86	7	1	('d', 'h', 'k', 'o', 's', 'w')
19-150	5	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-151	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-152	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-153	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-154	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-155	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-156	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-157	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-158	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-159	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-16	91	6	1	('d', 'h', 'k', 'o', 's', 'w')
19-160	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-161	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-162	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-163	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-164	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-165	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-166	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-167	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-168	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-169	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-17	73	6	1	('d', 'h', 'k', 'o', 's', 'w')
19-170	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-171	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-172	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-173	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-174	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-175	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-176	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-177	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-178	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-179	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-18	80	6	1	('d', 'h', 'k', 'o', 's', 'w')
19-180	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-181	6	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-182	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-183	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-184	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-185	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-186	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-187	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-188	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-189	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-19	61	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-190	7	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-191	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-192	6	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-193	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-194	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-195	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-196	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-197	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-198	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-199	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-2	405	34	1	('d', 'h', 'k', 'o', 's', 'w')
19-20	43	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-200	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-201	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-202	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-203	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-204	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-205	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-206	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-207	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-208	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-209	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-21	45	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-210	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-211	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-212	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-213	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-214	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-215	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-216	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-217	7	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-218	6	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-219	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-22	53	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-220	4	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-221	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-222	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-223	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-224	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-225	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-226	6	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-227	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-228	7	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-229	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-23	56	5	1	('d', 'h', 'k', 'o', 's', 'w')
19-230	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-231	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-232	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-233	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-234	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-235	5	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-236	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-237	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-238	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-239	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-24	59	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-240	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-241	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-242	5	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-243	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-244	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-245	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-246	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-247	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-248	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-249	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-25	55	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-250	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-251	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-252	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-253	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-254	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-255	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-256	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-257	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-258	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-259	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-26	45	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-260	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-261	6	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-262	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-263	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-264	7	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-265	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-266	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-267	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-27	46	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-28	48	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-29	49	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-3	270	25	1	('d', 'h', 'k', 'o', 's', 'w')
19-30	52	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-31	42	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-32	33	4	1	('d', 'h', 'k', 'o', 's', 'w')
19-33	40	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-34	39	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-35	40	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-36	33	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-37	33	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-38	27	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-39	41	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-4	233	20	1	('d', 'h', 'k', 'o', 's', 'w')
19-40	39	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-41	26	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-42	31	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-43	39	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-44	51	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-45	41	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-46	49	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-47	28	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-48	39	3	1	('d', 'h', 'k', 'o', 's', 'w')
19-49	35	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-5	197	17	1	('d', 'h', 'k', 'o', 's', 'w')
19-50	34	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-51	13	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-52	30	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-53	16	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-54	18	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-55	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-56	19	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-57	29	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-58	25	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-59	14	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-6	192	15	1	('d', 'h', 'k', 'o', 's', 'w')
19-60	26	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-61	13	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-62	28	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-63	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-64	27	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-65	27	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-66	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-67	19	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-68	25	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-69	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-7	140	13	1	('d', 'h', 'k', 'o', 's', 'w')
19-70	34	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-71	28	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-72	15	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-73	32	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-74	26	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-75	28	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-76	20	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-77	19	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-78	17	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-79	25	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-8	156	12	1	('d', 'h', 'k', 'o', 's', 'w')
19-80	33	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-81	26	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-82	28	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-83	26	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-84	20	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-85	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-86	33	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-87	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-88	32	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-89	25	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-9	137	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-90	21	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-91	28	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-92	19	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-93	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-94	24	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-95	23	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-96	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-97	33	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-98	19	2	1	('d', 'h', 'k', 'o', 's', 'w')
19-99	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
20-0	1115	100	1	('d', 'h', 'k', 'o', 's', 'w')
20-1	583	50	1	('d', 'h', 'k', 'o', 's', 'w')
20-10	103	10	1	('d', 'h', 'k', 'o', 's', 'w')
20-11	117	9	1	('d', 'h', 'k', 'o', 's', 'w')
20-12	84	8	1	('d', 'h', 'k', 'o', 's', 'w')
20-13	79	8	1	('d', 'h', 'k', 'o', 's', 'w')
20-14	82	7	1	('d', 'h', 'k', 'o', 's', 'w')
20-15	70	7	1	('d', 'h', 'k', 'o', 's', 'w')
20-16	68	6	1	('d', 'h', 'k', 'o', 's', 'w')
20-17	80	6	1	('d', 'h', 'k', 'o', 's', 'w')
20-18	86	6	1	('d', 'h', 'k', 'o', 's', 'w')
20-19	50	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-2	442	34	1	('d', 'h', 'k', 'o', 's', 'w')
20-20	89	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-21	50	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-22	68	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-23	44	5	1	('d', 'h', 'k', 'o', 's', 'w')
20-3	314	25	1	('d', 'h', 'k', 'o', 's', 'w')
20-4	252	20	1	('d', 'h', 'k', 'o', 's', 'w')
20-5	176	17	1	('d', 'h', 'k', 'o', 's', 'w')
20-6	170	15	1	('d', 'h', 'k', 'o', 's', 'w')
20-7	154	13	1	('d', 'h', 'k', 'o', 's', 'w')
20-8	170	12	1	('d', 'h', 'k', 'o', 's', 'w')
20-9	109	10	1	('d', 'h', 'k', 'o', 's', 'w')
21-0	1256	100	1	('d', 'h', 'k', 'o', 's', 'w')
21-1	597	50	1	('d', 'h', 'k', 'o', 's', 'w')
21-10	117	10	1	('d', 'h', 'k', 'o', 's', 'w')
21-11	105	9	1	('d', 'h', 'k', 'o', 's', 'w')
21-12	101	8	1	('d', 'h', 'k', 'o', 's', 'w')
21-13	125	8	1	('d', 'h', 'k', 'o', 's', 'w')
21-14	77	7	1	('d', 'h', 'k', 'o', 's', 'w')
21-15	84	7	1	('d', 'h', 'k', 'o', 's', 'w')
21-16	51	6	1	('d', 'h', 'k', 'o', 's', 'w')
21-17	90	6	1	('d', 'h', 'k', 'o', 's', 'w')
21-18	77	6	1	('d', 'h', 'k', 'o', 's', 'w')
21-19	55	5	1	('d', 'h', 'k', 'o', 's', 'w')
21-2	449	34	1	('d', 'h', 'k', 'o', 's', 'w')
21-20	63	5	1	('d', 'h', 'k', 'o', 's', 'w')
21-21	67	5	1	('d', 'h', 'k', 'o', 's', 'w')
21-22	44	5	1	('d', 'h', 'k', 'o', 's', 'w')
21-23	46	5	1	('d', 'h', 'k', 'o', 's', 'w')
21-24	39	4	1	('d', 'h', 'k', 'o', 's', 'w')
21-25	55	4	1	('d', 'h', 'k', 'o', 's', 'w')
21-26	42	4	1	('d', 'h', 'k', 'o', 's', 'w')
