lex	freq	initFrq	cls_id	exponents
11-99	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
12-0	1780	100	1	('b', 'f', 'j', 'n', 'r', 'v')
12-1	970	50	1	('b', 'f', 'j', 'n', 'r', 'v')
12-10	196	10	1	('b', 'f', 'j', 'n', 'r', 'v')
12-11	153	9	1	('b', 'f', 'j', 'n', 'r', 'v')
12-12	136	8	1	('b', 'f', 'j', 'n', 'r', 'v')
12-13	125	8	1	('b', 'f', 'j', 'n', 'r', 'v')
12-14	145	7	1	('b', 'f', 'j', 'n', 'r', 'v')
12-15	119	7	1	('b', 'f', 'j', 'n', 'r', 'v')
12-16	107	6	1	('b', 'f', 'j', 'n', 'r', 'v')
12-17	104	6	1	('b', 'f', 'j', 'n', 'r', 'v')
12-18	122	6	1	('b', 'f', 'j', 'n', 'r', 'v')
12-19	97	5	1	('b', 'f', 'j', 'n', 'r', 'v')
12-2	576	34	1	('b', 'f', 'j', 'n', 'r', 'v')
12-20	87	5	1	('b', 'f', 'j', 'n', 'r', 'v')
12-21	70	5	1	('b', 'f', 'j', 'n', 'r', 'v')
12-3	428	25	1	('b', 'f', 'j', 'n', 'r', 'v')
12-4	368	20	1	('b', 'f', 'j', 'n', 'r', 'v')
12-5	309	17	1	('b', 'f', 'j', 'n', 'r', 'v')
12-6	255	15	1	('b', 'f', 'j', 'n', 'r', 'v')
12-7	265	13	1	('b', 'f', 'j', 'n', 'r', 'v')
12-8	245	12	1	('b', 'f', 'j', 'n', 'r', 'v')
12-9	194	10	1	('b', 'f', 'j', 'n', 'r', 'v')
13-0	1974	100	1	('b', 'f', 'j', 'n', 'r', 'v')
13-1	924	50	1	('b', 'f', 'j', 'n', 'r', 'v')
13-10	202	10	1	('b', 'f', 'j', 'n', 'r', 'v')
13-11	153	9	1	('b', 'f', 'j', 'n', 'r', 'v')
13-12	142	8	1	('b', 'f', 'j', 'n', 'r', 'v')
13-2	653	34	1	('b', 'f', 'j', 'n', 'r', 'v')
13-3	475	25	1	('b', 'f', 'j', 'n', 'r', 'v')
13-4	335	20	1	('b', 'f', 'j', 'n', 'r', 'v')
13-5	307	17	1	('b', 'f', 'j', 'n', 'r', 'v')
13-6	297	15	1	('b', 'f', 'j', 'n', 'r', 'v')
13-7	220	13	1	('b', 'f', 'j', 'n', 'r', 'v')
13-8	207	12	1	('b', 'f', 'j', 'n', 'r', 'v')
13-9	213	10	1	('b', 'f', 'j', 'n', 'r', 'v')
14-0	1838	100	1	('b', 'f', 'j', 'n', 'r', 'v')
14-1	938	50	1	('b', 'f', 'j', 'n', 'r', 'v')
14-10	199	10	1	('b', 'f', 'j', 'n', 'r', 'v')
14-11	176	9	1	('b', 'f', 'j', 'n', 'r', 'v')
14-2	608	34	1	('b', 'f', 'j', 'n', 'r', 'v')
14-3	410	25	1	('b', 'f', 'j', 'n', 'r', 'v')
14-4	348	20	1	('b', 'f', 'j', 'n', 'r', 'v')
14-5	268	17	1	('b', 'f', 'j', 'n', 'r', 'v')
14-6	266	15	1	('b', 'f', 'j', 'n', 'r', 'v')
14-7	242	13	1	('b', 'f', 'j', 'n', 'r', 'v')
14-8	235	12	1	('b', 'f', 'j', 'n', 'r', 'v')
14-9	188	10	1	('b', 'f', 'j', 'n', 'r', 'v')
8-0	1794	100	1	('b', 'f', 'j', 'n', 'r', 'v')
8-1	896	50	1	('b', 'f', 'j', 'n', 'r', 'v')
8-10	194	10	1	('b', 'f', 'j', 'n', 'r', 'v')
8-2	652	34	1	('b', 'f', 'j', 'n', 'r', 'v')
8-3	508	25	1	('b', 'f', 'j', 'n', 'r', 'v')
8-4	353	20	1	('b', 'f', 'j', 'n', 'r', 'v')
8-5	310	17	1	('b', 'f', 'j', 'n', 'r', 'v')
8-6	308	15	1	('b', 'f', 'j', 'n', 'r', 'v')
8-7	212	13	1	('b', 'f', 'j', 'n', 'r', 'v')
8-8	222	12	1	('b', 'f', 'j', 'n', 'r', 'v')
8-9	202	10	1	('b', 'f', 'j', 'n', 'r', 'v')
9-0	1811	100	1	('b', 'f', 'j', 'n', 'r', 'v')
9-1	885	50	1	('b', 'f', 'j', 'n', 'r', 'v')
9-10	197	10	1	('b', 'f', 'j', 'n', 'r', 'v')
9-11	176	9	1	('b', 'f', 'j', 'n', 'r', 'v')
9-12	142	8	1	('b', 'f', 'j', 'n', 'r', 'v')
9-13	160	8	1	('b', 'f', 'j', 'n', 'r', 'v')
9-14	152	7	1	('b', 'f', 'j', 'n', 'r', 'v')
9-15	129	7	1	('b', 'f', 'j', 'n', 'r', 'v')
9-16	109	6	1	('b', 'f', 'j', 'n', 'r', 'v')
9-17	103	6	1	('b', 'f', 'j', 'n', 'r', 'v')
9-18	112	6	1	('b', 'f', 'j', 'n', 'r', 'v')
9-19	84	5	1	('b', 'f', 'j', 'n', 'r', 'v')
9-2	628	34	1	('b', 'f', 'j', 'n', 'r', 'v')
9-20	88	5	1	('b', 'f', 'j', 'n', 'r', 'v')
9-21	82	5	1	('b', 'f', 'j', 'n', 'r', 'v')
9-22	104	5	1	('b', 'f', 'j', 'n', 'r', 'v')
9-23	94	5	1	('b', 'f', 'j', 'n', 'r', 'v')
9-3	440	25	1	('b', 'f', 'j', 'n', 'r', 'v')
9-4	332	20	1	('b', 'f', 'j', 'n', 'r', 'v')
9-5	332	17	1	('b', 'f', 'j', 'n', 'r', 'v')
9-6	288	15	1	('b', 'f', 'j', 'n', 'r', 'v')
9-7	199	13	1	('b', 'f', 'j', 'n', 'r', 'v')
9-8	216	12	1	('b', 'f', 'j', 'n', 'r', 'v')
9-9	142	10	1	('b', 'f', 'j', 'n', 'r', 'v')
0-0	1870	100	2	('a', 'e', 'i', 'p', 't', 'x')
0-1	967	50	2	('a', 'e', 'i', 'p', 't', 'x')
0-10	171	10	2	('a', 'e', 'i', 'p', 't', 'x')
0-11	181	9	2	('a', 'e', 'i', 'p', 't', 'x')
0-12	130	8	2	('a', 'e', 'i', 'p', 't', 'x')
0-13	150	8	2	('a', 'e', 'i', 'p', 't', 'x')
0-14	104	7	2	('a', 'e', 'i', 'p', 't', 'x')
0-15	111	7	2	('a', 'e', 'i', 'p', 't', 'x')
0-16	119	6	2	('a', 'e', 'i', 'p', 't', 'x')
0-17	108	6	2	('a', 'e', 'i', 'p', 't', 'x')
0-18	99	6	2	('a', 'e', 'i', 'p', 't', 'x')
0-19	119	5	2	('a', 'e', 'i', 'p', 't', 'x')
0-2	605	34	2	('a', 'e', 'i', 'p', 't', 'x')
0-20	101	5	2	('a', 'e', 'i', 'p', 't', 'x')
0-21	67	5	2	('a', 'e', 'i', 'p', 't', 'x')
0-22	116	5	2	('a', 'e', 'i', 'p', 't', 'x')
0-23	87	5	2	('a', 'e', 'i', 'p', 't', 'x')
0-24	62	4	2	('a', 'e', 'i', 'p', 't', 'x')
0-25	52	4	2	('a', 'e', 'i', 'p', 't', 'x')
0-3	449	25	2	('a', 'e', 'i', 'p', 't', 'x')
0-4	330	20	2	('a', 'e', 'i', 'p', 't', 'x')
0-5	315	17	2	('a', 'e', 'i', 'p', 't', 'x')
0-6	273	15	2	('a', 'e', 'i', 'p', 't', 'x')
0-7	223	13	2	('a', 'e', 'i', 'p', 't', 'x')
0-8	203	12	2	('a', 'e', 'i', 'p', 't', 'x')
0-9	197	10	2	('a', 'e', 'i', 'p', 't', 'x')
1-0	1820	100	2	('a', 'e', 'i', 'p', 't', 'x')
1-1	998	50	2	('a', 'e', 'i', 'p', 't', 'x')
1-10	194	10	2	('a', 'e', 'i', 'p', 't', 'x')
1-11	151	9	2	('a', 'e', 'i', 'p', 't', 'x')
1-12	133	8	2	('a', 'e', 'i', 'p', 't', 'x')
1-13	149	8	2	('a', 'e', 'i', 'p', 't', 'x')
1-14	120	7	2	('a', 'e', 'i', 'p', 't', 'x')
1-15	131	7	2	('a', 'e', 'i', 'p', 't', 'x')
1-16	101	6	2	('a', 'e', 'i', 'p', 't', 'x')
1-17	102	6	2	('a', 'e', 'i', 'p', 't', 'x')
1-18	110	6	2	('a', 'e', 'i', 'p', 't', 'x')
1-19	103	5	2	('a', 'e', 'i', 'p', 't', 'x')
1-2	653	34	2	('a', 'e', 'i', 'p', 't', 'x')
1-20	91	5	2	('a', 'e', 'i', 'p', 't', 'x')
1-21	97	5	2	('a', 'e', 'i', 'p', 't', 'x')
1-22	72	5	2	('a', 'e', 'i', 'p', 't', 'x')
1-23	84	5	2	('a', 'e', 'i', 'p', 't', 'x')
1-24	84	4	2	('a', 'e', 'i', 'p', 't', 'x')
1-25	78	4	2	('a', 'e', 'i', 'p', 't', 'x')
