lex	freq	initFrq	cls_id	exponents
3-192	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-193	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-195	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-196	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-197	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-198	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-199	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-2	440	34	1	('a', 'e', 'i', 'm', 't', 'x')
3-20	57	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-200	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-201	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-202	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-203	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-204	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-205	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-206	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-207	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-208	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-209	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-21	68	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-210	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-211	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-212	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-213	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-214	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-215	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-216	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-217	5	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-218	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-219	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-22	63	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-220	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-221	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-222	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-223	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-224	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-225	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-226	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-227	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-228	4	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-229	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-23	58	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-230	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-231	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-232	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-233	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-234	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-235	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-236	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-237	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-238	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-239	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-24	44	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-240	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-241	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-242	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-243	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-244	4	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-245	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-246	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-247	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-248	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-249	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-25	59	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-250	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-251	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-252	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-253	5	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-254	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-255	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-256	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-257	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-258	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-259	5	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-26	46	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-260	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-262	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-263	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-264	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-265	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-267	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-27	61	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-28	48	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-29	54	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-3	267	25	1	('a', 'e', 'i', 'm', 't', 'x')
3-30	67	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-31	53	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-32	51	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-33	44	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-34	41	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-35	27	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-36	39	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-37	32	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-38	33	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-39	39	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-4	269	20	1	('a', 'e', 'i', 'm', 't', 'x')
3-40	40	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-41	27	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-42	38	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-43	47	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-44	45	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-45	36	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-46	36	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-47	23	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-48	40	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-49	28	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-5	161	17	1	('a', 'e', 'i', 'm', 't', 'x')
3-50	25	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-51	18	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-52	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-53	22	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-54	21	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-55	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-56	22	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-57	26	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-58	22	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-59	28	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-6	163	15	1	('a', 'e', 'i', 'm', 't', 'x')
3-60	19	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-61	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-62	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-63	26	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-64	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-65	14	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-66	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-67	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-68	17	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-69	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-7	153	13	1	('a', 'e', 'i', 'm', 't', 'x')
3-70	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-71	34	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-72	28	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-73	19	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-74	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-75	36	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-76	18	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-77	17	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-78	22	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-79	7	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-8	135	12	1	('a', 'e', 'i', 'm', 't', 'x')
3-80	18	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-81	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-82	22	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-83	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-84	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-85	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-86	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-87	22	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-88	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-89	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-9	113	10	1	('a', 'e', 'i', 'm', 't', 'x')
3-90	15	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-91	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-92	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-93	28	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-94	20	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-95	19	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-96	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-97	22	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-98	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-99	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
4-0	1262	100	1	('a', 'e', 'i', 'm', 't', 'x')
4-1	563	50	1	('a', 'e', 'i', 'm', 't', 'x')
4-10	142	10	1	('a', 'e', 'i', 'm', 't', 'x')
4-11	107	9	1	('a', 'e', 'i', 'm', 't', 'x')
4-12	76	8	1	('a', 'e', 'i', 'm', 't', 'x')
4-13	107	8	1	('a', 'e', 'i', 'm', 't', 'x')
4-14	77	7	1	('a', 'e', 'i', 'm', 't', 'x')
4-15	92	7	1	('a', 'e', 'i', 'm', 't', 'x')
4-16	65	6	1	('a', 'e', 'i', 'm', 't', 'x')
4-2	447	34	1	('a', 'e', 'i', 'm', 't', 'x')
4-3	287	25	1	('a', 'e', 'i', 'm', 't', 'x')
4-4	276	20	1	('a', 'e', 'i', 'm', 't', 'x')
4-5	181	17	1	('a', 'e', 'i', 'm', 't', 'x')
4-6	209	15	1	('a', 'e', 'i', 'm', 't', 'x')
4-7	194	13	1	('a', 'e', 'i', 'm', 't', 'x')
4-8	125	12	1	('a', 'e', 'i', 'm', 't', 'x')
4-9	97	10	1	('a', 'e', 'i', 'm', 't', 'x')
5-0	1187	100	1	('a', 'e', 'i', 'm', 't', 'x')
5-1	610	50	1	('a', 'e', 'i', 'm', 't', 'x')
5-10	114	10	1	('a', 'e', 'i', 'm', 't', 'x')
5-11	101	9	1	('a', 'e', 'i', 'm', 't', 'x')
5-12	91	8	1	('a', 'e', 'i', 'm', 't', 'x')
5-13	87	8	1	('a', 'e', 'i', 'm', 't', 'x')
5-14	93	7	1	('a', 'e', 'i', 'm', 't', 'x')
5-15	96	7	1	('a', 'e', 'i', 'm', 't', 'x')
5-16	77	6	1	('a', 'e', 'i', 'm', 't', 'x')
5-17	70	6	1	('a', 'e', 'i', 'm', 't', 'x')
5-18	65	6	1	('a', 'e', 'i', 'm', 't', 'x')
5-19	74	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-2	413	34	1	('a', 'e', 'i', 'm', 't', 'x')
5-20	63	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-21	71	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-22	43	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-23	69	5	1	('a', 'e', 'i', 'm', 't', 'x')
5-24	38	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-25	56	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-26	61	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-27	38	4	1	('a', 'e', 'i', 'm', 't', 'x')
5-28	42	4	1	('a', 'e', 'i', 'm', 't', 'x')
