2017-12-14 17:13:57,953 root INFO: Initializing model...
2017-12-14 17:13:57,953 root INFO:     gen_size: 50
2017-12-14 17:13:58,019 root INFO:      188 => [125, 149, 124]
2017-12-14 17:13:58,019 root INFO:      189 => [140, 134, 144]
2017-12-14 17:13:58,020 root INFO:      190 => [121, 144, 107]
2017-12-14 17:13:58,020 root INFO:      191 => [101, 116, 100]
2017-12-14 17:13:58,020 root INFO:      192 => [100, 126, 125]
2017-12-14 17:13:58,020 root INFO:      193 => [116, 149, 130]
2017-12-14 17:13:58,020 root INFO:      194 => [115, 116, 139]
2017-12-14 17:13:58,020 root INFO:      195 => [140, 106, 149]
2017-12-14 17:13:58,020 root INFO:      196 => [103, 102, 117]
2017-12-14 17:13:58,021 root INFO:      197 => [143, 108, 138]
2017-12-14 17:13:58,021 root INFO:      198 => [112, 111, 125]
2017-12-14 17:13:58,021 root INFO:      199 => [118, 125, 115]
2017-12-14 17:13:58,021 root INFO:      200 => [167, 168, 150]
2017-12-14 17:13:58,021 root INFO:      201 => [186, 157, 171]
2017-12-14 17:13:58,021 root INFO:      202 => [152, 160, 193]
2017-12-14 17:13:58,022 root INFO:      203 => [173, 185, 196]
2017-12-14 17:13:58,022 root INFO:      204 => [181, 166, 199]
2017-12-14 17:13:58,022 root INFO:      205 => [195, 191, 159]
2017-12-14 17:13:58,022 root INFO:      206 => [185, 161, 151]
2017-12-14 17:13:58,023 root INFO:      207 => [164, 162, 197]
2017-12-14 17:13:58,023 root INFO:      208 => [163, 194, 182]
2017-12-14 17:13:58,024 root INFO:      209 => [157, 159, 189]
2017-12-14 17:13:58,024 root INFO:      210 => [181, 160, 190]
2017-12-14 17:13:58,024 root INFO:      211 => [160, 158, 198]
2017-12-14 17:13:58,024 root INFO:      212 => [193, 190, 167]
2017-12-14 17:13:58,024 root INFO:      213 => [180, 181, 171]
2017-12-14 17:13:58,024 root INFO:      214 => [164, 170, 184]
2017-12-14 17:13:58,024 root INFO:      215 => [160, 187, 161]
2017-12-14 17:13:58,025 root INFO:      216 => [188, 191, 170]
2017-12-14 17:13:58,025 root INFO:      217 => [173, 188, 160]
2017-12-14 17:13:58,025 root INFO:      218 => [187, 180, 181]
2017-12-14 17:13:58,025 root INFO:      219 => [167, 181, 173]
2017-12-14 17:13:58,025 root INFO:      220 => [194, 162, 166]
2017-12-14 17:13:58,025 root INFO:      221 => [191, 179, 160]
2017-12-14 17:13:58,025 root INFO:      222 => [183, 196, 193]
2017-12-14 17:13:58,025 root INFO:      223 => [182, 177, 168]
2017-12-14 17:13:58,025 root INFO:      224 => [197, 179, 166]
2017-12-14 17:13:58,025 root INFO:      225 => [188, 197, 177]
2017-12-14 17:13:58,026 root INFO:      226 => [191, 177, 151]
2017-12-14 17:13:58,026 root INFO:      227 => [193, 161, 156]
2017-12-14 17:13:58,026 root INFO:      228 => [188, 153, 159]
2017-12-14 17:13:58,026 root INFO:      229 => [196, 189, 162]
2017-12-14 17:13:58,031 root INFO:      230 => [159, 195, 177]
2017-12-14 17:13:58,035 root INFO:      231 => [181, 197, 189]
2017-12-14 17:13:58,035 root INFO:      232 => [171, 164, 199]
2017-12-14 17:13:58,035 root INFO:      233 => [159, 156, 168]
2017-12-14 17:13:58,035 root INFO:      234 => [150, 151, 172]
2017-12-14 17:13:58,035 root INFO:      235 => [188, 190, 161]
2017-12-14 17:13:58,036 root INFO:      236 => [158, 171, 157]
2017-12-14 17:13:58,036 root INFO:      237 => [167, 189, 185]
2017-12-14 17:13:58,036 root INFO:      238 => [173, 175, 165]
2017-12-14 17:13:58,036 root INFO:      239 => [150, 168, 195]
2017-12-14 17:13:58,036 root INFO:      240 => [153, 185, 187]
2017-12-14 17:13:58,036 root INFO:      241 => [180, 197, 166]
2017-12-14 17:13:58,037 root INFO:      242 => [179, 194, 170]
2017-12-14 17:13:58,037 root INFO:      243 => [192, 183, 181]
2017-12-14 17:13:58,037 root INFO:      244 => [164, 159, 167]
2017-12-14 17:13:58,037 root INFO:      245 => [159, 163, 175]
2017-12-14 17:13:58,037 root INFO:      246 => [160, 152, 165]
2017-12-14 17:13:58,038 root INFO:      247 => [177, 163, 181]
2017-12-14 17:13:58,038 root INFO:      248 => [166, 192, 179]
2017-12-14 17:13:58,038 root INFO:      249 => [189, 176, 162]
2017-12-14 17:13:58,038 root INFO:      250 => [208, 212, 213]
2017-12-14 17:13:58,038 root INFO:      251 => [216, 202, 241]
2017-12-14 17:13:58,038 root INFO:      252 => [209, 234, 241]
2017-12-14 17:13:58,038 root INFO:      253 => [237, 244, 216]
2017-12-14 17:13:58,038 root INFO:      254 => [236, 211, 226]
2017-12-14 17:13:58,039 root INFO:      255 => [209, 201, 238]
2017-12-14 17:13:58,039 root INFO:      256 => [245, 206, 246]
2017-12-14 17:13:58,039 root INFO:      257 => [236, 209, 228]
2017-12-14 17:13:58,039 root INFO:      258 => [239, 244, 213]
2017-12-14 17:13:58,039 root INFO:      259 => [214, 225, 215]
2017-12-14 17:13:58,039 root INFO:      260 => [241, 246, 238]
2017-12-14 17:13:58,039 root INFO:      261 => [227, 215, 226]
2017-12-14 17:13:58,039 root INFO:      262 => [204, 243, 208]
2017-12-14 17:13:58,039 root INFO:      263 => [211, 218, 238]
2017-12-14 17:13:58,039 root INFO:      264 => [226, 234, 247]
2017-12-14 17:13:58,039 root INFO:      265 => [215, 233, 246]
2017-12-14 17:13:58,040 root INFO:      266 => [245, 221, 208]
2017-12-14 17:13:58,040 root INFO:      267 => [215, 203, 232]
2017-12-14 17:13:58,040 root INFO:      268 => [246, 239, 226]
2017-12-14 17:13:58,040 root INFO:      269 => [231, 212, 235]
2017-12-14 17:13:58,040 root INFO:      270 => [232, 213, 215]
2017-12-14 17:13:58,040 root INFO:      271 => [228, 222, 213]
2017-12-14 17:13:58,040 root INFO:      272 => [247, 223, 211]
2017-12-14 17:13:58,040 root INFO:      273 => [209, 204, 213]
2017-12-14 17:13:58,040 root INFO:      274 => [228, 216, 231]
2017-12-14 17:13:58,040 root INFO:      275 => [203, 210, 200]
2017-12-14 17:13:58,040 root INFO:      276 => [225, 243, 230]
2017-12-14 17:13:58,041 root INFO:      277 => [231, 212, 235]
2017-12-14 17:13:58,041 root INFO:      278 => [241, 248, 239]
2017-12-14 17:13:58,041 root INFO:      279 => [225, 206, 224]
2017-12-14 17:13:58,041 root INFO:      280 => [225, 223, 209]
2017-12-14 17:13:58,041 root INFO:      281 => [215, 214, 244]
2017-12-14 17:13:58,041 root INFO:      282 => [206, 215, 217]
2017-12-14 17:13:58,041 root INFO:      283 => [208, 205, 237]
2017-12-14 17:13:58,041 root INFO:      284 => [204, 240, 223]
2017-12-14 17:13:58,042 root INFO:      285 => [219, 236, 223]
2017-12-14 17:13:58,042 root INFO:      286 => [230, 236, 237]
2017-12-14 17:13:58,042 root INFO:      287 => [245, 229, 223]
2017-12-14 17:13:58,042 root INFO:      288 => [207, 225, 216]
2017-12-14 17:13:58,042 root INFO:      289 => [228, 226, 229]
2017-12-14 17:13:58,042 root INFO:      290 => [243, 206, 233]
2017-12-14 17:13:58,042 root INFO:      291 => [206, 240, 208]
2017-12-14 17:13:58,042 root INFO:      292 => [204, 207, 202]
2017-12-14 17:13:58,042 root INFO:      293 => [237, 212, 211]
2017-12-14 17:13:58,042 root INFO:      294 => [228, 243, 204]
2017-12-14 17:13:58,043 root INFO:      295 => [224, 217, 238]
2017-12-14 17:13:58,043 root INFO:      296 => [202, 236, 208]
2017-12-14 17:13:58,043 root INFO:      297 => [237, 231, 232]
2017-12-14 17:13:58,043 root INFO:      298 => [241, 216, 222]
2017-12-14 17:13:58,043 root INFO:      299 => [217, 240, 221]
2017-12-14 17:13:58,043 root INFO:      300 => [285, 277, 254]
2017-12-14 17:13:58,043 root INFO:      301 => [283, 273, 275]
2017-12-14 17:13:58,043 root INFO:      302 => [288, 278, 274]
2017-12-14 17:13:58,043 root INFO:      303 => [269, 278, 270]
2017-12-14 17:13:58,043 root INFO:      304 => [296, 271, 262]
2017-12-14 17:13:58,043 root INFO:      305 => [280, 284, 298]
2017-12-14 17:13:58,044 root INFO:      306 => [260, 252, 297]
2017-12-14 17:13:58,044 root INFO:      307 => [291, 284, 270]
2017-12-14 17:13:58,044 root INFO:      308 => [290, 252, 274]
2017-12-14 17:13:58,044 root INFO:      309 => [264, 262, 272]
2017-12-14 17:13:58,044 root INFO:      310 => [268, 280, 292]
2017-12-14 17:13:58,044 root INFO:      311 => [254, 269, 256]
2017-12-14 17:13:58,044 root INFO:      312 => [299, 268, 252]
2017-12-14 17:13:58,044 root INFO:      313 => [275, 271, 254]
2017-12-14 17:13:58,044 root INFO:      314 => [256, 280, 278]
2017-12-14 17:13:58,044 root INFO:      315 => [266, 255, 257]
2017-12-14 17:13:58,045 root INFO:      316 => [267, 272, 250]
2017-12-14 17:13:58,045 root INFO:      317 => [281, 262, 287]
2017-12-14 17:13:58,045 root INFO:      318 => [276, 275, 268]
2017-12-14 17:13:58,045 root INFO:      319 => [275, 278, 282]
2017-12-14 17:13:58,045 root INFO:      320 => [298, 272, 290]
2017-12-14 17:13:58,045 root INFO:      321 => [293, 250, 282]
2017-12-14 17:13:58,045 root INFO:      322 => [250, 273, 262]
2017-12-14 17:13:58,045 root INFO:      323 => [296, 281, 262]
2017-12-14 17:13:58,045 root INFO:      324 => [261, 273, 285]
2017-12-14 17:13:58,045 root INFO:      325 => [285, 252, 253]
2017-12-14 17:13:58,045 root INFO:      326 => [273, 250, 293]
2017-12-14 17:13:58,045 root INFO:      327 => [278, 291, 264]
2017-12-14 17:13:58,046 root INFO:      328 => [260, 257, 274]
2017-12-14 17:13:58,046 root INFO:      329 => [297, 283, 255]
2017-12-14 17:13:58,046 root INFO:      330 => [253, 264, 294]
2017-12-14 17:13:58,046 root INFO:      331 => [285, 282, 274]
2017-12-14 17:13:58,046 root INFO:      332 => [259, 288, 261]
2017-12-14 17:13:58,046 root INFO:      333 => [257, 298, 255]
2017-12-14 17:13:58,046 root INFO:      334 => [297, 294, 252]
2017-12-14 17:13:58,046 root INFO:      335 => [252, 276, 258]
2017-12-14 17:13:58,046 root INFO:      336 => [292, 295, 264]
2017-12-14 17:13:58,046 root INFO:      337 => [280, 255, 290]
2017-12-14 17:13:58,046 root INFO:      338 => [260, 280, 250]
2017-12-14 17:13:58,047 root INFO:      339 => [282, 293, 275]
2017-12-14 17:13:58,047 root INFO:      340 => [293, 289, 252]
2017-12-14 17:13:58,047 root INFO:      341 => [260, 293, 297]
2017-12-14 17:13:58,047 root INFO:      342 => [254, 293, 266]
2017-12-14 17:13:58,047 root INFO:      343 => [277, 257, 287]
2017-12-14 17:13:58,047 root INFO:      344 => [271, 274, 272]
2017-12-14 17:13:58,047 root INFO:      345 => [257, 272, 254]
2017-12-14 17:13:58,047 root INFO:      346 => [294, 286, 296]
2017-12-14 17:13:58,047 root INFO:      347 => [283, 293, 256]
2017-12-14 17:13:58,047 root INFO:      348 => [256, 294, 258]
2017-12-14 17:13:58,047 root INFO:      349 => [271, 270, 259]
2017-12-14 17:13:58,048 root INFO:      350 => [324, 328, 332]
2017-12-14 17:13:58,048 root INFO:      351 => [314, 313, 310]
2017-12-14 17:13:58,048 root INFO:      352 => [338, 340, 309]
2017-12-14 17:13:58,048 root INFO:      353 => [340, 312, 321]
2017-12-14 17:13:58,048 root INFO:      354 => [349, 308, 343]
2017-12-14 17:13:58,048 root INFO:      355 => [340, 343, 333]
2017-12-14 17:13:58,048 root INFO:      356 => [302, 320, 330]
2017-12-14 17:13:58,048 root INFO:      357 => [300, 340, 304]
2017-12-14 17:13:58,048 root INFO:      358 => [308, 343, 342]
2017-12-14 17:13:58,048 root INFO:      359 => [345, 319, 332]
2017-12-14 17:13:58,048 root INFO:      360 => [330, 302, 335]
2017-12-14 17:13:58,049 root INFO:      361 => [322, 340, 301]
2017-12-14 17:13:58,049 root INFO:      362 => [322, 305, 316]
2017-12-14 17:13:58,049 root INFO:      363 => [314, 315, 311]
2017-12-14 17:13:58,049 root INFO:      364 => [345, 318, 320]
2017-12-14 17:13:58,049 root INFO:      365 => [315, 343, 301]
2017-12-14 17:13:58,049 root INFO:      366 => [322, 318, 334]
2017-12-14 17:13:58,049 root INFO:      367 => [336, 337, 301]
2017-12-14 17:13:58,049 root INFO:      368 => [307, 313, 333]
2017-12-14 17:13:58,049 root INFO:      369 => [327, 329, 310]
2017-12-14 17:13:58,049 root INFO:      370 => [333, 303, 306]
2017-12-14 17:13:58,049 root INFO:      371 => [315, 320, 347]
2017-12-14 17:13:58,049 root INFO:      372 => [315, 347, 323]
2017-12-14 17:13:58,050 root INFO:      373 => [310, 306, 307]
2017-12-14 17:13:58,050 root INFO:      374 => [340, 318, 310]
2017-12-14 17:13:58,050 root INFO:      375 => [310, 320, 330]
2017-12-14 17:13:58,050 root INFO:      376 => [322, 348, 335]
2017-12-14 17:13:58,050 root INFO:      377 => [310, 337, 346]
2017-12-14 17:13:58,050 root INFO:      378 => [312, 328, 315]
2017-12-14 17:13:58,050 root INFO:      379 => [313, 316, 339]
2017-12-14 17:13:58,050 root INFO:      380 => [333, 338, 348]
2017-12-14 17:13:58,050 root INFO:      381 => [302, 301, 300]
2017-12-14 17:13:58,050 root INFO:      382 => [344, 326, 329]
2017-12-14 17:13:58,051 root INFO:      383 => [324, 334, 314]
2017-12-14 17:13:58,051 root INFO:      384 => [321, 337, 343]
2017-12-14 17:13:58,051 root INFO:      385 => [345, 339, 341]
2017-12-14 17:13:58,051 root INFO:      386 => [329, 314, 337]
2017-12-14 17:13:58,051 root INFO:      387 => [333, 315, 310]
2017-12-14 17:13:58,051 root INFO:      388 => [319, 315, 308]
2017-12-14 17:13:58,051 root INFO:      389 => [344, 342, 339]
2017-12-14 17:13:58,052 root INFO:      390 => [343, 306, 315]
2017-12-14 17:13:58,052 root INFO:      391 => [309, 314, 320]
2017-12-14 17:13:58,052 root INFO:      392 => [307, 319, 329]
2017-12-14 17:13:58,052 root INFO:      393 => [315, 341, 345]
2017-12-14 17:13:58,052 root INFO:      394 => [334, 325, 317]
2017-12-14 17:13:58,052 root INFO:      395 => [304, 307, 302]
2017-12-14 17:13:58,052 root INFO:      396 => [317, 308, 312]
2017-12-14 17:13:58,052 root INFO:      397 => [325, 307, 338]
2017-12-14 17:13:58,052 root INFO:      398 => [346, 310, 319]
2017-12-14 17:13:58,052 root INFO:      399 => [329, 342, 344]
2017-12-14 17:13:58,052 root INFO:      400 => [383, 377, 392]
2017-12-14 17:13:58,053 root INFO:      401 => [371, 377, 372]
2017-12-14 17:13:58,053 root INFO:      402 => [367, 379, 354]
2017-12-14 17:13:58,053 root INFO:      403 => [397, 355, 380]
2017-12-14 17:13:58,053 root INFO:      404 => [381, 375, 376]
2017-12-14 17:13:58,053 root INFO:      405 => [387, 362, 367]
2017-12-14 17:13:58,053 root INFO:      406 => [377, 365, 358]
2017-12-14 17:13:58,053 root INFO:      407 => [363, 359, 358]
2017-12-14 17:13:58,053 root INFO:      408 => [372, 350, 366]
2017-12-14 17:13:58,053 root INFO:      409 => [374, 359, 378]
2017-12-14 17:13:58,054 root INFO:      410 => [372, 374, 384]
2017-12-14 17:13:58,054 root INFO:      411 => [384, 396, 367]
2017-12-14 17:13:58,054 root INFO:      412 => [367, 355, 399]
2017-12-14 17:13:58,054 root INFO:      413 => [379, 361, 385]
2017-12-14 17:13:58,054 root INFO:      414 => [357, 354, 387]
2017-12-14 17:13:58,054 root INFO:      415 => [369, 376, 395]
2017-12-14 17:13:58,054 root INFO:      416 => [379, 376, 387]
