lex	freq	initFrq	cls_id	exponents
10-130	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-131	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-132	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-133	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	90	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	83	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	105	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	91	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	86	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-19	77	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	456	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-20	66	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-21	63	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	63	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-23	65	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-24	59	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-25	39	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-26	49	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-27	53	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-28	51	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-29	56	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	298	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-30	52	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-31	62	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-32	28	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-33	29	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-34	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-35	38	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-36	30	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-37	28	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-38	35	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-39	40	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	281	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-40	40	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-41	41	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-42	27	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-43	49	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-44	36	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-45	20	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-46	42	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-47	31	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-48	33	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-49	14	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	197	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-50	19	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-51	20	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-52	12	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-53	28	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-54	24	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-55	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-56	37	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-57	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-58	22	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-59	22	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	193	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-60	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-61	21	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-62	20	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-63	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-64	22	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-65	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-66	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-67	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-68	19	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-69	21	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	126	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-70	21	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-71	20	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-72	23	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-73	19	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-74	16	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-75	17	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-76	16	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-77	19	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-78	29	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-79	42	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	121	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-80	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-81	13	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-82	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-83	21	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-84	17	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-85	17	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-86	24	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-87	13	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-88	21	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-89	23	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	115	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-90	17	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-91	25	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-92	16	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-93	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-94	24	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-95	16	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-96	22	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-97	28	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-98	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-99	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	1237	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	649	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	127	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	124	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	97	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	91	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	51	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-15	88	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	403	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	306	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	247	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	238	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	160	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	169	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	147	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	131	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	1274	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	644	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	128	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	99	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	106	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	112	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	78	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	80	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-16	77	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	48	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	66	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	56	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	418	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	55	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	81	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	283	25	1	('b', 'd', 'e', 'g', 'i', 'k')
12-4	224	20	1	('b', 'd', 'e', 'g', 'i', 'k')
12-5	175	17	1	('b', 'd', 'e', 'g', 'i', 'k')
12-6	166	15	1	('b', 'd', 'e', 'g', 'i', 'k')
12-7	164	13	1	('b', 'd', 'e', 'g', 'i', 'k')
12-8	148	12	1	('b', 'd', 'e', 'g', 'i', 'k')
12-9	130	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-0	1247	100	1	('b', 'd', 'e', 'g', 'i', 'k')
13-1	575	50	1	('b', 'd', 'e', 'g', 'i', 'k')
13-10	131	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-2	481	34	1	('b', 'd', 'e', 'g', 'i', 'k')
13-3	279	25	1	('b', 'd', 'e', 'g', 'i', 'k')
13-4	228	20	1	('b', 'd', 'e', 'g', 'i', 'k')
13-5	206	17	1	('b', 'd', 'e', 'g', 'i', 'k')
13-6	187	15	1	('b', 'd', 'e', 'g', 'i', 'k')
13-7	164	13	1	('b', 'd', 'e', 'g', 'i', 'k')
13-8	129	12	1	('b', 'd', 'e', 'g', 'i', 'k')
13-9	168	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-0	1225	100	1	('b', 'd', 'e', 'g', 'i', 'k')
14-1	652	50	1	('b', 'd', 'e', 'g', 'i', 'k')
14-10	115	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-100	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-101	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-102	3	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-103	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-104	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-105	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-106	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-107	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-108	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-109	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-11	145	9	1	('b', 'd', 'e', 'g', 'i', 'k')
14-110	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-111	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-112	5	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-113	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-114	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-115	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-116	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-117	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-118	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-119	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-12	93	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-120	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-121	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-122	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-123	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-124	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-125	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-126	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-127	31	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-128	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-129	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-13	106	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-130	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-131	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-132	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-133	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-134	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-135	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-136	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-137	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-138	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-139	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-14	82	7	1	('b', 'd', 'e', 'g', 'i', 'k')
14-140	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-141	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-142	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-143	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-144	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-145	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-146	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-147	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-148	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-149	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-15	73	7	1	('b', 'd', 'e', 'g', 'i', 'k')
14-150	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-151	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-152	4	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-153	3	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-154	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-155	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-156	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-157	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-158	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-159	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-16	65	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-160	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-161	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-162	5	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-163	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-164	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-165	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-166	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-167	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-169	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-17	66	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-170	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-171	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-172	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-173	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-174	1	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-175	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-176	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-177	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-178	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-179	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-18	86	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-180	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-181	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-182	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-183	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-184	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-185	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-186	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-187	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-188	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-189	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-19	56	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-190	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-191	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-192	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-193	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-194	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-195	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-196	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-197	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-198	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-199	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-2	430	34	1	('b', 'd', 'e', 'g', 'i', 'k')
14-20	80	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-200	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-201	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-202	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-203	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-204	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-205	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-206	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-207	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-208	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-209	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-21	76	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-210	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-211	5	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-212	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-213	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-214	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-215	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-216	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-217	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-218	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-219	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-22	62	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-220	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-221	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-222	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-223	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-224	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-225	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-226	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-227	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-228	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-229	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-23	72	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-230	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-231	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-232	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-233	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-234	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-235	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-236	4	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-237	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-238	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-239	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-24	50	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-240	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-241	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-242	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-243	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-244	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-245	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-246	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-247	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-248	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-249	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-25	57	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-250	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-251	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-252	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-253	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-254	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-256	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-257	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-258	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-26	55	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-260	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-261	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-262	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-263	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-264	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-265	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-266	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-267	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-27	49	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-28	33	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-29	38	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-3	269	25	1	('b', 'd', 'e', 'g', 'i', 'k')
14-30	71	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-31	34	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-32	38	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-33	30	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-34	36	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-35	40	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-36	39	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-37	30	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-38	60	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-39	38	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-4	291	20	1	('b', 'd', 'e', 'g', 'i', 'k')
14-40	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-41	30	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-42	39	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-43	24	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-44	31	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-45	28	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-46	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-47	47	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-48	45	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-49	23	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-5	191	17	1	('b', 'd', 'e', 'g', 'i', 'k')
14-50	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-51	20	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-52	14	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-53	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-54	37	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-55	24	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-56	24	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-57	18	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-58	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-59	21	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-6	205	15	1	('b', 'd', 'e', 'g', 'i', 'k')
14-60	18	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-61	18	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-62	23	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-63	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-64	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-65	21	2	1	('b', 'd', 'e', 'g', 'i', 'k')
