2017-12-06 21:55:30,267 root INFO: Initializing model...
2017-12-06 21:55:30,267 root INFO:     gen_size: 50
2017-12-06 21:55:30,338 root INFO:      209 => [164, 194, 189]
2017-12-06 21:55:30,338 root INFO:      210 => [182, 183, 165]
2017-12-06 21:55:30,338 root INFO:      211 => [171, 175, 153]
2017-12-06 21:55:30,338 root INFO:      212 => [189, 162, 170]
2017-12-06 21:55:30,338 root INFO:      213 => [192, 173, 180]
2017-12-06 21:55:30,339 root INFO:      214 => [150, 194, 188]
2017-12-06 21:55:30,339 root INFO:      215 => [176, 192, 191]
2017-12-06 21:55:30,339 root INFO:      216 => [164, 161, 163]
2017-12-06 21:55:30,339 root INFO:      217 => [175, 186, 169]
2017-12-06 21:55:30,339 root INFO:      218 => [178, 159, 164]
2017-12-06 21:55:30,339 root INFO:      219 => [170, 159, 162]
2017-12-06 21:55:30,340 root INFO:      220 => [162, 198, 156]
2017-12-06 21:55:30,340 root INFO:      221 => [177, 191, 183]
2017-12-06 21:55:30,340 root INFO:      222 => [195, 183, 178]
2017-12-06 21:55:30,340 root INFO:      223 => [194, 169, 197]
2017-12-06 21:55:30,340 root INFO:      224 => [167, 171, 151]
2017-12-06 21:55:30,341 root INFO:      225 => [185, 164, 159]
2017-12-06 21:55:30,341 root INFO:      226 => [198, 180, 175]
2017-12-06 21:55:30,341 root INFO:      227 => [172, 160, 179]
2017-12-06 21:55:30,341 root INFO:      228 => [182, 168, 189]
2017-12-06 21:55:30,341 root INFO:      229 => [151, 162, 178]
2017-12-06 21:55:30,341 root INFO:      230 => [156, 171, 197]
2017-12-06 21:55:30,341 root INFO:      231 => [195, 184, 171]
2017-12-06 21:55:30,342 root INFO:      232 => [178, 153, 198]
2017-12-06 21:55:30,342 root INFO:      233 => [192, 185, 162]
2017-12-06 21:55:30,342 root INFO:      234 => [162, 197, 181]
2017-12-06 21:55:30,342 root INFO:      235 => [168, 151, 173]
2017-12-06 21:55:30,342 root INFO:      236 => [191, 179, 168]
2017-12-06 21:55:30,342 root INFO:      237 => [190, 151, 183]
2017-12-06 21:55:30,342 root INFO:      238 => [198, 185, 155]
2017-12-06 21:55:30,342 root INFO:      239 => [195, 176, 155]
2017-12-06 21:55:30,342 root INFO:      240 => [168, 190, 196]
2017-12-06 21:55:30,343 root INFO:      241 => [188, 195, 167]
2017-12-06 21:55:30,343 root INFO:      242 => [151, 195, 186]
2017-12-06 21:55:30,343 root INFO:      243 => [172, 186, 164]
2017-12-06 21:55:30,343 root INFO:      244 => [165, 192, 180]
2017-12-06 21:55:30,343 root INFO:      245 => [161, 183, 189]
2017-12-06 21:55:30,343 root INFO:      246 => [198, 175, 181]
2017-12-06 21:55:30,343 root INFO:      247 => [159, 170, 172]
2017-12-06 21:55:30,343 root INFO:      248 => [157, 153, 184]
2017-12-06 21:55:30,343 root INFO:      249 => [187, 158, 195]
2017-12-06 21:55:30,343 root INFO:      250 => [245, 209, 247]
2017-12-06 21:55:30,344 root INFO:      251 => [218, 231, 223]
2017-12-06 21:55:30,344 root INFO:      252 => [214, 217, 224]
2017-12-06 21:55:30,344 root INFO:      253 => [243, 215, 247]
2017-12-06 21:55:30,344 root INFO:      254 => [202, 208, 230]
2017-12-06 21:55:30,344 root INFO:      255 => [208, 245, 207]
2017-12-06 21:55:30,344 root INFO:      256 => [208, 225, 236]
2017-12-06 21:55:30,344 root INFO:      257 => [209, 222, 228]
2017-12-06 21:55:30,344 root INFO:      258 => [217, 218, 228]
2017-12-06 21:55:30,344 root INFO:      259 => [229, 243, 245]
2017-12-06 21:55:30,345 root INFO:      260 => [219, 210, 227]
2017-12-06 21:55:30,345 root INFO:      261 => [231, 206, 201]
2017-12-06 21:55:30,345 root INFO:      262 => [213, 210, 204]
2017-12-06 21:55:30,345 root INFO:      263 => [225, 209, 221]
2017-12-06 21:55:30,345 root INFO:      264 => [234, 244, 227]
2017-12-06 21:55:30,345 root INFO:      265 => [239, 213, 246]
2017-12-06 21:55:30,345 root INFO:      266 => [240, 248, 204]
2017-12-06 21:55:30,345 root INFO:      267 => [210, 200, 216]
2017-12-06 21:55:30,345 root INFO:      268 => [215, 203, 219]
2017-12-06 21:55:30,345 root INFO:      269 => [234, 247, 205]
2017-12-06 21:55:30,346 root INFO:      270 => [218, 205, 245]
2017-12-06 21:55:30,346 root INFO:      271 => [229, 242, 211]
2017-12-06 21:55:30,346 root INFO:      272 => [204, 243, 236]
2017-12-06 21:55:30,346 root INFO:      273 => [215, 211, 249]
2017-12-06 21:55:30,346 root INFO:      274 => [235, 244, 202]
2017-12-06 21:55:30,346 root INFO:      275 => [219, 217, 228]
2017-12-06 21:55:30,346 root INFO:      276 => [236, 245, 221]
2017-12-06 21:55:30,346 root INFO:      277 => [203, 227, 206]
2017-12-06 21:55:30,346 root INFO:      278 => [209, 246, 220]
2017-12-06 21:55:30,346 root INFO:      279 => [216, 233, 210]
2017-12-06 21:55:30,346 root INFO:      280 => [231, 224, 208]
2017-12-06 21:55:30,346 root INFO:      281 => [203, 215, 242]
2017-12-06 21:55:30,347 root INFO:      282 => [207, 208, 235]
2017-12-06 21:55:30,347 root INFO:      283 => [246, 212, 225]
2017-12-06 21:55:30,347 root INFO:      284 => [205, 247, 215]
2017-12-06 21:55:30,347 root INFO:      285 => [201, 238, 246]
2017-12-06 21:55:30,347 root INFO:      286 => [202, 230, 207]
2017-12-06 21:55:30,347 root INFO:      287 => [234, 212, 206]
2017-12-06 21:55:30,347 root INFO:      288 => [220, 245, 215]
2017-12-06 21:55:30,347 root INFO:      289 => [212, 233, 216]
2017-12-06 21:55:30,347 root INFO:      290 => [228, 221, 226]
2017-12-06 21:55:30,347 root INFO:      291 => [219, 244, 224]
2017-12-06 21:55:30,348 root INFO:      292 => [234, 247, 213]
2017-12-06 21:55:30,348 root INFO:      293 => [225, 215, 210]
2017-12-06 21:55:30,348 root INFO:      294 => [202, 249, 219]
2017-12-06 21:55:30,348 root INFO:      295 => [226, 211, 222]
2017-12-06 21:55:30,348 root INFO:      296 => [205, 229, 201]
2017-12-06 21:55:30,348 root INFO:      297 => [213, 203, 202]
2017-12-06 21:55:30,348 root INFO:      298 => [218, 206, 209]
2017-12-06 21:55:30,348 root INFO:      299 => [204, 212, 224]
2017-12-06 21:55:30,349 root INFO:      300 => [269, 280, 277]
2017-12-06 21:55:30,349 root INFO:      301 => [276, 295, 257]
2017-12-06 21:55:30,349 root INFO:      302 => [251, 293, 259]
2017-12-06 21:55:30,349 root INFO:      303 => [275, 282, 289]
2017-12-06 21:55:30,349 root INFO:      304 => [251, 280, 276]
2017-12-06 21:55:30,349 root INFO:      305 => [280, 281, 272]
2017-12-06 21:55:30,349 root INFO:      306 => [275, 261, 281]
2017-12-06 21:55:30,349 root INFO:      307 => [264, 299, 267]
2017-12-06 21:55:30,349 root INFO:      308 => [281, 256, 275]
2017-12-06 21:55:30,350 root INFO:      309 => [275, 277, 276]
2017-12-06 21:55:30,350 root INFO:      310 => [251, 288, 271]
2017-12-06 21:55:30,350 root INFO:      311 => [252, 278, 266]
2017-12-06 21:55:30,350 root INFO:      312 => [278, 290, 272]
2017-12-06 21:55:30,350 root INFO:      313 => [254, 287, 255]
2017-12-06 21:55:30,350 root INFO:      314 => [287, 283, 280]
2017-12-06 21:55:30,350 root INFO:      315 => [298, 279, 284]
2017-12-06 21:55:30,350 root INFO:      316 => [295, 279, 286]
2017-12-06 21:55:30,350 root INFO:      317 => [257, 265, 259]
2017-12-06 21:55:30,350 root INFO:      318 => [299, 265, 291]
2017-12-06 21:55:30,351 root INFO:      319 => [277, 278, 255]
2017-12-06 21:55:30,351 root INFO:      320 => [266, 287, 272]
2017-12-06 21:55:30,351 root INFO:      321 => [260, 268, 291]
2017-12-06 21:55:30,351 root INFO:      322 => [252, 259, 285]
2017-12-06 21:55:30,351 root INFO:      323 => [280, 279, 270]
2017-12-06 21:55:30,351 root INFO:      324 => [253, 278, 256]
2017-12-06 21:55:30,351 root INFO:      325 => [269, 278, 295]
2017-12-06 21:55:30,351 root INFO:      326 => [279, 274, 257]
2017-12-06 21:55:30,351 root INFO:      327 => [292, 274, 298]
2017-12-06 21:55:30,352 root INFO:      328 => [285, 270, 266]
2017-12-06 21:55:30,352 root INFO:      329 => [283, 259, 258]
2017-12-06 21:55:30,352 root INFO:      330 => [290, 273, 268]
2017-12-06 21:55:30,352 root INFO:      331 => [268, 299, 283]
2017-12-06 21:55:30,352 root INFO:      332 => [259, 286, 277]
2017-12-06 21:55:30,352 root INFO:      333 => [262, 294, 253]
2017-12-06 21:55:30,352 root INFO:      334 => [291, 284, 282]
2017-12-06 21:55:30,352 root INFO:      335 => [263, 251, 255]
2017-12-06 21:55:30,352 root INFO:      336 => [299, 290, 251]
2017-12-06 21:55:30,352 root INFO:      337 => [274, 267, 261]
2017-12-06 21:55:30,352 root INFO:      338 => [278, 273, 252]
2017-12-06 21:55:30,353 root INFO:      339 => [289, 274, 254]
2017-12-06 21:55:30,353 root INFO:      340 => [279, 257, 285]
2017-12-06 21:55:30,353 root INFO:      341 => [280, 257, 270]
2017-12-06 21:55:30,353 root INFO:      342 => [260, 254, 264]
2017-12-06 21:55:30,353 root INFO:      343 => [276, 288, 294]
2017-12-06 21:55:30,353 root INFO:      344 => [266, 251, 279]
2017-12-06 21:55:30,353 root INFO:      345 => [275, 288, 261]
2017-12-06 21:55:30,353 root INFO:      346 => [272, 299, 298]
2017-12-06 21:55:30,353 root INFO:      347 => [281, 250, 275]
2017-12-06 21:55:30,353 root INFO:      348 => [258, 279, 268]
2017-12-06 21:55:30,353 root INFO:      349 => [283, 255, 271]
2017-12-06 21:55:30,354 root INFO:      350 => [344, 330, 334]
2017-12-06 21:55:30,354 root INFO:      351 => [302, 319, 340]
2017-12-06 21:55:30,354 root INFO:      352 => [310, 335, 313]
2017-12-06 21:55:30,354 root INFO:      353 => [327, 332, 330]
2017-12-06 21:55:30,354 root INFO:      354 => [310, 327, 302]
2017-12-06 21:55:30,354 root INFO:      355 => [329, 348, 331]
2017-12-06 21:55:30,354 root INFO:      356 => [329, 324, 303]
2017-12-06 21:55:30,354 root INFO:      357 => [303, 305, 323]
2017-12-06 21:55:30,354 root INFO:      358 => [337, 321, 343]
2017-12-06 21:55:30,354 root INFO:      359 => [334, 336, 337]
2017-12-06 21:55:30,354 root INFO:      360 => [334, 324, 321]
2017-12-06 21:55:30,354 root INFO:      361 => [330, 320, 302]
2017-12-06 21:55:30,354 root INFO:      362 => [303, 312, 341]
2017-12-06 21:55:30,354 root INFO:      363 => [315, 308, 324]
2017-12-06 21:55:30,354 root INFO:      364 => [341, 333, 330]
2017-12-06 21:55:30,354 root INFO:      365 => [329, 309, 321]
2017-12-06 21:55:30,355 root INFO:      366 => [329, 307, 316]
2017-12-06 21:55:30,355 root INFO:      367 => [314, 321, 343]
2017-12-06 21:55:30,355 root INFO:      368 => [326, 341, 339]
2017-12-06 21:55:30,355 root INFO:      369 => [331, 343, 338]
2017-12-06 21:55:30,355 root INFO:      370 => [328, 347, 337]
2017-12-06 21:55:30,355 root INFO:      371 => [338, 327, 304]
2017-12-06 21:55:30,355 root INFO:      372 => [337, 342, 336]
2017-12-06 21:55:30,355 root INFO:      373 => [305, 337, 332]
2017-12-06 21:55:30,355 root INFO:      374 => [343, 317, 318]
2017-12-06 21:55:30,355 root INFO:      375 => [342, 306, 329]
2017-12-06 21:55:30,355 root INFO:      376 => [329, 313, 323]
2017-12-06 21:55:30,355 root INFO:      377 => [333, 337, 300]
2017-12-06 21:55:30,355 root INFO:      378 => [300, 320, 332]
2017-12-06 21:55:30,355 root INFO:      379 => [345, 327, 326]
2017-12-06 21:55:30,355 root INFO:      380 => [348, 313, 301]
2017-12-06 21:55:30,355 root INFO:      381 => [323, 348, 332]
2017-12-06 21:55:30,355 root INFO:      382 => [309, 332, 334]
2017-12-06 21:55:30,355 root INFO:      383 => [335, 329, 326]
2017-12-06 21:55:30,356 root INFO:      384 => [303, 306, 316]
2017-12-06 21:55:30,356 root INFO:      385 => [345, 335, 334]
2017-12-06 21:55:30,356 root INFO:      386 => [303, 307, 305]
2017-12-06 21:55:30,388 root INFO:      387 => [318, 321, 324]
2017-12-06 21:55:30,388 root INFO:      388 => [324, 320, 311]
2017-12-06 21:55:30,388 root INFO:      389 => [315, 303, 332]
2017-12-06 21:55:30,388 root INFO:      390 => [338, 317, 315]
2017-12-06 21:55:30,389 root INFO:      391 => [349, 335, 321]
2017-12-06 21:55:30,389 root INFO:      392 => [334, 344, 327]
2017-12-06 21:55:30,389 root INFO:      393 => [316, 345, 346]
2017-12-06 21:55:30,389 root INFO:      394 => [345, 308, 347]
2017-12-06 21:55:30,389 root INFO:      395 => [318, 340, 307]
2017-12-06 21:55:30,389 root INFO:      396 => [321, 342, 341]
2017-12-06 21:55:30,390 root INFO:      397 => [343, 342, 346]
2017-12-06 21:55:30,390 root INFO:      398 => [323, 328, 348]
2017-12-06 21:55:30,390 root INFO:      399 => [322, 309, 307]
2017-12-06 21:55:30,390 root INFO:      400 => [383, 359, 363]
2017-12-06 21:55:30,390 root INFO:      401 => [357, 391, 390]
2017-12-06 21:55:30,390 root INFO:      402 => [381, 394, 368]
2017-12-06 21:55:30,391 root INFO:      403 => [352, 383, 364]
2017-12-06 21:55:30,391 root INFO:      404 => [398, 381, 354]
2017-12-06 21:55:30,391 root INFO:      405 => [391, 370, 393]
2017-12-06 21:55:30,391 root INFO:      406 => [350, 369, 396]
2017-12-06 21:55:30,391 root INFO:      407 => [350, 367, 375]
2017-12-06 21:55:30,391 root INFO:      408 => [399, 397, 384]
2017-12-06 21:55:30,391 root INFO:      409 => [375, 381, 391]
2017-12-06 21:55:30,392 root INFO:      410 => [396, 391, 364]
2017-12-06 21:55:30,392 root INFO:      411 => [366, 362, 369]
2017-12-06 21:55:30,392 root INFO:      412 => [377, 384, 354]
2017-12-06 21:55:30,392 root INFO:      413 => [394, 351, 356]
2017-12-06 21:55:30,392 root INFO:      414 => [378, 363, 379]
2017-12-06 21:55:30,392 root INFO:      415 => [385, 364, 369]
2017-12-06 21:55:30,392 root INFO:      416 => [382, 352, 389]
