lex	freq	initFrq	cls_id	exponents
11-12	66	8	1	('b', 'd', 'f', 'h', 'j', 'l')
11-13	60	8	1	('b', 'd', 'f', 'h', 'j', 'l')
11-14	51	7	1	('b', 'd', 'f', 'h', 'j', 'l')
11-15	43	7	1	('b', 'd', 'f', 'h', 'j', 'l')
11-16	48	6	1	('b', 'd', 'f', 'h', 'j', 'l')
11-17	41	6	1	('b', 'd', 'f', 'h', 'j', 'l')
11-18	53	6	1	('b', 'd', 'f', 'h', 'j', 'l')
11-19	41	5	1	('b', 'd', 'f', 'h', 'j', 'l')
11-2	233	34	1	('b', 'd', 'f', 'h', 'j', 'l')
11-20	45	5	1	('b', 'd', 'f', 'h', 'j', 'l')
11-21	37	5	1	('b', 'd', 'f', 'h', 'j', 'l')
11-22	29	5	1	('b', 'd', 'f', 'h', 'j', 'l')
11-23	30	5	1	('b', 'd', 'f', 'h', 'j', 'l')
11-24	27	4	1	('b', 'd', 'f', 'h', 'j', 'l')
11-25	33	4	1	('b', 'd', 'f', 'h', 'j', 'l')
11-26	28	4	1	('b', 'd', 'f', 'h', 'j', 'l')
11-27	25	4	1	('b', 'd', 'f', 'h', 'j', 'l')
11-28	39	4	1	('b', 'd', 'f', 'h', 'j', 'l')
11-29	35	4	1	('b', 'd', 'f', 'h', 'j', 'l')
11-3	211	25	1	('b', 'd', 'f', 'h', 'j', 'l')
11-30	23	4	1	('b', 'd', 'f', 'h', 'j', 'l')
11-31	26	4	1	('b', 'd', 'f', 'h', 'j', 'l')
11-32	33	4	1	('b', 'd', 'f', 'h', 'j', 'l')
11-33	27	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-34	20	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-35	17	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-36	17	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-37	22	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-38	26	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-39	22	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-4	178	20	1	('b', 'd', 'f', 'h', 'j', 'l')
11-40	24	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-41	25	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-42	27	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-43	25	3	1	('b', 'd', 'f', 'h', 'j', 'l')
11-5	120	17	1	('b', 'd', 'f', 'h', 'j', 'l')
11-6	124	15	1	('b', 'd', 'f', 'h', 'j', 'l')
11-7	99	13	1	('b', 'd', 'f', 'h', 'j', 'l')
11-8	102	12	1	('b', 'd', 'f', 'h', 'j', 'l')
11-9	73	10	1	('b', 'd', 'f', 'h', 'j', 'l')
12-0	745	100	1	('b', 'd', 'f', 'h', 'j', 'l')
12-1	409	50	1	('b', 'd', 'f', 'h', 'j', 'l')
12-10	79	10	1	('b', 'd', 'f', 'h', 'j', 'l')
12-11	60	9	1	('b', 'd', 'f', 'h', 'j', 'l')
12-12	71	8	1	('b', 'd', 'f', 'h', 'j', 'l')
12-13	66	8	1	('b', 'd', 'f', 'h', 'j', 'l')
12-14	43	7	1	('b', 'd', 'f', 'h', 'j', 'l')
12-15	67	7	1	('b', 'd', 'f', 'h', 'j', 'l')
12-16	36	6	1	('b', 'd', 'f', 'h', 'j', 'l')
12-17	50	6	1	('b', 'd', 'f', 'h', 'j', 'l')
12-18	42	6	1	('b', 'd', 'f', 'h', 'j', 'l')
12-19	42	5	1	('b', 'd', 'f', 'h', 'j', 'l')
12-2	236	34	1	('b', 'd', 'f', 'h', 'j', 'l')
12-20	42	5	1	('b', 'd', 'f', 'h', 'j', 'l')
12-21	38	5	1	('b', 'd', 'f', 'h', 'j', 'l')
12-22	29	5	1	('b', 'd', 'f', 'h', 'j', 'l')
12-23	32	5	1	('b', 'd', 'f', 'h', 'j', 'l')
12-24	27	4	1	('b', 'd', 'f', 'h', 'j', 'l')
12-25	33	4	1	('b', 'd', 'f', 'h', 'j', 'l')
12-26	31	4	1	('b', 'd', 'f', 'h', 'j', 'l')
12-27	37	4	1	('b', 'd', 'f', 'h', 'j', 'l')
12-28	25	4	1	('b', 'd', 'f', 'h', 'j', 'l')
12-3	176	25	1	('b', 'd', 'f', 'h', 'j', 'l')
12-4	179	20	1	('b', 'd', 'f', 'h', 'j', 'l')
12-5	126	17	1	('b', 'd', 'f', 'h', 'j', 'l')
12-6	130	15	1	('b', 'd', 'f', 'h', 'j', 'l')
12-7	123	13	1	('b', 'd', 'f', 'h', 'j', 'l')
12-8	88	12	1	('b', 'd', 'f', 'h', 'j', 'l')
12-9	101	10	1	('b', 'd', 'f', 'h', 'j', 'l')
13-0	779	100	1	('b', 'd', 'f', 'h', 'j', 'l')
13-1	379	50	1	('b', 'd', 'f', 'h', 'j', 'l')
13-10	91	10	1	('b', 'd', 'f', 'h', 'j', 'l')
13-2	275	34	1	('b', 'd', 'f', 'h', 'j', 'l')
13-3	210	25	1	('b', 'd', 'f', 'h', 'j', 'l')
13-4	166	20	1	('b', 'd', 'f', 'h', 'j', 'l')
13-5	122	17	1	('b', 'd', 'f', 'h', 'j', 'l')
13-6	81	15	1	('b', 'd', 'f', 'h', 'j', 'l')
13-7	110	13	1	('b', 'd', 'f', 'h', 'j', 'l')
13-8	90	12	1	('b', 'd', 'f', 'h', 'j', 'l')
13-9	81	10	1	('b', 'd', 'f', 'h', 'j', 'l')
14-0	765	100	1	('b', 'd', 'f', 'h', 'j', 'l')
14-1	444	50	1	('b', 'd', 'f', 'h', 'j', 'l')
14-10	80	10	1	('b', 'd', 'f', 'h', 'j', 'l')
14-11	45	9	1	('b', 'd', 'f', 'h', 'j', 'l')
14-12	61	8	1	('b', 'd', 'f', 'h', 'j', 'l')
14-13	52	8	1	('b', 'd', 'f', 'h', 'j', 'l')
14-14	49	7	1	('b', 'd', 'f', 'h', 'j', 'l')
14-15	49	7	1	('b', 'd', 'f', 'h', 'j', 'l')
14-16	44	6	1	('b', 'd', 'f', 'h', 'j', 'l')
14-17	44	6	1	('b', 'd', 'f', 'h', 'j', 'l')
14-18	49	6	1	('b', 'd', 'f', 'h', 'j', 'l')
14-19	42	5	1	('b', 'd', 'f', 'h', 'j', 'l')
14-2	274	34	1	('b', 'd', 'f', 'h', 'j', 'l')
14-20	41	5	1	('b', 'd', 'f', 'h', 'j', 'l')
14-21	47	5	1	('b', 'd', 'f', 'h', 'j', 'l')
14-22	34	5	1	('b', 'd', 'f', 'h', 'j', 'l')
14-23	37	5	1	('b', 'd', 'f', 'h', 'j', 'l')
14-24	22	4	1	('b', 'd', 'f', 'h', 'j', 'l')
14-25	36	4	1	('b', 'd', 'f', 'h', 'j', 'l')
14-26	40	4	1	('b', 'd', 'f', 'h', 'j', 'l')
14-27	27	4	1	('b', 'd', 'f', 'h', 'j', 'l')
14-28	34	4	1	('b', 'd', 'f', 'h', 'j', 'l')
14-29	21	4	1	('b', 'd', 'f', 'h', 'j', 'l')
14-3	178	25	1	('b', 'd', 'f', 'h', 'j', 'l')
14-30	35	4	1	('b', 'd', 'f', 'h', 'j', 'l')
14-31	30	4	1	('b', 'd', 'f', 'h', 'j', 'l')
14-32	45	4	1	('b', 'd', 'f', 'h', 'j', 'l')
14-33	18	3	1	('b', 'd', 'f', 'h', 'j', 'l')
14-34	35	3	1	('b', 'd', 'f', 'h', 'j', 'l')
14-35	32	3	1	('b', 'd', 'f', 'h', 'j', 'l')
14-36	21	3	1	('b', 'd', 'f', 'h', 'j', 'l')
14-37	21	3	1	('b', 'd', 'f', 'h', 'j', 'l')
14-4	166	20	1	('b', 'd', 'f', 'h', 'j', 'l')
14-5	142	17	1	('b', 'd', 'f', 'h', 'j', 'l')
14-6	100	15	1	('b', 'd', 'f', 'h', 'j', 'l')
14-7	99	13	1	('b', 'd', 'f', 'h', 'j', 'l')
14-8	92	12	1	('b', 'd', 'f', 'h', 'j', 'l')
14-9	79	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-0	709	100	1	('b', 'd', 'f', 'h', 'j', 'l')
15-1	371	50	1	('b', 'd', 'f', 'h', 'j', 'l')
15-10	78	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-11	74	9	1	('b', 'd', 'f', 'h', 'j', 'l')
15-12	62	8	1	('b', 'd', 'f', 'h', 'j', 'l')
15-13	65	8	1	('b', 'd', 'f', 'h', 'j', 'l')
15-14	54	7	1	('b', 'd', 'f', 'h', 'j', 'l')
15-15	52	7	1	('b', 'd', 'f', 'h', 'j', 'l')
15-2	282	34	1	('b', 'd', 'f', 'h', 'j', 'l')
15-3	184	25	1	('b', 'd', 'f', 'h', 'j', 'l')
15-4	171	20	1	('b', 'd', 'f', 'h', 'j', 'l')
15-5	129	17	1	('b', 'd', 'f', 'h', 'j', 'l')
15-6	132	15	1	('b', 'd', 'f', 'h', 'j', 'l')
15-7	92	13	1	('b', 'd', 'f', 'h', 'j', 'l')
15-8	89	12	1	('b', 'd', 'f', 'h', 'j', 'l')
15-9	63	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-0	711	100	1	('b', 'd', 'f', 'h', 'j', 'l')
16-1	404	50	1	('b', 'd', 'f', 'h', 'j', 'l')
16-10	69	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-11	74	9	1	('b', 'd', 'f', 'h', 'j', 'l')
16-12	67	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-13	50	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-14	61	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-15	51	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-16	39	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-17	31	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-18	39	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-19	27	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-2	268	34	1	('b', 'd', 'f', 'h', 'j', 'l')
16-20	44	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-21	34	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-3	169	25	1	('b', 'd', 'f', 'h', 'j', 'l')
16-4	150	20	1	('b', 'd', 'f', 'h', 'j', 'l')
16-5	117	17	1	('b', 'd', 'f', 'h', 'j', 'l')
16-6	117	15	1	('b', 'd', 'f', 'h', 'j', 'l')
16-7	99	13	1	('b', 'd', 'f', 'h', 'j', 'l')
16-8	108	12	1	('b', 'd', 'f', 'h', 'j', 'l')
16-9	52	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-0	783	100	1	('b', 'd', 'f', 'h', 'j', 'l')
17-1	385	50	1	('b', 'd', 'f', 'h', 'j', 'l')
17-10	78	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-11	52	9	1	('b', 'd', 'f', 'h', 'j', 'l')
17-2	237	34	1	('b', 'd', 'f', 'h', 'j', 'l')
17-3	185	25	1	('b', 'd', 'f', 'h', 'j', 'l')
17-4	162	20	1	('b', 'd', 'f', 'h', 'j', 'l')
17-5	121	17	1	('b', 'd', 'f', 'h', 'j', 'l')
17-6	137	15	1	('b', 'd', 'f', 'h', 'j', 'l')
17-7	97	13	1	('b', 'd', 'f', 'h', 'j', 'l')
17-8	98	12	1	('b', 'd', 'f', 'h', 'j', 'l')
17-9	70	10	1	('b', 'd', 'f', 'h', 'j', 'l')
18-0	785	100	1	('b', 'd', 'f', 'h', 'j', 'l')
18-1	423	50	1	('b', 'd', 'f', 'h', 'j', 'l')
18-10	91	10	1	('b', 'd', 'f', 'h', 'j', 'l')
18-11	89	9	1	('b', 'd', 'f', 'h', 'j', 'l')
18-12	62	8	1	('b', 'd', 'f', 'h', 'j', 'l')
18-2	315	34	1	('b', 'd', 'f', 'h', 'j', 'l')
18-3	176	25	1	('b', 'd', 'f', 'h', 'j', 'l')
18-4	109	20	1	('b', 'd', 'f', 'h', 'j', 'l')
18-5	129	17	1	('b', 'd', 'f', 'h', 'j', 'l')
18-6	104	15	1	('b', 'd', 'f', 'h', 'j', 'l')
18-7	127	13	1	('b', 'd', 'f', 'h', 'j', 'l')
18-8	97	12	1	('b', 'd', 'f', 'h', 'j', 'l')
18-9	72	10	1	('b', 'd', 'f', 'h', 'j', 'l')
19-0	752	100	1	('b', 'd', 'f', 'h', 'j', 'l')
19-1	357	50	1	('b', 'd', 'f', 'h', 'j', 'l')
19-10	74	10	1	('b', 'd', 'f', 'h', 'j', 'l')
19-11	64	9	1	('b', 'd', 'f', 'h', 'j', 'l')
19-12	72	8	1	('b', 'd', 'f', 'h', 'j', 'l')
19-13	59	8	1	('b', 'd', 'f', 'h', 'j', 'l')
19-14	61	7	1	('b', 'd', 'f', 'h', 'j', 'l')
19-15	58	7	1	('b', 'd', 'f', 'h', 'j', 'l')
19-16	43	6	1	('b', 'd', 'f', 'h', 'j', 'l')
19-2	265	34	1	('b', 'd', 'f', 'h', 'j', 'l')
19-3	182	25	1	('b', 'd', 'f', 'h', 'j', 'l')
19-4	164	20	1	('b', 'd', 'f', 'h', 'j', 'l')
19-5	131	17	1	('b', 'd', 'f', 'h', 'j', 'l')
19-6	132	15	1	('b', 'd', 'f', 'h', 'j', 'l')
19-7	96	13	1	('b', 'd', 'f', 'h', 'j', 'l')
19-8	96	12	1	('b', 'd', 'f', 'h', 'j', 'l')
19-9	70	10	1	('b', 'd', 'f', 'h', 'j', 'l')
2-0	726	100	1	('b', 'd', 'f', 'h', 'j', 'l')
2-1	388	50	1	('b', 'd', 'f', 'h', 'j', 'l')
2-10	80	10	1	('b', 'd', 'f', 'h', 'j', 'l')
2-100	10	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-101	12	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-102	8	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-103	8	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-104	5	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-105	5	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-106	10	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-107	2	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-108	7	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-109	7	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-11	68	9	1	('b', 'd', 'f', 'h', 'j', 'l')
2-110	4	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-111	7	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-112	11	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-113	8	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-114	7	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-115	10	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-116	8	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-117	9	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-118	10	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-119	17	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-12	65	8	1	('b', 'd', 'f', 'h', 'j', 'l')
2-120	10	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-121	8	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-122	8	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-124	4	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-125	8	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-126	8	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-127	10	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-128	11	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-129	12	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-13	62	8	1	('b', 'd', 'f', 'h', 'j', 'l')
2-130	4	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-131	7	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-132	11	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-133	4	1	1	('b', 'd', 'f', 'h', 'j', 'l')
2-14	75	7	1	('b', 'd', 'f', 'h', 'j', 'l')
2-15	70	7	1	('b', 'd', 'f', 'h', 'j', 'l')
2-16	43	6	1	('b', 'd', 'f', 'h', 'j', 'l')
2-17	32	6	1	('b', 'd', 'f', 'h', 'j', 'l')
2-18	27	6	1	('b', 'd', 'f', 'h', 'j', 'l')
2-19	49	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-2	263	34	1	('b', 'd', 'f', 'h', 'j', 'l')
2-20	30	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-21	37	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-22	44	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-23	45	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-24	34	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-25	33	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-26	22	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-27	21	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-28	20	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-29	31	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-3	225	25	1	('b', 'd', 'f', 'h', 'j', 'l')
2-30	51	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-31	26	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-32	28	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-33	31	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-34	21	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-35	32	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-36	18	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-37	16	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-38	30	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-39	13	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-4	143	20	1	('b', 'd', 'f', 'h', 'j', 'l')
2-40	29	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-41	36	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-42	19	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-43	15	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-44	31	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-45	16	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-46	29	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-47	42	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-48	29	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-49	22	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-5	147	17	1	('b', 'd', 'f', 'h', 'j', 'l')
2-50	12	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-51	17	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-52	9	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-53	15	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-54	12	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-55	9	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-56	20	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-57	14	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-58	12	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-59	9	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-6	111	15	1	('b', 'd', 'f', 'h', 'j', 'l')
2-60	20	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-61	14	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-62	15	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-63	23	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-64	13	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-65	8	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-66	11	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-67	15	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-68	18	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-69	10	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-7	90	13	1	('b', 'd', 'f', 'h', 'j', 'l')
2-70	22	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-71	14	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-72	11	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-73	18	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-74	16	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-75	16	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-76	15	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-77	16	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-78	9	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-79	11	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-8	92	12	1	('b', 'd', 'f', 'h', 'j', 'l')
2-80	20	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-81	14	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-82	19	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-83	16	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-84	13	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-85	29	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-86	21	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-87	11	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-88	14	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-89	16	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-9	69	10	1	('b', 'd', 'f', 'h', 'j', 'l')
2-90	23	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-91	24	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-92	16	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-93	14	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-94	8	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-95	16	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-96	19	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-97	24	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-98	13	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-99	12	1	1	('b', 'd', 'f', 'h', 'j', 'l')
20-0	743	100	1	('b', 'd', 'f', 'h', 'j', 'l')
20-1	382	50	1	('b', 'd', 'f', 'h', 'j', 'l')
20-10	97	10	1	('b', 'd', 'f', 'h', 'j', 'l')
20-11	84	9	1	('b', 'd', 'f', 'h', 'j', 'l')
