lex	freq	initFrq	cls_id	exponents
11-28	53	4	1	('c', 'f', 'j', 'n', 'r', 'v')
11-29	37	4	1	('c', 'f', 'j', 'n', 'r', 'v')
11-3	319	25	1	('c', 'f', 'j', 'n', 'r', 'v')
11-30	67	4	1	('c', 'f', 'j', 'n', 'r', 'v')
11-31	58	4	1	('c', 'f', 'j', 'n', 'r', 'v')
11-32	39	4	1	('c', 'f', 'j', 'n', 'r', 'v')
11-33	22	3	1	('c', 'f', 'j', 'n', 'r', 'v')
11-34	42	3	1	('c', 'f', 'j', 'n', 'r', 'v')
11-35	30	3	1	('c', 'f', 'j', 'n', 'r', 'v')
11-36	53	3	1	('c', 'f', 'j', 'n', 'r', 'v')
11-37	36	3	1	('c', 'f', 'j', 'n', 'r', 'v')
11-4	256	20	1	('c', 'f', 'j', 'n', 'r', 'v')
11-5	213	17	1	('c', 'f', 'j', 'n', 'r', 'v')
11-6	197	15	1	('c', 'f', 'j', 'n', 'r', 'v')
11-7	161	13	1	('c', 'f', 'j', 'n', 'r', 'v')
11-8	140	12	1	('c', 'f', 'j', 'n', 'r', 'v')
11-9	106	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-0	1177	100	1	('c', 'f', 'j', 'n', 'r', 'v')
12-1	631	50	1	('c', 'f', 'j', 'n', 'r', 'v')
12-10	136	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-100	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-101	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-102	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-103	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-104	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-105	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-106	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-107	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-108	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-109	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-11	97	9	1	('c', 'f', 'j', 'n', 'r', 'v')
12-110	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-111	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-112	5	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-113	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-114	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-115	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-116	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-117	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-118	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-119	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-12	97	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-120	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-121	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-122	5	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-123	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-124	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-125	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-126	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-127	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-128	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-129	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-13	101	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-130	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-131	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-132	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-133	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-134	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-135	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-136	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-137	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-138	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-139	5	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-14	70	7	1	('c', 'f', 'j', 'n', 'r', 'v')
12-140	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-141	6	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-142	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-143	5	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-144	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-145	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-146	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-147	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-148	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-149	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-15	110	7	1	('c', 'f', 'j', 'n', 'r', 'v')
12-150	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-151	29	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-152	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-153	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-154	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-155	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-156	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-157	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-158	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-159	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-16	75	6	1	('c', 'f', 'j', 'n', 'r', 'v')
12-160	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-161	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-162	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-163	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-164	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-165	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-166	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-167	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-168	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-169	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-17	88	6	1	('c', 'f', 'j', 'n', 'r', 'v')
12-170	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-171	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-172	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-173	30	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-174	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-175	5	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-176	5	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-177	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-178	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-179	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-18	78	6	1	('c', 'f', 'j', 'n', 'r', 'v')
12-180	6	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-181	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-182	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-183	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-184	5	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-185	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-186	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-187	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-188	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-189	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-19	64	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-190	6	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-191	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-192	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-193	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-194	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-195	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-196	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-197	6	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-198	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-199	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-2	440	34	1	('c', 'f', 'j', 'n', 'r', 'v')
12-20	56	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-200	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-201	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-202	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-203	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-204	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-205	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-206	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-207	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-208	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-209	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-21	47	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-210	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-211	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-212	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-213	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-214	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-215	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-216	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-217	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-218	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-219	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-22	72	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-220	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-221	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-222	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-223	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-224	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-225	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-226	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-227	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-228	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-229	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-23	55	5	1	('c', 'f', 'j', 'n', 'r', 'v')
12-230	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-231	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-232	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-233	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-234	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-235	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-236	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-237	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-238	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-239	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-24	51	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-240	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-241	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-242	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-243	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-244	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-245	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-246	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-247	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-248	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-249	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-25	39	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-250	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-251	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-252	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-253	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-254	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-255	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-256	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-257	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-258	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-259	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-26	52	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-260	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-261	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-262	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-263	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-264	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-265	7	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-266	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-267	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-27	61	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-28	48	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-29	46	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-3	279	25	1	('c', 'f', 'j', 'n', 'r', 'v')
12-30	37	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-31	50	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-32	43	4	1	('c', 'f', 'j', 'n', 'r', 'v')
12-33	23	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-34	27	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-35	41	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-36	38	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-37	39	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-38	44	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-39	29	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-4	270	20	1	('c', 'f', 'j', 'n', 'r', 'v')
12-40	33	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-41	35	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-42	31	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-43	36	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-44	36	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-45	36	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-46	37	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-47	45	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-48	35	3	1	('c', 'f', 'j', 'n', 'r', 'v')
12-49	20	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-5	200	17	1	('c', 'f', 'j', 'n', 'r', 'v')
12-50	20	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-51	17	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-52	25	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-53	26	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-54	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-55	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-56	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-57	30	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-58	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-59	25	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-6	186	15	1	('c', 'f', 'j', 'n', 'r', 'v')
12-60	24	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-61	31	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-62	26	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-63	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-64	27	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-65	26	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-66	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-67	22	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-68	27	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-69	28	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-7	196	13	1	('c', 'f', 'j', 'n', 'r', 'v')
12-70	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-71	20	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-72	27	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-73	27	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-74	16	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-75	21	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-76	26	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-77	14	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-78	38	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-79	28	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-8	140	12	1	('c', 'f', 'j', 'n', 'r', 'v')
12-80	26	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-81	23	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-82	32	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-83	24	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-84	28	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-85	29	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-86	22	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-87	28	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-88	32	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-89	25	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-9	127	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-90	8	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-91	26	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-92	35	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-93	22	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-94	20	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-95	35	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-96	17	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-97	29	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-98	16	2	1	('c', 'f', 'j', 'n', 'r', 'v')
12-99	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
13-0	1142	100	1	('c', 'f', 'j', 'n', 'r', 'v')
13-1	620	50	1	('c', 'f', 'j', 'n', 'r', 'v')
13-10	126	10	1	('c', 'f', 'j', 'n', 'r', 'v')
13-11	108	9	1	('c', 'f', 'j', 'n', 'r', 'v')
13-12	94	8	1	('c', 'f', 'j', 'n', 'r', 'v')
13-13	106	8	1	('c', 'f', 'j', 'n', 'r', 'v')
13-14	71	7	1	('c', 'f', 'j', 'n', 'r', 'v')
13-15	85	7	1	('c', 'f', 'j', 'n', 'r', 'v')
13-16	77	6	1	('c', 'f', 'j', 'n', 'r', 'v')
13-2	475	34	1	('c', 'f', 'j', 'n', 'r', 'v')
13-3	301	25	1	('c', 'f', 'j', 'n', 'r', 'v')
13-4	221	20	1	('c', 'f', 'j', 'n', 'r', 'v')
13-5	199	17	1	('c', 'f', 'j', 'n', 'r', 'v')
13-6	217	15	1	('c', 'f', 'j', 'n', 'r', 'v')
13-7	187	13	1	('c', 'f', 'j', 'n', 'r', 'v')
13-8	143	12	1	('c', 'f', 'j', 'n', 'r', 'v')
13-9	114	10	1	('c', 'f', 'j', 'n', 'r', 'v')
14-0	1266	100	1	('c', 'f', 'j', 'n', 'r', 'v')
14-1	599	50	1	('c', 'f', 'j', 'n', 'r', 'v')
14-10	152	10	1	('c', 'f', 'j', 'n', 'r', 'v')
14-11	105	9	1	('c', 'f', 'j', 'n', 'r', 'v')
14-2	392	34	1	('c', 'f', 'j', 'n', 'r', 'v')
14-3	319	25	1	('c', 'f', 'j', 'n', 'r', 'v')
14-4	242	20	1	('c', 'f', 'j', 'n', 'r', 'v')
14-5	195	17	1	('c', 'f', 'j', 'n', 'r', 'v')
14-6	180	15	1	('c', 'f', 'j', 'n', 'r', 'v')
14-7	150	13	1	('c', 'f', 'j', 'n', 'r', 'v')
14-8	126	12	1	('c', 'f', 'j', 'n', 'r', 'v')
14-9	117	10	1	('c', 'f', 'j', 'n', 'r', 'v')
15-11	111	9	1	('c', 'f', 'j', 'n', 'r', 'v')
16-49	26	2	1	('c', 'f', 'j', 'n', 'r', 'v')
5-0	1143	100	1	('c', 'f', 'j', 'n', 'r', 'v')
5-1	669	50	1	('c', 'f', 'j', 'n', 'r', 'v')
5-10	122	10	1	('c', 'f', 'j', 'n', 'r', 'v')
5-11	99	9	1	('c', 'f', 'j', 'n', 'r', 'v')
5-12	105	8	1	('c', 'f', 'j', 'n', 'r', 'v')
5-13	110	8	1	('c', 'f', 'j', 'n', 'r', 'v')
5-14	102	7	1	('c', 'f', 'j', 'n', 'r', 'v')
5-15	93	7	1	('c', 'f', 'j', 'n', 'r', 'v')
5-2	430	34	1	('c', 'f', 'j', 'n', 'r', 'v')
5-3	263	25	1	('c', 'f', 'j', 'n', 'r', 'v')
5-4	234	20	1	('c', 'f', 'j', 'n', 'r', 'v')
5-5	235	17	1	('c', 'f', 'j', 'n', 'r', 'v')
5-6	166	15	1	('c', 'f', 'j', 'n', 'r', 'v')
5-7	148	13	1	('c', 'f', 'j', 'n', 'r', 'v')
5-8	139	12	1	('c', 'f', 'j', 'n', 'r', 'v')
5-9	103	10	1	('c', 'f', 'j', 'n', 'r', 'v')
6-0	1187	100	1	('c', 'f', 'j', 'n', 'r', 'v')
6-1	602	50	1	('c', 'f', 'j', 'n', 'r', 'v')
6-10	105	10	1	('c', 'f', 'j', 'n', 'r', 'v')
6-11	121	9	1	('c', 'f', 'j', 'n', 'r', 'v')
6-12	121	8	1	('c', 'f', 'j', 'n', 'r', 'v')
6-13	85	8	1	('c', 'f', 'j', 'n', 'r', 'v')
6-14	65	7	1	('c', 'f', 'j', 'n', 'r', 'v')
6-15	77	7	1	('c', 'f', 'j', 'n', 'r', 'v')
6-16	88	6	1	('c', 'f', 'j', 'n', 'r', 'v')
6-17	63	6	1	('c', 'f', 'j', 'n', 'r', 'v')
6-18	79	6	1	('c', 'f', 'j', 'n', 'r', 'v')
6-19	54	5	1	('c', 'f', 'j', 'n', 'r', 'v')
6-2	379	34	1	('c', 'f', 'j', 'n', 'r', 'v')
