lex	freq	initFrq	cls_id	exponents
16-37	43	3	1	('d', 'h', 'l', 'o', 's', 'w')
16-4	274	20	1	('d', 'h', 'l', 'o', 's', 'w')
16-5	204	17	1	('d', 'h', 'l', 'o', 's', 'w')
16-6	178	15	1	('d', 'h', 'l', 'o', 's', 'w')
16-7	187	13	1	('d', 'h', 'l', 'o', 's', 'w')
16-8	142	12	1	('d', 'h', 'l', 'o', 's', 'w')
16-9	120	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-0	1201	100	1	('d', 'h', 'l', 'o', 's', 'w')
17-1	567	50	1	('d', 'h', 'l', 'o', 's', 'w')
17-10	132	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-11	103	9	1	('d', 'h', 'l', 'o', 's', 'w')
17-12	99	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-2	392	34	1	('d', 'h', 'l', 'o', 's', 'w')
17-3	288	25	1	('d', 'h', 'l', 'o', 's', 'w')
17-4	264	20	1	('d', 'h', 'l', 'o', 's', 'w')
17-5	222	17	1	('d', 'h', 'l', 'o', 's', 'w')
17-6	148	15	1	('d', 'h', 'l', 'o', 's', 'w')
17-7	122	13	1	('d', 'h', 'l', 'o', 's', 'w')
17-8	147	12	1	('d', 'h', 'l', 'o', 's', 'w')
17-9	118	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-0	1242	100	1	('d', 'h', 'l', 'o', 's', 'w')
18-1	605	50	1	('d', 'h', 'l', 'o', 's', 'w')
18-10	111	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-11	110	9	1	('d', 'h', 'l', 'o', 's', 'w')
18-2	405	34	1	('d', 'h', 'l', 'o', 's', 'w')
18-3	302	25	1	('d', 'h', 'l', 'o', 's', 'w')
18-4	226	20	1	('d', 'h', 'l', 'o', 's', 'w')
18-5	205	17	1	('d', 'h', 'l', 'o', 's', 'w')
18-6	185	15	1	('d', 'h', 'l', 'o', 's', 'w')
18-7	169	13	1	('d', 'h', 'l', 'o', 's', 'w')
18-8	157	12	1	('d', 'h', 'l', 'o', 's', 'w')
18-9	98	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-0	1230	100	1	('d', 'h', 'l', 'o', 's', 'w')
19-1	591	50	1	('d', 'h', 'l', 'o', 's', 'w')
19-10	109	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-100	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-101	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-102	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-103	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-104	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-105	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-106	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-107	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-108	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-109	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-11	105	9	1	('d', 'h', 'l', 'o', 's', 'w')
19-110	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-111	4	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-112	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-113	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-114	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-115	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-116	5	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-117	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-118	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-119	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-12	92	8	1	('d', 'h', 'l', 'o', 's', 'w')
19-120	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-121	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-122	5	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-123	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-124	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-125	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-126	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-127	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-128	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-129	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-13	93	8	1	('d', 'h', 'l', 'o', 's', 'w')
19-130	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-131	5	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-132	4	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-133	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-134	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-135	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-136	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-137	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-138	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-139	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-14	73	7	1	('d', 'h', 'l', 'o', 's', 'w')
19-140	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-141	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-142	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-143	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-144	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-145	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-146	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-147	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-148	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-149	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-15	77	7	1	('d', 'h', 'l', 'o', 's', 'w')
19-150	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-151	5	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-152	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-153	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-154	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-155	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-156	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-157	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-158	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-159	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-16	80	6	1	('d', 'h', 'l', 'o', 's', 'w')
19-160	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-161	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-162	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-163	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-164	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-165	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-166	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-167	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-168	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-169	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-17	67	6	1	('d', 'h', 'l', 'o', 's', 'w')
19-170	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-171	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-172	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-173	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-174	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-175	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-176	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-177	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-178	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-179	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-18	72	6	1	('d', 'h', 'l', 'o', 's', 'w')
19-180	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-181	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-182	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-183	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-184	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-185	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-186	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-187	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-188	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-189	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-19	59	5	1	('d', 'h', 'l', 'o', 's', 'w')
19-190	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-191	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-192	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-193	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-194	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-195	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-196	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-197	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-198	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-199	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-2	366	34	1	('d', 'h', 'l', 'o', 's', 'w')
19-20	59	5	1	('d', 'h', 'l', 'o', 's', 'w')
19-200	4	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-201	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-202	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-203	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-204	6	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-205	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-206	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-207	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-208	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-209	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-21	76	5	1	('d', 'h', 'l', 'o', 's', 'w')
19-210	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-211	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-212	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-213	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-214	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-215	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-216	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-217	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-218	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-219	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-22	63	5	1	('d', 'h', 'l', 'o', 's', 'w')
19-220	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-221	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-222	6	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-223	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-224	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-225	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-226	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-227	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-228	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-229	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-23	63	5	1	('d', 'h', 'l', 'o', 's', 'w')
19-230	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-231	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-232	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-233	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-234	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-235	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-236	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-237	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-238	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-239	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-24	44	4	1	('d', 'h', 'l', 'o', 's', 'w')
19-240	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-241	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-242	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-243	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-244	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-245	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-246	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-247	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-248	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-249	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-25	34	4	1	('d', 'h', 'l', 'o', 's', 'w')
19-250	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-251	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-252	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-253	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-254	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-255	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-256	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-257	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-258	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-259	4	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-26	51	4	1	('d', 'h', 'l', 'o', 's', 'w')
19-260	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-261	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-262	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-263	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-264	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-265	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-266	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-267	4	1	1	('d', 'h', 'l', 'o', 's', 'w')
19-27	48	4	1	('d', 'h', 'l', 'o', 's', 'w')
19-28	67	4	1	('d', 'h', 'l', 'o', 's', 'w')
19-29	51	4	1	('d', 'h', 'l', 'o', 's', 'w')
19-3	330	25	1	('d', 'h', 'l', 'o', 's', 'w')
19-30	41	4	1	('d', 'h', 'l', 'o', 's', 'w')
19-31	63	4	1	('d', 'h', 'l', 'o', 's', 'w')
19-32	51	4	1	('d', 'h', 'l', 'o', 's', 'w')
19-33	45	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-34	27	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-35	34	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-36	52	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-37	38	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-38	37	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-39	39	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-4	260	20	1	('d', 'h', 'l', 'o', 's', 'w')
19-40	40	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-41	42	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-42	29	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-43	36	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-44	41	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-45	36	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-46	34	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-47	37	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-48	43	3	1	('d', 'h', 'l', 'o', 's', 'w')
19-49	15	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-5	209	17	1	('d', 'h', 'l', 'o', 's', 'w')
19-50	28	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-51	12	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-52	35	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-53	29	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-54	44	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-55	26	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-56	25	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-57	23	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-58	26	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-59	18	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-6	187	15	1	('d', 'h', 'l', 'o', 's', 'w')
19-60	18	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-61	25	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-62	21	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-63	16	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-64	23	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-65	23	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-66	20	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-67	15	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-68	25	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-69	24	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-7	157	13	1	('d', 'h', 'l', 'o', 's', 'w')
19-70	15	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-71	21	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-72	22	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-73	23	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-74	28	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-75	27	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-76	28	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-77	32	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-78	25	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-79	28	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-8	155	12	1	('d', 'h', 'l', 'o', 's', 'w')
19-80	21	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-81	19	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-82	25	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-83	31	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-84	24	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-85	35	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-86	30	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-87	37	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-88	32	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-89	23	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-9	124	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-90	25	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-91	28	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-92	24	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-93	21	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-94	22	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-95	32	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-96	23	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-97	28	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-98	40	2	1	('d', 'h', 'l', 'o', 's', 'w')
19-99	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-0	1245	100	1	('d', 'h', 'l', 'o', 's', 'w')
20-1	568	50	1	('d', 'h', 'l', 'o', 's', 'w')
20-10	110	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-11	109	9	1	('d', 'h', 'l', 'o', 's', 'w')
20-12	85	8	1	('d', 'h', 'l', 'o', 's', 'w')
20-13	121	8	1	('d', 'h', 'l', 'o', 's', 'w')
20-14	84	7	1	('d', 'h', 'l', 'o', 's', 'w')
20-15	88	7	1	('d', 'h', 'l', 'o', 's', 'w')
20-16	68	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-17	59	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-18	72	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-19	70	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-2	395	34	1	('d', 'h', 'l', 'o', 's', 'w')
20-20	59	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-21	60	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-22	74	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-23	69	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-24	50	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-25	52	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-26	61	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-27	47	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-28	45	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-29	46	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-3	297	25	1	('d', 'h', 'l', 'o', 's', 'w')
20-30	57	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-31	51	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-32	57	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-33	32	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-34	41	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-35	41	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-36	42	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-37	43	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-38	29	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-39	36	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-4	232	20	1	('d', 'h', 'l', 'o', 's', 'w')
20-40	31	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-41	30	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-42	33	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-43	43	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-44	35	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-45	49	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-46	40	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-47	50	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-48	28	3	1	('d', 'h', 'l', 'o', 's', 'w')
20-49	24	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-5	192	17	1	('d', 'h', 'l', 'o', 's', 'w')
20-50	21	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-51	26	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-52	37	2	1	('d', 'h', 'l', 'o', 's', 'w')
20-6	215	15	1	('d', 'h', 'l', 'o', 's', 'w')
20-7	136	13	1	('d', 'h', 'l', 'o', 's', 'w')
20-8	157	12	1	('d', 'h', 'l', 'o', 's', 'w')
20-9	149	10	1	('d', 'h', 'l', 'o', 's', 'w')
21-0	1251	100	1	('d', 'h', 'l', 'o', 's', 'w')
21-1	647	50	1	('d', 'h', 'l', 'o', 's', 'w')
21-10	151	10	1	('d', 'h', 'l', 'o', 's', 'w')
21-11	118	9	1	('d', 'h', 'l', 'o', 's', 'w')
21-12	104	8	1	('d', 'h', 'l', 'o', 's', 'w')
21-13	108	8	1	('d', 'h', 'l', 'o', 's', 'w')
21-14	95	7	1	('d', 'h', 'l', 'o', 's', 'w')
21-15	76	7	1	('d', 'h', 'l', 'o', 's', 'w')
21-16	65	6	1	('d', 'h', 'l', 'o', 's', 'w')
21-17	67	6	1	('d', 'h', 'l', 'o', 's', 'w')
21-18	94	6	1	('d', 'h', 'l', 'o', 's', 'w')
21-19	78	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-2	386	34	1	('d', 'h', 'l', 'o', 's', 'w')
21-20	47	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-21	60	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-22	46	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-23	62	5	1	('d', 'h', 'l', 'o', 's', 'w')
21-24	53	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-25	50	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-26	40	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-27	55	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-28	42	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-29	42	4	1	('d', 'h', 'l', 'o', 's', 'w')
21-3	340	25	1	('d', 'h', 'l', 'o', 's', 'w')
