2017-12-09 16:17:11,141 root INFO: Initializing model...
2017-12-09 16:17:11,141 root INFO:     gen_size: 50
2017-12-09 16:17:11,155 root INFO:       63 => [33, 8, 35]
2017-12-09 16:17:11,155 root INFO:       64 => [38, 2, 17]
2017-12-09 16:17:11,156 root INFO:       65 => [23, 6, 13]
2017-12-09 16:17:11,156 root INFO:       66 => [37, 42, 24]
2017-12-09 16:17:11,156 root INFO:       67 => [44, 10, 32]
2017-12-09 16:17:11,156 root INFO:       68 => [21, 36, 4]
2017-12-09 16:17:11,156 root INFO:       69 => [29, 34, 19]
2017-12-09 16:17:11,156 root INFO:       70 => [42, 29, 6]
2017-12-09 16:17:11,157 root INFO:       71 => [0, 9, 41]
2017-12-09 16:17:11,157 root INFO:       72 => [28, 49, 2]
2017-12-09 16:17:11,157 root INFO:       73 => [3, 32, 9]
2017-12-09 16:17:11,157 root INFO:       74 => [47, 8, 41]
2017-12-09 16:17:11,157 root INFO:       75 => [24, 37, 22]
2017-12-09 16:17:11,157 root INFO:       76 => [47, 31, 9]
2017-12-09 16:17:11,157 root INFO:       77 => [48, 45, 17]
2017-12-09 16:17:11,157 root INFO:       78 => [38, 1, 27]
2017-12-09 16:17:11,157 root INFO:       79 => [46, 21, 41]
2017-12-09 16:17:11,157 root INFO:       80 => [40, 48, 13]
2017-12-09 16:17:11,158 root INFO:       81 => [34, 38, 13]
2017-12-09 16:17:11,158 root INFO:       82 => [45, 19, 32]
2017-12-09 16:17:11,158 root INFO:       83 => [48, 19, 37]
2017-12-09 16:17:11,158 root INFO:       84 => [41, 45, 11]
2017-12-09 16:17:11,158 root INFO:       85 => [24, 22, 12]
2017-12-09 16:17:11,158 root INFO:       86 => [1, 19, 20]
2017-12-09 16:17:11,158 root INFO:       87 => [35, 27, 13]
2017-12-09 16:17:11,158 root INFO:       88 => [5, 22, 36]
2017-12-09 16:17:11,158 root INFO:       89 => [43, 15, 0]
2017-12-09 16:17:11,159 root INFO:       90 => [14, 48, 45]
2017-12-09 16:17:11,159 root INFO:       91 => [48, 38, 4]
2017-12-09 16:17:11,159 root INFO:       92 => [15, 46, 32]
2017-12-09 16:17:11,159 root INFO:       93 => [39, 19, 32]
2017-12-09 16:17:11,159 root INFO:       94 => [4, 46, 37]
2017-12-09 16:17:11,159 root INFO:       95 => [6, 32, 37]
2017-12-09 16:17:11,159 root INFO:       96 => [40, 44, 7]
2017-12-09 16:17:11,159 root INFO:       97 => [27, 19, 18]
2017-12-09 16:17:11,159 root INFO:       98 => [29, 14, 32]
2017-12-09 16:17:11,159 root INFO:       99 => [33, 41, 45]
2017-12-09 16:17:11,160 root INFO:      100 => [64, 51, 77]
2017-12-09 16:17:11,160 root INFO:      101 => [51, 72, 75]
2017-12-09 16:17:11,160 root INFO:      102 => [62, 97, 60]
2017-12-09 16:17:11,160 root INFO:      103 => [93, 72, 59]
2017-12-09 16:17:11,160 root INFO:      104 => [83, 76, 94]
2017-12-09 16:17:11,160 root INFO:      105 => [53, 61, 90]
2017-12-09 16:17:11,160 root INFO:      106 => [53, 65, 50]
2017-12-09 16:17:11,160 root INFO:      107 => [63, 91, 50]
2017-12-09 16:17:11,160 root INFO:      108 => [99, 89, 64]
2017-12-09 16:17:11,160 root INFO:      109 => [98, 82, 94]
2017-12-09 16:17:11,161 root INFO:      110 => [62, 89, 71]
2017-12-09 16:17:11,161 root INFO:      111 => [69, 71, 64]
2017-12-09 16:17:11,161 root INFO:      112 => [69, 52, 50]
2017-12-09 16:17:11,161 root INFO:      113 => [54, 93, 57]
2017-12-09 16:17:11,161 root INFO:      114 => [82, 83, 89]
2017-12-09 16:17:11,161 root INFO:      115 => [97, 62, 79]
2017-12-09 16:17:11,161 root INFO:      116 => [98, 73, 68]
2017-12-09 16:17:11,161 root INFO:      117 => [88, 50, 56]
2017-12-09 16:17:11,161 root INFO:      118 => [82, 87, 59]
2017-12-09 16:17:11,162 root INFO:      119 => [60, 77, 53]
2017-12-09 16:17:11,162 root INFO:      120 => [91, 59, 61]
2017-12-09 16:17:11,162 root INFO:      121 => [54, 61, 83]
2017-12-09 16:17:11,162 root INFO:      122 => [58, 86, 72]
2017-12-09 16:17:11,162 root INFO:      123 => [66, 79, 73]
2017-12-09 16:17:11,162 root INFO:      124 => [76, 51, 64]
2017-12-09 16:17:11,162 root INFO:      125 => [82, 58, 97]
2017-12-09 16:17:11,162 root INFO:      126 => [69, 77, 63]
2017-12-09 16:17:11,162 root INFO:      127 => [75, 78, 69]
2017-12-09 16:17:11,162 root INFO:      128 => [56, 80, 63]
2017-12-09 16:17:11,163 root INFO:      129 => [67, 80, 91]
2017-12-09 16:17:11,163 root INFO:      130 => [77, 54, 64]
2017-12-09 16:17:11,163 root INFO:      131 => [71, 95, 85]
2017-12-09 16:17:11,163 root INFO:      132 => [67, 85, 96]
2017-12-09 16:17:11,163 root INFO:      133 => [64, 93, 56]
2017-12-09 16:17:11,163 root INFO:      134 => [73, 95, 67]
2017-12-09 16:17:11,163 root INFO:      135 => [81, 79, 59]
2017-12-09 16:17:11,163 root INFO:      136 => [56, 67, 95]
2017-12-09 16:17:11,163 root INFO:      137 => [59, 80, 90]
2017-12-09 16:17:11,163 root INFO:      138 => [56, 79, 71]
2017-12-09 16:17:11,164 root INFO:      139 => [58, 75, 91]
2017-12-09 16:17:11,164 root INFO:      140 => [76, 53, 71]
2017-12-09 16:17:11,164 root INFO:      141 => [91, 90, 72]
2017-12-09 16:17:11,164 root INFO:      142 => [81, 57, 58]
2017-12-09 16:17:11,164 root INFO:      143 => [74, 80, 61]
2017-12-09 16:17:11,164 root INFO:      144 => [56, 80, 87]
2017-12-09 16:17:11,164 root INFO:      145 => [70, 56, 94]
2017-12-09 16:17:11,164 root INFO:      146 => [52, 89, 91]
2017-12-09 16:17:11,164 root INFO:      147 => [54, 79, 52]
2017-12-09 16:17:11,164 root INFO:      148 => [84, 90, 72]
2017-12-09 16:17:11,164 root INFO:      149 => [55, 97, 52]
2017-12-09 16:17:11,164 root INFO:      150 => [108, 129, 125]
2017-12-09 16:17:11,165 root INFO:      151 => [114, 148, 120]
2017-12-09 16:17:11,165 root INFO:      152 => [114, 115, 102]
2017-12-09 16:17:11,165 root INFO:      153 => [142, 132, 138]
2017-12-09 16:17:11,165 root INFO:      154 => [138, 129, 115]
2017-12-09 16:17:11,165 root INFO:      155 => [130, 114, 101]
2017-12-09 16:17:11,165 root INFO:      156 => [128, 107, 101]
2017-12-09 16:17:11,165 root INFO:      157 => [125, 113, 142]
2017-12-09 16:17:11,165 root INFO:      158 => [137, 138, 130]
2017-12-09 16:17:11,165 root INFO:      159 => [127, 123, 138]
2017-12-09 16:17:11,165 root INFO:      160 => [140, 120, 144]
2017-12-09 16:17:11,165 root INFO:      161 => [103, 118, 131]
2017-12-09 16:17:11,165 root INFO:      162 => [116, 132, 111]
2017-12-09 16:17:11,166 root INFO:      163 => [115, 131, 125]
2017-12-09 16:17:11,166 root INFO:      164 => [109, 126, 117]
2017-12-09 16:17:11,166 root INFO:      165 => [125, 138, 130]
2017-12-09 16:17:11,166 root INFO:      166 => [101, 142, 147]
2017-12-09 16:17:11,166 root INFO:      167 => [102, 122, 149]
2017-12-09 16:17:11,166 root INFO:      168 => [112, 105, 144]
2017-12-09 16:17:11,166 root INFO:      169 => [148, 100, 143]
2017-12-09 16:17:11,166 root INFO:      170 => [106, 144, 112]
2017-12-09 16:17:11,166 root INFO:      171 => [105, 101, 121]
2017-12-09 16:17:11,167 root INFO:      172 => [141, 107, 114]
2017-12-09 16:17:11,167 root INFO:      173 => [128, 141, 118]
2017-12-09 16:17:11,167 root INFO:      174 => [104, 128, 133]
2017-12-09 16:17:11,167 root INFO:      175 => [139, 137, 113]
2017-12-09 16:17:11,167 root INFO:      176 => [102, 112, 142]
2017-12-09 16:17:11,167 root INFO:      177 => [141, 145, 118]
2017-12-09 16:17:11,167 root INFO:      178 => [128, 115, 104]
2017-12-09 16:17:11,167 root INFO:      179 => [148, 135, 139]
2017-12-09 16:17:11,167 root INFO:      180 => [108, 135, 103]
2017-12-09 16:17:11,167 root INFO:      181 => [110, 143, 124]
2017-12-09 16:17:11,167 root INFO:      182 => [102, 136, 107]
2017-12-09 16:17:11,168 root INFO:      183 => [141, 140, 146]
2017-12-09 16:17:11,168 root INFO:      184 => [123, 106, 113]
2017-12-09 16:17:11,168 root INFO:      185 => [131, 112, 139]
2017-12-09 16:17:11,168 root INFO:      186 => [143, 121, 106]
2017-12-09 16:17:11,168 root INFO:      187 => [111, 100, 129]
2017-12-09 16:17:11,168 root INFO:      188 => [107, 110, 101]
2017-12-09 16:17:11,168 root INFO:      189 => [105, 146, 139]
2017-12-09 16:17:11,168 root INFO:      190 => [149, 100, 115]
2017-12-09 16:17:11,168 root INFO:      191 => [142, 115, 138]
2017-12-09 16:17:11,169 root INFO:      192 => [144, 119, 105]
2017-12-09 16:17:11,169 root INFO:      193 => [147, 135, 132]
2017-12-09 16:17:11,169 root INFO:      194 => [114, 111, 103]
2017-12-09 16:17:11,169 root INFO:      195 => [114, 118, 128]
2017-12-09 16:17:11,169 root INFO:      196 => [123, 137, 139]
2017-12-09 16:17:11,169 root INFO:      197 => [127, 121, 115]
2017-12-09 16:17:11,169 root INFO:      198 => [146, 112, 113]
2017-12-09 16:17:11,169 root INFO:      199 => [141, 123, 142]
2017-12-09 16:17:11,169 root INFO:      200 => [172, 161, 186]
2017-12-09 16:17:11,170 root INFO:      201 => [164, 192, 173]
2017-12-09 16:17:11,170 root INFO:      202 => [152, 194, 173]
2017-12-09 16:17:11,170 root INFO:      203 => [165, 174, 184]
2017-12-09 16:17:11,170 root INFO:      204 => [199, 183, 154]
2017-12-09 16:17:11,170 root INFO:      205 => [196, 166, 170]
2017-12-09 16:17:11,170 root INFO:      206 => [157, 164, 152]
2017-12-09 16:17:11,170 root INFO:      207 => [178, 195, 159]
2017-12-09 16:17:11,170 root INFO:      208 => [165, 168, 181]
2017-12-09 16:17:11,170 root INFO:      209 => [160, 155, 161]
2017-12-09 16:17:11,170 root INFO:      210 => [166, 152, 198]
2017-12-09 16:17:11,171 root INFO:      211 => [179, 184, 180]
2017-12-09 16:17:11,171 root INFO:      212 => [197, 170, 194]
2017-12-09 16:17:11,171 root INFO:      213 => [177, 194, 160]
2017-12-09 16:17:11,171 root INFO:      214 => [199, 176, 183]
2017-12-09 16:17:11,171 root INFO:      215 => [151, 183, 173]
2017-12-09 16:17:11,171 root INFO:      216 => [185, 189, 156]
2017-12-09 16:17:11,171 root INFO:      217 => [184, 197, 154]
2017-12-09 16:17:11,171 root INFO:      218 => [162, 169, 183]
2017-12-09 16:17:11,172 root INFO:      219 => [162, 185, 177]
2017-12-09 16:17:11,172 root INFO:      220 => [160, 197, 159]
2017-12-09 16:17:11,172 root INFO:      221 => [150, 176, 171]
2017-12-09 16:17:11,172 root INFO:      222 => [151, 171, 159]
2017-12-09 16:17:11,172 root INFO:      223 => [195, 190, 172]
2017-12-09 16:17:11,172 root INFO:      224 => [184, 157, 171]
2017-12-09 16:17:11,173 root INFO:      225 => [198, 158, 171]
2017-12-09 16:17:11,173 root INFO:      226 => [178, 171, 179]
2017-12-09 16:17:11,173 root INFO:      227 => [186, 188, 177]
2017-12-09 16:17:11,173 root INFO:      228 => [153, 171, 173]
2017-12-09 16:17:11,173 root INFO:      229 => [161, 191, 156]
2017-12-09 16:17:11,173 root INFO:      230 => [164, 182, 174]
2017-12-09 16:17:11,173 root INFO:      231 => [151, 166, 164]
2017-12-09 16:17:11,173 root INFO:      232 => [196, 187, 188]
2017-12-09 16:17:11,173 root INFO:      233 => [164, 182, 190]
2017-12-09 16:17:11,174 root INFO:      234 => [188, 165, 155]
2017-12-09 16:17:11,174 root INFO:      235 => [184, 170, 151]
2017-12-09 16:17:11,174 root INFO:      236 => [179, 165, 181]
2017-12-09 16:17:11,174 root INFO:      237 => [176, 173, 197]
2017-12-09 16:17:11,174 root INFO:      238 => [171, 164, 184]
2017-12-09 16:17:11,174 root INFO:      239 => [174, 180, 153]
2017-12-09 16:17:11,174 root INFO:      240 => [178, 194, 192]
2017-12-09 16:17:11,174 root INFO:      241 => [166, 151, 162]
2017-12-09 16:17:11,174 root INFO:      242 => [161, 196, 154]
2017-12-09 16:17:11,175 root INFO:      243 => [177, 189, 159]
2017-12-09 16:17:11,175 root INFO:      244 => [198, 173, 164]
2017-12-09 16:17:11,175 root INFO:      245 => [193, 171, 188]
2017-12-09 16:17:11,175 root INFO:      246 => [182, 198, 170]
2017-12-09 16:17:11,175 root INFO:      247 => [160, 158, 159]
2017-12-09 16:17:11,175 root INFO:      248 => [154, 175, 153]
2017-12-09 16:17:11,175 root INFO:      249 => [177, 170, 159]
2017-12-09 16:17:11,175 root INFO:      250 => [217, 244, 215]
2017-12-09 16:17:11,175 root INFO:      251 => [214, 200, 217]
2017-12-09 16:17:11,176 root INFO:      252 => [233, 228, 249]
2017-12-09 16:17:11,176 root INFO:      253 => [233, 229, 241]
2017-12-09 16:17:11,176 root INFO:      254 => [231, 219, 218]
2017-12-09 16:17:11,176 root INFO:      255 => [214, 206, 229]
2017-12-09 16:17:11,176 root INFO:      256 => [230, 241, 206]
2017-12-09 16:17:11,176 root INFO:      257 => [229, 214, 217]
2017-12-09 16:17:11,176 root INFO:      258 => [229, 248, 216]
2017-12-09 16:17:11,176 root INFO:      259 => [238, 215, 234]
2017-12-09 16:17:11,176 root INFO:      260 => [236, 238, 243]
2017-12-09 16:17:11,176 root INFO:      261 => [212, 214, 233]
2017-12-09 16:17:11,177 root INFO:      262 => [215, 206, 244]
2017-12-09 16:17:11,177 root INFO:      263 => [230, 225, 226]
2017-12-09 16:17:11,177 root INFO:      264 => [206, 219, 226]
2017-12-09 16:17:11,177 root INFO:      265 => [213, 208, 200]
2017-12-09 16:17:11,177 root INFO:      266 => [221, 231, 237]
2017-12-09 16:17:11,177 root INFO:      267 => [200, 247, 231]
2017-12-09 16:17:11,177 root INFO:      268 => [236, 248, 235]
2017-12-09 16:17:11,177 root INFO:      269 => [231, 219, 225]
2017-12-09 16:17:11,177 root INFO:      270 => [232, 237, 241]
2017-12-09 16:17:11,177 root INFO:      271 => [235, 215, 210]
2017-12-09 16:17:11,178 root INFO:      272 => [204, 235, 202]
2017-12-09 16:17:11,178 root INFO:      273 => [215, 216, 239]
2017-12-09 16:17:11,178 root INFO:      274 => [235, 229, 216]
2017-12-09 16:17:11,178 root INFO:      275 => [200, 235, 246]
2017-12-09 16:17:11,178 root INFO:      276 => [209, 216, 243]
2017-12-09 16:17:11,178 root INFO:      277 => [217, 209, 203]
2017-12-09 16:17:11,178 root INFO:      278 => [213, 238, 200]
2017-12-09 16:17:11,178 root INFO:      279 => [201, 207, 249]
2017-12-09 16:17:11,178 root INFO:      280 => [216, 238, 200]
2017-12-09 16:17:11,178 root INFO:      281 => [211, 231, 204]
2017-12-09 16:17:11,178 root INFO:      282 => [206, 208, 244]
2017-12-09 16:17:11,178 root INFO:      283 => [237, 232, 229]
2017-12-09 16:17:11,178 root INFO:      284 => [205, 242, 219]
2017-12-09 16:17:11,178 root INFO:      285 => [244, 247, 235]
2017-12-09 16:17:11,178 root INFO:      286 => [223, 226, 202]
2017-12-09 16:17:11,178 root INFO:      287 => [246, 211, 222]
2017-12-09 16:17:11,178 root INFO:      288 => [211, 247, 208]
2017-12-09 16:17:11,178 root INFO:      289 => [204, 214, 211]
2017-12-09 16:17:11,178 root INFO:      290 => [239, 200, 212]
2017-12-09 16:17:11,179 root INFO:      291 => [228, 217, 243]
2017-12-09 16:17:11,179 root INFO:      292 => [219, 205, 239]
2017-12-09 16:17:11,179 root INFO:      293 => [227, 219, 233]
2017-12-09 16:17:11,179 root INFO:      294 => [245, 213, 231]
2017-12-09 16:17:11,179 root INFO:      295 => [249, 212, 204]
2017-12-09 16:17:11,179 root INFO:      296 => [238, 246, 231]
2017-12-09 16:17:11,179 root INFO:      297 => [235, 214, 219]
2017-12-09 16:17:11,179 root INFO:      298 => [209, 246, 210]
2017-12-09 16:17:11,179 root INFO:      299 => [228, 217, 203]
2017-12-09 16:17:11,179 root INFO:      300 => [294, 284, 268]
2017-12-09 16:17:11,203 root INFO:      301 => [258, 276, 263]
2017-12-09 16:17:11,203 root INFO:      302 => [252, 259, 280]
2017-12-09 16:17:11,203 root INFO:      303 => [259, 265, 289]
2017-12-09 16:17:11,203 root INFO:      304 => [253, 268, 273]
2017-12-09 16:17:11,203 root INFO:      305 => [258, 285, 252]
2017-12-09 16:17:11,204 root INFO:      306 => [269, 275, 270]
2017-12-09 16:17:11,204 root INFO:      307 => [256, 250, 257]
2017-12-09 16:17:11,204 root INFO:      308 => [285, 287, 292]
2017-12-09 16:17:11,204 root INFO:      309 => [259, 270, 275]
2017-12-09 16:17:11,204 root INFO:      310 => [280, 260, 253]
2017-12-09 16:17:11,205 root INFO:      311 => [267, 271, 294]
2017-12-09 16:17:11,205 root INFO:      312 => [286, 273, 280]
2017-12-09 16:17:11,205 root INFO:      313 => [273, 272, 299]
2017-12-09 16:17:11,205 root INFO:      314 => [286, 268, 260]
2017-12-09 16:17:11,205 root INFO:      315 => [287, 270, 294]
2017-12-09 16:17:11,205 root INFO:      316 => [291, 270, 287]
2017-12-09 16:17:11,206 root INFO:      317 => [290, 284, 253]
2017-12-09 16:17:11,206 root INFO:      318 => [285, 257, 277]
2017-12-09 16:17:11,206 root INFO:      319 => [285, 269, 278]
2017-12-09 16:17:11,206 root INFO:      320 => [270, 253, 250]
2017-12-09 16:17:11,206 root INFO:      321 => [280, 274, 273]
2017-12-09 16:17:11,207 root INFO:      322 => [296, 267, 282]
2017-12-09 16:17:11,207 root INFO:      323 => [281, 250, 285]
2017-12-09 16:17:11,207 root INFO:      324 => [252, 294, 260]
2017-12-09 16:17:11,207 root INFO:      325 => [279, 262, 295]
2017-12-09 16:17:11,207 root INFO:      326 => [278, 281, 280]
2017-12-09 16:17:11,207 root INFO:      327 => [266, 269, 257]
2017-12-09 16:17:11,208 root INFO:      328 => [294, 273, 258]
2017-12-09 16:17:11,208 root INFO:      329 => [297, 287, 298]
2017-12-09 16:17:11,208 root INFO:      330 => [292, 281, 269]
2017-12-09 16:17:11,208 root INFO:      331 => [272, 264, 263]
2017-12-09 16:17:11,208 root INFO:      332 => [268, 274, 263]
2017-12-09 16:17:11,208 root INFO:      333 => [252, 261, 250]
2017-12-09 16:17:11,208 root INFO:      334 => [252, 297, 291]
2017-12-09 16:17:11,208 root INFO:      335 => [282, 298, 280]
2017-12-09 16:17:11,208 root INFO:      336 => [294, 276, 275]
2017-12-09 16:17:11,208 root INFO:      337 => [271, 274, 292]
2017-12-09 16:17:11,209 root INFO:      338 => [254, 257, 255]
2017-12-09 16:17:11,209 root INFO:      339 => [259, 294, 251]
2017-12-09 16:17:11,209 root INFO:      340 => [262, 293, 255]
2017-12-09 16:17:11,209 root INFO:      341 => [277, 297, 286]
2017-12-09 16:17:11,209 root INFO:      342 => [282, 272, 283]
2017-12-09 16:17:11,209 root INFO:      343 => [266, 252, 270]
2017-12-09 16:17:11,209 root INFO:      344 => [254, 286, 263]
2017-12-09 16:17:11,209 root INFO:      345 => [283, 292, 274]
2017-12-09 16:17:11,209 root INFO:      346 => [271, 255, 254]
2017-12-09 16:17:11,210 root INFO:      347 => [274, 250, 260]
2017-12-09 16:17:11,210 root INFO:      348 => [251, 291, 259]
2017-12-09 16:17:11,210 root INFO:      349 => [270, 283, 279]
2017-12-09 16:17:11,210 root INFO:      350 => [300, 309, 323]
2017-12-09 16:17:11,210 root INFO:      351 => [315, 336, 308]
2017-12-09 16:17:11,210 root INFO:      352 => [345, 315, 336]
2017-12-09 16:17:11,210 root INFO:      353 => [332, 311, 301]
2017-12-09 16:17:11,210 root INFO:      354 => [326, 340, 325]
2017-12-09 16:17:11,210 root INFO:      355 => [310, 312, 309]
2017-12-09 16:17:11,210 root INFO:      356 => [322, 333, 348]
2017-12-09 16:17:11,211 root INFO:      357 => [317, 348, 304]
2017-12-09 16:17:11,211 root INFO:      358 => [330, 329, 331]
2017-12-09 16:17:11,211 root INFO:      359 => [330, 318, 319]
2017-12-09 16:17:11,211 root INFO:      360 => [333, 345, 304]
2017-12-09 16:17:11,211 root INFO:      361 => [323, 344, 347]
2017-12-09 16:17:11,211 root INFO:      362 => [347, 329, 346]
2017-12-09 16:17:11,211 root INFO:      363 => [307, 328, 345]
2017-12-09 16:17:11,211 root INFO:      364 => [336, 346, 339]
2017-12-09 16:17:11,211 root INFO:      365 => [304, 345, 335]
2017-12-09 16:17:11,212 root INFO:      366 => [307, 334, 327]
2017-12-09 16:17:11,212 root INFO:      367 => [345, 332, 348]
2017-12-09 16:17:11,212 root INFO:      368 => [340, 348, 345]
2017-12-09 16:17:11,212 root INFO:      369 => [323, 303, 326]
2017-12-09 16:17:11,212 root INFO:      370 => [331, 326, 330]
2017-12-09 16:17:11,212 root INFO:      371 => [308, 344, 347]
2017-12-09 16:17:11,212 root INFO:      372 => [332, 347, 342]
2017-12-09 16:17:11,212 root INFO:      373 => [334, 324, 323]
2017-12-09 16:17:11,212 root INFO:      374 => [310, 339, 314]
2017-12-09 16:17:11,213 root INFO:      375 => [342, 345, 310]
2017-12-09 16:17:11,213 root INFO:      376 => [308, 315, 337]
2017-12-09 16:17:11,213 root INFO:      377 => [300, 325, 349]
2017-12-09 16:17:11,213 root INFO:      378 => [330, 338, 329]
2017-12-09 16:17:11,213 root INFO:      379 => [306, 324, 325]
2017-12-09 16:17:11,213 root INFO:      380 => [344, 304, 305]
2017-12-09 16:17:11,213 root INFO:      381 => [336, 331, 332]
2017-12-09 16:17:11,213 root INFO:      382 => [323, 326, 332]
2017-12-09 16:17:11,213 root INFO:      383 => [300, 329, 301]
2017-12-09 16:17:11,213 root INFO:      384 => [332, 333, 322]
2017-12-09 16:17:11,214 root INFO:      385 => [343, 337, 341]
2017-12-09 16:17:11,214 root INFO:      386 => [313, 317, 307]
2017-12-09 16:17:11,214 root INFO:      387 => [328, 305, 346]
2017-12-09 16:17:11,214 root INFO:      388 => [337, 312, 304]
2017-12-09 16:17:11,214 root INFO:      389 => [345, 339, 317]
2017-12-09 16:17:11,214 root INFO:      390 => [321, 324, 346]
2017-12-09 16:17:11,214 root INFO:      391 => [320, 333, 334]
2017-12-09 16:17:11,214 root INFO:      392 => [306, 301, 313]
2017-12-09 16:17:11,214 root INFO:      393 => [333, 302, 346]
2017-12-09 16:17:11,215 root INFO:      394 => [342, 305, 310]
2017-12-09 16:17:11,215 root INFO:      395 => [333, 324, 339]
2017-12-09 16:17:11,215 root INFO:      396 => [346, 324, 314]
2017-12-09 16:17:11,215 root INFO:      397 => [333, 345, 340]
2017-12-09 16:17:11,215 root INFO:      398 => [338, 333, 301]
2017-12-09 16:17:11,215 root INFO:      399 => [305, 309, 343]
2017-12-09 16:17:11,215 root INFO:      400 => [356, 360, 352]
2017-12-09 16:17:11,215 root INFO:      401 => [352, 388, 384]
2017-12-09 16:17:11,215 root INFO:      402 => [396, 390, 360]
2017-12-09 16:17:11,216 root INFO:      403 => [365, 394, 391]
2017-12-09 16:17:11,216 root INFO:      404 => [391, 387, 354]
2017-12-09 16:17:11,216 root INFO:      405 => [380, 373, 391]
2017-12-09 16:17:11,216 root INFO:      406 => [359, 399, 394]
2017-12-09 16:17:11,216 root INFO:      407 => [389, 393, 358]
2017-12-09 16:17:11,216 root INFO:      408 => [350, 352, 376]
2017-12-09 16:17:11,216 root INFO:      409 => [363, 370, 380]
2017-12-09 16:17:11,216 root INFO:      410 => [389, 396, 356]
2017-12-09 16:17:11,216 root INFO:      411 => [380, 386, 358]
2017-12-09 16:17:11,217 root INFO:      412 => [389, 354, 383]
2017-12-09 16:17:11,217 root INFO:      413 => [351, 379, 398]
2017-12-09 16:17:11,217 root INFO:      414 => [352, 398, 393]
2017-12-09 16:17:11,217 root INFO:      415 => [369, 352, 397]
2017-12-09 16:17:11,217 root INFO:      416 => [396, 359, 390]
