lex	freq	initFrq	cls_id	exponents
5-11	109	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-110	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-111	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-112	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-113	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-114	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-115	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-116	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-117	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-118	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-119	2	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-12	89	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-120	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-121	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-122	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-123	18	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-124	23	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-125	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-126	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-127	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-128	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-129	6	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-13	109	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-130	5	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-131	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-132	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-133	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-134	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-135	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-136	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-137	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-138	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-139	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-14	90	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-140	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-141	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-142	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-143	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-144	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-145	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-146	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-147	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-148	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-149	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-15	80	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-150	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-151	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-152	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-153	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-154	7	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-155	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-156	6	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-157	18	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-158	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-159	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-16	60	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-160	5	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-161	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-162	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-163	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-164	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-165	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-166	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-167	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-168	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-169	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-17	71	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-170	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-171	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-172	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-173	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-174	7	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-175	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-176	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-177	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-178	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-179	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-18	89	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-180	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-181	18	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-182	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-183	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-184	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-185	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-186	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-187	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-188	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-189	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-19	66	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-190	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-191	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-192	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-193	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-194	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-195	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-196	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-197	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-198	6	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-199	7	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-2	413	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-20	72	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-200	4	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-201	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-202	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-203	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-204	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-205	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-206	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-207	7	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-208	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-209	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-21	44	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-210	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-211	7	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-212	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-213	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-214	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-215	4	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-216	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-217	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-218	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-219	3	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-22	67	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-220	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-221	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-222	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-223	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-224	2	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-225	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-226	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-227	4	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-228	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-229	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-23	60	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-230	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-231	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-232	3	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-233	23	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-234	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-235	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-236	18	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-237	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-238	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-239	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-24	57	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-240	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-241	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-242	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-243	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-244	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-245	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-246	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-247	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-248	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-249	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-25	54	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-250	6	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-251	4	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-252	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-253	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-254	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-255	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-256	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-257	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-258	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-259	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-26	62	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-260	8	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-261	4	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-262	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-263	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-264	6	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-265	7	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-266	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-267	9	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-27	38	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-28	49	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-29	47	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-3	319	25	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-30	54	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-31	44	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-32	54	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-33	34	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-34	43	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-35	37	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-36	25	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-37	37	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-38	34	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-39	28	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-4	274	20	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-40	39	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-41	31	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-42	29	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-43	40	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-44	40	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-45	32	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-46	38	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-47	45	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-48	39	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-49	27	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-5	193	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-50	26	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-51	24	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-52	26	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-53	30	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-54	32	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-55	28	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-56	19	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-57	31	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-58	27	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-59	19	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-6	179	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-60	25	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-61	9	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-62	17	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-63	39	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-64	24	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-65	19	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-66	19	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-67	24	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-68	26	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-69	15	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-7	176	13	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-70	21	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-71	30	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-72	33	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-73	20	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-74	24	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-75	23	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-76	35	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-77	24	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-78	21	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-79	21	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-8	156	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-80	18	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-81	23	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-82	17	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-83	27	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-84	27	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-85	25	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-86	25	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-87	20	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-88	27	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-89	29	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-9	122	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-90	29	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-91	22	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-92	22	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-93	27	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-94	17	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-95	27	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-96	28	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-97	22	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-98	26	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-99	10	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-0	1252	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-1	623	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-10	90	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-11	116	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-12	91	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-13	82	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-14	85	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-15	92	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-16	78	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-17	87	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-18	86	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-19	66	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-2	444	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-20	63	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-21	64	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-22	62	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-23	45	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-24	54	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-25	59	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-26	66	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-27	58	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-28	50	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-3	311	25	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-4	226	20	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-5	193	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-6	188	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-7	166	13	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-8	150	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
6-9	144	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
17-24	43	4	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-32	55	4	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	1206	100	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	560	50	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	133	10	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	13	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	6	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	13	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	6	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	10	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	11	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	14	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	12	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	9	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	15	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	113	9	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	15	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	18	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	13	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	18	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	15	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	10	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	18	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	16	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-118	9	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-119	11	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-12	74	8	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-120	9	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-121	2	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-122	8	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-123	13	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-124	14	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-125	14	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-127	24	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-128	12	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-129	12	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-13	96	8	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-130	19	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-131	12	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-132	9	1	2	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
