lex	freq	initFrq	cls_id	exponents
5-5	211	17	1	('b', 'f', 'i', 'm', 'q', 'u')
5-6	207	15	1	('b', 'f', 'i', 'm', 'q', 'u')
5-7	160	13	1	('b', 'f', 'i', 'm', 'q', 'u')
5-8	130	12	1	('b', 'f', 'i', 'm', 'q', 'u')
5-9	136	10	1	('b', 'f', 'i', 'm', 'q', 'u')
6-0	1132	100	1	('b', 'f', 'i', 'm', 'q', 'u')
6-1	633	50	1	('b', 'f', 'i', 'm', 'q', 'u')
6-10	127	10	1	('b', 'f', 'i', 'm', 'q', 'u')
6-11	119	9	1	('b', 'f', 'i', 'm', 'q', 'u')
6-12	98	8	1	('b', 'f', 'i', 'm', 'q', 'u')
6-13	95	8	1	('b', 'f', 'i', 'm', 'q', 'u')
6-2	421	34	1	('b', 'f', 'i', 'm', 'q', 'u')
6-3	312	25	1	('b', 'f', 'i', 'm', 'q', 'u')
6-4	257	20	1	('b', 'f', 'i', 'm', 'q', 'u')
6-5	231	17	1	('b', 'f', 'i', 'm', 'q', 'u')
6-6	172	15	1	('b', 'f', 'i', 'm', 'q', 'u')
6-7	145	13	1	('b', 'f', 'i', 'm', 'q', 'u')
6-8	144	12	1	('b', 'f', 'i', 'm', 'q', 'u')
6-9	125	10	1	('b', 'f', 'i', 'm', 'q', 'u')
7-0	1233	100	1	('b', 'f', 'i', 'm', 'q', 'u')
7-1	561	50	1	('b', 'f', 'i', 'm', 'q', 'u')
7-10	111	10	1	('b', 'f', 'i', 'm', 'q', 'u')
7-100	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-101	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-102	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-103	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-104	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-105	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-106	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-107	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-108	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-109	21	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-11	128	9	1	('b', 'f', 'i', 'm', 'q', 'u')
7-110	6	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-111	17	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-112	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-113	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-114	6	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-115	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-116	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-117	17	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-118	17	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-119	5	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-12	91	8	1	('b', 'f', 'i', 'm', 'q', 'u')
7-120	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-121	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-122	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-123	16	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-124	17	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-125	5	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-126	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-127	20	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-128	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-129	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-13	95	8	1	('b', 'f', 'i', 'm', 'q', 'u')
7-130	16	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-131	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-132	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-133	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-134	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-135	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-136	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-137	23	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-138	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-139	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-14	91	7	1	('b', 'f', 'i', 'm', 'q', 'u')
7-140	24	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-141	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-142	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-143	7	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-144	17	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-145	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-146	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-147	20	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-148	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-149	5	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-15	89	7	1	('b', 'f', 'i', 'm', 'q', 'u')
7-150	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-151	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-152	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-153	7	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-154	5	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-155	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-156	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-157	6	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-158	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-159	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-16	83	6	1	('b', 'f', 'i', 'm', 'q', 'u')
7-160	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-161	6	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-162	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-163	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-164	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-165	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-166	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-167	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-168	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-169	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-17	64	6	1	('b', 'f', 'i', 'm', 'q', 'u')
7-170	6	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-171	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-172	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-173	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-174	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-175	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-176	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-177	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-178	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-179	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-18	77	6	1	('b', 'f', 'i', 'm', 'q', 'u')
7-180	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-181	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-182	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-183	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-184	20	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-185	20	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-186	22	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-187	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-188	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-189	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-19	64	5	1	('b', 'f', 'i', 'm', 'q', 'u')
7-190	4	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-191	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-192	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-193	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-194	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-195	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-196	6	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-197	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-198	7	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-199	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-2	445	34	1	('b', 'f', 'i', 'm', 'q', 'u')
7-20	52	5	1	('b', 'f', 'i', 'm', 'q', 'u')
7-200	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-201	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-202	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-203	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-204	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-205	7	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-206	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-207	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-208	27	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-209	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-21	56	5	1	('b', 'f', 'i', 'm', 'q', 'u')
7-210	6	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-211	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-212	3	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-213	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-214	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-215	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-216	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-217	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-218	3	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-219	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-22	55	5	1	('b', 'f', 'i', 'm', 'q', 'u')
7-220	5	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-221	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-222	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-223	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-224	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-225	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-226	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-227	22	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-228	21	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-229	5	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-23	74	5	1	('b', 'f', 'i', 'm', 'q', 'u')
7-230	7	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-231	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-232	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-233	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-234	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-235	4	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-236	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-237	16	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-238	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-239	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-24	50	4	1	('b', 'f', 'i', 'm', 'q', 'u')
7-240	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-241	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-242	5	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-243	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-244	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-245	7	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-246	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-247	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-248	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-249	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-25	55	4	1	('b', 'f', 'i', 'm', 'q', 'u')
7-250	20	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-251	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-252	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-253	17	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-254	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-255	16	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-256	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-257	7	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-258	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-259	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-26	45	4	1	('b', 'f', 'i', 'm', 'q', 'u')
7-260	7	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-261	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-262	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-263	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-264	26	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-265	7	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-266	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-267	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-27	64	4	1	('b', 'f', 'i', 'm', 'q', 'u')
7-28	54	4	1	('b', 'f', 'i', 'm', 'q', 'u')
7-29	50	4	1	('b', 'f', 'i', 'm', 'q', 'u')
7-3	300	25	1	('b', 'f', 'i', 'm', 'q', 'u')
7-30	54	4	1	('b', 'f', 'i', 'm', 'q', 'u')
7-31	60	4	1	('b', 'f', 'i', 'm', 'q', 'u')
7-32	53	4	1	('b', 'f', 'i', 'm', 'q', 'u')
7-33	18	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-34	34	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-35	40	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-36	34	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-37	44	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-38	60	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-39	49	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-4	216	20	1	('b', 'f', 'i', 'm', 'q', 'u')
7-40	37	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-41	37	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-42	45	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-43	40	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-44	31	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-45	40	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-46	47	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-47	39	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-48	26	3	1	('b', 'f', 'i', 'm', 'q', 'u')
7-49	25	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-5	205	17	1	('b', 'f', 'i', 'm', 'q', 'u')
7-50	21	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-51	21	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-52	25	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-53	20	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-54	29	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-55	18	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-56	20	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-57	21	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-58	25	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-59	20	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-6	214	15	1	('b', 'f', 'i', 'm', 'q', 'u')
7-60	23	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-61	23	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-62	17	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-63	30	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-64	22	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-65	18	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-66	29	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-67	26	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-68	25	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-69	20	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-7	155	13	1	('b', 'f', 'i', 'm', 'q', 'u')
7-70	24	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-71	32	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-72	20	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-73	25	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-74	24	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-75	28	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-76	19	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-77	27	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-78	17	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-79	25	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-8	161	12	1	('b', 'f', 'i', 'm', 'q', 'u')
7-80	21	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-81	22	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-82	24	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-83	31	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-84	45	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-85	19	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-86	35	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-87	26	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-88	21	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-89	27	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-9	118	10	1	('b', 'f', 'i', 'm', 'q', 'u')
7-90	23	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-91	23	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-92	24	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-93	26	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-94	14	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-95	18	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-96	17	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-97	19	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-98	26	2	1	('b', 'f', 'i', 'm', 'q', 'u')
7-99	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-0	1221	100	1	('b', 'f', 'i', 'm', 'q', 'u')
8-1	620	50	1	('b', 'f', 'i', 'm', 'q', 'u')
8-10	151	10	1	('b', 'f', 'i', 'm', 'q', 'u')
8-100	21	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-101	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-102	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-103	17	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-104	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-105	16	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-106	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-107	24	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-108	9	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-109	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-11	106	9	1	('b', 'f', 'i', 'm', 'q', 'u')
8-110	21	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-111	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-112	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-113	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-114	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-115	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-116	11	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-117	19	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-118	5	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-119	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-12	102	8	1	('b', 'f', 'i', 'm', 'q', 'u')
8-120	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-121	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-122	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
8-123	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
