2018-01-27 13:50:17,403 root INFO: Initializing model...
2018-01-27 13:50:17,403 root INFO:     min_float: -1.7976931348623157e+308
2018-01-27 13:50:17,414 root INFO:       55 => [45, 30, 27]
2018-01-27 13:50:17,414 root INFO:       56 => [19, 1, 12]
2018-01-27 13:50:17,414 root INFO:       57 => [16, 45, 8]
2018-01-27 13:50:17,414 root INFO:       58 => [11, 12, 44]
2018-01-27 13:50:17,414 root INFO:       59 => [18, 7, 29]
2018-01-27 13:50:17,414 root INFO:       60 => [34, 38, 1]
2018-01-27 13:50:17,414 root INFO:       61 => [2, 7, 39]
2018-01-27 13:50:17,415 root INFO:       62 => [18, 20, 3]
2018-01-27 13:50:17,415 root INFO:       63 => [45, 7, 37]
2018-01-27 13:50:17,415 root INFO:       64 => [7, 13, 35]
2018-01-27 13:50:17,415 root INFO:       65 => [18, 10, 5]
2018-01-27 13:50:17,415 root INFO:       66 => [29, 9, 24]
2018-01-27 13:50:17,415 root INFO:       67 => [40, 19, 8]
2018-01-27 13:50:17,415 root INFO:       68 => [29, 45, 19]
2018-01-27 13:50:17,415 root INFO:       69 => [21, 42, 36]
2018-01-27 13:50:17,415 root INFO:       70 => [46, 17, 33]
2018-01-27 13:50:17,415 root INFO:       71 => [22, 17, 10]
2018-01-27 13:50:17,415 root INFO:       72 => [20, 32, 1]
2018-01-27 13:50:17,415 root INFO:       73 => [0, 11, 37]
2018-01-27 13:50:17,416 root INFO:       74 => [35, 17, 31]
2018-01-27 13:50:17,416 root INFO:       75 => [43, 20, 28]
2018-01-27 13:50:17,416 root INFO:       76 => [9, 18, 27]
2018-01-27 13:50:17,416 root INFO:       77 => [30, 19, 1]
2018-01-27 13:50:17,416 root INFO:       78 => [36, 9, 48]
2018-01-27 13:50:17,416 root INFO:       79 => [16, 36, 26]
2018-01-27 13:50:17,416 root INFO:       80 => [47, 18, 13]
2018-01-27 13:50:17,416 root INFO:       81 => [39, 34, 5]
2018-01-27 13:50:17,416 root INFO:       82 => [29, 7, 43]
2018-01-27 13:50:17,416 root INFO:       83 => [46, 10, 48]
2018-01-27 13:50:17,416 root INFO:       84 => [1, 34, 37]
2018-01-27 13:50:17,416 root INFO:       85 => [30, 15, 17]
2018-01-27 13:50:17,416 root INFO:       86 => [24, 22, 20]
2018-01-27 13:50:17,416 root INFO:       87 => [37, 44, 12]
2018-01-27 13:50:17,417 root INFO:       88 => [49, 13, 17]
2018-01-27 13:50:17,417 root INFO:       89 => [8, 17, 21]
2018-01-27 13:50:17,417 root INFO:       90 => [22, 2, 10]
2018-01-27 13:50:17,417 root INFO:       91 => [8, 9, 16]
2018-01-27 13:50:17,417 root INFO:       92 => [18, 2, 47]
2018-01-27 13:50:17,417 root INFO:       93 => [33, 36, 4]
2018-01-27 13:50:17,417 root INFO:       94 => [16, 43, 47]
2018-01-27 13:50:17,417 root INFO:       95 => [27, 37, 8]
2018-01-27 13:50:17,417 root INFO:       96 => [7, 48, 4]
2018-01-27 13:50:17,417 root INFO:       97 => [19, 18, 30]
2018-01-27 13:50:17,417 root INFO:       98 => [0, 10, 35]
2018-01-27 13:50:17,417 root INFO:       99 => [22, 31, 41]
2018-01-27 13:50:17,417 root INFO:      100 => [60, 94, 56]
2018-01-27 13:50:17,417 root INFO:      101 => [64, 55, 98]
2018-01-27 13:50:17,418 root INFO:      102 => [99, 70, 94]
2018-01-27 13:50:17,418 root INFO:      103 => [67, 72, 65]
2018-01-27 13:50:17,418 root INFO:      104 => [73, 89, 92]
2018-01-27 13:50:17,418 root INFO:      105 => [95, 56, 98]
2018-01-27 13:50:17,418 root INFO:      106 => [66, 91, 71]
2018-01-27 13:50:17,418 root INFO:      107 => [66, 95, 53]
2018-01-27 13:50:17,418 root INFO:      108 => [73, 58, 53]
2018-01-27 13:50:17,418 root INFO:      109 => [83, 75, 62]
2018-01-27 13:50:17,418 root INFO:      110 => [77, 85, 71]
2018-01-27 13:50:17,418 root INFO:      111 => [72, 92, 96]
2018-01-27 13:50:17,418 root INFO:      112 => [95, 59, 67]
2018-01-27 13:50:17,418 root INFO:      113 => [87, 90, 68]
2018-01-27 13:50:17,418 root INFO:      114 => [91, 70, 58]
2018-01-27 13:50:17,418 root INFO:      115 => [71, 93, 53]
2018-01-27 13:50:17,419 root INFO:      116 => [69, 85, 79]
2018-01-27 13:50:17,419 root INFO:      117 => [65, 88, 57]
2018-01-27 13:50:17,419 root INFO:      118 => [77, 98, 84]
2018-01-27 13:50:17,419 root INFO:      119 => [64, 85, 74]
2018-01-27 13:50:17,419 root INFO:      120 => [87, 88, 92]
2018-01-27 13:50:17,419 root INFO:      121 => [87, 72, 97]
2018-01-27 13:50:17,419 root INFO:      122 => [60, 81, 94]
2018-01-27 13:50:17,419 root INFO:      123 => [70, 80, 84]
2018-01-27 13:50:17,419 root INFO:      124 => [81, 98, 64]
2018-01-27 13:50:17,419 root INFO:      125 => [70, 78, 82]
2018-01-27 13:50:17,419 root INFO:      126 => [87, 58, 96]
2018-01-27 13:50:17,419 root INFO:      127 => [64, 66, 98]
2018-01-27 13:50:17,419 root INFO:      128 => [79, 66, 83]
2018-01-27 13:50:17,420 root INFO:      129 => [91, 84, 56]
2018-01-27 13:50:17,420 root INFO:      130 => [69, 94, 67]
2018-01-27 13:50:17,420 root INFO:      131 => [51, 64, 61]
2018-01-27 13:50:17,420 root INFO:      132 => [94, 95, 72]
2018-01-27 13:50:17,420 root INFO:      133 => [59, 69, 85]
2018-01-27 13:50:17,420 root INFO:      134 => [68, 82, 87]
2018-01-27 13:50:17,420 root INFO:      135 => [97, 54, 92]
2018-01-27 13:50:17,420 root INFO:      136 => [70, 90, 55]
2018-01-27 13:50:17,420 root INFO:      137 => [86, 67, 50]
2018-01-27 13:50:17,420 root INFO:      138 => [55, 52, 50]
2018-01-27 13:50:17,420 root INFO:      139 => [54, 78, 64]
2018-01-27 13:50:17,420 root INFO:      140 => [69, 79, 61]
2018-01-27 13:50:17,420 root INFO:      141 => [85, 94, 73]
2018-01-27 13:50:17,420 root INFO:      142 => [86, 81, 55]
2018-01-27 13:50:17,421 root INFO:      143 => [74, 83, 89]
2018-01-27 13:50:17,421 root INFO:      144 => [99, 92, 61]
2018-01-27 13:50:17,421 root INFO:      145 => [67, 63, 60]
2018-01-27 13:50:17,421 root INFO:      146 => [95, 80, 94]
2018-01-27 13:50:17,421 root INFO:      147 => [92, 70, 71]
2018-01-27 13:50:17,421 root INFO:      148 => [95, 79, 92]
2018-01-27 13:50:17,421 root INFO:      149 => [61, 94, 70]
2018-01-27 13:50:17,421 root INFO:      150 => [103, 144, 141]
2018-01-27 13:50:17,421 root INFO:      151 => [103, 105, 102]
2018-01-27 13:50:17,421 root INFO:      152 => [125, 103, 102]
2018-01-27 13:50:17,421 root INFO:      153 => [100, 129, 104]
2018-01-27 13:50:17,421 root INFO:      154 => [146, 137, 135]
2018-01-27 13:50:17,421 root INFO:      155 => [143, 147, 117]
2018-01-27 13:50:17,421 root INFO:      156 => [118, 144, 124]
2018-01-27 13:50:17,422 root INFO:      157 => [120, 147, 131]
2018-01-27 13:50:17,422 root INFO:      158 => [146, 120, 144]
2018-01-27 13:50:17,422 root INFO:      159 => [140, 118, 141]
2018-01-27 13:50:17,422 root INFO:      160 => [149, 140, 122]
2018-01-27 13:50:17,422 root INFO:      161 => [149, 146, 139]
2018-01-27 13:50:17,422 root INFO:      162 => [122, 105, 109]
2018-01-27 13:50:17,422 root INFO:      163 => [134, 120, 117]
2018-01-27 13:50:17,422 root INFO:      164 => [121, 106, 143]
2018-01-27 13:50:17,422 root INFO:      165 => [127, 145, 111]
2018-01-27 13:50:17,422 root INFO:      166 => [124, 138, 135]
2018-01-27 13:50:17,422 root INFO:      167 => [106, 109, 108]
2018-01-27 13:50:17,422 root INFO:      168 => [146, 116, 138]
2018-01-27 13:50:17,422 root INFO:      169 => [129, 139, 124]
2018-01-27 13:50:17,422 root INFO:      170 => [137, 117, 120]
2018-01-27 13:50:17,423 root INFO:      171 => [131, 146, 102]
2018-01-27 13:50:17,423 root INFO:      172 => [103, 105, 116]
2018-01-27 13:50:17,423 root INFO:      173 => [104, 142, 149]
2018-01-27 13:50:17,423 root INFO:      174 => [137, 128, 125]
2018-01-27 13:50:17,423 root INFO:      175 => [137, 118, 113]
2018-01-27 13:50:17,423 root INFO:      176 => [145, 142, 102]
2018-01-27 13:50:17,423 root INFO:      177 => [104, 118, 124]
2018-01-27 13:50:17,423 root INFO:      178 => [146, 123, 117]
2018-01-27 13:50:17,423 root INFO:      179 => [149, 133, 129]
2018-01-27 13:50:17,423 root INFO:      180 => [142, 112, 127]
2018-01-27 13:50:17,423 root INFO:      181 => [112, 103, 137]
2018-01-27 13:50:17,423 root INFO:      182 => [102, 140, 135]
2018-01-27 13:50:17,423 root INFO:      183 => [129, 111, 145]
2018-01-27 13:50:17,424 root INFO:      184 => [100, 134, 131]
2018-01-27 13:50:17,424 root INFO:      185 => [137, 149, 100]
2018-01-27 13:50:17,424 root INFO:      186 => [127, 124, 107]
2018-01-27 13:50:17,424 root INFO:      187 => [117, 126, 115]
2018-01-27 13:50:17,424 root INFO:      188 => [142, 100, 131]
2018-01-27 13:50:17,424 root INFO:      189 => [148, 125, 147]
2018-01-27 13:50:17,424 root INFO:      190 => [122, 110, 130]
2018-01-27 13:50:17,424 root INFO:      191 => [109, 105, 121]
2018-01-27 13:50:17,424 root INFO:      192 => [121, 135, 103]
2018-01-27 13:50:17,424 root INFO:      193 => [138, 127, 145]
2018-01-27 13:50:17,424 root INFO:      194 => [117, 132, 131]
2018-01-27 13:50:17,424 root INFO:      195 => [114, 107, 148]
2018-01-27 13:50:17,424 root INFO:      196 => [128, 109, 102]
2018-01-27 13:50:17,424 root INFO:      197 => [131, 128, 100]
2018-01-27 13:50:17,425 root INFO:      198 => [136, 121, 126]
2018-01-27 13:50:17,425 root INFO:      199 => [101, 141, 146]
2018-01-27 13:50:17,425 root INFO:      200 => [169, 171, 197]
2018-01-27 13:50:17,425 root INFO:      201 => [155, 185, 194]
2018-01-27 13:50:17,425 root INFO:      202 => [189, 182, 174]
2018-01-27 13:50:17,425 root INFO:      203 => [197, 183, 156]
2018-01-27 13:50:17,425 root INFO:      204 => [163, 156, 151]
2018-01-27 13:50:17,425 root INFO:      205 => [191, 182, 151]
2018-01-27 13:50:17,425 root INFO:      206 => [158, 166, 175]
2018-01-27 13:50:17,425 root INFO:      207 => [193, 192, 171]
2018-01-27 13:50:17,425 root INFO:      208 => [165, 190, 156]
2018-01-27 13:50:17,425 root INFO:      209 => [168, 153, 183]
2018-01-27 13:50:17,425 root INFO:      210 => [174, 177, 168]
2018-01-27 13:50:17,425 root INFO:      211 => [152, 180, 163]
2018-01-27 13:50:17,426 root INFO:      212 => [157, 164, 187]
2018-01-27 13:50:17,426 root INFO:      213 => [169, 167, 191]
2018-01-27 13:50:17,426 root INFO:      214 => [166, 185, 172]
2018-01-27 13:50:17,426 root INFO:      215 => [182, 178, 176]
2018-01-27 13:50:17,426 root INFO:      216 => [159, 152, 178]
2018-01-27 13:50:17,426 root INFO:      217 => [157, 179, 177]
2018-01-27 13:50:17,426 root INFO:      218 => [173, 152, 178]
2018-01-27 13:50:17,426 root INFO:      219 => [166, 189, 164]
2018-01-27 13:50:17,426 root INFO:      220 => [151, 150, 173]
2018-01-27 13:50:17,426 root INFO:      221 => [163, 179, 152]
2018-01-27 13:50:17,426 root INFO:      222 => [185, 195, 168]
2018-01-27 13:50:17,426 root INFO:      223 => [194, 198, 155]
2018-01-27 13:50:17,426 root INFO:      224 => [151, 195, 167]
2018-01-27 13:50:17,426 root INFO:      225 => [152, 167, 189]
2018-01-27 13:50:17,427 root INFO:      226 => [153, 174, 158]
2018-01-27 13:50:17,427 root INFO:      227 => [189, 166, 181]
2018-01-27 13:50:17,427 root INFO:      228 => [198, 161, 197]
2018-01-27 13:50:17,427 root INFO:      229 => [183, 193, 170]
2018-01-27 13:50:17,427 root INFO:      230 => [185, 150, 199]
2018-01-27 13:50:17,427 root INFO:      231 => [156, 153, 187]
2018-01-27 13:50:17,427 root INFO:      232 => [188, 150, 186]
2018-01-27 13:50:17,427 root INFO:      233 => [180, 184, 160]
2018-01-27 13:50:17,427 root INFO:      234 => [184, 183, 181]
2018-01-27 13:50:17,427 root INFO:      235 => [161, 170, 178]
2018-01-27 13:50:17,427 root INFO:      236 => [199, 160, 186]
2018-01-27 13:50:17,427 root INFO:      237 => [189, 182, 197]
2018-01-27 13:50:17,427 root INFO:      238 => [166, 151, 172]
2018-01-27 13:50:17,428 root INFO:      239 => [170, 185, 153]
2018-01-27 13:50:17,428 root INFO:      240 => [180, 159, 173]
2018-01-27 13:50:17,428 root INFO:      241 => [175, 160, 163]
2018-01-27 13:50:17,428 root INFO:      242 => [191, 156, 184]
2018-01-27 13:50:17,428 root INFO:      243 => [174, 194, 192]
2018-01-27 13:50:17,428 root INFO:      244 => [179, 184, 188]
2018-01-27 13:50:17,428 root INFO:      245 => [164, 171, 197]
2018-01-27 13:50:17,428 root INFO:      246 => [195, 183, 178]
2018-01-27 13:50:17,428 root INFO:      247 => [156, 192, 193]
2018-01-27 13:50:17,428 root INFO:      248 => [179, 153, 186]
2018-01-27 13:50:17,428 root INFO:      249 => [186, 189, 155]
2018-01-27 13:50:17,428 root INFO:      250 => [205, 244, 220]
2018-01-27 13:50:17,428 root INFO:      251 => [238, 235, 221]
2018-01-27 13:50:17,428 root INFO:      252 => [225, 212, 202]
2018-01-27 13:50:17,429 root INFO:      253 => [244, 214, 206]
2018-01-27 13:50:17,429 root INFO:      254 => [209, 245, 232]
2018-01-27 13:50:17,429 root INFO:      255 => [231, 207, 243]
2018-01-27 13:50:17,429 root INFO:      256 => [205, 243, 227]
2018-01-27 13:50:17,429 root INFO:      257 => [222, 245, 228]
2018-01-27 13:50:17,429 root INFO:      258 => [222, 214, 228]
2018-01-27 13:50:17,429 root INFO:      259 => [200, 224, 242]
2018-01-27 13:50:17,429 root INFO:      260 => [223, 218, 212]
2018-01-27 13:50:17,429 root INFO:      261 => [247, 231, 232]
2018-01-27 13:50:17,429 root INFO:      262 => [215, 238, 226]
2018-01-27 13:50:17,429 root INFO:      263 => [209, 202, 240]
2018-01-27 13:50:17,429 root INFO:      264 => [210, 236, 218]
2018-01-27 13:50:17,429 root INFO:      265 => [205, 242, 232]
2018-01-27 13:50:17,429 root INFO:      266 => [227, 226, 235]
2018-01-27 13:50:17,430 root INFO:      267 => [211, 205, 234]
2018-01-27 13:50:17,430 root INFO:      268 => [239, 246, 202]
2018-01-27 13:50:17,430 root INFO:      269 => [236, 200, 207]
2018-01-27 13:50:17,430 root INFO:      270 => [216, 237, 229]
2018-01-27 13:50:17,430 root INFO:      271 => [220, 245, 216]
2018-01-27 13:50:17,430 root INFO:      272 => [201, 237, 238]
2018-01-27 13:50:17,430 root INFO:      273 => [245, 237, 223]
2018-01-27 13:50:17,430 root INFO:      274 => [212, 232, 206]
2018-01-27 13:50:17,430 root INFO:      275 => [236, 228, 233]
2018-01-27 13:50:17,430 root INFO:      276 => [219, 214, 215]
2018-01-27 13:50:17,430 root INFO:      277 => [218, 249, 238]
2018-01-27 13:50:17,430 root INFO:      278 => [206, 247, 243]
2018-01-27 13:50:17,430 root INFO:      279 => [211, 239, 241]
2018-01-27 13:50:17,430 root INFO:      280 => [220, 228, 217]
2018-01-27 13:50:17,431 root INFO:      281 => [222, 219, 206]
2018-01-27 13:50:17,431 root INFO:      282 => [203, 202, 242]
2018-01-27 13:50:17,431 root INFO:      283 => [236, 201, 240]
2018-01-27 13:50:17,431 root INFO:      284 => [211, 225, 230]
2018-01-27 13:50:17,431 root INFO:      285 => [217, 220, 223]
2018-01-27 13:50:17,431 root INFO:      286 => [248, 228, 232]
2018-01-27 13:50:17,431 root INFO:      287 => [240, 232, 221]
2018-01-27 13:50:17,431 root INFO:      288 => [230, 243, 248]
2018-01-27 13:50:17,431 root INFO:      289 => [246, 201, 219]
2018-01-27 13:50:17,431 root INFO:      290 => [240, 205, 213]
2018-01-27 13:50:17,431 root INFO:      291 => [209, 211, 238]
2018-01-27 13:50:17,431 root INFO:      292 => [229, 206, 248]
2018-01-27 13:50:17,431 root INFO:      293 => [229, 235, 224]
2018-01-27 13:50:17,432 root INFO:      294 => [226, 201, 242]
2018-01-27 13:50:17,432 root INFO:      295 => [216, 239, 224]
2018-01-27 13:50:17,432 root INFO:      296 => [245, 215, 243]
2018-01-27 13:50:17,432 root INFO:      297 => [238, 226, 236]
2018-01-27 13:50:17,432 root INFO:      298 => [241, 214, 201]
2018-01-27 13:50:17,432 root INFO:      299 => [225, 217, 247]
2018-01-27 13:50:17,432 root INFO:      300 => [297, 294, 295]
2018-01-27 13:50:17,432 root INFO:      301 => [294, 254, 271]
2018-01-27 13:50:17,432 root INFO:      302 => [266, 293, 278]
2018-01-27 13:50:17,432 root INFO:      303 => [298, 259, 275]
2018-01-27 13:50:17,432 root INFO:      304 => [286, 278, 262]
2018-01-27 13:50:17,432 root INFO:      305 => [258, 260, 280]
2018-01-27 13:50:17,432 root INFO:      306 => [250, 267, 261]
2018-01-27 13:50:17,432 root INFO:      307 => [278, 297, 295]
2018-01-27 13:50:17,433 root INFO:      308 => [278, 256, 281]
2018-01-27 13:50:17,433 root INFO:      309 => [284, 274, 296]
2018-01-27 13:50:17,433 root INFO:      310 => [282, 289, 276]
2018-01-27 13:50:17,433 root INFO:      311 => [265, 288, 257]
2018-01-27 13:50:17,433 root INFO:      312 => [276, 298, 293]
2018-01-27 13:50:17,433 root INFO:      313 => [297, 288, 255]
2018-01-27 13:50:17,433 root INFO:      314 => [277, 265, 266]
2018-01-27 13:50:17,433 root INFO:      315 => [295, 299, 258]
2018-01-27 13:50:17,433 root INFO:      316 => [280, 279, 276]
2018-01-27 13:50:17,433 root INFO:      317 => [280, 283, 260]
2018-01-27 13:50:17,433 root INFO:      318 => [251, 278, 263]
2018-01-27 13:50:17,433 root INFO:      319 => [261, 299, 293]
2018-01-27 13:50:17,433 root INFO:      320 => [297, 274, 259]
2018-01-27 13:50:17,433 root INFO:      321 => [258, 276, 274]
2018-01-27 13:50:17,434 root INFO:      322 => [282, 266, 259]
2018-01-27 13:50:17,434 root INFO:      323 => [259, 256, 268]
2018-01-27 13:50:17,434 root INFO:      324 => [252, 279, 257]
2018-01-27 13:50:17,434 root INFO:      325 => [266, 255, 289]
2018-01-27 13:50:17,434 root INFO:      326 => [296, 252, 262]
2018-01-27 13:50:17,434 root INFO:      327 => [292, 268, 275]
2018-01-27 13:50:17,434 root INFO:      328 => [276, 256, 257]
2018-01-27 13:50:17,434 root INFO:      329 => [257, 283, 298]
2018-01-27 13:50:17,434 root INFO:      330 => [279, 255, 276]
2018-01-27 13:50:17,434 root INFO:      331 => [257, 294, 296]
2018-01-27 13:50:17,434 root INFO:      332 => [294, 261, 250]
2018-01-27 13:50:17,434 root INFO:      333 => [283, 274, 258]
2018-01-27 13:50:17,434 root INFO:      334 => [265, 263, 256]
2018-01-27 13:50:17,435 root INFO:      335 => [291, 276, 254]
2018-01-27 13:50:17,435 root INFO:      336 => [272, 265, 278]
2018-01-27 13:50:17,435 root INFO:      337 => [281, 297, 274]
2018-01-27 13:50:17,435 root INFO:      338 => [279, 261, 254]
2018-01-27 13:50:17,435 root INFO:      339 => [257, 286, 252]
2018-01-27 13:50:17,435 root INFO:      340 => [294, 285, 299]
2018-01-27 13:50:17,435 root INFO:      341 => [257, 265, 261]
2018-01-27 13:50:17,435 root INFO:      342 => [251, 292, 269]
2018-01-27 13:50:17,435 root INFO:      343 => [284, 260, 258]
2018-01-27 13:50:17,435 root INFO:      344 => [298, 299, 286]
2018-01-27 13:50:17,435 root INFO:      345 => [260, 266, 255]
2018-01-27 13:50:17,435 root INFO:      346 => [255, 277, 252]
2018-01-27 13:50:17,435 root INFO:      347 => [287, 299, 259]
2018-01-27 13:50:17,435 root INFO:      348 => [262, 290, 282]
2018-01-27 13:50:17,436 root INFO:      349 => [258, 281, 282]
2018-01-27 13:50:17,436 root INFO:      350 => [303, 305, 340]
2018-01-27 13:50:17,436 root INFO:      351 => [318, 327, 330]
2018-01-27 13:50:17,436 root INFO:      352 => [301, 318, 337]
2018-01-27 13:50:17,436 root INFO:      353 => [307, 312, 329]
2018-01-27 13:50:17,436 root INFO:      354 => [326, 315, 311]
2018-01-27 13:50:17,436 root INFO:      355 => [306, 344, 319]
2018-01-27 13:50:17,436 root INFO:      356 => [313, 307, 344]
2018-01-27 13:50:17,436 root INFO:      357 => [346, 315, 310]
2018-01-27 13:50:17,436 root INFO:      358 => [340, 327, 347]
2018-01-27 13:50:17,436 root INFO:      359 => [341, 302, 300]
2018-01-27 13:50:17,436 root INFO:      360 => [343, 307, 313]
2018-01-27 13:50:17,436 root INFO:      361 => [320, 323, 318]
2018-01-27 13:50:17,436 root INFO:      362 => [342, 330, 321]
2018-01-27 13:50:17,437 root INFO:      363 => [326, 316, 339]
2018-01-27 13:50:17,437 root INFO:      364 => [347, 339, 302]
2018-01-27 13:50:17,437 root INFO:      365 => [334, 308, 332]
2018-01-27 13:50:17,437 root INFO:      366 => [314, 340, 332]
2018-01-27 13:50:17,437 root INFO:      367 => [341, 316, 317]
2018-01-27 13:50:17,437 root INFO:      368 => [307, 311, 341]
2018-01-27 13:50:17,437 root INFO:      369 => [334, 327, 331]
2018-01-27 13:50:17,437 root INFO:      370 => [330, 320, 341]
2018-01-27 13:50:17,437 root INFO:      371 => [339, 331, 322]
2018-01-27 13:50:17,437 root INFO:      372 => [345, 333, 321]
2018-01-27 13:50:17,437 root INFO:      373 => [342, 327, 312]
2018-01-27 13:50:17,437 root INFO:      374 => [343, 330, 317]
2018-01-27 13:50:17,437 root INFO:      375 => [310, 342, 343]
2018-01-27 13:50:17,438 root INFO:      376 => [338, 323, 328]
2018-01-27 13:50:17,438 root INFO:      377 => [307, 317, 314]
2018-01-27 13:50:17,438 root INFO:      378 => [348, 333, 323]
2018-01-27 13:50:17,438 root INFO:      379 => [336, 323, 348]
2018-01-27 13:50:17,438 root INFO:      380 => [330, 310, 334]
2018-01-27 13:50:17,438 root INFO:      381 => [336, 305, 349]
2018-01-27 13:50:17,438 root INFO:      382 => [337, 336, 349]
2018-01-27 13:50:17,438 root INFO:      383 => [325, 309, 307]
2018-01-27 13:50:17,438 root INFO:      384 => [302, 301, 321]
2018-01-27 13:50:17,438 root INFO:      385 => [334, 332, 346]
2018-01-27 13:50:17,438 root INFO:      386 => [346, 313, 327]
2018-01-27 13:50:17,438 root INFO:      387 => [318, 321, 347]
2018-01-27 13:50:17,438 root INFO:      388 => [316, 307, 310]
2018-01-27 13:50:17,438 root INFO:      389 => [312, 328, 311]
2018-01-27 13:50:17,439 root INFO:      390 => [315, 331, 316]
2018-01-27 13:50:17,439 root INFO:      391 => [339, 342, 346]
2018-01-27 13:50:17,439 root INFO:      392 => [306, 309, 313]
2018-01-27 13:50:17,439 root INFO:      393 => [332, 302, 345]
2018-01-27 13:50:17,439 root INFO:      394 => [310, 334, 300]
2018-01-27 13:50:17,439 root INFO:      395 => [344, 327, 318]
2018-01-27 13:50:17,439 root INFO:      396 => [311, 339, 322]
2018-01-27 13:50:17,439 root INFO:      397 => [321, 317, 302]
2018-01-27 13:50:17,439 root INFO:      398 => [321, 311, 302]
2018-01-27 13:50:17,439 root INFO:      399 => [316, 318, 301]
2018-01-27 13:50:17,439 root INFO:      400 => [394, 356, 381]
2018-01-27 13:50:17,439 root INFO:      401 => [379, 359, 362]
2018-01-27 13:50:17,439 root INFO:      402 => [377, 398, 385]
2018-01-27 13:50:17,439 root INFO:      403 => [398, 370, 383]
2018-01-27 13:50:17,440 root INFO:      404 => [380, 371, 376]
2018-01-27 13:50:17,440 root INFO:      405 => [358, 397, 399]
2018-01-27 13:50:17,440 root INFO:      406 => [398, 386, 382]
2018-01-27 13:50:17,440 root INFO:      407 => [353, 368, 386]
2018-01-27 13:50:17,440 root INFO:      408 => [389, 373, 395]
2018-01-27 13:50:17,440 root INFO:      409 => [390, 378, 389]
2018-01-27 13:50:17,440 root INFO:      410 => [359, 369, 360]
2018-01-27 13:50:17,440 root INFO:      411 => [374, 381, 399]
2018-01-27 13:50:17,440 root INFO:      412 => [376, 354, 356]
2018-01-27 13:50:17,440 root INFO:      413 => [365, 362, 370]
2018-01-27 13:50:17,440 root INFO:      414 => [369, 362, 364]
