2018-01-20 22:54:15,713 root INFO: Initializing model...
2018-01-20 22:54:15,713 root INFO:     min_float: -1.7976931348623157e+308
2018-01-20 22:54:15,725 root INFO:       69 => [36, 11, 47]
2018-01-20 22:54:15,725 root INFO:       70 => [21, 19, 39]
2018-01-20 22:54:15,725 root INFO:       71 => [23, 25, 14]
2018-01-20 22:54:15,725 root INFO:       72 => [6, 46, 16]
2018-01-20 22:54:15,725 root INFO:       73 => [2, 38, 22]
2018-01-20 22:54:15,725 root INFO:       74 => [46, 45, 32]
2018-01-20 22:54:15,725 root INFO:       75 => [4, 22, 10]
2018-01-20 22:54:15,725 root INFO:       76 => [40, 23, 29]
2018-01-20 22:54:15,725 root INFO:       77 => [17, 46, 34]
2018-01-20 22:54:15,725 root INFO:       78 => [42, 5, 8]
2018-01-20 22:54:15,725 root INFO:       79 => [19, 23, 39]
2018-01-20 22:54:15,726 root INFO:       80 => [16, 43, 9]
2018-01-20 22:54:15,726 root INFO:       81 => [9, 12, 10]
2018-01-20 22:54:15,726 root INFO:       82 => [35, 19, 45]
2018-01-20 22:54:15,726 root INFO:       83 => [15, 47, 14]
2018-01-20 22:54:15,726 root INFO:       84 => [21, 15, 10]
2018-01-20 22:54:15,726 root INFO:       85 => [14, 39, 2]
2018-01-20 22:54:15,726 root INFO:       86 => [3, 13, 38]
2018-01-20 22:54:15,726 root INFO:       87 => [0, 25, 6]
2018-01-20 22:54:15,726 root INFO:       88 => [15, 46, 21]
2018-01-20 22:54:15,726 root INFO:       89 => [6, 25, 22]
2018-01-20 22:54:15,726 root INFO:       90 => [19, 33, 9]
2018-01-20 22:54:15,726 root INFO:       91 => [5, 36, 49]
2018-01-20 22:54:15,726 root INFO:       92 => [21, 29, 1]
2018-01-20 22:54:15,726 root INFO:       93 => [24, 1, 16]
2018-01-20 22:54:15,727 root INFO:       94 => [43, 37, 31]
2018-01-20 22:54:15,727 root INFO:       95 => [10, 47, 35]
2018-01-20 22:54:15,727 root INFO:       96 => [14, 40, 37]
2018-01-20 22:54:15,727 root INFO:       97 => [9, 38, 31]
2018-01-20 22:54:15,727 root INFO:       98 => [35, 34, 14]
2018-01-20 22:54:15,727 root INFO:       99 => [19, 18, 45]
2018-01-20 22:54:15,727 root INFO:      100 => [74, 81, 65]
2018-01-20 22:54:15,727 root INFO:      101 => [79, 76, 83]
2018-01-20 22:54:15,727 root INFO:      102 => [78, 58, 51]
2018-01-20 22:54:15,727 root INFO:      103 => [75, 67, 59]
2018-01-20 22:54:15,727 root INFO:      104 => [80, 85, 63]
2018-01-20 22:54:15,727 root INFO:      105 => [56, 78, 66]
2018-01-20 22:54:15,727 root INFO:      106 => [66, 71, 89]
2018-01-20 22:54:15,727 root INFO:      107 => [71, 58, 82]
2018-01-20 22:54:15,727 root INFO:      108 => [62, 96, 74]
2018-01-20 22:54:15,728 root INFO:      109 => [90, 84, 69]
2018-01-20 22:54:15,728 root INFO:      110 => [70, 85, 54]
2018-01-20 22:54:15,728 root INFO:      111 => [54, 53, 81]
2018-01-20 22:54:15,728 root INFO:      112 => [89, 73, 50]
2018-01-20 22:54:15,728 root INFO:      113 => [83, 76, 72]
2018-01-20 22:54:15,728 root INFO:      114 => [69, 82, 79]
2018-01-20 22:54:15,728 root INFO:      115 => [76, 75, 62]
2018-01-20 22:54:15,728 root INFO:      116 => [84, 59, 87]
2018-01-20 22:54:15,728 root INFO:      117 => [70, 69, 94]
2018-01-20 22:54:15,728 root INFO:      118 => [98, 59, 55]
2018-01-20 22:54:15,728 root INFO:      119 => [81, 56, 80]
2018-01-20 22:54:15,728 root INFO:      120 => [54, 89, 82]
2018-01-20 22:54:15,728 root INFO:      121 => [84, 88, 99]
2018-01-20 22:54:15,728 root INFO:      122 => [75, 74, 83]
2018-01-20 22:54:15,729 root INFO:      123 => [86, 93, 50]
2018-01-20 22:54:15,729 root INFO:      124 => [59, 51, 53]
2018-01-20 22:54:15,729 root INFO:      125 => [91, 68, 52]
2018-01-20 22:54:15,729 root INFO:      126 => [93, 59, 79]
2018-01-20 22:54:15,729 root INFO:      127 => [85, 69, 90]
2018-01-20 22:54:15,729 root INFO:      128 => [72, 89, 98]
2018-01-20 22:54:15,729 root INFO:      129 => [63, 85, 76]
2018-01-20 22:54:15,729 root INFO:      130 => [98, 76, 97]
2018-01-20 22:54:15,729 root INFO:      131 => [58, 69, 67]
2018-01-20 22:54:15,729 root INFO:      132 => [52, 59, 81]
2018-01-20 22:54:15,729 root INFO:      133 => [63, 92, 65]
2018-01-20 22:54:15,729 root INFO:      134 => [64, 56, 58]
2018-01-20 22:54:15,729 root INFO:      135 => [90, 56, 60]
2018-01-20 22:54:15,729 root INFO:      136 => [52, 93, 97]
2018-01-20 22:54:15,729 root INFO:      137 => [57, 82, 84]
2018-01-20 22:54:15,730 root INFO:      138 => [86, 75, 65]
2018-01-20 22:54:15,730 root INFO:      139 => [94, 55, 59]
2018-01-20 22:54:15,730 root INFO:      140 => [56, 95, 52]
2018-01-20 22:54:15,730 root INFO:      141 => [81, 54, 95]
2018-01-20 22:54:15,730 root INFO:      142 => [81, 73, 57]
2018-01-20 22:54:15,730 root INFO:      143 => [71, 89, 84]
2018-01-20 22:54:15,730 root INFO:      144 => [68, 91, 61]
2018-01-20 22:54:15,730 root INFO:      145 => [62, 75, 86]
2018-01-20 22:54:15,730 root INFO:      146 => [98, 51, 92]
2018-01-20 22:54:15,730 root INFO:      147 => [88, 85, 97]
2018-01-20 22:54:15,730 root INFO:      148 => [56, 62, 64]
2018-01-20 22:54:15,730 root INFO:      149 => [51, 91, 72]
2018-01-20 22:54:15,730 root INFO:      150 => [133, 142, 105]
2018-01-20 22:54:15,730 root INFO:      151 => [125, 116, 110]
2018-01-20 22:54:15,731 root INFO:      152 => [143, 110, 149]
2018-01-20 22:54:15,731 root INFO:      153 => [146, 144, 101]
2018-01-20 22:54:15,731 root INFO:      154 => [110, 145, 140]
2018-01-20 22:54:15,731 root INFO:      155 => [109, 142, 110]
2018-01-20 22:54:15,731 root INFO:      156 => [104, 117, 103]
2018-01-20 22:54:15,731 root INFO:      157 => [100, 112, 136]
2018-01-20 22:54:15,731 root INFO:      158 => [111, 105, 125]
2018-01-20 22:54:15,731 root INFO:      159 => [144, 125, 130]
2018-01-20 22:54:15,731 root INFO:      160 => [146, 107, 113]
2018-01-20 22:54:15,731 root INFO:      161 => [132, 140, 126]
2018-01-20 22:54:15,731 root INFO:      162 => [148, 118, 105]
2018-01-20 22:54:15,731 root INFO:      163 => [131, 115, 112]
2018-01-20 22:54:15,731 root INFO:      164 => [122, 113, 132]
2018-01-20 22:54:15,731 root INFO:      165 => [104, 123, 132]
2018-01-20 22:54:15,732 root INFO:      166 => [114, 119, 113]
2018-01-20 22:54:15,732 root INFO:      167 => [103, 142, 118]
2018-01-20 22:54:15,732 root INFO:      168 => [127, 128, 119]
2018-01-20 22:54:15,732 root INFO:      169 => [132, 142, 104]
2018-01-20 22:54:15,732 root INFO:      170 => [123, 114, 101]
2018-01-20 22:54:15,732 root INFO:      171 => [112, 148, 149]
2018-01-20 22:54:15,732 root INFO:      172 => [137, 138, 107]
2018-01-20 22:54:15,732 root INFO:      173 => [106, 131, 121]
2018-01-20 22:54:15,732 root INFO:      174 => [109, 113, 114]
2018-01-20 22:54:15,732 root INFO:      175 => [119, 123, 136]
2018-01-20 22:54:15,732 root INFO:      176 => [145, 124, 112]
2018-01-20 22:54:15,732 root INFO:      177 => [145, 102, 148]
2018-01-20 22:54:15,732 root INFO:      178 => [133, 128, 105]
2018-01-20 22:54:15,732 root INFO:      179 => [105, 111, 130]
2018-01-20 22:54:15,733 root INFO:      180 => [144, 118, 139]
2018-01-20 22:54:15,733 root INFO:      181 => [136, 146, 105]
2018-01-20 22:54:15,733 root INFO:      182 => [120, 141, 149]
2018-01-20 22:54:15,733 root INFO:      183 => [115, 127, 123]
2018-01-20 22:54:15,733 root INFO:      184 => [124, 145, 100]
2018-01-20 22:54:15,733 root INFO:      185 => [108, 143, 141]
2018-01-20 22:54:15,733 root INFO:      186 => [101, 122, 107]
2018-01-20 22:54:15,733 root INFO:      187 => [144, 107, 120]
2018-01-20 22:54:15,733 root INFO:      188 => [121, 135, 113]
2018-01-20 22:54:15,733 root INFO:      189 => [124, 136, 148]
2018-01-20 22:54:15,733 root INFO:      190 => [142, 123, 116]
2018-01-20 22:54:15,733 root INFO:      191 => [133, 137, 119]
2018-01-20 22:54:15,733 root INFO:      192 => [124, 100, 135]
2018-01-20 22:54:15,734 root INFO:      193 => [143, 138, 145]
2018-01-20 22:54:15,734 root INFO:      194 => [124, 137, 120]
2018-01-20 22:54:15,734 root INFO:      195 => [115, 141, 138]
2018-01-20 22:54:15,734 root INFO:      196 => [139, 142, 105]
2018-01-20 22:54:15,734 root INFO:      197 => [123, 105, 136]
2018-01-20 22:54:15,734 root INFO:      198 => [147, 120, 139]
2018-01-20 22:54:15,734 root INFO:      199 => [105, 142, 147]
2018-01-20 22:54:15,734 root INFO:      200 => [181, 158, 152]
2018-01-20 22:54:15,734 root INFO:      201 => [166, 190, 192]
2018-01-20 22:54:15,734 root INFO:      202 => [187, 163, 157]
2018-01-20 22:54:15,734 root INFO:      203 => [152, 185, 189]
2018-01-20 22:54:15,734 root INFO:      204 => [196, 174, 199]
2018-01-20 22:54:15,734 root INFO:      205 => [160, 194, 178]
2018-01-20 22:54:15,735 root INFO:      206 => [172, 180, 193]
2018-01-20 22:54:15,735 root INFO:      207 => [183, 159, 182]
2018-01-20 22:54:15,735 root INFO:      208 => [166, 161, 153]
2018-01-20 22:54:15,735 root INFO:      209 => [189, 156, 163]
2018-01-20 22:54:15,735 root INFO:      210 => [174, 181, 152]
2018-01-20 22:54:15,735 root INFO:      211 => [177, 150, 153]
2018-01-20 22:54:15,735 root INFO:      212 => [166, 198, 196]
2018-01-20 22:54:15,735 root INFO:      213 => [191, 188, 157]
2018-01-20 22:54:15,735 root INFO:      214 => [176, 181, 198]
2018-01-20 22:54:15,735 root INFO:      215 => [196, 177, 168]
2018-01-20 22:54:15,735 root INFO:      216 => [176, 156, 196]
2018-01-20 22:54:15,735 root INFO:      217 => [195, 185, 194]
2018-01-20 22:54:15,735 root INFO:      218 => [173, 184, 199]
2018-01-20 22:54:15,736 root INFO:      219 => [168, 199, 198]
2018-01-20 22:54:15,736 root INFO:      220 => [153, 180, 154]
2018-01-20 22:54:15,736 root INFO:      221 => [188, 181, 171]
2018-01-20 22:54:15,736 root INFO:      222 => [161, 171, 174]
2018-01-20 22:54:15,736 root INFO:      223 => [198, 170, 195]
2018-01-20 22:54:15,736 root INFO:      224 => [178, 156, 190]
2018-01-20 22:54:15,736 root INFO:      225 => [188, 191, 180]
2018-01-20 22:54:15,736 root INFO:      226 => [192, 171, 187]
2018-01-20 22:54:15,736 root INFO:      227 => [170, 162, 156]
2018-01-20 22:54:15,736 root INFO:      228 => [177, 178, 160]
2018-01-20 22:54:15,736 root INFO:      229 => [175, 179, 156]
2018-01-20 22:54:15,736 root INFO:      230 => [151, 180, 160]
2018-01-20 22:54:15,736 root INFO:      231 => [184, 175, 168]
2018-01-20 22:54:15,736 root INFO:      232 => [193, 188, 184]
2018-01-20 22:54:15,737 root INFO:      233 => [157, 179, 184]
2018-01-20 22:54:15,737 root INFO:      234 => [196, 176, 191]
2018-01-20 22:54:15,737 root INFO:      235 => [183, 167, 170]
2018-01-20 22:54:15,737 root INFO:      236 => [163, 188, 184]
2018-01-20 22:54:15,737 root INFO:      237 => [190, 186, 198]
2018-01-20 22:54:15,737 root INFO:      238 => [150, 172, 191]
2018-01-20 22:54:15,737 root INFO:      239 => [153, 152, 165]
2018-01-20 22:54:15,737 root INFO:      240 => [195, 198, 151]
2018-01-20 22:54:15,737 root INFO:      241 => [180, 174, 156]
2018-01-20 22:54:15,737 root INFO:      242 => [157, 152, 170]
2018-01-20 22:54:15,737 root INFO:      243 => [197, 167, 196]
2018-01-20 22:54:15,737 root INFO:      244 => [163, 152, 184]
2018-01-20 22:54:15,737 root INFO:      245 => [152, 173, 194]
2018-01-20 22:54:15,738 root INFO:      246 => [186, 184, 176]
2018-01-20 22:54:15,738 root INFO:      247 => [184, 187, 152]
2018-01-20 22:54:15,738 root INFO:      248 => [155, 170, 171]
2018-01-20 22:54:15,738 root INFO:      249 => [192, 165, 194]
2018-01-20 22:54:15,738 root INFO:      250 => [242, 219, 214]
2018-01-20 22:54:15,738 root INFO:      251 => [240, 229, 210]
2018-01-20 22:54:15,738 root INFO:      252 => [219, 202, 223]
2018-01-20 22:54:15,738 root INFO:      253 => [241, 237, 213]
2018-01-20 22:54:15,738 root INFO:      254 => [244, 202, 231]
2018-01-20 22:54:15,738 root INFO:      255 => [206, 212, 233]
2018-01-20 22:54:15,738 root INFO:      256 => [247, 204, 228]
2018-01-20 22:54:15,738 root INFO:      257 => [228, 222, 220]
2018-01-20 22:54:15,738 root INFO:      258 => [204, 248, 245]
2018-01-20 22:54:15,738 root INFO:      259 => [228, 203, 200]
2018-01-20 22:54:15,739 root INFO:      260 => [219, 230, 234]
2018-01-20 22:54:15,739 root INFO:      261 => [243, 231, 239]
2018-01-20 22:54:15,739 root INFO:      262 => [210, 209, 226]
2018-01-20 22:54:15,739 root INFO:      263 => [247, 230, 216]
2018-01-20 22:54:15,739 root INFO:      264 => [202, 219, 221]
2018-01-20 22:54:15,739 root INFO:      265 => [212, 249, 227]
2018-01-20 22:54:15,739 root INFO:      266 => [203, 222, 244]
2018-01-20 22:54:15,739 root INFO:      267 => [229, 208, 242]
2018-01-20 22:54:15,739 root INFO:      268 => [206, 240, 224]
2018-01-20 22:54:15,739 root INFO:      269 => [204, 229, 236]
2018-01-20 22:54:15,739 root INFO:      270 => [217, 245, 248]
2018-01-20 22:54:15,739 root INFO:      271 => [202, 221, 232]
2018-01-20 22:54:15,739 root INFO:      272 => [214, 232, 222]
2018-01-20 22:54:15,739 root INFO:      273 => [227, 237, 212]
2018-01-20 22:54:15,740 root INFO:      274 => [207, 233, 230]
2018-01-20 22:54:15,740 root INFO:      275 => [204, 241, 201]
2018-01-20 22:54:15,740 root INFO:      276 => [240, 215, 212]
2018-01-20 22:54:15,740 root INFO:      277 => [241, 207, 222]
2018-01-20 22:54:15,740 root INFO:      278 => [234, 218, 229]
2018-01-20 22:54:15,740 root INFO:      279 => [216, 237, 224]
2018-01-20 22:54:15,740 root INFO:      280 => [243, 222, 208]
2018-01-20 22:54:15,740 root INFO:      281 => [218, 213, 227]
2018-01-20 22:54:15,740 root INFO:      282 => [212, 247, 213]
2018-01-20 22:54:15,740 root INFO:      283 => [227, 218, 247]
2018-01-20 22:54:15,740 root INFO:      284 => [213, 242, 235]
2018-01-20 22:54:15,740 root INFO:      285 => [235, 230, 238]
2018-01-20 22:54:15,740 root INFO:      286 => [235, 224, 239]
2018-01-20 22:54:15,740 root INFO:      287 => [223, 241, 204]
2018-01-20 22:54:15,741 root INFO:      288 => [233, 245, 240]
2018-01-20 22:54:15,741 root INFO:      289 => [203, 205, 201]
2018-01-20 22:54:15,741 root INFO:      290 => [239, 249, 229]
2018-01-20 22:54:15,741 root INFO:      291 => [247, 207, 229]
2018-01-20 22:54:15,741 root INFO:      292 => [226, 203, 209]
2018-01-20 22:54:15,741 root INFO:      293 => [200, 249, 239]
2018-01-20 22:54:15,741 root INFO:      294 => [246, 234, 208]
2018-01-20 22:54:15,741 root INFO:      295 => [203, 201, 235]
2018-01-20 22:54:15,741 root INFO:      296 => [239, 218, 223]
2018-01-20 22:54:15,741 root INFO:      297 => [241, 220, 246]
2018-01-20 22:54:15,741 root INFO:      298 => [212, 218, 239]
2018-01-20 22:54:15,741 root INFO:      299 => [225, 215, 236]
2018-01-20 22:54:15,741 root INFO:      300 => [288, 260, 290]
2018-01-20 22:54:15,741 root INFO:      301 => [261, 276, 253]
2018-01-20 22:54:15,742 root INFO:      302 => [253, 293, 250]
2018-01-20 22:54:15,742 root INFO:      303 => [265, 266, 250]
2018-01-20 22:54:15,742 root INFO:      304 => [292, 285, 251]
2018-01-20 22:54:15,742 root INFO:      305 => [292, 252, 279]
2018-01-20 22:54:15,742 root INFO:      306 => [256, 257, 264]
2018-01-20 22:54:15,742 root INFO:      307 => [258, 284, 273]
2018-01-20 22:54:15,742 root INFO:      308 => [287, 281, 290]
2018-01-20 22:54:15,742 root INFO:      309 => [271, 286, 251]
2018-01-20 22:54:15,742 root INFO:      310 => [269, 262, 277]
2018-01-20 22:54:15,742 root INFO:      311 => [259, 263, 291]
2018-01-20 22:54:15,742 root INFO:      312 => [258, 273, 290]
2018-01-20 22:54:15,742 root INFO:      313 => [254, 268, 250]
2018-01-20 22:54:15,742 root INFO:      314 => [290, 250, 251]
2018-01-20 22:54:15,742 root INFO:      315 => [266, 268, 288]
2018-01-20 22:54:15,743 root INFO:      316 => [294, 278, 253]
2018-01-20 22:54:15,743 root INFO:      317 => [269, 282, 254]
2018-01-20 22:54:15,743 root INFO:      318 => [267, 297, 257]
2018-01-20 22:54:15,743 root INFO:      319 => [296, 289, 280]
2018-01-20 22:54:15,743 root INFO:      320 => [269, 273, 291]
2018-01-20 22:54:15,743 root INFO:      321 => [264, 263, 268]
2018-01-20 22:54:15,743 root INFO:      322 => [270, 288, 268]
2018-01-20 22:54:15,743 root INFO:      323 => [293, 263, 286]
2018-01-20 22:54:15,743 root INFO:      324 => [291, 288, 294]
2018-01-20 22:54:15,743 root INFO:      325 => [262, 280, 272]
2018-01-20 22:54:15,743 root INFO:      326 => [272, 260, 297]
2018-01-20 22:54:15,743 root INFO:      327 => [281, 282, 264]
2018-01-20 22:54:15,743 root INFO:      328 => [297, 253, 293]
2018-01-20 22:54:15,743 root INFO:      329 => [265, 281, 253]
2018-01-20 22:54:15,744 root INFO:      330 => [266, 281, 261]
2018-01-20 22:54:15,744 root INFO:      331 => [285, 258, 260]
2018-01-20 22:54:15,744 root INFO:      332 => [270, 254, 284]
2018-01-20 22:54:15,744 root INFO:      333 => [263, 269, 298]
2018-01-20 22:54:15,744 root INFO:      334 => [280, 294, 285]
2018-01-20 22:54:15,744 root INFO:      335 => [296, 274, 299]
2018-01-20 22:54:15,744 root INFO:      336 => [273, 263, 265]
2018-01-20 22:54:15,744 root INFO:      337 => [291, 292, 250]
2018-01-20 22:54:15,744 root INFO:      338 => [272, 291, 278]
2018-01-20 22:54:15,744 root INFO:      339 => [268, 289, 297]
2018-01-20 22:54:15,744 root INFO:      340 => [291, 256, 283]
2018-01-20 22:54:15,744 root INFO:      341 => [255, 288, 265]
2018-01-20 22:54:15,744 root INFO:      342 => [260, 282, 261]
2018-01-20 22:54:15,744 root INFO:      343 => [253, 296, 278]
2018-01-20 22:54:15,745 root INFO:      344 => [280, 291, 275]
2018-01-20 22:54:15,745 root INFO:      345 => [252, 273, 283]
2018-01-20 22:54:15,745 root INFO:      346 => [282, 261, 276]
2018-01-20 22:54:15,745 root INFO:      347 => [290, 296, 293]
2018-01-20 22:54:15,745 root INFO:      348 => [270, 282, 255]
2018-01-20 22:54:15,745 root INFO:      349 => [267, 254, 279]
2018-01-20 22:54:15,745 root INFO:      350 => [302, 333, 316]
2018-01-20 22:54:15,745 root INFO:      351 => [331, 343, 341]
2018-01-20 22:54:15,745 root INFO:      352 => [309, 343, 348]
2018-01-20 22:54:15,745 root INFO:      353 => [340, 327, 309]
2018-01-20 22:54:15,745 root INFO:      354 => [307, 335, 340]
2018-01-20 22:54:15,745 root INFO:      355 => [345, 307, 347]
2018-01-20 22:54:15,745 root INFO:      356 => [328, 321, 326]
2018-01-20 22:54:15,746 root INFO:      357 => [320, 331, 348]
2018-01-20 22:54:15,746 root INFO:      358 => [321, 340, 342]
2018-01-20 22:54:15,746 root INFO:      359 => [346, 304, 317]
2018-01-20 22:54:15,746 root INFO:      360 => [331, 312, 338]
2018-01-20 22:54:15,746 root INFO:      361 => [306, 336, 349]
2018-01-20 22:54:15,746 root INFO:      362 => [344, 349, 325]
2018-01-20 22:54:15,746 root INFO:      363 => [307, 348, 332]
2018-01-20 22:54:15,746 root INFO:      364 => [310, 323, 327]
2018-01-20 22:54:15,746 root INFO:      365 => [345, 320, 309]
2018-01-20 22:54:15,746 root INFO:      366 => [307, 334, 316]
2018-01-20 22:54:15,746 root INFO:      367 => [314, 307, 332]
2018-01-20 22:54:15,746 root INFO:      368 => [304, 317, 347]
2018-01-20 22:54:15,746 root INFO:      369 => [324, 327, 342]
2018-01-20 22:54:15,746 root INFO:      370 => [325, 301, 333]
2018-01-20 22:54:15,747 root INFO:      371 => [329, 341, 306]
2018-01-20 22:54:15,747 root INFO:      372 => [338, 344, 318]
2018-01-20 22:54:15,747 root INFO:      373 => [335, 329, 313]
2018-01-20 22:54:15,747 root INFO:      374 => [325, 306, 316]
2018-01-20 22:54:15,747 root INFO:      375 => [306, 318, 316]
2018-01-20 22:54:15,747 root INFO:      376 => [318, 340, 348]
2018-01-20 22:54:15,747 root INFO:      377 => [321, 348, 323]
2018-01-20 22:54:15,747 root INFO:      378 => [320, 324, 303]
2018-01-20 22:54:15,747 root INFO:      379 => [332, 314, 325]
2018-01-20 22:54:15,747 root INFO:      380 => [327, 346, 338]
2018-01-20 22:54:15,747 root INFO:      381 => [337, 340, 303]
2018-01-20 22:54:15,747 root INFO:      382 => [314, 348, 303]
2018-01-20 22:54:15,747 root INFO:      383 => [314, 328, 302]
2018-01-20 22:54:15,747 root INFO:      384 => [327, 324, 303]
2018-01-20 22:54:15,748 root INFO:      385 => [315, 320, 316]
2018-01-20 22:54:15,748 root INFO:      386 => [323, 333, 346]
2018-01-20 22:54:15,748 root INFO:      387 => [303, 312, 304]
2018-01-20 22:54:15,748 root INFO:      388 => [331, 338, 347]
2018-01-20 22:54:15,748 root INFO:      389 => [317, 308, 312]
2018-01-20 22:54:15,748 root INFO:      390 => [321, 332, 318]
2018-01-20 22:54:15,748 root INFO:      391 => [347, 323, 327]
2018-01-20 22:54:15,748 root INFO:      392 => [325, 347, 320]
2018-01-20 22:54:15,748 root INFO:      393 => [316, 314, 338]
2018-01-20 22:54:15,748 root INFO:      394 => [300, 334, 305]
2018-01-20 22:54:15,748 root INFO:      395 => [340, 337, 306]
2018-01-20 22:54:15,748 root INFO:      396 => [344, 333, 331]
2018-01-20 22:54:15,748 root INFO:      397 => [326, 302, 347]
2018-01-20 22:54:15,748 root INFO:      398 => [345, 306, 347]
2018-01-20 22:54:15,749 root INFO:      399 => [338, 304, 303]
2018-01-20 22:54:15,749 root INFO:      400 => [393, 375, 359]
2018-01-20 22:54:15,749 root INFO:      401 => [374, 352, 375]
2018-01-20 22:54:15,749 root INFO:      402 => [390, 380, 387]
2018-01-20 22:54:15,749 root INFO:      403 => [393, 357, 374]
2018-01-20 22:54:15,749 root INFO:      404 => [380, 367, 378]
2018-01-20 22:54:15,749 root INFO:      405 => [377, 364, 353]
2018-01-20 22:54:15,749 root INFO:      406 => [360, 373, 353]
2018-01-20 22:54:15,749 root INFO:      407 => [357, 367, 383]
2018-01-20 22:54:15,749 root INFO:      408 => [358, 361, 377]
2018-01-20 22:54:15,749 root INFO:      409 => [384, 375, 377]
2018-01-20 22:54:15,749 root INFO:      410 => [390, 380, 395]
2018-01-20 22:54:15,749 root INFO:      411 => [353, 351, 384]
2018-01-20 22:54:15,749 root INFO:      412 => [350, 376, 351]
2018-01-20 22:54:15,750 root INFO:      413 => [378, 394, 350]
2018-01-20 22:54:15,750 root INFO:      414 => [363, 390, 351]
