lex	freq	initFrq	cls_id	exponents
10-27	86	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-28	63	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-29	63	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	472	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-30	70	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-31	70	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-32	78	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-33	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-34	57	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-35	64	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-36	61	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-37	41	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-38	49	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-39	67	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	386	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-40	50	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-41	52	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-42	65	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-43	55	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-44	58	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-45	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-46	39	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-47	63	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-48	55	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-49	43	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	332	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-50	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-51	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-52	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	271	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	255	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	260	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	177	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	1925	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	953	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	178	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	161	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	126	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	125	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	143	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-15	114	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-16	91	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-17	126	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-18	117	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-19	82	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	620	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-20	92	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-21	83	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-22	97	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-23	105	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-24	93	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-25	61	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-26	69	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-27	71	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-28	68	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	407	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	350	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	314	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	250	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	271	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	223	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	195	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	1832	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	956	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	178	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	163	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	146	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	141	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	124	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	144	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-16	119	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	111	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	94	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	102	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	605	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	113	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	109	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	90	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	69	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	440	25	1	('b', 'd', 'e', 'g', 'i', 'k')
12-4	386	20	1	('b', 'd', 'e', 'g', 'i', 'k')
12-5	279	17	1	('b', 'd', 'e', 'g', 'i', 'k')
12-6	245	15	1	('b', 'd', 'e', 'g', 'i', 'k')
12-7	239	13	1	('b', 'd', 'e', 'g', 'i', 'k')
12-8	209	12	1	('b', 'd', 'e', 'g', 'i', 'k')
12-9	208	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-0	1883	100	1	('b', 'd', 'e', 'g', 'i', 'k')
13-1	865	50	1	('b', 'd', 'e', 'g', 'i', 'k')
13-10	224	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-100	28	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-101	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-102	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-103	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-104	25	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-105	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-106	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-107	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-108	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-109	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-11	159	9	1	('b', 'd', 'e', 'g', 'i', 'k')
13-110	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-111	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-112	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-113	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-114	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-115	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-116	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-117	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-118	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-119	29	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-12	130	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-120	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-121	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-122	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-123	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-124	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-125	30	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-126	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-127	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-128	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-129	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-13	127	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-130	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-131	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-132	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-133	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-134	27	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-135	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-136	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-137	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-138	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-139	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-14	128	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-140	27	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-141	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-142	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-143	27	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-144	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-145	26	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-146	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-147	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-148	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-149	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-15	137	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-150	25	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-151	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-152	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-153	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-154	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-155	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-156	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-157	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-158	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-159	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-16	102	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-160	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-161	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-162	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-163	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-164	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-165	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-166	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-167	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-168	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-169	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-17	113	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-170	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-171	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-172	27	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-173	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-174	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-175	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-176	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-177	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-178	28	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-179	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-18	110	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-180	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-181	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-182	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-183	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-184	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-185	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-186	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-187	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-188	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-189	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-19	99	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-190	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-191	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-192	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-193	25	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-194	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-195	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-196	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-197	25	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-198	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-199	28	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-2	656	34	1	('b', 'd', 'e', 'g', 'i', 'k')
13-20	72	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-200	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-201	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-202	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-203	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-204	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-205	28	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-206	33	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-207	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-208	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-209	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-21	87	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-210	32	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-211	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-212	5	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-213	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-214	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-215	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-216	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-217	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-218	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-219	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-22	91	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-220	28	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-221	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-222	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-223	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-224	25	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-225	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-226	33	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-227	31	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-228	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-229	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-23	94	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-230	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-231	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-232	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-233	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-234	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-235	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-236	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-237	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-238	35	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-239	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-24	65	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-240	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-241	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-242	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-243	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-244	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-245	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-246	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-247	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-248	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-249	19	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-25	81	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-250	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-251	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-252	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-253	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-254	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-255	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-256	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-257	23	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-258	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-259	25	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-26	94	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-260	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-261	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-262	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-263	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-264	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-265	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-266	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-267	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
13-27	91	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-28	86	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-29	73	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-3	454	25	1	('b', 'd', 'e', 'g', 'i', 'k')
13-30	76	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-31	92	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-32	89	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-33	51	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-34	47	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-35	75	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-36	46	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-37	69	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-38	62	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-39	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-4	348	20	1	('b', 'd', 'e', 'g', 'i', 'k')
13-40	80	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-41	58	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-42	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-43	54	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-44	61	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-45	41	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-46	66	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-47	68	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-48	71	3	1	('b', 'd', 'e', 'g', 'i', 'k')
13-49	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-5	341	17	1	('b', 'd', 'e', 'g', 'i', 'k')
13-50	47	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-51	44	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-52	36	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-53	41	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-54	18	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-55	40	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-56	41	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-57	41	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-58	28	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-59	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-6	257	15	1	('b', 'd', 'e', 'g', 'i', 'k')
13-60	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-61	44	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-62	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-63	47	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-64	47	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-65	40	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-66	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-67	45	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-68	40	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-69	41	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-7	244	13	1	('b', 'd', 'e', 'g', 'i', 'k')
13-70	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-71	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-72	31	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-73	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-74	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-75	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-76	42	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-77	29	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-78	29	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-79	27	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-8	229	12	1	('b', 'd', 'e', 'g', 'i', 'k')
13-80	46	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-81	46	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-82	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-83	42	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-84	45	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-85	29	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-86	22	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-87	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-88	52	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-89	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-9	175	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-90	22	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-91	38	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-92	55	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-93	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-94	37	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-95	42	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-96	37	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-97	14	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-98	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
13-99	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-0	1911	100	1	('b', 'd', 'e', 'g', 'i', 'k')
14-1	911	50	1	('b', 'd', 'e', 'g', 'i', 'k')
14-10	172	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-11	156	9	1	('b', 'd', 'e', 'g', 'i', 'k')
14-12	142	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-13	151	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-14	117	7	1	('b', 'd', 'e', 'g', 'i', 'k')
14-15	133	7	1	('b', 'd', 'e', 'g', 'i', 'k')
14-16	97	6	1	('b', 'd', 'e', 'g', 'i', 'k')
