lex	freq	initFrq	cls_id	exponents
14-221	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-222	11	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-223	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-224	24	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-225	9	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-226	15	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-227	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-228	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-229	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-23	82	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-230	24	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-231	9	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-232	10	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-233	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-234	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-235	8	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-236	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-237	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-238	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-239	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-24	72	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-240	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-241	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-242	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-243	24	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-244	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-245	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-246	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-247	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-248	10	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-249	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-25	69	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-250	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-251	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-252	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-253	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-254	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-255	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-256	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-257	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-258	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-259	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-26	102	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-260	10	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-261	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-263	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-265	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-266	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-267	10	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-27	68	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-28	71	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-29	49	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-3	495	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-30	78	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-31	60	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-32	83	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-33	59	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-34	57	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-35	63	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-36	57	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-37	60	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-38	59	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-39	54	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-4	376	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-40	60	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-41	72	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-42	50	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-43	59	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-44	55	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-45	54	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-46	60	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-47	41	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-48	73	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-49	53	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-5	290	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-50	24	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-51	39	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-52	37	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-53	34	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-54	38	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-56	36	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-57	34	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-58	31	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-59	48	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-6	285	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-60	37	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-61	39	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-62	41	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-63	31	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-64	44	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-65	33	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-66	25	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-67	42	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-68	24	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-69	28	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-7	197	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-70	38	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-71	28	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-72	46	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-73	32	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-74	36	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-75	40	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-76	44	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-77	38	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-78	37	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-79	37	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-8	224	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-80	35	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-81	32	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-82	41	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-83	46	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-84	34	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-85	44	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-86	23	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-87	47	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-88	23	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-89	40	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-9	155	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-90	40	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-91	41	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-92	29	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-93	37	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-94	47	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-95	32	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-96	30	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-97	35	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-98	45	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-99	25	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-0	1910	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-1	908	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-10	200	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-11	204	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-12	149	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-13	191	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-14	99	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-15	155	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-16	116	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-17	111	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-18	118	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-19	81	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-2	624	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-20	89	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-21	81	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-22	72	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-23	83	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-24	78	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-25	83	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-26	69	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-27	58	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-28	72	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-29	79	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-3	470	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-30	71	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-31	71	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-32	74	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-4	425	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-5	301	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-6	243	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-7	202	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-8	228	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-9	189	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-0	1924	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-1	874	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-10	184	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-11	171	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-12	147	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-13	115	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-14	139	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-15	104	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-17	122	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-18	113	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-19	105	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-2	582	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-20	102	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-21	105	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-23	105	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-24	72	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-25	72	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-26	77	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-27	69	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-28	71	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-29	74	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-3	411	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-30	80	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-31	57	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-32	57	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-33	57	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-34	53	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-35	68	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-36	50	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-37	50	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-38	57	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-39	56	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-4	334	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-40	60	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-41	48	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-42	46	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-43	42	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-5	288	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-6	297	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-7	277	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
16-8	217	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
0-21	92	5	2	('f', 'l', 'q', 'w', 'cc', 'ii')
0-32	75	4	2	('f', 'l', 'q', 'w', 'cc', 'ii')
0-37	70	3	2	('f', 'l', 'q', 'w', 'cc', 'ii')
0-38	42	3	2	('f', 'l', 'q', 'w', 'cc', 'ii')
0-41	51	3	2	('f', 'l', 'q', 'w', 'cc', 'ii')
0-46	51	3	2	('f', 'l', 'q', 'w', 'cc', 'ii')
0-52	30	2	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-0	1851	100	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-1	927	50	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-10	182	10	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-11	158	9	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-12	140	8	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-13	174	8	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-14	136	7	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-15	135	7	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-16	114	6	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-17	109	6	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-18	99	6	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-19	104	5	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-2	596	34	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-20	91	5	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-21	91	5	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-22	93	5	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-23	103	5	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-24	74	4	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-25	73	4	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-3	460	25	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-4	350	20	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-5	331	17	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-6	301	15	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-7	268	13	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-8	205	12	2	('f', 'l', 'q', 'w', 'cc', 'ii')
20-9	205	10	2	('f', 'l', 'q', 'w', 'cc', 'ii')
21-0	1828	100	2	('f', 'l', 'q', 'w', 'cc', 'ii')
21-1	947	50	2	('f', 'l', 'q', 'w', 'cc', 'ii')
